,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.08366966678721882,298.0,1.3760184210296775,0.5874570196790191,5.088655952241378e-51,0.2341753630173077,0.17836761729189976,0.0,0.0,0.0,0.0,9.9577726929462e-14,1.0117935226731443e-11,0.0,2.586946315706735e-13,0.0,0.0,0.0,0.0,1.639173606629246e-14,0.0,0.0,0.0,1.7669770986065582e-15,8.247315078343946e-16,0.0,0.0,0.0,3.5964133596317824e-15,5.672697736634513e-16,8.282117167917366e-14,0.0,3.154930383718832e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606644669179007e-13,1.4882923680896082e-14,0.0,0.0,0.0,0.0,7.421884092200383e-14,0.0,0.0,9.922257754359395e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9133172876199195e-13,0.0,1.011124969089585e-13,6.215989143003469e-15,0.0,0.0,0.0,0.0,9.919453045996846e-15,0.0,0.0,0.0,3.2955950727090178e-18,0.0,1.2361439887708227e-15,1.2720329578332681e-33,0.0
1,0.016,0.08366966703404288,298.00000001637414,1.376018416966479,0.5874570194317505,4.820530175931555e-50,0.23417536309142548,0.17836761726683717,0.0,0.0,0.0,0.0,6.378281644918682e-13,1.9847388902566972e-10,0.0,9.161010305761278e-12,0.0,0.0,0.0,0.0,1.4211619960605475e-14,0.0,0.0,0.0,0.0,1.9270631201136638e-14,0.0,0.0,0.0,3.6363350866369325e-15,1.1726061675320708e-15,8.290501454302725e-14,0.0,3.1501358264152516e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.858359256308776e-19,0.0,5.250285224247028e-18,0.0,0.0,0.0,7.43837441679013e-14,0.0,0.0,1.4050091692233505e-32,0.0,0.0,0.0,0.0,0.0,1.2752299843893727e-28,0.0,2.9133172903003204e-13,0.0,1.0111248758078407e-13,1.0834325094649915e-12,0.0,0.0,2.3736867514335984e-36,0.0,9.919460958719568e-15,0.0,0.0,0.0,1.8823680741290046e-18,0.0,1.2361685960232975e-15,1.6318597611038859e-31,0.0
2,0.032,0.08366967180105023,298.00000003977397,1.3760183385713098,0.5874570148305377,4.8283445477994715e-50,0.23417536457322466,0.17836761667754852,0.0,0.0,7.213372856083156e-20,0.0,1.7858685170476267e-12,3.894496808038624e-09,0.0,1.915137838166744e-11,3.644519568597538e-13,0.0,0.0,0.0,1.4189371940950388e-14,0.0,0.0,0.0,0.0,1.1955856188287205e-12,0.0,0.0,0.0,3.687975014769663e-15,1.9183225723371064e-15,8.304150931212483e-14,0.0,3.1422419372089256e-14,0.0,0.0,0.0,0.0,0.0,0.0,7.295136022023784e-19,0.0,4.068029263997538e-25,0.0,5.2491781498876085e-18,0.0,0.0,0.0,7.460538130627921e-14,0.0,0.0,4.753449087814628e-38,0.0,0.0,0.0,0.0,0.0,1.2741532361449778e-28,0.0,2.913317310952671e-13,0.0,1.011124757206426e-13,1.0825173767085305e-12,0.0,0.0,8.291797036944524e-36,0.0,9.919920113829565e-15,0.0,0.0,0.0,5.677357422374527e-19,0.0,1.2362009999560844e-15,2.459617115258174e-31,0.0
3,0.04,0.08366970748533673,298.0000002480487,1.376017751720033,0.5874569804649837,4.8293852245058585e-50,0.2341753756761066,0.17836761222051886,1.2851710616659358e-11,0.0,2.1573813153426985e-18,1.069216828404154e-25,2.4194261101691622e-12,3.155348989187195e-08,0.0,2.3763722907361198e-11,1.0820949209094804e-11,2.3448901054226133e-13,0.0,0.0,1.6415778785807408e-14,1.377087134437994e-28,7.621445351859331e-31,0.0,0.0,3.311196695677164e-11,0.0,0.0,2.6239624911194277e-30,3.7281084280694476e-15,3.2256015460911937e-15,8.311589164289124e-14,0.0,3.1534194928440535e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.4631704604093923e-18,0.0,3.843122549070031e-25,0.0,5.248777285376181e-18,0.0,0.0,7.188811940700594e-25,7.473169786065195e-14,0.0,2.130020475837766e-33,2.191493964993641e-36,0.0,0.0,0.0,0.0,0.0,1.2736517971367443e-28,0.0,2.9133174394303725e-13,0.0,1.0111248482768772e-13,1.0820599432476995e-12,0.0,0.0,0.0,0.0,9.945834393710267e-15,0.0,0.0,1.1371565301252482e-35,0.0,0.0,1.2362187247375054e-15,2.767676842733816e-31,0.0
4,0.044,0.08366985054851439,298.00000323101153,1.3760153989428066,0.5874568428985647,4.831691826771224e-50,0.23417542009557843,0.17836759415699027,2.196987678581415e-10,0.0,2.859032505888704e-17,2.054465344789357e-24,2.744951393239122e-12,1.4196062212165372e-07,0.0,2.5916435722847343e-11,1.554536669126107e-10,8.124581769583104e-12,0.0,0.0,5.845118675165177e-14,1.6464971120740535e-28,7.835061580648316e-31,0.0,0.0,4.740560577239657e-10,0.0,4.785299762526604e-13,8.602798757067127e-30,4.0681425788145056e-15,2.983174059944212e-14,8.315393124847325e-14,0.0,3.53634661006284e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.952882298335931e-18,0.0,3.950717766079751e-25,0.0,5.248661029838908e-18,0.0,0.0,7.407265863305606e-25,7.479861393822058e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2727416805627106e-28,0.0,2.9133179210956656e-13,0.0,1.0111286879087342e-13,1.0818314329241926e-12,0.0,0.0,0.0,0.0,1.0708982531671419e-14,0.0,0.0,1.208173697580763e-35,0.0,0.0,1.2362293437128083e-15,3.0722036145552036e-31,0.0
5,0.048,0.08367067186159541,298.00006239287967,1.376001892004338,0.5874560578083189,4.848992038714587e-50,0.234175673162335,0.17836748670417119,4.066982316580049e-09,0.0,4.841614124552482e-16,1.5290587664157665e-23,3.126806197625844e-12,7.663859851809093e-07,0.0,2.8020024109391132e-11,2.871060051260011e-09,2.0466602077542698e-10,0.0,0.0,1.1083637989468546e-12,1.0738113201594724e-27,8.741485052313843e-31,5.3182559339379184e-15,0.0,8.74361418782664e-09,1.819748736976867e-12,1.384433175176754e-11,3.77060575340527e-30,1.56170874450813e-14,1.0257767958540299e-12,8.319056122362966e-14,0.0,1.629977352800057e-13,1.9564122145106424e-12,1.071702807874463e-13,0.0,0.0,0.0,0.0,2.5969471218746162e-18,0.0,4.407309001193973e-25,0.0,5.248647119496419e-18,3.126255011646626e-32,0.0,8.264860841681384e-25,7.486902432896595e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25468245661216e-28,1.062996913354511e-34,2.9133206243000096e-13,0.0,1.0113119235722738e-13,1.0816040095079147e-12,0.0,0.0,0.0,0.0,4.09370478370001e-14,0.0,0.0,1.4869467399470175e-35,0.0,0.0,1.2362722950479896e-15,3.5062991524791683e-31,0.0
6,0.05,0.08367260709484242,298.00050997331647,1.3759700670899804,0.587454247497595,4.916156450788389e-50,0.23417625437923414,0.1783672054143252,3.134049264702807e-08,0.0,3.4855417130766967e-15,4.8480990166356994e-23,3.3034925648888907e-12,2.168781330560356e-06,0.0,3.0458990212937346e-11,2.233112146648448e-08,2.065173784992368e-09,4.512279773075887e-24,0.0,1.1067565963832806e-11,0.0,2.0490030445908544e-30,6.426245936496883e-14,0.0,6.793614321836402e-08,2.2791883223008805e-11,1.3346197400196733e-10,0.0,1.7052016792685097e-13,1.522192996310104e-11,8.318665806075981e-14,0.0,1.764831337045459e-12,2.6687697210390153e-11,7.46011844849476e-12,0.0,0.0,0.0,0.0,2.9693237143631093e-18,0.0,1.032510421247832e-24,0.0,5.248983549940647e-18,4.26448601868859e-31,0.0,1.9320878693891347e-24,7.490502679785189e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1299420699261227e-28,2.6713382538233466e-34,2.9133268270148585e-13,0.0,1.0147552418800547e-13,1.0814948562935567e-12,0.0,2.5816993126652773e-34,0.0,0.0,4.937161005392002e-13,0.0,0.0,5.081200887454432e-35,0.0,2.3603702831250422e-17,1.23676169486501e-15,5.9748240105154135e-31,0.0
7,0.051000000000000004,0.08367560654373118,298.00231475205146,1.3759207440667978,0.5874516022442482,5.06931803255222e-50,0.2341770979128198,0.178366666635059,1.3482289118245721e-07,0.0,1.4122747933620415e-14,9.646372364886302e-23,3.3700323368969462e-12,4.0942235527504945e-06,1.557629686713355e-12,3.897838295973636e-11,9.692193477417819e-08,1.133632005239893e-08,3.844043177950168e-23,1.4513396631660112e-26,6.079146921432387e-11,0.0,1.0456244138844229e-29,4.026950002504763e-13,0.0,2.945816711763505e-07,1.4885056055602822e-10,6.986298066781094e-10,0.0,1.2494331983598488e-12,1.1996365043534717e-10,8.303287535629923e-14,4.925068714443455e-27,1.2215029883867447e-11,1.8197505538904116e-10,4.785160998359396e-11,2.8517081322076494e-30,1.473937730420274e-27,1.2501836872583234e-25,3.560632459999457e-26,3.2053336152073085e-18,0.0,5.2673446921383275e-24,0.0,5.2503006966048785e-18,2.9078656654846225e-30,0.0,9.844823674203092e-24,7.492317001018148e-14,0.0,0.0,0.0,3.611820142548715e-18,4.2363162188975997e-29,0.0,4.5095827651434674e-26,0.0,1.3190770350899162e-28,3.185905088450546e-34,2.913335918838102e-13,4.581224235854065e-30,1.0481440530098274e-13,1.0814613909311958e-12,0.0,4.439610167799184e-33,0.0,0.0,3.99794523817437e-12,0.0,1.820423353965152e-14,3.080510084833086e-34,0.0,6.460934624745929e-16,1.2406286064691894e-15,2.4268866244996887e-30,4.830868341173914e-35
8,0.052,0.08368393588132059,298.0126177962225,1.3757837948120104,0.587445100425441,5.5650744549081045e-50,0.23417915323284935,0.1783646768474456,6.928274664226634e-07,0.0,6.793424415452175e-14,2.0318860246254176e-22,3.3717173652545395e-12,8.260821480302221e-06,2.1324088590811669e-10,9.955003195516451e-11,5.029951909017318e-07,7.602532297883895e-08,2.9567321271314263e-22,1.6496728320466248e-25,4.0837545214670526e-10,0.0,9.086569284402294e-29,3.1063312375303876e-12,0.0,1.5272101088828629e-06,1.2011400793615555e-09,4.447395399624763e-09,0.0,1.1629151418376592e-11,1.1852757844432251e-09,8.145428932008208e-14,3.1282172525696137e-26,1.0659814121532254e-10,1.5337871390223207e-09,3.5715318772419266e-10,2.2298647348390166e-27,1.1523189886209707e-24,1.0020912619005294e-22,2.8540347100928676e-23,3.763489985315031e-18,0.0,4.577167466428793e-23,0.0,5.25777114625455e-18,2.452621803342157e-29,0.0,8.553663101909093e-23,7.494123121173031e-14,0.0,0.0,0.0,9.504505035715651e-17,4.356647404278759e-28,7.283082396076032e-30,5.11814040900225e-25,0.0,2.9620358922430593e-27,6.42017579546153e-34,2.913358624712568e-13,7.2716779222338595e-28,1.491191152078281e-13,1.0816272476116221e-12,0.0,4.4439491805086186e-32,0.0,0.0,4.1326371280329345e-11,0.0,9.89461633810084e-13,2.768648850798655e-33,0.0,7.666764512242664e-15,1.2833728570495613e-15,2.06700001130873e-29,1.8354983677802167e-33
9,0.05249999999999999,0.08369566684517744,298.0359571514877,1.3755909630745828,0.5874374923143877,6.182640550191166e-50,0.23418154018459925,0.17836104816854875,1.8908430940390444e-06,0.0,1.7673838536626173e-13,3.0680285508794177e-22,3.298480829008802e-12,1.2162721367778826e-05,6.739036652261542e-10,2.7526839367182236e-10,1.382709287788217e-06,2.5336219184534173e-07,1.0340642103423657e-21,6.6775659872657615e-25,1.3629005781908098e-09,0.0,3.761622903579423e-28,1.1543158486219102e-11,0.0,4.195031093806243e-06,4.626484788735852e-09,1.4240028289285728e-08,0.0,5.037086635562473e-11,5.381310285480968e-09,7.54797764853348e-14,7.802231921533695e-26,4.3803839928921856e-10,6.115391539912043e-09,1.2839459652782545e-09,2.805957986157671e-26,1.4493530393529938e-23,1.2982050788911313e-21,3.6973621447492496e-22,5.04225371467119e-18,0.0,1.8949052152965964e-22,2.7198508025263857e-17,5.27464092531671e-18,9.794043608641866e-29,1.5063678745579346e-14,3.541057641758811e-22,7.495023031830893e-14,0.0,0.0,0.0,5.10875585053363e-16,1.7075871008514062e-27,2.7898319111561725e-29,2.070567198448559e-24,0.0,2.8770657214014956e-26,1.0389738195717291e-33,2.9133856690964444e-13,3.00086062682979e-27,3.750921205702066e-13,1.082492888308017e-12,0.0,1.8638542958590388e-31,0.0,0.0,1.9509514715847235e-10,0.0,5.717952655812284e-12,1.149901032056991e-32,0.0,3.8235230650711674e-14,1.4661676424573374e-15,8.797742461078024e-29,7.469739269377884e-33
