,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.050360322478996584,298.0,1.331468758016222,0.6205296227254639,0.0,0.19106103570865451,0.18840934154753666,0.0,9.343917021634077e-17,0.0,1.0542701070239492e-13,0.0,1.7422791164867005e-11,4.9002296349588085e-15,0.0,3.065168785065606e-15,0.0,1.8353835837349973e-27,0.0,0.0,1.4988076129534901e-13,0.0,0.0,0.0,0.0,5.708968592963907e-14,0.0,0.0,0.0,0.0,0.0,1.270710553927684e-13,2.1177905640857055e-13,0.0,0.0,4.079822109551851e-35,2.1009038145916258e-32,0.0,0.0,1.9672613670232317e-22,3.828766513561814e-17,0.0,2.2310998794448486e-17,0.0,0.0,1.9549243815807484e-13,3.874362980414775e-24,6.569345826099229e-14,0.0,2.464793747034993e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1945583039430417e-16,0.0,0.0,5.616501639760652e-19,1.412822744110384e-33,5.0832075311876916e-39,1.5260798961487645e-15,0.0,0.0,0.0,1.1010725442626166e-34,4.280695748449626e-17,4.29068299503807e-18,0.0,0.0,3.724180727174564e-30
1,0.016,0.05036032261822652,297.99999996398816,1.331468754343717,0.6205296224901993,0.0,0.1910610357761269,0.18840934152197383,4.337701434679417e-14,4.8292089707662785e-18,0.0,1.0948355894957922e-21,0.0,2.1046961647247906e-10,2.388982743209533e-13,0.0,1.3022818564705263e-13,0.0,1.0484449035172208e-25,0.0,0.0,1.6755644312444757e-19,0.0,0.0,0.0,0.0,5.709015752652852e-14,0.0,0.0,0.0,0.0,1.1810117737303562e-13,8.157681999562408e-21,2.1183090406778926e-13,0.0,0.0,3.445939291977263e-33,1.7780279692451495e-30,2.086086418643808e-27,5.94135976128374e-28,1.4403082835556345e-20,6.836469981610614e-24,0.0,0.0,5.547563326471271e-18,0.0,1.9549232088557073e-13,3.3126103931833724e-22,6.572403873282107e-14,0.0,2.3682798804035426e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7084360853684453e-22,0.0,0.0,6.851765553684627e-17,1.7893749660597506e-31,2.3434217831616567e-37,1.6945549276764842e-13,0.0,0.0,0.0,1.1007803111212269e-32,4.240259819092402e-17,4.0968454143097327e-16,0.0,0.0,4.307131941169627e-28
2,0.024,0.05036032329399786,297.9999999673853,1.3314687364779358,0.620529621420246,0.0,0.19106103607537295,0.18840934139524276,3.288102494940319e-13,0.0,0.0,0.0,0.0,1.1075129094144649e-09,2.337603891444327e-13,0.0,1.9628668275634138e-13,0.0,1.0321446604091419e-25,0.0,0.0,3.8151432297321895e-25,0.0,0.0,0.0,0.0,5.710258841831783e-14,0.0,0.0,0.0,0.0,1.6645803563835613e-13,1.0091638841863228e-27,2.1184308125612562e-13,0.0,0.0,3.681641638546079e-33,1.9030269344471915e-30,2.3932760080851375e-27,6.816262942859594e-28,2.900945004835316e-20,2.460206465623954e-30,0.0,0.0,5.5477707142652226e-18,0.0,1.9549226391072044e-13,0.0,6.574026119963953e-14,0.0,5.136660526140057e-34,5.31983657923107e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8268587306238885e-28,0.0,0.0,6.851661044907774e-17,0.0,4.936311303231011e-38,1.6945550408125648e-13,0.0,0.0,0.0,0.0,4.2219419613055244e-17,4.0968476622910713e-16,0.0,0.0,4.637341327675725e-34
3,0.032,0.050360327716754985,298.0000000514283,1.331468619548694,0.6205296144269165,0.0,0.191061038030438,0.18840934056195288,6.595352158188973e-12,0.0,0.0,0.0,0.0,6.964256869537986e-09,6.148218134797091e-14,0.0,1.957559918526382e-12,0.0,1.0111161330066401e-25,0.0,0.0,0.0,0.0,0.0,9.44942183998781e-25,6.9400799213350244e-12,5.754361241245912e-14,0.0,2.9195567969050993e-31,0.0,0.0,1.808600311922615e-13,9.758971703489727e-30,2.1188736969091915e-13,0.0,0.0,4.286437426610661e-33,2.2156436666259387e-30,3.084283088611605e-27,8.78431356987233e-28,5.845546204752797e-20,0.0,0.0,0.0,5.5477706193122965e-18,0.0,1.954922108049306e-13,0.0,6.575609455718563e-14,0.0,5.738583299199659e-34,5.967741067962244e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.851513026448473e-17,0.0,3.686807312098142e-38,1.694555077036507e-13,0.0,0.0,0.0,0.0,4.209768229805678e-17,4.0968518131985544e-16,0.0,0.0,0.0
4,0.036000000000000004,0.050360339186508035,298.0000007792852,1.3314683163074656,0.6205295963750893,0.0,0.19106104307441735,0.1884093383671301,5.833503883311413e-11,0.0,1.6439455883846337e-19,0.0,0.0,2.203569177091258e-08,0.0,7.521786688074413e-13,1.674374711306076e-11,0.0,9.956076348426605e-26,0.0,0.0,0.0,0.0,0.0,6.891221146244781e-25,7.095147631006563e-11,6.34662310184467e-14,0.0,3.0063435036138586e-31,0.0,0.0,1.8222051973345494e-13,1.1199479046854626e-29,2.1237738755035768e-13,0.0,0.0,5.4600717860112594e-33,2.822290952083717e-30,3.908733236652192e-27,1.1132425353599138e-27,7.848347682512613e-20,0.0,0.0,0.0,5.547769886399794e-18,0.0,1.9549219871763962e-13,0.0,6.576387133169191e-14,0.0,7.0876545639063e-34,7.371519800300146e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.851444435372e-17,0.0,0.0,1.6945551628954128e-13,0.0,0.0,0.0,0.0,4.203612984964619e-17,4.0969284183445505e-16,0.0,0.0,0.0
5,0.04,0.050360383375730504,298.0000093721175,1.3314671480181246,0.6205295278583388,0.0,0.19106106220943636,0.18840932950297398,6.449019716164029e-10,0.0,2.0507693864593048e-18,0.0,0.0,7.877144520138342e-08,0.0,1.5080485078529312e-12,1.8679810126185007e-10,1.9912426704826674e-11,9.804246357573511e-26,0.0,0.0,0.0,0.0,0.0,4.3905313393577055e-25,8.032131583855708e-10,1.7148852424080104e-13,4.245227092164592e-13,2.9878162769184283e-31,0.0,0.0,1.8063488049853352e-13,1.3019682640650614e-29,2.2200278197863202e-13,4.2244438932358075e-14,0.0,1.1056740979166348e-32,5.715187821774524e-30,4.825577636644439e-27,1.3743680991535684e-27,1.0568348084586591e-19,0.0,0.0,0.0,5.547775049477392e-18,6.899652973678805e-34,1.954924428295639e-13,0.0,6.577148442835679e-14,0.0,7.90638423874827e-34,8.223689915823186e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.851497911895288e-17,0.0,0.0,1.6945555197205702e-13,0.0,0.0,0.0,0.0,4.197402791315691e-17,4.098852648713367e-16,0.0,0.0,0.0
6,0.044,0.05036056173314333,298.0001112301434,1.3314624325639022,0.6205292639204363,0.0,0.19106113590866125,0.18840928884920174,7.294545593191844e-09,0.0,2.2050978476058595e-17,0.0,0.0,2.9235055839504416e-07,0.0,2.3221442296156578e-12,2.1425120636289827e-09,3.3620001511122886e-10,1.0284522257870786e-25,0.0,1.5017247971403521e-12,0.0,0.0,0.0,2.4915204206523197e-25,9.179942195312624e-09,2.1416962858704533e-12,6.5804950757248845e-12,2.866643174285398e-31,0.0,1.9445607568976652e-12,1.7798851877296046e-13,1.5445319402489025e-29,4.1302179772242363e-13,2.2671427760651776e-12,1.2646987254678735e-13,3.5725954008244105e-34,1.8467169938089378e-31,1.3585017402453297e-26,3.869135336969474e-27,1.4256981331642734e-19,0.0,0.0,0.0,5.547845756703405e-18,3.7030867956236254e-32,1.9549881461525266e-13,0.0,6.577891779747152e-14,0.0,6.2627977123087415e-34,6.514938631331272e-37,0.0,0.0,0.0,0.0,0.0,0.0,3.2566974274757526e-38,0.0,0.0,1.2043723941245503e-17,0.0,6.855423955349906e-17,0.0,0.0,1.6945589525646843e-13,3.6076095440934344e-14,0.0,0.0,0.0,4.191157804962615e-17,4.1472456024282443e-16,0.0,0.0,0.0
7,0.046,0.05036088918105571,298.0005768891923,1.3314537755204845,0.620528834203654,0.0,0.1910612562365113,0.188409193354522,3.639459600127239e-08,0.0,1.0407006845926774e-16,0.0,0.0,6.205511302755058e-07,0.0,3.4563935490180603e-12,1.0821369924053933e-08,2.1647356556936967e-09,1.4055183609362917e-25,0.0,1.0564841909925733e-11,0.0,0.0,1.14938848414543e-14,1.6884743777282692e-25,4.6161616593348674e-08,1.586333084220345e-11,4.031602996741424e-11,2.6436014926859396e-31,6.912076215682811e-14,1.8945887852232647e-11,1.7658249577091098e-13,1.7082209248533246e-29,1.859183296905667e-12,1.8490281780488024e-11,1.2565777791298571e-12,0.0,0.0,4.783174785473555e-26,1.3622911236841074e-26,1.644074348559537e-19,0.0,0.0,0.0,5.5481729145267795e-18,3.020159979535086e-31,1.955595311318256e-13,0.0,6.578259091775258e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27387033666835e-38,0.0,0.0,3.25968110048991e-16,0.0,6.904345217930517e-17,0.0,0.0,1.6945891252883633e-13,4.230752591569536e-13,0.0,0.0,0.0,4.1880484888705847e-17,4.609765901928242e-16,0.0,0.0,0.0
8,0.048,0.0503619943269667,298.0035705162792,1.3314245586883815,0.620527677095345,0.0,0.19106158411564472,0.18840876139302423,2.158893996597675e-07,0.0,5.798776870281814e-16,0.0,0.0,1.402396727456592e-06,2.1660705607318887e-11,1.076809060137048e-11,6.50661424667755e-08,1.686908689397973e-08,4.290960154939475e-25,0.0,8.354751419711229e-11,0.0,6.99895188557789e-32,1.443883723297208e-13,9.939293929033909e-26,2.7617667924491105e-07,1.4785639594367976e-10,2.98059510308463e-10,2.9683325284286347e-31,1.0397784760635965e-12,2.1926540875546307e-10,1.7523994840126873e-13,2.2706206413640845e-29,1.6939551209404356e-11,1.8162084589421854e-10,1.1247159422228369e-11,2.507509505265171e-29,1.2960312757193277e-26,1.5593196640080737e-24,4.441078170717057e-25,1.9320696451970696e-19,0.0,3.52686578721387e-26,0.0,5.5502822658464155e-18,2.9671779949988848e-30,1.9635517057603472e-13,6.513561102025178e-26,6.578621624105622e-14,0.0,0.0,0.0,0.0,0.0,1.6904951762935598e-31,0.0,0.0,9.292588552101305e-30,7.761068547077303e-38,0.0,0.0,5.164465965594889e-15,0.0,7.721981627511203e-17,3.530499581880456e-35,0.0,1.6950512392292309e-13,5.187855467184998e-12,0.0,0.0,2.166289430648468e-36,4.1851770458202073e-17,1.0658148674549467e-15,0.0,0.0,0.0
9,0.049,0.05036390285202118,298.0111613951121,1.3313741060327426,0.620526204748568,0.0,0.19106201307720058,0.18840782243591667,6.53500510891361e-07,0.0,1.674424377014029e-15,0.0,0.0,2.1985660645732682e-06,7.708679827500097e-11,3.44225009698269e-11,1.9898472083208517e-07,6.304851367847375e-08,1.2273279082681323e-24,1.5441913503735855e-28,3.1305535701632485e-10,0.0,3.1825250584831726e-31,6.205612106565365e-13,6.6837677301178e-26,8.414003494176771e-07,6.404757742799023e-10,1.0687072993811482e-09,2.7992036361438495e-30,5.220178074475326e-12,1.1294301861589987e-09,1.747428164883176e-13,4.052790110306352e-29,7.779416570902006e-11,8.171268382084899e-10,4.561537076376754e-11,4.0379852458146166e-28,2.0867581794715077e-25,2.4895850889363172e-23,7.090537611732693e-24,2.2204774492096586e-19,0.0,1.6034825387530913e-25,0.0,5.555638796384295e-18,1.33564049412463e-29,2.003691513620749e-13,2.993296008144647e-25,6.57880377113056e-14,0.0,0.0,0.0,1.9502969196754498e-17,7.101840314495187e-31,1.8234477718044795e-30,4.94212287489255e-28,0.0,2.280686676766218e-28,1.0758809496881557e-37,0.0,0.0,3.3733019884670837e-14,0.0,1.2947165177758062e-16,1.6192584577093065e-34,0.0,1.6978629734336124e-13,2.7782010968790295e-11,0.0,1.6803860629989894e-13,9.949853316627663e-36,4.184911476828579e-17,4.1074054227159466e-15,0.0,5.842847943784941e-32,0.0
