,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.08020058070849197,298.0,1.3648810052622997,0.5955227663507447,3.68532578867344e-45,0.223660640558999,0.1808165930765095,1.6338328665780678e-13,0.0,4.5953984682759574e-20,0.0,0.0,1.256593341299745e-11,2.0894282313983088e-13,0.0,1.3839194575977325e-16,1.7708184622382506e-15,0.0,2.9666240632410914e-23,1.9362891292447268e-14,1.0429027356930034e-15,5.5494326268699715e-14,0.0,6.17450391510798e-14,1.4005542148900007e-15,0.0,6.699604270981722e-14,8.582628188485796e-15,0.0,0.0,0.0,5.871723117259119e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2767078979405752e-21,3.342212059170403e-13,0.0,4.6688094772789496e-14,1.4082237654780804e-13,0.0,0.0,3.3557267233852926e-20,0.0,0.0,6.580482904004418e-35,0.0,0.0,4.089254523100852e-26,0.0,5.542907547293307e-23,0.0,0.0,0.0,0.0,0.0,6.091578892241596e-15,0.0,2.90097732351914e-15,1.2016354484911153e-29,6.556994679808132e-40,3.970726226200415e-16,0.0,2.2332546736050167e-15,7.183677461305066e-17,9.366848959199277e-31,0.0,0.0,0.0,0.0,0.0
1,0.016,0.08020058096833481,297.9999999521975,1.3648810008438421,0.5955227660722965,4.1038447362244013e-44,0.22366064064247385,0.1808165930340438,1.7398895546984805e-13,2.043478471621819e-19,4.720744651577906e-20,0.0,8.337005377116429e-14,2.349403218214101e-10,1.4443104404199654e-11,0.0,9.525770192649027e-15,1.6957204471707334e-13,0.0,1.88069018710968e-21,2.110528891934114e-14,1.704971006024716e-21,7.359885465395287e-22,0.0,7.543347573431254e-19,9.682549310766249e-14,0.0,6.70125891253935e-14,2.0905766528581157e-21,0.0,0.0,1.4037553383154189e-14,6.660018271623726e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87126287390899e-19,9.919879527799822e-20,0.0,5.8720216199745135e-18,5.324490483553445e-18,0.0,0.0,4.806860323862365e-18,0.0,0.0,9.379413085061885e-33,0.0,0.0,3.9073657087439395e-24,0.0,5.853197532709693e-21,0.0,0.0,0.0,0.0,0.0,6.091577872308019e-15,0.0,5.935143199667593e-13,2.5544184709127343e-27,1.951876187029888e-37,7.783917509524087e-14,0.0,4.770265964088296e-13,1.2687819492599116e-14,1.5714168888537273e-28,0.0,0.0,0.0,6.145280577617196e-34,0.0
2,0.032,0.08020058608281705,297.9999999279069,1.3648809138043336,0.5955227609269979,4.1148168259845757e-44,0.2236606422507886,0.18081659237386508,1.2422661499784676e-12,0.0,1.2614466217071573e-19,0.0,1.5588920025257397e-13,4.41338851816276e-09,2.965330620070956e-11,0.0,6.345196317891755e-13,1.9436787060897803e-13,0.0,0.0,2.123198730679461e-14,0.0,9.800387664243099e-30,0.0,1.2457617891843439e-23,2.153093271084527e-12,0.0,6.874527091375458e-14,5.117223730149184e-28,0.0,0.0,2.5435065668339852e-14,7.599278266213018e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.997767974645541e-18,2.952598161394542e-26,0.0,0.0,5.324025136555966e-18,0.0,0.0,5.661295766674706e-23,0.0,0.0,4.7577918360356874e-33,4.9421348551522724e-36,0.0,9.612759670073843e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.091576948414054e-15,0.0,5.935212700473094e-13,3.1029562595387283e-32,0.0,7.783918454073772e-14,0.0,1.2069322436264177e-13,1.2687832215982565e-14,1.865444397967273e-33,0.0,0.0,0.0,3.344148850911473e-33,0.0
3,0.04,0.08020062291156634,298.0000003080053,1.3648802870414751,0.5955227240085986,4.114819470132562e-44,0.22366065380689779,0.18081658766498288,3.0644377684899877e-11,0.0,2.0002119215585507e-18,6.158521443465928e-26,2.0221052159264876e-13,3.4378342157392143e-08,3.610466586697903e-11,0.0,1.6932774489175164e-11,1.0545900358824282e-12,0.0,0.0,2.5737203550810646e-14,0.0,5.882781390707108e-34,0.0,4.531622165947106e-24,5.536778382700755e-11,0.0,1.2553410351807083e-13,3.883714309085816e-31,0.0,0.0,3.090994332363129e-14,4.495313644876727e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1319747050007109e-17,1.4262158047007124e-32,3.3571302670005014e-28,0.0,5.3239706483824784e-18,0.0,0.0,2.0182237940788344e-27,0.0,0.0,3.0168656490343307e-33,3.1384578009819396e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.237231711989173e-31,6.091600098478986e-15,0.0,5.935213103367401e-13,9.104144367509721e-34,0.0,7.783918981871168e-14,0.0,0.0,1.2688472566168953e-14,1.4371084587460172e-35,0.0,0.0,0.0,4.4114954470472094e-33,0.0
4,0.044,0.0802007652932696,298.00000581724873,1.3648778639506047,0.5955225817888748,4.114684782087527e-44,0.22366069829270555,0.1808165691421722,4.1526025949384073e-10,0.0,2.4715086506556984e-17,3.2528238909479467e-25,2.2672253118210608e-13,1.4931368851462208e-07,3.906876139923276e-11,0.0,2.324092781261129e-10,1.619149061035269e-11,0.0,0.0,1.0518386317062924e-13,0.0,1.1195917111637513e-32,1.4757206991115809e-16,4.858133512238995e-24,7.572507893956192e-10,6.993072846430537e-14,1.0690365467750957e-12,0.0,0.0,3.7944365871229725e-14,3.3617254110484036e-14,5.0621432534105656e-30,0.0,1.1618080035123505e-13,2.948752853500453e-14,3.6916051767174415e-33,1.908176239176903e-30,0.0,0.0,1.4831684029497617e-17,0.0,5.682464663488014e-27,0.0,5.323955019133569e-18,1.8668220108809835e-33,0.0,1.073468234821373e-26,0.0,0.0,5.902029591564266e-34,6.140274514587231e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.890611781636251e-31,6.092432653468728e-15,0.0,5.935214682322704e-13,9.15046617041665e-34,0.0,7.783921860286427e-14,0.0,0.0,1.2710087664607524e-14,1.465604056262858e-35,0.0,0.0,0.0,8.837654116079003e-33,0.0
5,0.048,0.0802015613733013,298.00010989308674,1.3648643161992629,0.5955217967637731,4.11323671789827e-44,0.22366094339121545,0.18081645927920056,7.2409016191186406e-09,0.0,3.9937998664820303e-16,1.8690619190439183e-24,2.5126042800069923e-13,7.754321351940605e-07,4.365198094224451e-11,0.0,4.102272127117684e-09,3.763808529374842e-10,0.0,0.0,1.99929191279891e-12,0.0,5.431191816577745e-32,8.03299529213801e-15,4.631147841420477e-24,1.3334722682351543e-08,3.28242487661019e-12,2.2284006092360834e-11,0.0,2.3454838611141834e-14,2.2088767217534533e-12,3.627860803333105e-14,1.6453960469751814e-29,2.1531140907249035e-13,3.758735091938684e-12,9.46671620447673e-13,1.0637698535745608e-30,5.498574854953777e-28,3.0808495831821715e-26,8.774537954951026e-27,1.943919379951036e-17,0.0,2.7403111248485427e-26,0.0,5.324011137608745e-18,6.039680664781762e-32,0.0,5.186092044148309e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.548446568533678e-38,0.0,5.833290668220707e-30,6.132126769300811e-15,0.0,5.935224754963023e-13,9.369173335968713e-34,0.0,7.783979349136686e-14,4.0355664379646167e-14,0.0,1.3691112604390886e-14,1.600072415309983e-35,0.0,0.0,0.0,4.7679095107511065e-32,2.8267785049112103e-36
6,0.05,0.08020343158485832,298.0008592433368,1.3648324898520252,0.595520029736339,4.1073779662807596e-44,0.22366149307983976,0.18081615677323923,5.351608007726323e-08,0.0,2.763661894420101e-15,5.304331638210264e-24,2.6177256375300366e-13,2.132769426974565e-06,5.950659586944582e-11,0.0,3.0648975055319286e-08,3.6354975702461047e-09,1.5097005814713632e-24,2.9160740050739247e-28,1.917031831926502e-11,0.0,5.537548404328653e-31,9.076063634320342e-14,4.022920126507303e-24,9.942623349430567e-08,3.861010687672989e-11,2.0382150040428524e-10,0.0,3.301210126270089e-13,3.177874752850406e-11,3.76158945463548e-14,3.4578017486794377e-29,3.253424658775461e-12,4.5694713594957274e-11,1.0137135921595078e-11,1.8087448182432202e-29,9.349175344319368e-27,8.250388364741777e-25,2.3497844870357464e-25,2.2068450945053884e-17,0.0,2.7898530514300162e-25,0.0,5.324514320232428e-18,7.3423077702811e-31,0.0,5.221736027165235e-25,0.0,0.0,0.0,0.0,0.0,1.075303054282409e-30,2.2782918090231333e-31,9.148476421129306e-28,0.0,0.0,2.3214990457158396e-37,0.0,1.4285347786507062e-29,6.847681582042104e-15,0.0,5.93527452564754e-13,1.1869513878394166e-33,0.0,7.784882594823731e-14,9.64241120142336e-13,0.0,3.0512570052223676e-14,3.1376844861617104e-35,0.0,6.449448048546706e-17,0.0,1.692448763779888e-31,2.3633296016054958e-35
7,0.051000000000000004,0.08020644559510809,298.0037438739363,1.3647812020232848,0.5955174614298219,4.0945782414936735e-44,0.2236622884726061,0.18081551952956543,2.2194797929919787e-07,0.0,1.0814516020145784e-14,9.852734625169534e-24,2.6394751437626396e-13,3.943379451620071e-06,1.1439201583569695e-10,0.0,1.283389534611684e-07,1.919504839053231e-08,1.0496671902577187e-23,5.412591598526906e-27,1.0129480756220648e-10,0.0,3.517728079743382e-30,5.453988725053206e-13,3.399152927917244e-24,4.1559273755059006e-07,2.416899671511009e-10,1.0259171543047615e-09,0.0,2.3736116028460782e-12,2.4038665698034253e-10,3.842667633410575e-14,1.3893375329731663e-28,2.220520119645171e-11,2.9757796042566836e-10,5.848019140396672e-11,2.273352050784269e-28,1.174999916849309e-25,1.096407288107102e-23,3.122663209798062e-24,2.3519003697514775e-17,0.0,1.7720427176890962e-24,0.0,5.326476942735783e-18,4.782025396738879e-30,0.0,3.313606028756531e-24,0.0,0.0,0.0,0.0,1.2253454601559146e-17,1.4519766568511307e-29,1.956890360894122e-30,1.6887228348160477e-26,0.0,3.013303807326536e-28,5.824015971722246e-37,0.0,3.5814549552993186e-29,1.3478231981963059e-14,0.0,5.935611893575949e-13,2.670765898814271e-33,0.0,7.793394262181888e-14,7.794648887801063e-12,0.0,1.7893644361299413e-13,1.2263232465779066e-34,0.0,1.2361725651110902e-15,0.0,9.138129105941411e-31,7.737149139175345e-35
8,0.052,0.08021547278795609,298.0195086620079,1.36462761410159,0.5955110526880594,4.0552585972194594e-44,0.2236642689126665,0.18081296835429408,1.095476982362723e-06,0.0,5.0050400977573375e-14,1.9407819895755186e-23,2.577844791901586e-13,7.767208474790225e-06,4.0022716779144646e-10,8.312861929221221e-11,6.402146740969847e-07,1.2342402645398528e-07,6.919994689486568e-23,4.40399378051793e-26,6.523607182695773e-10,0.0,2.715405127733453e-29,4.028193943950904e-12,2.529114109803773e-24,2.069079280406934e-06,1.8658673233129443e-09,6.263659670834524e-09,6.650755921000685e-28,2.1210265614430264e-11,2.272043597062554e-09,4.051724677543259e-14,1.1084131985197716e-27,1.8614611473480335e-10,2.398688284004493e-09,4.1363976464745275e-10,6.429043692165552e-27,3.321861757824396e-24,3.2246072689881356e-22,9.183914638838742e-23,2.543316277068749e-17,0.0,1.367920779284914e-23,9.017932902448323e-19,5.337232262440362e-18,3.8589416222595687e-29,0.0,2.557551175640267e-23,0.0,0.0,0.0,0.0,1.6967887509438773e-16,1.1276172963361368e-28,1.3010888283396902e-29,1.3729247062569994e-25,0.0,7.367118960580393e-27,2.556367181255039e-36,0.0,1.893662426561996e-28,9.761209823573137e-14,0.0,5.939945117808594e-13,1.4505218540017146e-32,0.0,7.905256514527418e-14,7.740020120143836e-11,3.43233463704203e-14,1.974513660811813e-12,8.503598648439223e-34,0.0,1.3881871726363016e-14,0.0,7.068317275294507e-30,4.616669543351326e-34
9,0.05249999999999999,0.08022919854649117,298.0537803276268,1.364394151418376,0.5955033265690378,4.0084537619599765e-44,0.22366666466386215,0.18080815401321246,2.9033685875264323e-06,3.234411773283785e-17,1.266549493842039e-13,2.9889935914995914e-23,2.4648704611770757e-13,1.1273365004916508e-05,9.98092877766604e-10,3.3836203506776964e-10,1.709910407580146e-06,3.9825226236419257e-07,2.1709002975176464e-22,1.5491277940147322e-25,2.107745055753019e-09,2.715518223758456e-25,9.870692975274537e-29,1.4467573461223498e-11,2.0760595420152187e-24,5.518220205931698e-06,6.939531930760763e-09,1.9431264912675587e-08,1.4151527500253196e-26,8.867072525006597e-11,9.945136325073076e-09,4.5927823695038094e-14,4.859787547783781e-27,7.383926994097821e-10,9.233134939080572e-09,1.436399889040313e-09,6.188134648620136e-26,3.195209756874606e-23,3.1939806428149107e-21,9.096586610555001e-22,2.7577435079558554e-17,4.7091035001571695e-29,4.973001702854047e-23,1.433779026918543e-17,5.3606748749289656e-18,1.4889443683464746e-28,4.1123348024046704e-14,9.29571143614849e-23,0.0,5.7719107620481505e-15,4.894901325118946e-29,5.110181223988081e-32,8.554847339558228e-16,3.8728394799872087e-28,4.099882512522747e-29,4.826330550624952e-25,0.0,5.735194752856888e-26,7.162558695170595e-36,0.0,6.082509331885938e-28,5.083743648288261e-13,0.0,5.962554449609879e-13,5.034153119353931e-32,1.0034324869948482e-30,8.471940235652207e-14,3.520663207674783e-10,2.0871750808957278e-12,1.0343890499204902e-11,3.053010401766706e-33,0.0,6.663790032501775e-14,0.0,2.634879701471413e-29,1.5127331162277446e-33
