,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.0804566595445194,298.0,1.3927245444350322,0.5756002769219449,1.4942404177647475e-46,0.2496321290583317,0.17476759400021386,0.0,7.656319737788481e-17,0.0,0.0,1.8693659588383615e-13,1.785456751286411e-11,0.0,3.706526274770721e-13,2.344496873685582e-16,0.0,2.1975835005400465e-28,0.0,0.0,9.989253171227848e-15,0.0,1.5047526644154915e-16,0.0,0.0,0.0,0.0,1.893029942375613e-15,0.0,0.0,4.665205470766754e-16,9.826575861547219e-15,1.754747952582169e-14,0.0,0.0,1.3940616470385007e-34,1.1905337948975152e-31,0.0,0.0,1.5136561764354498e-21,0.0,6.021845756936651e-13,3.212988373058242e-14,0.0,0.0,3.7238519617771675e-14,0.0,8.889157060194127e-14,0.0,0.0,2.5509109100187755e-35,4.4781444279640316e-18,0.0,0.0,0.0,1.977627296545894e-16,3.0108911397572064e-31,0.0,2.8995496372195935e-13,1.8335170175532083e-16,0.0,6.215486750642137e-15,0.0,0.0,0.0,6.624178551748921e-17,0.0,0.0,1.9259986269806412e-17,0.0,1.4410523267029e-17,1.9352138273173518e-18,0.0,0.0,2.0592936149318438e-30
1,0.016,0.08045665994460616,297.99999999169415,1.3927245375110215,0.5756002765167879,1.474618790167147e-45,0.24963212919539493,0.17476759394677602,0.0,1.0618569741124361e-18,0.0,0.0,1.3478803693877419e-14,3.391871000223123e-10,0.0,3.707503991708793e-13,1.785756623533669e-14,0.0,1.9414510625876712e-26,0.0,0.0,1.9794244467717106e-20,0.0,1.504809045059561e-16,0.0,0.0,0.0,0.0,3.490646464009171e-22,0.0,0.0,1.3013671047119867e-14,1.1184962751132036e-21,1.756470182709429e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.8209504375310407e-19,0.0,1.5487393576867832e-19,0.0,5.145330957693054e-18,0.0,3.7238469717754364e-14,0.0,8.894296360116391e-14,0.0,0.0,3.6938181247315454e-33,4.4781444362842246e-18,0.0,0.0,0.0,1.9751186440813155e-16,1.1632198770377592e-28,0.0,2.899549638287089e-13,1.106600762060661e-22,0.0,9.882582182775178e-13,0.0,0.0,0.0,1.3036617868111597e-14,0.0,0.0,2.8046271009182366e-15,0.0,1.4370374064255468e-17,2.34428868739921e-16,0.0,0.0,2.7069076511689617e-28
2,0.032,0.08045666759143387,298.000000001935,1.3927244051440963,0.5756002688455948,1.477396881021729e-45,0.24963213178273597,0.17476759292270044,5.106245053677266e-13,0.0,2.894044221790577e-19,4.326159945998887e-27,0.0,6.443881886447802e-09,0.0,3.7092902596086854e-13,7.544501036964681e-13,0.0,1.6768097201018196e-26,0.0,0.0,3.9132739590643666e-26,0.0,1.5095242377613622e-16,0.0,1.9982219179404176e-12,0.0,0.0,5.412994556212034e-29,0.0,0.0,1.4555907353191662e-14,1.3612786131108837e-28,1.7589428584226325e-14,0.0,0.0,3.877723557203621e-39,1.991533090234532e-36,0.0,0.0,3.720688934434826e-18,0.0,3.3056849041235793e-26,0.0,5.146087972777817e-18,0.0,3.7238427397912194e-14,0.0,8.898744875506002e-14,0.0,0.0,0.0,4.478145531014623e-18,0.0,0.0,0.0,1.972580447619772e-16,1.1621277158462852e-28,0.0,2.8995496615175954e-13,5.185984943708892e-29,0.0,9.873303271446622e-13,0.0,0.0,0.0,1.3036619655296221e-14,0.0,0.0,2.8046352425725123e-15,0.0,1.4334379252645378e-17,2.344291308788272e-16,0.0,0.0,1.2162268831025915e-34
3,0.04,0.08045672308262708,298.00000028156353,1.3927234445879562,0.5756002131794277,1.4785965289778312e-45,0.2496321505515335,0.17476758547218516,2.060774513423163e-11,0.0,8.023593290994644e-18,2.701772056781371e-26,0.0,5.069845853834633e-08,0.0,3.7390703266687797e-13,2.0152870773745984e-11,5.329196567374871e-13,1.8412189446187155e-26,0.0,0.0,0.0,0.0,1.7025627329084367e-16,0.0,5.527667107601677e-11,0.0,0.0,0.0,0.0,0.0,1.349485867618233e-14,3.7858656607098446e-30,1.7860876864364413e-14,0.0,0.0,1.8716276464400375e-37,9.693148945225766e-35,0.0,0.0,7.179117141437106e-18,0.0,0.0,0.0,5.14608796866002e-18,0.0,3.7238417728859604e-14,0.0,8.900805757574885e-14,0.0,0.0,0.0,4.478211832358761e-18,0.0,0.0,0.0,1.9712997241251569e-16,1.161581881875979e-28,0.0,2.8995498324097046e-13,0.0,0.0,9.868665586352386e-13,0.0,0.0,9.538498637904349e-37,1.3036621124338014e-14,0.0,0.0,2.805149421790676e-15,0.0,1.4317417919455417e-17,2.344358301503765e-16,0.0,0.0,0.0
4,0.044,0.08045693890196408,298.0000042810082,1.3927197087522674,0.5755999968155026,1.4807246947355322e-45,0.24963222344146055,0.17476755622128703,2.8746047004372485e-10,0.0,1.0303702692031025e-16,8.793064948980236e-26,0.0,2.221689448765632e-07,0.0,4.3099952182632126e-13,2.802708571795712e-10,1.244988922554539e-11,6.822758618734416e-26,5.042231230006025e-31,2.4754309826444907e-14,2.1017885976829392e-29,0.0,5.723935965796685e-16,0.0,7.700274930742284e-10,6.142157167228245e-14,4.979745035607855e-13,1.6699692213072633e-30,0.0,3.839205260556811e-14,1.2648989259166244e-14,3.7855141497634784e-30,2.416535724203834e-14,8.550191397373511e-14,0.0,8.635790145559586e-37,4.464724940496525e-34,0.0,0.0,9.491252281356788e-18,0.0,0.0,0.0,5.146089986876237e-18,1.354972580845612e-33,3.723863273685834e-14,0.0,8.901798257493904e-14,0.0,3.6338610730745906e-33,3.780351964891565e-36,4.48031728884374e-18,2.3982282193717557e-32,0.0,1.4412924825504306e-30,1.9706572887959362e-16,1.1615834428438039e-28,0.0,2.899550499746133e-13,1.476163841563857e-31,0.0,9.866350427560127e-13,0.0,0.0,1.6030433794388114e-35,1.3036632080959652e-14,0.0,0.0,2.822826287869873e-15,0.0,1.4309200453986013e-17,2.3463784987582224e-16,0.0,0.0,0.0
5,0.048,0.08045814126647194,298.00008191617223,1.392698896164789,0.5755987954211468,1.493020553913995e-45,0.24963262727241012,0.17476738787823173,5.100812185190353e-09,0.0,1.6910227877430426e-15,2.9763461938359626e-25,0.0,1.1651806150833287e-06,0.0,1.9314077255369214e-12,5.017723427785085e-09,3.005633420461064e-10,3.091122075077433e-25,3.98141891313041e-28,1.596334300295836e-12,6.1185702402411595e-28,2.6957143929638906e-32,1.1876927037600053e-14,0.0,1.3793247399316682e-08,3.4539378555218867e-12,1.9969588333766936e-11,3.6290057208902725e-30,7.35795927340172e-15,1.6345112749138654e-12,1.1612859565674428e-14,6.319531566466892e-30,2.2695681188993855e-13,3.911293638848126e-12,1.036855232289056e-12,3.1528351112751653e-32,1.629682232115022e-29,0.0,0.0,1.2572572360406082e-17,3.6826628076971905e-33,1.3556865084779553e-26,0.0,5.1461403316286894e-18,6.198436609280376e-32,3.7247093099253626e-14,2.4047959277985783e-26,8.902762107846118e-14,0.0,7.913585832780181e-33,8.234373286911119e-36,4.5705831955295784e-18,9.276464255170746e-31,0.0,1.2229785002488261e-27,1.970016744617042e-16,1.1614204028183076e-28,0.0,2.8995542126427544e-13,4.3604469587526006e-30,0.0,9.864053460193855e-13,0.0,0.0,2.810029112254784e-34,1.3036963215173244e-14,3.6739099776520616e-14,0.0,3.639882065852567e-15,0.0,1.430138161781949e-17,2.428909079563734e-16,0.0,0.0,5.7206450109505426e-36
6,0.05,0.08046088359687792,298.0006566709242,1.3926514295218542,0.57559609300213,1.531231654345376e-45,0.24963353070587002,0.17476696445696616,3.826060801903573e-08,2.4583594694416814e-18,1.1842317551949123e-14,5.3947361884796625e-25,0.0,3.227895624413381e-06,1.0158949876730637e-11,4.778561903281823e-12,3.796600105617481e-08,2.948720458209704e-09,7.29404120436812e-25,7.456094464425894e-28,1.607354138591088e-11,1.9829909720512594e-27,1.931435550182214e-31,1.3245993124442967e-13,0.0,1.0440647711353338e-07,4.145022174621407e-11,1.891500938840102e-10,2.805724039237849e-29,2.1153195301586186e-13,2.3718930183686318e-11,1.1074341787081038e-14,8.942070895015486e-30,2.699667284701455e-12,4.8724108957517427e-11,1.830422819889869e-11,3.9369637107140556e-30,2.0349726563432457e-27,1.1223206143498546e-25,3.1964697196326177e-26,1.4348898058763284e-17,4.743029356165263e-32,9.726612539354135e-26,6.650844933487129e-19,5.146533127047058e-18,7.721274783169931e-31,3.737719877599699e-14,1.8039088787351393e-25,8.903254168911578e-14,0.0,7.984153279102219e-32,8.310548609812744e-35,6.0339045975631544e-18,1.7776950286679596e-30,0.0,2.2912970533569905e-27,1.9697077388133233e-16,1.2248963006810853e-28,0.0,2.899562590574679e-13,1.1886572851351574e-29,0.0,9.862968747898656e-13,0.0,0.0,3.676468103693222e-33,1.3042841753333922e-14,7.431320175597429e-13,0.0,1.7905807208587083e-14,0.0,1.429840241718486e-17,3.7046236794577975e-16,0.0,0.0,2.4444381427286876e-35
7,0.051000000000000004,0.08046498364615925,298.00292775552464,1.3925804683546406,0.5755922151058112,1.6065105762067967e-45,0.24963481388340958,0.1747661897588468,1.6077229369678067e-07,5.229312853423414e-18,4.6826824925289696e-14,6.716616919133394e-25,0.0,5.999589829393585e-06,5.655375055864511e-11,1.6185794316327602e-11,1.6077907588056544e-07,1.5780899448274908e-08,2.4824716286181963e-24,2.480278467766176e-27,8.637399133051705e-11,6.42160666229502e-27,1.0669442225437433e-30,8.057227626998399e-13,0.0,4.4229708581669757e-07,2.6372940676623406e-10,9.664166400251386e-10,1.7711580583692144e-28,1.5934352031769913e-12,1.8210462223177116e-10,1.0889409686921468e-14,2.8068366078900796e-29,1.8393364654862222e-11,3.2238211812969905e-10,1.1052442888706224e-10,1.293345420607157e-28,6.684858854536574e-26,4.7421022057247845e-24,1.3505922393943477e-24,1.535921444063413e-17,4.193563475073664e-31,5.3741645082891e-25,1.768142845614673e-18,5.148030915184166e-18,5.1089651351266775e-30,3.8417388608166186e-14,1.0023757919168215e-24,8.903520932249865e-14,0.0,5.74953205567226e-31,5.986876374164072e-34,1.8261684783623393e-17,5.901965945996774e-30,0.0,7.62243824256154e-27,1.9695725116959402e-16,2.8364157801074497e-28,0.0,2.8995746988200183e-13,2.1057168455332424e-29,0.0,9.862705082461248e-13,0.0,0.0,2.2493086074677925e-32,1.3100051124854078e-14,6.062728247315231e-12,0.0,1.4601634018659556e-13,7.117907124114432e-36,1.4302882404105006e-17,1.3884178503137286e-15,0.0,1.351083255520735e-31,4.843753682733826e-35
8,0.052,0.08047587995064427,298.01564702966544,1.392391917050782,0.5755828022526212,1.8327912369280657e-45,0.24963788078342258,0.1747634580722986,8.051134323118215e-07,7.400967061656865e-18,2.1924553208421184e-13,6.054469200446081e-25,0.0,1.1889381193665867e-05,3.0626534036771016e-10,9.661305541479458e-11,8.12090366593106e-07,1.0296580092871047e-07,1.2083859523631044e-23,1.37403219713211e-26,5.649708909836645e-10,5.554589174094047e-26,7.126726035894829e-30,6.042230115200649e-12,0.0,2.234883752918345e-06,2.071593988172794e-09,5.9868229757274494e-09,1.4611661610528839e-27,1.4524709637464907e-11,1.749468503854381e-09,1.1510552341250032e-14,2.0985936655048785e-28,1.5642903675140403e-10,2.641778427017957e-09,7.97957300343805e-10,5.629575428710582e-27,2.909000178983419e-24,2.154520468332371e-22,6.136237667875422e-23,1.690050074041411e-17,5.046815646197971e-30,3.590109522766302e-24,2.6245598788542327e-18,5.15632626565898e-18,4.190118981423014e-29,4.9865173668696934e-14,6.702579137357337e-24,8.90383304895485e-14,0.0,5.101760373575698e-30,5.3173456367861036e-33,1.5857420315686363e-16,3.2046644379108404e-29,7.95168847918637e-30,4.220625205726174e-26,1.9695506066908653e-16,5.662434487441247e-27,0.0,2.8996044677662333e-13,7.737280619903032e-29,0.0,9.865092513267446e-13,0.0,1.908676255900759e-33,1.6468333980591877e-31,1.3867014029314361e-14,6.124910892346478e-11,0.0,1.722645958433279e-12,1.9081796445794763e-34,1.4369399292570833e-17,1.2558115658344508e-14,0.0,1.324162783573912e-30,2.0159683136810623e-34
9,0.05249999999999999,0.08049050382688343,298.04394135353846,1.3921389438534741,0.5755718844790827,2.1068592979500692e-45,0.24964137370868228,0.174758665420539,2.1563791815264953e-06,2.0837393166137825e-17,5.594356534290837e-13,1.9310829753511023e-24,0.0,1.7318899764039224e-05,8.365511341702132e-10,3.2441902207007607e-10,2.188700286419541e-06,3.3597958989303606e-07,3.253472654267994e-23,4.154714754113962e-26,1.8465282284020928e-09,4.340115146180851e-25,2.312721059133321e-29,2.196865712340278e-11,0.0,6.0249642066448494e-06,7.811068938350944e-09,1.877363032624065e-08,1.0158309266917271e-26,6.151413711393664e-11,7.761272634031203e-09,1.4619818086471098e-14,9.533490816916709e-28,6.289342599159922e-10,1.0302859825281218e-08,2.8053421752371118e-09,5.991992037498454e-26,3.094535327098124e-23,2.3616725313150275e-21,6.726160711859394e-22,1.9140481583201144e-17,4.4752992017876274e-29,1.1652300284618278e-23,8.133616965972983e-18,5.174853143113572e-18,1.637235555044111e-28,9.854794180896466e-14,2.1748362961732328e-23,8.904043771799869e-14,0.0,3.805422007422381e-29,3.9679368385667513e-32,7.798342125915343e-16,9.532136719046542e-29,3.4686919923078043e-29,1.2752755105474824e-25,1.9700057660968608e-16,4.7564896285984566e-26,0.0,2.8996394516977667e-13,2.0816113263425086e-28,4.1800558414519185e-13,9.877004065706728e-13,0.0,9.796535492292118e-33,1.047859553929071e-30,1.782210021736905e-14,2.8281995379926195e-10,2.6742814383439973e-14,9.195250754183821e-12,6.757197583985448e-34,1.4655211445392702e-17,5.991066111357249e-14,0.0,4.5654992658190795e-30,5.274564277398534e-34
