,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.019804837569412627,298.0,1.4595489818905376,0.5308875687063235,0.0,0.30792080499530694,0.1611916238843266,1.2422063682030351e-14,4.513014652271084e-22,3.8701888960125055e-19,0.0,5.227806624710652e-16,2.4139505310436513e-09,0.0,7.411697200761749e-16,2.0658896400927035e-14,1.8611780211785806e-16,7.976031841026106e-32,1.7594277192329825e-25,1.2436395182215203e-15,0.0,1.2877319482628346e-15,8.558337996985433e-17,0.0,3.159762623160292e-14,0.0,3.884674616412496e-18,1.4037358823899109e-14,1.1845819549727756e-16,0.0,1.5682305297244383e-20,0.0,1.6409348415609614e-16,2.213299935233483e-15,1.5197903273618991e-18,0.0,0.0,3.480885679118009e-34,1.0551758639301815e-34,9.047983326981574e-27,0.0,2.9276443290492254e-15,0.0,0.0,0.0,0.0,0.0,3.5416344069114166e-15,0.0,0.0,3.1025073991303746e-38,1.8125240187763815e-20,6.576317573078574e-27,0.0,3.05243315344772e-25,5.378303179078016e-19,2.466793539067061e-33,6.8700396111872356e-18,6.753534684675861e-25,1.307133236624503e-16,5.571566033662788e-20,5.777796890670104e-17,0.0,0.0,0.0,0.0,0.0,0.0,2.2468710202427175e-16,0.0,0.0,2.0391999452734367e-18,0.0,1.121280493602597e-39,3.56006238926297e-31
1,0.032,0.019804844590923264,298.0000000035013,1.4595484644298198,0.5308875402235511,0.0,0.307920815912485,0.16119161962828435,4.248113890483056e-13,0.0,1.2680951749677112e-17,0.0,0.0,2.423333100137737e-08,0.0,7.444612827676262e-16,7.402842639497131e-13,8.944310559473914e-15,7.477681243370766e-31,5.5807006768482284e-24,1.3507127902401002e-15,0.0,2.1839489537517268e-24,8.621466670957326e-17,0.0,1.1399203476912685e-12,0.0,5.143760799843741e-18,4.551910384565955e-22,1.1846292970623044e-16,3.738559864925207e-17,1.066882122244855e-18,0.0,1.648516842227251e-16,2.294721667897849e-15,8.125629154086415e-17,0.0,0.0,1.9057706281811874e-32,5.427806967884987e-33,5.589598794626638e-25,0.0,9.952787967069074e-23,0.0,4.7463382202123504e-18,3.5152276794299365e-35,0.0,0.0,3.541636876587994e-15,0.0,0.0,2.3650892600615196e-36,1.8125374144393646e-20,1.1594631035062715e-26,0.0,1.6562817888977688e-23,5.323878608618919e-19,5.677675638851996e-31,4.438870464065455e-24,6.753664782001855e-25,1.5039552031974308e-23,5.594367788703266e-20,4.823688021484716e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.0994141018781576e-14,0.0,0.0,1.6797655075667195e-16,0.0,9.981360829633658e-38,3.555919252817199e-29
2,0.048,0.01980487190433204,298.0000000560039,1.4595464515305363,0.5308874294184138,0.0,0.3079208583802776,0.1611916030668517,6.004134118593737e-12,0.0,1.6516602518610896e-16,0.0,0.0,1.0910152102570724e-07,0.0,8.089306932362312e-16,1.0502973011458422e-11,9.682419210397973e-14,6.954525767382527e-31,7.103872849361993e-32,2.556321560818466e-15,0.0,7.56139745571535e-33,9.95962299494967e-17,0.0,1.6291889884285722e-11,0.0,5.511457615551397e-17,2.988611992825023e-29,1.18568860610599e-16,4.013834552274597e-16,4.6943880881238165e-18,0.0,1.8334152235028262e-16,4.203228569542062e-15,1.5487973512330438e-15,0.0,0.0,2.004157903459565e-32,5.708022756040927e-33,2.8184871921648527e-23,0.0,6.367920812176887e-30,0.0,4.746338742997241e-18,6.438834590541409e-35,0.0,0.0,3.5416369207826102e-15,0.0,0.0,3.1213473913409114e-42,1.8129713965410363e-20,8.105401057735388e-33,0.0,3.2129741314727896e-31,5.296806591581599e-19,5.65657549108854e-31,5.80077340049379e-30,6.7568750092856e-25,3.4926211445172564e-30,6.441076441573231e-20,4.80576156623231e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.0994145802225798e-14,0.0,0.0,1.6797700867558102e-16,0.0,5.670322613033118e-38,8.296340520174445e-36
3,0.064,0.019805022713242814,298.000001122289,1.459535337559258,0.5308868174998475,0.0,0.3079210928628388,0.16119151151096497,1.0832014262371155e-10,0.0,2.7377581330033663e-15,0.0,0.0,5.775280631654582e-07,0.0,2.5129460001561774e-15,1.9030339734499363e-10,2.2540282206393656e-12,0.0,0.0,3.2240165490655193e-14,0.0,0.0,4.822583050612725e-16,0.0,2.9718067664040685e-10,3.8158876732262046e-14,1.2126792835946506e-15,5.935529246816288e-36,1.2223286945678855e-16,1.3518995369915361e-14,2.9423510254146623e-17,0.0,7.905237997533859e-16,6.428502866584914e-14,4.152579942638592e-14,0.0,0.0,3.112128304196294e-31,8.863622543484244e-32,1.421252441032127e-21,0.0,0.0,0.0,4.7463366935464005e-18,9.847589048636994e-34,0.0,0.0,3.541639131783085e-15,0.0,0.0,0.0,1.8319399727212887e-20,0.0,0.0,0.0,5.269877449728362e-19,5.635557171130751e-31,7.663736504403853e-36,6.863798597116579e-25,0.0,4.843390093478014e-19,4.787904307681543e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.0994197710599895e-14,0.0,0.0,1.679944153323995e-16,0.0,3.4283802671108123e-38,3.955464372066078e-41
4,0.07200000000000001,0.019805354118941926,298.0000093754833,1.4595109149705894,0.5308854722321856,0.0,0.30792160808286745,0.16119130945679655,8.247077456420011e-10,0.0,1.9335387422472035e-14,0.0,0.0,1.6056391686971125e-06,1.845241949978418e-14,1.9615766225838465e-14,1.4545631337068394e-09,2.238128783232911e-11,0.0,0.0,3.100246896151746e-13,0.0,0.0,4.633623952895424e-15,0.0,2.2849851509484925e-09,4.868235270972989e-13,1.1412912371525878e-14,0.0,1.706611403311593e-16,1.984182329532904e-13,5.501828573075269e-17,0.0,8.343599563868892e-15,7.810888491431501e-13,4.549025803956114e-13,8.272534063881383e-35,4.2760416465437966e-32,1.218432075071692e-30,3.4702046071445857e-31,2.0848300172657774e-20,0.0,0.0,0.0,4.746335747550888e-18,1.1964971481872245e-32,0.0,0.0,3.541644388169622e-15,0.0,0.0,0.0,2.1453700618708902e-20,0.0,0.0,0.0,5.256456733665689e-19,5.625086429864722e-31,2.0656449215826265e-41,8.2128735834408725e-25,0.0,8.346211703952052e-18,4.778999215404916e-15,0.0,0.0,0.0,0.0,1.3100342710776648e-15,0.0,2.099482882276581e-14,0.0,0.0,1.6826680100787596e-16,0.0,0.0,0.0
5,0.08,0.019806438646959523,298.00009728977926,1.459430997546684,0.5308810668265697,0.0,0.307923293011656,0.1611906395332738,7.751596939967037e-09,0.0,1.676495123295795e-13,0.0,0.0,4.957128924479979e-06,2.0060328221969847e-13,2.539836043414748e-13,1.3729087515214712e-08,2.7948638212364306e-10,0.0,0.0,3.86875402434489e-12,0.0,0.0,6.6067776113489e-14,0.0,2.170457632872064e-08,7.477120688479846e-12,1.346591533341087e-13,0.0,1.0418388703551704e-15,3.734678340155564e-12,1.146070423870919e-16,0.0,1.3614006977134816e-13,1.2422692069765926e-11,6.292121039375446e-12,1.868461729596454e-32,9.657990909621938e-30,1.3327810280305515e-28,3.795880645614432e-29,2.7742605206591857e-19,0.0,0.0,0.0,4.7463693201337285e-18,1.9028489842823862e-31,0.0,0.0,3.541661770969206e-15,0.0,0.0,0.0,9.155764184229733e-20,0.0,0.0,0.0,5.243097047367496e-19,5.6155422909668444e-31,0.0,3.135896005672552e-24,0.0,2.0722225910660714e-16,4.770131238084745e-15,0.0,0.0,0.0,0.0,4.342625263686207e-14,0.0,2.1009167960631974e-14,0.0,0.0,1.740735918871339e-16,0.0,0.0,0.0
6,0.088,0.019810018908596204,298.00103338384434,1.4591672349494522,0.5308665160999535,0.0,0.3079288392721741,0.16118833797269128,7.473440717964532e-08,0.0,1.4930780788655005e-12,0.0,0.0,1.5883469213035176e-05,1.975582555206343e-12,3.4656690795631584e-12,1.329103823311805e-07,3.5639857396709313e-09,0.0,0.0,4.946348928743479e-11,0.0,0.0,9.752699267470054e-13,0.0,2.1143695538544108e-07,1.1639525722366176e-10,1.623917089197719e-12,0.0,1.6716520819657917e-14,7.136887914117216e-11,2.5731117351139755e-16,0.0,2.2985819690270673e-12,2.0150732267254535e-10,8.87245192984146e-11,2.988798650476804e-30,1.5448672475083832e-27,2.20533019513552e-26,6.280977507761465e-27,2.770337536335088e-18,0.0,0.0,0.0,4.746869089956942e-18,3.0862196413053077e-30,0.0,0.0,3.541719181772022e-15,0.0,0.0,0.0,1.6596708495690834e-18,0.0,0.0,0.0,5.229858456084911e-19,5.706283120795308e-31,0.0,4.285068616659435e-23,0.0,5.238349686332819e-15,4.761370867571056e-15,0.0,0.0,0.0,6.419330849763373e-19,8.936495656186799e-13,0.0,2.1351710849105077e-14,0.0,0.0,2.9796921072047237e-16,0.0,0.0,0.0
7,0.092,0.019815021446669228,298.0048855137049,1.458798850992051,0.5308462431456492,0.0,0.3079365082716025,0.16118477793502844,3.2601795673670474e-07,0.0,6.100914677405633e-12,0.0,0.0,3.06092000366147e-05,8.697808534399792e-12,2.036190467822057e-11,5.817885843803366e-07,1.9709983603697918e-08,0.0,0.0,2.7423436927230184e-10,0.0,0.0,6.135061202566136e-12,0.0,9.303393223600607e-07,7.664408149184213e-10,8.558745509831675e-12,0.0,1.2444113144572227e-13,5.649217021477863e-10,3.6343181891974205e-16,0.0,1.629082176796589e-11,1.3768608192042875e-09,5.355841355509271e-10,8.99275297627125e-29,4.6478696638575875e-26,6.881255748956274e-25,1.9598406901188386e-25,8.089954079492222e-18,0.0,0.0,0.0,4.74910036795321e-18,2.1088059578961542e-29,0.0,0.0,3.5417988237089817e-15,0.0,0.0,0.0,1.5009611761804942e-17,0.0,0.0,0.0,5.223364425917351e-19,7.954860105551504e-31,0.0,3.0336443029655355e-22,0.0,5.3594954453529595e-14,4.757315882903272e-15,0.0,0.0,0.0,1.4785590909114567e-17,7.436571308769855e-12,0.0,2.448490412659813e-14,0.0,0.0,1.3049054240825455e-15,0.0,0.0,0.0
8,0.096,0.019826650112733768,298.02727622556273,1.4579432411888575,0.530799830545637,0.0,0.307953822629586,0.16117474524474676,1.6668680774589856e-06,9.239645782389734e-22,2.899929174322293e-11,0.0,0.0,6.198593590709343e-05,4.485240265940286e-11,1.4457454929634984e-10,2.985934457173742e-06,1.309331037868132e-07,0.0,0.0,1.8267646544107248e-09,1.7745256095816345e-29,0.0,4.690248895243194e-11,0.0,4.802427546113763e-06,6.156503372874382e-09,5.393265712810817e-11,0.0,1.147582243514225e-12,5.5321406881240535e-09,5.194603255013164e-16,0.0,1.4168506510139721e-10,1.1511099982286524e-08,3.91478925608546e-09,3.883031370403192e-27,2.0060374914112495e-24,3.088114347303023e-23,8.795150735392521e-24,2.6342616846404326e-17,1.4134077498055348e-33,0.0,1.0892074354528538e-22,4.762404316886205e-18,1.7650179641234617e-28,1.1889581955695263e-14,0.0,3.5419795251207246e-15,0.0,3.812538131322937e-36,0.0,1.7101238287956373e-16,0.0,8.966103657387415e-32,0.0,5.217311660917483e-19,8.206521957898261e-30,0.0,2.668966584041726e-21,0.0,6.894616832202406e-13,4.756121041825318e-15,0.0,0.0,4.665759970664131e-35,2.0855865236621782e-16,7.675935462219933e-11,0.0,6.378076048314898e-14,0.0,0.0,1.2553415654396817e-14,1.634612147539989e-19,0.0,0.0
9,0.098,0.01983950249499222,298.0788001466092,1.4569987601653387,0.5307506961677889,0.0,0.3079717485908506,0.16116028571233074,4.517261336820857e-06,1.4829614465926457e-20,7.453169425384558e-11,0.0,0.0,9.098290358715833e-05,1.2231759429489673e-10,5.024822459370612e-10,8.11474442210676e-06,4.321140141280356e-07,0.0,0.0,6.041645499627776e-09,1.0726979478251556e-27,0.0,1.727687823910302e-10,0.0,1.3106529033727283e-05,2.3587678643494347e-08,1.709209494105282e-10,1.810443861367916e-30,4.9189578137950125e-12,2.4896472278344647e-08,6.264838655144343e-16,1.6792512986589133e-32,5.786950348579375e-10,4.5540386733450276e-08,1.3918620030511042e-08,4.2045803978832226e-26,2.1699338605697938e-23,3.44473155826878e-22,9.810655755490402e-23,4.4770414247899265e-17,9.616667143684841e-32,0.0,7.91618550185411e-21,4.793408850302151e-18,7.006023556276252e-28,6.402590266834931e-14,0.0,3.542167124937356e-15,0.0,1.9722181769138593e-34,1.759600471688845e-37,8.740077717185666e-16,0.0,3.377750310725811e-31,0.0,5.215743735523418e-19,6.6689351162195e-29,0.0,1.10187977824749e-20,0.0,3.903282625352147e-12,4.767232912806831e-15,0.0,0.0,2.1282220973209095e-33,1.2281131058571039e-15,3.6080470494405396e-10,9.991250315622472e-14,2.53496588239687e-13,0.0,0.0,6.107245215063784e-14,1.111933733858881e-18,0.0,0.0
