,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
0,0.0,0.03803141343297128,298.0,1.3203313426445638,0.6291464959444457,2.6204068618663267e-37,0.1798278500092377,0.19102565404553587,1.9276766834940105e-13,0.0,6.482094438393607e-21,0.0,0.0,1.4247518819488868e-13,9.930467823174114e-15,0.0,2.1618162536584575e-16,8.661578575613491e-15,0.0,3.327476248664029e-23,1.02501084679136e-15,0.0,2.4879044402266294e-13,1.6483523359693927e-16,1.6813244687166004e-13,2.77347738777129e-15,0.0,0.0,0.0,2.061144346828715e-16,2.9941384633346366e-19,0.0,0.0,0.0,8.699596821414957e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.399262122171834e-16,1.2952616002170466e-19,1.0906402862244324e-16,8.359223801433696e-38,1.0451727584577858e-16,0.0,8.995828669103998e-16,5.765762184596789e-19,0.0,2.4608153802015717e-39,0.0,2.681645716239081e-26,0.0,6.392579934214184e-23,2.2533639928997903e-20,0.0,0.0,0.0,0.0,2.5052994810870277e-19,2.5974378321212455e-18,0.0,0.0,0.0,0.0,0.0,3.8147236347426025e-15,0.0,0.0,2.6488182461637884e-19,0.0,9.601904000972999e-20,0.0,0.0
1,0.032,0.03803141343579589,298.0000000101884,1.320331342548586,0.6291464959412495,3.5867766735227523e-38,0.179827850009538,0.19102565404391172,2.0246659687188207e-13,5.247499715067386e-19,6.482134715372924e-21,4.557659735250326e-22,9.5118435369637e-16,2.788198868135712e-12,6.367469081275396e-13,0.0,1.4217179282808693e-14,7.61010161666382e-13,0.0,1.9474689360027786e-21,8.869933493771156e-15,0.0,7.621216338020396e-22,1.6483509806005027e-16,6.430026272788221e-19,1.816016873181813e-13,0.0,0.0,0.0,2.0610328231099804e-16,1.467851360091122e-18,0.0,0.0,0.0,8.699613440768865e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4822146416597463e-23,1.8862332967437457e-18,5.6248120304104914e-18,1.4286798920522736e-35,1.045172246815797e-16,0.0,9.003583582154122e-16,5.765726820923438e-19,0.0,3.4200871177877105e-37,0.0,4.0461186995094536e-24,0.0,6.186346603992113e-21,2.2329629683247795e-20,4.66258778934745e-32,0.0,0.0,0.0,2.50525469275746e-19,3.9323344948247136e-16,0.0,0.0,1.6357162515171598e-42,0.0,0.0,7.038317261230226e-13,0.0,0.0,2.648818230696934e-19,0.0,9.601147995744494e-20,0.0,0.0
2,0.048,0.0380314134457968,298.00000000972216,1.3203313422013931,0.6291464959201675,0.0,0.17982785001513202,0.1910256540413675,2.033230759393174e-13,2.58869358589784e-20,6.482997881240707e-21,8.99022082438272e-29,7.569531669527235e-16,2.06205409700619e-11,8.32507793795458e-13,0.0,1.435422630297322e-14,7.610149469447121e-13,0.0,4.3056316689104215e-29,8.869945247554184e-15,0.0,4.720425930900788e-30,1.648350493626384e-16,4.98928744301387e-24,1.823080147360413e-13,0.0,0.0,0.0,2.060986801949375e-16,2.0532980797460255e-18,0.0,0.0,0.0,8.69968577555508e-16,0.0,0.0,0.0,0.0,0.0,1.8491945151056855e-24,0.0,7.993499280222835e-31,1.3646326030451318e-20,5.624811972915412e-18,1.4287058416011932e-35,1.0451720285272923e-16,0.0,9.00378908236634e-16,5.765711776464394e-19,4.010031850376016e-36,4.172683579538228e-39,0.0,5.149921423253301e-30,0.0,2.4044371816303773e-28,2.2228028802601624e-20,4.6550530825115756e-32,0.0,0.0,0.0,2.5052306222878004e-19,3.924884367500773e-16,0.0,0.0,0.0,0.0,0.0,7.065878275042746e-13,0.0,0.0,2.6488182231426985e-19,0.0,9.600835229119995e-20,0.0,0.0
3,0.064,0.03803141353958464,298.0000000097574,1.3203313389453741,0.6291464957241764,0.0,0.1798278500674619,0.19102565401865126,2.2388447871576393e-13,2.041673033752937e-20,6.508789264652156e-21,1.5389902821464132e-30,6.024897202996179e-16,1.8685391894744425e-10,9.265604093275e-13,0.0,1.8817599964910598e-14,7.612214713898286e-13,0.0,1.4186580688841582e-31,8.87094871591835e-15,1.6096908934883594e-30,0.0,1.648354092225563e-16,3.920547005480596e-29,2.0513344133505496e-13,0.0,0.0,8.865453934384228e-34,2.060955053935048e-16,2.7776550074596227e-18,0.0,0.0,0.0,8.703349186063168e-16,0.0,0.0,0.0,0.0,0.0,2.1713851479945787e-23,0.0,0.0,1.0786367077471163e-20,5.624811969411243e-18,1.4293074572808945e-35,1.0451718391468709e-16,0.0,9.003959096539555e-16,5.765699291098471e-19,3.389051470198757e-36,3.525757995514801e-39,0.0,2.57350545029101e-34,0.0,4.50015481272055e-31,2.2126825157659867e-20,4.639579408049096e-32,0.0,0.0,1.1802749383433862e-32,2.5052156154915833e-19,3.917448103606202e-16,0.0,0.0,0.0,0.0,0.0,7.087746139035493e-13,0.0,0.0,2.648818208169392e-19,0.0,9.600576810167189e-20,0.0,2.996334994175867e-38
4,0.07200000000000001,0.03803141387957732,298.0000000130364,1.320331327141906,0.6291464950143725,0.0,0.17982785025702958,0.19102565393639373,4.714753500286933e-13,1.8018935753759342e-20,6.800984496520028e-21,5.244673639665648e-30,5.344673318402054e-16,7.887443656243412e-10,9.43021563056752e-13,0.0,7.388634272618742e-14,7.646012076472047e-13,0.0,1.2851232280273832e-31,8.88754688076068e-15,1.461136712047701e-30,0.0,1.6484312018385687e-16,0.0,4.848634237255952e-13,0.0,0.0,8.089376092969239e-34,2.0610868198819397e-16,6.611504323749864e-18,7.5599453226526125e-22,0.0,0.0,8.779770924110298e-16,0.0,0.0,0.0,0.0,0.0,3.978378462766374e-23,0.0,0.0,9.543443378323913e-21,5.624811967956072e-18,1.4418576470481842e-35,1.0451717976771301e-16,0.0,9.004035904621719e-16,5.765702431305808e-19,3.094368378197258e-36,3.219187712195451e-39,0.0,2.2743315959345164e-34,0.0,4.076608970874775e-31,2.207632349858892e-20,4.6310975886713916e-32,0.0,0.0,1.065188442137708e-32,2.505356601556762e-19,3.9137335410317606e-16,0.0,0.0,0.0,0.0,0.0,7.097426751497211e-13,0.0,0.0,2.648818197153388e-19,0.0,9.600460883932453e-20,0.0,2.704167719569186e-38
5,0.08,0.038031415639534404,298.00000007019605,1.3203312660417796,0.6291464913469434,0.0,0.1798278512363488,0.19102565350839845,4.560768441782472e-12,1.590222595439516e-20,1.1312134648174437e-20,2.1777944983364488e-29,4.743209397986147e-16,3.895105338610683e-09,9.332593976327962e-13,0.0,9.98153790185276e-13,8.394743696607918e-13,0.0,1.1635382812218036e-31,9.255850767439063e-15,1.3238805401914064e-30,0.0,1.650417342526009e-16,0.0,5.1489655793847555e-12,0.0,0.0,7.363018482222822e-34,2.0657635594253482e-16,1.251974156412814e-16,7.105441196650157e-21,0.0,0.0,1.0933760399112417e-15,0.0,0.0,0.0,0.0,0.0,8.003046132803471e-23,0.0,0.0,8.445368860489525e-21,5.624811995213571e-18,1.7955920707064173e-35,1.045173768523685e-16,0.0,9.004105392890092e-16,5.766030257323588e-19,2.820606642157632e-36,2.9343827428892258e-39,0.0,2.00918598428716e-34,0.0,3.690183009076385e-31,2.2025921462853045e-20,4.622885113254823e-32,0.0,0.0,9.608742559443707e-33,2.511957284441152e-19,3.9100225388524654e-16,0.0,0.0,1.7451937608259721e-40,0.0,0.0,7.106006486624673e-13,0.0,0.0,2.648818198654251e-19,0.0,9.600393057210275e-20,0.0,2.439347768661756e-38
6,0.088,0.03803142481256952,298.000001054086,1.3203309475831813,0.629146472354652,0.0,0.17982785630621073,0.19102565123637832,7.211971434576614e-11,1.4043276774599657e-20,8.09589493258022e-20,9.468102980377978e-29,4.2097818827040957e-16,1.992705768127526e-08,9.082414609473688e-13,0.0,1.651095197755241e-11,2.4981808603241566e-12,0.0,1.0544482614884417e-31,1.7426313851360732e-14,1.1978045969521463e-30,0.0,1.7014468404304544e-16,0.0,8.291627673710263e-11,5.388807299189316e-15,0.0,6.786565290360512e-34,2.2135266339391036e-16,4.074052923645218e-15,3.43583104215909e-20,0.0,0.0,7.16468964493546e-15,0.0,2.482145378926353e-35,1.2830117329005726e-32,0.0,0.0,1.7874146624899014e-22,0.0,0.0,7.476471814298051e-21,5.624812634245741e-18,1.1766079556099942e-34,1.0452507585381537e-16,0.0,9.004168254987894e-16,5.778374789728214e-19,2.5898981030933946e-36,2.6943711055368054e-39,0.0,1.8276822049356627e-34,0.0,3.3443658164923735e-31,2.197561936492564e-20,4.6190627272211026e-32,1.1050503409109492e-41,0.0,8.665497994248812e-33,2.804398464388216e-19,3.9063155039506826e-16,0.0,0.0,6.095352631604536e-39,0.0,0.0,7.113618925293827e-13,0.0,0.0,2.64881838687824e-19,0.0,9.601686389494729e-20,0.0,2.1998893982627418e-38
7,0.092,0.03803144429260124,298.0000075298768,1.3203302712989315,0.6291464328467946,0.0,0.1798278668482976,0.19102564613337383,4.991222089447884e-10,1.3186587469761201e-20,4.92888945473301e-19,2.293232324262133e-28,3.960393797866963e-16,5.29589431697134e-08,9.218396092483979e-13,0.0,1.160869377107926e-10,1.6485359785011823e-11,0.0,1.0184070747082402e-31,8.64171220696927e-14,1.1409512927058441e-30,5.733724431683348e-37,2.1994417403898755e-16,0.0,5.788847160361017e-10,6.063434315641674e-14,9.750419044464285e-14,7.230031551469652e-34,3.9772510720981924e-16,5.399050440128213e-14,6.136893693630214e-20,0.0,4.274645387422204e-15,7.209676320555379e-14,0.0,4.036301781152938e-34,2.086349140431412e-31,1.0671059647594186e-29,3.039214197925872e-30,2.5229943337089326e-22,7.478788699238496e-38,2.824523759742053e-31,7.026855690313984e-21,5.624817136239278e-18,1.1839811467458128e-33,1.0463415468842516e-16,4.056973281491942e-31,9.00419825572234e-16,5.95157293043657e-19,2.6478570117754848e-36,2.7547040089459503e-39,0.0,1.8234101814055346e-34,2.1636771411084236e-34,3.2310095322456804e-31,2.1950505808252523e-20,4.6481516790029297e-32,1.051811547966663e-41,0.0,8.242734661287646e-33,7.694956573285937e-19,3.9044684242708247e-16,0.0,0.0,4.0513084119974976e-38,0.0,7.753107508861689e-16,7.117202332762908e-13,0.0,7.872814739267276e-42,2.6488207110335274e-19,0.0,9.620874459228334e-20,0.0,2.0925854992525472e-38
8,0.096,0.03803150938939188,298.00006652179053,1.3203280113521383,0.6291463081590987,0.0,0.1798279001327195,0.191025626605672,4.239920781709185e-09,1.2422958475119138e-20,3.878711349910966e-18,6.066861687059323e-28,3.7277755871005836e-16,1.5471386855542175e-07,1.1926431033748584e-12,0.0,1.0015112818767854e-09,1.7841185858759047e-10,8.912964142236815e-29,1.1821167382426306e-31,8.86151986706819e-13,1.1254385516136361e-30,2.216026942929908e-35,8.845309527053794e-16,0.0,4.961657326617957e-09,8.3034377444984e-13,1.4798252451492158e-12,1.5248686854774443e-33,3.263218317507741e-15,9.119910404194415e-13,1.7570173257506192e-19,0.0,8.497930240167247e-14,1.0196635535455277e-12,0.0,7.652767977211904e-33,3.9556822318801886e-30,4.085755169247853e-28,1.1636599561701227e-28,3.658009144019076e-22,2.8633004822556575e-36,1.1157735960750541e-29,6.617084003092092e-21,5.624858944921315e-18,1.6745064624029846e-32,1.0672874478758037e-16,2.0759902906248686e-29,9.004227312455396e-16,9.248272599233747e-19,4.3340412360987087e-36,4.5095820410888355e-39,0.0,2.7359097750015714e-34,3.182653978786226e-33,3.7602899214083822e-31,2.1925634988455172e-20,5.122853475934613e-32,1.034967890861527e-41,0.0,8.128693321714154e-33,1.183753777913873e-17,3.902724290320103e-16,0.0,1.0924033418784246e-38,3.2036235810406227e-37,0.0,1.663572584771266e-14,7.120723009715419e-13,0.0,6.880656578916225e-40,2.6488632716153177e-19,1.287075989689984e-18,9.982309389239677e-20,0.0,2.0641847115740462e-38
9,0.098,0.03803161009834232,298.00027541817417,1.3203245150836442,0.6291461392997357,0.0,0.17982794539884012,0.19102558829216706,1.6996885062827097e-08,1.2170947982164777e-20,1.4737989812950283e-17,1.0574315345517624e-27,3.621683006585777e-16,2.8497955589694905e-07,2.1967326014940194e-12,8.408365545370704e-14,4.064618640768641e-09,9.016227561695192e-10,8.112911515461514e-28,2.243569593673908e-31,4.46253634266026e-12,1.297765214903166e-30,1.3529424333728741e-34,4.293507135387338e-15,5.031703111473057e-32,2.0033128493137433e-08,4.948052142557111e-12,7.341990075438978e-12,5.1488077060086786e-33,2.1079532590165157e-14,6.54972971347653e-12,6.899408553130366e-19,0.0,5.535087170894433e-13,6.323619266178203e-12,1.2088701188501979e-13,8.77474892487586e-32,4.535610472800751e-29,4.964048078201591e-27,1.4138056094854485e-27,4.668014054635449e-22,1.7601201906581909e-35,6.815237093972433e-29,6.4562889736992955e-21,5.625007905127843e-18,1.0384680882436948e-31,1.2207305054309383e-16,1.274227577310358e-28,9.00424236772827e-16,3.3191570141992554e-18,1.1471235480670495e-35,1.1940459983009193e-38,0.0,7.276160483254846e-34,1.5774801927514143e-32,7.169955970968457e-31,2.191506937346724e-20,9.226477758810936e-32,1.1845330935065385e-41,0.0,9.395874760807035e-33,1.0715348452100984e-16,3.9025866823881576e-16,0.0,6.895154997998858e-38,1.2345833293004987e-36,0.0,1.2548785258059237e-13,7.123669963642795e-13,0.0,4.253187930261706e-39,2.6491697752609233e-19,1.2065495205299804e-17,1.2575080372488267e-19,3.4378469604913504e-35,2.3857617311025056e-38
