,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_C2HF3(125),Y_S(126),Y_S(130),Y_S(133),Y_S(149),Y_S(195),Y_O2(207),Y_S(208),Y_S(210),Y_S(211),Y_S(215),Y_S(220),Y_S(221),Y_S(234),Y_C2F(235),Y_C2HF(236),Y_C2HFO(286),Y_C2FO(289),Y_S(304),Y_S(307),Y_CHFO2(314),Y_S(335),Y_CHO2(338),Y_CHO2(339),Y_CFO2(341),Y_CHFO2(343),Y_CHF2O(364),Y_CHFO2(441),Y_CFO3(444),Y_S(577),Y_S(578),Y_S(863),Y_S(864),Y_S(878),Y_S(879),Y_C2H2O(907),Y_S(923),Y_S(939),Y_S(964),Y_S(1434),Y_S(1665),Y_C2O2(1666),Y_S(2224),Y_S(2641),Y_S(2642),Y_S(2676),Y_S(2678),Y_S(2796),Y_S(2816),Y_S(2822),Y_S(2826),Y_S(2885),Y_S(2949),Y_S(3028),Y_S(3435),Y_S(3455),Y_S(3456),Y_S(3464),Y_S(3466),Y_S(3472),Y_S(3782),Y_S(3986),Y_S(4065),Y_S(4439),Y_CFO3(4550),Y_S(4664),Y_S(4798),Y_S(5039),Y_S(5104),Y_S(5203),Y_S(5206),Y_S(6211),Y_S(6251),Y_C2FO(7367),Y_S(9183),Y_S(12199),Y_S(12715)
0,0.0,0.14772564485916947,298.0,1.3704497133828293,0.5914735057852644,0.0,0.2289393646317746,0.17958712958187015,0.0,0.0,0.0,2.0208453895099127e-13,3.309186073422406e-20,5.733034646851516e-14,5.83303489409468e-68,7.147668826486325e-23,8.435877587651977e-16,0.0,6.631859278338088e-16,3.1060305039522183e-16,4.998284468954355e-22,9.522090000356317e-15,0.0,1.5904156644563674e-14,1.0590951829323739e-19,0.0,0.0,5.868728284468699e-28,0.0,1.111925963164117e-13,1.067511259255817e-30,2.8611462813477284e-16,0.0,0.0,0.0,9.753558590779998e-17,3.6426867121437356e-16,1.8647499741102973e-32,0.0,8.336110565356416e-30,0.0,0.0,9.356648816456373e-15,9.651591689081547e-17,1.3700837873287788e-28,1.695622690243392e-15,5.477250112867506e-15,1.336734934805485e-13,0.0,7.28133695410109e-15,4.3794234965314477e-17,2.5398529170779474e-16,0.0,0.0,1.4762893986977296e-15,1.7994850448895732e-13,0.0,3.044411611564673e-14,8.680572088312401e-15,2.271713470549529e-35,2.3357297295788922e-32,0.0,2.2239375391219814e-25,2.72511968830181e-25,0.0,2.943202869530927e-15,7.463556513391889e-14,1.896063246148482e-14,0.0,4.4236976886139425e-14,7.997152141873457e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.9457659017704507e-38,0.0,3.606751997319721e-24,8.717531623303645e-36,3.878561858524615e-16,7.47888011100098e-21,0.0,5.790359748442309e-14,2.0294021483669635e-15,0.0,3.8079187926610624e-18,0.0,0.0,7.107209077461159e-18,4.370809475331137e-34,1.578357426560388e-23,8.629979609353335e-19,0.0,7.994188047806078e-37,4.0298345622958214e-35,0.0,0.0,2.8647481816722275e-40,0.0,4.402381567476831e-35,0.0,7.024127019308991e-16,0.0,1.176968250993727e-28,0.0,0.0,0.0,0.0,0.0,3.6056359334852687e-29,0.0,0.0,3.2659250601630286e-36,0.0,2.5072309111944945e-17,1.615261215724892e-29,0.0,0.0,1.0586318743329856e-16,6.2294596077401605e-15,3.851654510357863e-14,4.968716940550746e-17,6.002771958715529e-14,5.4790643674111106e-17,0.0,0.0,0.0,9.57074944486112e-19,3.496774335764164e-16,2.6656805704459836e-30,2.0797362200525227e-31,0.0,0.0,1.5005869389537407e-17,0.0,7.155182882058233e-15,0.0,2.7827091433481446e-16,3.04249983794616e-23,3.8230450973499326e-31,1.2830793906907866e-40,0.0,0.0,0.0
1,0.016,0.14772564486221287,297.9999999987301,1.3704497133553946,0.5914735057831595,0.0,0.22893936463205747,0.1795871295818196,0.0,0.0,0.0,1.9247873226147613e-16,2.4840959064044806e-18,1.6629355360241022e-12,9.114109570312258e-67,7.147679523505113e-23,1.1079680780672226e-13,0.0,7.901008935307984e-14,4.8218519144587075e-14,8.387347297697392e-20,4.148888450966121e-22,0.0,8.665384351235233e-22,1.2141128291732238e-17,0.0,0.0,3.205974529235554e-35,0.0,1.1913717099680246e-20,1.0867971348031213e-28,2.8611463463768564e-16,0.0,0.0,0.0,9.753586363583283e-17,3.5246548970819745e-16,3.3947180009051556e-30,0.0,1.6939047464073622e-27,0.0,0.0,4.893638528565154e-22,1.0004616984232564e-14,4.522234391346699e-26,1.6956227288948047e-15,5.477250133722157e-15,1.3368049463740384e-13,0.0,5.6426451209030256e-21,1.0647147310008835e-14,2.9057788344401867e-16,0.0,0.0,2.9348144441287606e-13,1.799497325290294e-13,0.0,3.044411674443481e-14,8.680758908181557e-15,7.694792608086222e-33,3.90539648713313e-30,0.0,4.6665271289450247e-23,6.40692431171397e-23,0.0,3.488984707319059e-22,4.0729881912091144e-20,8.961131500407243e-21,0.0,4.4236976880430937e-14,6.620547126478584e-30,0.0,0.0,0.0,0.0,5.287427355644029e-18,0.0,5.721440968203142e-36,0.0,9.277765775989046e-22,2.8835079631576364e-33,3.878557021932469e-16,1.973622446176752e-18,0.0,5.79035972773442e-14,4.12274925104428e-16,0.0,3.807918757637638e-18,0.0,0.0,2.056048424247894e-15,9.92366027335521e-34,2.689489420616732e-21,1.598244531085557e-19,4.070773466421909e-19,2.1430003074384817e-34,0.0,0.0,0.0,9.993499719789603e-38,0.0,1.2341118991162408e-32,0.0,7.024127025739416e-16,0.0,3.526524269177543e-26,0.0,0.0,0.0,0.0,0.0,1.2664942841502694e-26,0.0,0.0,1.2799756858042964e-33,0.0,2.5072532038177995e-17,4.6514136835956384e-27,0.0,0.0,3.099623573488202e-14,6.2294594602625315e-15,3.8516564067336375e-14,4.509708822079649e-16,6.002773241373307e-14,8.359635731965536e-16,0.0,0.0,0.0,8.409697426532172e-19,1.320201624531096e-13,1.0459231766432555e-27,6.434268999558208e-29,0.0,3.6453258450300035e-30,5.20911085620847e-15,0.0,7.155182901039606e-15,0.0,2.7819711907618436e-16,3.042451913531444e-23,7.485552648653172e-29,0.0,0.0,0.0,0.0
2,0.032,0.14772564498506324,297.9999999987373,1.3704497122157127,0.5914735057161435,0.0,0.228939364653341,0.17958712957332826,0.0,0.0,0.0,1.904476199876144e-18,2.1421919482388933e-20,5.588232750886433e-11,1.1624113769108493e-66,7.147704177497743e-23,1.1172845260803458e-13,0.0,7.931280951025598e-14,4.8222382481246995e-14,3.7520030173247424e-26,1.7218983734704597e-29,5.528335262866188e-39,4.691328711032182e-29,1.4505790797320772e-16,0.0,0.0,0.0,0.0,1.2792578596021997e-27,1.495418157441726e-34,2.861149071105582e-16,0.0,0.0,0.0,9.753591674579162e-17,2.1835651061703877e-16,0.0,0.0,1.4958976280673627e-29,0.0,0.0,8.33565155801488e-29,1.0975522419464284e-14,3.8102090082654975e-28,1.6956302127615633e-15,5.4772599378963906e-15,1.3368719713371851e-13,0.0,4.38049115767278e-27,1.0647158860012383e-14,2.9439169040264144e-16,0.0,0.0,2.9618896162264877e-13,1.7994974986215234e-13,0.0,3.044411980661446e-14,8.68099845714948e-15,7.875329247992004e-33,3.9372810209084406e-30,2.4726048255304926e-29,4.1960313368885796e-26,5.383031059295476e-25,0.0,4.139587434003012e-29,2.2261604223644626e-26,4.242088416083139e-27,0.0,4.423697687467126e-14,5.574564279916945e-30,0.0,0.0,0.0,0.0,5.288000915583895e-18,0.0,5.721590036642281e-36,0.0,2.7283281652728005e-28,2.8837273089954334e-33,3.878556983936842e-16,4.272214014952148e-23,0.0,5.79035967851718e-14,8.377450196767843e-17,0.0,3.807918759002659e-18,0.0,0.0,2.4722845670846825e-15,8.36107810946901e-36,0.0,2.9836597251143484e-20,5.421878193572122e-19,1.280748123809904e-38,0.0,0.0,0.0,9.993736310909963e-38,0.0,1.234113966260452e-32,0.0,7.024127124092918e-16,0.0,3.5265254637265687e-26,0.0,0.0,0.0,0.0,0.0,2.573523734615891e-27,0.0,0.0,1.0324755032342581e-35,0.0,2.5072753020717094e-17,4.694428767288962e-27,0.0,0.0,3.0980651370549835e-14,6.229459442520161e-15,3.851656408708601e-14,4.516601195685706e-16,6.002773266184683e-14,8.422416781058004e-16,0.0,0.0,0.0,7.25712352580554e-19,1.320230100966154e-13,2.2869579998499528e-32,1.3962790290026621e-33,0.0,3.643551435766398e-30,5.209112388925948e-15,0.0,7.155182930504187e-15,0.0,2.7819714909203247e-16,3.042403992361824e-23,7.502989648557394e-29,0.0,0.0,0.0,0.0
3,0.04,0.14772564655624634,297.99999999902064,1.3704496976398812,0.5914735048590396,0.0,0.2289393649255716,0.179587129464733,1.5209763297744934e-14,0.0,0.0,2.541129754818869e-19,2.8691492818126285e-21,7.492725431285687e-10,1.15844018943892e-66,7.147756086487515e-23,1.1173743161737696e-13,0.0,9.625031610375511e-14,4.8493486765382215e-14,1.4272825607781042e-32,1.337905624298297e-36,3.0724268749086215e-44,0.0,2.671015190421478e-16,0.0,0.0,0.0,0.0,2.7707561629701107e-34,3.3257250046739562e-37,2.8613135198979985e-16,0.0,0.0,0.0,9.753924867931078e-17,9.510182338416987e-17,0.0,0.0,2.3159043143548685e-30,0.0,0.0,5.940462081964835e-29,5.697068355669479e-14,1.949727543098726e-30,1.6961833820512834e-15,5.4780261115861085e-15,1.3370429193768866e-13,0.0,0.0,1.0647172608024451e-14,2.9658163839897413e-16,0.0,0.0,2.9636981609584477e-13,1.7995095630986576e-13,0.0,3.044436905754048e-14,8.681123936556035e-15,8.272529938855076e-33,4.029288144157344e-30,4.719299789614349e-29,0.0,0.0,0.0,9.877531731588563e-36,2.448156850133797e-32,1.9066190306443835e-33,0.0,4.423697691894181e-14,5.096459645216506e-30,4.046961236729268e-52,0.0,0.0,0.0,5.288000912581177e-18,0.0,5.721636818308265e-36,0.0,0.0,2.8837466255779365e-33,3.87855699136351e-16,1.8131497900316935e-27,0.0,5.790359583670282e-14,2.83280550459322e-17,0.0,3.807918849972134e-18,0.0,0.0,2.5425547683238514e-15,4.306732363342654e-38,0.0,9.706679603451686e-21,5.641676668666919e-19,4.5523838350831654e-40,0.0,0.0,0.0,9.993736555768042e-38,0.0,1.2341139957876698e-32,0.0,7.024136513108384e-16,0.0,3.526525548042514e-26,0.0,0.0,0.0,0.0,0.0,8.702280462673653e-28,0.0,0.0,4.3741751220799544e-37,0.0,2.5072865404700203e-17,4.697295973194831e-27,0.0,0.0,3.097285389363256e-14,6.2294603610709465e-15,3.851656419726572e-14,4.505119728262002e-16,6.002774353642647e-14,8.420398727155033e-16,0.0,0.0,0.0,6.681098598181373e-19,1.3202301034287205e-13,2.032360615774241e-34,3.241226911877061e-36,0.0,3.642641203251993e-30,5.209112207698353e-15,0.0,7.15518300192584e-15,0.0,2.7819748650446525e-16,3.0423800361354934e-23,7.508602238486844e-29,0.0,0.0,0.0,0.0
4,0.044,0.1477256569983566,298.0000000062102,1.3704496007686249,0.5914734991629058,0.0,0.22893936673460302,0.17958712874278066,4.596547203132057e-13,0.0,0.0,1.206217977606579e-19,1.3741220037328937e-21,5.356365733121842e-09,1.11352595066591e-66,7.147842133450692e-23,1.1203993161922825e-13,0.0,5.021244747047658e-13,5.719535237362009e-14,0.0,3.330319999821115e-38,2.2547253013482005e-48,0.0,3.465189498098782e-16,0.0,0.0,0.0,0.0,1.210422064219724e-40,0.0,2.8666908800049295e-16,0.0,0.0,0.0,9.764255804951686e-17,1.5011538593663247e-17,0.0,0.0,3.20699364998555e-30,0.0,0.0,5.959025532193678e-29,1.157945435734875e-12,7.479848811978118e-31,1.7167627715666484e-15,5.5081382015766426e-15,1.3412537939478811e-13,0.0,1.4343184305599e-37,1.0647799723500593e-14,3.108689965688754e-16,0.0,0.0,2.9643599840445116e-13,1.800005711434848e-13,0.0,3.045463802759782e-14,8.681451888290066e-15,8.53496339507046e-33,4.09065700638202e-30,6.192331713750625e-29,0.0,0.0,0.0,6.509246451840453e-42,0.0,0.0,0.0,4.423697732218379e-14,4.869203855645262e-30,1.7022345621634336e-52,0.0,0.0,0.0,5.2880008961792375e-18,0.0,5.723566254194094e-36,0.0,0.0,2.8845414215786844e-33,3.8785571983512584e-16,1.6182985028564697e-31,0.0,5.790359522069525e-14,1.433495714475261e-17,0.0,3.807923495687336e-18,0.0,0.0,2.5602948051402594e-15,1.6816097989002158e-38,0.0,4.95961952189216e-21,5.697727802423921e-19,2.6803373869108483e-40,0.0,0.0,0.0,9.993797678778077e-38,0.0,1.2341155025033163e-32,0.0,7.024604389449356e-16,0.0,3.526529852217027e-26,8.392641951115017e-36,9.976979508182968e-42,0.0,0.0,0.0,4.403648879252576e-28,0.0,0.0,2.5773552810960804e-37,0.0,2.507299376074298e-17,4.6983443511087315e-27,0.0,0.0,3.096895596288892e-14,6.2295055345767285e-15,3.85165663492694e-14,4.498852141451825e-16,6.002829716288802e-14,8.418189173318445e-16,0.0,0.0,0.0,6.40618241745903e-19,1.3202301170323138e-13,2.0227410951345113e-34,3.182108156059975e-36,0.0,3.642186300912422e-30,5.209112226451449e-15,0.0,7.155183204676327e-15,0.0,2.7819924411002695e-16,3.0423681294806266e-23,7.563852283314211e-29,0.0,0.0,0.0,0.0
5,0.048,0.14772575307721972,298.000000250998,1.3704487094474922,0.5914734467636584,0.0,0.2289393833719501,0.17958712209120925,1.4649949375576228e-11,0.0,0.0,6.080060522240858e-20,7.061154858254617e-22,4.770662643395441e-08,1.0185936298001241e-66,7.148354764560928e-23,1.224209221474219e-13,0.0,1.360537987553197e-11,4.322401008399238e-13,0.0,0.0,4.234157820352737e-49,0.0,4.490799871588449e-16,1.2974597220192743e-15,0.0,0.0,0.0,5.331977111467202e-47,0.0,3.1034766393391625e-16,0.0,0.0,0.0,1.0194108793932843e-16,0.0,0.0,0.0,3.5024935149430873e-29,0.0,0.0,6.716584796521668e-29,3.66632926040687e-11,2.359026944409825e-31,2.744432319025576e-15,7.096109444578416e-15,1.5117933978957087e-13,0.0,1.5610050235643355e-36,1.0686530822697568e-14,1.1865075551698507e-15,0.0,0.0,2.9757939861525304e-13,1.8274287247383717e-13,0.0,3.102223963673795e-14,8.698096507825758e-15,9.047543488805865e-33,4.227532870503608e-30,8.739189973290004e-29,0.0,0.0,0.0,2.3251081137254685e-42,0.0,0.0,0.0,4.4236981146178864e-14,4.7254725042432165e-30,1.6189036654321451e-52,0.0,0.0,8.151260189023287e-44,5.288000865662165e-18,4.657666694389023e-46,5.830232767358519e-36,0.0,0.0,2.9284809981195827e-33,3.878570348926555e-16,9.08225271096601e-33,0.0,5.790359541314786e-14,7.250786586992382e-18,0.0,3.808256098463286e-18,4.2458108775981873e-35,0.0,2.569289879238677e-15,7.474644088927364e-39,0.0,2.7964734681270195e-21,5.738104878851051e-19,2.9579787939599222e-40,0.0,0.0,0.0,5.579172772814254e-37,0.0,1.2342234327130423e-32,0.0,7.055889554813537e-16,0.0,3.526837936670244e-26,3.0368042207713057e-32,3.650239043397388e-38,1.6227405516501296e-41,9.377547278694486e-29,0.0,2.2274148081009603e-28,0.0,0.0,2.8443314026855266e-37,0.0,2.507937368849272e-17,4.71646073772484e-27,0.0,0.0,3.096506493973049e-14,6.232468584181067e-15,3.851668751777381e-14,4.494984717198321e-16,6.006645939691058e-14,8.41748286992659e-16,0.0,0.0,0.0,7.071608950167889e-19,1.320230247072554e-13,2.0227405610345e-34,3.1821036035624666e-36,0.0,3.6417438606130504e-30,5.209117030306643e-15,0.0,7.155186587888931e-15,0.0,2.783033967395952e-16,3.04236052901926e-23,9.832847800669359e-29,0.0,0.0,0.0,0.0
6,0.05,0.14772609744368181,298.000003406663,1.3704455147778325,0.5914732591493003,0.0,0.22893944289851811,0.17958709812432008,1.8632668408304068e-10,4.885991820480572e-13,0.0,4.0911899236131415e-20,5.055189120450108e-22,1.9898835441963354e-07,9.461212633085484e-67,7.150124005642968e-23,2.498131317021433e-13,0.0,1.738781922855842e-10,6.540628069063444e-12,3.9114529964087134e-33,0.0,1.8548068571651404e-49,0.0,5.081189585283194e-16,2.8602473873124297e-14,0.0,0.0,4.765752931482712e-16,5.107279014507792e-51,0.0,7.043291331155933e-16,0.0,0.0,0.0,1.6954619494288931e-16,0.0,0.0,0.0,4.706478812123554e-28,0.0,0.0,1.8359438614823064e-28,4.704815627170593e-10,5.025943102445908e-32,2.211737424027441e-14,3.8697969783240916e-14,4.132618505746733e-13,2.0706625235184154e-36,0.0,1.1588551461504989e-14,2.2826487758275112e-14,0.0,0.0,3.2179046695486444e-13,2.399275981034798e-13,0.0,4.2858350903122775e-14,9.084915980041998e-15,1.3240972761995944e-32,5.76494735692531e-30,2.123113328191797e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.423699484328459e-14,6.611724656751864e-30,1.1689398218478499e-51,0.0,0.0,1.2967230198027052e-42,5.288002291425458e-18,0.0,8.054531755557919e-36,0.0,0.0,3.844686801892739e-33,3.878928264285271e-16,9.550786792068669e-33,1.7235860039304143e-47,5.79036001075623e-14,4.873525894957264e-18,4.037569027902385e-32,3.8172748978089534e-18,2.7833986028721923e-29,0.0,2.5727146097861736e-15,6.472229034002179e-39,0.0,3.782906882721546e-21,6.000401647017082e-19,7.124828076817192e-40,0.0,0.0,0.0,1.6078595409959227e-31,0.0,1.2792586424316143e-32,0.0,7.844354689702995e-16,0.0,3.535191883621851e-26,3.164242614541816e-29,3.9510810668495177e-35,6.415825116647628e-36,6.49530048915969e-29,0.0,1.497125501704241e-28,0.0,0.0,6.850027623328475e-37,0.0,2.5287664314846973e-17,5.10015279504084e-27,0.0,0.0,3.0963243708677414e-14,6.305765667277296e-15,3.851957849577164e-14,4.574331079779406e-16,6.105841277277886e-14,8.482370763007439e-16,0.0,0.0,0.0,3.284855707619768e-18,1.3202308371509788e-13,2.022742459455517e-34,3.1821065191763216e-36,0.0,3.641797015833852e-30,5.209265469860189e-15,0.0,7.155250052258732e-15,3.6165536415045736e-45,2.808490055589487e-16,3.042494576377146e-23,4.090757132164549e-28,0.0,0.0,0.0,0.0
7,0.051000000000000004,0.147726806058738,298.0000245357515,1.3704389410396365,0.5914728746299821,0.0,0.2289395646750179,0.17958704792513416,1.2677360218834016e-09,3.3665544688187917e-12,0.0,3.3325654646316296e-20,1.040990902584238e-21,5.070105605542118e-07,8.98875897885789e-67,7.15382876131009e-23,1.0614801807310225e-12,0.0,1.194138829714582e-09,5.7811730251741765e-11,1.6046989426069325e-32,9.84225249676734e-38,1.023818183313945e-49,0.0,5.45994526327062e-16,2.5834737327449993e-13,7.392973068151195e-33,0.0,6.3955443262045076e-15,6.788696069291527e-50,0.0,4.080518265493047e-15,1.1540657725766076e-22,1.547236683785538e-15,0.0,7.18076712732849e-16,2.2427872245937734e-17,0.0,0.0,3.453624761580053e-27,0.0,0.0,1.1073296725064386e-27,3.2292221768115566e-09,2.0052478191671117e-30,2.095638011110573e-13,3.6104971516325954e-13,2.4927840279902253e-12,1.3147080393186517e-35,2.9794705183980947e-33,2.2317945009848727e-14,2.959202692169409e-13,0.0,0.0,5.905571356641669e-13,8.504579981548006e-13,2.8701906305999687e-13,1.6922613133763969e-13,1.3692095858414594e-14,3.4582478716751043e-32,1.1844288468649321e-29,1.2015073871746192e-27,0.0,0.0,0.0,5.627490788347543e-38,0.0,9.213524981508486e-35,0.0,4.4237022863429367e-14,3.317287972172781e-29,1.8819421093418308e-51,0.0,0.0,9.147718219966318e-42,5.288015084834188e-18,6.026617736196406e-38,3.1800887854515607e-35,0.0,0.0,1.362470624124078e-32,3.8839752586943537e-16,1.058283420096786e-32,6.216295171734275e-45,5.790361562222098e-14,3.9223806769953865e-18,4.6117773158060997e-32,3.941879676926665e-18,2.7564338703087303e-29,0.0,2.579696886126814e-15,7.793080406492445e-38,0.0,2.887785705551356e-20,9.393575097706318e-19,9.61028525642605e-40,0.0,0.0,0.0,1.5924447772098927e-31,0.0,1.3192400426702854e-32,0.0,1.7977266327418895e-15,0.0,3.6505940961035753e-26,3.3294482041200686e-29,4.148217152871085e-35,6.354057375341662e-36,6.851683426121553e-29,7.527601734872781e-17,1.2049326196589348e-28,0.0,0.0,9.231990218077885e-37,0.0,2.8770293449434294e-17,9.359421327352853e-27,0.0,0.0,3.096397517404003e-14,7.230773302354549e-15,3.855536438031732e-14,5.876767153011833e-16,7.419940612915435e-14,9.588305082723827e-16,0.0,0.0,0.0,3.91722029123632e-17,1.3202342909574243e-13,2.02275438138589e-34,3.182124749793809e-36,0.0,3.649556586524517e-30,5.211780960072667e-15,0.0,7.156005755762147e-15,4.931713966669589e-44,3.1264299729139637e-16,3.044864900732695e-23,2.0678931070467791e-26,0.0,0.0,0.0,0.0
8,0.052000000000000005,0.14772903251764047,298.0002202024528,1.370418286853368,0.5914716822845034,0.0,0.22893994068926252,0.1795868819320065,1.071080750091298e-08,2.6816137840917443e-11,0.0,3.212696104161447e-20,4.8061027537130836e-20,1.445903153590379e-06,8.452775737708645e-67,7.165813630961562e-23,7.931476084915298e-12,4.092292055769682e-13,1.0193946895668065e-08,6.487013038330947e-10,2.3387556318564692e-30,1.7999859511373958e-38,1.0524712797370946e-48,2.0915074941624674e-34,6.364384210761121e-16,2.9123814760316592e-12,8.065730166517112e-31,8.016804821059595e-45,6.984939157159213e-14,0.0,7.807102478106857e-35,4.3782076076023197e-14,1.679730304804694e-21,2.256494097107406e-14,1.3521542718730205e-36,6.835137633727169e-15,2.1377961587343536e-15,0.0,4.589696797580375e-31,3.4373438991944345e-26,0.0,0.0,1.1184948867248525e-26,2.75401576683894e-08,2.8527079697316607e-29,2.6902888007414155e-12,4.852681607063364e-12,2.5186412081421833e-11,1.7154695770755056e-33,4.4183577540306115e-32,1.9606159835358601e-13,4.982278460122388e-12,0.0,0.0,4.66001997544603e-12,9.74508986824559e-12,4.014665045633596e-12,2.0102400298614234e-12,8.839821879614949e-14,7.6697535354064075e-31,3.273977918078824e-28,1.4446006656686537e-26,3.927201730800431e-25,7.114555120166876e-25,0.0,2.1802523460246594e-35,5.569104336319745e-35,1.6167863449864375e-32,0.0,4.4237109525701236e-14,5.106938696803503e-28,4.0812607418765435e-49,0.0,1.328785920641178e-13,9.297859045935835e-41,5.288142360836459e-18,8.976811932931162e-37,3.7775594271649002e-34,2.6477663799122135e-15,0.0,1.561082053350694e-31,3.9807602427885154e-16,2.5697028943279566e-32,8.393597735951263e-43,5.790367318413888e-14,3.18556489346356e-18,6.505844492497597e-32,6.2791608982815834e-18,2.4572562755752546e-29,0.0,2.6910051123192755e-15,8.493522321644938e-36,0.0,5.730292634748854e-19,7.244166003137186e-18,8.999805370554782e-38,0.0,0.0,0.0,1.4196422734915429e-31,0.0,2.0722568616382878e-32,0.0,1.9498610859591875e-14,0.0,5.815239040772e-26,3.098143743981286e-29,3.854347563803688e-35,5.664605420044603e-36,3.495132979390529e-28,2.391455677385162e-15,9.785784082774049e-29,0.0,0.0,8.577910748485929e-35,0.0,1.075858223401667e-16,7.385031748252666e-26,3.244444737800158e-33,0.0,3.099563844786726e-14,2.3104211060215895e-14,3.9159306304997076e-14,3.376650040606336e-15,3.10698753877345e-13,3.4590050937105132e-15,0.0,0.0,0.0,7.13942071462897e-16,1.3202994440107867e-13,2.022915494021446e-34,3.1823734951651246e-36,0.0,4.2367957505493715e-30,5.2700315372896844e-15,0.0,7.168652072067482e-15,2.992673735413384e-42,8.527335451740817e-16,3.099504421179222e-23,2.533785568352536e-24,5.2776927720392e-41,0.0,0.0,0.0
9,0.053000000000000005,0.14773643447092638,298.00203199145096,1.3703496256475525,0.5914678777343065,0.0,0.2289411289173258,0.17958625244616153,9.317068700041768e-08,2.1788650773388585e-10,1.0219213536685394e-25,1.2412808382899975e-19,4.412825447033804e-18,4.307823210962766e-06,7.953366169502259e-67,7.205256386643498e-23,6.84019909285974e-11,5.660825804892405e-12,8.958323273976457e-08,7.458680275589754e-09,2.273176045293595e-27,0.0,4.36746164596412e-45,4.358578087483638e-32,1.1401073296673886e-15,3.357243229686649e-11,9.226090989129619e-28,1.163240390638815e-42,7.501111506318536e-13,0.0,1.6466336677840678e-32,5.106499874221309e-13,2.7390377095116257e-20,3.023529874250508e-13,1.6295558053160892e-33,7.505185860901873e-14,2.7918539291225343e-14,0.0,5.270776030304225e-28,5.429536335675594e-25,1.236536320224389e-31,8.14155203109055e-16,1.2106934986232211e-25,2.417792871515335e-07,1.5892482925308638e-27,3.5521397546204874e-11,6.743960224907218e-11,2.7284410499797346e-10,1.5304368630058974e-30,2.3443595909751793e-30,3.0095700403747468e-12,8.540067336625991e-11,2.385962628177375e-29,0.0,6.627662028317533e-11,1.3932988242496098e-10,5.1448346357300396e-11,2.883174517980674e-11,1.2997876691368185e-12,6.89001316850542e-29,3.4275073899778897e-26,3.6013948322046084e-25,6.437308887928401e-23,7.182295012699606e-23,1.4888083834668563e-24,2.85689062463315e-32,7.878232600714422e-32,1.8290756310156099e-29,0.0,4.4237389997162075e-14,9.078950856037303e-27,9.62684118021188e-42,0.0,2.7119761477485203e-12,3.176956637401887e-39,5.289347748312756e-18,4.767053522237945e-35,5.418483250902246e-33,5.413960059947046e-14,0.0,2.2321325313316355e-30,5.837380401026112e-16,5.054097286756087e-30,1.1633513218737741e-40,5.79038720170037e-14,3.187376702479479e-18,1.1802693076042956e-30,5.01219658862011e-17,6.237571810801435e-29,0.0,4.8006165191185435e-15,6.324523352722717e-33,0.0,1.2843492261967118e-17,1.2423652112503436e-16,8.757931879908168e-35,0.0,0.0,0.0,3.605634781448469e-31,0.0,1.6342467330244931e-31,0.0,3.2871382348484433e-13,9.618539127691794e-38,4.64245684225025e-25,1.5613864176201464e-28,1.9100390160937378e-34,1.4395278759073694e-35,5.128482158961292e-27,4.0276854541808184e-14,9.791486614103483e-29,0.0,0.0,8.400771999818412e-32,2.4315678137428502e-17,1.8912843705015643e-15,1.0503798118864668e-24,5.228922544495872e-31,0.0,3.1623872926152975e-14,2.9550146536787693e-13,4.935559626519854e-14,6.303745903397601e-14,4.5670491361151655e-12,5.994586492735436e-14,9.737247442506073e-34,0.0,3.600441127065879e-14,1.3399460969544385e-14,1.3218413861468582e-13,2.0258708175473205e-34,3.1870977195599395e-36,0.0,5.910524193656627e-29,6.6205199010738185e-15,0.0,7.38132811339511e-15,4.304083532653112e-40,1.0027496329661465e-14,4.358135014139334e-23,2.820434960252719e-22,7.402892282653111e-39,0.0,6.136446217513173e-45,0.0
