grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.0,0.038666075924825356,298.0,1.4095179242387228,0.5354722294082587,0.0,0.11544682809949595,0.18649715662136482,0.16258366797665577,6.624113956558243e-13,0.0,0.0,4.915110821920359e-15,1.1751922875367087e-07,4.176152469900812e-11,0.0,0.0,0.0,3.9400829464180414e-14,9.402829342960494e-11,2.2841840813760568e-12,0.0,1.7305320173768858e-14,1.8045535475229863e-28,0.0,2.4360068782469764e-15,2.308638536279822e-14,8.007337632615251e-30,5.979629025890507e-27,5.560899152841717e-16,0.0,0.0,9.033738258091961e-17,0.0,8.313582208560269e-16,0.0,0.0,0.0,0.0,0.0,1.3386696799855908e-26,0.0,0.0,0.0,2.358541490243592e-10,0.0,1.039623157602203e-14,0.0,2.2759305098694802e-14,1.0293020556832478e-15,7.392676777686094e-15,0.0,9.649185043872186e-16,0.0,3.084542593891557e-14,2.5636266202598573e-14,3.8454362666084874e-16,2.7906919940185903e-14,2.1078337202294117e-33,7.150466118391596e-31,1.1943566411545507e-28,1.4451601857804004e-30,4.093094768840373e-31,6.403806445720968e-16,7.827837671536641e-24,8.109190233582499e-14,7.593545054940322e-15,8.130278185904362e-16,1.1267645512101158e-14,0.0,0.0,0.0,2.196274289188335e-17,5.828494863858711e-35,2.5116540150497785e-14,0.0,0.0,2.190362546297851e-15,4.638383161732087e-15,1.0522784463586701e-35,1.600980059640316e-37,1.2477448696720668e-16,2.4867643675146524e-37,0.0,4.1473492474147237e-16,1.888559278852908e-18,0.0,3.6652944238261046e-37,1.5884315991033664e-29,0.0,4.356752953476156e-17,3.5871788219902783e-34,1.8558452793386127e-15,2.4422034048753274e-17,1.4666213098368882e-17,3.448410096841317e-20,0.0,2.641036156878518e-15,2.7421554580644466e-27,8.75664939122954e-17,3.515372823959811e-26,1.5596558787074824e-32,3.009389363100912e-14,0.0,2.4298618785834906e-38,0.0,1.7248171201664503e-14,0.0,3.5458925468964773e-15,0.0,1.0453493466844927e-16,9.94042373594423e-17,3.467742201256427e-19,1.3163678722152538e-29,1.2646752979101182e-36,3.8572687892723066e-30
0.008,0.03866639163268515,298.0000150040977,1.4095064155736996,0.5354716201433415,0.0,0.11544687273386689,0.1864973033540721,0.16258356673752591,1.0790857988038007e-11,0.0,7.341232440228619e-15,8.260483339246305e-19,6.303214470380272e-07,7.383023464425671e-10,0.0,0.0,0.0,4.229221356403756e-14,1.6709580808063836e-09,5.398335876961218e-11,0.0,6.366209998750609e-22,2.8134119285636096e-34,0.0,3.364589419311794e-14,5.474523560889715e-13,7.443281662735653e-29,2.000726198249076e-34,7.262477473032075e-15,0.0,0.0,1.181348307164936e-15,0.0,3.342057993258438e-15,0.0,2.139959011251336e-15,0.0,0.0,0.0,3.724745980102764e-25,0.0,0.0,0.0,4.231966493448148e-09,0.0,6.803118358023837e-13,9.466908219486248e-14,9.392420269466412e-21,3.486760206190491e-14,2.651779269821965e-13,0.0,1.255137097834715e-22,4.443505820430531e-14,9.340614604540205e-13,6.770469172938653e-13,1.2384582287777254e-14,3.151774913728263e-14,7.055530385326019e-32,2.3774683159289794e-29,3.756462149440908e-27,5.602114283152272e-29,1.5937618586748048e-29,5.504104328916389e-23,2.36615679792471e-22,2.777490510858256e-20,1.6827447884670928e-20,9.462984521442816e-15,3.1781898753717976e-19,0.0,0.0,0.0,2.1979424253575014e-17,5.0587818497287255e-33,4.787393598985617e-18,0.0,0.0,9.443562273205582e-14,3.2549136383933986e-22,4.138134211542368e-34,5.955596823207274e-36,4.4775861091566455e-15,0.0,0.0,2.4039815582420067e-14,2.2082359415984756e-18,0.0,1.6905348321025252e-35,7.670889948279772e-28,0.0,4.453539744988213e-17,1.6277820778509419e-32,1.861790423440862e-15,1.3052968171000587e-15,8.638488719005351e-16,1.349105560348784e-18,0.0,1.4799832188460973e-13,1.5843304030424978e-25,1.3060818277820552e-22,1.5293991154160572e-24,2.4714048827363696e-31,3.0093523639558286e-14,0.0,7.29297299103925e-37,5.0665190776398e-16,3.579936446373205e-20,0.0,4.426749790663835e-20,0.0,6.0887119365991125e-15,5.21564918939132e-15,1.1185014660910285e-16,6.815328946632076e-28,2.441479678402196e-35,3.007991187448024e-28
0.012,0.038667076562901886,298.00012511862394,1.4094814481469382,0.5354702944569832,0.0,0.11544697086478072,0.18649762066516273,0.16258333808681857,7.401869086941907e-11,9.447520713021887e-26,6.984288274076526e-15,4.665930978966759e-20,1.725852797446727e-06,5.4441722019667345e-09,0.0,0.0,0.0,7.034832436311812e-14,1.2376939986347463e-08,5.188909715482285e-10,0.0,4.869400051541786e-29,6.802859197587378e-39,0.0,3.9653826892967604e-14,5.322672343469784e-12,5.4012073878203195e-28,0.0,6.311468891042442e-14,0.0,5.908990675823504e-33,1.1210550707151282e-14,0.0,3.1945120973813775e-14,0.0,2.5057592251847224e-14,0.0,0.0,0.0,2.909973463302096e-24,7.056627688980571e-28,0.0,0.0,3.1620836909380015e-08,0.0,8.048762371498592e-12,1.5229685609836633e-12,8.015172121939175e-27,3.8277061794723575e-14,3.76038347839694e-12,0.0,3.304464273066795e-29,6.058853698911587e-13,1.1303744726098145e-11,6.994965180639654e-12,1.5015553599043631e-13,7.776543352645399e-14,7.153822695389467e-31,2.406670104248488e-28,3.820357683379612e-26,0.0,0.0,0.0,8.2493945133630625e-22,1.9307828278167918e-26,1.2481742990588138e-21,1.2645397085515305e-13,9.269206711325717e-20,0.0,0.0,0.0,2.2281108487624215e-17,7.928175334473299e-32,4.787395304869665e-18,0.0,0.0,9.960830527758194e-14,4.5916623458225185e-29,3.0720808129288035e-35,9.580890470453272e-35,6.35973594078676e-14,0.0,1.742438922094734e-16,2.7881872013328166e-14,7.947837247607346e-18,0.0,0.0,1.8926539820785116e-27,0.0,6.098062858936723e-17,1.9698542306682644e-31,1.952141720878335e-15,1.3059964048951197e-15,8.779604015897634e-16,3.687871758540748e-23,0.0,1.4800056389846007e-13,4.9690146801626525e-30,3.0638590465904944e-28,1.5296904321234385e-24,1.8397691898257603e-30,3.009351339052518e-14,0.0,2.787008585756719e-36,1.3078171304880517e-14,1.466471998069334e-25,0.0,1.1229323404182636e-24,1.7102519598660264e-25,6.088853042204315e-15,5.21577953443815e-15,1.1963936059961643e-16,1.458979154249708e-29,1.81748350315552e-34,7.088972729518847e-34
0.016,0.03866935816750716,298.00123919013026,1.4093982844308444,0.5354658661252534,0.0,0.11544730693123946,0.1864986648187549,0.16258248965570055,6.214052309123322e-10,2.8092416138015025e-25,6.624481719988103e-15,4.355069958324466e-20,5.211730939140148e-06,4.9405872992123284e-08,0.0,0.0,0.0,4.4275837162288696e-13,1.1286057584736283e-07,6.2452731589672525e-09,7.628152174659114e-26,3.87434120226981e-36,1.0074141716817572e-37,4.526893051970095e-29,4.0070404359538904e-14,6.437267782966344e-11,6.740278933378401e-27,9.66028381679526e-42,7.016016321446936e-13,0.0,2.2747610075776443e-32,1.3748234299201317e-13,0.0,4.4002931625941063e-13,4.6613415068213775e-36,2.979828983858829e-13,0.0,0.0,1.1307247131639873e-28,2.6533370024002246e-23,1.2397140167782496e-26,3.809068269178731e-16,1.2405235063449066e-24,2.9104982378094955e-07,2.430653483438784e-40,1.1856901176039792e-10,1.8159250998580825e-11,7.057767985048393e-33,9.746354742796354e-14,6.812096949155884e-11,0.0,4.2782339721639336e-30,9.741323997619775e-12,1.735013332048089e-10,9.30726528379434e-11,2.305105304560277e-12,8.826446077621877e-13,8.260770227488171e-30,2.7430016695825253e-27,4.517851060466488e-25,0.0,0.0,0.0,9.882315266214884e-21,1.6218460859798076e-32,1.2007264465881126e-21,2.275243833316479e-12,8.796136145633951e-20,0.0,0.0,1.3127868202493634e-28,2.7841867320022694e-17,1.4516620896656225e-30,4.7880516201902194e-18,0.0,2.9373732538292694e-16,1.354102048903456e-13,0.0,2.9595785550354326e-35,1.1424280700410474e-33,1.1539633757439195e-12,0.0,2.356433059658322e-13,3.248418095276223e-14,1.4742148809197667e-16,0.0,3.819596636933236e-35,2.148085136917154e-26,0.0,4.3931508042152586e-16,3.023593034251595e-30,3.813298200797256e-15,1.3236773330014512e-15,1.2218871240449809e-15,1.7967354323589646e-26,0.0,1.4800269884913572e-13,8.306112710424329e-32,3.9320786695991546e-31,1.5298390949913089e-24,2.2970887022177193e-29,3.00936126452449e-14,0.0,0.0,2.4250240041050676e-13,5.9909680816700845e-31,0.0,1.653769423397197e-28,2.582586830883618e-23,6.092425531881479e-15,5.217267170895481e-15,2.7958459340957044e-16,1.4577688991580052e-29,2.2692075568009375e-33,1.0022494489613512e-36
0.018000000000000002,0.038672753142065946,298.0056043288946,1.409274557017158,0.5354593157093399,0.0,0.11544782739006047,0.18650016123306878,0.16258091625057158,2.466960859979661e-09,5.291079213468888e-25,6.423506770568931e-15,4.170898475019948e-20,9.807018002048595e-06,2.0890977345581014e-07,0.0,0.0,0.0,1.7340632894954917e-12,4.790933258635415e-07,3.341124198764579e-08,4.438198329812949e-25,6.6921836536708085e-43,4.338625107190219e-37,3.417351532265994e-28,3.864010183522269e-14,3.455840069549865e-10,3.6928891583537e-26,1.9448456580315826e-40,3.5185667309068295e-12,0.0,1.2742064810165812e-31,7.494505267918864e-13,0.0,2.6743764599412712e-12,2.3388380349259714e-34,1.550956009627219e-12,1.276389799173714e-13,9.263392696446072e-29,7.759619576902845e-28,1.0862684074841524e-22,5.531612517142823e-26,5.252457491236657e-15,4.9977738897846525e-24,1.2449861416120895e-06,5.4452834434119306e-40,7.540263796346781e-10,9.290390954818408e-11,1.6031660799391797e-37,4.900541592175426e-13,5.205937413089048e-10,0.0,1.1769881987429025e-28,6.662495666273206e-11,1.1451613357388744e-09,5.436181206166177e-10,1.5214551730787484e-11,6.2361294485555675e-12,4.19449245440176e-29,1.4143888411127584e-26,2.2297749233309614e-24,0.0,0.0,0.0,5.491646344662297e-20,5.854668240282536e-32,1.154439011090661e-21,1.7344044966113652e-11,8.512650414211034e-20,0.0,0.0,9.898991501811523e-28,6.805772150062547e-17,1.0641279706670034e-29,4.790675594829461e-18,0.0,3.0992672486643485e-15,3.9250035365234283e-13,1.4670676865721903e-35,2.8688666800234677e-35,5.846469589305624e-33,8.831523482304255e-12,3.1047251173499415e-32,1.9780279341141165e-12,4.3687215360575e-14,1.4360671130959095e-15,0.0,2.4612089020697527e-34,1.5176642919045501e-25,0.0,3.751011325183167e-15,1.9960953025216346e-29,1.8422928772448624e-14,1.4938352868538784e-15,4.403967997465213e-15,1.2442710726907606e-25,0.0,1.4801769508007781e-13,9.557115186470768e-32,2.4242794917363215e-30,1.530421339398895e-24,1.2581818819569594e-28,3.009380608607544e-14,0.0,0.0,1.8412590381352877e-12,6.1626923790318e-36,0.0,1.3688688582299341e-28,7.844796889773305e-22,6.128080133597178e-15,5.231274651595063e-15,1.531152317855368e-15,1.4619822611519817e-29,1.2428766853816584e-32,5.675903055429078e-36
0.02,0.038681872045778276,298.0298538382486,1.4089423326778563,0.5354422836921879,0.0,0.11544924904321005,0.18650386161452867,0.16257528186826264,1.1378725571299924e-08,1.0965882239554017e-24,6.150985589819234e-15,2.3605567752018887e-19,1.9415984315213643e-05,1.0336931354569088e-06,0.0,0.0,1.3204781163229527e-12,1.0412684764003882e-11,2.3809088190434116e-06,2.1429813714538132e-07,3.0623979950451734e-24,1.1518561243020032e-49,1.9613692127918136e-36,2.7062920369001044e-27,3.5479189112420364e-14,2.2248917690279664e-09,2.4257525350177273e-25,5.1353997996258146e-39,2.102843138189685e-11,0.0,1.096028892418287e-30,4.907857583270293e-12,1.6607160121354492e-20,1.973022015790277e-11,1.3668446979018875e-32,9.638218962242079e-12,1.0807275378061733e-12,2.8172313955125466e-28,7.137928479983712e-27,4.965189856806922e-22,3.53485824502841e-25,4.278751229234304e-14,2.203279804536849e-23,6.239814290688054e-06,1.7617472334811294e-38,5.837332712026656e-09,5.655715321351027e-10,1.3412477631483936e-36,4.092935077717782e-12,4.9126757340398445e-09,8.752751107985428e-15,4.340296279776127e-27,5.578401680424907e-10,9.230004519279976e-09,3.838063343744748e-09,1.2262965124358278e-10,5.54956820444581e-11,3.3940216988216294e-28,1.3320052498901864e-25,1.2482224178135144e-23,4.047987721384347e-24,1.1516106129247223e-24,1.5398092647588288e-24,4.046728186265659e-19,2.2470466653605664e-30,4.0705886838968535e-21,1.6326106094725718e-10,1.4530253660634116e-19,0.0,0.0,7.835702036099729e-27,4.869430115478347e-16,9.387499142690572e-29,4.8053690559933436e-18,8.61894727035285e-31,3.862413394908998e-14,3.1702406489371715e-12,1.0491433820249711e-32,1.1176315962169856e-34,3.5659906682682516e-32,8.346878857080373e-11,2.686532171076442e-29,1.9749111074039027e-11,1.6961681327967103e-13,1.7737139218312342e-14,0.0,1.0346848992789337e-32,1.3508797060828913e-24,0.0,4.350002691075138e-14,1.611390425808088e-28,1.7620024682196324e-13,3.734509945978743e-15,4.471582301264098e-14,1.0980576190837492e-24,0.0,1.4821115842746841e-13,2.1011365814412743e-31,1.8385404030427937e-29,1.533680432749208e-24,8.134038904019486e-28,3.009432148363356e-14,0.0,0.0,1.7228556526357944e-11,3.6055283303177176e-35,0.0,1.4202327184251182e-28,3.373150179277481e-20,6.616699547648987e-15,5.414216712904982e-15,1.5005921023481315e-14,1.5151213875868657e-29,8.035959234406469e-32,4.2448322003324547e-35
0.022,0.038712136937398944,298.16443459339445,1.407840829429044,0.5353900178675296,0.0,0.11545365680744694,0.18651447102724453,0.1625507129329455,5.440118373210407e-08,5.392855745831878e-24,5.631634048233595e-15,8.748236015490276e-18,3.950518757144798e-05,5.2973246297273035e-06,0.0,0.0,9.956746778990908e-12,7.151526883436563e-11,1.2254452427768206e-05,1.4184126296523808e-06,2.3161394643870834e-23,5.585982358403187e-56,7.010691203003246e-36,2.1130886782051128e-26,3.0275685072173886e-14,1.4780340988486356e-08,2.6550487075634204e-24,1.2857272401178542e-37,1.2983782315066297e-10,0.0,1.0276396628418545e-29,3.315627871953187e-11,1.1228857042522502e-19,1.4988592463787202e-10,3.0087032245870482e-30,6.1822384016484e-11,7.65733941604138e-12,1.1756249678674643e-27,5.277957603633517e-25,2.1937548017261885e-21,2.349233774986605e-24,3.319044548977867e-13,8.863958491029468e-23,3.238521398676365e-05,5.610734127464188e-37,4.6488866919312734e-08,3.553842538595125e-09,3.1145162699836423e-35,3.714721290198668e-11,4.75327487810888e-08,1.953200005325438e-13,1.4946975889656246e-25,4.798434054892869e-09,7.648128893584944e-08,2.7920595817275564e-08,1.0161300320351284e-09,5.08615558823072e-10,7.118468578974215e-27,3.441790554070592e-24,6.749787951167158e-23,2.3503646423774286e-22,6.686216466064211e-23,9.603907746471309e-23,3.261400512096928e-18,1.6084754925382568e-28,1.335997956076212e-19,1.5757941368225102e-09,2.9052991479917452e-18,0.0,0.0,6.113119258279274e-26,4.890928456209595e-15,8.231136244991347e-28,4.887894844787143e-18,6.847903396838629e-30,4.8830731232781e-13,3.329255986245035e-11,6.861820491658489e-31,5.92090478297169e-33,2.2659998348079843e-31,8.088271409546103e-10,1.7368911773997315e-27,2.009452169614541e-10,1.7874885973516214e-12,2.2379444073912473e-13,0.0,2.4070254215586664e-30,1.2403228655967811e-23,6.702721212940486e-15,5.202931511081089e-13,1.347727638499723e-27,1.8795927665273756e-12,3.3231689238173894e-14,5.55151341028305e-13,9.642770987826628e-24,0.0,1.5083721500138233e-13,1.2151300625030115e-30,1.396782390471501e-28,1.552081246731957e-24,5.2481659026166174e-27,3.0095795367904417e-14,0.0,0.0,1.6527808678703962e-10,1.058754285248077e-33,0.0,2.085959785888187e-28,1.5029621792310012e-18,1.3314649403274583e-14,7.807360802684613e-15,1.6003352802743246e-13,2.2073591448519795e-29,5.194861670077353e-31,3.2183498045722245e-34
0.023,0.038762893453749725,298.46092935460894,1.4059973878139291,0.5353115131820056,0.0,0.11545965506848371,0.1865293993571564,0.1625023799992654,1.3760549681279926e-07,5.320283975820715e-23,5.090513694943317e-15,7.627288397309556e-17,5.77580274744372e-05,1.4087978515191662e-05,0.0,0.0,2.8390899255739925e-11,2.417347676815092e-10,3.2696540144972275e-05,4.572186531568248e-06,1.2863977377601787e-22,0.0,1.3702722327017915e-35,7.469040323868898e-26,2.67889147372854e-14,4.77767977711404e-08,3.8068302480229634e-23,9.353114518188977e-37,3.967885194092732e-10,0.0,4.3326730603949584e-29,1.085821849810027e-10,2.8429992094036826e-19,5.382783620379621e-10,8.165843554858652e-29,1.9450882638567184e-10,2.5510239528827926e-11,1.9248455598811876e-26,1.516154637801555e-23,5.2382895492511534e-21,7.326508050876581e-24,1.2023830075682814e-12,2.080108773141757e-22,8.69297078569075e-05,5.082790564086947e-36,1.7337172918883302e-07,1.100657909907531e-08,1.2392058026477366e-34,1.548951373550335e-10,2.0780920363175457e-07,3.1914985450249637e-13,1.3738242615935416e-24,1.9044444184911658e-08,2.9448031830095617e-07,9.68906816676441e-08,3.912467149217009e-09,2.126879274554191e-09,6.819389218188162e-26,3.4311111466808244e-23,1.8980394575951826e-22,2.6465910890949966e-21,7.528095249823771e-22,1.1312665947330938e-21,1.3034903553417039e-17,3.817275448390417e-27,1.166295317210771e-18,6.875332229233949e-09,2.4756135179176948e-17,0.0,0.0,2.157223580972693e-25,2.2882374578346915e-14,3.1775971098407237e-27,5.074645364558995e-18,2.2671401167745513e-29,2.6768679870648038e-12,1.589432938495406e-10,8.817262816573383e-30,1.015892801481382e-31,7.196707334364314e-31,3.5405546460391507e-09,2.175100841228438e-26,9.157660622787471e-10,9.67093507003846e-12,1.2240058329179475e-12,0.0,6.497391329451069e-29,5.209951270959115e-23,5.5988919366145645e-14,2.720021699374722e-12,5.299322337152658e-27,8.982408200987276e-12,1.8239695780706912e-13,3.0387487454427024e-12,3.74146809526497e-23,6.632777361424576e-14,1.6463979499552963e-13,4.480271949913217e-30,4.841893630269876e-28,1.5938170162873566e-24,1.5831481941313602e-26,3.0097682895371056e-14,0.0,0.0,7.174636356864954e-10,8.692160516016242e-33,0.0,5.593245942287336e-28,1.627102869953941e-17,4.8540361293992075e-14,1.98389202780673e-14,7.629554262602106e-13,5.781785410226465e-29,1.5769802635608383e-30,1.1140116139746498e-33
0.024,0.038909276864784,299.4281417049689,1.400707787077684,0.5351091378905407,0.0,0.11547153165207354,0.18656570080452572,0.1623535909185476,3.7930433539317005e-07,1.1266348154011701e-21,4.113289462257287e-15,7.914590418975745e-16,8.58980185848782e-05,4.110845915968874e-05,0.0,0.0,8.65291513016201e-11,9.297226696227369e-10,9.578986616223537e-05,1.6605828083727424e-05,2.5509343914045984e-21,0.0,8.69498175606243e-35,2.764885377063898e-25,2.2851143901587214e-14,1.7404652429081766e-07,1.383252643797715e-21,8.685510856843801e-36,1.3565337577251938e-09,0.0,2.1197282504991833e-28,4.014354411420387e-10,7.304773098870026e-19,2.2084021955282693e-09,3.044148651961948e-27,6.87263295198857e-10,9.591519025482889e-11,7.284167153348071e-25,6.206318964355099e-22,1.3582198932600176e-20,2.356743754874585e-23,4.9764817539984635e-12,5.3596238319465775e-22,0.00025636673700340644,5.581984370549586e-35,7.421697117863165e-07,3.8207007194305386e-08,4.222824277840465e-34,7.517569439549192e-10,1.062497707528935e-06,4.938123143946754e-13,1.5664143053753065e-23,8.741973873646902e-08,1.3066306145336932e-06,3.824919684869824e-07,1.735991552457069e-08,1.0349806199837367e-08,9.41216656296552e-25,4.711504904566918e-22,6.320837526912283e-22,3.7839249232107505e-20,1.0759415663921567e-20,1.6692609947393467e-20,6.183206477262493e-17,1.5952478907790008e-25,1.2264289153729529e-17,3.5073837549365517e-08,2.536348466783931e-16,0.0,0.0,7.93884022956492e-25,1.2705867196157728e-13,1.2980208320626642e-26,5.732227603407369e-18,8.915519642314111e-29,1.7565829637357816e-11,8.974124903945787e-10,1.5733030915858263e-28,3.238850449679843e-30,2.7131076959950514e-30,1.8127453370771318e-08,3.5858748070584355e-25,4.902912294584521e-09,6.358836560462912e-11,8.009719341441911e-12,0.0,2.3551470737520584e-27,2.5750183115798217e-22,3.637600984239794e-13,1.694003126512038e-11,2.5202698715872554e-26,5.072303442889661e-11,1.234868552523126e-12,1.9928111391039906e-11,1.6006399864300013e-22,4.59781027845343e-13,2.658295118440363e-13,1.8864455503558898e-29,1.773572016835331e-27,1.7387205822802105e-24,4.8000633329827585e-26,3.0101328293577407e-14,0.0,0.0,3.63937317982905e-09,9.153109776909755e-32,0.0,3.512440658148983e-27,2.1536248459576074e-16,3.06538987769844e-13,1.0426445701002947e-13,4.295954377066415e-12,3.3611703405835333e-28,4.906050681080812e-30,4.0567498624393375e-33
0.0245,0.03909502742789409,300.7280099756977,1.39405267600776,0.534878164001809,0.0,0.11547891459731681,0.18660438138643703,0.1621611179005903,6.720101709194223e-07,7.074580892014953e-21,3.4469569230143342e-15,3.034639210563268e-15,0.00010565281574392259,7.55171404774267e-05,0.0,0.0,1.6459996329867255e-10,2.054979979405158e-09,0.00017648476045754516,3.527026943300165e-05,1.945888024583525e-20,0.0,6.1021822478841064e-34,5.733493004638661e-25,2.2096169308010425e-14,3.703597085644669e-07,1.1898916539219893e-20,3.4132844138436107e-35,2.766107581453865e-09,0.0,5.678157727040085e-28,8.628534942770173e-10,1.3188248299891491e-18,5.100209115112761e-09,2.505189962202204e-26,1.4326920439754072e-09,2.0847831021930306e-10,6.21686977375117e-24,5.301572814772127e-21,2.548220679873022e-20,4.452136267986852e-23,1.156141373779783e-11,9.590849811535578e-22,0.00047421594234166477,2.3578102852151654e-34,1.7660136625052756e-06,7.872210743563808e-08,8.03050533046713e-34,1.95666322895145e-09,2.871993291180002e-06,6.579168858014721e-13,6.702839749798989e-23,2.1858691540913121e-07,3.189062537510863e-06,8.601480421156143e-07,4.236995664722487e-08,2.6989147611870967e-08,4.739077285847125e-24,2.3179395197619273e-21,1.5163501150960441e-21,1.8623503284662198e-19,5.2930452913294676e-20,8.266298194540819e-20,1.6510430983503498e-16,1.5155465419490512e-24,4.7903076942513884e-17,9.465208782434603e-08,9.598425772558325e-16,0.0,0.0,1.6319965033122596e-24,3.6564173976451243e-13,2.8876259066430966e-26,6.744038577497221e-18,2.1443669105381094e-28,5.725588682975016e-11,2.603653244735057e-09,9.65188088894254e-28,2.8886887734444037e-29,6.2470095361273465e-30,4.9049108799605474e-08,1.9983232708864654e-24,1.3709537620284745e-08,2.058644784671442e-10,2.6016874821233697e-11,3.6455021475397545e-19,1.877600324466568e-26,6.864905888008919e-22,1.1201624773995582e-12,5.298409254456581e-11,6.758708852207099e-26,1.4757339941044577e-10,4.1400932910106045e-12,6.48928433192076e-11,4.1323698353869386e-22,1.3663832802249756e-12,5.556424498801408e-13,4.8366596707931497e-29,3.706737066683297e-27,1.9545855565715407e-24,8.49680363442738e-26,3.010345929532065e-14,0.0,0.0,9.780615620070444e-09,3.8700522770363847e-31,0.0,1.4303068438044157e-26,9.78117120498548e-16,1.044169806504747e-12,3.3609392858598636e-13,1.2470887801924625e-11,1.236957821905698e-27,9.025089650895988e-30,8.404684673273798e-33
