grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.0,0.004707490562908117,298.0,1.500626944576742,0.46556235417535935,0.0,0.1500733746108989,0.24249295610695198,0.14120851028232023,4.014587648212925e-06,1.8203735448145942e-16,7.636929484430209e-16,5.178279568801473e-15,0.00013928809176566383,6.5173562683842e-05,0.0,0.0,5.338143734532283e-13,1.01712498588454e-08,0.00012595434964880655,1.3121263128077046e-05,0.0,3.1913685386004496e-14,0.0,4.766205353558998e-16,4.98448714440079e-13,6.327561374374522e-07,0.0,8.861000115385958e-24,1.2295258295763303e-07,1.8060507120770444e-15,2.6038685776510107e-28,2.5144508995554053e-10,1.8242198126984e-19,4.452690263807817e-09,0.0,1.20550008865884e-08,8.695212721522008e-10,7.547188421244277e-27,3.2774107356061254e-25,6.674928320290971e-19,0.0,3.159824632340588e-11,1.4498515515805346e-14,0.000307455613931025,0.0,4.342722797051413e-07,0.0,0.0,2.3458340668954575e-11,2.1613235204200696e-06,1.765675400955161e-16,0.0,4.395121855978629e-08,3.6090479422022055e-06,2.242082003099442e-07,3.141979074796154e-08,8.529563202983797e-12,3.9892617106300503e-26,1.713949528694402e-23,2.1315925602414475e-24,2.520777245116066e-22,7.167372008830995e-23,0.0,3.432045577568009e-17,0.0,0.0,4.544148409728301e-07,0.0,3.232596638724555e-14,3.534500534330297e-32,4.711983568934128e-24,0.0,1.1236294324437568e-26,0.0,1.0639146883594961e-17,6.656766084836669e-11,1.3874611486874213e-10,5.072294598545087e-17,6.606305078055551e-32,0.0,4.037637751212482e-08,1.1484444667197018e-26,9.380359827332293e-09,2.4958398433465965e-12,3.3429454641133982e-12,0.0,3.3424182227962616e-31,1.523365758747066e-25,2.334005932192899e-15,1.0126838422745698e-12,4.832879458248879e-26,1.3974305388575959e-09,1.746040658982936e-14,4.7185806602440114e-14,0.0,3.2158600190984705e-17,1.3582947252684318e-15,0.0,0.0,0.0,1.4907467006830291e-24,0.0,2.4945039899403396e-13,1.5130995075734042e-30,3.775421381949402e-09,0.0,8.606511945247642e-18,0.0,0.0,5.316582446070273e-13,3.822190824956379e-14,1.8953036152112015e-12,9.526123773517815e-29,1.354625378344269e-28,0.0
0.004,0.00473475831458738,299.47545323901295,1.4919847445324756,0.4651740225249723,0.0,0.15008273012276907,0.2425711938219002,0.1408993520211959,7.881735121294537e-06,8.49516264113812e-23,1.2712800950797901e-15,1.1293715047572398e-19,0.0001772448306514822,0.00013428982056157195,0.0,0.0,1.1007361540157757e-12,2.5923998018394906e-08,0.00025910032493189233,3.1944841698791134e-05,0.0,6.192196982927083e-22,0.0,4.9425886262681366e-24,9.74405682605352e-13,1.5457658841472118e-06,0.0,1.415386970585333e-31,2.8482098444942917e-07,5.078811631322321e-23,5.027617803364831e-28,6.215440516026969e-10,4.494812909979679e-19,1.196239797903665e-08,0.0,2.8687467950403204e-08,2.1698663152257044e-09,1.8737579590891287e-26,8.109462123808135e-25,1.7996422465340154e-18,0.0,8.548677821881544e-11,4.05432511747954e-21,0.0006393929397545553,0.0,1.2117281986696587e-06,0.0,0.0,7.213802956301856e-11,6.950146324729414e-06,5.390153321313061e-16,0.0,1.2963354255341857e-07,1.0340566654639612e-05,5.833457121972808e-07,9.002327689728142e-08,2.6377717173661672e-11,1.079476892148454e-25,5.419339793717274e-23,6.47207958616902e-24,8.211131631686541e-22,2.3347595996603503e-22,0.0,9.813521280285279e-17,0.0,1.924782054479382e-20,1.4617329207065217e-06,2.7002808550877057e-19,3.233004286636903e-14,1.3474674962891043e-31,1.3259377369018762e-23,0.0,4.203810737073598e-26,5.004603246507799e-18,4.411355002556235e-27,2.645332015610416e-10,4.878152436496025e-10,1.2349962507664701e-24,2.138228793077738e-31,0.0,1.30449232791584e-07,3.781651503980793e-26,3.1486086668309514e-08,1.0237840567335978e-11,1.3288465881989756e-11,0.0,5.593354670604566e-31,6.072831118776954e-25,8.614307895283014e-15,3.859680529162591e-12,1.8505727153231114e-25,4.885540989893322e-09,7.177989088951673e-14,1.879073988252561e-13,0.0,1.1172796766268108e-16,5.7721422007043356e-15,0.0,0.0,0.0,4.006937459271896e-24,0.0,3.84869974686967e-14,6.2186449615490576e-30,1.2091621013874765e-08,0.0,8.613996505387823e-18,0.0,0.0,2.2606835731356997e-12,1.5616792336108706e-13,6.61195672656397e-12,3.8602378362632803e-28,4.152328344068419e-28,0.0
0.008,0.004791602407621887,302.69564117182836,1.4742849189200717,0.46445117362452615,0.0,0.15006747426177033,0.2427006198790693,0.1402670057924259,1.5408010347233597e-05,1.2528693725101253e-23,1.7674785329660384e-17,2.4741822292991862e-20,0.0002251990368663808,0.00027527546612436774,0.0,0.0,1.6320225696537215e-12,6.569351040298827e-08,0.0005306613016398612,7.735153874934929e-05,1.4233726986188922e-22,1.22811703416779e-29,0.0,1.062384157495064e-25,1.2987132856885772e-12,3.754185632995047e-06,4.530894915910283e-23,2.0812461184229805e-38,6.56360220863788e-07,1.473654910946244e-30,2.091644929348094e-29,1.5273812463592925e-09,8.4958940062425e-19,3.193891569440835e-08,5.3982011368985115e-30,6.789553442151211e-08,5.385833701451093e-09,0.0,3.0368510702606997e-25,5.509637727806515e-18,1.4528090036719737e-23,2.2984385782263477e-10,6.434429263168407e-28,0.0013228448394405293,0.0,3.3604074643080667e-06,0.0,0.0,2.2039411591237327e-10,2.219933375692069e-05,8.03426354900398e-16,8.326857464209758e-27,3.7995631658932513e-07,2.9445283242324855e-05,1.5090665694783759e-06,2.5634547556799577e-07,8.106255318961095e-11,5.6864629928020095e-25,2.681451010046855e-22,3.14915150371919e-23,3.90051813929034e-21,1.107812192700178e-21,2.8385867827581543e-24,4.0635544067384985e-17,7.146199717969259e-28,2.8680695805433134e-20,4.670445937634158e-06,2.6611588211793747e-19,3.232729213542795e-14,5.407046400280125e-31,2.7432501642554823e-25,4.3654599288091395e-21,1.724403802827201e-27,7.454400307721553e-18,8.262150323227932e-33,1.0433777624706896e-09,1.7019218937149047e-09,9.7713124368113e-29,1.3006390654487809e-31,0.0,4.1861088743825294e-07,2.1991783278311675e-25,1.0496413794676378e-07,4.139891705950341e-11,5.236736415405235e-11,0.0,3.2502359919768095e-31,1.9712683916275843e-24,3.156628781036811e-14,1.4488588342993594e-11,6.650355144991386e-25,1.696065242174262e-08,4.0724513481327337e-13,7.805887309709348e-13,2.201377861771893e-23,3.509381004439507e-16,2.6752835889189772e-14,2.3481639077846486e-30,0.0,0.0,1.1874834627473886e-25,0.0,3.199689025131698e-15,1.139078693439183e-30,3.846539093891819e-08,0.0,8.632908848382627e-18,4.0481914853443774e-27,0.0,9.535688121389483e-12,6.451344904438765e-13,2.2930471117493315e-11,2.894470296847065e-27,1.3347518092968964e-29,0.0
0.012,0.004911003185631471,309.63659860885593,1.4384407607077387,0.46312176788954673,0.0,0.14995663987762942,0.24289211079822215,0.1389924130629945,2.9848174864170855e-05,2.1086391623995417e-23,1.072159993178375e-19,2.228063201663318e-20,0.0002851813812121194,0.0005581046516499453,0.0,0.0,2.0118477131665707e-12,1.6444344388495713e-07,0.0010767493367945893,0.0001851553941206174,3.03346192532705e-22,3.056425026656075e-37,0.0,1.6176444007994374e-27,1.1490849207963049e-12,9.005467210286497e-06,1.2536773429993387e-24,9.378307174380604e-38,1.4959025296766314e-06,5.300329191000058e-38,4.658813809408986e-31,3.7068433826632066e-09,8.321480918574993e-19,8.416184015442611e-08,2.6290928815399545e-28,1.5883478495908436e-07,1.3209699962573384e-08,7.388087979092901e-27,5.9294950147783e-25,1.2431497802042178e-17,2.2523253096883533e-25,6.098666252358114e-10,0.0,0.0027070018378427324,0.0,9.199023949247334e-06,0.0,0.0,6.639918176863663e-10,6.989981180859953e-05,1.1920177541672199e-15,3.376010505910723e-26,1.0989012662022616e-06,8.275629539641977e-05,3.856572408409407e-06,7.204592168432939e-07,2.457471890623543e-10,3.120277840311539e-24,1.2911512346640596e-21,1.4641556172590035e-22,1.671040719268632e-20,4.734937203673321e-21,1.0706157894977111e-23,7.702868341249557e-18,2.987158787747974e-27,3.6877848797338247e-20,1.4711178869023183e-05,3.050450437009545e-19,3.22908937560506e-14,8.475730642511203e-31,3.948190933585955e-27,5.679786895741333e-20,3.157982017218308e-29,1.711061323512094e-17,6.917714008655137e-32,4.050739996144282e-09,5.8504165104413915e-09,6.535660801338256e-28,9.032213807599008e-31,0.0,1.3241544273080283e-06,1.3008472154119151e-24,3.44863973402463e-07,1.6530000326695362e-10,2.0303119477004076e-10,0.0,2.0905854167786015e-30,6.832737828084137e-24,1.1392654524243855e-13,5.333117343150797e-11,3.115415699635024e-24,5.801154555494453e-08,1.7470119737401641e-12,3.0740159164184506e-12,5.5822750560319755e-25,1.1592420189854678e-15,1.1331669907642005e-13,3.401914989527805e-31,1.2686097348750128e-30,0.0,1.3992748065439888e-27,0.0,1.4538628466185094e-16,0.0,1.206248123676933e-07,0.0,8.682122855184398e-18,5.559648636182578e-25,0.0,3.957041323764645e-11,2.5860427823018284e-12,7.827235643987734e-11,2.2738120442766118e-26,1.9653925864894978e-31,2.4790296196656138e-36
0.014,0.005019846044884655,316.03514489369667,1.4072517543715124,0.46205329977865045,0.0,0.14979002039557726,0.24299469404442794,0.13788101806506473,4.195011600341686e-05,2.799961640944745e-23,1.0005433806424082e-21,1.8667777785040407e-20,0.0003207658230693844,0.0008036375868676278,0.0,0.0,2.047902931191312e-12,2.675980340910714e-07,0.0015531635040248657,0.00029351433583604743,4.823595448877586e-22,2.113254608945321e-44,0.0,2.5209538587029765e-29,9.228924117361265e-13,1.4283633652588276e-05,8.40702404029467e-25,3.0246678255719e-37,2.304383607557716e-06,3.401868138740572e-39,3.869166368902693e-32,5.920093855194839e-09,6.177286987125201e-19,1.4119363227989555e-07,5.731385460822904e-28,2.483658085648931e-07,2.12389913357462e-08,2.798258904634439e-26,7.210319162461624e-25,1.745450501631399e-17,6.4111592455365515e-27,1.0274333542735565e-09,0.0,0.003918704158369295,1.442686393459403e-42,1.580096543274705e-05,0.0,9.83483541100646e-40,1.2102072593542911e-09,0.000131014929769265,1.4196528441394381e-15,7.637673449378657e-26,1.9528366032419766e-06,0.0001444798523878148,6.355346744635005e-06,1.2578058254756222e-06,4.498168900958639e-10,8.321537673349961e-24,3.0681284475221584e-21,3.3730515081239554e-22,3.5535788613112425e-20,1.004859107684078e-20,2.026045711189649e-23,1.983989176587152e-18,6.681980896626397e-27,4.166562593685998e-20,2.758033824132397e-05,3.15651331254964e-19,3.2226010650260396e-14,1.4312084591686194e-30,5.976183175199229e-29,1.3960399604369725e-19,1.0976715073256664e-30,3.5636232587841756e-17,3.058807707234798e-31,8.712974809071303e-09,1.1606114993813672e-08,1.945951804406614e-27,2.858465471959277e-30,0.0,2.4890957099693856e-06,3.5947502997086335e-24,6.64311883768649e-07,3.628839542753298e-10,4.3625520906720643e-10,0.0,6.154364117847886e-30,1.4312749561101813e-23,2.333782875528131e-13,1.104998838929072e-10,8.732590112889158e-24,1.1470246364168409e-07,3.8890045342656324e-12,6.636303168842421e-12,3.435951808080816e-25,2.2693657289755766e-15,2.559492767488585e-13,1.4496032136596671e-30,2.332104213362183e-32,0.0,1.7596570376074195e-29,0.0,1.0107876613341008e-17,1.5174901508359305e-27,2.254937583132873e-07,6.598997638353577e-36,8.737393459647536e-18,3.48871300821457e-24,0.0,8.907746879963395e-11,5.671808451689657e-12,1.5451153694169457e-10,9.025496894216442e-26,2.941531705585519e-33,4.3856223992200915e-38
0.016,0.005186781457966839,325.8892929639861,1.3619596670426557,0.46059187437653554,0.0,0.14945410440415072,0.24305171967162043,0.13625184989763844,5.920167910173554e-05,3.78973741697697e-23,2.134813454021556e-23,1.431603069189908e-20,0.0003602556328347213,0.0011622436102534488,0.0,0.0,1.9423175528531523e-12,4.4209010988271954e-07,0.002253869173220703,0.00047137661391943826,7.40087151126573e-22,1.5583551463308034e-51,0.0,9.431582616453782e-31,6.335999605002359e-13,2.2933849608208834e-05,1.1428907244929296e-24,1.3131259768766503e-36,3.587196511925057e-06,5.765018702166229e-38,0.0,9.577240094780792e-09,3.491742829915654e-19,2.4110259393133733e-07,1.3654455956387033e-27,3.928472521923909e-07,3.463312861043344e-08,7.583339218452597e-26,7.655406818648869e-25,2.2760972868480685e-17,8.156022922614637e-27,1.7625523587248695e-09,0.0,0.00570047519886065,3.1072049032541204e-43,2.770598088210624e-05,0.0,2.9686997690802274e-38,2.2660520795925075e-09,0.00025309798581708463,1.6785257578978262e-15,2.446440780974229e-25,3.556069585324664e-06,0.00025796975232501634,1.0648266898126483e-05,2.2458001547860615e-06,8.465466861199213e-10,2.553106292593845e-23,7.950092417919466e-21,8.354028444655886e-22,7.77384302671866e-20,2.1916321714150514e-20,3.732169415618776e-23,3.684337202978357e-19,1.653174321806919e-26,4.7874197964755834e-20,5.329669523135162e-05,3.2462325785210753e-19,3.2078055303781894e-14,3.737222015227153e-30,1.4840351135852753e-29,3.2453298884376143e-19,4.602189057735165e-31,1.0424684128035535e-16,2.0490126928171107e-30,1.9649620219633918e-08,2.3894348362353003e-08,6.601403900296091e-27,1.0606752511782949e-29,0.0,4.82393656861867e-06,1.131146666794346e-23,1.3233239564885362e-06,8.378947049411674e-10,9.829307082526177e-10,0.0,2.0530546765163748e-29,3.340210874592887e-23,4.981835668021453e-13,2.392540805707424e-10,3.197724717434814e-23,2.3527782942240756e-07,9.047742928295853e-12,1.5006459901455993e-11,8.510601709905876e-25,4.619476438923687e-15,6.084722860322128e-13,1.0764781004640927e-29,1.1224447265013053e-33,0.0,4.924347136130145e-31,0.0,4.7922380775097285e-19,1.0802216645736135e-27,4.3430834329947946e-07,2.789383193525721e-35,8.838243949792986e-18,3.744197054110001e-23,0.0,2.1150239716340017e-10,1.3067816339376966e-11,3.1628289775909634e-10,4.94638019095194e-25,1.0690710216631928e-34,2.002663028339322e-39
0.018000000000000002,0.005439011962467844,340.79120554791115,1.2987997060846608,0.4586506816556239,0.0,0.14882774101897855,0.2429704585519087,0.13391518949209344,8.333841117864187e-05,5.222696799305746e-23,2.999653398688786e-23,1.1510299242996914e-20,0.0004036089333223321,0.001674189475052867,0.0,0.0,1.7949361925243668e-12,7.303938568232481e-07,0.0032653223782051636,0.0007569223674487795,1.062967133698209e-21,1.5848050366226242e-58,4.995619805572425e-46,2.364708770199958e-30,3.5363819194882963e-13,3.6771788354851686e-05,1.6280030309487699e-24,8.247094583646881e-36,5.579168771060293e-06,2.557669705343185e-36,0.0,1.5475371914261625e-08,1.4777826680013816e-19,4.1178011075135234e-07,3.59496206741955e-27,6.208002398030023e-07,5.647020340358489e-08,1.97060280580894e-25,7.840090717088368e-25,2.6407389114750072e-17,2.7249760858556025e-26,3.024470282495561e-09,0.0,0.008262472658484827,2.409862505997275e-42,4.8651519132381375e-05,0.0,2.053195128908715e-36,4.25427953528095e-09,0.0004905319577081759,1.9870928694614454e-15,2.569388365300801e-24,6.491519189197726e-06,0.0004615516106098373,1.785412093379445e-05,4.018048630282701e-06,1.5984712952052225e-09,9.724283166977354e-23,2.3885825078238928e-20,2.356925743389593e-21,1.8254941102630845e-19,5.1236214747957187e-20,6.881497552235352e-23,4.9958523033079214e-20,4.5737638634867786e-26,5.645713378962817e-20,0.00010333197601215778,3.56383727542029e-19,3.1767394971090755e-14,2.2751039997386283e-29,1.9606153630039916e-28,7.21030202485701e-19,5.704158919289565e-32,4.694024484456014e-16,2.2310037162454852e-29,4.45629628945974e-08,4.940586301313979e-08,2.826765997601461e-26,4.614564925517219e-29,0.0,9.379439703193434e-06,4.319972547730105e-23,2.6463745939406507e-06,1.9465329826083614e-09,2.2274461462896663e-09,0.0,7.731051781749668e-29,8.658128135184787e-23,1.0688736003081281e-12,5.21215928881182e-10,1.6071905750035025e-22,4.847273655743546e-07,2.110716167569018e-11,3.41033484024035e-11,2.425748273681891e-24,9.458886558336524e-15,1.4537688684261535e-12,1.2882517724049451e-28,3.73869600587516e-33,0.0,0.0,0.0,1.6597205235512144e-20,1.7180939287272174e-22,8.39100163915146e-07,1.705786959915155e-34,9.01986451059629e-18,7.513268770633477e-22,0.0,5.052574647070016e-10,3.027505631858857e-11,6.500521518460977e-10,3.8511289483388054e-24,0.0,6.286283648181686e-39
0.019000000000000003,0.005611610163788359,350.9694939916627,1.2588520806703138,0.4574550422713852,0.0,0.14832882741080206,0.24280856105956194,0.13237140667068176,9.901370241358911e-05,6.175442720945493e-23,4.213227516718386e-23,1.145736768746855e-20,0.0004270453179253931,0.002011011015981859,0.0,0.0,1.872980024617379e-12,9.439918123257343e-07,0.003938864218328217,0.0009637399221193694,1.2405902917799102e-21,1.1465840115507016e-64,7.53761245267322e-46,4.6394988321404985e-30,2.3851747328849994e-13,4.6749216891224174e-05,2.1256548070365365e-24,2.468707720110722e-35,6.983680263246095e-06,2.6808910874111793e-35,0.0,1.9756243546202168e-08,9.176769577669607e-20,5.416104022452338e-07,6.1542231508767946e-27,7.835096415979602e-07,7.247903925090383e-08,3.364517124121105e-25,8.506525070133645e-25,2.6834550521557603e-17,5.920271282069728e-26,3.988175446210514e-09,0.0,0.009958459274681492,5.783699639723015e-41,6.498634757174739e-05,0.0,2.7454534926378593e-35,5.893885052217561e-09,0.0006916638108887375,2.18015225693256e-15,1.5747958307282307e-23,8.857738521007217e-06,0.0006229095833800843,2.3264091197240663e-05,5.422674065145856e-06,2.2225466719847572e-09,2.326899589308149e-22,4.9157751056042726e-20,4.662730838647451e-21,3.203724108761287e-19,8.96363673253897e-20,1.0379508629294743e-22,1.1679277187565354e-20,8.087903707037382e-26,6.198000155221672e-20,0.0001457342250063759,4.840101076952373e-19,3.149378754093891e-14,6.649949903311097e-29,9.809459562531664e-28,1.0858064002395777e-18,1.106647780816383e-31,1.2182038964210182e-15,9.372061032188756e-29,6.868192253711218e-08,7.223112095440284e-08,8.054333554882898e-26,1.046766709790178e-28,0.0,1.3248534545855345e-05,1.0274288009975638e-22,3.7973861959962127e-06,3.0423759296644214e-09,3.4316880042216506e-09,0.0,1.6095073560747462e-28,1.4701637087058966e-22,1.5960113153402092e-12,7.852385419082919e-10,4.1852899953572445e-22,7.072965199646406e-07,3.3042859120971235e-11,5.2615210275866494e-11,4.360149382097551e-24,1.3759714524110408e-14,2.308796020527304e-12,5.688025950886217e-28,8.755641545103516e-33,0.0,1.250255930035062e-30,0.0,1.088674331307078e-21,2.0077138669844506e-29,1.181038348083125e-06,4.997261241995042e-34,9.16546230920581e-18,4.614564782698158e-21,0.0,8.026000744601905e-10,4.723602275161266e-11,9.470729892456127e-10,1.2935498996687799e-23,4.7267403233819464e-34,1.4249898918438147e-38
0.02,0.005824415510185525,363.4911849863072,1.2128576862725344,0.4561080036733029,0.0,0.14765344962170884,0.24250193238585924,0.13052902727728807,0.0001175234779141899,7.282956008535382e-23,6.360758006028671e-23,1.3564200965333592e-20,0.00045145435989769157,0.002411558729903621,1.6726733376145357e-47,0.0,2.227698626460465e-12,1.2212506079790226e-06,0.004748819025959728,0.0012278850409378527,1.4149136109071795e-21,1.4235986224192009e-64,1.3954941117573538e-45,9.975342335791106e-30,1.47545440843828e-13,5.943442209761064e-05,3.2413517545479583e-24,8.378720583339124e-35,8.742567661924935e-06,3.893338539459989e-34,0.0,2.5225548903910788e-08,5.84742626889148e-20,7.133521708635047e-07,1.098549238411139e-26,9.890224195648696e-07,9.310246844393849e-08,6.37749696313325e-25,1.064286136924373e-24,2.572926109550889e-17,1.560254359038331e-25,5.266715910620146e-09,0.0,0.011984973521326582,2.3691818040522244e-39,8.701218290388578e-05,0.0,5.249860003632929e-34,8.199198439787574e-09,0.000980284859528098,2.415418377063367e-15,1.3274098798722583e-22,1.2129023709199384e-05,0.0008431788035784666,3.0357835593220583e-05,7.340047156466676e-06,3.104847683290965e-09,6.910912271115103e-22,1.22641449210989e-19,1.1120590835128052e-20,6.632719576180162e-19,1.8479751766183696e-19,1.8125942009567392e-22,2.344163702897443e-21,1.4866825164589308e-25,6.803254749417087e-20,0.00020660211802398507,1.4073287362432013e-18,3.1093442285057414e-14,2.2833598562108156e-28,5.989105512762416e-27,1.640865936621574e-18,2.344331676224563e-31,3.657239145020039e-15,4.670323468813723e-28,1.070582575044757e-07,1.0638442652929841e-07,3.879948524546271e-25,2.4912279258520174e-28,0.0,1.8811431300044033e-05,3.0144609099552443e-22,5.48307318845274e-06,4.814759472233749e-09,5.347167545224993e-09,0.0,3.497116029862829e-28,2.565776684253403e-22,2.404659382066856e-12,1.1947504135705768e-09,1.19997013414101e-21,1.0396694239902826e-06,5.2366220538941713e-11,8.209848382532533e-11,8.148252023369505e-24,2.0162494166930476e-14,3.716971755956969e-12,2.9745391438736628e-27,2.377350550645019e-32,0.0,1.981987214242219e-30,0.0,5.74100399195082e-23,0.0,1.6706285430873594e-06,1.6669236929748366e-33,9.366783078832552e-18,3.543592245195929e-20,0.0,1.2926135372088622e-09,7.460599964663898e-11,1.3896151182880771e-09,4.937665094049989e-23,9.581895370267644e-34,3.74075767843057e-38
0.020999999999999998,0.006084349664983318,378.7360594304151,1.1610422630057948,0.45461471300029577,0.0,0.14675749290934897,0.24198780198313066,0.12835296709563943,0.0001391896950316764,8.526302172648474e-23,1.104832642625701e-22,2.3289823340206755e-20,0.0004767774388751219,0.0028826318272733666,5.522357655816385e-47,0.0,3.2346087017299187e-12,1.5768295502675929e-06,0.00571413235702808,0.0015614954060656156,1.6175480515847583e-21,5.5001379063653314e-64,5.219034660424266e-45,2.5127870879295263e-29,8.236798280289302e-14,7.536501130460934e-05,7.110675400416676e-24,3.2566040872501865e-34,1.09217800381194e-05,7.726577842763978e-33,0.0,3.212713868103076e-08,4.03320105013885e-20,9.375636030948598e-07,2.134896511492518e-26,1.2456772109661392e-06,1.1936260123452192e-07,1.5429499485942187e-24,1.8697314160758746e-24,2.2759423079293937e-17,5.40392389625456e-25,6.940624163843774e-09,3.966541980129894e-27,0.014380335283204922,1.5946035184416055e-37,0.00011632614646088216,6.302868416075953e-16,1.423964046066166e-32,1.1394625877546724e-08,0.0013883794476910942,2.71317880686907e-15,1.4246599714258836e-21,1.6590863433330183e-05,0.0011399331236774542,3.954828017177841e-05,9.923056119904381e-06,4.335696490882617e-09,2.7106408685671287e-21,3.9478758504153494e-19,3.4058024332176046e-20,1.722675497751674e-18,4.77109350880955e-19,3.990408309416331e-22,6.472191099092979e-22,2.869031490799357e-25,7.434695330282141e-20,0.0002926993986905743,9.597036622559894e-18,3.0519704954093705e-14,9.144961813192513e-28,4.34812770393698e-26,2.4710659003425913e-18,5.815159340447544e-31,1.2629016344224204e-14,2.7261619970081477e-27,1.6707634885138468e-07,1.5668314306541505e-07,3.926144559542469e-24,6.133679317422873e-28,3.210122313629971e-35,2.6691585884108826e-05,1.1585379792153937e-21,7.914420988677986e-06,7.631313421852973e-09,8.341678209893824e-09,0.0,7.8707990844119285e-28,4.534785613632521e-22,3.625194960897042e-12,1.818929251208259e-09,3.715154396007577e-21,1.5283054769569346e-06,8.310192766267955e-11,1.282497386567691e-10,1.6160578124323615e-23,2.9546731306291654e-14,5.994496841590575e-12,1.8082159005773954e-26,8.061808343822629e-32,0.0,3.5476669099088166e-30,0.0,2.4257922851280716e-24,7.596643187113771e-35,2.3613350704869454e-06,6.503769238214425e-33,9.642268238803215e-18,3.3417449439232207e-19,1.2785203806485266e-22,2.0856812530684035e-09,1.180019534928646e-10,2.038587159556566e-09,2.1080548033801252e-22,2.263924882906915e-33,1.2265804055601152e-37
