grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.0,0.008344738026931153,298.0,1.4713728175373137,0.4881191628462561,4.159411831325342e-37,0.1390094106239428,0.22457215990393972,0.1482042984498121,2.2059464757372944e-07,2.6300309465267394e-15,0.0,1.2214105092865616e-14,5.7093809248267034e-05,4.394759964826488e-06,1.615455797469739e-48,0.0,3.218489946015885e-13,2.846535421250503e-10,9.953882964518864e-06,6.644089675886879e-07,0.0,0.0,3.30112596105486e-35,0.0,5.92100701672993e-14,1.8771337586241358e-08,0.0,3.711827550383001e-25,5.049120422750195e-09,0.0,0.0,1.6284108341149803e-11,1.6721091370910807e-20,2.0605601388675e-10,5.401924124110899e-15,5.242996614779703e-10,3.3904809907301085e-11,0.0,1.693733655270565e-26,7.348381979820606e-21,1.0945020441225471e-22,1.092084594787543e-12,0.0,2.242728799560471e-05,1.5208557499137382e-30,1.4898765936698842e-08,3.2847390728732687e-14,4.2207857128331844e-16,1.1223996090323588e-12,4.800865604180007e-08,0.0,1.810739108114171e-15,1.6192226831033969e-09,9.668520862046881e-08,1.7150582325966315e-08,9.645308683428234e-10,4.4322209260111956e-12,6.535712166320068e-28,3.3660691634622516e-25,4.914463981249014e-26,7.010771042408324e-24,1.99438518290114e-24,2.1794864976147466e-16,9.707185553207595e-16,1.3481283174426253e-13,0.0,8.143720469129388e-09,2.7363211632853636e-17,8.562925241372159e-14,5.027600043000641e-32,0.0,5.985663060504905e-21,0.0,7.450291800317599e-15,0.0,2.2337225905036432e-12,2.388199168649843e-12,0.0,0.0,3.366644018476495e-37,7.40155270459719e-10,1.5307867863920152e-28,1.634211870941299e-10,5.3584544047572843e-14,2.007198754868374e-13,0.0,0.0,7.706516594934262e-26,5.294688085472155e-17,1.8443963300698406e-13,1.1633272443136655e-27,1.5352909536589016e-11,7.867813682381697e-16,1.1361156395886766e-14,2.3975201694053617e-19,4.513386818743623e-19,4.696623923358649e-14,1.9237623853380957e-26,0.0,0.0,0.0,0.0,3.55024616765085e-14,6.512339769536116e-32,1.4445386910118516e-10,0.0,0.0,3.4328665333236228e-15,5.086107816716114e-24,8.166323388027115e-15,3.086595570530921e-15,5.250024851436323e-14,6.003370012454654e-29,1.7365109170461051e-22,0.0
0.004,0.008353789153453849,298.1818608392928,1.4697786208657742,0.488037436257341,4.328602461879372e-37,0.1390158895694162,0.2245904782670318,0.14816198954656867,5.942883793675193e-07,0.0,0.0,2.7422333880639e-19,8.449913874766871e-05,1.2565426452981337e-05,2.5896904216669594e-48,0.0,9.226824126712476e-13,1.0585171395409535e-09,2.8446705011059994e-05,2.3368469647070077e-06,0.0,0.0,6.895158495721378e-35,0.0,1.5869426748475442e-13,6.627770563371458e-08,0.0,5.0106208648337436e-33,1.6728721688744017e-08,0.0,0.0,5.83162708747513e-11,5.96652907902236e-20,8.153565742160242e-10,3.7046722234965936e-22,1.7945135889113165e-09,1.2295929742531568e-10,0.0,5.947182730991684e-26,2.9202082078573855e-20,4.442738267104659e-22,4.3570063873087276e-12,0.0,6.484677631422507e-05,1.7615078454026034e-34,6.15696653439815e-08,2.96963860194856e-14,9.962150717412177e-23,5.208443689322625e-12,2.3445663836866733e-07,0.0,1.1077616375741848e-22,7.145907079732112e-09,4.1262673126659045e-07,6.533989570655464e-08,4.116360709881041e-09,2.0674691064647404e-11,3.129049962273509e-27,1.6117224655436488e-24,2.2448661587757244e-25,3.4725909190725835e-23,9.878626859486034e-24,8.671220923108377e-24,3.9085559898259634e-16,2.430665447182231e-20,0.0,3.975392417826673e-08,8.088583968236919e-20,8.563545390992096e-14,2.9698349291393525e-31,0.0,3.209130087577934e-20,0.0,4.465152024720704e-18,0.0,1.3870476674719343e-11,1.291846451120998e-11,0.0,0.0,1.8058551272057866e-36,3.629588001431046e-09,7.698337245410418e-28,8.37006235177936e-10,3.443382692485082e-13,1.2462996837474625e-12,0.0,0.0,4.799408567638537e-25,3.024020234212385e-16,1.0921534943857448e-12,6.928565558195228e-27,8.275125613126748e-11,5.058717709476409e-15,7.067094214899197e-14,1.1809445804867743e-18,1.6169537742896124e-18,3.1141776460507446e-13,1.317840461414292e-25,0.0,0.0,0.0,0.0,2.4564238971918677e-14,4.151861465572416e-31,7.015373627702562e-10,0.0,0.0,2.2379160645837973e-20,3.184634560864241e-23,5.464544306490065e-14,1.974099085525337e-14,2.814242766484909e-13,3.791861497762908e-28,0.0,0.0
0.008,0.008375610226655813,298.7411477834946,1.4659493897169011,0.48785457288813316,3.0044573950188284e-37,0.13902726237946278,0.22462882643711332,0.14804610585839906,1.599690697393686e-06,3.0673427445772854e-25,0.0,0.0,0.00012501947492018126,3.58901951454326e-05,3.4131142384226014e-48,0.0,2.716529592121091e-12,3.932015419205164e-09,8.12262720114229e-05,8.21049525738939e-06,0.0,0.0,7.517328274415805e-36,0.0,2.691892122772709e-13,2.337494511182213e-07,0.0,0.0,5.536969812671882e-08,0.0,0.0,2.0861194431193956e-10,2.9836726311736974e-19,3.2225017684056886e-09,2.570187587709077e-29,6.1355728386935435e-09,4.457129894925784e-10,0.0,0.0,1.444384480908373e-19,0.0,1.7362254189009175e-11,0.0,0.0001873088811843162,0.0,2.5414266203688023e-07,3.4431859429077714e-14,2.3703492574074904e-29,2.413672306545459e-11,1.143558981355602e-06,8.81245456367635e-17,0.0,3.149872183661778e-08,1.7589219941192618e-06,2.4865713587735243e-07,1.754698637677668e-08,9.633224860324393e-11,4.108742908292651e-26,2.092825252579116e-23,2.8829324523522973e-24,4.603635619629765e-22,1.3093485923359227e-22,5.349673470377357e-24,1.3093153823433152e-16,4.396806088759471e-27,4.098698662593304e-21,1.938158916573923e-07,3.338827053917434e-20,8.564661793253232e-14,3.225366538198875e-31,0.0,1.5788002682022724e-19,0.0,4.790987763164201e-18,1.0658503208352664e-33,8.601104667181406e-11,7.100773318865114e-11,4.599036914788552e-30,2.9721729088644133e-34,2.199293861597132e-36,1.7776200819058613e-08,1.1584975462538701e-26,4.281485326614443e-09,2.125922552170753e-12,7.725154492322597e-12,0.0,4.963227928424314e-34,2.254556677669444e-24,1.724871427560739e-15,6.453558803763177e-12,3.071907474910097e-26,4.4436057990458565e-10,1.7630637567331624e-14,4.37125728285757e-13,0.0,7.224535355264656e-17,3.128453071075959e-13,0.0,0.0,0.0,0.0,0.0,1.1438682777709674e-14,5.586360018159765e-31,3.4026848285533226e-09,0.0,0.0,1.499857638734562e-25,1.387863136484685e-22,3.6517733163992937e-13,9.26592742056191e-14,1.5070173001360284e-12,2.793015659759909e-28,0.0,3.7856544408990958e-31
0.012,0.008433598585219682,300.45249767779933,1.455869707679729,0.4874188868277712,1.0878060788685833e-37,0.13904042603337805,0.22471223551779881,0.1477206410510667,4.293876674073811e-06,2.1191826087391804e-24,0.0,2.224378733661884e-20,0.00018474880857256593,0.00010216813420309334,3.006198229819261e-48,0.0,7.855334734484493e-12,1.455313799266319e-08,0.00023126608617354618,2.8749039366861345e-05,0.0,0.0,8.482919263250029e-38,0.0,3.391931468431086e-13,8.213797414112852e-07,0.0,2.2988778975080712e-39,1.8265972210426295e-07,0.0,0.0,7.435246015885037e-10,1.0584829703629291e-18,1.2687626826084783e-08,5.802364537589077e-30,2.0905639498520228e-08,1.6096993716610047e-09,0.0,9.892976827537436e-26,5.515576324316589e-19,0.0,6.892246853325621e-11,4.441560528060492e-28,0.0005392343059910413,2.7416480030615987e-41,1.0451009724700077e-06,6.462731424261468e-14,5.76776776774219e-36,1.1142188106655327e-10,5.555206844796859e-06,3.7069727850710064e-16,3.938917062838515e-28,1.383145627931996e-07,7.469607348446277e-06,9.42918405243419e-07,7.451668756058314e-08,4.471147744136661e-10,5.680780786154262e-25,2.797803117065122e-22,3.8116066936102366e-23,6.129749083149558e-21,1.7423263866160018e-21,7.175605857257309e-23,3.421905146134329e-17,5.837029747017395e-29,6.182719966557644e-21,9.411204209644347e-07,6.275072919879625e-20,8.566194195007706e-14,4.210667251307348e-31,0.0,8.062862437649828e-19,0.0,5.934642572046763e-18,8.007154131874851e-33,5.31034834509772e-10,3.82870003066255e-10,7.586322550244343e-29,4.9931126650912266e-33,4.780819080790737e-36,8.670763046274103e-08,1.819643328698401e-25,2.1811542691789285e-08,1.3474654866195935e-11,4.765470311239933e-11,0.0,1.2418293390590663e-32,1.0754620662378978e-23,9.797104193106092e-15,3.7929483028985227e-11,1.4744098646153497e-25,2.3751761952591976e-09,9.81194136363071e-14,2.7010141500889465e-12,0.0,4.467454397897643e-16,3.2208319282526287e-13,0.0,0.0,0.0,0.0,0.0,2.8201047042383885e-15,4.057311893411177e-31,1.6437399638935155e-08,0.0,0.0,2.3796734167184004e-26,9.310417906985103e-22,2.428333677735101e-12,5.565529204057248e-13,8.034153069352417e-12,1.9952687231202147e-27,0.0,0.0
0.016,0.008596519669807647,305.6292486580375,1.428278095723926,0.4863517738707353,0.0,0.1390186451583824,0.2248879124298744,0.14680629695003258,1.1424622851721292e-05,4.5674408626544184e-24,0.0,5.558209064918215e-20,0.00027195177324569814,0.00028783775981735285,9.747130522340749e-49,0.0,2.2664694301335404e-11,5.327051938992886e-08,0.0006526042884163095,9.961120455426284e-05,2.427890154057592e-23,0.0,9.170748251227899e-41,0.0,3.1729542537658014e-13,2.853971418440171e-06,0.0,2.2790077082597655e-38,5.964449213871552e-07,7.506172822359267e-40,0.0,2.6202511879126243e-09,2.625999539497358e-18,4.9372428582616424e-08,5.279869704343849e-29,7.047727042931059e-08,5.749600094769715e-09,7.36011498428604e-27,9.007151104450058e-25,1.739719217623095e-18,0.0,2.7040531358856173e-10,1.1010103076683781e-27,0.0015364593306387941,6.873515602888928e-42,4.248567692742382e-06,1.6890890460702345e-13,0.0,5.081582306943973e-10,2.665483613508706e-05,1.0446602451195395e-15,2.7744082797073455e-27,6.002854599725713e-07,3.135658639075133e-05,3.536597231564189e-06,3.128123354019406e-07,2.0506270107495126e-09,9.751172125524664e-24,4.347840101347159e-21,5.764273479394002e-22,8.816582755989747e-20,2.5015333592403738e-20,9.517162960444882e-22,6.3420480474920615e-18,5.243839615338305e-28,8.350968863839886e-21,4.513801492504659e-06,8.370965742385162e-20,8.565067568117144e-14,1.0584715428760385e-30,0.0,4.144899954923026e-18,0.0,1.1179282866501398e-17,8.56952765925797e-32,3.2353619960077882e-09,2.0334891498548512e-09,1.6194556567557658e-27,6.095886172220068e-32,1.9366001574729665e-35,4.1772334184509695e-07,3.469365598360689e-24,1.0973815177482261e-07,8.483898904062865e-11,2.8983372821072395e-10,0.0,1.4729721602010207e-31,5.417001541200479e-23,5.493503079685541e-14,2.1950184497575765e-10,9.03231616489072e-25,1.2534603719708465e-08,6.057326451491671e-13,1.6470254472917836e-11,0.0,2.4035300875067757e-15,3.819772313054447e-13,5.088603643264716e-31,0.0,0.0,0.0,0.0,3.0886734618614705e-16,1.4151782026648942e-31,7.842756692826204e-08,2.5077395783948217e-36,0.0,3.6643211071557365e-25,8.155560226768612e-21,1.5922273028553543e-11,3.4636613429918683e-12,4.228403697550039e-11,2.0730562131168435e-26,0.0,0.0
0.018000000000000002,0.008792498483088149,312.0565535393399,1.3964427538529784,0.48523730972409596,0.0,0.13892151974501696,0.2250276216593259,0.14573913156761226,1.9298044798624443e-05,7.402798556228074e-24,0.0,7.601404022941452e-20,0.0003302344501173846,0.0005028555566226662,0.0,0.0,4.089928965103626e-11,1.1018081357433569e-07,0.0011430838029786855,0.0001987461703132767,5.744229298606574e-23,1.685166503457496e-47,0.0,0.0,2.6731365285373e-13,5.700022407162365e-06,2.94225764552465e-24,1.2134171644259772e-37,1.1449583521310495e-06,6.374913947854697e-40,2.4051676639503397e-32,5.2822811621413215e-09,3.608363843800524e-18,1.0636298914159279e-07,1.8949971532774602e-28,1.3807889104746387e-07,1.170095017799882e-08,3.840068792350937e-26,2.27624939456264e-24,3.144521136706698e-18,0.0,5.85773441684293e-10,2.589496205732412e-27,0.00270350286662556,2.713945588323795e-42,9.434108607940653e-06,3.098621719734307e-13,1.5305391468968942e-39,1.2223251606919515e-09,6.647512573759506e-05,1.9065924778410435e-15,9.844686897811145e-27,1.3948469115904372e-06,7.119440421252938e-05,7.436948039319387e-06,7.102310991693233e-07,4.9538063441096026e-09,6.062948761358013e-23,2.40028824970069e-20,3.081792997946364e-21,4.363018600282194e-19,1.235302823500055e-19,4.193073949186357e-21,1.6985797997762025e-18,1.859102145158107e-27,1.0366432690337024e-20,1.1254039116782737e-05,9.658273458864509e-20,8.555784015815571e-14,2.05238947935207e-30,0.0,1.0909683350387572e-17,0.0,2.3835662783015304e-17,5.265287287387532e-31,9.622717256560629e-09,5.45788150967403e-09,1.1745803857567427e-26,3.145398637971586e-31,6.07018888737292e-35,1.0447585621588155e-06,2.2844293620694877e-23,2.8321794839408037e-07,2.5906850269643e-10,8.595557207014262e-10,0.0,7.0779032252544146e-31,1.4910822925589079e-22,1.535392114355095e-13,6.252268939789564e-10,3.3013340615520567e-24,3.349580931928066e-08,1.847575292134924e-12,4.8982983633232535e-11,4.5267005439255495e-26,6.414318790766231e-15,5.332557013823729e-13,1.8832945381000025e-30,0.0,0.0,0.0,0.0,4.118146442679907e-17,3.97695685355347e-32,1.9479698170008838e-07,1.328433411819049e-35,0.0,3.2897833585334612e-24,2.7996067196353795e-20,5.0056254186850144e-11,1.0533051101797628e-11,1.1275003202713833e-10,1.1624738361269101e-25,0.0,0.0
0.02,0.00916937988204297,324.567992244593,1.3390459370032648,0.48337312198279375,0.0,0.13861542969122345,0.2251624879322027,0.14377964437524576,3.314491730065448e-05,1.4007745877114808e-23,3.7303628630055055e-22,9.541875543718732e-20,0.0004001776045153852,0.0008943719348852706,0.0,0.0,7.722603325583253e-11,2.3685954437944424e-07,0.0020441989670709464,0.000410563100700704,1.5545727558192753e-22,8.474567612785206e-41,3.1359679596379866e-44,1.0867447645453166e-29,1.9061989550241337e-13,1.1772109436101054e-05,8.716962014859962e-24,1.3774817324706545e-36,2.2650775042052342e-06,2.5753300646120014e-38,6.225403667029609e-32,1.1024457529376287e-08,4.038156819344578e-18,2.392084594439947e-07,9.844365239595746e-28,2.79337902735632e-07,2.470560743221305e-08,2.661171819528507e-25,4.851230426001715e-24,5.696773932823275e-18,2.0651909984395644e-25,1.3256376635714986e-09,1.0729396531392564e-26,0.004848081894953147,1.3318871294617152e-42,2.1969928670195935e-05,6.028896241599083e-13,5.245185854065723e-38,3.1144180510247704e-09,0.00017642765073140916,3.909115366957193e-15,8.219007964592521e-26,3.4194801607432296e-06,0.00017003643555459484,1.6294412619978445e-05,1.6962604712700231e-06,1.2689303763841847e-08,5.877059199103448e-22,1.87085213372702e-19,2.2656260178725042e-20,2.7355849604321336e-18,7.715329175204311e-19,2.1014015987997515e-20,3.3851526422616237e-19,7.926271679127102e-27,1.4636399162039308e-20,2.9860977226366965e-05,1.1806260396394223e-19,8.521122910886789e-14,9.999286847189635e-30,4.375882367953181e-29,3.081832767186526e-17,2.3609567746048043e-31,9.54723941643234e-17,6.976831854094593e-30,3.114930162124834e-08,1.573576686024102e-08,1.3125190878708856e-25,2.4782962287075314e-30,3.2212306568306745e-34,2.7816798459318866e-06,2.294909293111407e-22,7.813982083298597e-07,8.640985493910227e-10,2.7728096743314043e-09,0.0,4.862611658451336e-30,5.016904760206016e-22,4.634898532423826e-13,1.925248655624348e-09,1.9768392808920873e-23,9.611525337047038e-08,6.167265403714006e-12,1.5854702408246303e-10,4.1011045416085056e-25,1.8325722617094454e-14,1.0757765786959106e-12,1.6716859763744254e-29,1.8082427312606794e-32,0.0,5.413489594907333e-30,0.0,3.343463794821179e-18,8.843634331084592e-33,5.145863836054713e-07,1.7359083264633223e-34,0.0,7.950705291178379e-23,9.695435386029863e-20,1.7246492872901195e-10,3.498987624180564e-11,3.2264984532059323e-10,1.1828521742068317e-24,1.1274307152528565e-33,3.354452133124867e-38
0.020999999999999998,0.009484674287138397,335.0742693974451,1.2945326899320417,0.48199842954120165,0.0,0.13826973351916508,0.2251653761390577,0.14220521489215748,4.391408396319035e-05,2.230231798801246e-23,1.0466203682459993e-21,1.252163185316229e-19,0.000440429561906896,0.0012065489355844838,0.0,0.0,1.1227599881897549e-10,3.567515803728134e-07,0.0027712720342090258,0.0006043190414809485,3.2686020720314693e-22,0.0,1.7277744458737782e-43,4.7946895852079533e-29,1.4777208670123795e-13,1.730760760869605e-05,1.8126035866038757e-23,8.080838410780697e-36,3.251081528223632e-06,4.116917360764538e-37,7.467703651583879e-32,1.6308644930047377e-08,3.9397885782681966e-18,3.698756814119249e-07,3.3085738606730644e-27,4.0603434537253354e-07,3.682508321046048e-08,9.87278851169418e-25,7.907843022228174e-24,7.780307512083571e-18,8.2626402704882805e-25,2.0574010915424698e-09,3.186963437193867e-26,0.006572178520719306,1.2980041710875796e-42,3.470753031912634e-05,8.663191257502298e-13,7.338877038870684e-37,5.195569702668586e-09,0.0003018292845187327,5.986514020618767e-15,6.077425408707916e-25,5.573365488717639e-06,0.00027278350334849946,2.4827302936580878e-05,2.721227230111293e-06,2.1247155527951938e-08,2.495721047727225e-21,6.697903055163972e-19,7.751347677276801e-20,8.215686887986913e-18,2.309858314972464e-18,5.3071521910221056e-20,1.0390588323534842e-19,2.1485960295454173e-26,2.008348149638707e-20,5.107949172551323e-05,1.557195556647962e-19,8.476461766367251e-14,3.423737360549215e-29,2.2299180219558555e-28,5.4773738844575276e-17,1.0912286712803518e-30,2.8248527125581484e-16,4.155164462716917e-29,6.045126090949091e-08,2.8351742501694453e-08,5.92410547081738e-25,9.583829249318825e-30,1.0237760719881666e-33,4.768088576648253e-06,9.828449932694461e-22,1.3696159927002408e-06,1.7102535953569282e-09,5.363838181688076e-09,0.0,1.6924693457448557e-29,1.0553987141619783e-21,8.600576201527598e-13,3.6043653188669494e-09,6.66168834743046e-23,1.726809908092985e-07,1.2217269316269103e-11,3.0760248253918835e-10,1.1443517452629847e-24,3.281322930369981e-14,1.8571873818247633e-12,9.158856979881415e-29,9.002797487897509e-32,0.0,1.809474159958785e-29,0.0,4.2326531368706563e-19,2.349567825121179e-33,8.777412172342105e-07,1.0833786320170985e-33,1.310266941355834e-18,7.417478752579768e-22,1.8063123695328926e-19,3.4859316375946216e-10,6.907457843071923e-11,5.785319894438594e-10,5.5922600580370116e-24,4.79727454249974e-33,1.6017573075969157e-37
0.022,0.00993420957506629,350.0549797282647,1.2359534847539437,0.48025150607632644,0.0,0.1376792055289692,0.22502927531338396,0.14005099787812136,5.833342352439141e-05,4.49431612735636e-23,2.5802119508381444e-21,2.486498224587159e-19,0.000483973357556634,0.0016308208032149796,0.0,0.0,1.7065524312007106e-10,5.429613329280941e-07,0.0037725677284123735,0.0008976178884843704,9.999862741469481e-22,0.0,1.3221463671073708e-42,1.9776790442931865e-28,1.0597093209231983e-13,2.5647523866795796e-05,5.850963745792766e-23,8.027207193334023e-35,4.699971477243875e-06,1.440355258400206e-35,1.6978061386714186e-31,2.432867343029805e-08,3.551443690005383e-18,5.788333045798931e-07,1.6760990890897885e-26,5.947852334944578e-07,5.542973126617575e-08,4.979808564772266e-24,1.8427160865981142e-23,1.0631676683777164e-17,4.204753942676006e-24,3.232699630497799e-09,1.3261097771930474e-25,0.00893142642272215,4.737764406184941e-41,5.562811060966868e-05,1.2616711953342085e-12,2.6376527549911875e-35,8.835816953677896e-09,0.0005276841502808265,9.519701221329848e-15,1.0111871198893023e-23,9.243585582137723e-06,0.0004446664877147714,3.827260818944972e-05,4.435823325576762e-06,3.6296867518043985e-08,1.3670788671525283e-20,2.9264445582477397e-18,3.191347782430389e-19,2.830080752500045e-17,7.920549531675345e-18,1.454905554724591e-19,2.752582621460376e-20,8.987652719947225e-26,3.464567525058258e-20,8.929377272446575e-05,3.8116996348072584e-19,8.391617484211887e-14,1.727638154139642e-28,1.723607838228957e-27,9.976283723274227e-17,4.586857053609326e-30,1.1845084719075012e-15,3.7474948792627083e-28,1.2149063086690995e-07,5.247381975928202e-08,3.461039403433747e-24,5.353495802579888e-29,4.26784292283903e-33,8.353435781873348e-06,5.355767859960415e-21,2.459378307854003e-06,3.5132804374485457e-09,1.0738527220157378e-08,0.0,8.290712465085913e-29,2.4420001034611593e-21,1.6449321235156437e-12,6.949694284081763e-09,2.919484373353614e-22,3.18645371398073e-07,2.5124001141580055e-11,6.180273422420613e-10,4.920641317668075e-24,6.031111972849394e-14,3.5640919656287706e-12,8.106960971998894e-28,4.395587316765423e-31,0.0,5.116419887211175e-29,0.0,3.8714327783545195e-20,1.79981620271874e-33,1.5294564301491698e-06,1.0819362272646371e-32,4.450864297883954e-18,1.185519470973452e-20,3.2770332265562833e-19,7.330338908505444e-10,1.414865878960778e-10,1.064950695029157e-09,3.6234277495555e-23,1.8710595199094005e-32,7.453078084018832e-37
0.023,0.010563340030050843,370.9710924400752,1.1623426767403666,0.47810210672145936,0.0,0.13672117339673973,0.22462354526800987,0.13717128603395096,7.725624197281266e-05,1.4992365597488059e-22,8.383861132440268e-21,8.860842733992816e-19,0.0005305785046826151,0.002193289318643998,0.0,0.0,2.7882056532988346e-10,8.247491530185341e-07,0.005123828349461537,0.0013309115960542148,5.1292244926412374e-21,0.0,2.489244869750064e-41,1.1298636432485996e-27,7.079091289792973e-14,3.788164424949131e-05,3.45942516973263e-22,1.4145078409060757e-33,6.779357600333359e-06,1.1550364805139333e-33,8.56129663590589e-31,3.617882965896624e-08,3.055371509839474e-18,9.037638377349239e-07,1.3449303984553903e-25,8.691012324034868e-07,8.32767878037897e-08,3.5093418659291645e-23,7.162755353046674e-23,1.459958109655921e-17,2.805706644220085e-23,5.068019873543193e-09,7.753573405059136e-25,0.012082581453390261,2.2134519205185384e-38,8.905604849546919e-05,1.848709548021013e-12,2.769482505325103e-33,1.501799245766743e-08,0.0009223318748622211,1.5399225179007023e-14,3.2937755593270877e-22,1.532405056404462e-05,0.0007243655023899992,5.891941233429999e-05,7.225800132607371e-06,6.20169621952475e-08,9.91731047140169e-20,1.594319750696509e-17,1.6154676108586868e-18,1.1325685103253562e-16,3.1469134859669316e-17,4.359649794952968e-19,1.5710609497704858e-20,7.223784527106043e-25,9.738503511799802e-20,0.00015607107467590864,4.235826085008396e-18,8.238689711085126e-14,1.3141705033734336e-27,2.631849641070991e-26,1.8104389253434143e-16,2.621045186495436e-29,7.210496087705342e-15,5.134551751020406e-27,2.443927662133408e-07,9.714658423143861e-08,2.8386115389689704e-23,5.5560672111928115e-28,2.3482796292441034e-32,1.4630953415006067e-05,3.784265363214492e-20,4.416860081599456e-06,7.225468414318838e-09,2.1498321092866043e-08,0.0,7.441874351249164e-28,5.998248437929172e-21,3.148939006859518e-12,1.33519937845931e-08,1.6247611664655281e-21,5.88268818661621e-07,5.172626762699175e-11,1.2428268393497262e-09,4.034855633482546e-23,1.1088407828538964e-13,7.1643439225290075e-12,1.120431420586046e-26,3.388577208449115e-30,0.0,1.8101625937345152e-28,0.0,2.4929550680077397e-21,2.0945011336195014e-32,2.664100577802154e-06,1.731730817815887e-31,9.686099802667521e-18,3.251311620870506e-19,5.650085903139251e-19,1.5430432223122293e-09,2.901246234627662e-10,1.9604977256583035e-09,3.1586465888683976e-22,9.944056432560204e-32,5.4615281312763045e-36
