grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.0,0.00286331534870824,298.0,1.5292970696818402,0.4430138411914908,0.0,0.16062709096854896,0.2598594535972508,0.13346772178423488,2.6632815676541174e-05,0.0,0.0,0.0,0.00019450542822844422,0.00045557993294410295,0.0,0.0,2.853638219579077e-13,1.8931247246199865e-07,0.0006051706462200378,8.755119515944752e-05,3.349362860333784e-22,0.0,2.071574870938582e-15,6.094819543841231e-16,2.196894383521343e-13,7.828007186590965e-06,3.152543859590929e-22,9.952185114374063e-24,6.042823046528433e-07,3.040285126305754e-15,0.0,1.4475220511547119e-09,3.611392325528397e-20,2.7348621021155095e-08,1.05644207349488e-15,7.724785749876986e-08,5.717927041113688e-09,0.0,0.0,1.4640842858554193e-18,1.5263726891371126e-23,2.6610670241383173e-10,2.9771509535538434e-24,0.0015502379108292533,1.9772934059388774e-15,6.737496341081906e-06,0.0,0.0,2.607668485771267e-10,3.801983685322733e-05,1.2614994986198886e-15,0.0,4.7491144232581736e-07,4.844663770921794e-05,7.550360975555113e-07,3.6293483319092884e-07,6.629592317824025e-12,1.8683143893890455e-25,1.2729924614422488e-22,1.3217538251157411e-23,1.3887553348314086e-21,3.944148362043696e-22,0.0,3.464591603623294e-18,0.0,4.116078478921232e-21,7.127424059818817e-06,0.0,0.0,0.0,1.2560137956385684e-23,3.548807523148833e-17,8.529737849457869e-27,3.909904858520889e-18,0.0,9.529050371360945e-10,3.443082801820826e-09,8.745231909555963e-18,0.0,0.0,1.1992159370633403e-06,1.9495613020936634e-25,2.655699410266065e-07,5.530443528693928e-11,3.4495354420583754e-11,1.5329197663813845e-17,0.0,1.2657205559912947e-25,6.47953189784621e-14,5.320500504476377e-12,8.607142091319232e-25,5.507252416489169e-08,1.2666623700033137e-12,1.4740539858379348e-13,0.0,2.6041681759040354e-16,2.8088993319100006e-14,0.0,5.05546063029045e-16,0.0,0.0,0.0,0.0,0.0,3.194844448971901e-08,2.4307655124358537e-15,0.0,3.871937613054725e-15,0.0,2.222692075513542e-11,3.095871920896512e-13,3.2165351231025686e-11,1.5539850644745205e-27,0.0,9.75404648316526e-29
0.004,0.0029175585445336658,303.24101109845293,1.5008644055088098,0.44205172472922116,0.0,0.16051156957178767,0.2599995880243215,0.13243990644402912,4.224964456816528e-05,0.0,0.0,0.0,0.00022680209239491053,0.0007503084565763153,0.0,0.0,4.700603335009048e-13,3.680078533864685e-07,0.0009947883950219944,0.00016413852865356407,6.229912086948325e-22,0.0,5.107296004155308e-22,9.602931662352024e-24,3.4733777087206147e-13,1.4716546252567488e-05,6.154835083126218e-22,1.1648965858026844e-31,1.0887887545484624e-06,7.097832455590489e-23,0.0,2.747026421309754e-09,6.839016358512746e-20,5.548803039146407e-08,4.249991478663106e-23,1.4219036159999604e-07,1.092728386764341e-08,0.0,0.0,2.9791416326569845e-18,3.052220032990457e-23,5.430025489852141e-10,4.2536344006112786e-24,0.0025715901298662253,5.459891241961089e-20,1.4111618402207288e-05,0.0,0.0,5.906983580877475e-10,8.942109008730663e-05,2.8421979422820554e-15,0.0,1.0405491008708575e-06,0.00010362076484664515,1.4926985736839098e-06,7.762652962172245e-07,1.5102614689318076e-11,6.330543638856158e-25,2.9542030442169176e-22,2.9662110323460334e-23,3.30569290239053e-21,9.386938541363696e-22,0.0,7.398102787053372e-18,0.0,7.9868315875246e-21,1.6777111762848558e-05,6.410704567048489e-20,0.0,1.4744980002070559e-30,2.4819860038976813e-23,8.86859557231231e-17,0.0,7.529141265003214e-18,1.6820439142081623e-32,2.6827907612689034e-09,8.730900167375325e-09,1.752142267435703e-25,0.0,0.0,2.834041505220074e-06,4.691680379138237e-25,6.482607072026144e-07,1.6006242881217253e-10,9.716992973613168e-11,1.5310607126485456e-17,0.0,3.5747856767615545e-25,1.7127510323821944e-13,1.4456849768350202e-11,2.347249302332833e-24,1.3896574691734426e-07,3.673504347960703e-12,4.1608093746886296e-13,0.0,6.583365080017884e-16,8.381303989834039e-14,0.0,1.4147563388338138e-22,0.0,0.0,0.0,0.0,0.0,7.493431350661099e-08,7.374870474238658e-22,0.0,1.3654286605786326e-20,0.0,6.638967250770982e-11,8.92844355742782e-13,8.102203731239443e-11,4.446788188313874e-27,0.0,2.7794875367829163e-28
0.008,0.003009623827489647,312.1962818277968,1.454952518680849,0.44062011250582905,0.0,0.16022352890015643,0.2601270398173294,0.1307924771164285,6.643948661463852e-05,5.34768577823502e-24,0.0,2.3952782727350996e-21,0.0002637459183515779,0.001222364602004933,0.0,0.0,4.97325930497307e-13,7.064285458062954e-07,0.0016205176743710997,0.00030414884251886773,2.3510298059560693e-22,0.0,1.397139523277295e-28,0.0,2.556831447564225e-13,2.73191407059986e-05,0.0,5.758344716533726e-38,1.940095898835507e-06,2.1458065132465372e-30,0.0,5.147023067461147e-09,4.6459382185567704e-20,1.1105212528618364e-07,9.296915469193814e-29,2.586731614986891e-07,2.0630665861908203e-08,4.138030940507459e-27,8.522895250712255e-26,4.7714676348251634e-18,0.0,1.0928904237692101e-09,2.6999168751466944e-28,0.004219999442919254,1.2293946846087158e-24,2.9157483177174048e-05,0.0,0.0,1.3183427377337534e-09,0.00020711029815586595,4.824424808461138e-15,5.0378237903380196e-26,2.2479811903950744e-06,0.00021860309207293277,2.9142759177557943e-06,1.6376314802267626e-06,3.3915021486637016e-11,2.5439258137485186e-24,1.0046010726677303e-21,9.680117523957834e-23,9.557945211023011e-21,2.7060237696012782e-21,3.8901187106662243e-25,1.349047239152791e-18,2.092206108615927e-27,1.0571639769108989e-20,3.88903316466609e-05,8.387148927002747e-20,0.0,3.7861007446834723e-32,0.0,8.674290983450884e-17,0.0,2.174206964299081e-17,1.354970465152936e-31,7.421554892843522e-09,2.177989330243876e-08,1.021094685305272e-27,7.914130174655435e-31,0.0,6.594818879158904e-06,1.968779245630799e-24,1.55769118197589e-06,4.5498871886641844e-10,2.687211390368094e-10,1.5248483045020336e-17,1.781672460438407e-30,9.579561066567061e-25,4.452441336918156e-13,3.8179415439924586e-11,9.58312409352486e-24,3.4502715353129507e-07,1.0470042633969465e-11,1.1886046581890229e-12,0.0,1.6307834925240295e-15,2.4681366109731583e-13,8.348194189713433e-31,4.8837475780815736e-29,0.0,0.0,0.0,0.0,4.331756338750267e-29,1.7307492188670353e-07,2.7208353250822714e-28,0.0,9.173276387156485e-25,0.0,1.946900012461732e-10,2.5114221654390812e-12,2.0077503971017063e-10,2.808010900490796e-26,0.0,9.043852169693019e-35
0.01,0.0030792180578171325,318.97889101219,1.422068747489892,0.43965583643259754,0.0,0.1599459417719283,0.26014478032475574,0.1296039372339524,8.345401646771675e-05,6.198483956263184e-24,0.0,2.0580795953534775e-21,0.0002842661455332091,0.0015627484942731637,0.0,0.0,4.33024314824919e-13,9.870584810887378e-07,0.0020739401449975693,0.000416932106187401,2.9379713177482987e-22,0.0,1.0167581096064404e-34,0.0,1.836162780648492e-13,3.74642173233284e-05,9.099805118781855e-26,1.5088996994583728e-37,2.6036286015739587e-06,1.906617062516435e-37,0.0,7.094359000586969e-09,2.6310879153844094e-20,1.5874400014627945e-07,1.549804924190029e-28,3.509859926264163e-07,2.8567570380926962e-08,9.870121845697112e-27,9.032722662415098e-26,5.343781662048241e-18,2.810236811277521e-28,1.5671454755673437e-09,4.282373696754774e-28,0.005416416156862437,5.922063211023104e-29,4.2443083394122486e-05,0.0,0.0,2.0047445599244378e-09,0.00032175780793576353,5.770412783650931e-15,1.252272056499098e-25,3.3560753879034544e-06,0.000321991599701151,4.110910339357341e-06,2.412131071019447e-06,5.177613475688092e-11,4.983424970351396e-24,1.7450587153590274e-21,1.628156088593233e-22,1.4713776266028634e-20,4.156873115282623e-21,5.272485019578189e-25,3.1127747272370255e-19,3.7068496509639145e-27,1.0905078422416263e-20,6.044895003367705e-05,7.988282715500324e-20,0.0,7.193411831203206e-32,0.0,8.473222308445501e-17,0.0,4.665080667614668e-17,5.1066562457284705e-31,1.2818548237820091e-08,3.534238056800801e-08,2.1822024766494988e-27,1.832166014521152e-30,0.0,1.0273100336649594e-05,3.918468550973356e-24,2.4726109339647807e-06,7.991151813380913e-10,4.639689652332908e-10,1.5173839135108552e-17,3.821403759933956e-30,1.6907890009702332e-24,7.406154389722032e-13,6.392781876531762e-11,2.3268156686961106e-23,5.583581114629211e-07,1.841516055494343e-11,2.0703569479207417e-12,1.8600120970816558e-25,2.6330779936933937e-15,4.4218865049541074e-13,3.501244922954665e-30,0.0,0.0,0.0,0.0,0.0,0.0,2.6843747385288375e-07,2.693049429300464e-34,0.0,4.4893232521105936e-24,0.0,3.4860467874180946e-10,4.394173463975088e-12,3.2449811565887784e-10,9.110918032104357e-26,0.0,0.0
0.012,0.003171706851719597,327.9923904609929,1.3806004054090728,0.4384953133895152,0.0,0.15951836803135827,0.2600793049012883,0.1280885529165535,0.00010478680657761169,6.896332532175119e-24,3.7453835310278723e-25,1.693195475664708e-21,0.0003060763361479699,0.0019964595536916528,0.0,0.0,3.2676986792359664e-13,1.3845213094008951e-06,0.002655185696182751,0.000573266408913703,3.387668061584604e-22,0.0,7.1823454685573e-41,1.3037653303922386e-33,1.138878924681474e-13,5.1503565786341956e-05,1.0884731826217374e-25,5.281394668429199e-37,3.5008317357359438e-06,9.652585723345348e-38,0.0,9.805455975101676e-09,1.0862456772002447e-20,2.2805544750333527e-07,2.6356347534292083e-28,4.773283709833219e-07,3.9694514503431904e-08,1.812505652824757e-26,8.852936113617724e-26,5.397835798862998e-18,1.5389123809887263e-27,2.258931511612582e-09,1.1282949209642549e-27,0.006948706180821348,2.3425500126332423e-33,6.218832474284115e-05,0.0,9.754548335987562e-38,3.078464804355413e-09,0.0005056856179653935,6.5576839832268534e-15,5.99432161030882e-25,5.0531777784904006e-06,0.0004778460553156282,5.825767911569538e-06,3.5796347345103962e-06,7.987017210705589e-11,9.540605844040996e-24,2.869344063623078e-21,2.5705635625272516e-22,2.0701742844749593e-20,5.832641555458543e-21,6.334466650282161e-25,5.0668675109322933e-20,6.587440664888647e-27,1.0824232303789094e-20,9.50579446441912e-05,7.49711441162325e-20,1.1077266814256622e-20,0.0,2.2411185553687489e-29,8.1367451973258e-17,4.205699872699223e-31,1.2250630350823794e-16,2.4453281265886142e-30,2.263108772610578e-08,5.8246902951081555e-08,4.5982146839568255e-27,4.394116998110834e-30,0.0,1.619255208552236e-05,7.570396204375928e-24,3.978354071928769e-06,1.4372731188077575e-09,8.188744919337198e-10,1.5037000649758974e-17,8.327845931910924e-30,3.1735770140054142e-24,1.2544041452948014e-12,1.091503644694344e-10,6.621081161298249e-23,9.175540068717677e-07,3.3170134706927034e-11,3.676277128217335e-12,3.4056866470364185e-25,4.314667729390776e-15,8.125127605566312e-13,1.8132092861164806e-29,2.698289303064875e-35,0.0,1.9501529338939343e-30,0.0,0.0,0.0,4.2111226701096337e-07,9.74552230876964e-36,0.0,3.2194368418296897e-23,0.0,6.405806529246587e-10,7.876491194923743e-12,5.324282590829853e-10,3.5621190378521267e-25,7.566068859681634e-31,4.60847456807835e-41
0.014,0.003293402785855842,339.8354098982554,1.329585249260356,0.4371247101356484,0.0,0.1588809579680123,0.2598662137179221,0.12618030413923023,0.00013125388461486098,7.342181041786816e-24,0.0,1.385141893891754e-21,0.00032913333648012204,0.002541872562956408,0.0,0.0,2.101406534289623e-13,1.9396848760029045e-06,0.0033924225186814532,0.0007871733945779184,3.569217087157654e-22,0.0,4.98665109926171e-47,0.0,5.995611585165692e-14,7.065727240050947e-05,1.235623808519264e-25,2.4004838931698625e-36,4.698894864491466e-06,1.8455333046013997e-36,0.0,1.352619228531544e-08,3.1517186535532503e-21,3.2728382465469877e-07,4.452223322383996e-28,6.479788418643738e-07,5.508465609593079e-08,2.954952770900539e-26,8.243143781560725e-26,4.835332393737201e-18,2.712892102399016e-27,3.2528902527027514e-09,3.491201245959942e-27,0.008886069110785403,7.647266684106636e-38,9.110184815363024e-05,0.0,2.3139053485450898e-36,4.731428444624492e-09,0.0007959418079987177,7.054962019730347e-15,5.875055003929748e-24,7.613115312495224e-06,0.0007093159029827905,8.24963171067519e-06,5.3135120097281196e-06,1.2338906184689268e-10,1.7658142309536518e-23,4.401175785005888e-21,3.751520077912558e-22,2.6094930681632217e-20,7.32618065402003e-21,6.604361230990847e-25,5.8858800907881445e-21,1.1717222156934026e-26,1.0336441048509787e-20,0.0001497120651887378,9.354453787881688e-20,2.272015378447808e-19,0.0,1.7664618627226685e-28,7.586854848522344e-17,0.0,4.02766461204206e-16,1.5084839129466806e-29,4.014204530906539e-08,9.62586573102207e-08,1.152393408866069e-26,1.0849032144513843e-29,0.0,2.5562206684524876e-05,1.3980654154410722e-23,6.4149751640087165e-06,2.598437522005629e-09,1.452162448183224e-09,1.4795243946745174e-17,1.8342588796782792e-29,6.2959847479283895e-24,2.1323996657505555e-12,1.87326896413603e-10,2.226011709607934e-22,1.512005046426246e-06,6.005459820223967e-11,6.546808880625883e-12,6.203760331552018e-25,7.0877467931017946e-15,1.5009247486129295e-12,1.2031847156262743e-28,0.0,0.0,2.1969179776233014e-30,0.0,0.0,0.0,6.615444784549812e-07,5.051756693554082e-35,0.0,3.211155812792706e-22,0.0,1.1838314661984077e-09,1.4196123825320551e-11,8.758200320084537e-10,1.676265218651962e-24,1.093875125283178e-30,0.0
0.016,0.003451570451170062,355.18391057457546,1.2686572169531782,0.4355415004537529,0.0,0.15795976590948835,0.25941154280856865,0.12381154559831228,0.00016369067704570978,7.338675214054463e-24,0.0,1.1206919006179908e-21,0.0003533631582617648,0.0032172540837751983,0.0,0.0,1.2104957073064892e-13,2.7025042707338338e-06,0.00431597041427936,0.0010754139687891829,3.347306231109584e-22,0.0,0.0,0.0,2.5960400589408584e-14,9.635313129341595e-05,1.348327416355418e-25,1.494087355171775e-35,6.275336973225862e-06,5.921337838259085e-35,0.0,1.854700112133216e-08,6.550737536904698e-22,4.6683685162091944e-07,7.31656235361684e-28,8.749275733431625e-07,7.603570658809197e-08,4.47404256065098e-26,7.20605111059248e-26,3.715114192888158e-18,4.76846528736327e-27,4.6556896443072355e-09,1.2625679461702121e-26,0.011298951040640654,2.1276295922307206e-40,0.0001327022240525574,0.0,1.0075125406726558e-34,7.228244579095337e-09,0.0012451067554346638,7.140358671307043e-15,9.332899998910967e-23,1.1405378717898728e-05,0.0010470632372863405,1.1620275430365502e-05,7.843351129986553e-06,1.896089038640177e-10,3.3210982427771056e-23,6.60760744736196e-21,5.310259790507392e-22,3.08198925684886e-20,8.611078761799044e-21,6.637734323399351e-25,4.921699739526468e-22,2.04180801998224e-26,9.308335613638737e-21,0.00023435000808600255,4.55689232268032e-19,5.623282748615946e-19,1.7730645557601563e-33,1.838079117521798e-27,6.715731265386511e-17,0.0,1.671988733779752e-15,1.2009829188902802e-28,7.070038241835822e-08,1.580399299303654e-07,9.629249139426267e-26,2.6903647766184075e-29,0.0,4.0103362538628104e-05,2.5871807719666288e-23,1.0279311792347768e-05,4.6636491361362125e-09,2.557334810421231e-09,1.4382744140781608e-17,4.0070246066741625e-29,1.3004473463985732e-23,3.6012726488087177e-12,3.1985554386140623e-10,8.749900089351537e-22,2.4757400648728445e-06,1.079327198085486e-10,1.1563819358750095e-11,1.1117231826329754e-24,1.1567713451458722e-14,2.7511023440587656e-12,1.01694594259206e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0328142092987452e-06,3.5482546995535415e-34,0.0,4.460584744164273e-21,0.0,2.171348601647078e-09,2.54064292863594e-11,1.4312064999520514e-09,9.431125299189928e-24,0.0,0.0
0.018000000000000002,0.003654178905265499,374.7588996960618,1.198315647707432,0.43375856942518903,0.0,0.15666814585667108,0.2585854066527042,0.1209175174407155,0.00020290318288656816,6.740216543392579e-24,0.0,1.1060278911234332e-21,0.00037866679854560935,0.004039181820717422,0.0,5.948069877839029e-21,9.971561072908655e-14,3.731343450864158e-06,0.005456893596815767,0.0014571594077323264,2.7318541599525186e-22,0.0,0.0,0.0,8.854313391950867e-15,0.0001301760864215804,1.6883512000304303e-25,1.253164829280344e-34,8.315525142033251e-06,3.10131167911893e-33,0.0,2.519365434893676e-08,1.5009457524670952e-22,6.591688094599097e-07,1.1706056763480903e-27,1.171506005197108e-06,1.040482818462443e-07,7.225705653285798e-26,7.255975029754357e-26,2.3246568323176065e-18,1.18906770640108e-26,6.5955968193820756e-09,5.0279544796509676e-26,0.014253675538322772,5.665343351023693e-38,0.00019136626215052893,0.0,7.774894149796668e-33,1.0918635572167892e-08,0.001924741264252547,6.729967730002063e-15,2.104306734816642e-21,1.6908243668229303e-05,0.0015300389176804853,1.6221549469945048e-05,1.14607103537973e-05,2.884140115032777e-10,1.0035157323661695e-22,1.5367536393961216e-20,1.1551565169522154e-21,5.397391074872566e-20,1.4964850493930976e-20,2.2434889635762913e-24,4.455918467675318e-23,3.4147296344382893e-26,7.97152811481411e-21,0.0003625161148910057,6.852094963216117e-18,1.0698987368231068e-18,2.205872421713506e-32,2.4565899741168607e-26,5.3989002273836676e-17,0.0,8.657971518656843e-15,1.2118896051033659e-27,1.226672824453655e-07,2.56073009339372e-07,3.324896505161563e-24,6.482366556465877e-29,0.0,6.216560729334632e-05,7.573483104006417e-23,1.6267533962344655e-05,8.241174713525419e-09,4.436910612313021e-09,1.3703421883686304e-17,8.503247308651126e-29,2.7254118476775785e-23,5.9992992531890814e-12,5.392893709311293e-10,3.879249647214815e-21,4.00159246929393e-06,1.9097202312336939e-10,2.0107566069406094e-11,2.06150120840087e-24,1.863606375472461e-14,4.960845660900767e-12,1.0698595528510416e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.593357666792001e-06,3.16412377614983e-33,0.0,8.428881159235362e-20,0.0,3.918661408545938e-09,4.477468165412431e-11,2.3081448464463574e-09,6.22328743243775e-23,0.0,0.0
0.02,0.003909523024787387,399.27964949711804,1.120049615601801,0.43180693397863235,0.0,0.15491001320750147,0.25721729805915083,0.11744083967574338,0.00024962178218313575,6.745232475951947e-24,0.0,4.420423851842741e-21,0.00040493221312216113,0.0050210222639967585,0.0,4.286489259692658e-20,2.561938464111715e-13,5.091276641313813e-06,0.006845458897595964,0.001953371240062447,2.620310336222676e-22,0.0,0.0,0.0,2.2839969438888612e-15,0.00017378949515161422,8.45898542697177e-25,1.2161248210399948e-33,1.0909100718926555e-05,2.450205390040946e-31,0.0,3.381207839010467e-08,7.999564254220676e-23,9.184631228071522e-07,2.9096712343127054e-27,1.5518199001439324e-06,1.407796430431778e-07,3.1614698564794362e-25,2.855758889547088e-25,1.1042336246687994e-18,9.827061147981791e-26,9.219429561706096e-09,1.9099114350125798e-25,0.017807085077020335,2.9875802527828177e-35,0.0002722966158663932,0.0,9.772398835727617e-31,1.6244708286675757e-08,0.002928017918120273,5.814654460810249e-15,6.233329614382429e-20,2.471438623778294e-05,0.0022056119068703654,2.237756444973288e-05,1.6519972360217425e-05,4.330057986155483e-10,1.0401266734582359e-21,1.1872868750412573e-19,8.302732093021563e-21,3.0263313360922154e-19,8.251576436880224e-20,6.203964205251156e-23,1.0536358726566574e-22,6.949952306698269e-26,2.3843942081854527e-20,0.0005518718468946408,1.4507766431647139e-16,1.819777305999319e-18,3.0231320604680977e-31,3.9974738650988127e-25,3.576205950386576e-17,0.0,5.3953235215264494e-14,1.4860849541931048e-26,2.085403795749162e-07,4.075597961240241e-07,1.8922571488074953e-22,1.7742503804721016e-28,7.093978839215239e-35,9.48162894229616e-05,7.493873241146954e-22,2.5312589235370746e-05,1.4259305612504878e-08,7.542967556228068e-09,1.2626346873859506e-17,2.0736280107712136e-28,5.619569231229284e-23,9.809647282719402e-12,8.92695338420712e-10,1.8301869268861783e-20,6.3550658672621824e-06,3.3081789759751787e-10,3.424336092994283e-11,1.0838125325925138e-23,2.9500951204982224e-14,8.750678380128367e-12,1.3391757576287407e-25,0.0,0.0,0.0,0.0,1.0047160589033826e-26,0.0,2.4189735433073166e-06,2.999436144101686e-32,0.0,2.0521384729055593e-18,0.0,6.918779587825907e-09,7.727047923121915e-11,3.6565591817409415e-09,4.649113976899026e-22,0.0,0.0
0.022,0.004225795991810441,429.41127326828297,1.0362212869524203,0.42973623281415535,0.0,0.15258431367651298,0.25509373596976925,0.11333476787717872,0.000304471222892818,2.8567490785433144e-22,8.537419589974844e-23,6.791311029860639e-20,0.0004320506864115329,0.0061719410336408724,0.0,8.080358962504415e-20,1.3655490150949106e-12,6.851745779235429e-06,0.008509871167110574,0.0025860362988245444,2.081069894868568e-21,4.902190737093195e-63,1.4608250186546852e-44,5.176495037408649e-29,5.074950477215084e-16,0.00022884657537504196,1.945651878671243e-23,1.0991490256987226e-32,1.4146204189724077e-05,2.5784683116960775e-29,6.807115068839935e-32,4.4750668002374764e-08,1.892330351326075e-22,1.260119750681439e-06,1.6391381841920737e-25,2.0301233466516314e-06,1.879835088329635e-07,8.935914729261078e-24,4.52777695554827e-24,4.1401161257743237e-19,2.3983293305266023e-24,1.2687428897067602e-08,5.098104181945909e-25,0.022002770149011176,2.5050982241358464e-32,0.0003814121473422848,0.0,1.7642645402047235e-28,2.374160028377884e-08,0.004371073744072217,4.506127967624213e-15,2.2159802772409513e-18,3.552777374572873e-05,0.0031290207505787516,3.0443212047059368e-05,2.3434039297581095e-05,6.414972329347894e-10,2.3835227998992864e-20,1.9816026484245016e-18,1.2853233431759965e-19,3.6292077469567915e-18,9.484357926293525e-19,3.0077867619626368e-21,1.6177633121138008e-21,8.843560802747665e-25,1.0250884924209242e-18,0.0008244678661951886,3.6324428667308584e-15,2.8990751652612965e-18,4.504024191162412e-30,7.363807143633513e-24,1.5281737795554812e-17,9.99608033186928e-31,3.822084513585919e-13,2.077884845506052e-25,3.461662304907009e-07,6.351707061674224e-07,1.3620850694564502e-20,2.0270588421222383e-26,3.903685988630137e-32,0.00014188717981772507,1.6191135015178766e-20,3.861033986052913e-05,2.407107418064857e-08,1.252010231537298e-08,1.0990270626164124e-17,2.2335826950064955e-26,1.1136874169170582e-22,1.569261064083705e-11,1.4435615871053416e-09,8.605440781809305e-20,9.886011985492958e-06,5.590499423551806e-10,5.6923144725744787e-11,3.7029391089539496e-22,4.5746881451479605e-14,1.5044483866208245e-11,1.8689416633923354e-24,6.359583376689361e-31,0.0,2.2496400304799056e-30,0.0,9.60964405841819e-25,0.0,3.6037365812616467e-06,2.1361245466772595e-31,0.0,5.928513786382782e-17,0.0,1.1906950707297476e-08,1.3011220490129453e-10,5.672573526599167e-09,3.741824848033576e-21,3.0251145305532523e-33,8.57615575275768e-37
