grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.0,0.04886848064546003,298.0,1.3146379840956215,0.6148853304682028,3.671812299203074e-51,0.0758645833932196,0.12255449609520648,0.18669558484917242,2.2575746268498773e-14,3.452541504514307e-15,2.9107475276306826e-14,0.0,5.162767142217209e-09,9.806414935515023e-12,1.7873667392273867e-52,2.150530977375025e-50,6.198756008322531e-14,0.0,3.0253151231836878e-12,3.0560355024049924e-13,0.0,0.0,5.3507008496225775e-28,2.5775281845640667e-13,0.0,3.2592881180637154e-15,0.0,0.0,0.0,0.0,7.11991920403837e-29,0.0,1.275978238835443e-21,0.0,2.4097012560023392e-14,6.025851486849702e-14,0.0,0.0,0.0,2.124858651284373e-27,1.2194169190726052e-22,1.458791075376867e-16,2.1547597125310117e-14,1.6926050202405504e-11,8.844081124046835e-30,7.700327804370874e-14,2.7201708577914443e-15,5.3517432395844404e-14,2.019443347335459e-15,6.4686895419832e-14,0.0,0.0,0.0,8.867081762775453e-16,2.75196667185732e-17,0.0,7.345343776767152e-14,1.2400474693301436e-33,4.19541374794099e-31,6.944313976942128e-29,0.0,0.0,0.0,1.6911771326587772e-19,0.0,0.0,1.7697496056381481e-15,0.0,3.3406027906433797e-14,1.9612441436634727e-33,1.083607308523193e-21,5.794984312400789e-16,0.0,3.236861315452652e-13,1.6869079324224358e-32,0.0,0.0,0.0,0.0,1.01599855390417e-37,2.4690179237464937e-18,5.704901289974822e-37,2.3163097499259594e-14,0.0,1.5381540238267773e-18,0.0,0.0,3.4531170074238895e-29,0.0,0.0,1.3318846540261257e-35,0.0,0.0,0.0,0.0,8.138117718898304e-14,0.0,0.0,2.238282217303124e-17,1.1399406408647355e-25,0.0,1.1255659806222301e-13,1.5436802473103913e-14,1.2136300651322728e-38,0.0,0.0,1.7804855671325326e-14,0.0,1.3713294233124403e-32,0.0,0.0,5.99357889210431e-19,0.0,0.0,1.054229123769239e-30
0.008,0.04886850123930635,298.0000034774601,1.3146374300989867,0.6148852991949562,0.0,0.0758645853694657,0.12255450169789257,0.18669558030973496,1.0332575205895239e-13,9.265299450937134e-21,0.0,0.0,3.27863927069323e-08,2.0473140335493877e-10,0.0,1.0194525927901436e-49,1.3258972180454415e-12,0.0,6.449757056443466e-11,8.632860818016964e-12,0.0,0.0,1.1208767633612954e-33,1.0915009165280525e-20,6.880281216486579e-14,9.218656693895267e-14,0.0,0.0,0.0,0.0,1.358377114828416e-27,0.0,3.654344761332789e-20,0.0,3.0906653942696777e-21,6.026000384931954e-14,0.0,0.0,0.0,2.2765221356491578e-26,4.007589499720675e-21,1.459138310310056e-16,3.1410565775926657e-19,3.61260023643418e-10,3.916732132286416e-33,1.1967647466484873e-13,7.256898597599272e-14,2.636538335572393e-20,8.089381258632e-14,2.943400455309634e-14,8.301075840767632e-14,0.0,0.0,3.8578815640814915e-14,9.04967438766478e-16,0.0,7.364791423565895e-14,5.137149935771812e-32,1.7379408826953413e-29,2.7142659205569012e-27,0.0,0.0,0.0,6.076643199531135e-18,0.0,0.0,1.804188084550267e-15,0.0,3.3406099297900915e-14,1.12766663378142e-31,3.37198365764919e-20,5.794736624861494e-16,0.0,5.498215681796122e-18,1.0157115473166899e-30,0.0,0.0,0.0,0.0,4.8895167699043126e-36,1.050694995418347e-16,2.511472859736776e-35,2.3270453020783448e-14,0.0,1.5423288999237732e-18,0.0,0.0,1.9197552194108966e-27,0.0,0.0,7.200545369552219e-34,0.0,0.0,0.0,0.0,8.138132432658429e-14,0.0,0.0,2.512480371449209e-23,5.731643109842562e-24,0.0,1.12564416108613e-13,1.5436440285023437e-14,7.552631029757305e-37,0.0,0.0,1.7804856265667177e-14,0.0,7.577265870964672e-31,0.0,0.0,2.912340989640626e-17,0.0,0.0,6.197246104197603e-29
0.012,0.0488685562567144,298.00003248089206,1.314635950064178,0.614885218812915,0.0,0.07586459052308896,0.12255451604217169,0.18669556701535744,7.035655257792408e-13,0.0,0.0,0.0,1.0202354507600839e-07,1.7691891770220222e-09,0.0,2.4958654182098444e-49,1.3256643767591881e-12,0.0,5.67418740576274e-10,8.938808432906968e-11,0.0,0.0,0.0,9.117899113245591e-28,7.205766362082178e-14,6.801360430262883e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.9083781591889297e-20,0.0,8.12450767903137e-28,6.027442216889182e-14,0.0,0.0,0.0,2.0868463409453266e-25,0.0,1.4638461260825778e-16,7.794394967053259e-24,3.150886083840327e-09,9.275369866739905e-37,6.749496604440805e-13,7.801029174940097e-13,2.6557391101326526e-26,8.2307290728769e-14,4.796245257707984e-13,1.2703335730839595e-13,0.0,6.662095073008888e-14,5.528110246453456e-13,6.69641825500019e-14,0.0,7.66779271612462e-14,5.763318305892618e-31,1.9517020899672257e-28,3.039881393847797e-26,0.0,0.0,1.2573627525717413e-26,1.1874190161038153e-17,0.0,0.0,2.3569959629429527e-15,0.0,3.3406136585336194e-14,1.1276716672602314e-31,5.77496432357081e-27,5.795755370371054e-16,0.0,5.4973339549730155e-18,1.0171614888479888e-30,0.0,0.0,0.0,0.0,5.256145807886942e-35,1.7570814716978695e-15,4.046350093177379e-34,2.5086117617994052e-14,0.0,1.6912971368780293e-18,0.0,0.0,1.9987502762685744e-27,0.0,0.0,1.0317792900683873e-32,0.0,0.0,0.0,0.0,8.13816259237392e-14,0.0,0.0,5.72487439703151e-29,5.721757068872877e-24,0.0,1.1256450399261766e-13,1.5436223625200468e-14,6.98949300057421e-36,0.0,0.0,1.780485796668687e-14,0.0,7.74201406002001e-28,0.0,0.0,3.0328712816421294e-17,0.0,0.0,1.4189012214323756e-34
0.016,0.048868796232906624,298.00036456125963,1.3146294944572228,0.6148849030360705,0.0,0.07586461152744967,0.12255457197741623,0.1866954962495491,6.883578472202353e-12,0.0,0.0,0.0,3.5648822735328417e-07,1.899155276717916e-08,0.0,6.4800624493857835e-49,1.326680336494017e-12,0.0,6.180017612868351e-09,1.270217799431623e-09,0.0,0.0,0.0,0.0,4.670993988915324e-14,9.2970512027708e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.1316013839547942e-20,0.0,1.4800240839261617e-34,6.047787925300596e-14,0.0,1.6454003682974193e-27,0.0,1.4678449121033267e-24,0.0,1.5444721749593893e-16,0.0,3.421636204612538e-08,0.0,1.049381262620723e-11,1.0571796158926405e-11,2.7334617035719417e-32,1.1142355469426599e-13,1.0982338449894941e-11,1.5300702305264644e-13,0.0,1.3717819675539218e-12,1.0078345952635222e-11,1.135746954038869e-12,1.0260447073603484e-13,1.3913550629412765e-13,5.090803291280968e-30,1.731648161085982e-27,2.662453963840513e-25,3.791882535066913e-27,1.0787642094026689e-27,2.306359404602091e-26,2.243905599259486e-17,0.0,0.0,1.4372858391096978e-14,0.0,3.3406183086571286e-14,1.1277173520696066e-31,0.0,5.821733801243564e-16,0.0,5.497565057096491e-18,1.0372400419965063e-30,0.0,0.0,0.0,0.0,7.123197739879721e-34,3.773866636029227e-14,8.657994353291024e-33,6.663501608902997e-14,0.0,6.112238979968155e-18,0.0,0.0,3.6268217171705656e-27,0.0,2.3134942175678934e-18,1.8810825649609204e-31,0.0,0.0,0.0,0.0,8.138727046482709e-14,0.0,0.0,0.0,5.721999574014613e-24,0.0,1.125646314077682e-13,1.5435636366955208e-14,7.966420570937734e-35,1.917055708121763e-15,0.0,1.7804864809185735e-14,0.0,1.718793812126576e-25,0.0,0.0,5.969976961908612e-17,0.0,0.0,0.0
0.018000000000000002,0.04886931906912613,298.00183185663406,1.314615429872343,0.6148843482515511,0.0,0.07586465101896422,0.12255466928323114,0.1866952936805718,3.1525251228573686e-11,0.0,0.0,0.0,7.390048892354733e-07,9.224098176168985e-08,0.0,1.088321306849902e-48,1.3327154659584171e-12,1.1845333497873862e-13,3.0369677824238126e-08,7.89272234918095e-09,0.0,0.0,0.0,0.0,3.308812679922491e-14,5.773290237920894e-11,0.0,0.0,0.0,0.0,0.0,0.0,4.3641353686368574e-21,2.8134919564852047e-14,0.0,6.15836584029218e-14,0.0,1.8505300439224493e-27,0.0,5.102498212726101e-24,0.0,2.0709977041696367e-16,7.117833856049311e-24,1.6782921905780943e-07,2.5752495556723554e-37,7.683072542711766e-11,6.261135642123128e-11,0.0,3.4058281432141087e-13,9.856162233066404e-11,1.610848791768375e-13,1.8266596152708341e-29,1.0948494864118511e-11,7.743733195842602e-11,7.753642204702646e-12,9.235806350280198e-13,6.294054228865096e-13,2.16293064895846e-29,7.408938858763777e-27,1.1158595224106303e-24,5.411312472234343e-26,1.5394799633827794e-26,3.728491379724822e-26,2.962682414098342e-17,0.0,0.0,1.1381587690481717e-13,0.0,3.340622352822089e-14,1.1279177200018442e-31,0.0,6.045014557336266e-16,0.0,5.4985895335944466e-18,1.1442027338622587e-30,0.0,0.0,2.606299755810748e-35,0.0,4.2192156475001363e-33,3.3612326020041513e-13,7.753463796987895e-32,4.2837225377088186e-13,0.0,5.4307918416038115e-17,0.0,0.0,1.6406824499734635e-26,0.0,1.1171751008920074e-16,1.4454460317512304e-30,0.0,0.0,0.0,0.0,8.143847421041075e-14,0.0,0.0,0.0,5.7230284692184254e-24,0.0,1.1256475888017657e-13,1.543432472703067e-14,4.05867039946249e-34,2.104338736204097e-14,0.0,1.780487717824219e-14,0.0,7.184674639017203e-24,0.0,0.0,3.317722149951008e-16,0.0,0.0,0.0
0.02,0.04887149574254373,298.0109648491181,1.3145568794905338,0.6148826181705985,2.3957935001494155e-50,0.07586478327172834,0.1225549710751983,0.18669424285499733,1.7074442626811165e-10,0.0,0.0,0.0,1.6331706840884457e-06,5.320346656517041e-07,0.0,1.8650400985724452e-48,1.3711877992818052e-12,1.61365289957554e-12,1.7743579664627592e-07,5.962075506048403e-08,0.0,0.0,0.0,0.0,2.152145642014002e-14,4.368806610297894e-10,0.0,0.0,0.0,4.194005307636365e-46,0.0,2.6995494630965785e-13,6.325765868974763e-22,3.086489972322757e-13,7.928176206935516e-35,6.996706376672427e-14,0.0,1.6005354473373615e-27,0.0,1.9380394235070384e-23,0.0,6.830353620648675e-16,5.666214764978171e-23,9.785737044125645e-07,3.928670957242744e-36,6.96496712366294e-10,4.4871116241504773e-10,0.0,2.8220689555037424e-12,1.0999023272662805e-09,1.6509169411971472e-13,1.8153587351043895e-27,1.0783098362816937e-10,7.34973127609662e-10,6.459535824323449e-11,8.937662011138706e-12,5.923726678916999e-12,1.040949807293655e-28,3.6228299878055235e-26,5.199447516667043e-24,5.881028093355887e-25,1.6731052966434323e-25,1.552242940186934e-25,4.138006538363609e-17,2.346840030199234e-31,0.0,1.2442526207340688e-12,0.0,3.34063154105186e-14,1.1291844028057127e-31,0.0,8.786929479116874e-16,0.0,5.504976514105887e-18,1.9416331512613085e-30,6.808740621609449e-16,0.0,3.381818831807393e-34,0.0,3.0260887410235904e-32,3.734741002518957e-12,8.892351588426784e-31,4.7480332214522e-12,0.0,7.714791106008404e-16,0.0,0.0,1.5443562158528487e-25,0.0,1.6548595444543476e-15,1.3727854937840388e-29,0.0,0.0,0.0,0.0,8.208375195538859e-14,0.0,0.0,0.0,5.729289694224865e-24,0.0,1.1256507403996863e-13,1.5427008578249447e-14,2.4630861401501024e-33,2.370173457128083e-13,2.3776151982796463e-36,1.780491654826496e-14,0.0,4.295427021244587e-22,0.0,0.0,3.7827541624969114e-15,0.0,0.0,0.0
0.022,0.04888252119235831,298.0678031139016,1.31426038595988,0.6148760909825088,1.5069833534293986e-49,0.07586529020908613,0.1225561151153211,0.18668814037152706,9.571814332824094e-10,0.0,0.0,6.797407995428652e-19,3.7230873841267428e-06,3.172131380503799e-06,1.907389182181329e-52,3.2062564861913044e-48,1.6118862031810975e-12,1.4125686731583999e-11,1.071423978492277e-06,4.63602288687991e-07,0.0,2.5301187433036053e-55,0.0,0.0,1.2862656015644662e-14,3.4042896425252125e-09,0.0,5.160695079013992e-41,1.7290418319865135e-14,3.1013026657232864e-45,0.0,2.501756811273467e-12,7.763299455840625e-23,2.8208193704055167e-12,1.1797953698734497e-32,1.3351657645419527e-13,0.0,1.1606241924686652e-27,0.0,7.00187554095396e-23,0.0,4.984340733897023e-15,3.639488226022234e-22,5.897254077908805e-06,5.042572934092207e-35,6.483976708536778e-09,3.312890156219405e-09,0.0,2.9689037867440556e-11,1.2546194959753633e-08,1.6818867375518e-13,1.1864894748045513e-25,1.0877801348358804e-09,7.152582158648348e-09,5.527363720481518e-10,8.71557251301666e-11,6.308655749166367e-11,5.052546379998702e-28,1.833594635467191e-25,2.2953644073167698e-23,7.097172631266891e-24,2.0190476162194345e-24,1.6363202870386724e-24,8.085622027193208e-17,2.1272384676053077e-29,4.555147035778738e-21,1.4092568609547247e-11,0.0,3.3406619859697866e-14,1.1372407986732975e-31,0.0,4.278315811557972e-15,0.0,5.544896389572104e-18,7.930851294321793e-30,1.3178166604601316e-14,7.415941752672067e-12,4.701147054760494e-33,2.4736443207090585e-34,2.2451089288229893e-31,4.2438801627195964e-11,1.2025756771907708e-29,5.632240227005311e-11,0.0,1.1445848864704202e-14,0.0,1.4764959795788522e-31,1.6461898882023524e-24,0.0,2.3423496923126238e-14,1.3414115140830594e-28,1.2152993607082471e-13,0.0,5.069709211430169e-14,0.0,9.022446159527298e-14,0.0,0.0,0.0,5.767577777120584e-24,0.0,1.1256612524577628e-13,1.5386852310944498e-14,1.539616202568905e-32,2.6753919302680963e-12,1.308658162063433e-34,1.7805060903374998e-14,0.0,2.618697826849519e-20,0.0,0.0,4.75478245648278e-14,0.0,0.0,0.0
0.023,0.048907408309936756,298.2075104886895,1.3135916190464354,0.6148642315562198,3.1783445236461226e-49,0.07586610460472708,0.1225582147339598,0.18667341880153335,2.7207860243383912e-09,0.0,0.0,8.166248006609944e-18,5.81549207306598e-06,9.442697802678836e-06,4.7956790718598286e-52,4.2253470622782244e-48,2.21037002386929e-12,5.493832535677813e-11,3.2203011169823347e-06,1.6967383898464544e-06,0.0,5.611807633878351e-54,0.0,0.0,9.2303846242181e-15,1.2480588260318214e-08,1.766447946354001e-26,8.859961597495529e-40,8.314584170505956e-14,0.0,0.0,9.438651188577825e-12,1.4813292591824863e-21,1.1567905329127142e-11,5.260059752059567e-32,3.2203453865419043e-13,3.5500819747143635e-14,7.787565638735069e-28,0.0,1.5171596446914139e-22,0.0,2.009314572914338e-14,1.1073134098230476e-21,1.7697652527844282e-05,3.682152313057146e-34,2.746881699619496e-08,1.1635523291053586e-08,0.0,1.4208348850569065e-10,6.302151741402267e-08,1.7982952232652207e-13,1.627154868797066e-24,4.925717565162359e-09,3.1433618734744694e-08,2.1851141852409106e-09,3.8309352992909814e-10,3.0157971191064774e-10,1.5438000723947964e-27,5.998002291831059e-25,5.793567248227099e-23,4.476572707348925e-23,1.2734588528574117e-23,1.0654413976269434e-23,1.9487854621500821e-16,3.0806709330628735e-28,6.988585945216284e-20,7.043679206123393e-11,5.0746170784236735e-19,3.3407162637351484e-14,1.157630294184232e-31,0.0,2.059266320512927e-14,0.0,5.644195160106248e-18,2.581662259367064e-29,8.471620802715194e-14,5.028388649687855e-11,3.423570304652554e-32,8.209367698341942e-33,7.980617617960856e-31,2.1249372406537559e-10,8.431126643791115e-29,2.935831335705172e-10,1.5892451488672678e-12,7.234538440847816e-14,0.0,6.316665501434896e-30,7.887283520594218e-24,6.852512339267403e-15,1.4126637961051815e-13,5.954537590739736e-28,8.688590163071838e-13,8.93619815544686e-14,8.648916971221664e-13,0.0,1.2974604661468448e-13,0.0,0.0,0.0,5.860798764868732e-24,0.0,1.1256780915998396e-13,1.5318934335655103e-14,4.740820373560023e-32,1.3299314068060852e-11,1.582392252395542e-33,1.78052877472647e-14,0.0,3.709932478612957e-19,0.0,0.0,2.610615610908829e-13,0.0,0.0,0.0
0.024,0.048994224305771716,298.71148792323726,1.311264014636997,0.6148284492816333,6.37464919009549e-49,0.07586782596710193,0.12256454512498269,0.18662044596075703,8.573939445455798e-09,9.395767148474771e-25,0.0,7.388917037032466e-17,9.302041552687288e-06,3.135675395247871e-05,1.0514767900178724e-51,5.587829453439865e-48,4.389419960067541e-12,2.4576387174894334e-10,1.081350049979192e-05,7.118862875833517e-06,0.0,1.2074569521814232e-52,6.661046108505619e-37,0.0,5.965409710467731e-15,5.246021496991508e-08,2.7218098484380425e-24,1.2558191533314535e-38,3.562313686120643e-13,0.0,0.0,4.0452136888297096e-11,5.155173326351914e-21,5.502600901829768e-11,5.651881523067529e-31,1.129342650308731e-12,4.11100720448706e-13,3.5931388202556767e-28,0.0,3.3511132987170176e-22,0.0,9.577609021295454e-14,3.526647290695032e-21,5.931611922024584e-05,4.569680786556142e-33,1.3575623607183122e-07,4.6606976994737316e-08,0.0,8.054662706687585e-10,3.7615223446830603e-07,2.5083085115838636e-13,2.700863737348684e-23,2.6215276213543583e-08,1.6182591746729913e-07,9.99634916884636e-09,1.9723154898232324e-09,1.705712400375896e-09,7.68969896274847e-27,3.417929034088884e-24,1.5076491211620874e-22,4.858498816230215e-22,1.3818531312587577e-22,1.2053581922827853e-22,7.842718517129644e-16,6.030446196853509e-27,6.47225491976026e-19,4.181460340508249e-10,1.2804280977973064e-17,3.3408808505168165e-14,1.2353479236142832e-31,0.0,1.3078794616513229e-13,0.0,6.0165817279360844e-18,1.0650306086679505e-28,6.537331376174172e-13,3.452432191897298e-10,4.764011981734928e-31,2.588083861121552e-31,3.338529660817047e-30,1.2638229629183532e-09,1.0420536321666278e-27,1.8256710278387073e-09,1.8530866200693354e-11,5.553453126560676e-13,0.0,2.312673457065362e-28,4.4983646433626254e-23,6.73445513561951e-14,1.0300503202301446e-12,3.179231292078604e-27,5.989130214115635e-12,9.60948108912872e-13,7.326136935956003e-12,0.0,3.983484138319823e-13,0.0,0.0,0.0,6.2021658208709644e-24,0.0,1.1257159556537803e-13,1.5106887262041244e-14,1.6286160510156258e-31,7.845953550387678e-11,2.3517879045266315e-32,1.780574704146019e-14,0.0,6.564303879291332e-18,2.058392189260566e-14,0.0,1.7188709093325453e-12,0.0,0.0,0.0
0.0245,0.049120483968147964,299.4551849599647,1.3078935741563542,0.6147817355076153,8.873419615745754e-49,0.07586856297662585,0.12257259089033257,0.18654216132585497,1.657699476174952e-08,6.574675044672675e-23,0.0,2.9834613872533016e-16,1.1913515867485362e-05,6.275192788593474e-05,1.5147553074442863e-51,6.44595725966684e-48,7.737155079688985e-12,6.035144450917895e-10,2.18065048973768e-05,1.6719473583433544e-05,0.0,9.529799772004454e-52,0.0,0.0,4.356278257668592e-15,1.2335363953432217e-07,2.8905337616814116e-23,5.638471456187888e-38,8.141894917619758e-13,0.0,0.0,9.621209812920395e-11,8.485361296849874e-21,1.4125010854527122e-10,4.0511967731889586e-30,2.524072374128751e-12,1.0964285033479686e-12,2.0946459594234335e-27,1.1062864531754512e-23,5.067954681083378e-22,0.0,2.470946099515116e-13,6.6838646206042535e-21,0.0001194473130720019,2.164483797655976e-32,3.5840368356125303e-07,1.0598291275831379e-07,0.0,2.3535318911980166e-09,1.1421749333872176e-06,4.166025066954973e-13,1.3830296378044458e-22,7.307054302469398e-08,4.401657175758914e-07,2.4961341761252217e-08,5.364717647896316e-09,4.974823069234016e-09,2.924602452984445e-26,1.3865255576281584e-23,2.5282271032911866e-22,2.4473789950304134e-21,6.958957392881746e-22,6.215213009291756e-22,2.045038948985834e-15,4.0214301362302064e-26,2.6434911946017544e-18,1.2645412883612417e-09,5.397436376117535e-17,3.341093803800787e-14,1.3609865609681649e-31,0.0,4.2337128146644957e-13,0.0,6.6088229678734295e-18,2.6201909091523815e-28,2.4183233170875284e-12,1.141273909005581e-09,3.1145246857971244e-30,2.3402573006381977e-30,8.093990911589952e-30,3.827327377311932e-09,5.8573590312244645e-27,5.719150429864933e-09,7.252187009071738e-11,2.0487886594640616e-12,0.0,2.1388694998550623e-27,1.3286531195137937e-22,2.3956655856919875e-13,3.6487830663821136e-12,9.12719989671674e-27,1.975550667092575e-11,3.7554477579972064e-12,2.7318715303479407e-11,0.0,1.1150054298155057e-12,0.0,0.0,0.0,6.72984850645556e-24,0.0,1.1257355948448714e-13,1.4871410676818895e-14,3.334355216758774e-31,2.361489680652067e-10,1.1466548221197072e-31,1.7805850843280397e-14,0.0,3.719938363018471e-17,1.157189262239847e-13,0.0,5.6254010793754636e-12,0.0,0.0,0.0
