grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.0,0.0799788485620146,298.0,1.3462655348705648,0.5871705919059406,5.613324221745236e-42,0.08967859197335075,0.14487016381386916,0.17828065050213454,0.0,4.116204771123308e-13,0.0,0.0,1.7940614228830942e-09,9.488572573246613e-14,3.999024217902152e-79,0.0,7.285129009136913e-14,5.854445525007552e-13,1.655061618760335e-13,0.0,0.0,0.0,1.8853636724083303e-28,0.0,7.414450036136617e-21,5.445294320030934e-15,0.0,0.0,5.198051740158731e-12,0.0,0.0,7.460045671655247e-15,4.6346477352183225e-27,0.0,3.070888304754504e-13,0.0,8.611368517061855e-14,0.0,0.0,1.2069131856833616e-28,1.5371408861758146e-21,1.5207703869103005e-13,0.0,1.429540112562663e-12,1.2294059245812236e-30,0.0,0.0,0.0,0.0,1.4181968817965886e-17,0.0,0.0,0.0,0.0,1.1634578908211061e-15,6.923312846653314e-15,0.0,5.1751978452747824e-37,2.6645364318958403e-34,6.915673803460155e-33,1.979775633614207e-32,5.630652512363596e-33,9.524374815016884e-14,8.103275362079368e-24,0.0,5.989246556377319e-13,0.0,0.0,0.0,0.0,0.0,7.923316582212015e-16,0.0,2.451561783280327e-13,1.503447173103102e-17,4.144463555816972e-17,0.0,1.0270400375834324e-14,0.0,0.0,0.0,0.0,3.495178448817872e-13,0.0,0.0,1.0282215992525566e-13,2.5094958290868145e-36,0.0,0.0,2.5062808000338864e-16,3.6339389013694644e-37,0.0,0.0,1.3541174281092965e-15,0.0,2.1926687944203522e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.472976040439818e-25,0.0,0.0,5.6379468735709644e-14,6.163324640413101e-13,1.9782467178457865e-14,1.917198170289994e-33,1.30254703833564e-16,2.9411245741095324e-16,0.0,7.449038287384765e-29,0.0,0.0
0.008,0.07997886783782993,298.000000127078,1.3462652104174304,0.5871705737044608,5.6132920536912764e-42,0.08967859321562396,0.1448701675128936,0.17828064783138908,0.0,4.0107231093958924e-20,0.0,0.0,1.7670586605780636e-08,1.3621426981209192e-11,2.2092368196354967e-78,0.0,2.5336342939107257e-12,7.705987877637348e-13,5.747802101093683e-12,0.0,0.0,0.0,0.0,0.0,2.3465906166603304e-19,2.531156707649075e-13,0.0,0.0,5.198022958321627e-12,0.0,0.0,7.464865604424114e-15,2.1745701260737574e-25,0.0,6.438886602523501e-20,0.0,8.611359052125839e-14,0.0,0.0,6.476258454959326e-27,8.349326183871075e-20,1.520770479819067e-13,0.0,3.534503984747113e-11,0.0,0.0,0.0,0.0,0.0,8.342614377880555e-16,0.0,0.0,0.0,1.7813174771355778e-15,5.999518241916065e-14,6.960860009960593e-15,0.0,3.5524143937496383e-35,1.8294799750503238e-32,4.476760366918908e-31,1.409826537111522e-30,4.010845033827858e-31,1.3363860677294494e-20,4.802170319946904e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.923845235444504e-16,0.0,5.250629594708786e-18,0.0,4.144476532009317e-17,0.0,1.2595012726576814e-21,0.0,0.0,0.0,0.0,3.4949881155091566e-13,0.0,0.0,1.0282216298973879e-13,1.831563282018379e-34,0.0,0.0,2.5062831510419206e-16,3.251289864529135e-35,0.0,0.0,1.2713307336633939e-13,0.0,2.1941797076385386e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.473049994452688e-25,0.0,0.0,2.581717249555107e-19,6.16332476629346e-13,4.492874450962054e-19,1.2439911808543705e-31,1.3309969746523392e-14,2.86435652388279e-14,0.0,7.169745233560306e-27,0.0,0.0
0.016,0.07997905966132197,298.00000874602864,1.3462619815059345,0.5871703935278068,5.6110048342001193e-42,0.08967860555008071,0.14487020408147455,0.17828062079618492,0.0,0.0,0.0,0.0,1.7399714904214077e-07,4.898524391332154e-10,5.636538872113003e-78,0.0,2.532604333774052e-12,7.714807897538783e-13,3.027943495518481e-10,1.2938500276555843e-11,0.0,0.0,0.0,0.0,1.9473088144608702e-18,4.1130432336041503e-13,0.0,0.0,5.198053935853257e-12,0.0,0.0,7.69312024634469e-15,1.970699663854671e-24,0.0,1.360454990811372e-26,0.0,8.611829644251214e-14,0.0,0.0,7.651437010768489e-30,1.5141701364604715e-24,1.520774592792456e-13,0.0,1.2301231033960097e-09,0.0,0.0,8.143385162781227e-13,0.0,0.0,7.557671195410347e-14,0.0,0.0,1.637602862299321e-14,1.3632838192252355e-13,1.2330726213526067e-13,9.19221738488277e-15,0.0,2.365262034284996e-33,1.2195699734620823e-30,6.383622227590799e-31,1.8716068361459776e-28,5.324591776714558e-29,1.8834963506637605e-27,1.1520333927190376e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.925485074408759e-16,0.0,5.2495362086032445e-18,2.7533261823295094e-31,4.1456776276423895e-17,0.0,1.551677257926181e-28,0.0,5.365543964069763e-35,0.0,7.725425403654121e-34,3.497833673657139e-13,0.0,0.0,1.0282219395034868e-13,0.0,0.0,0.0,2.506477232253072e-16,2.4882351986439398e-33,0.0,0.0,1.271341974397043e-13,0.0,2.1942038759846574e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.483542689576167e-25,1.2855656847388665e-45,0.0,1.1891746363777925e-24,6.163326024846372e-13,1.025528866217641e-23,1.5549428421247789e-27,1.3309977355784464e-14,2.864421946539116e-14,0.0,8.019343672229902e-29,0.0,0.0
0.02,0.0799798155128273,298.000127362398,1.346249258622356,0.5871696932092267,5.586607561215156e-42,0.08967865397760263,0.14487034560561218,0.17828050815803878,6.52864087782776e-12,0.0,0.0,0.0,7.70760496786933e-07,6.684167057044861e-09,1.208964809905914e-77,0.0,2.531183892299075e-12,7.822294273109387e-13,4.2089196768462045e-09,3.778031047362629e-10,0.0,0.0,0.0,0.0,3.3149283516768356e-18,3.18782256444586e-12,0.0,0.0,5.198530106869792e-12,0.0,0.0,1.1775305862172983e-14,3.510428664529543e-24,0.0,1.0416930792663261e-32,0.0,8.623150037683716e-14,0.0,0.0,8.357603780688043e-29,1.059058157944839e-24,1.5208555984318602e-13,1.816926964187915e-24,1.6971495222996514e-08,0.0,3.970118782269701e-12,1.587825925294479e-11,0.0,2.0075933949138258e-15,2.065921622410229e-12,0.0,0.0,3.9996707776413023e-13,3.151608424757595e-12,1.3546321777164475e-12,5.919847713870975e-14,0.0,5.448210941890107e-32,2.8060849026704064e-29,3.517131509983882e-29,4.422235471928202e-27,1.258095336492205e-27,5.752442393911763e-26,1.0304650512916356e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942555243649468e-16,0.0,5.249612428468978e-18,3.0552739580867727e-31,4.187943509000242e-17,0.0,4.518750906493529e-35,0.0,1.0461933143736313e-33,7.903699034685824e-15,6.490068099478319e-33,3.5772636563690885e-13,0.0,0.0,1.0282231344803098e-13,0.0,0.0,0.0,2.5125180114073893e-16,5.752106211390684e-32,0.0,0.0,1.2717201829194864e-13,0.0,2.194495598413996e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.8630307812662558e-25,5.502430860959524e-43,0.0,1.1211442681199696e-29,6.163330922196589e-13,1.1926006228005851e-27,3.277970341927172e-25,1.3310054018006288e-14,2.8644259610180157e-14,0.0,8.003270613170282e-29,0.0,0.0
0.022,0.07998160925313418,298.0009729522956,1.3462190664115528,0.587168103417897,5.467548427891134e-42,0.08967876690210586,0.14487066367563264,0.17828019897548292,5.988443284852584e-11,0.0,0.0,0.0,2.0590098139730596e-06,4.8506997555501394e-08,2.397625147884844e-77,0.0,2.5287771885872235e-12,8.847487841604927e-13,3.08681404568825e-08,3.661444004808485e-09,0.0,0.0,0.0,0.0,4.147782823228965e-18,2.824874989500339e-11,0.0,0.0,5.202503131564656e-12,0.0,0.0,4.929971833958931e-14,4.4849125434006755e-24,7.965667073397116e-15,4.2712568271987236e-33,0.0,8.730747528512107e-14,0.0,0.0,7.033367725171525e-28,9.42638984442864e-25,1.5217027585661245e-13,1.4933605674780565e-23,1.2460485676782626e-07,3.1900837002311644e-38,4.883208644994121e-11,1.4401275946751142e-10,3.935035885829014e-36,2.310892491998294e-13,2.9013409306469676e-11,0.0,9.038420663380542e-30,4.967967900936706e-12,3.769277108485644e-11,1.3636280991498308e-11,6.320402253212392e-13,0.0,6.504528148384277e-31,3.350687886528333e-28,4.134357896020377e-28,5.477816516533261e-26,1.5584003479519454e-26,9.882816540314423e-26,1.0309850867629186e-18,0.0,0.0,2.2002737153526747e-14,0.0,0.0,0.0,0.0,8.166190211230864e-16,0.0,5.250170354813665e-18,5.6167570446125565e-31,4.9450443280101056e-17,0.0,2.882524096097235e-35,0.0,9.489267235813945e-33,1.4882148329001865e-13,7.437359527284251e-32,4.705971127468628e-13,0.0,0.0,1.0282258053003886e-13,0.0,0.0,0.0,2.6123100370943305e-16,6.8794099743632945e-31,0.0,0.0,1.2784217356990494e-13,0.0,2.1987519265706706e-14,0.0,0.0,0.0,0.0,0.0,0.0,9.796126090987907e-25,5.960099381259282e-41,1.1189433344476658e-14,2.2115870426140074e-34,6.163342044533943e-13,7.154385006589584e-28,3.018030126014603e-23,1.3311251401414364e-14,2.8644420572002996e-14,0.0,8.004007137171441e-29,0.0,0.0
0.023,0.07998457095872678,298.00419808080414,1.3461692179925886,0.5871657370433012,5.1727281451461365e-42,0.08967894351131173,0.14487112875193905,0.17827954970037374,2.408894688223646e-10,0.0,0.0,0.0,3.771574737212813e-06,2.0015095067961755e-07,4.513780298616333e-77,0.0,2.5249201280008624e-12,1.4068259111265555e-12,1.2850715606583543e-07,1.925805559892789e-08,0.0,0.0,0.0,0.0,4.6172464427632595e-18,1.4761385054222346e-10,0.0,0.0,5.220100077797234e-12,0.0,0.0,2.3114681185707665e-13,5.0671616649577e-24,2.909678916918626e-13,3.801485546768027e-33,0.0,9.264013391904097e-14,0.0,0.0,2.9783688913307397e-27,5.229656553214103e-25,1.526373527015248e-13,6.688442885823706e-23,5.194898586642355e-07,8.136999294652744e-37,3.0555879360157666e-10,7.210017389352516e-10,6.008129949761683e-36,1.7512236042775993e-12,2.181752486162522e-10,0.0,6.319758176995262e-28,3.330889070619915e-11,2.4416834978500075e-10,7.79571065952489e-11,4.056301475034769e-12,3.685247577082518e-12,4.203391401795424e-30,2.1661888760606818e-27,2.378338235581157e-27,3.6678803960946847e-25,1.0434850000225552e-25,2.842716340317471e-25,6.500126455320132e-18,0.0,0.0,7.554527604916533e-13,0.0,0.0,0.0,0.0,9.83645466910339e-16,0.0,5.252314445966132e-18,1.7171643040079885e-30,1.1922247299219427e-16,0.0,1.9005916976205882e-34,0.0,4.7520037876570595e-32,1.1361117039637302e-12,5.4703178766201755e-31,1.3007868679845818e-12,0.0,1.2655021919858189e-17,1.0282296947501912e-13,0.0,9.393762798522381e-26,0.0,3.4743548662780477e-16,4.456953279301793e-30,0.0,0.0,1.340071048648323e-13,0.0,2.2317503748516105e-14,0.0,0.0,0.0,0.0,0.0,0.0,7.485735053205132e-24,1.9334708821904924e-39,1.1842146695461595e-13,2.8099957775549536e-36,6.16335861536055e-13,7.158490093467826e-28,9.298618026146805e-22,1.332288216018641e-14,2.8645310980578385e-14,7.966160281565429e-16,8.006897574283281e-29,0.0,0.0
0.024,0.07999374027482875,298.0216714297158,1.3460149127976513,0.5871595771432007,4.1877427538536e-42,0.08967943119746184,0.14487231063048434,0.17827696178812308,1.1199277062377506e-09,0.0,0.0,0.0,7.37788847476717e-06,9.837928858148007e-07,1.146084676131128e-76,0.0,2.5136330155734616e-12,5.128271288506618e-12,6.378420029282245e-07,1.2322788539517595e-07,0.0,0.0,0.0,0.0,5.150870865084045e-18,9.454222352718347e-10,0.0,1.4531890387485107e-38,5.32989606894371e-12,4.563973169675117e-44,0.0,1.4667193470450082e-12,5.866329589137273e-24,2.449565366388182e-12,4.230200069872666e-33,0.0,1.296361142612853e-13,0.0,0.0,0.0,0.0,1.562308350364454e-13,3.3263077987459575e-22,2.5827228341715706e-06,3.1385707122643927e-35,2.3499207264453107e-09,4.37745481959274e-09,0.0,1.5707105104627034e-11,2.0516631345353478e-09,0.0,2.859984283119653e-26,2.7719229521699216e-10,1.9585931164720062e-09,5.485259182224053e-10,3.248892106992828e-11,4.1934110065463634e-11,3.3576904350174456e-29,1.7305559324370154e-26,1.6718910059844495e-26,3.041262667696098e-24,8.652113541733908e-25,1.920078294979524e-24,5.178407387262558e-17,2.374902514785513e-30,0.0,7.832627709471719e-12,0.0,0.0,0.0,0.0,2.7422363994945757e-15,0.0,5.263972735873784e-18,9.069627133339664e-30,1.000042862638845e-15,2.414127764627736e-13,1.8029784639258325e-33,0.0,2.889289085377176e-31,1.0687660184579924e-11,5.103354834544814e-30,9.718894472834568e-12,0.0,5.635643862470182e-16,1.0282398793548202e-13,0.0,1.069156892592318e-24,0.0,1.3743700197666564e-15,3.5794190343727887e-29,0.0,0.0,2.1172587192563479e-13,0.0,2.584358169991403e-14,0.0,0.0,0.0,0.0,0.0,0.0,9.105985734451211e-23,9.432059771083546e-38,1.1465178972134277e-12,9.980777058612895e-35,6.16340154936061e-13,7.184030569839662e-28,3.713087137251286e-20,1.3480998055134684e-14,2.865572327576325e-14,1.1406018308352257e-14,8.024142236527667e-29,0.0,0.0
0.0245,0.08000807982825155,298.0593481748254,1.345773671548049,0.5871517468900328,2.9646420967573956e-42,0.08968006872709752,0.14487377761740824,0.1782721055490429,2.8305276144186905e-09,0.0,0.0,0.0,1.067631976928026e-05,2.600169195262015e-06,2.0262453058346046e-76,0.0,2.50403475570924e-12,1.554066667499714e-11,1.6977714797362455e-06,3.961021021178371e-07,0.0,0.0,0.0,0.0,5.437320456492754e-18,3.0445557356941363e-09,0.0,4.719131603443438e-38,5.600503761535398e-12,1.2609268955510128e-43,0.0,4.768997719597351e-12,6.455229655640456e-24,8.89292964596302e-12,2.250220726183039e-32,1.246987323356726e-13,2.3049437853601573e-13,0.0,0.0,0.0,0.0,1.6704925785575028e-13,8.813059457098013e-22,6.882752404933121e-06,3.202832634552646e-34,8.709636073209969e-09,1.3522918763532228e-08,0.0,6.549273011254967e-11,8.944381829480618e-09,0.0,3.028841740809504e-25,1.094601164254592e-09,7.51055190572167e-09,1.8982055537003656e-09,1.245645925922965e-10,1.7826506362257048e-10,1.2851774795065543e-28,6.621373886270599e-26,5.676152766047477e-26,1.1981237396294358e-23,3.408505412233124e-24,7.708491809760267e-24,1.98521800488805e-16,5.098976339227682e-29,0.0,3.432254940995334e-11,0.0,0.0,0.0,0.0,9.937248917692064e-15,0.0,5.289215709116795e-18,2.7612832853397934e-29,5.279776032980127e-15,9.821223064526931e-12,8.242587136599125e-33,0.0,8.954203694279492e-31,4.6529957655756026e-11,2.2182767815317598e-29,4.2777190078813723e-11,0.0,3.2294489922584932e-15,1.0282545848484487e-13,0.0,4.547540346846553e-24,0.0,6.09437426445088e-15,1.376091319378508e-28,4.292958905209168e-14,0.0,5.888371944140305e-13,0.0,4.0414493083389906e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.041570373994677e-22,1.1213633772503798e-36,4.970954218758854e-12,9.18197602911505e-34,6.163454647396484e-13,7.246136562733339e-28,4.233347672158472e-19,1.4309300899401167e-14,2.870689385525027e-14,5.545868830513687e-14,8.069521683473806e-29,0.0,0.0
0.025,0.0800474414337214,298.1801814090579,1.3451119164646372,0.5871337757834023,8.359335236775871e-43,0.08968146249638016,0.1448770851820832,0.17825740610301677,7.837658875987495e-09,0.0,0.0,2.1550217653316896e-17,1.5796993379448347e-05,7.582597426704893e-06,3.5041093811109103e-76,0.0,2.499721630309691e-12,5.7842318191894933e-11,4.991081717557188e-06,1.4416249996006908e-06,0.0,0.0,0.0,0.0,5.78530247254356e-18,1.1105627436011156e-08,0.0,1.6606190635296663e-37,6.579675846490109e-12,0.0,0.0,1.7633242415757906e-11,7.55355591292237e-24,3.667561934815536e-11,2.8894019436200873e-31,1.2817060827933104e-12,6.305940354099672e-13,0.0,0.0,0.0,0.0,2.140690217516639e-13,2.5069531926800967e-21,2.0260700840120912e-05,4.0027196274849006e-33,3.719897433278567e-08,4.706057555031173e-08,0.0,3.188061759475224e-10,4.577901940696201e-08,2.752640760044922e-15,3.953425364311203e-24,5.018648971440568e-09,3.332516448190728e-08,7.507800441417378e-09,5.526834712949914e-10,8.713784626853416e-10,5.737695567903902e-28,2.950159869647108e-25,2.215993677212082e-25,5.505116217053429e-23,1.5660646375961296e-23,3.7118823174340236e-23,8.814023477166698e-16,7.977079130011766e-28,2.131074817307465e-19,1.7530711272482048e-10,0.0,0.0,0.0,0.0,5.171996124938995e-14,0.0,5.370974355785426e-18,9.690163125969979e-29,3.442364917426717e-14,6.657669231566264e-11,4.828028246420502e-32,7.595930335550075e-32,3.1484773384159032e-30,2.377434361269284e-10,1.140479891142481e-28,2.268289970646449e-10,0.0,2.133444972439837e-14,1.0283012695425356e-13,7.129629044818947e-29,2.2270977376515688e-23,1.4034428591153937e-14,3.6619060415021033e-14,6.158845414208879e-28,7.112601582541813e-13,1.6102917149231502e-13,3.1534901304452514e-12,0.0,1.2552707308233106e-13,0.0,0.0,0.0,0.0,0.0,0.0,3.363866532821679e-21,1.751366601032836e-35,2.5207631035290296e-11,1.0381100509209492e-32,6.163567492980852e-13,7.498025896264467e-28,5.87043849343967e-18,2.0371761984850224e-14,2.906449857335929e-14,3.1394207690445104e-13,8.271652622363366e-29,0.0,0.0
0.025500000000000002,0.08016328274472014,298.5673698644236,1.3431681400850342,0.5870886440244162,0.0,0.08968439462033093,0.14488523675811132,0.1782117036850668,2.2480074494554745e-08,0.0,0.0,1.2107912817240706e-16,2.3740471066240824e-05,2.2923782352902213e-05,5.158456023282236e-76,0.0,2.569705996629768e-12,2.2951532955005552e-10,1.5214080524527097e-05,5.4434493820163215e-06,0.0,2.396697564559122e-50,5.096025218109452e-34,0.0,6.662595080151467e-18,4.2027549938869804e-08,0.0,7.360668528358197e-37,1.0119130634053522e-11,0.0,0.0,6.76915350238221e-11,1.6039812821666617e-23,1.56337232454111e-10,4.084016577486224e-30,5.5972102686082024e-12,2.2161027791973937e-12,0.0,0.0,0.0,0.0,4.1820810751498207e-13,7.013756671733969e-21,6.183672188718455e-05,4.987327421415453e-32,1.6468428844250926e-07,1.6992744772358426e-07,0.0,1.6062635200393636e-09,2.424046678490143e-07,2.544816138897392e-13,5.179208672579857e-23,2.3836152121995937e-08,1.5322531203606014e-07,3.0798223487962126e-08,2.5411513140984205e-09,4.391386889526248e-09,2.785454850586795e-27,1.4216390833023252e-24,9.666174595139153e-25,2.718325318703462e-22,7.731850761656777e-23,1.9186951658029252e-22,4.0604337908130005e-15,1.150388758333895e-26,1.2966133765128996e-18,9.248235368147231e-10,1.624739745315812e-17,0.0,0.0,0.0,2.9429314042336977e-13,0.0,5.641135014050548e-18,3.640642435535811e-28,2.326619091535041e-13,4.0185561078944684e-10,3.712145724925944e-31,1.5277415604908606e-30,1.1752782410074218e-29,1.256705219988199e-09,6.353049734953239e-28,1.2503968972527804e-09,1.2793639301562356e-11,1.4418520985278235e-13,1.0285021581487599e-13,1.451603920453513e-27,1.1294252390408621e-22,1.0968891419451634e-13,2.3385114507479524e-13,2.9119067099062792e-27,4.642063299835871e-12,1.3781176568233533e-12,2.057528981335211e-11,0.0,6.221389049084712e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.3156768036996068e-20,3.0153045659927484e-34,1.3216914055477359e-10,1.208960462001067e-31,6.163802025183524e-13,8.73112813065885e-28,8.45650757283314e-17,6.469692075496956e-14,3.156854819313123e-14,1.8289022474432672e-12,9.346715833271978e-29,0.0,0.0
