grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.0,0.07643251763527005,298.0,1.3778929747051611,0.5607281485255854,2.6493217328688736e-43,0.10285844089239789,0.1661613867749048,0.17025201988621852,0.0,3.351702776624246e-14,3.285500354663814e-13,0.0,3.915631868124826e-09,5.542045998006174e-13,9.005261878142238e-73,0.0,0.0,0.0,5.729033952202875e-13,2.1216379232073133e-14,0.0,0.0,0.0,7.82905243081774e-14,3.4041742983395326e-18,4.850875058092287e-16,0.0,0.0,3.235902665125122e-13,0.0,2.1846514746954687e-29,0.0,9.134011624891798e-25,1.1607320458958256e-15,1.3600644844885137e-14,1.432324785359505e-14,0.0,1.1460635420686372e-31,0.0,2.831147322639853e-26,6.841223184964465e-23,0.0,0.0,1.7682284721983697e-12,1.2073680139654604e-28,0.0,7.707568715917067e-16,9.767928830084182e-14,2.161783835624219e-15,0.0,0.0,2.0688179552082198e-13,0.0,9.457460205174603e-17,0.0,0.0,1.3221978402966317e-13,6.3605088839972785e-37,2.4544669836059627e-34,1.3502337435541723e-31,0.0,0.0,0.0,5.488135607793838e-18,0.0,0.0,1.0422506791268278e-14,4.998772744857767e-14,6.781949137078403e-14,1.7819110976049467e-33,3.0986448779392437e-22,0.0,1.0122965173969452e-34,1.008352707623457e-13,4.268991595044491e-25,7.54545081636328e-17,0.0,0.0,0.0,2.718689300985822e-38,0.0,2.6114368509805096e-37,0.0,0.0,5.861348810933788e-16,8.336641213558212e-13,0.0,3.613882394423136e-29,2.6591329064921256e-14,5.754657412780788e-17,1.11489388965123e-36,0.0,2.9306045042377343e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0464530079479724e-24,4.2504822149530885e-49,0.0,0.0,0.0,1.9120034238438363e-14,1.7748802441332993e-32,0.0,2.8861218482097716e-16,0.0,7.068536755694077e-29,0.0,0.0
0.008,0.0764325572907705,298.00000029368243,1.3778922598180792,0.5607281095505363,9.470234462953658e-43,0.10285844368130505,0.16616139549482037,0.17025201381528876,0.0,2.0313288976049832e-20,0.0,0.0,3.735519505556995e-08,1.6244498043189493e-11,3.070625141151274e-72,0.0,0.0,4.0747053363546144e-13,1.912144157078791e-11,9.562183389615368e-13,0.0,0.0,2.6806004411174632e-34,5.233165742688835e-21,1.0446285998748209e-16,2.3021684402907516e-14,0.0,0.0,3.2364374552012154e-13,0.0,6.563290888941846e-28,0.0,4.3191948693045214e-23,1.898952914659271e-15,2.9933871744975217e-21,1.4330199625410238e-14,0.0,0.0,2.978284740805507e-28,0.0,3.880142193046783e-21,0.0,0.0,6.420296774627922e-11,6.171745347950761e-31,0.0,3.2715672125981403e-14,7.79225230203011e-20,1.449823921060846e-13,0.0,0.0,4.707429877694198e-20,1.9406515028281973e-16,5.446018492841583e-15,0.0,0.0,1.3227955605883824e-13,4.366248334417077e-35,1.5952105243172077e-32,2.5148242828439354e-30,0.0,0.0,0.0,3.169440836673152e-16,0.0,0.0,1.044402634395365e-14,0.0,6.782530262935299e-14,2.2895314991431745e-31,1.547346837471815e-20,0.0,7.687186320459048e-33,5.013549863085697e-18,0.0,7.545484642500183e-17,0.0,0.0,0.0,2.106871731780069e-36,0.0,1.8127122012394093e-34,0.0,0.0,5.861350204070162e-16,8.336641744944854e-13,0.0,3.295670487633179e-27,2.6591331198905913e-14,5.754680042373851e-17,9.715361195040426e-35,0.0,2.7628018611461946e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04644027245076e-24,4.0778549606768684e-47,0.0,0.0,0.0,4.291228934387798e-19,9.362346695051342e-31,0.0,2.7690929321225745e-14,0.0,6.695858106280814e-27,0.0,0.0
0.016,0.07643293769883741,298.00001101471804,1.3778854020952485,0.5607277358358841,9.513164098345322e-43,0.10285847049414354,0.1661614789657913,0.1702519548893302,2.7336195199229116e-12,0.0,0.0,0.0,3.5636869946214594e-07,5.440127700135812e-10,2.496085802371688e-72,0.0,0.0,2.965656379206353e-12,6.786228722450791e-10,3.23635313593675e-11,0.0,0.0,5.886214264736234e-37,0.0,4.433764487529651e-16,2.696170684564235e-13,0.0,3.935408981650411e-36,3.2413505261287286e-13,0.0,0.0,0.0,0.0,2.7435747223954614e-15,6.59445551604197e-28,1.4605912500554e-14,0.0,0.0,1.2732179546840283e-27,0.0,0.0,0.0,0.0,2.18122073316649e-09,0.0,1.050499260615118e-13,1.388784150955927e-12,6.247722570144317e-26,1.4582590260905233e-13,1.3089343709382973e-14,0.0,1.0762969275298266e-26,2.834798830205305e-14,3.1519452629602625e-13,2.373260300783763e-13,3.796034829003151e-15,1.3657264701785085e-13,0.0,0.0,3.586674294114384e-28,0.0,0.0,2.3908283929855705e-27,1.4489982781208519e-15,0.0,0.0,1.191583269453966e-14,0.0,6.783081144980856e-14,2.289722460265187e-31,0.0,0.0,3.1299665767747825e-31,5.013130573116297e-18,0.0,7.548542429189814e-17,0.0,0.0,0.0,8.94365646758906e-35,4.629344495710113e-16,8.787672475418117e-33,0.0,0.0,5.861461166830624e-16,8.336646825822109e-13,5.596846276208384e-34,3.402650494528416e-27,2.659137845905411e-14,5.757058718548097e-17,5.622842133776748e-33,0.0,2.7628054284643874e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.048234425969209e-24,6.176600853240091e-45,0.0,0.0,0.0,9.671614998024403e-24,5.2984373340687385e-27,0.0,2.7691562908371458e-14,0.0,7.751906774003808e-29,0.0,0.0
0.02,0.07643437410169011,298.00015656324433,1.3778595082615026,0.5607263292419643,9.580185436726997e-43,0.10285857232606366,0.16616179159657657,0.17025172297198712,3.4875139804300576e-11,0.0,0.0,0.0,1.5375272346086628e-06,7.2247326852589055e-09,1.0943802087914971e-71,0.0,0.0,4.502589949461881e-12,9.094425531993912e-09,5.666754712793926e-10,0.0,0.0,4.901992008337417e-33,0.0,6.915913684163442e-16,4.479990325269278e-12,0.0,4.158938434650554e-36,3.3107412277858903e-13,0.0,3.4886963456073826e-32,9.456276111182928e-15,0.0,1.962161144003469e-14,0.0,1.9129145791688504e-14,0.0,0.0,2.570293419154931e-27,0.0,0.0,0.0,0.0,2.9357207637244445e-08,0.0,8.198068352870536e-12,2.3144707802740938e-11,8.670010270411789e-32,1.6648548228225294e-13,3.083071387883881e-12,0.0,0.0,6.858554482115401e-13,7.0745457830268015e-12,4.8667587022248434e-12,1.1565015161876444e-13,2.4133412914130806e-13,0.0,0.0,9.397205638780853e-27,0.0,0.0,0.0,2.2840956459946414e-15,0.0,0.0,4.984949548345524e-14,0.0,6.783371783553424e-14,2.2898870359985983e-31,0.0,0.0,5.1192312542136324e-30,5.013216958683434e-18,1.7486686313933753e-32,7.654326795224879e-17,0.0,0.0,0.0,1.4904898117810402e-33,3.034269346130664e-14,0.0,0.0,0.0,5.865798033256921e-16,8.336665760726789e-13,6.79041259755111e-33,6.0126180355092465e-27,2.6592394441234913e-14,5.84617449182727e-17,1.262008317449305e-31,0.0,2.762849439738514e-13,0.0,5.0100300802934097e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.112491997091434e-24,1.855122205559565e-42,2.572227105046923e-15,0.0,0.0,1.1517487235641261e-27,1.753915908414787e-24,0.0,2.769165599522288e-14,0.0,7.737119719708431e-29,0.0,0.0
0.022,0.07643758204489097,298.00118186961134,1.3778016826237967,0.5607232335072176,9.947893759186006e-43,0.10285880180446622,0.16616247115672694,0.17025114135886263,2.3101716362298078e-10,0.0,0.0,0.0,4.019505320441424e-06,5.117897124015218e-08,3.1566898707570536e-71,0.0,0.0,5.433609607392254e-12,6.489551023777341e-08,5.245243759052159e-09,1.5333482436154554e-24,0.0,1.1215958289867134e-32,0.0,8.337126636925486e-16,4.147621060415047e-11,0.0,3.472493993043542e-36,3.8726995964837986e-13,0.0,5.087071297481974e-31,9.425813393669592e-14,0.0,1.9126585968973446e-13,0.0,5.741608547089937e-14,0.0,0.0,5.776037149234326e-27,0.0,0.0,1.0467084672367326e-16,0.0,2.105814491972272e-07,0.0,9.46316814168191e-11,2.0310572743741391e-10,0.0,4.232276520516993e-13,4.357379276619419e-11,0.0,0.0,8.327277242697585e-12,8.252191198265218e-11,4.9805254972834026e-11,1.363295372213681e-12,1.5443852083757408e-12,0.0,0.0,9.93545203309388e-26,0.0,0.0,0.0,2.771776242496662e-15,0.0,0.0,5.481812741212202e-13,0.0,6.783538215728193e-14,2.2903990824844877e-31,0.0,2.9132945204431773e-17,4.722718723206446e-29,5.013856428488166e-18,3.692038228699143e-31,9.50893829096429e-17,0.0,0.0,0.0,1.3080367659878235e-32,4.2425901847360726e-13,0.0,0.0,0.0,5.947562675270058e-16,8.336706572161514e-13,4.0935993642410104e-32,3.847567941967013e-26,2.660764009559267e-14,7.430684173102902e-17,1.472071903254339e-30,0.0,2.7635366632029127e-13,0.0,5.393955989220188e-25,0.0,0.0,0.0,8.009827653069825e-30,0.0,0.0,0.0,3.2569907516033124e-24,1.883367028042236e-40,6.871900576821372e-14,0.0,0.0,7.076801818158544e-28,1.5810947348522894e-22,0.0,2.769233213879445e-14,0.0,7.738038135717821e-29,0.0,0.0
0.023,0.076442421660249,298.00504912206276,1.3777144540816997,0.560718761923481,1.0979329983357795e-42,0.10285914796326588,0.1661634291633994,0.1702500516638987,8.785301907348477e-10,0.0,0.0,0.0,7.24776640365587e-06,2.0676119016816358e-07,5.7097864474874795e-71,0.0,0.0,6.489214710561975e-12,2.638414733902085e-07,2.6898238924591155e-08,7.193886384446839e-24,0.0,1.6601922776883072e-32,0.0,9.018734715416397e-16,2.1326660548071568e-10,0.0,2.6427691316747708e-36,6.295065839873847e-13,5.205041268234676e-46,2.7341424276313194e-30,4.949273115145492e-13,0.0,1.1068286276783293e-12,0.0,2.2903382616105454e-13,3.0049612100886243e-14,0.0,1.7154380550714502e-26,5.092953343233671e-25,0.0,1.7979705995383785e-15,0.0,8.601400166077286e-07,0.0,5.777953776261887e-10,9.924064127750628e-10,0.0,2.0825328691090944e-12,3.2067338640620386e-10,2.0828300982821624e-14,0.0,5.4604824698288415e-11,5.224522060530114e-10,2.791382743759609e-10,8.637988763656002e-12,9.973741595002577e-12,0.0,0.0,5.244396362225458e-25,0.0,0.0,0.0,3.0366015525805295e-15,0.0,0.0,3.946027442895751e-12,0.0,6.783648793789771e-14,2.2921128455360893e-31,0.0,2.885122404547506e-16,2.4833773709218967e-28,5.016301579270598e-18,1.9151438912078085e-30,2.620311122026691e-16,0.0,0.0,0.0,6.393057682484406e-32,3.119302679598272e-12,0.0,1.2478865026378085e-12,0.0,6.704929249321969e-16,8.336763242337666e-13,1.3388426849531622e-32,2.4847789513495493e-25,2.6731267006707907e-14,2.1329898804345653e-16,9.321207341094403e-30,0.0,2.769841734899571e-13,0.0,2.8365626227344826e-24,0.0,0.0,9.258705893382057e-32,4.173710501078564e-29,0.0,0.0,0.0,1.3728456796756897e-23,5.8255187032660403e-39,5.168347313636257e-13,0.0,0.0,7.08255067759277e-28,4.634508714467914e-21,0.0,2.769753233456034e-14,0.0,7.742277485059126e-29,0.0,7.360324452377411e-35
0.024,0.07645577876757254,298.02578096017476,1.3774737650929116,0.5607074857267129,1.4882285883840254e-42,0.10286006692250642,0.166165756204688,0.17024612622676072,3.944456100202802e-09,0.0,0.0,0.0,1.3922435262380029e-05,9.928757456788093e-07,1.0091089096653173e-70,0.0,0.0,1.1412719587118612e-11,1.2758680078942e-06,1.6772952667681771e-07,3.5241996427726413e-23,0.0,2.940906536529914e-32,0.0,9.449954279135947e-16,1.3341016651300457e-09,0.0,1.5888012385658207e-36,2.102656544744541e-12,3.6857417646370834e-44,1.765172458069771e-29,3.152503205114666e-12,0.0,7.923352062922059e-12,0.0,1.311897279108969e-12,2.5047045453939943e-13,4.9422572292839586e-29,4.0125752421086303e-26,8.90735647823949e-24,8.081510259183549e-25,1.4520826480941828e-14,1.9240934198599986e-22,4.180847644642248e-06,0.0,4.33992279157408e-09,5.871215347949082e-09,0.0,1.6933780753807758e-11,2.941247552497577e-09,2.261957004484625e-13,0.0,4.43690082199239e-10,4.089283212239439e-09,1.915998927459588e-09,6.761892439773314e-11,8.548630567440908e-11,0.0,0.0,3.243705671642724e-24,0.0,0.0,0.0,3.3554626872835155e-15,0.0,0.0,3.596836241153111e-11,0.0,6.7838225144712e-14,2.300957727102291e-31,0.0,2.9543119065988965e-15,1.6008408542690044e-27,5.029485548522925e-18,1.1517574436703305e-29,2.3196993002521226e-15,2.595794069140148e-12,0.0,0.0,3.7885555569210726e-31,2.8601646428481726e-11,0.0,1.3633917427588862e-11,0.0,1.613448847773491e-15,8.33689793416321e-13,0.0,2.1302135899580604e-24,2.8117148315653168e-14,1.8558774592694593e-15,7.305841840068661e-29,1.119570175676629e-14,2.8503275272329665e-13,0.0,1.8285348167169563e-23,3.9294428950916985e-15,0.0,1.9478367233965854e-30,2.357297181437352e-28,0.0,0.0,0.0,1.4495410964510306e-22,2.702728782542593e-37,4.713797446478781e-12,0.0,0.0,7.124108452311934e-28,1.7668081891204962e-19,0.0,2.7761759683794255e-14,1.137928943740955e-14,7.775377089889212e-29,0.0,5.328492708815051e-34
0.0245,0.07647453239321454,298.07003415329314,1.3771359756939892,0.5606936133026117,2.0345535526934542e-42,0.10286122275119056,0.16616849439995637,0.17023924985456762,9.770975884771058e-09,0.0,0.0,0.0,1.9931653536172878e-05,2.5804558107529603e-06,1.3110581288346728e-70,0.0,0.0,2.3955245843004887e-11,3.332709527749331e-06,5.287784960705757e-07,9.491928946592288e-23,0.0,4.593680038243539e-32,0.0,9.319340257134791e-16,4.2161426020084205e-09,0.0,1.1683418911378822e-36,5.646023872288486e-12,3.3339547637128616e-43,5.944420951097388e-29,1.0094040051307488e-11,0.0,2.780411123284231e-11,0.0,4.009152985378426e-12,8.369801169631983e-13,6.081021061570337e-29,0.0,1.972256775631441e-23,3.5427003070537e-24,5.195437376114416e-14,6.579254946206774e-22,1.0961246335689113e-05,0.0,1.579380385402687e-08,1.7788528629254033e-08,0.0,6.862931741478822e-11,1.2561524694878062e-08,3.479783771496254e-13,2.0644789195736353e-25,1.7188892697641467e-09,1.537825248787881e-08,6.501191006628454e-09,2.542925835723212e-10,3.485638607150969e-10,0.0,0.0,9.6669057885634e-24,0.0,0.0,0.0,3.651187682778651e-15,0.0,0.0,1.5312570953582536e-10,0.0,6.783985713839499e-14,2.3194256847430952e-31,0.0,1.3606378320142204e-14,5.395495356225952e-27,5.057781833316683e-18,3.520577909069058e-29,1.208492972432495e-14,1.5652662876299296e-11,0.0,0.0,1.1521152061412914e-30,1.2212738694049182e-10,0.0,6.122306717509581e-11,1.8754433764704426e-13,6.118021821558755e-15,8.337053992981145e-13,0.0,8.690991293289338e-24,3.4120956716639354e-14,9.316744482241811e-15,2.7556437788365197e-28,2.2057641856537843e-13,3.246466909123107e-13,4.773845745671017e-13,6.161517844503691e-23,2.6296360818960497e-14,0.0,7.147855384027588e-30,7.1510891410985345e-28,0.0,0.0,0.0,7.7825277903789855e-22,3.092378099706221e-36,1.9976789370061984e-11,1.185682746458204e-33,0.0,7.258588681508185e-28,1.9252711031575456e-18,1.816979546601575e-15,2.807469599461483e-14,7.438752556171783e-14,7.89616944907507e-29,0.0,1.6656816706528975e-33
0.025,0.07652241341375059,298.2106517027684,1.3762742968166055,0.5606626687301217,3.070538128756871e-42,0.1028636752204037,0.16617436430858556,0.17021928140578427,2.647139285738811e-08,0.0,0.0,0.0,2.9145814540628204e-05,7.382690058990629e-06,1.5952378372942984e-70,0.0,0.0,7.320050383623066e-11,9.590057686395408e-06,1.882806839029503e-06,3.254783238664529e-22,0.0,8.26642782946889e-32,0.0,8.542015014156674e-16,1.505359356093179e-08,0.0,1.1065298277731189e-36,1.818656699252939e-11,3.826105106827088e-42,2.540772343399571e-28,3.6572629573045184e-11,0.0,1.1170982435317892e-10,0.0,1.3862621114440495e-11,3.111981919855912e-12,0.0,0.0,4.9279904870513867e-23,1.4072097020147387e-23,2.1122146644044508e-13,1.9405622683940627e-21,3.1673090961230044e-05,1.0311963151976238e-32,6.608844579801023e-08,6.056004581210806e-08,0.0,3.2569138734578775e-10,6.283512547082604e-08,5.119814146025187e-13,4.497207922879652e-24,7.71421305902896e-09,6.67613873285204e-08,2.514828257692489e-08,1.1039604190505914e-09,1.6578063854922478e-09,0.0,0.0,3.0037529682674504e-23,0.0,0.0,0.0,4.519139876355195e-15,0.0,0.0,7.634543190804345e-10,0.0,6.78430702620584e-14,2.3776456639688255e-31,0.0,7.408020518764361e-14,2.3075197287956302e-26,5.148755555402027e-18,1.2212192277196542e-28,7.709334509052661e-14,9.183673668920278e-11,0.0,0.0,3.9694456725250704e-30,6.107931228103741e-10,0.0,3.207795865241486e-10,3.1086310016475653e-12,3.615867591035465e-14,8.337395574941474e-13,0.0,4.142338016236559e-23,7.07929145173906e-14,5.6738273656845356e-14,1.2082999927908411e-27,1.4253909875184064e-12,5.978018034205398e-13,4.810698674579242e-12,2.6330886398039253e-22,1.5405325345001218e-13,0.0,3.131429930235303e-29,2.8312438576439706e-27,0.0,0.0,0.0,5.063932843095482e-21,4.631090685744772e-35,9.904258105561377e-11,2.1377980183708258e-32,0.0,8.0029826111664895e-28,2.551972294085536e-17,1.5378551509327102e-14,3.021967086412364e-14,4.358983509012691e-13,8.61553984298866e-29,0.0,6.65250624908042e-33
0.025500000000000002,0.07665644769043232,298.65693849844786,1.373867907216117,0.5605870442410189,4.474942479293949e-42,0.10286872285351778,0.16618812877687228,0.1701591081404404,7.42876269067092e-08,0.0,0.0,0.0,4.326214253288138e-05,2.1890702485351724e-05,1.1707924101532844e-70,0.0,0.0,2.680798896224602e-10,2.8605917309430117e-05,6.954834751483459e-06,1.6358809182659553e-21,0.0,1.6502139328420426e-31,1.6789741738923054e-24,6.683438605474897e-16,5.575503809409229e-08,0.0,4.002297492202178e-36,6.251813454944797e-11,7.237459803710148e-41,1.4613720058178959e-27,1.3744906265327136e-10,0.0,4.6538323277735606e-10,0.0,4.981581390322575e-11,1.1925585439524962e-11,0.0,0.0,1.1748845704303714e-22,6.921141450164663e-23,8.879939407116477e-13,5.316047725885055e-21,9.486377259359562e-05,7.178735259880666e-32,2.8666476297361505e-07,2.1389762072308841e-07,0.0,1.6023537819412583e-09,3.252194333120183e-07,8.521068856389805e-13,6.091951617018158e-23,3.586654650554666e-08,3.0035271217140776e-07,1.0089210298961758e-07,4.966608473869747e-09,8.165383462921754e-09,0.0,0.0,8.244701673503242e-23,0.0,0.0,0.0,7.998179015696734e-15,0.0,0.0,3.938925975424236e-09,0.0,6.785047295583081e-14,2.566878873905283e-31,4.895393241072937e-24,4.172252499130212e-13,1.3251599397122666e-25,5.447955292067606e-18,4.5284672104718045e-28,5.092785614724785e-13,5.342089512177425e-10,0.0,0.0,1.4565364579163867e-29,3.160794993186758e-09,0.0,1.734633141930787e-09,2.4007303381049816e-11,2.3601546168919467e-13,8.338279761793221e-13,0.0,2.0548130233850554e-22,2.9451018945001703e-13,3.5741916246342586e-13,5.612930250974336e-27,8.349372548170073e-12,2.478975894567825e-12,3.3604441141088213e-11,1.5104396894340579e-21,8.828490690161911e-13,0.0,1.8019811158056088e-28,1.6239669740661923e-26,0.0,0.0,0.0,3.407392626688076e-20,7.673194691222218e-34,5.081011201436566e-10,2.572338536919637e-31,0.0,1.2864495697589399e-27,3.518414163465678e-16,1.1235309076247108e-13,4.491451169639867e-14,2.5073904707845654e-12,1.3386418875089943e-28,0.0,3.807541058694265e-32
