,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
0,0.0,0.17771433178276644,298.0,1.2713180660316543,0.6147599982289251,2.7050422804435103e-64,0.09535923515268387,0.10322323689426406,0.18665752968809465,6.857573855422268e-17,0.0,0.0,0.0,3.596796011290917e-11,2.8802248869594537e-16,0.0,0.0,0.0,2.0070900475719173e-15,4.270938806877429e-17,2.1552770118687905e-17,3.3030692585697305e-23,0.0,6.8435316241783315e-31,7.360875193565131e-16,1.1971384576471323e-17,8.890225028810964e-18,0.0,0.0,0.0,1.36234656040947e-15,3.345254975281348e-31,0.0,0.0,0.0,7.939074608439354e-16,6.599849962228081e-15,2.5597735363053165e-17,0.0,8.5333108302864e-33,0.0,4.0536318412242504e-24,0.0,6.313653207504241e-16,4.2658364107025274e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5137890219213874e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.178318931726202e-33,9.131348847807654e-34,3.975572551714711e-15,5.466947436538713e-16,1.2211000624564131e-15,6.561811104737266e-15,0.0,5.657219728830636e-18,2.2515097223327378e-14,0.0,2.7762832885912605e-24,0.0,1.2687587311390262e-30,7.002979601165203e-20,0.0,5.714037450514395e-22,1.1055708888829305e-15,1.904992053301742e-35,8.340479291307798e-15,0.0,1.9751168022740863e-16,4.5934050618940084e-15,0.0,2.5606075701936466e-17,1.2193716334127292e-17,3.6702696313605395e-22,7.590821583885473e-18
1,0.008,0.17771433359286123,298.00000000004155,1.2713180530828392,0.614759997547318,0.0,0.09535923521685967,0.10322323694309732,0.18665752955175596,1.495611346449862e-16,0.0,0.0,0.0,7.408865139718429e-10,0.0,3.3269346613266886e-75,1.288765120191998e-69,0.0,0.0,3.2090239291974893e-15,2.1539272658388143e-15,3.312038211181867e-21,0.0,4.892892694063936e-36,1.7785763820633598e-22,8.250250765007773e-16,8.980489232072634e-16,0.0,0.0,0.0,3.67029372756364e-22,2.2305052475386743e-29,0.0,0.0,0.0,3.691921745923436e-22,6.601029417137026e-15,0.0,0.0,0.0,0.0,4.787231940047947e-22,0.0,8.533380318534717e-23,3.2203983569774825e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5149548370275594e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.560123373574382e-31,1.868382294279845e-31,1.2594993359652978e-21,1.4552735387411394e-22,1.07468202379873e-21,6.561809986933009e-15,0.0,7.476449097933091e-16,2.5148939861577004e-20,0.0,3.062855483276241e-22,6.9402772585179e-34,2.353139717237419e-28,1.107220882948874e-19,0.0,8.700353419566519e-20,1.1055708898374881e-15,3.731998134605039e-33,8.326034696082839e-15,0.0,3.410844966052826e-14,4.593405350197692e-15,0.0,5.2673972609774216e-15,2.5437224727730624e-15,5.557301663637794e-20,7.59086317053576e-18
2,0.016,0.17771437087939415,298.0000000031255,1.2713177863470575,0.6147599835074132,0.0,0.09535923653831273,0.10322323794903483,0.18665752674344557,5.480891572427888e-15,1.4049907486102902e-29,0.0,0.0,1.5261107211669432e-08,2.421003120816898e-13,3.14084747831453e-75,1.1234805257681641e-69,1.0178112625265718e-15,0.0,1.6708059106586048e-13,3.1290457992465962e-15,3.860786222122998e-27,0.0,0.0,4.3163127551249785e-29,1.410732028961655e-15,9.050533645591295e-16,0.0,1.5791578557366857e-44,1.1547577660709145e-16,9.897012809822812e-29,0.0,0.0,0.0,0.0,1.7242485978425235e-28,6.715948380498539e-15,0.0,0.0,0.0,1.1918506922216583e-30,5.096343111674532e-27,0.0,1.160151162205551e-29,1.927040350736731e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6039139036314035e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.797875444628178e-31,2.505714402883599e-31,3.9995354603984384e-28,3.851415520861699e-29,9.490883774707809e-28,6.56180895642651e-15,0.0,7.476447390731202e-16,0.0,0.0,1.203689105154253e-28,1.6939721489472403e-36,2.808456654298121e-30,1.110715005807549e-19,0.0,4.655466714377136e-24,1.1055709115715748e-15,3.731998193898152e-33,8.326021995282005e-15,0.0,3.40405443393622e-14,4.593447617382624e-15,0.0,5.267399051793297e-15,2.5438577029978977e-15,5.555900061467066e-20,7.59090652738799e-18
3,0.02,0.1777146635975016,298.0000000937877,1.2713156923398385,0.6147598732950563,7.529066991550262e-67,0.09535924691137782,0.10322324584551709,0.1866575046938699,1.442284965405186e-13,0.0,0.0,1.3587228197239584e-24,1.2923639981268478e-07,7.095610774532894e-12,2.3190241853089725e-75,6.406729574647241e-70,1.437902853003016e-14,0.0,4.8135663363228565e-12,4.002663058350909e-14,1.872192561516118e-31,0.0,0.0,0.0,1.6093937678410522e-15,1.1687705073216093e-15,0.0,0.0,4.777986713349228e-15,5.399127241466381e-35,0.0,0.0,4.16621070678459e-24,0.0,1.6372303184207548e-34,1.0930180511688268e-14,0.0,0.0,0.0,3.97302932872041e-29,1.052068145251033e-31,0.0,0.0,5.583883487801373e-12,2.1244963328005344e-16,0.0,2.1921947680376839e-16,0.0,0.0,0.0,0.0,5.1613743518885374e-15,0.0,0.0,0.0,0.0,4.546293835737337e-28,0.0,0.0,9.49621133874038e-31,2.70460677391751e-31,7.337003550181864e-34,2.083567705204441e-35,1.696272524633489e-33,6.561809438409726e-15,0.0,7.476448477312782e-16,0.0,0.0,3.37952828169625e-32,2.2469763998243837e-36,2.808045036304134e-30,1.2593415495123267e-19,0.0,4.964189958259786e-28,1.1055710827966809e-15,3.731998861603901e-33,8.326029389908056e-15,0.0,3.404040616859123e-14,4.5960139133453355e-15,0.0,5.267400494040368e-15,2.543858853045831e-15,5.555199475289313e-20,7.590924497265025e-18
4,0.022,0.17771588620394335,298.00000143791635,1.2713069462959086,0.6147594130887439,9.959352314595227e-67,0.09535929022184222,0.10322327881741598,0.1866574125563912,1.9865650432660677e-12,5.008145416267261e-30,0.0,1.7559761829788353e-24,6.050518447515698e-07,1.0506508254954595e-10,1.8146105409438034e-75,3.945840097551705e-69,1.4797609591259294e-13,0.0,7.184963834128764e-11,7.473389148014803e-13,1.799695082609488e-31,2.3989666386921032e-40,0.0,0.0,1.6878129858479282e-15,6.251824282550728e-15,4.260033747093473e-38,0.0,8.791246597630755e-14,5.957852273442304e-41,0.0,3.505681621453005e-16,7.984796695618609e-23,0.0,1.079911365616066e-37,8.925472548504624e-14,0.0,0.0,0.0,6.212446904500983e-28,4.732902835774893e-36,2.0140872205910623e-17,1.646529249680892e-33,8.362671272630631e-11,9.305389279361883e-15,2.0083135467762934e-28,5.9905277348630454e-15,3.557590767113133e-16,1.968486350042744e-33,1.5550855859744892e-16,0.0,4.25628672097789e-14,0.0,2.8192319438570944e-14,3.5339713426770203e-15,0.0,9.991285206816958e-28,8.834547161850132e-37,1.266311365575176e-33,4.263789115355095e-31,1.2143656566001437e-31,4.721452872368664e-34,1.607201627010035e-37,4.3371218385018847e-38,6.561821382907655e-15,0.0,7.476530600150916e-16,8.328510344897327e-24,0.0,3.832059145591329e-32,1.247713451635925e-35,2.807869982910808e-30,4.464693039534251e-19,0.0,1.8152356680899295e-30,1.1055717977066542e-15,3.732007613651811e-33,8.32619717293252e-15,0.0,3.4060813310824495e-14,4.6737931236334294e-15,2.18502102003369e-19,5.2674225449654434e-15,2.543885298825822e-15,5.55485235034406e-20,7.590896443088665e-18
5,0.024,0.1777231109208846,298.00002845037477,1.2712552659706198,0.6147566960467152,1.0303281867893631e-66,0.09535954586874078,0.10322347347935765,0.18665686728675931,3.5219798648088406e-11,9.279037592784828e-29,4.003879631434631e-27,1.8910485246806388e-23,3.412248566492572e-06,2.0050326734882634e-09,1.2919111940369595e-75,1.657281952626317e-68,2.7223305097048812e-12,2.3016823267562514e-13,1.3837525614244562e-09,1.906201688537108e-11,1.8641475779532074e-31,0.0,0.0,0.0,1.7886237208797168e-15,1.3860166806966754e-13,4.910330812675625e-35,0.0,2.092095411365273e-12,8.374524626745986e-47,0.0,1.0467244147801565e-14,1.5980306528598229e-21,4.931668083733178e-14,1.5965362260408062e-36,2.0563614986536957e-12,3.748268950464998e-15,0.0,3.5728329958008134e-34,1.2673768570381161e-26,2.6721481180483637e-34,1.067974700463539e-15,5.510004881153836e-31,1.616006758507545e-09,2.5817095779607266e-13,6.724761115748594e-26,1.8757804402826179e-13,1.3921064026158406e-13,1.973233854274845e-33,1.8203713708267995e-14,4.788225835926104e-14,7.843482943794233e-13,1.4044994736986843e-14,1.8126262359901072e-12,1.5146547202403995e-13,0.0,1.4216314793933071e-27,4.5898653568542614e-33,2.2417664512253622e-30,1.6356779467705383e-28,4.658558508911675e-29,4.726925758597059e-34,6.618428431805072e-39,8.113814671979484e-39,6.562149517216022e-15,0.0,7.479719637216373e-16,1.3286480109625097e-23,1.1444782008870567e-43,1.5034855807993482e-30,3.7809604050209587e-34,2.8077116132984342e-30,9.770827240129855e-18,1.3643193595972248e-22,1.7101313069102657e-30,1.1055760700382673e-15,3.7338567161554756e-33,8.333986385054283e-15,0.0,3.4831779195335973e-14,7.843451489398716e-15,9.298086814083499e-18,5.268373286244531e-15,2.5451828873862214e-15,5.55452301673734e-20,7.590245519303579e-18
6,0.025,0.17774008654738094,298.00023535228695,1.271133851311328,0.6147503306051415,1.0047362037255284e-66,0.09536014449947942,0.10322392962092429,0.1866555801989466,2.6419020861979616e-10,4.539986623431015e-28,2.528127648722271e-25,9.834522510504691e-22,9.974177170686043e-06,1.6060718105636334e-08,9.7918654090091e-76,3.1133039957006462e-68,2.19238867892389e-11,2.6873184065771386e-12,1.1175924043022124e-08,1.9919357544149254e-10,5.014535443237292e-31,0.0,1.1782570528479315e-55,0.0,2.097336029844572e-15,1.4474705263917316e-12,7.563520365083709e-34,0.0,2.0461949595895492e-11,2.2528148751290285e-46,0.0,1.1232747002664626e-13,1.5244015476685917e-20,6.149755269401088e-13,2.143338118589224e-34,2.082929586727654e-11,5.810090256236743e-14,0.0,1.9544619889858073e-31,1.2071458051166867e-25,2.3722179886779697e-32,1.3156268832380961e-14,3.6096042593238434e-29,1.3091200069273407e-08,2.843584816946293e-12,4.4126290612210476e-24,2.352890402056295e-12,1.4282165948184136e-12,2.3902339153511336e-33,2.706031970112526e-13,7.714156079519151e-13,6.394248402185246e-12,2.1310180500631373e-13,2.2556841360528712e-11,2.0006189844263687e-12,1.0065008903206143e-27,1.0336623789102751e-26,3.072656620881111e-31,1.5730419433247386e-28,1.9601906804606732e-26,5.5827997062972904e-27,5.221757109360052e-34,4.6210198802388375e-36,4.400172301736457e-36,6.5660796438262464e-15,0.0,7.525377887332645e-16,2.847849252967768e-23,7.061760243423392e-41,9.64476538515148e-29,5.344281013993936e-32,2.8077121679958613e-30,1.1265703289218396e-16,2.621853534919961e-21,1.72799241034281e-30,1.1055870496309354e-15,3.851907077990023e-33,8.475869605687161e-15,0.0,4.759542789699264e-14,5.6681270684338025e-14,1.4519884520901267e-16,5.286483213701246e-15,2.5709030742724425e-15,5.554402553222235e-20,7.587564977741801e-18
7,0.025500000000000002,0.17776450804963553,298.00107915118633,1.270959222237638,0.6147412462886066,9.620027328163371e-67,0.09536099801936643,0.10322458110993114,0.18665370628036196,1.1102551437847834e-09,3.8098355589534744e-27,5.143247264934794e-24,2.283759496248135e-20,1.928480022354173e-05,7.15679995142288e-08,7.627893945918812e-76,4.480101823232094e-68,9.83894849208606e-11,1.634983780735335e-11,5.017051945791961e-08,1.1300885308054285e-09,9.944640201331186e-30,0.0,2.443648828074022e-54,7.556059627457046e-34,3.1368148721883862e-15,8.24693585740974e-12,1.2380822069856319e-32,8.511572913907751e-43,1.0924469286041878e-10,1.203052803131149e-45,1.8173352605330109e-34,6.506033965925805e-13,1.0581469405552657e-19,3.988142559538232e-12,1.521500175543079e-32,1.1510508326613801e-10,3.521187187783693e-13,0.0,2.9212000703022866e-29,8.276460796820335e-25,6.957576099304006e-31,8.590866657735318e-14,7.3517175588184965e-28,5.8927831709722824e-08,1.6920094147791475e-11,9.008072686254287e-23,1.5804576220678522e-11,7.733731572060588e-12,5.258483472047525e-32,2.0986269056791952e-12,6.303686206136703e-12,2.901067384101363e-11,1.5537867333636112e-12,1.4832372012181037e-10,1.4020437111986229e-11,2.3965750084902322e-26,2.059354084261521e-25,9.126161762617338e-30,4.706482286632751e-27,6.409278726311237e-25,1.825419840410124e-25,2.519556600373998e-33,7.955542921210683e-34,6.891544031697373e-34,6.591370499269051e-15,0.0,7.85395339223852e-16,2.964489143868654e-22,7.66868034037178e-39,1.9679745495967634e-27,6.436789053041754e-30,2.8079753492779998e-30,7.060269974317479e-16,2.331781861135014e-20,1.961441046684644e-30,1.1056102010366417e-15,6.176458069006928e-33,9.808698711582427e-15,0.0,1.5702637086412167e-13,4.451463577343383e-13,1.1962654604496275e-15,5.4669957145457114e-15,2.834252758121385e-15,5.554430664060519e-20,7.581691118818162e-18
8,0.025750000000000002,0.1777886233183675,298.00300994206674,1.2707868300174319,0.6147324280915383,9.226599096671604e-67,0.09536182513630065,0.10322521435427932,0.18665181076121604,2.8849617822283836e-09,3.465204266371808e-26,4.0406130295027667e-23,1.9907650721827202e-19,2.8218472320101124e-05,1.950491943930921e-07,6.10743595039811e-76,5.595015476225927e-68,2.69770932000712e-10,5.774358544914937e-11,1.375635743921023e-07,3.76820710640807e-09,1.4448010249179297e-28,2.6340909240598048e-42,3.0889188192992328e-52,1.3703781174244883e-32,5.284708264193064e-15,2.7608339314537134e-11,2.0862098557782517e-31,2.3161843961190635e-41,3.4599050061789633e-10,3.8034935682911196e-45,3.249354702350787e-33,2.207435577787888e-12,5.341539776124482e-19,1.4889024585661353e-11,3.7612582394761346e-31,3.753992138681314e-10,1.2204918592844507e-12,9.624739283031357e-29,9.543687631038645e-28,3.956293729075076e-24,7.486823010915243e-30,3.2302519961409116e-13,5.713929630162371e-27,1.6193424484855825e-07,5.876001706232283e-11,7.016681931643388e-22,6.09509583142287e-11,2.4733060465851856e-11,1.5199949572502467e-30,9.175456618948726e-12,2.8836875595032848e-11,8.025509034668618e-11,6.403847563794696e-12,5.610139713281913e-10,5.6090969587434656e-11,2.0894315580121194e-25,1.777785833478569e-24,9.908282256124325e-29,5.116705941925218e-26,7.242740502687307e-24,2.0627959074219175e-24,5.150319139719463e-32,2.6346164636630877e-32,2.274501488012384e-32,6.6795496102044044e-15,0.0,9.108431224511528e-16,2.400106638616361e-21,1.908550361038419e-37,1.5326924687705668e-26,1.8247252175694036e-28,2.808649307287032e-30,2.565434608600291e-15,1.1457323324354215e-19,4.731094212804791e-30,1.1056615109293393e-15,2.2767360218064652e-32,1.640491570189879e-14,0.0,6.535685924060435e-13,2.087221832809835e-12,5.523547742922877e-15,6.413868271464135e-15,4.249487696872725e-15,5.554642515678131e-20,7.574394043465922e-18
9,0.026000000000000002,0.17782959693158332,298.0095409094029,1.2704940302397225,0.6147179111462449,8.636634021439959e-67,0.09536318259198918,0.10322625791142802,0.18664845530469787,8.440375098036401e-09,5.432978587448845e-25,3.9858868282567068e-22,2.284028017586142e-18,4.262686953400185e-05,6.024918219026259e-07,4.0151678152880864e-76,7.21701765366962e-68,8.390962899927739e-10,2.3876300860523336e-10,4.278595513039169e-07,1.4616515053838314e-08,4.39518514843202e-27,2.0582207149208949e-38,1.124989290365265e-49,3.5592785722975193e-31,1.1970300693882614e-14,1.0757438549402915e-10,8.195538851433374e-30,8.685825530426828e-40,1.2666872514913153e-09,1.3972984390257409e-44,8.357831701944516e-32,8.730357882019756e-12,4.0080205776826984e-18,6.549523877129867e-11,1.5531580057747888e-29,1.4204403777520537e-09,4.929622130536797e-12,1.5375778662679956e-27,4.814744993853017e-26,2.9459721514484707e-23,1.1987593478150261e-28,1.4325336199751002e-12,5.606039920937779e-26,5.049296703829727e-07,2.385307477459086e-10,6.908364543764358e-21,2.780349819507367e-10,9.150916998176787e-11,7.056722500350919e-29,4.806476352970389e-11,1.58724450493021e-10,2.5215904576178394e-10,3.141564429126467e-11,2.5042595991336297e-09,2.664578747575073e-10,2.397803836560092e-24,2.0363603017268176e-23,1.4583349640728694e-27,7.534380854502169e-25,1.1053755465058602e-22,3.148199661009967e-23,2.27388385844629e-30,1.3502802382080447e-30,1.1651208799471342e-30,7.11935032634731e-15,0.0,1.5898054288344479e-15,2.7124273857902536e-20,6.89162884845282e-36,1.5086923345927553e-25,7.917802003670497e-27,2.8111408289189816e-30,1.095454146045935e-14,6.825816076769407e-19,1.0617608899941795e-28,1.105902604921673e-15,1.9112829223002616e-31,6.213491281390284e-14,0.0,3.823354683206892e-12,1.1889878036237587e-11,3.0721114296509094e-14,1.3354146826558523e-14,1.4863328758117806e-14,5.555792016706899e-20,7.563034483607752e-18
