,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.17777536553614307,298.0,1.188985649159836,0.6629638801222215,0.0,0.1357426061483368,0.20129351371347312,0.0,4.008339952404134e-16,3.274685638968562e-14,1.3979745389002043e-13,0.0,1.4786855970089597e-11,0.0,0.0,0.0,2.5823649498260025e-13,0.0,1.3263870162123141e-15,0.0,0.0,1.5789114719632298e-28,4.2248896381452637e-14,0.0,0.0,0.0,1.4190614092684972e-26,0.0,0.0,1.1934746808001902e-29,0.0,2.5866644427402493e-25,0.0,0.0,0.0,9.949216527291525e-14,0.0,1.9867767867837753e-26,1.7854314372900138e-27,0.0,0.0,0.0,0.0,9.742999857596424e-28,4.385414490102946e-14,0.0,3.9386079744941937e-19,0.0,0.0,1.4129637776590607e-13,2.723268744294768e-23,4.287110503927008e-14,0.0,5.0979979950992683e-14,5.994200768359876e-14,1.375442867978343e-34,0.0,0.0,0.0,0.0,1.3535140338323191e-13,0.0,1.8035030076909035e-14,2.9810413042258344e-32,1.7346917988653315e-15,0.0,1.2370835648875368e-24,1.766979166288541e-22,8.694858966958675e-18,4.1522563076051027e-19,2.3576192891143972e-29,0.0,0.0,0.0,0.0,1.7095492425900085e-35,1.0765850644601813e-19,0.0,4.914338495521539e-16,7.132516989914081e-20,1.115292398927811e-13,1.536043630840269e-25,1.3420542222561836e-15,0.0,2.1206901484348264e-22,0.0
1,0.008,0.17777536622841553,297.9999999983062,1.1889856445315685,0.6629638798833507,0.0,0.13574260615435102,0.201293513656569,0.0,4.180430293345153e-16,3.321842207749737e-20,0.0,0.0,3.0190331241538597e-10,0.0,0.0,0.0,3.028832938117134e-12,0.0,1.2840453112411247e-13,0.0,0.0,7.240144765092406e-34,6.2579287133521254e-21,0.0,0.0,0.0,1.9074543861763555e-33,0.0,0.0,7.797195935210374e-28,0.0,2.539588077383981e-23,0.0,0.0,0.0,9.948231816008563e-14,0.0,1.960445722701326e-24,2.0310044985156792e-25,0.0,0.0,0.0,0.0,9.877975554769823e-26,4.3854251483744056e-14,0.0,3.59748875470021e-17,0.0,0.0,0.0,4.160751794177033e-21,4.292346791304224e-14,0.0,1.3840736304524298e-19,5.994220078649496e-14,1.7530506252165814e-32,0.0,0.0,0.0,0.0,1.6243526112470884e-19,0.0,5.9273611485340955e-18,4.389449559697607e-30,1.7346918070227463e-15,0.0,1.3183353125857433e-22,1.8830322149972983e-20,2.0760900262411178e-20,1.70354297885699e-18,4.241146968306597e-27,0.0,0.0,0.0,0.0,2.5920008896754293e-33,1.7647082496072378e-17,0.0,8.629834971624557e-14,6.61608537857029e-20,1.1152923784550325e-13,3.072194908438806e-23,2.221704624119302e-13,0.0,2.1206527805010276e-22,0.0
2,0.016,0.17777538029716913,298.00000002777216,1.1889855504393598,0.6629638751394873,0.0,0.13574260627589216,0.20129351245710764,4.252138629955732e-13,1.6017953069294851e-15,3.206442728276742e-26,0.0,0.0,6.120153562583783e-09,0.0,0.0,0.0,5.28715142229904e-12,0.0,1.3739360304403767e-13,0.0,0.0,2.735183180598752e-38,3.224605586763319e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75112050287665e-21,0.0,0.0,0.0,9.847347645738641e-14,0.0,1.5389080872025042e-25,3.7111751424938798e-28,0.0,0.0,0.0,8.410901072861479e-13,9.238073326321337e-26,4.3866458242038215e-14,0.0,1.0795693050576276e-16,0.0,0.0,0.0,4.159036347567769e-21,4.2924123438179136e-14,0.0,3.7091136900431652e-25,5.996328914311646e-14,1.929198466065848e-33,0.0,0.0,0.0,0.0,1.9551558022396968e-25,0.0,5.927152800887681e-18,2.4197139498531223e-30,1.7346923161016921e-15,0.0,1.0445709796801153e-28,1.2552201022645355e-26,1.0562769019263606e-21,1.7030681830545903e-18,8.615975203580998e-29,0.0,0.0,0.0,0.0,7.45516708533686e-38,1.8537423504957243e-17,0.0,8.629750586692272e-14,6.13698641435123e-20,1.1152923898441548e-13,1.6784204371034064e-28,2.2217073157782822e-13,0.0,2.1210371372004375e-22,0.0
3,0.02,0.17777548915907068,298.00000057139636,1.1889848223593056,0.6629638384876824,0.0,0.13574260721926615,0.201293503155537,3.188666017662994e-11,3.1667686341567355e-14,0.0,0.0,0.0,5.106125977261371e-08,0.0,0.0,0.0,6.29840512151582e-12,1.2643396081731684e-11,4.658298716182131e-13,3.6325947125831724e-27,0.0,6.0007653629848465e-43,4.210377199907229e-28,2.922353931660313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.189189055781254e-21,0.0,4.837008897010468e-34,0.0,9.793998534559792e-14,0.0,2.822913519225356e-26,0.0,2.6291655219974613e-27,0.0,0.0,2.420194038473919e-11,3.3395122504359614e-25,4.4382263175125896e-14,0.0,1.2490196174455013e-15,0.0,0.0,0.0,4.157467547028657e-21,4.2969282061249365e-14,5.706340492581812e-14,0.0,6.087870615903472e-14,3.8040184162804028e-34,0.0,0.0,0.0,0.0,0.0,0.0,5.9271535743807225e-18,4.81606989867547e-31,1.7347160450714034e-15,0.0,1.1304504899019119e-29,1.2759051654462297e-27,1.9228289252278978e-22,1.7028303963952645e-18,8.614585097004449e-29,0.0,0.0,0.0,0.0,2.276297819346472e-39,1.862757100454154e-17,0.0,8.629745652131633e-14,5.906438243829318e-20,1.1152927346036722e-13,7.893668324005766e-29,2.221708619133347e-13,0.0,2.1479098386856403e-22,0.0
4,0.022,0.17777594001070468,298.00000808022156,1.1889818070226053,0.6629636874366446,0.0,0.1357426111209563,0.20129346454452984,4.675725370759455e-10,4.210879404200446e-13,0.0,0.0,0.0,2.3586291142932415e-07,0.0,0.0,0.0,6.7963890196848174e-12,1.9711188982167152e-10,6.548122547053006e-12,1.1417074055777427e-27,0.0,1.0872975369072644e-42,1.3237078144599123e-28,5.349637829636608e-16,1.5074559349232682e-13,0.0,0.0,5.826128079786084e-15,0.0,0.0,0.0,0.0,0.0,1.6897668668147446e-33,0.0,9.771066478660326e-14,0.0,8.873345578033488e-27,0.0,8.275968909228091e-28,0.0,0.0,3.524778995744634e-10,3.5796101767345485e-24,5.540891265426377e-14,0.0,1.9887992038974398e-14,5.022017741361642e-32,0.0,0.0,4.154327352393949e-21,4.4235065291364786e-14,3.152679049801619e-12,0.0,8.097807738258309e-14,1.4080316637285285e-34,1.076411657454996e-33,0.0,0.0,0.0,0.0,0.0,5.927158215681587e-18,1.4913110037801246e-31,1.7352866276373595e-15,0.0,5.299122916909951e-30,4.946154740797917e-28,6.269854383669184e-23,1.702711807047877e-18,8.613972497641874e-29,0.0,0.0,0.0,0.0,6.36687102168472e-41,1.8943476412685542e-17,0.0,8.629890148735426e-14,5.793388576981344e-20,1.1153010405084481e-13,7.907307597916366e-29,2.2217456618105085e-13,0.0,3.0273323035032673e-22,0.0
5,0.024,0.1777786218768566,298.00014996423846,1.1889638707669112,0.6629628028288141,0.0,0.1357426341246414,0.20129323312770991,8.656839012675187e-09,7.2761093922022e-12,0.0,0.0,0.0,1.3106979481852368e-06,0.0,0.0,0.0,7.835870772729786e-12,3.7069617800331818e-09,1.5876008845009438e-10,3.3912144934474522e-28,0.0,2.5487675384438252e-42,4.241461492830164e-29,9.241196650639115e-16,4.349101655998674e-12,0.0,0.0,3.0956872286793635e-13,0.0,0.0,3.680129470566551e-15,0.0,5.375673501877561e-14,5.195487901375421e-34,1.946122400130936e-14,9.759718625930581e-14,0.0,2.8330395092251534e-27,0.0,2.559423390400572e-28,0.0,0.0,6.612699685822297e-09,0.0,3.7338390906682434e-13,3.1584440837298977e-14,4.5019669476782277e-13,1.3465861551235649e-30,0.0,8.427680224615741e-13,4.116018726953233e-21,9.188372031577436e-14,6.279207233038753e-11,0.0,6.760989292865229e-13,1.1540621414160944e-34,6.605425586762656e-33,0.0,0.0,0.0,0.0,0.0,5.9272588489870165e-18,0.0,1.7538086254889632e-15,0.0,3.282460128129995e-30,8.340565705866681e-29,1.8200614006446213e-23,1.702595039901576e-18,8.613498459256022e-29,5.449680503013098e-17,0.0,0.0,0.0,0.0,3.161173544567803e-17,0.0,8.636231600436755e-14,5.68249985037613e-20,1.1156097525793643e-13,7.898270881788851e-29,2.22329212180212e-13,0.0,4.167661559404264e-21,0.0
6,0.025,0.17778522931034801,298.0011732526103,1.18891968271417,0.6629607213585312,0.0,0.13574268848130866,0.20129264971589456,6.740396558557458e-08,5.338481424598131e-11,1.4463913118951816e-26,4.0851124952936763e-17,2.5370577565286896e-19,3.78937144857526e-06,0.0,0.0,5.631675353547017e-11,1.4126621121994867e-11,2.918898120545416e-08,1.6062396069457292e-09,1.0721800294185875e-27,4.0198047423085896e-35,5.906452133144942e-42,2.1853131449122774e-29,2.3744279355947315e-15,4.4523883570963516e-11,2.80894824157819e-28,0.0,3.0152563691595953e-12,6.21186352875304e-43,1.3872017038234162e-33,5.176693793443527e-14,4.4375236004401563e-20,8.87049085551892e-13,5.062472261234418e-34,2.2382119991023698e-13,9.823366355385461e-14,0.0,1.2823288783287685e-27,3.1221642650133975e-25,1.9683980559448827e-28,2.39809423448397e-16,7.061385929411914e-27,5.21641534328537e-08,8.3871605558251875e-22,3.851700512873068e-12,4.4112682299675606e-13,4.310910724285613e-12,1.5476473902275722e-29,1.7614432006421918e-21,1.859363957781402e-11,3.97270005662917e-21,7.703843968799621e-13,5.010926892484997e-10,0.0,7.358387648246127e-12,8.954289420345688e-33,8.132068468133463e-31,3.879339680343242e-34,0.0,0.0,7.2392461936508e-32,0.0,5.928016452452788e-18,0.0,1.9816689593575555e-15,0.0,2.241570865708472e-29,2.2629740153522106e-26,5.4795168318368665e-22,1.7025410875416696e-18,8.614107215480087e-29,1.1669554894891234e-15,0.0,1.3921055256788019e-33,0.0,6.728308739799592e-38,2.31713582352573e-16,0.0,8.741442927959316e-14,5.627699152383994e-20,1.1200438564293164e-13,7.956808950670369e-29,2.2479854155274167e-13,6.439738114365494e-35,6.834794823599525e-20,0.0
7,0.025500000000000002,0.1777960246004391,298.005118650042,1.1888474949030932,0.6629576577097328,0.0,0.1357427653148882,0.20129164754740406,2.92807818241675e-07,2.1998285658465172e-10,3.4252892817035027e-25,3.057402025807603e-16,3.54842776008651e-18,7.2671372737768845e-06,0.0,0.0,2.9132195802527883e-10,4.698518403828388e-11,1.2806155205671406e-07,8.850615662044885e-09,3.931033617730601e-26,1.9030592196971416e-40,1.3429267405347196e-40,7.658061686194403e-29,7.337218368181366e-15,2.467873600584111e-10,1.2348448592400677e-26,5.708881794895348e-41,1.5742617300770503e-11,0.0,7.57631632259797e-32,2.9790682359791187e-13,7.690364906705704e-19,5.6897837526345724e-12,1.9868491630576645e-32,1.2210127372924308e-12,1.0196941397447911e-13,0.0,6.007416411287553e-27,4.537139823852096e-24,3.0945879965271225e-27,1.7883000589749497e-15,3.8435261622190844e-25,2.292764061980158e-07,1.9570365897763928e-20,2.374586007671264e-11,2.890835529026441e-12,2.261215064485108e-11,1.4575429086899733e-28,2.1814495607560847e-20,1.4289222060030875e-10,3.673229192550449e-21,5.769869255064539e-12,2.2212439204935044e-09,1.8457245648306462e-26,4.654484641084738e-11,2.8744824177695036e-31,2.6162391839221853e-29,3.615133215366869e-32,5.5911469612533506e-24,0.0,8.966227818302873e-30,0.0,5.9309751226150195e-18,0.0,3.440297888590319e-15,0.0,4.597593774208365e-28,5.2669633819422225e-25,1.2725531566919391e-20,1.7025222450013749e-18,8.61741567738722e-29,7.359228620472747e-15,2.525060443340443e-31,6.121273802857427e-32,0.0,5.225457578356568e-36,1.862096304148391e-15,0.0,9.641706225267048e-14,5.601242486203859e-20,1.153099640096996e-13,9.26258200772307e-29,2.4516212731007655e-13,4.9942705322701964e-33,6.172762363967139e-19,0.0
8,0.026000000000000002,0.17782765438603412,298.0267103408472,1.1886360378786882,0.6629502028947744,0.0,0.13574291146511808,0.20128847481041148,1.5210315919498986e-06,1.0780965945726399e-09,1.2244760067643956e-23,1.8321711286272563e-15,8.45616627125675e-17,1.4932476916326042e-05,0.0,0.0,1.5840914628556675e-09,2.9342762148508113e-10,6.725230192271629e-07,5.960661236937803e-08,3.0086953057291713e-24,2.5399156406039725e-34,2.660669475134183e-38,2.795098152251056e-27,3.264568795937896e-14,1.6719205088913593e-09,4.709807117546023e-25,1.039727952798922e-38,9.980807225242553e-11,0.0,7.610019799257561e-30,2.0597790846313665e-12,1.770702221953104e-17,4.420190548740573e-11,3.0021264222179038e-30,8.041087951458357e-12,1.2963993923012295e-13,8.297495446538281e-29,1.09014609720429e-24,1.079994026221855e-22,1.1931676849973126e-25,1.430923804420697e-14,1.0918892350409209e-23,1.2064837712665252e-06,5.507504449505378e-19,1.8208526471256364e-10,2.324432121664233e-11,1.4439140423205106e-10,4.5105211221918195e-27,4.621445955835784e-19,1.3448086510983116e-09,2.6895118957907815e-21,5.6545903990788234e-11,1.1795652877162166e-08,8.973642743469993e-25,3.6599620367257967e-10,1.230149720934853e-29,1.1192046184581762e-27,6.781557220413032e-30,7.853050135555636e-23,0.0,1.6375485913733824e-27,2.6906319201043733e-20,5.947261895766573e-18,2.1527836057834157e-29,1.6375999531808872e-14,1.231561809044072e-11,1.2893282137198681e-26,1.4820801654814436e-23,3.5176800632395704e-19,1.702546418972684e-18,8.636328694456807e-29,5.537924152102533e-14,1.236510573284521e-29,2.333498337519679e-30,0.0,7.935710900433913e-34,2.0114893532719954e-14,0.0,2.021445861157547e-13,5.583995721372459e-20,1.492838317692256e-13,3.851374030619558e-28,4.758988655749413e-13,7.606151930157797e-31,7.059968669522232e-18,0.0
9,0.026250000000000002,0.17787382534989926,298.07370325406373,1.18832750265522,0.6629417414708896,0.0,0.13574293792293626,0.20128344016237715,4.183942600486834e-06,2.8426752045954413e-09,1.3279487584842518e-22,5.373769793832695e-15,7.262338820962927e-16,2.2226004045385094e-05,0.0,0.0,4.412156070276562e-09,1.0179584193116942e-09,1.8647787009433344e-06,1.9928792783242216e-07,6.612438523207122e-23,1.6253796660486283e-38,7.0156635557281e-37,2.941638890126731e-26,8.46471024664455e-14,5.6150622892507385e-09,4.4172791209398954e-24,2.656791100880367e-37,3.185134120572138e-10,0.0,1.5206747989568055e-28,7.00867566251425e-12,1.3866684161808338e-16,1.6480760085218417e-10,8.410181093976379e-29,2.6383015190332526e-11,2.0934520076436408e-13,1.5539082277337002e-27,3.5185056026819164e-23,7.918513440975998e-22,1.1496301218528702e-24,5.3835149981728804e-14,8.684615238008274e-23,3.350263175439467e-06,4.398583006515618e-18,6.744028908654918e-10,8.919515381523048e-11,4.6352933987459596e-10,5.431887130082777e-26,3.862035026837892e-18,5.852652418441174e-09,1.837319704547997e-21,2.5611219495669747e-10,3.297455433533161e-08,8.256631268780975e-24,1.3823689261337237e-09,1.299596033088745e-28,1.1813069977401206e-26,2.2025190553239517e-28,3.6116728724212367e-22,0.0,5.211603595837549e-26,1.447206312567106e-19,5.982923705301438e-18,4.261359407583788e-28,6.100672433543361e-14,6.680157119484344e-11,1.0322790297937566e-25,1.183451190728835e-22,2.8287956494047756e-18,1.7026945503686865e-18,8.679494496020671e-29,2.0100698599504496e-13,1.0025035225616325e-28,2.183020576747777e-29,0.0,2.1950869895317128e-32,9.897305519700317e-14,0.0,6.809319320457847e-13,5.615292144208099e-20,2.8446357293533324e-13,2.4605549146640037e-27,1.4850475696112199e-12,2.0974114799821353e-29,3.6217489869008305e-17,0.0
