,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.10331152179128615,298.0,1.2004902633855212,0.6156885975652088,5.4943239360028827e-39,0.19737192268537734,0.18693947725283613,1.8759198163343344e-14,6.711266174202558e-16,7.965832069424025e-16,1.1183006311769804e-14,0.0,2.496293894847931e-09,8.751607916103938e-68,7.26318721100904e-59,0.0,0.0,1.3769542674067587e-14,0.0,5.4839382322937965e-22,0.0,0.0,0.0,5.700098885200147e-21,1.2607980430796317e-16,2.566067252149335e-31,0.0,0.0,2.3878403798376485e-14,0.0,7.981531386864093e-15,8.505900145426224e-29,0.0,6.9644688344281014e-15,4.123950595789997e-16,3.385788742923653e-16,0.0,0.0,0.0,3.8092242093030125e-23,0.0,0.0,1.4357334913595464e-14,6.812102827415252e-30,4.773713224761619e-15,3.764646739749516e-16,6.337661810109295e-19,1.0677294445231296e-17,8.974233378184104e-15,0.0,0.0,0.0,2.4632762978141206e-14,3.664322812811479e-17,5.3408618319883296e-17,0.0,0.0,5.989813979989127e-14,5.152553146808202e-15,9.977764338259037e-16,2.5606590025951974e-14,0.0,5.4031495607520464e-14,6.633967270475481e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.429511972977515e-37,0.0,5.182439093730572e-36,0.0,0.0,1.5296989699246157e-18,1.0358084434742607e-30,0.0,1.0891238143981957e-28,4.2238852312278943e-16,0.0,0.0,1.4250260915676456e-19
1,0.008,0.10331156213223192,298.00000001145014,1.2004897946190531,0.6156885753726379,5.494315274855651e-39,0.19737192263351355,0.186939471041136,7.514817655010163e-13,1.473176147893142e-14,1.717426724599579e-22,0.0,0.0,3.095046963825753e-08,3.3269572259264884e-67,1.4030357282231435e-58,0.0,5.96025592848153e-14,6.027981556216976e-13,0.0,3.2117837098234995e-20,0.0,0.0,0.0,2.290913159861101e-19,7.530394806823695e-15,9.357345603898293e-30,0.0,1.1626331508098186e-16,4.001763792551385e-21,0.0,7.981823751730847e-15,5.109185091697003e-27,0.0,2.0385476721095933e-21,4.155176056412782e-16,3.384002712234298e-16,0.0,0.0,0.0,2.64334902092941e-21,0.0,0.0,6.375440773808353e-13,4.162183423161578e-28,4.782083283625103e-15,3.7679088124136946e-16,2.1835343725237894e-18,7.50973159355449e-24,0.0,0.0,0.0,0.0,2.5159600741970366e-14,0.0,3.699985141563274e-15,0.0,0.0,1.0703854911061727e-20,1.6075955100991065e-15,8.236687036850717e-14,1.9357656554224963e-20,0.0,5.50480659090279e-18,5.850572639640461e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.371228074949925e-35,0.0,4.761152483580384e-34,0.0,0.0,6.384108152918617e-17,9.149645626888132e-31,0.0,0.0,4.2278981213912185e-14,0.0,0.0,1.587602756180348e-17
2,0.016,0.10331206244152305,298.0000005423672,1.2004839809972436,0.6156883001871455,5.494231366735249e-39,0.19737192199041415,0.18693939398995593,3.333304457995538e-11,5.833286035062725e-13,2.641511818739842e-27,0.0,0.0,3.837426207360133e-07,0.0,1.2718021265857738e-58,0.0,1.073630585335356e-13,2.680983856665095e-11,1.1500931992407044e-13,2.3061749898773063e-26,0.0,0.0,0.0,1.9574081834725475e-18,1.1153293521350674e-14,1.848273723783089e-31,1.8271886580285645e-43,8.07588222613376e-15,6.747447592750308e-28,0.0,7.999305654074927e-15,0.0,0.0,6.001336959592852e-28,5.90947890749967e-16,3.3861649124319746e-16,0.0,5.234999143859035e-29,0.0,1.7723069703221514e-26,0.0,0.0,2.8701189637486307e-11,7.214341536287389e-28,5.347433613807533e-15,3.9992340759666684e-16,6.124154731430464e-17,5.309979976395779e-30,0.0,0.0,0.0,0.0,4.8532759825331615e-14,0.0,6.359346704263196e-15,0.0,0.0,1.9220085603191683e-27,5.01529080620582e-16,8.236508817852355e-14,1.4705542670856765e-26,0.0,5.504492201581159e-18,4.919144598357753e-32,0.0,0.0,0.0,0.0,2.314616392792676e-25,0.0,0.0,0.0,0.0,8.276301113753345e-37,0.0,7.176890176620926e-39,0.0,0.0,6.385728198890864e-17,9.778477872428926e-31,0.0,4.2341661834552875e-33,4.227905467942262e-14,0.0,0.0,1.5876242537748797e-17
3,0.02,0.10331445345928963,298.00000949393973,1.200456198022155,0.6156869858155278,5.493997299462023e-39,0.1973719189287397,0.1869390255495788,5.701057583682719e-10,9.277057634617609e-12,6.856753498121217e-27,0.0,5.1011505607237365e-21,2.0681628477740513e-06,0.0,9.490829731328634e-59,1.6218534380800074e-13,1.5137221072860257e-13,4.6039959460272975e-10,2.8720665573936484e-12,0.0,0.0,0.0,6.132945816309523e-32,5.080783264256317e-18,9.139061464418422e-14,0.0,0.0,1.7117546571626337e-13,2.330702306080119e-34,0.0,8.393476347479297e-15,3.287385489461133e-25,0.0,3.6508331741480295e-34,4.337182784483089e-15,3.7926120389850953e-16,0.0,4.420289037839489e-30,6.803993292016736e-31,1.6702157377129875e-30,0.0,0.0,4.994288969128431e-10,4.8613342637359916e-27,1.9738174305501936e-14,1.0179840349314777e-15,1.252380993425167e-15,8.10603838144229e-34,1.5801868782993938e-22,0.0,0.0,0.0,4.401149890888059e-13,0.0,4.65071936395498e-14,0.0,1.826759384764389e-35,7.0431641916412784e-34,2.3880142729095254e-16,8.236018338946294e-14,2.2881096350749578e-32,0.0,5.5044876466164454e-18,3.079761136285768e-32,0.0,0.0,0.0,2.961343121832304e-31,2.789786856349752e-26,0.0,0.0,5.604757738009621e-18,0.0,0.0,0.0,7.474292441683556e-43,0.0,0.0,6.45089275796472e-17,8.349660287751248e-30,2.210785947411236e-18,4.2940978919975557e-32,4.2280022969454397e-14,2.4605972591611356e-40,0.0,1.588447385486787e-17
4,0.022,0.10332077858921358,298.0000872137386,1.2003827079521563,0.6156835152325522,5.494184866378612e-39,0.19737191094172196,0.1869380492609901,5.125978710550263e-09,7.791527327407767e-11,1.4011035482643216e-26,0.0,5.195912612513916e-21,6.510594809972495e-06,0.0,7.035571038082972e-59,2.8658735741465308e-12,4.623919156674056e-13,4.155727336328847e-09,3.3802360452578554e-11,0.0,2.1969664700021945e-36,5.2685138304068865e-46,8.672024474842969e-33,1.8931515137343644e-17,9.99993424146981e-13,0.0,0.0,1.883024049949723e-12,1.6865931162992653e-40,0.0,1.29359108489465e-14,1.8304203931544036e-23,1.4838443058649384e-14,2.9311239327525712e-36,4.5274431748181484e-14,8.756836117456116e-16,0.0,8.943209254097845e-31,3.9340414140050867e-28,1.8324658490721171e-31,3.715776451409819e-17,0.0,4.565120315808322e-09,3.421537606686711e-25,2.0649565021747867e-13,9.429473270998746e-15,1.380628460229929e-14,1.5874885792019194e-33,1.2448288707552532e-22,3.473029680548741e-13,0.0,0.0,3.81819414236213e-12,0.0,5.768160544168269e-13,3.729720605926444e-35,3.432226091807461e-33,8.745705376912476e-36,1.5393920705502017e-16,8.234740788930606e-14,6.407058896953394e-34,0.0,5.504513543927379e-18,1.1789494743547445e-32,0.0,0.0,0.0,8.67151445252713e-30,1.425372124195783e-25,0.0,0.0,8.567514903126875e-17,0.0,0.0,0.0,5.0782242587099144e-42,8.248691308195418e-20,8.452327934523455e-28,7.732968580403833e-17,1.6281376542574496e-28,4.185101698844529e-17,3.859514596893916e-32,4.22969680650844e-14,4.745668699190071e-39,7.81194541910801e-23,1.6057944105496725e-17
5,0.023,0.1033307843478099,298.000443946723,1.2002664719917142,0.615678053190638,5.4967717592019064e-39,0.1973718986500816,0.18693649817062602,2.559971028488406e-08,3.6604032252419896e-10,2.286101904414664e-26,0.0,4.815046849119096e-21,1.3479776432662809e-05,0.0,5.9035271221978445e-59,1.5111385319601862e-11,2.3802058620747315e-12,2.082711297596946e-08,2.1503740475605511e-10,2.1030838289266984e-30,5.895289215435387e-36,2.5865431464305282e-46,2.385881468947159e-33,7.294948058505543e-17,6.3717873555616675e-12,0.0,0.0,1.129483874248398e-11,0.0,5.186200684991787e-37,4.0245933178060155e-14,3.845347506578472e-22,3.8102532964305785e-13,4.613388305012955e-35,2.7918840891991756e-13,3.936989120780799e-15,0.0,9.07827381493337e-31,8.077498064039784e-27,5.762264023180978e-32,3.351814261183985e-16,0.0,2.3139943920741833e-08,9.118347403654626e-24,1.465052358998942e-12,6.877192967758668e-14,8.325318896606671e-14,5.393733126438773e-33,1.0519060767958536e-22,3.25964987063608e-12,0.0,4.2485750060881015e-14,1.92340968402002e-11,0.0,4.23434169029521e-12,1.4580682298042588e-33,1.3274620910722145e-31,5.193522354455375e-35,1.203852855742769e-16,8.231196807530289e-14,3.5251169962015715e-33,0.0,5.504718693105326e-18,0.0,1.0070576214315757e-17,0.0,1.4636010710786586e-32,2.3042615282479e-28,3.70096643422043e-24,0.0,0.0,6.113039249365342e-16,0.0,0.0,0.0,2.856471981001619e-41,3.730156472861054e-18,1.5379033179579737e-26,2.0688086244288843e-16,1.7602601345986697e-27,3.903620313938293e-16,1.3295335272444422e-31,4.246007280393873e-14,2.6958069443335194e-38,1.7266515965536896e-21,1.793574510991013e-17
6,0.024,0.1033555593792153,298.00274477553637,1.1999787596661,0.6156647015796434,5.513085199766484e-39,0.19737186891360023,0.18693261866857358,1.5511313172017927e-07,2.0748902720936217e-09,4.5553118054727074e-26,5.08597496596315e-19,1.9092783464003028e-20,3.0382327116180085e-05,0.0,5.414771582466734e-59,9.279048348132195e-11,1.9167160544452656e-11,1.266779469560956e-07,1.6915004009636629e-09,1.1184259175807705e-28,0.0,1.9487322302029883e-45,2.53613119353977e-31,3.88156820686367e-16,5.051142583467658e-11,1.1770712010377425e-28,3.2918628440635315e-42,8.343426609471842e-11,0.0,2.287196623968513e-35,2.6829385410346087e-13,1.2246715924175533e-20,3.813689675111255e-12,1.9571777607376058e-33,2.139431636406667e-12,3.008800511182579e-14,0.0,2.3176413305737694e-29,2.710605291744014e-25,1.0083648914157383e-29,3.1531038733426297e-15,3.948309813388101e-27,1.4249273783078773e-07,3.4025977896703526e-22,1.3194096176131388e-11,6.46809415445388e-13,6.188521257260725e-13,1.637077594628069e-31,2.132033125920237e-22,3.625097092987644e-11,0.0,5.727251623390506e-13,1.1818301977119412e-10,0.0,3.9095855548315853e-11,8.2693952431051e-32,7.527155461323525e-30,5.105361498360289e-34,9.222442048890031e-17,8.212318028082316e-14,4.7724787428171115e-32,0.0,5.506222412775734e-18,0.0,1.1852375583309674e-16,0.0,7.729711237552139e-30,8.596812802809299e-27,1.3748399184853967e-22,0.0,0.0,5.387625954132801e-15,0.0,5.4728637197771026e-34,0.0,8.410983992530691e-40,5.172379806411059e-17,2.4909565582096085e-25,1.9960208480250973e-15,2.3980910392284183e-26,4.592284921728479e-15,1.8070288188556448e-30,4.4628184734188074e-14,7.933574096134763e-37,2.4472951063470423e-20,4.5678060081970606e-17
7,0.0245,0.10338241909810005,298.0085930784265,1.1996669936969302,0.6156506443117371,5.548085233877773e-39,0.1973718324690664,0.18692832341625595,4.785440306664725e-07,6.0893521488217976e-09,1.292672186748169e-25,3.2905478743193323e-18,1.6709926090994398e-19,4.787016205314445e-05,0.0,5.804271239067093e-59,2.8722720350614217e-10,7.644490618450035e-11,3.91947256895136e-07,6.386744710220398e-09,1.7265987256045725e-27,0.0,2.461463689851629e-43,6.112907281277594e-30,1.1229632834855971e-15,1.920410787922654e-10,2.7359749548560945e-27,1.2402996968430669e-40,2.9980734884204367e-10,0.0,5.978388065787693e-34,1.0109166663493876e-12,1.131351224240669e-19,1.6309823415641357e-11,2.584525415586585e-32,7.91981938997919e-12,1.1711784033358012e-13,1.1051353379915408e-30,8.623433949278236e-28,2.515762155447707e-24,2.346952740646793e-28,1.3497122950573658e-14,4.1460112616056286e-26,4.450111818910855e-07,3.3127787592086897e-21,5.565118008127772e-11,2.8305114667208044e-12,2.2350127877756545e-12,2.571463239646673e-30,1.4425072855505557e-21,1.8052441058961417e-10,0.0,3.008193218323271e-12,3.687294442965236e-10,4.125051076003212e-27,1.6806112331638482e-10,1.1009646120372715e-30,1.0020281846302406e-28,7.837863753900657e-33,7.786669061624848e-17,8.178033773514125e-14,1.1352898581284624e-30,0.0,5.510210396648883e-18,0.0,5.538697006417214e-16,1.919337254095421e-13,7.70725321319058e-29,8.368525103427064e-26,1.3425423907539411e-21,0.0,0.0,2.2260505337520763e-14,0.0,1.2713129447055863e-32,0.0,2.6401327232027197e-38,2.9441452273774794e-16,1.6876870824398712e-24,1.1485568941015262e-14,1.4262727793661028e-25,2.4115656646595396e-14,1.1409580987058186e-29,5.572288144973032e-14,2.5048335012273794e-35,1.4500972960787589e-19,2.0285112518019186e-16
8,0.025,0.10343258369439295,298.0303400712199,1.1990851571293266,0.6156257724984142,5.654654183814254e-39,0.1973717256560509,0.18692001985359027,1.6633823377699561e-06,2.000343966112314e-08,1.419862060349173e-24,1.8787474535955208e-17,2.2439542834754155e-18,7.782849124213e-05,0.0,7.012400923535183e-59,1.0010673360418821e-09,3.5613748147185123e-10,1.3668388910384914e-06,2.7861649247699776e-08,4.924560570379673e-26,0.0,2.8602160368649337e-41,1.5136000710868022e-28,3.659139212669173e-15,8.443335273351539e-10,6.449379717448055e-26,6.265191265988704e-39,1.237322375398829e-09,0.0,2.419343800788762e-32,4.483105774563476e-12,1.2909365309886616e-18,8.113409816964811e-11,6.446715005449713e-31,3.379742398992655e-11,5.323236656953833e-13,4.677566180442936e-29,5.752225636713464e-26,3.021782654070412e-23,5.6663392453403756e-27,6.75763441109374e-14,5.0543043428997e-25,1.5683207094127987e-06,4.0617630603869526e-20,2.747342189236458e-10,1.4558548084340277e-11,9.277431073281046e-12,5.796240840185498e-29,1.841160616213152e-20,1.0698965519151075e-09,0.0,1.8735959683442518e-11,1.2982007949936442e-09,6.67972609372022e-26,8.472143607449687e-10,1.9382768633954457e-29,1.76335446582098e-27,4.533809975399299e-31,6.073197497426389e-17,8.067131756150553e-14,7.091661245240569e-29,8.872562495934e-22,5.5252903660356066e-18,4.471818029728065e-31,3.02920616071134e-15,1.6153617108967928e-12,9.493153909540172e-28,1.0257008552868758e-24,1.6473985398822338e-20,0.0,0.0,1.0736383781316159e-13,6.971777713457409e-31,2.993380444865949e-31,0.0,1.4735344018075604e-36,2.0117423610233867e-15,1.3974217924638423e-23,8.176258773186875e-14,1.0208869459864349e-24,1.5157949507472532e-13,8.918634935848751e-29,1.3514381901407602e-13,1.3963107061389003e-33,1.0368990784335383e-18,1.4425958170325163e-15
9,0.025500000000000002,0.10353393194630453,298.11106185105217,1.197911384637816,0.615580348115395,5.970934361411962e-39,0.19737127190331843,0.18690230357917914,6.003826250115894e-06,6.823180139056559e-08,2.946548525711426e-23,1.0548450447987578e-16,3.378434403433694e-17,0.00012915663251660385,0.0,9.483889018706102e-59,3.623232223577642e-09,1.7210044491829498e-09,4.9497717604108e-06,1.2608134256968683e-07,2.31546911050463e-24,3.665450871279773e-36,3.128113323643071e-39,3.850230160179845e-27,1.245028648549371e-14,3.850589883697956e-09,1.5525362683149412e-24,3.4734069950898107e-37,5.299463672112993e-09,0.0,9.938041572411321e-31,2.071713672423719e-11,1.544894788848358e-17,4.1740121740949747e-10,2.888371666201644e-29,1.4964522614941463e-10,2.5131725707825253e-12,1.3495739828038188e-27,4.4300537130369625e-24,4.0234154072430393e-22,1.4020136677468222e-25,3.5029494736566824e-13,6.482500424572238e-24,5.7393937053439724e-06,5.29317524186519e-19,1.405188009172333e-09,7.754387189810101e-11,3.997235145289416e-11,1.4197536078188026e-27,2.741671254243011e-19,6.552184122228825e-09,2.7799397027404624e-24,1.2028543299159238e-10,4.746421252889994e-09,1.0039140776978577e-24,4.423642976081148e-09,3.6903524825561035e-28,3.35207856891577e-26,3.5358218964523226e-29,3.81352742309088e-17,7.732936830986952e-14,5.4425676724247934e-27,6.5661594276811024e-21,5.5819986755712735e-18,1.4970254260019703e-29,1.7103292257733213e-14,1.1617042218701017e-11,1.2437310914692656e-26,1.3355896048360474e-23,2.1389240479500068e-19,0.0,0.0,5.365887617293232e-13,1.1157042008255692e-29,7.184151246930338e-30,0.0,9.614720388159049e-35,1.4157518477892542e-14,1.1890218815983834e-22,6.021828032555576e-13,7.519910785147516e-24,9.837211729674876e-13,7.681620400326138e-28,7.036682607082151e-13,9.062932479823809e-32,7.635861236568714e-18,1.1220777000614069e-14
