,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.15597078463377892,298.0,1.1868938933882227,0.671657851109448,0.0,0.12440891370246553,0.20393323515415085,2.2616920593468728e-15,2.3594787553439694e-15,0.0,0.0,5.766532742772278e-19,3.338882371382087e-11,0.0,5.037900510330226e-21,8.587972730868822e-15,0.0,1.2131951531274619e-15,3.0237622624083934e-16,0.0,1.1263451361267227e-13,9.041112500857666e-27,9.076163407766647e-15,8.8295346367943e-18,9.50485309644272e-17,0.0,2.917593156327771e-27,5.3434313972526283e-14,0.0,2.5562103372615214e-30,1.1399584295217284e-15,0.0,0.0,7.223659798705032e-15,9.991318701634038e-15,4.360555238072696e-14,1.683244702323728e-28,1.47703972243662e-27,0.0,3.774079219755954e-23,1.731115049519324e-14,0.0,7.139885358419941e-16,0.0,1.1564845768233296e-14,0.0,0.0,6.380165865012963e-14,0.0,3.5765449791778417e-14,0.0,0.0,0.0,1.6090911110616468e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7226710664914314e-15,2.641521589711925e-25,3.814192803876807e-23,0.0,7.603093736031809e-20,5.0436778693534736e-30,1.3715815370197228e-18,0.0,0.0,0.0,0.0,4.2432989743970224e-20,5.225676698088006e-18,1.802958830317056e-15,0.0,0.0,4.872130826707932e-25,0.0,0.0,1.4210753777791818e-21,5.81850849586405e-16
1,0.008,0.15597078582560014,298.0000000042949,1.1868938843194285,0.6716578506474228,0.0,0.12440891371536626,0.20393323503933414,2.254804687069352e-13,2.4168193629125457e-15,0.0,6.695493431700263e-15,2.424675343916474e-17,5.958516799022732e-10,0.0,5.0379012515533796e-21,5.504786337510236e-13,0.0,7.755242661557688e-14,2.8322249718244653e-14,0.0,1.3158985751171946e-20,6.807904301782056e-32,1.2833569366735483e-21,3.9418255374613e-16,8.146904982935092e-15,0.0,3.4751141595724203e-34,5.34167782257087e-14,0.0,1.6063005262556924e-28,1.13997237066615e-15,0.0,0.0,2.895636848029875e-21,9.991352966466187e-15,4.322636201604161e-14,1.4945759656599322e-26,1.274184561903575e-25,0.0,3.754748185332487e-21,1.731116606937267e-14,0.0,4.5672911966067895e-14,0.0,1.156553783825694e-14,0.0,0.0,6.229130716782737e-20,1.4730268810998158e-19,1.8418882840935232e-13,0.0,0.0,0.0,3.739937452617616e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.003448765506904e-18,0.0,0.0,3.92029762327102e-13,2.7036646582051443e-23,3.9041777039566015e-21,6.871638514381826e-21,3.525751931599642e-19,8.795914628946078e-28,2.61696056705597e-18,0.0,0.0,0.0,0.0,6.086778452042214e-18,5.224456834766295e-18,2.727132726574182e-13,0.0,0.0,8.395517397508117e-23,0.0,0.0,1.4210773082173936e-21,9.439560933026496e-14
2,0.016,0.15597080711044015,298.0000001103639,1.1868937223480445,0.671657842398597,0.0,0.12440891395209482,0.2039332330001291,6.30977700551046e-12,5.795846229485004e-15,0.0,6.471923797719221e-16,2.680231716396181e-18,1.06334094560928e-08,0.0,5.0378994354676165e-21,1.2897626869896775e-12,0.0,2.374534950235943e-12,9.084190152236463e-14,0.0,1.5492391210817197e-27,1.7251042620866764e-37,3.008483003240655e-28,1.8098681314461153e-15,9.59086077378816e-15,0.0,1.647403369741668e-41,5.348458265759944e-14,0.0,0.0,1.1412215367489703e-15,0.0,0.0,1.1655627271977122e-27,9.99582787420243e-15,4.181629087075692e-14,1.2872970367811548e-27,1.2241354702678527e-26,0.0,3.7861723457381077e-26,1.7311171083326407e-14,0.0,4.539240365628413e-12,0.0,1.1633472537900197e-14,0.0,0.0,6.10341664782103e-26,1.8958483343411778e-20,2.0348095185605357e-13,0.0,0.0,0.0,8.717279260868297e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.004881198185585e-18,0.0,0.0,4.4215042005748657e-13,1.345192824331615e-29,1.470341698119905e-27,7.902598946195037e-22,3.5244417315485087e-19,1.7830425790966127e-29,2.6423642915020516e-18,0.0,0.0,0.0,0.0,6.781906879315258e-18,5.22323596136229e-18,2.7271306318879084e-13,0.0,0.0,4.60905137089834e-28,0.0,0.0,1.4213946246734647e-21,9.4395702809651e-14
3,0.02,0.1559709531925816,298.00000267466254,1.1868926107064135,0.671657786052849,0.0,0.12440891557407799,0.203933218984745,1.507430221923171e-10,8.101115276953397e-14,1.9592175904203813e-28,1.1583536786456102e-16,4.79970979808811e-19,7.906094552474707e-08,0.0,5.037877375135607e-21,1.7380741225106065e-12,0.0,5.7806689687985684e-11,2.0903500335519246e-12,6.018560756281127e-28,3.7511961500998143e-34,6.620185416245414e-41,2.1416887771567048e-29,2.8927002637272516e-15,5.6044010093483606e-14,0.0,0.0,5.551065402501298e-14,0.0,0.0,1.1821599391685156e-15,1.7651589677578673e-22,0.0,4.5949301172124436e-33,1.0135067418719571e-14,4.073872777958919e-14,2.7110246756984097e-29,2.1860671962492692e-27,0.0,6.116441923954275e-28,1.7311301357833744e-14,0.0,1.1300037110202296e-10,0.0,1.4143278822724453e-14,0.0,3.4835537758577234e-15,1.1754035018521715e-31,3.395210677747079e-21,2.1387160202778934e-13,0.0,0.0,6.937961517575181e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.00488264818032e-18,0.0,0.0,4.4665443897755294e-13,9.408933807024636e-31,5.663031411823345e-29,1.4102142136576506e-22,3.5239007054688813e-19,1.7827499367946945e-29,3.5532209892251625e-18,0.0,0.0,0.0,0.0,6.900267495621397e-18,5.222625225855135e-18,2.727133481796856e-13,0.0,0.0,2.502458179280913e-28,0.0,0.0,1.4393844315971793e-21,9.439572624748916e-14
4,0.022,0.15597149928153362,298.00003390786196,1.1868884551498882,0.6716575785951,0.0,0.12440892158109405,0.20393316626930116,1.905107942133166e-09,9.370648256963061e-13,3.1602930973659643e-28,3.5855582920506446e-17,1.4885910293631726e-19,3.2940865093398655e-07,0.0,5.037792747647606e-21,3.3552920189814544e-12,0.0,7.405266504432415e-10,3.4564490233411404e-11,1.9585663354932595e-28,0.0,5.773960103112136e-42,6.977840787915587e-30,3.564834074181914e-15,8.148831975035134e-13,0.0,0.0,8.628973380426357e-14,0.0,0.0,1.8629455174290195e-15,2.156192499476219e-21,0.0,1.1195637717078043e-33,1.2335265072685188e-14,4.009451348400273e-14,0.0,6.88199429559724e-28,7.569887413717407e-27,1.8829026883013095e-28,1.7313771704921366e-14,0.0,1.4490776504667094e-09,6.070288788920156e-25,6.11324594299105e-14,0.0,5.997618029468213e-14,0.0,1.0531226462534778e-21,4.1589295142867743e-13,0.0,0.0,9.888496735305103e-12,0.0,6.766255957374355e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.004905037671071e-18,0.0,0.0,4.4840454652593477e-13,6.57934471275246e-31,3.7738912555617746e-29,4.382252049975376e-23,3.52363934010158e-19,1.7826175139947843e-29,2.0114980058886872e-17,0.0,0.0,0.0,4.298319559472806e-40,8.454590281031992e-18,5.222321477965615e-18,2.727229802042282e-13,0.0,0.0,2.501713757991886e-28,0.0,5.140979492657953e-37,1.95442371569375e-21,9.439616829325246e-14
5,0.024,0.15597453412214488,298.00055138739606,1.1868653615439042,0.6716564768820068,0.0,0.12440895368774019,0.20393286742757175,3.0902986381369727e-08,1.4213352101111808e-11,2.3221708472991606e-27,1.689158139457225e-17,8.430050167563023e-20,1.634091626654398e-06,0.0,5.037377623644877e-21,2.7940140236322647e-11,1.396448324987688e-12,1.2179650101049252e-08,7.486138975646059e-10,2.000571324438906e-28,0.0,8.136130467235749e-42,4.0734350127968925e-30,4.6352913665719554e-15,1.759609325558544e-11,0.0,9.294607922249368e-43,7.199955129688992e-13,0.0,0.0,1.718469432070127e-14,3.746743501053692e-20,2.487533528245656e-13,3.660212011510843e-34,5.942430150860339e-14,3.946564273260805e-14,0.0,3.448244664455367e-28,2.6249330845701276e-25,6.455913784888281e-29,1.73773236197689e-14,0.0,2.383921431877272e-08,1.325660224344658e-22,1.2497939788094793e-12,1.0165259884173131e-13,1.2337130672761961e-12,1.8977390356365316e-31,5.644145554598542e-22,6.728762087285431e-12,0.0,2.0672193006143714e-13,1.6586002651372195e-10,0.0,2.1010519563631334e-12,1.1584997466174181e-33,1.0568260819732467e-31,0.0,2.0829498854417604e-25,0.0,3.5657605834333044e-34,0.0,6.0052931605307886e-18,0.0,8.113056716833331e-17,4.873112423085643e-13,3.668990756052973e-30,3.6181259340614425e-27,1.068313526594731e-22,3.5233841194947837e-19,1.7825072350716384e-29,4.271546984184104e-16,0.0,0.0,0.0,6.552435357884255e-39,6.504149942302723e-17,5.2220276942266615e-18,2.730912534650906e-13,0.0,0.0,2.5012403753688152e-28,0.0,6.32666628590179e-36,2.1786949730864762e-20,9.441309486429474e-14
6,0.025,0.1559820183026102,298.00383088780484,1.1868084145466662,0.6716540634453579,0.0,0.12440902233605308,0.20393209165342605,2.1426826254395383e-07,9.308528201898765e-11,8.924197782236397e-26,8.846599082218035e-17,1.0794431743570263e-18,4.346962145818806e-06,0.0,5.036586428307244e-21,1.842751964197433e-10,2.387368154750048e-11,8.5484395930219e-08,6.725654767933811e-09,8.20724014318702e-27,4.1007403002774276e-35,2.0111659430903116e-41,1.0761793957973977e-29,6.80322018241457e-15,1.5885864452512602e-10,9.987502371934133e-28,7.266151095483537e-42,5.6919606193134494e-12,0.0,1.832798230258192e-32,1.4841197907431034e-13,3.8207898709421847e-19,2.855563353656371e-12,2.437100839503172e-33,4.4324025456716575e-13,4.03306185167807e-14,0.0,1.1099833058960369e-27,2.7431162281083503e-24,3.4417963054126086e-28,1.7998784586093862e-14,1.253513547500619e-25,1.6734493376336885e-07,6.238683102296918e-21,1.2674275078687967e-11,1.6053986303516795e-12,1.0520635467975455e-11,2.1847939615161923e-29,5.9829322266552636e-21,8.158690822532237e-11,0.0,2.9909392991598565e-12,1.1775306225656955e-09,1.3430930504318041e-27,2.2165973135719654e-11,8.52806849077475e-32,7.762593304808685e-30,5.053436928497274e-33,2.9912240208031324e-24,0.0,1.4320951224706204e-30,0.0,6.007786398988786e-18,0.0,1.1022452672050812e-15,1.018798998480372e-12,1.4598734762225504e-28,1.69712475787331e-25,4.404653504572204e-21,3.523273604820591e-19,1.7826115271911952e-29,4.2294883489356455e-15,5.553440210888914e-32,5.009258261797257e-33,0.0,7.266574917961956e-37,8.490600026260736e-16,5.221920380216361e-18,2.7845215963418645e-13,0.0,0.0,2.5595188207163152e-28,0.0,6.97100944058256e-34,3.1064953740139395e-19,9.467509603492731e-14
7,0.025500000000000002,0.15599538956811312,298.01504093667535,1.1867066864289701,0.6716505799573032,0.0,0.12440910410058237,0.20393058784255727,8.398426383961731e-07,3.4708126749290384e-10,1.6380855238111453e-24,4.577185120494686e-16,1.5159596426760403e-17,7.84566527722194e-06,0.0,5.035645580047622e-21,7.230432863154539e-10,1.3127882361120532e-10,3.386840751683442e-07,3.3235144756224556e-08,3.005079515696517e-25,1.979785041629173e-41,4.772559971544808e-40,2.288056541214031e-28,1.2643317815142072e-14,7.887267509390187e-10,3.056620337982218e-26,5.4369567952385385e-40,2.6439211825792892e-11,0.0,5.350185040718274e-31,7.431707993148714e-13,2.975953155001353e-18,1.614120198217537e-11,1.4145435230805066e-31,2.103373799414077e-12,4.609596748335454e-14,0.0,7.133385957752715e-26,2.0665794860582977e-23,7.755351706348256e-27,2.1193051973317097e-14,2.194291364307531e-24,6.630992124579765e-07,1.0004268800790068e-19,7.043061377110899e-11,9.551008931061308e-12,4.958184016295524e-11,6.426319303226682e-28,7.646046129418806e-20,5.441301025525536e-10,8.601941392701407e-25,2.107955651122313e-11,4.71136654593216e-09,1.4351993208288928e-25,1.2617731683701478e-10,1.9082780237090177e-30,1.7365748019461891e-28,4.134078469617274e-31,1.9662562359168565e-23,0.0,1.120826240747539e-28,1.9821313703443868e-22,6.0163503267571836e-18,2.749287979533796e-31,6.876048167936271e-15,4.802731483892319e-12,2.3354518349231786e-27,2.7213611344875783e-24,7.134084545376614e-20,3.523290362662352e-19,1.783305239159429e-29,2.2939225371302738e-14,2.2181620973507705e-30,1.5319015077311767e-31,0.0,4.831581339568904e-35,6.475184758742716e-15,5.2220725110715284e-18,3.1885026983049216e-13,0.0,0.0,3.253337899116966e-28,0.0,4.619806121663807e-32,2.486462258147928e-18,9.678604283236365e-14
8,0.026,0.15603978433741128,298.0698516808957,1.1863690576325838,0.6716418216242446,0.0,0.12440917017828111,0.20392514817066285,3.893588619517397e-06,1.5222255109570942e-09,5.162464547577137e-23,2.438125701632814e-15,3.5491435333282924e-16,1.5027479894199591e-05,0.0,5.033867000084714e-21,3.379379872490091e-09,8.50070319692652e-10,1.589036120889485e-06,1.9881820633160832e-07,2.6968258188471693e-23,4.098108729828502e-35,6.848746502671384e-38,8.011590689528439e-27,3.887905987073148e-14,4.742795868889265e-09,9.238333298454692e-25,6.687392246550922e-38,1.4877343776397022e-10,0.0,3.4168650481779556e-29,4.535062742886834e-12,4.259971312950002e-17,1.108322722818597e-10,1.8832802430539977e-29,1.2229647720599842e-11,8.498704937130709e-14,0.0,1.1346950664309589e-23,3.095637524898128e-22,2.393467140566221e-25,4.414635367929579e-14,4.769692499365697e-23,3.111542591395904e-06,2.1793269264859882e-18,4.789446216507488e-10,6.816997768104409e-11,2.8164951763485347e-10,2.789669574773909e-26,1.7117845478221731e-18,4.508472385074492e-09,1.0181274010951579e-23,1.8375466390009402e-10,2.234590289674363e-08,4.12002271492873e-24,8.796398275228633e-10,6.249465300632714e-29,5.681099040415243e-27,6.759167580868453e-29,1.5844874206809935e-22,0.0,1.7846244178138946e-26,8.877592524175181e-20,6.0584520495331726e-18,2.2013894496344338e-28,5.232456028808529e-14,4.1991631636322755e-11,5.09984946934218e-26,5.926703662860951e-23,1.5309762476469834e-18,3.523890662067233e-19,1.7880034292131618e-29,1.5190869233093979e-13,5.024082304741558e-29,4.617751333940209e-30,0.0,6.412793119957172e-33,6.216966367413028e-14,5.224443719870399e-18,7.382179851908578e-13,0.0,1.0014952841465032e-13,1.6068518030988634e-27,6.159309882471319e-13,6.146590384482779e-30,2.506058095994428e-17,1.201888836446461e-13
9,0.026249999999999996,0.15611056245381394,298.17715326387884,1.1858311766904988,0.671631197671994,0.0,0.12440888593438217,0.2039158697556509,9.863549517417556e-06,3.7074193655275166e-09,4.982805317274103e-22,6.67355539749341e-15,2.661859092840544e-15,2.145244510155182e-05,0.0,5.0324068502950985e-21,8.628081229889552e-09,2.738770604848713e-09,4.0601432139536975e-06,6.072478893165458e-07,5.563035935037108e-22,0.0,1.4496074233938163e-36,7.277634333742529e-26,8.7797632633208e-14,1.4542309620918077e-08,7.425632272944359e-24,1.3157813571234288e-36,4.344845479575137e-10,0.0,4.717794151461e-28,1.4071809287757937e-11,2.61024687772417e-16,3.756674893781192e-10,4.229276464876659e-28,3.6650922046589293e-11,1.8561143980726848e-13,3.5092501398499424e-27,2.8853964185144243e-22,1.8544090724342124e-21,1.9672318077244934e-24,1.0884709007826826e-13,3.176239067099736e-22,7.95085093392013e-06,1.457138647092693e-17,1.6132085828918145e-09,2.376194871197781e-10,8.278326136912331e-10,3.0351957656609555e-25,1.2748992346147273e-17,1.774118702476561e-08,6.171025135736516e-23,7.519896196588985e-10,5.754122659030721e-08,3.24780146816957e-23,3.019970184101611e-09,5.532020983283132e-28,5.018459822109827e-26,1.7455291147088222e-27,7.250203582191382e-22,0.0,4.515294604884833e-25,3.55438496152628e-19,6.141752733540041e-18,2.7082348397763028e-27,1.9211794951220459e-13,1.8312200043527663e-10,3.4230676862737967e-25,3.9605763003922586e-22,1.02508739674555e-17,3.5261196104697475e-19,1.8023239072644308e-29,5.012974943934559e-13,3.3756065595028173e-28,3.685922134008365e-29,0.0,1.4183523695580093e-31,2.756597461576361e-13,5.235523856981568e-18,2.4226516841620578e-12,0.0,4.705110256642917e-13,9.541036292561302e-27,3.230886702567985e-12,1.3559774383215278e-28,1.1568061147663796e-16,2.2039332238682488e-13
