,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.07768873495463445,298.0,1.2051963358068825,0.596608833573058,0.0,0.2222447888648721,0.18114635235562207,9.721410527899497e-13,4.433570896553797e-14,0.0,7.738856007072276e-15,2.695863563591297e-21,2.5203576603503903e-08,0.0,0.0,2.2756595591404466e-15,5.956895161946446e-16,8.959332939824709e-13,2.492205624150869e-15,6.571802761601411e-22,0.0,3.714436832147831e-30,0.0,4.944247616996031e-18,0.0,0.0,3.2299868945163596e-27,9.22145815941058e-16,3.4975359776502145e-14,0.0,0.0,9.451442347244471e-26,0.0,0.0,0.0,0.0,0.0,2.5036903298944446e-32,4.588734518632853e-31,0.0,0.0,4.6647339720454434e-15,8.636943270411743e-13,4.149055687987315e-31,1.1106934353943662e-14,0.0,4.870563304650696e-17,0.0,2.322819465396258e-16,4.82915101813051e-16,0.0,5.134692615886204e-17,6.050069776378533e-15,0.0,0.0,2.636246287180365e-39,3.0449774627719706e-39,1.7095828969318345e-14,0.0,3.7538133253794683e-16,0.0,1.4704689263338674e-20,6.511769558303552e-15,4.0960139619788667e-35,6.46312246554033e-20,1.0452627773987059e-16,0.0,0.0,3.510015123714114e-19,0.0,0.0,1.1344957757825534e-18,0.0,0.0,0.0,0.0,4.829059461059399e-21,0.0,0.0,0.0,1.3052213658125966e-19,0.0,0.0,0.0,1.109917876141509e-22,0.0
1,0.008,0.07768896801465183,298.0000004760065,1.2051927203251993,0.5966086669617764,0.0,0.22224478570997974,0.18114630441929286,3.258533100495048e-11,1.3730073892975201e-12,0.0,0.0,5.917870800440647e-20,2.4281533519900485e-07,0.0,0.0,7.599159043786217e-14,9.750268664885381e-15,2.996488541682331e-11,1.1063180119021303e-13,2.923888383301748e-20,0.0,1.31915418649217e-35,0.0,1.5189218160657974e-16,0.0,0.0,2.1031845959452097e-34,1.95661376592112e-14,4.5370597841301174e-21,0.0,2.8921684097368005e-17,4.297098424554961e-24,0.0,0.0,3.8924964239068185e-16,0.0,0.0,1.1384861931897748e-30,2.3931724859053094e-29,0.0,0.0,3.38285716988222e-22,2.941835687871272e-11,1.9348277914483763e-29,1.1942889241122852e-14,0.0,5.684496215960684e-17,0.0,1.6071383956869822e-21,4.877085746910929e-15,0.0,3.647645954032271e-17,9.517932965160362e-15,0.0,0.0,1.5280387508099653e-37,1.784258351089204e-37,2.3644309699379493e-21,0.0,2.3617872750186282e-14,0.0,9.67929007474748e-19,5.3339410443559406e-18,2.7494304402135685e-33,6.721424302279204e-20,7.77945103190242e-15,0.0,0.0,1.1214709090507875e-22,0.0,0.0,1.4815150079539306e-18,0.0,0.0,0.0,0.0,3.6162798111267363e-19,0.0,0.0,0.0,3.5667378946190286e-19,0.0,0.0,0.0,1.1115516612206648e-22,0.0
2,0.016,0.07769121653793207,298.0000168754021,1.205157839887802,0.596607060754894,0.0,0.2222447553199241,0.18114584143009702,1.0888237644947352e-09,4.245281100615371e-11,0.0,0.0,0.0,2.3393543314736354e-06,0.0,0.0,4.36544807594445e-13,8.249132459648778e-14,1.0007294914861304e-09,4.952824324643346e-12,1.5650243324140288e-26,0.0,3.8884299514270667e-41,0.0,9.699681928237765e-16,1.5857007044816672e-13,0.0,0.0,7.921821680581901e-13,5.93304674861329e-28,0.0,1.4545266024899276e-15,1.465022584057867e-22,0.0,0.0,1.8295260478640912e-14,0.0,0.0,0.0,5.105364895555885e-27,0.0,1.5364744765600444e-17,2.414633496476763e-26,1.0018667778125967e-09,1.758082522428597e-27,5.50837709853839e-14,0.0,3.959560424619623e-16,0.0,0.0,8.225598983542895e-14,0.0,6.738193527460738e-16,1.2695509147066635e-13,3.623661085563544e-28,1.4238806792241669e-13,1.6563218162551505e-36,1.3431907107093277e-34,3.291029284677825e-28,0.0,2.361738445830412e-14,0.0,5.021448752810288e-20,5.333910260755615e-18,4.288286475358452e-33,2.168157258656543e-19,5.7226835087163106e-15,0.0,0.0,3.660393945705439e-26,0.0,0.0,2.306193545699832e-17,0.0,0.0,0.0,0.0,3.8298902569583694e-19,0.0,0.0,0.0,1.5774063920336905e-17,5.707553554703959e-32,0.0,0.0,1.2402069366289542e-22,0.0
3,0.02,0.0776996624210535,298.000230808394,1.205026840330524,0.5966010436549891,0.0,0.22224464171593195,0.18114409627693687,1.4455919599090053e-08,5.239042780879014e-10,0.0,0.0,0.0,1.0176412017155993e-05,0.0,0.0,5.226318160812279e-12,1.234378480605734e-12,1.3298314776724397e-08,8.616976078594825e-11,0.0,0.0,2.7914718873058706e-46,0.0,1.676467126145371e-15,2.9076378984559094e-12,0.0,3.046612231554364e-43,1.2900002572997938e-11,1.6013974641794361e-34,0.0,2.605664608221879e-14,2.9716168265139437e-21,2.7187829756271674e-13,0.0,3.1079268886329373e-13,3.957857383374032e-15,0.0,0.0,1.1734452333961041e-25,0.0,4.4091584567675404e-16,2.4000826676688398e-27,1.354529014540352e-08,2.7219721929834374e-25,8.954028882595856e-13,1.665439371757481e-14,5.740848566525879e-15,3.792706945116006e-35,0.0,1.9620305645405166e-12,9.307063808039295e-28,1.684448562649176e-14,1.6330671242175314e-12,5.056280555678119e-28,3.0831431076095316e-12,3.7928981013633233e-34,3.449889725366589e-32,4.094192466545417e-35,0.0,2.3614215674713674e-14,0.0,5.000495079663456e-21,5.3340046288396315e-18,8.280635101444741e-33,3.484881628716703e-18,5.981107493809934e-15,0.0,6.695572493467946e-30,9.451834544330509e-26,0.0,0.0,4.321917804603248e-16,0.0,0.0,0.0,0.0,9.823396296973896e-19,0.0,5.1626285515674026e-17,4.4520359495174804e-29,4.118627994356606e-16,1.4973937749019084e-31,0.0,0.0,5.056226323948506e-22,0.0
4,0.022,0.07771782722413481,298.0016788599255,1.2047451922915513,0.5965882093668055,0.0,0.222244399875577,0.181140306220564,1.0238883671847601e-07,3.465857288693695e-09,0.0,1.9034263323411218e-21,0.0,2.678576277231306e-05,0.0,0.0,3.678250887227687e-11,1.1957723047984914e-11,9.42730094409562e-08,7.876494742170553e-10,7.19950173966252e-30,2.9306704644848e-36,4.153360310380007e-51,7.876246444652762e-34,2.1664809981304737e-15,2.69000632799391e-11,6.132946305661677e-31,6.264530261883536e-43,1.1080788987891585e-10,9.181571982229587e-41,0.0,2.4450895933927865e-13,2.6968310208799878e-20,3.0856280402691742e-12,9.012952775549276e-34,2.77312993848823e-12,5.865102753400064e-14,0.0,0.0,1.0809783554629557e-24,2.472048350407966e-31,4.755176071565723e-15,5.794318359676141e-28,9.758666195289012e-08,1.367672845860552e-23,9.290225546781836e-12,1.9490451951730763e-13,4.922432703914224e-14,4.1690631354945755e-33,0.0,2.5019695671197894e-11,1.4748116135873378e-26,2.260427623046707e-13,1.166835546288684e-11,6.655037935211115e-28,3.31510331291009e-11,2.868230006235667e-32,2.610785695562963e-30,0.0,0.0,2.3604883551984236e-14,0.0,9.021306979694541e-22,5.334879677464699e-18,1.401386063200263e-32,4.000057236351544e-17,1.5056014411007767e-14,3.0326797430182005e-31,3.364020187926148e-28,4.747545721269285e-24,0.0,0.0,4.413009986478736e-15,0.0,2.7583305318869095e-36,0.0,0.0,9.585123225998583e-18,0.0,1.0946593426817674e-15,8.974572512679807e-28,5.599241681333619e-15,1.1394583662646416e-30,0.0,0.0,6.2608519264920364e-21,0.0
5,0.023,0.07774251742244744,298.00693702514235,1.2043625780322509,0.5965711320851133,0.0,0.2222440725117606,0.18113503954755855,4.13622126816091e-07,1.319082375871125e-08,0.0,3.798528473838009e-20,8.378441547703885e-21,4.854236920119852e-05,0.0,0.0,1.4845446782353134e-10,6.475014844188401e-11,3.8113368273664887e-07,3.992598432935176e-09,1.9761777384559837e-28,2.8421563052580534e-36,6.139643647835831e-47,1.1735839370056827e-31,2.5828213641102392e-15,1.3760179601455044e-10,5.77821114398716e-29,1.4004204126107844e-41,5.311733355495074e-10,6.794958136295053e-45,0.0,1.2690487032947795e-12,1.3002341218880965e-19,1.7922611764075003e-11,1.8848767922376859e-32,1.3753836027738526e-11,3.2265425923416884e-13,0.0,4.89668512853547e-29,5.335887948746886e-24,9.361413697542238e-30,2.7704067410250797e-14,2.575609974474416e-27,4.001611237148119e-07,2.2624135459661592e-22,5.3323585584339124e-11,1.1728488348007426e-12,2.3703321264688513e-13,1.2718167994394186e-31,4.122651743664336e-23,1.7219463337709596e-10,1.1108895235564888e-25,1.6315779696083364e-12,4.761286075178756e-11,1.1049868776243824e-27,1.9437836653233938e-10,6.790908282523756e-31,6.18084409991824e-29,0.0,0.0,2.3599140180982907e-14,1.412611061480674e-32,2.7060027680363517e-22,5.338308644099126e-18,2.1668680078739732e-32,2.5314497608703904e-16,8.27324775534082e-14,5.2553312560674065e-30,5.5631428257605254e-27,7.868595632439999e-23,0.0,0.0,2.4775889445110107e-14,2.6986157457245884e-33,2.6105849271948505e-34,0.0,1.3677896279672382e-40,7.346743731419857e-17,0.0,9.229649101247931e-15,7.77222913233997e-27,4.086592434429357e-14,8.700547407695736e-30,0.0,1.3731593198074425e-37,5.110098087702038e-20,4.5548628888344924e-17
6,0.024,0.07779821252968064,298.03410453064845,1.2035003847191383,0.5965343799183319,0.0,0.22224329861958175,0.18112265144130657,1.9864230968574033e-06,5.9304418444390205e-08,1.2566155906351138e-25,5.544432642278519e-19,2.230200115188934e-19,9.380514034181841e-05,0.0,0.0,7.127446315692592e-10,4.2894128966053296e-10,1.831995037033398e-06,2.4587973094268315e-08,8.441431241871505e-27,7.926056828173616e-37,6.068403152854703e-44,1.0337729981883259e-29,3.677778825559669e-15,8.556532015355025e-10,4.8859280933949636e-27,1.7720901131210665e-39,3.0781678911683792e-09,3.3235276664081445e-44,2.2368942143580464e-33,8.018358158525212e-12,8.912100661520484e-19,1.2719847097285916e-10,6.039560131031428e-31,8.271605426459746e-11,2.099510505897566e-12,0.0,9.223943290407389e-27,4.082241663386866e-23,5.712881364900966e-28,1.9814088619177623e-13,5.592102984829343e-26,1.953765754505863e-06,5.227653589774367e-21,3.760048890178354e-10,8.653656397106774e-12,1.3815453977260052e-12,5.8183477750678534e-30,2.0626629793125622e-21,1.4739712011336382e-09,1.0420060541274707e-24,1.469283404789101e-11,2.312892285825636e-10,9.662801596939707e-27,1.400985161666155e-09,2.355902612640657e-29,2.14313587299977e-27,7.108394873065073e-32,0.0,2.36950012381595e-14,9.809615339876204e-30,1.58819340112374e-22,5.356496612039706e-18,8.16870182812799e-32,1.983298432970687e-15,7.717311863321871e-13,1.2200765851273218e-28,1.2846098517778408e-25,1.8150579786271995e-21,0.0,0.0,1.7046530213606892e-13,1.0662724874393807e-31,2.2055388539615483e-32,0.0,2.424068607376924e-38,7.273171941827524e-16,0.0,9.654928569228108e-14,8.252086869310127e-26,3.72349143909899e-13,9.091414073981077e-29,0.0,2.1327386970370165e-35,5.3191970427943965e-19,6.854576677886603e-16
7,0.0245,0.07785700051339352,298.09003602897144,1.2025916500407887,0.5964988671067961,0.0,0.222242317040435,0.1811087129117077,5.163297165175506e-06,1.470641303394243e-07,1.5879043264900945e-24,3.310179753514963e-18,1.6565147162873343e-18,0.0001347828734543244,0.0,0.0,1.8536788877869506e-09,1.415693877947863e-09,4.764977349905652e-06,7.678717038059897e-08,1.1527098767168904e-25,2.496602824005134e-36,5.488908329302926e-42,1.9037537720528317e-28,5.439670806641779e-15,2.691763645376509e-09,8.711007389572827e-26,3.5804576392793026e-38,9.18309192040928e-09,3.442228825286252e-44,2.2471136009223784e-32,2.5533113895304392e-11,3.47058568010202e-18,4.426230992636141e-10,6.107494178234669e-30,2.5373276829390276e-10,6.802825011499115e-12,5.675270933349466e-28,2.3815960216130304e-25,1.8526682836899944e-22,9.000701192592046e-27,6.940483013030985e-13,3.766588359516625e-25,5.1391641237598e-06,3.563036988834502e-20,1.3029512883631521e-09,3.104459739998224e-11,4.1411719928693826e-12,6.587125746770247e-29,1.5466818137475653e-20,5.953855048881215e-09,4.608497510682574e-24,6.183058731808936e-11,6.061980154313207e-10,6.61719218948475e-26,4.937610327447246e-09,2.1706305116780516e-28,1.9724640512362184e-26,1.98298908212868e-30,0.0,2.429116607785044e-14,2.5530664868974686e-28,4.1203821332443234e-22,5.3944703809580566e-18,6.830225835524403e-31,7.465336288992389e-15,3.484400033663471e-12,8.353056181156148e-28,8.75083875753646e-25,1.2391937733248615e-20,0.0,0.0,5.795003134597853e-13,7.392966596651649e-31,3.9228459323889307e-31,0.0,5.631381098134012e-37,3.31678316808661e-15,0.0,4.588736732912755e-13,3.964348215539635e-25,1.5819730195518362e-12,4.3896956716484155e-28,2.731457591532482e-13,4.7509907211968835e-34,2.5250711882513733e-18,3.51629385566757e-15
8,0.025,0.07797044316701122,298.26179579869336,1.2008419462703244,0.5964383835306407,0.0,0.22223971526776815,0.1810798859044203,1.4775911597443087e-05,3.9897207595210197e-07,2.1198483605766527e-23,1.744649597781225e-17,1.550106496245922e-17,0.00019790705699560983,0.0,0.0,5.3119989537457645e-09,5.3073766168670565e-09,1.364681413942188e-05,2.705437804688205e-07,2.768522405774077e-24,3.3927875356052778e-37,4.148759091680536e-40,3.506169219059455e-27,1.0361208355538245e-14,9.562179282670708e-09,1.5402146353804666e-24,9.785501033047697e-37,3.072442768973214e-08,0.0,2.787174209200996e-31,9.195674720556297e-11,1.914116437116468e-17,1.7613830447636608e-09,1.0819270624527659e-28,8.760663202440959e-10,2.4964497434060175e-11,9.154734538655164e-27,8.825045294921516e-24,1.3073067341919145e-21,1.5453439823605622e-25,2.7826729646905027e-12,3.0366329480484633e-24,1.4907011957323635e-05,2.9209042436634903e-19,5.161344398210419e-09,1.2784146190567582e-10,1.3934554411428682e-11,9.727980926495828e-28,1.450130066976919e-19,2.7997225077586423e-08,2.424698423039177e-23,3.043009503359446e-10,1.7513060947154055e-09,5.959799809469983e-25,1.9934174566030767e-08,2.5512066883780503e-27,2.3106228931476933e-25,7.569867234333734e-29,0.0,2.767813716730257e-14,9.485620106628939e-27,1.5113742683534102e-21,5.513107913930602e-18,9.88676532359856e-30,3.2446429171180963e-14,1.8625631936518735e-11,6.91708090262166e-27,7.165465706768362e-24,1.0179330879709668e-19,0.0,0.0,2.24659155369146e-12,6.10298229336526e-30,6.89353895567562e-30,0.0,1.9018268168804045e-35,1.7851191048298335e-14,0.0,2.5836068891705215e-12,2.24246201808907e-24,7.868896476188952e-12,2.5653458277842365e-27,1.9277085226472233e-12,1.498066581601712e-32,1.4202469387365466e-17,2.11521642057693e-14
9,0.025500000000000002,0.07821500965505292,298.78718020678247,1.1970870956704527,0.5963286176239011,0.0,0.22223132773646437,0.18101324019570136,4.382859234380532e-05,1.1214005360243916e-06,3.323002829888668e-22,8.762932374030934e-17,1.5736009977746748e-16,0.0002950921091919402,0.0,1.1347014680382093e-65,1.5820175455802473e-08,2.0616740093466167e-08,4.051872405963878e-05,9.889687078254909e-07,9.048035626040992e-23,0.0,2.83335271502703e-38,6.432392778656539e-26,2.4901252469386402e-14,3.523989239101493e-08,2.70621570271195e-23,2.964177818816695e-35,1.0665419579777722e-07,0.0,3.5316530436141246e-30,3.435673748692574e-10,1.3504556090173041e-16,7.268364794860121e-09,3.026135295977316e-27,3.1382761458639067e-09,9.501715383570463e-11,1.938362761272018e-25,3.63946895406668e-22,1.2421435913139858e-20,2.7107643718743233e-24,1.1568775586049781e-11,2.564968803312008e-23,4.4826906032473873e-05,2.5268367860934468e-18,2.120320930404401e-08,5.458050381515611e-10,4.8706317594290676e-11,1.575169113211879e-26,1.483563034339551e-18,1.3633099981011568e-07,1.3860904063225857e-22,1.5499211229171035e-09,5.245650953970196e-09,6.231857865925571e-24,8.345169823578686e-08,3.337368226790331e-26,2.99222014446778e-24,3.264223566353132e-27,0.0,4.5741809575972867e-14,3.98287574624322e-25,4.990222484490679e-21,5.892222040964801e-18,2.0373072370241315e-28,1.46148482889162e-13,1.0295250004583487e-10,6.131386663241348e-26,6.180960006624381e-23,8.834795196129123e-19,0.0,0.0,9.032810114684047e-12,5.3626173759949e-29,1.1905906308328363e-28,0.0,7.754237303260349e-34,9.929798916642078e-14,0.0,1.5027498493193783e-11,1.3081529739664014e-23,4.0504510093536674e-11,1.637497966077284e-26,1.1308191790195944e-11,5.336951975527711e-31,8.253091630053035e-17,1.3088094571008237e-13
