,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.10342066178352358,298.0,1.1832333156728552,0.68694626561207,0.0,0.10447852847580834,0.20857520552437023,3.334259728838558e-13,0.0,5.606279539115328e-15,2.0770655153981815e-13,1.8676459864869412e-18,3.8597339267707034e-10,6.109446564473427e-78,5.059086123060337e-21,1.0117488804166922e-14,0.0,1.3193865517327426e-13,4.818373121139716e-16,3.995627744295077e-21,0.0,0.0,0.0,4.717195239421241e-17,0.0,0.0,2.697204549470005e-27,0.0,2.208810138069367e-13,0.0,1.3929589092491682e-14,3.743047822996173e-24,0.0,0.0,5.2806979584317974e-14,0.0,0.0,0.0,2.7708438512308895e-28,0.0,3.109066884217902e-14,0.0,2.866923533018267e-13,0.0,0.0,0.0,1.8438533533717533e-18,0.0,0.0,0.0,0.0,0.0,1.2476009241857795e-13,0.0,0.0,0.0,6.554024074449742e-37,1.149941290818843e-16,0.0,9.942264764029458e-18,0.0,0.0,0.0,3.0160422963108115e-32,0.0,1.250254849310492e-14,0.0,0.0,2.1823479055124614e-20,0.0,0.0,9.48753784607246e-19,1.0744131242460254e-32,0.0,3.4599375117436253e-13,0.0,7.203769634018224e-22,2.125251665963713e-21,0.0,9.055500478392997e-22,0.0,0.0,0.0,2.6169550683823645e-38,2.8595817672399526e-21,0.0
1,0.008,0.10342066788123365,298.00000030144486,1.1832332459091024,0.6869462620276419,0.0,0.10447852859036466,0.20857520467323565,1.610341337149037e-11,0.0,0.0,1.3810771507006713e-14,5.161549283354653e-17,4.672242687904394e-09,2.5629869517687104e-77,5.059080501909932e-21,4.2917183456459645e-13,0.0,5.6053986571800606e-12,2.7242547429411263e-14,2.221172227675074e-19,0.0,0.0,0.0,1.8411577883339898e-15,0.0,0.0,2.0690609949436904e-34,0.0,3.3310605956663807e-20,0.0,1.3931473017806547e-14,2.1152430969485073e-22,0.0,0.0,5.28097091092015e-14,0.0,0.0,0.0,1.8444488032211792e-26,0.0,3.1090671665978997e-14,0.0,1.214153545393955e-11,4.0296295529713386e-28,0.0,0.0,9.909699181678864e-17,0.0,2.8072406505919726e-19,4.2791322536696965e-13,0.0,0.0,1.5226564377749724e-13,0.0,0.0,0.0,4.921612477895344e-35,0.0,0.0,1.6704250941108e-16,0.0,0.0,6.141297125900487e-18,2.0789546117282773e-30,0.0,1.1685943067365957e-12,0.0,0.0,6.153208491889005e-23,0.0,0.0,0.0,1.166739701632436e-30,0.0,3.459937646029113e-13,0.0,6.994057006542112e-20,2.124798932879815e-21,0.0,7.96300067195518e-22,0.0,0.0,0.0,1.7727318864485495e-36,2.8606593650915538e-21,0.0
2,0.016,0.10342074473488061,298.00001256390493,1.1832323666303937,0.6869462181528674,0.0,0.10447853001302058,0.208575193858841,6.609028732931387e-10,9.033684923577926e-14,2.428132094661755e-28,1.0846597688424423e-15,4.439174285336997e-18,5.655854767971984e-08,8.378904502882983e-78,5.059009269872713e-21,9.233783507010427e-13,0.0,2.2164056249353977e-10,1.4559083426189385e-11,1.3881615267014905e-25,0.0,0.0,0.0,6.2652223206839385e-15,1.8546961633064688e-13,0.0,0.0,0.0,5.055434155605315e-27,1.8976571036386627e-31,1.4039874909096562e-14,9.973072091827211e-22,0.0,0.0,5.295820773590713e-14,0.0,0.0,0.0,7.836653693757561e-27,0.0,3.109088391360833e-14,0.0,5.148110941830426e-10,2.213944790997522e-26,4.3433028632750275e-15,0.0,5.243562187321661e-15,0.0,2.6066021914801984e-20,5.275175834912122e-13,0.0,0.0,1.3365830298148625e-12,0.0,9.611528990998001e-15,0.0,2.37338614823239e-34,0.0,0.0,1.5479817787555006e-16,0.0,0.0,6.141574903412056e-18,1.984613662944854e-31,0.0,1.2755749668852257e-12,0.0,0.0,3.2363358217081027e-24,0.0,0.0,0.0,1.1667423179475567e-30,0.0,3.45993787882883e-13,0.0,3.441646286953688e-19,2.124569523801772e-21,0.0,7.001951326450892e-22,0.0,0.0,0.0,4.520294278475247e-37,2.9680731582361875e-21,0.0
3,0.02,0.10342115116500512,298.00020567628866,1.1832277167054657,0.6869460062164617,0.0,0.10447853690213539,0.20857513483986137,1.0847145856587288e-08,1.4628188816330706e-12,1.4599668879058813e-27,1.6211540752170578e-16,6.651450737167437e-19,2.9858060480090966e-07,2.8292274953322535e-78,5.058670283494531e-21,5.631594614995582e-12,3.9643665941327494e-13,3.692227056626639e-09,3.2289397916633476e-10,2.3034326800420163e-28,0.0,0.0,0.0,9.09504092685084e-15,4.7161947398981285e-12,0.0,0.0,2.951397200611455e-14,1.5734182995609572e-33,3.719906587792314e-32,1.639293169105606e-14,1.3875346103263536e-20,0.0,0.0,5.602245649474283e-14,0.0,0.0,0.0,1.5326112837620075e-25,1.3194985851251028e-29,3.1096149521069443e-14,0.0,8.560996711462934e-09,3.1949005176151017e-24,2.457663841023978e-13,3.484260119206851e-14,1.0805376046110505e-13,0.0,3.904449558629973e-21,2.345256245138927e-12,0.0,0.0,2.0607218824655735e-11,0.0,3.4781828987455346e-13,3.4628208023882173e-35,3.896797105853385e-33,7.247989520055562e-36,0.0,1.3909937076924538e-16,0.0,0.0,6.141724661093273e-18,0.0,0.0,1.2886740386367886e-12,0.0,7.400870941764755e-29,3.18879423198374e-24,0.0,0.0,1.0674853234656154e-16,1.166849165476581e-30,0.0,3.459938949765312e-13,4.693764129254103e-39,9.997986117121358e-18,2.1245953966630148e-21,0.0,6.552472300127872e-22,0.0,0.0,0.0,4.478685122477382e-36,6.996316614021901e-21,0.0
4,0.022,0.10342257829623396,298.00177452656993,1.1832113893364735,0.6869454038530288,0.0,0.10447855532171392,0.20857491200824424,9.385599782707942e-08,1.1982569316728189e-11,3.732276843378852e-27,4.428589259645315e-17,2.113409152317486e-19,9.23538637504346e-07,1.8757996788863188e-78,5.057781113072838e-21,4.3461187310585277e-11,9.14112954296881e-12,3.2437192250585184e-08,3.6710802985223066e-09,9.445245777790205e-28,0.0,3.808537131946245e-48,0.0,1.066132194777467e-14,5.414687180390254e-11,3.21206210543503e-29,0.0,5.765026928633245e-13,1.0036475136650064e-39,1.1601870269470021e-32,4.251982804000306e-14,1.3454709991004575e-19,4.0855174262967374e-13,5.2206003165712636e-36,8.84037026715384e-14,0.0,0.0,0.0,1.5774541935337901e-24,3.981566544613307e-30,3.116298694666314e-14,0.0,7.496974575701458e-08,2.2228173212715102e-22,3.257036952179355e-12,5.19462278643092e-13,1.1628767162405411e-12,6.241491678282924e-31,1.1851089596326147e-21,3.037181679732827e-11,0.0,5.390853572689963e-13,1.822052326048877e-10,0.0,4.683298055334764e-12,4.156499298254584e-33,3.783701133825529e-31,2.1455420097193595e-34,0.0,9.202043091601895e-17,7.816592197457399e-32,0.0,6.142948964840907e-18,0.0,3.1128466050404223e-16,1.3826355985615813e-12,1.8726359256950753e-30,6.15930570371815e-27,1.9163905786507697e-22,0.0,0.0,1.4510928215360756e-15,1.1722584102727376e-30,1.6441617678286576e-34,3.459941938522657e-13,1.6219949641747323e-38,1.844402747253759e-16,2.1267707773077273e-21,0.0,6.33900843362636e-22,0.0,0.0,0.0,1.557489205822032e-35,8.353695882144475e-20,0.0
5,0.024,0.10343205850739542,298.0192896856598,1.1831029406163431,0.6869425589632655,0.0,0.10447861228384513,0.20857327684999968,1.023418575947723e-06,1.2299397282850958e-10,3.3330816126354644e-25,4.288961182313042e-17,3.4360999024117567e-18,3.283503147347469e-06,1.8729979992586728e-78,5.0543800468879305e-21,4.720542559277828e-10,1.4959802728555467e-10,3.5944598571860745e-07,5.326221983843088e-08,6.209420098786008e-26,0.0,1.677600224289797e-42,1.1760935688263089e-29,1.262561485642243e-14,7.896524032239945e-10,8.784972725504486e-28,5.286136193451975e-41,8.176042185851031e-12,3.5297299505775055e-43,1.1815521752292265e-31,4.3800866064061916e-13,1.747477691648172e-18,1.0319437189161177e-11,8.87782536805446e-33,5.554284875572475e-13,0.0,0.0,9.97142424155023e-27,2.095900379790992e-23,1.975323837096685e-28,3.231707645054631e-14,7.159411045562145e-25,8.278776583669033e-07,2.6824600211404206e-20,5.433822422452308e-11,9.12698673733243e-12,1.594552153662087e-11,2.3258511317035303e-28,1.3847382756301684e-20,6.167768827927901e-10,0.0,1.8159936727895765e-11,2.0428257754231537e-09,3.6831819801612476e-26,8.02276373689657e-11,7.747805505189949e-31,7.050094039446479e-29,5.832557770826821e-32,1.4294128940999069e-24,0.0,1.9218351503487107e-29,0.0,6.156658362397931e-18,0.0,7.938258931741909e-15,3.63803313457247e-12,6.217567616763772e-28,7.434242207121478e-25,2.2907743992475762e-20,0.0,0.0,2.361019520139932e-14,1.8006619864508654e-30,4.4854902706269095e-33,3.4599560097640646e-13,3.4406112201396725e-36,4.444747071515168e-15,2.1930332861117816e-21,3.8443785947120437e-14,6.230146407390879e-22,1.0739510195659241e-14,4.3780673831779013e-29,0.0,3.295376496349104e-33,2.0481007672127873e-18,0.0
6,0.025,0.10346379370549899,298.09479034508774,1.1827400509807846,0.686935909684655,0.0,0.10447854100785242,0.2085673090215266,5.042289765375142e-06,5.760814894870666e-10,1.1134961056399515e-23,3.5548801824464835e-16,9.626004825999073e-17,6.919781887317457e-06,2.0003763906602758e-78,5.049086573900905e-21,2.3515293139934986e-09,1.0079935824624503e-09,1.7950908707639192e-06,3.3484431790926805e-07,7.328270604818562e-24,0.0,4.819553876823182e-40,6.873400870832633e-28,1.5366481260995865e-14,4.984646345872116e-09,4.3369524116937594e-26,7.986506305725317e-39,4.8711417577536214e-11,1.963789145836746e-42,3.4299412350902355e-30,2.731909839885395e-12,1.0626539038704922e-17,7.515496982216178e-11,1.3001413862260834e-30,3.1391650408009844e-12,0.0,0.0,2.0330856520286416e-24,1.3535121057225032e-22,9.112270306256004e-27,3.993346938454282e-14,1.8016174931756365e-23,4.122307800781281e-06,6.735946679890021e-19,3.855921080613082e-10,6.752090602355934e-11,9.550978305689322e-11,1.1199868037229849e-26,3.815660941316941e-19,5.290126135701686e-09,0.0,1.6589099267344652e-10,1.0307417468457962e-08,1.4051557353731303e-24,5.83188148809437e-10,2.825221777053483e-29,2.5670551768746266e-27,1.1890592741894689e-29,2.660184943607947e-23,0.0,3.810965911773794e-27,3.5703685113718113e-20,6.216119128511457e-18,9.09579816004037e-29,6.3464431044358e-14,2.4349853426691485e-11,1.5729447997892208e-26,1.8660659357057057e-23,5.741118585467588e-19,0.0,0.0,1.6331843381676505e-13,1.705845985477459e-29,2.1991497348730446e-31,3.459992193981857e-13,5.77663110407109e-34,4.3941282426868996e-14,2.9486854177514904e-21,6.037165351586595e-13,7.14159477326919e-22,1.1589061089554896e-13,8.814100945251313e-28,3.482515887717549e-13,5.528179954201992e-31,2.1198493377886112e-17,0.0
7,0.025500000000000002,0.10353307186719483,298.27630877146396,1.1819486332234568,0.6869245340996464,0.0,0.1044778284929144,0.2085535301158686,1.4729143882915413e-05,1.6134818674248204e-09,1.4581131271889391e-22,1.5376056237233207e-15,9.772743999084586e-16,1.0628811201081797e-05,2.0193375812047327e-78,5.043663939053655e-21,6.951166683530367e-09,3.8373631236411576e-09,5.30376212564896e-06,1.2042186596947566e-06,2.4443586156896454e-22,5.269249312091385e-39,3.044439452901039e-38,1.1753082582759272e-26,2.0916897376489582e-14,1.7989401130373927e-08,6.510797949922695e-25,2.4502000195428395e-37,1.668914909185995e-10,2.122628583886919e-42,3.520657653990028e-29,9.953909347091192e-12,4.3398313737790666e-17,3.0331310950812616e-10,4.5531451367681437e-29,1.0928064219811082e-11,1.345110592229343e-14,0.0,8.303042471623114e-23,6.207977361691781e-22,1.363490875063176e-25,6.695549226157931e-14,1.5903054190361329e-22,1.2149196948033064e-05,5.963162074708966e-18,1.5418587769901681e-09,2.800800808590924e-10,3.2963407776359226e-10,1.7157884419336384e-25,3.868813913168663e-18,2.506967546076964e-08,2.778781832408565e-23,8.214142400024685e-10,3.071897500481806e-08,1.5629529632721958e-23,2.3822844705123875e-09,3.4685792478545538e-28,3.1405967163879013e-26,4.955455860242169e-28,1.8222267793308741e-22,0.0,1.5508119579203139e-25,1.7432253787362503e-19,6.361332112344541e-18,1.60047368662519e-27,2.793509531138035e-13,1.242874109302322e-10,1.4001213593295988e-25,1.650420584849183e-22,5.093792719819405e-18,0.0,0.0,6.383957391497259e-13,1.425764609888721e-28,3.247860685919214e-30,3.4600722447956654e-13,2.0323731366104304e-32,2.366984280769138e-13,7.442021804663775e-21,3.4999946466018457e-12,1.2333743409695693e-21,5.88461803295305e-13,6.88168405734874e-27,2.2213298176179063e-12,1.939344986847629e-29,1.1926992874989708e-16,1.3035381206882918e-13
8,0.026,0.10376845556726781,298.9179260956383,1.1792675585728185,0.6868915516066801,0.0,0.1044734493353214,0.2085048794407332,4.9021723329240244e-05,5.1202450531514325e-09,3.394693505734681e-21,6.484566543432102e-15,1.2975980099856676e-14,1.6900069222937577e-05,1.8942189605225661e-78,5.034519159463039e-21,2.3506075696429817e-08,1.7173173973165924e-08,1.7885560348940838e-05,5.065925826718582e-06,1.318337456739514e-20,7.793326696666595e-33,2.1629115600767177e-36,2.3269568839813296e-25,4.0578881521067936e-14,7.596608570891774e-08,1.1553762121953453e-23,1.1436072869224836e-35,6.647887979685125e-10,0.0,4.802644902326193e-28,4.2614533109825e-11,2.8358619552556683e-16,1.447685166358279e-09,2.505012264566963e-27,4.476881311451959e-11,1.4031730688717854e-13,1.4512006907833698e-26,5.1615312710080916e-21,5.231474919472543e-21,2.3753612643044808e-24,2.0352744339671656e-13,1.7925144328668604e-21,4.084739337824598e-05,6.745327095090327e-17,7.297921462665416e-09,1.3805205349785333e-09,1.3255496723820111e-09,3.7272757385535794e-24,5.180767166283997e-17,1.4305725814073393e-07,5.387559103489339e-22,4.909736630121996e-09,1.0461356493500943e-07,2.6883831869375895e-22,1.1545398537489506e-08,6.0266478272949154e-27,5.38974596817507e-25,3.2439285462062565e-26,1.6411129357258904e-21,0.0,9.828858479494458e-24,8.049353678595452e-19,6.900882361864708e-18,3.228753150693714e-26,1.4682104636123107e-12,7.989732862694358e-10,1.611027983914202e-24,1.8605523343052453e-21,5.675066818453849e-17,0.0,0.0,2.9462516870154334e-12,1.633374862836669e-27,5.401158235106317e-29,3.460412888309047e-13,1.0947337720189677e-30,1.5528803588893354e-12,4.449068819507362e-20,2.4211114221706007e-11,4.979548701738578e-21,3.572041089905286e-12,8.549225931978326e-26,1.5173170352084263e-11,1.039763392392967e-27,8.202494640846276e-16,1.1232539761482759e-12
9,0.026249999999999996,0.10410329802229755,299.84686915451204,1.1754745161319713,0.6868496874548113,0.0,0.10446419893323548,0.20843364041563434,9.870804088553337e-05,9.993818481820683e-09,2.520736419156071e-20,1.484216988736699e-14,6.052967681481761e-14,2.165363533663575e-05,1.6909064451749812e-78,5.027670679177601e-21,4.8137502287371654e-08,4.218281463711155e-08,3.634021345056547e-05,1.1965499202440735e-05,1.4448963393962344e-19,4.1878092878275993e-38,2.6996909065919723e-35,1.3615279141662184e-24,7.200527705445441e-14,1.7987696574981466e-07,6.588060944218493e-23,1.1333740831497747e-34,1.5117332323911217e-09,0.0,2.424856153890274e-27,1.0193696326870128e-10,1.041328891515513e-15,3.737367284383475e-09,2.7734705274011676e-26,1.0399553513071527e-10,3.763982973170625e-13,1.7898840453810036e-25,6.070506329491721e-20,2.2703779052924316e-20,1.2818489797006824e-23,4.787444269518488e-13,7.415858593757886e-21,8.281193321866015e-05,2.794971994084748e-16,1.8735273508036514e-08,3.648971064533712e-09,3.043410998213157e-09,2.462442945485384e-23,2.4534298399177287e-16,4.210246036065807e-07,2.998147656174423e-21,1.4942777865229103e-08,2.1394831728710096e-07,1.8923361280473624e-21,3.0146775941519555e-08,3.505761277124019e-26,3.0798913161689166e-24,4.050342455643455e-25,8.848385999210046e-21,0.0,1.1919785835996505e-22,1.777273502801989e-18,7.759588377550675e-18,1.867979145948036e-25,4.065405486611417e-12,2.5725042328412223e-09,6.839190788931692e-24,7.672419031557391e-21,2.323713503680021e-16,0.0,0.0,7.427481910270935e-12,6.964047864470823e-27,2.769588642547437e-28,3.4610918023332304e-13,1.1905325010886188e-29,5.074840614964272e-12,1.6335396998753019e-19,8.21856071058631e-11,1.5482537504234285e-20,1.0989803662848401e-11,5.1546006639594185e-25,5.0284792773057087e-11,1.1201023175456242e-26,2.7816174503845934e-15,4.07506141186842e-12
