,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.16967357952738105,298.0,1.1952609149692326,0.6370645447434937,7.85054457423752e-45,0.16950567038575035,0.19342978481820147,0.0,1.3712393399493422e-15,1.9576567916986078e-15,0.0,1.0252581446134302e-19,5.2202955339085856e-11,0.0,0.0,0.0,2.01989997163455e-14,0.0,4.1060198282662046e-17,0.0,3.5593124970522005e-14,2.35837123757248e-29,1.240952480598338e-15,0.0,2.372585017187213e-17,1.4180758031262973e-29,0.0,1.0659251241095342e-14,0.0,3.250533390469943e-31,2.9743329819495942e-15,0.0,0.0,2.044309614313597e-15,0.0,4.917535951341947e-15,0.0,0.0,0.0,1.0967194763078608e-23,3.4940483056572005e-16,0.0,0.0,0.0,5.93113679866798e-15,6.225796491666267e-14,0.0,0.0,9.944861294044315e-14,3.4427665436947326e-15,0.0,4.4584069671455693e-14,0.0,0.0,0.0,0.0,0.0,4.8683180676967223e-14,0.0,5.027382726462965e-16,1.4165115974644454e-15,0.0,0.0,2.082939141780652e-32,0.0,8.651439663102909e-16,3.7066813432090075e-26,5.11970374068666e-24,0.0,2.665464452719904e-22,6.812353977180796e-31,0.0,0.0,3.6455487530806153e-35,0.0,2.7335152563008644e-37,0.0,0.0,0.0,1.843376825171505e-20,3.067001514407494e-15,0.0,1.3928898560992446e-17,0.0,0.0,0.0
1,0.008,0.16967358177495173,298.00000000180086,1.195260899136457,0.6370645439721253,7.956474208732403e-44,0.16950567039556932,0.19342978461033325,0.0,1.490342168026607e-15,1.854021481263922e-21,8.38800604494686e-16,4.692688727825577e-18,1.0215465983310333e-09,0.0,0.0,0.0,2.023286540850757e-14,0.0,3.8779424077942365e-15,0.0,4.721380161074215e-21,1.8359763252223446e-34,1.8333704780786198e-22,0.0,2.2585446293426767e-15,8.305063435507548e-28,0.0,1.0651660747398367e-14,0.0,2.071045560574178e-29,2.9743399340456847e-15,0.0,0.0,9.375891393552653e-22,0.0,4.91721476325342e-15,0.0,0.0,0.0,1.2157502536683988e-21,3.494048665448573e-16,0.0,0.0,0.0,5.931391671336921e-15,6.225798680034014e-14,0.0,0.0,5.757815182472711e-20,5.716411154608839e-14,0.0,4.45845241670894e-14,0.0,0.0,0.0,0.0,0.0,1.3735079413853042e-20,0.0,6.65814251458719e-14,1.7494063689254394e-21,0.0,5.6956014789615396e-18,2.965701370023286e-30,0.0,1.3618301818623858e-13,3.8622900692411615e-24,5.334545226703739e-22,0.0,3.8119934882559986e-20,1.195172409862167e-28,0.0,0.0,3.997275380597138e-33,0.0,4.1898554508001707e-35,0.0,0.0,0.0,1.704036281638761e-20,3.0670015062978892e-15,0.0,2.3249080875091454e-15,0.0,0.0,0.0
2,0.016,0.16967362575306633,298.00000002940635,1.1952605893341948,0.63706452887516,8.036170960553675e-44,0.16950567058772176,0.19342978054243956,1.6768130379762785e-12,9.254622419377877e-15,1.5131448912411422e-27,6.46483680186713e-17,2.715941470243465e-19,1.9990294811543673e-08,0.0,0.0,0.0,2.0274477953861283e-14,9.706558737418428e-13,1.3883098014806011e-14,0.0,6.306954949730593e-28,5.700631705103503e-39,1.4217281681799938e-30,0.0,2.5690572819627495e-15,6.459634070355195e-29,6.274727919697484e-43,1.0816846266497079e-14,0.0,0.0,2.9750441935850497e-15,0.0,0.0,4.316063240357182e-28,0.0,4.884969107777828e-15,0.0,0.0,0.0,1.2728021368586792e-26,3.494085489497942e-16,0.0,1.284093903561689e-12,0.0,5.959151385476584e-15,6.226048836320468e-14,3.268892073098823e-17,0.0,2.701499727722161e-21,5.97333137953346e-14,0.0,4.4585756724560824e-14,0.0,0.0,0.0,0.0,0.0,3.8865381955615756e-27,0.0,6.658664139435745e-14,2.1660681613682055e-27,0.0,5.695603402771246e-18,3.181900390693367e-31,0.0,1.4253630041177136e-13,1.0819004330245175e-30,8.181173875178847e-29,0.0,3.8108924290454485e-20,1.927917444469821e-30,0.0,0.0,3.108616156765725e-34,0.0,9.782137331426171e-40,0.0,0.0,0.0,1.5752116744435234e-20,3.067003261783411e-15,0.0,2.324914489680003e-15,4.1821087736368033e-38,0.0,0.0
3,0.02,0.16967395428203938,298.0000007684078,1.19525827502821,0.6370644161636547,8.036474569776121e-44,0.1695056720243504,0.1934297501421625,4.6136991541261204e-11,1.9989448806703956e-13,3.066876835401339e-29,9.401259963763818e-18,3.9462596595374937e-20,1.6155883056742035e-07,0.0,0.0,0.0,2.2182208945818635e-14,2.7131343135759694e-11,3.674404782931937e-13,0.0,1.7102806510758887e-34,4.4116589942059626e-44,0.0,1.0563016906644433e-15,1.3637700044031928e-14,9.630810430028207e-30,0.0,1.6267658023834702e-14,0.0,0.0,3.000596235012138e-15,0.0,0.0,3.957745666497789e-34,0.0,3.6842022952270915e-15,0.0,0.0,1.4099361095975816e-28,0.0,3.4956183947447903e-16,0.0,3.6442057241237394e-11,2.5761143910592614e-27,7.096446244864992e-15,6.236805872394423e-14,1.382169390572167e-15,0.0,3.9272707541506266e-22,6.233183110475946e-14,0.0,4.4658836729819107e-14,2.7135858097456517e-13,0.0,0.0,0.0,0.0,2.2232701665612506e-33,0.0,6.658930052196429e-14,0.0,0.0,5.695603046533799e-18,6.661256961393562e-32,0.0,1.430063956458586e-13,0.0,0.0,0.0,3.810339735869375e-20,1.9276342636593877e-30,0.0,0.0,4.634219561673116e-35,0.0,0.0,0.0,0.0,0.0,1.5133306833421644e-20,3.067095349257154e-15,0.0,2.3251267550044572e-15,1.4071466447547906e-38,0.0,0.0
4,0.022,0.1696752665140416,298.0000108583803,1.1952490311636796,0.6370639668844269,8.036518575775414e-44,0.16950567777133393,0.19342962855241905,6.439265419538446e-10,2.5879743230041222e-12,6.330354470565807e-29,2.4644960368948453e-18,1.0374264673767064e-20,7.252341344260919e-07,0.0,0.0,6.246001926907925e-13,5.936735591787048e-14,3.8166135376376626e-10,6.702773439568068e-12,0.0,5.153553654334239e-36,0.0,0.0,1.0758526387074814e-15,2.135907864222262e-13,3.2178143237050876e-30,0.0,1.0756395592589256e-13,0.0,0.0,3.4704980047950704e-15,1.1757574405402221e-22,7.187616727712114e-16,6.095744329730415e-36,0.0,3.69936833914209e-15,0.0,0.0,2.0329849070783316e-27,2.6431753532267798e-30,3.527931208162481e-16,0.0,5.170001871048525e-10,8.639355065338861e-26,3.06779469086627e-14,6.470822201902173e-14,2.419882661842424e-14,0.0,1.0339481748038318e-22,1.2435856112692006e-13,0.0,4.663994634345004e-14,4.231566262392747e-12,0.0,5.4704808472075894e-14,0.0,7.432574303789479e-35,0.0,0.0,6.658345153480407e-14,0.0,0.0,5.695606807009038e-18,8.920595887033408e-33,0.0,1.4338624487954566e-13,3.795420029476591e-32,0.0,0.0,3.810065381236684e-20,1.9274990377620965e-30,0.0,0.0,1.54703181775618e-35,0.0,1.9290904867203425e-41,0.0,0.0,0.0,1.4830160678831354e-20,3.069609352713872e-15,0.0,2.3315908239475644e-15,2.45272385819968e-38,0.0,0.0
5,0.024,0.1696827460284378,298.0001978867819,1.1951963453262118,0.6370614230620997,8.042742187295412e-44,0.16950571054392047,0.19342893251411084,1.1560245267248423e-08,4.3271216404331894e-11,7.09405250751142e-28,2.494270935021893e-18,1.248591159674241e-20,3.905670143835022e-06,0.0,0.0,1.223946297310351e-11,1.035237319512341e-12,6.906114798268843e-09,1.6018017737488557e-10,6.942564987337588e-30,5.3706021003199744e-36,2.9607188418576283e-44,0.0,1.2190856618691482e-15,5.0965151212412414e-12,1.5848452873772637e-29,0.0,2.1768860453533725e-12,1.1824622645582013e-44,0.0,1.514937892314519e-14,4.726368198069417e-21,1.7725042875272673e-13,2.5116225882943606e-35,8.931665788707774e-14,4.3778872723214555e-15,8.625613199135612e-29,0.0,4.170839862293429e-26,8.136815364079666e-30,4.447007492893257e-16,0.0,9.435427743249116e-09,2.904897649966929e-23,6.904939477783607e-13,1.3337141235948827e-13,5.45249195590393e-13,0.0,1.1840518833341001e-22,2.266399119192564e-12,0.0,1.1885167755797996e-13,7.801168833012897e-11,0.0,1.655356919845758e-12,4.4496568945725285e-34,4.063539072661997e-32,4.795603342525438e-36,1.0691530632173315e-25,6.647221449518662e-14,0.0,0.0,5.695722377702513e-18,0.0,0.0,1.5627240022257618e-13,7.281501771854622e-31,7.551018918164044e-28,1.3991083863440222e-23,3.8098083564272967e-20,1.9274028824016682e-30,2.447771541527694e-16,0.0,7.59546347212314e-35,0.0,4.839472131729881e-40,1.728627419955095e-17,0.0,0.0,1.4533144764946865e-20,3.1623379600226892e-15,0.0,2.5965307003524026e-15,4.670205441614412e-37,4.887542181831151e-21,0.0
6,0.025,0.1697000320725992,298.0015209961883,1.1950745998727341,0.6370556631294149,8.073310622077025e-44,0.16950578510528727,0.19342730298870428,8.768189817367823e-08,3.082723152331181e-10,3.628225306064548e-26,3.406182714268941e-17,2.737390254837667e-19,1.1032997752124587e-05,0.0,0.0,9.375273756993017e-11,1.0721953456713897e-11,5.274980437122068e-08,1.5736959858952241e-09,1.0653621101151381e-27,5.137140809912141e-35,2.3032191842350294e-42,4.8731450815896454e-30,3.207995984986798e-15,5.042448016462554e-11,1.8305761253478122e-27,2.314455452987572e-42,2.002493657518797e-11,1.0565444858352178e-43,2.779968106809225e-33,1.2546261562059217e-13,1.018801826313627e-19,2.064439101717232e-12,1.5527049839069198e-33,9.117305515886485e-13,9.324618111554447e-15,9.954201275876157e-29,1.6659095682454508e-28,8.46250303713814e-25,2.6439331064807527e-28,1.4365431244974839e-15,1.0571343853367107e-26,7.261984117749394e-08,1.720447016155817e-21,7.696377376737184e-12,8.974803876844865e-13,5.072549086856805e-12,0.0,2.3082274441489465e-21,3.0285357692142455e-11,0.0,1.1148655925896883e-12,6.027111730443152e-10,0.0,1.908006861413934e-11,3.9398672987082587e-32,3.586707685715867e-30,1.1913222581305793e-33,2.217560100720685e-24,6.6026601369525e-14,2.345599546751443e-31,0.0,5.696637057608177e-18,0.0,0.0,3.514133844665953e-13,4.021556839683844e-29,4.4766578813836274e-26,8.432394435331901e-22,3.809796287702321e-20,1.9276379383085844e-30,2.7821560088982786e-15,0.0,8.770082131344172e-33,0.0,9.390399397165273e-38,2.8501866542329107e-16,0.0,0.0,1.4386959188772156e-20,4.457313994891088e-15,0.0,6.702543023100964e-15,9.006508234696742e-35,9.189318499542018e-20,0.0
7,0.025500000000000002,0.16972557865804141,298.0065299859008,1.1948947209016239,0.6370475682189696,8.135867634188347e-44,0.16950588506884423,0.19342482184561094,3.72126247571588e-07,1.2376345624321567e-09,7.696155126826359e-25,2.2212451798865725e-16,3.792309264135777e-18,2.080166700019407e-05,0.0,0.0,4.000224284941562e-10,6.138863872808758e-11,2.25275130188546e-07,8.43641320517565e-09,4.1263316610768274e-26,1.932642290394988e-40,4.170850702867394e-40,1.7687120653469383e-28,1.0459194324111433e-14,2.721499426043288e-10,6.043393809874527e-26,4.887647758871635e-40,1.0145943545976041e-10,2.4824590414403624e-43,1.2007001559357806e-31,6.740359424252378e-13,1.552429344220298e-18,1.2625694936006546e-11,9.191663746918188e-32,4.806331404949251e-12,3.406021854021658e-14,9.784216948598968e-29,1.474211293964244e-26,1.1944051460107838e-23,8.990169755020603e-27,7.036470223699599e-15,4.862140935060258e-25,3.122443488639026e-07,3.250412361676943e-20,4.664254145129748e-11,5.340223556117392e-12,2.5875115723241333e-11,0.0,2.85619181282865e-20,2.205446026381511e-10,0.0,8.23194813376358e-12,2.5996895017259996e-09,2.3980272374825017e-26,1.182808168348869e-10,1.0426837175308008e-30,9.490325658154567e-29,1.0223596239558975e-31,1.625823908966038e-23,6.49759582925552e-14,1.9609485646737823e-29,0.0,5.7002098212971694e-18,0.0,0.0,1.880602426356536e-12,7.606791361460982e-28,8.458748121073213e-25,1.6102874244909398e-20,3.810464003496106e-20,1.928994520702637e-30,1.6520755699956163e-14,5.627123204333622e-31,2.8932194808236463e-31,0.0,6.656941676550127e-36,2.400257957543188e-15,0.0,0.0,1.4320110690979193e-20,1.3824278843864818e-14,0.0,3.9547431803808173e-14,6.359462050830707e-33,8.134061028110351e-19,0.0
8,0.026,0.16979013681749047,298.03346377001856,1.1944403943304123,0.6370291120891851,8.306630143691466e-44,0.16950605232066507,0.1934182045146092,1.8841743663358162e-06,5.893387912896093e-09,2.942634437885804e-23,1.3941556355006008e-15,9.413631414701995e-17,4.191150526017799e-05,0.0,0.0,2.0366586412088724e-09,4.315814550618472e-10,1.1485216459452834e-06,5.5150747234293274e-08,3.4350429112565705e-24,2.6047778646168693e-34,8.915340518741017e-38,7.486165127472109e-27,4.686243951104715e-14,1.7922182851242243e-09,2.3326305533801693e-24,7.791046898229284e-38,6.240343423645098e-10,0.0,1.2326462367944056e-29,4.4943082914572295e-12,3.3811227318357784e-17,9.495824864160418e-11,1.3473554446777822e-29,3.069630342455811e-11,2.1005737118050166e-13,2.947492225725226e-28,2.7266118559269466e-24,2.768602107446869e-22,3.6037809031924516e-25,5.106029071180649e-14,1.2611515971710141e-23,1.6038571296275894e-06,8.340467360615035e-19,3.4830441263367904e-10,4.126373097964616e-11,1.6027210116912067e-10,0.0,6.53009845376386e-19,2.0065813465235616e-09,0.0,7.840485501365276e-11,1.3399692083043273e-08,1.3411852454500347e-24,9.043821042384382e-10,4.0692057052453856e-29,3.7017315552517586e-27,1.9415401484228116e-29,1.4097038526474169e-22,6.073007179049689e-14,3.628926308409402e-27,1.810431699992328e-20,5.719658039272676e-18,1.8454696155526194e-29,0.0,1.837935400138585e-11,1.9592848428584805e-26,2.170356253607237e-23,4.082775096182343e-19,3.8173419132196015e-20,1.9421625805766282e-30,1.2028573593121872e-13,1.8216024708821757e-29,1.1158997461770611e-29,0.0,1.020728555027627e-33,2.538597253987218e-14,0.0,5.756798652159277e-14,1.4317290801217652e-20,1.072884894691948e-13,3.4031007652766862e-28,4.008139405704338e-13,9.779195081169478e-31,9.031766252654856e-18,0.0
9,0.026249999999999996,0.16986936060445945,298.09108830051264,1.193883330673231,0.6370100096598855,8.491464384636418e-44,0.1695060193712261,0.1934094727948517,5.086922877609344e-06,1.522086794244139e-08,3.2529721446811213e-22,4.292221280214187e-15,7.804909554330131e-16,6.165745220883153e-05,0.0,0.0,5.523022601249718e-09,1.490366731445258e-09,3.1164700486987208e-06,1.8021689561509433e-07,7.543207468764144e-23,2.3420206871591433e-39,2.3921120081204242e-36,7.783087845119207e-26,1.1999197987399054e-13,5.88951164066498e-09,2.2437241215828726e-23,1.846247271159438e-36,1.9467269950488693e-09,0.0,2.2743261745439947e-28,1.4946956100835926e-11,2.53335879621657e-16,3.459044208006102e-10,3.544083562186277e-28,9.846391131089343e-11,7.022982450067713e-13,4.999278513006215e-27,8.257062476539538e-23,1.963875240487499e-21,3.563701107305652e-24,1.863269037588965e-13,9.504594156186184e-23,4.375719847747956e-06,6.332379280949227e-18,1.262082013989902e-09,1.546638644811785e-10,5.02743652381925e-10,2.3599460004011e-26,5.3200797654526005e-18,8.51603203260985e-09,1.5262321182077644e-23,3.4639437693342914e-10,3.665043557138999e-08,1.1776900592663753e-23,3.338280246550471e-09,4.094878422826372e-28,3.720909261473116e-26,5.9515472696167465e-28,6.391164549501418e-22,5.534663435196463e-14,1.0910543945359664e-25,1.114605319520895e-19,5.761652928245783e-18,3.696589625384683e-28,2.3093347575690916e-14,8.699656923227482e-11,1.494143551946946e-25,1.6474253634484269e-22,3.114418368154794e-18,3.8435326504176866e-20,2.0120366963578276e-30,4.2710126821032957e-13,1.3953123832846227e-28,1.0705732728100037e-28,0.0,2.664643292994378e-32,1.2184923241721328e-13,0.0,6.347559488559045e-13,1.4586732776041577e-20,4.686331680891987e-13,3.108596087468812e-27,1.9358127965236006e-12,2.544431828630777e-29,4.5156678128798424e-17,3.809709742487943e-14
