,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.1801961257075622,298.0,1.1942150376516114,0.6413621987422886,2.215370153887693e-49,0.16390313405028853,0.19473466718009788,0.0,0.0,1.7237064319907974e-15,0.0,4.808197934425004e-19,2.6574337000289275e-11,4.9919770249179764e-85,1.0374656593701186e-20,1.7297269028664562e-15,0.0,1.7820572100587135e-15,0.0,7.827532557777429e-22,1.7836088109453025e-14,4.416513199921133e-29,0.0,0.0,9.958255031524131e-17,3.6851424865617383e-29,7.952484708602627e-29,1.8045985431938845e-14,3.4981387505249414e-14,0.0,1.5769747207201373e-15,0.0,0.0,9.97468501150339e-15,0.0,1.2556482585085522e-14,0.0,0.0,0.0,5.331966531171155e-23,0.0,4.835727854881955e-14,8.042591999277465e-16,2.5087267318349983e-28,0.0,0.0,6.725790521519117e-19,0.0,2.5693064383258128e-14,0.0,7.28649010033607e-26,0.0,2.5208685383119297e-15,0.0,1.2508218106170495e-15,2.615331380360088e-36,0.0,1.152736938269304e-13,2.009035612214234e-26,1.117564163237279e-15,1.8166067955715514e-14,2.098455995911362e-19,1.2182088735298837e-13,0.0,0.0,3.648572895433219e-15,0.0,0.0,1.0869503024995425e-19,0.0,0.0,0.0,4.474310468363751e-34,9.51775143537632e-35,2.569913658017995e-14,3.6073329945583184e-36,5.6431186566598406e-24,9.161866040093779e-19,0.0,0.0,2.8563772240782067e-13,0.0,1.7573378781146201e-16,3.000965582052219e-40,0.0,0.0
1,0.008,0.1801961269974213,298.00000000509544,1.194215029103442,0.6413621983241233,2.105461606689867e-48,0.16390313405620163,0.19473466706796838,1.1952188821560053e-13,0.0,0.0,4.363659984053577e-15,2.3361659950788027e-17,5.498690309749861e-10,5.08535635736843e-84,1.0374652679193706e-20,1.2933146403960102e-13,0.0,1.3290033162191857e-13,0.0,7.808726686116625e-20,2.4533864082590583e-21,3.2756250190993986e-34,0.0,1.552562654153087e-17,1.0002073875783053e-14,2.2860524645608367e-27,1.1117818952413261e-35,1.8053995175054063e-14,9.786128177972701e-21,0.0,1.576977590425758e-15,0.0,0.0,4.809400527551735e-21,0.0,1.2524942442056066e-14,0.0,0.0,0.0,6.236241027703282e-21,0.0,1.0771114627452321e-20,6.02043531518448e-14,2.61185871109148e-26,0.0,0.0,6.290699508295636e-17,0.0,2.7226991772471487e-19,2.37545242221221e-13,1.1400589542821852e-23,0.0,2.5607903810471626e-15,0.0,1.2511135926857585e-15,3.4130139988802853e-34,0.0,3.450103805249661e-20,2.365891604960019e-24,1.5747880799009624e-13,2.2726687009734217e-20,3.079190741792225e-17,5.7352462342012564e-18,0.0,0.0,6.091488953120994e-13,0.0,0.0,1.0493474475002938e-24,0.0,0.0,0.0,8.666167996824335e-32,1.1057425159494644e-32,2.569913978448066e-14,5.615757191230293e-34,9.865577655647752e-22,9.160014416796088e-19,0.0,0.0,2.856377226924387e-13,0.0,2.9811585352967065e-14,4.725262303438864e-38,0.0,0.0
2,0.016,0.18019615362747501,298.00000001830966,1.194214852618358,0.6413621896738895,2.1188943405357925e-48,0.16390313418842103,0.19473466475807977,9.359495014041673e-13,0.0,0.0,3.694101617912682e-16,1.5577381678636649e-18,1.1375787447870302e-08,7.9296316450726185e-84,1.0374628344663952e-20,1.953712092280489e-13,0.0,5.73027055842907e-13,0.0,9.295652290246554e-26,3.3963241633529036e-28,0.0,0.0,6.281031901937738e-17,1.014933684225376e-14,1.7958715811685348e-28,1.31845360787021e-41,1.811328112731607e-14,2.747270624840212e-27,4.146590720455832e-34,1.5772700596211506e-15,9.30598401989504e-25,0.0,2.3271183909265575e-27,0.0,1.2477601100241704e-14,0.0,0.0,0.0,6.889186755965873e-26,0.0,2.245611284491638e-24,6.739906503271091e-13,1.3356996135114935e-26,0.0,0.0,1.4734573553181568e-16,0.0,1.4941352299753566e-20,2.5065180727385167e-13,1.138972851180488e-23,0.0,8.45862584686539e-15,0.0,1.2753751755473727e-15,3.7535621993248986e-35,0.0,1.0354759824847361e-26,1.4152966815306118e-24,1.574030933198299e-13,2.851613871525508e-26,3.4126559825436097e-18,5.734026139177652e-18,0.0,0.0,6.422744662936622e-13,0.0,0.0,0.0,0.0,0.0,0.0,8.666139937309876e-32,8.672920083995166e-34,2.5699140276983046e-14,1.4564016322416294e-38,0.0,9.158163249597123e-19,0.0,0.0,2.856377269134607e-13,0.0,2.981162435589972e-14,2.5526143409544986e-38,0.0,0.0
3,0.02,0.18019636371776485,298.00000039125865,1.1942134602904322,0.6413621214648245,2.1152802147714075e-48,0.16390313523235608,0.19473464652975245,2.347091308006655e-11,7.1472097604603e-14,1.6525903482735989e-28,5.848851952585121e-17,2.46460603488552e-19,9.67165039785836e-08,4.83157418211815e-84,1.0374481423047415e-20,2.21611057261208e-13,0.0,1.2971576337120296e-11,1.024013088387735e-13,0.0,1.0139826249279446e-34,8.348120290159217e-43,0.0,8.137854866319851e-17,1.570355517719396e-14,2.76357015274394e-29,1.8773952930591286e-42,2.018490012000539e-14,1.5643633291657238e-33,7.168199729313779e-35,1.58850297615979e-15,4.683978737679504e-24,0.0,2.3273379667699192e-33,0.0,1.2460373041036608e-14,0.0,0.0,0.0,1.7033939551100812e-29,0.0,4.493143604727576e-25,1.809761497891944e-11,1.571418501101108e-26,0.0,0.0,9.666516586254565e-16,0.0,2.3649683407183625e-21,2.527030350933951e-13,1.1382781317783752e-23,0.0,1.7781573025982137e-13,2.0938475534469337e-28,2.3552914328575577e-15,7.479237739314436e-36,0.0,6.287931615336926e-33,9.682256098102397e-25,1.5736414888740294e-13,5.621671433964949e-32,6.835778398178364e-19,5.73402587658157e-18,0.0,0.0,6.448887048820699e-13,0.0,0.0,0.0,0.0,0.0,0.0,8.666146352148431e-32,1.3345853998798535e-34,2.5699142537607745e-14,1.2398554717128213e-40,0.0,9.157238934871976e-19,0.0,0.0,2.8563778733861e-13,0.0,2.9811718788031946e-14,1.582327308783704e-38,0.0,0.0
4,0.022,0.18019724666075096,298.0000057647313,1.1942076088108222,0.6413618352995567,2.1096426435382734e-48,0.1639031396240341,0.19473456983980156,3.437227962468755e-10,1.0891396742975893e-12,2.2084885282560357e-28,1.6254905262810777e-17,6.851087693932117e-20,4.544230064114495e-07,1.7420966737338117e-84,1.0373914034911113e-20,5.966945710706752e-13,0.0,1.9070774392642807e-10,3.420395955442182e-12,0.0,0.0,9.175838064502107e-44,0.0,1.0174285066957912e-16,1.2184087329354108e-13,1.3287424017037174e-29,1.9521386824407006e-42,5.689694786712716e-14,1.8064986589392054e-39,1.906751457386427e-35,1.807026609868159e-15,1.9213485606219836e-23,0.0,1.3297117448409063e-35,0.0,1.2461111629303986e-14,0.0,0.0,1.0718575571436181e-28,4.883002676123078e-30,0.0,1.5052753191574625e-25,2.697615922233505e-10,6.290762293964356e-26,7.247154977408652e-15,0.0,1.505088595105374e-14,0.0,6.575124426743673e-22,2.8058106512204986e-13,1.137420182373842e-23,0.0,2.6365031015217277e-12,4.0070285227201917e-28,2.6661279134113116e-14,4.399134139948382e-36,0.0,1.963294940200209e-36,7.943668799647014e-25,1.5733541089705753e-13,0.0,2.2903971971760137e-19,5.7340275541828505e-18,0.0,0.0,6.454064065184143e-13,0.0,0.0,0.0,0.0,0.0,0.0,8.666260515922245e-32,6.413017693770134e-35,2.569915239702726e-14,1.0456840905315924e-40,2.0942406001701005e-19,9.156781483942912e-19,0.0,0.0,2.856388496424877e-13,0.0,2.981466756831931e-14,6.435882515825087e-38,0.0,0.0
5,0.024,0.18020252063521622,298.0001107829273,1.1941726580745549,0.6413601356528156,2.086048156984202e-48,0.16390316586510767,0.19473411014311562,6.51903642970389e-09,1.9403929501998768e-11,6.335740128881053e-28,6.37656993375744e-18,2.765649441017724e-20,2.5727977905241503e-06,0.0,1.0370637402907015e-20,7.590415687632906e-12,3.447882667918213e-13,3.6471926525461427e-09,8.840637225946701e-11,3.06003224394391e-30,5.855605795561824e-36,5.567973005758012e-44,0.0,3.4968339224237807e-16,2.8615430709772116e-12,1.9087146090873015e-29,1.1658392576043032e-42,9.36600528511456e-13,2.125472793323364e-45,2.608568607367719e-35,7.548129984389972e-15,8.895613805394543e-22,0.0,1.571894810835876e-35,3.7438943109758184e-14,1.2660364486857532e-14,0.0,0.0,6.2021220749082824e-27,5.838147850959639e-30,0.0,5.053608646004989e-26,5.200381742404306e-09,1.1739108114997466e-23,3.2528134266482877e-13,2.198188331143606e-14,3.5468718101608395e-13,0.0,2.6307895234615965e-22,1.2943145908213507e-12,1.1288483846147333e-23,2.2278289292368275e-15,5.1044579507102964e-11,2.2870491258478183e-27,7.641896814079093e-13,1.3596879843217313e-34,1.150713196887844e-32,5.287106348609964e-36,7.323364498276682e-25,1.5716168868849297e-13,0.0,7.667191444308726e-20,5.734090935604122e-18,5.849524935264382e-32,0.0,6.521854647140282e-13,0.0,3.064286077596512e-28,5.904526525883101e-24,0.0,0.0,1.044595629153257e-16,8.692259201713784e-32,9.204536703389472e-35,2.569921201708413e-14,6.857685339195736e-40,9.255340346244951e-18,9.156351789535942e-19,0.0,0.0,2.856764997152318e-13,0.0,2.9942028746754354e-14,6.264881660145773e-37,1.0644605549166076e-21,0.0
6,0.025,0.1802152231632251,298.00089345174587,1.194088486542145,0.6413561135316472,2.034406272277814e-48,0.16390322842264957,0.19473299091115492,5.194594245471628e-08,1.4530017084160376e-10,1.778892160233006e-26,3.5494766524860257e-17,2.0762213368569846e-19,7.542244385882173e-06,0.0,1.0363063021322858e-20,5.926785653380763e-11,5.392847606130494e-12,2.928718410040839e-08,9.153507905171998e-10,5.38845237324897e-28,0.0,1.1067299080522493e-42,2.1021972314889153e-30,2.008993856730043e-15,2.972445653113353e-11,8.480636704424893e-28,3.893128795139546e-42,8.95165864099773e-12,0.0,1.271280315175468e-33,6.482904802507306e-14,4.1267714221153385e-20,7.460152933706409e-13,5.428542199362865e-34,4.5153234744528675e-13,1.4756180212880377e-14,0.0,4.0144604488657337e-29,2.9102430852289087e-25,1.3564175283258303e-28,8.919086266879874e-17,3.708588787272354e-26,4.2043139146604386e-08,7.451661391526067e-22,3.892966639215477e-12,4.1033141784503865e-13,3.471860981195647e-12,0.0,1.810902404387921e-21,1.5314426784885103e-11,1.0981176186153046e-23,5.183037367477097e-13,4.1451184856441835e-10,1.009839634299755e-26,9.248775865202264e-12,1.1999340287776987e-32,1.0915239692787283e-30,4.353119012090627e-34,1.959846432009096e-24,1.5650018464438135e-13,8.905853909453477e-32,3.8473435337030095e-20,5.73463124946918e-18,6.610153646665902e-31,0.0,7.59023187768066e-13,1.6247108560096467e-29,1.9500909258964688e-26,3.8089614991870197e-22,0.0,0.0,1.364418007814191e-15,1.0317158319772858e-31,4.087134781612363e-33,2.5699358604970962e-14,4.839786190625678e-38,1.5567981128727568e-16,9.156233661113762e-19,0.0,0.0,2.862240612218378e-13,0.0,3.202848577553655e-14,4.640515490895848e-35,4.572524572400018e-20,0.0
7,0.025500000000000002,0.1802345299365417,298.0040047866134,1.1939605756053142,0.6413502652540619,1.957281002134086e-48,0.1639033176082341,0.19473124483279902,2.3039178840276267e-07,6.094943523032458e-10,3.5509968825268494e-25,2.2144028063629247e-16,2.3356393046510246e-18,1.4613834247392886e-05,0.0,1.035241897295604e-20,2.6347988773511065e-10,3.325074480867965e-11,1.3079763876207934e-07,5.145398320557987e-09,2.0340991460687262e-26,2.131421233305178e-40,1.9893482258187126e-40,8.453404641842975e-29,8.084265034719349e-15,1.6813876478682651e-10,2.7999911615519733e-26,1.2478568155003717e-40,4.746919982111942e-11,0.0,5.718819736615013e-32,3.6491005463591636e-13,8.092729217218585e-19,6.290490022223343e-12,2.928525904884506e-32,2.5171783114746036e-12,2.6032459644058184e-14,0.0,4.499544365292085e-27,5.293884492569077e-24,4.659956913315491e-27,2.867390691142853e-15,2.6206274396205785e-25,1.8890616890026014e-07,1.539755437939194e-20,2.4796229101962456e-11,2.7906048092271575e-12,1.855897299730067e-11,0.0,1.8033229759409983e-20,1.1577519875439468e-10,1.0448654093519861e-23,4.410546411449726e-12,1.8699419025382157e-09,4.963233356055936e-26,6.01743995720094e-11,3.4697605585674943e-31,3.158078273200331e-29,3.181668036916811e-32,1.0745463836185467e-23,1.5485261988718703e-13,6.380259621367307e-30,2.6760253792840167e-20,5.736859303956863e-18,2.70757508178736e-30,0.0,1.6418939045435303e-12,3.5916635703026856e-28,4.030260943894367e-25,7.9721149249581e-21,0.0,0.0,8.552761652608684e-15,4.276345895806332e-31,1.3484894061686425e-31,2.569961023277705e-14,2.919599184319938e-36,1.377183192837642e-15,9.156639162071133e-19,0.0,0.0,2.903945789362859e-13,0.0,4.964915205675043e-14,2.7902185442329488e-33,4.368214134065541e-19,0.0
8,0.026,0.18028412052456763,298.02152372434335,1.1936321543645556,0.6413365878882457,1.763352989836921e-48,0.16390349466366064,0.1947265307493323,1.2245363749868663e-06,3.046395912010223e-09,1.3115499552698007e-23,1.398516326545583e-15,5.369121774902767e-17,3.038942496451033e-05,0.0,1.0328919013118739e-20,1.407780595206633e-09,2.4733295208750797e-10,7.005080072783556e-07,3.5406861543228665e-08,1.5085994904617878e-24,2.223845822878057e-34,4.643854085278444e-38,3.853772208336117e-27,3.98324738771728e-14,1.1652346379753486e-09,1.1436613059125144e-24,2.0834538416024742e-38,3.071203626917886e-10,0.0,6.138563247079273e-30,2.5610716668775192e-12,2.0056107894545122e-17,5.175170657563004e-11,4.211683176815248e-30,1.6945131161064344e-11,1.10564145780283e-13,3.3723276071352627e-29,8.429680856315822e-25,1.4103540955246797e-22,1.9811182662727037e-25,2.584206389599526e-14,6.883898671972774e-24,1.0184609588657087e-06,4.346123183639477e-19,1.9506646143870276e-10,2.303678175626384e-11,1.2096257704343254e-10,0.0,3.6615828166937483e-19,1.1090907139753324e-09,1.0032631584259362e-23,4.484513883008911e-11,1.0126057074646068e-08,7.9903284011692555e-25,4.847115448307213e-10,1.495724582274552e-29,1.3609586861501371e-27,5.893144757829524e-30,9.110712599916443e-23,1.476838879868672e-13,1.1513941590489114e-27,3.4223671244915176e-20,5.749572522737089e-18,2.3113713626165814e-29,0.0,1.1681586197974551e-11,1.0204615376452754e-26,1.1376408710085371e-23,2.2201756767021315e-19,0.0,0.0,6.563177702171225e-14,9.713079173099664e-30,5.5061450646610066e-30,2.5700586977232356e-14,4.362998425338359e-34,1.5370301663001588e-14,9.162601159818788e-19,0.0,0.0,3.3422151151584453e-13,1.06456618693727e-28,2.5395504610278386e-13,4.1808637862302165e-31,5.133740664688239e-18,0.0
9,0.026249999999999996,0.1803455622888264,298.06067850445936,1.19322549745272,0.6413221722300654,1.5480788783255975e-48,0.16390356041901247,0.1947202572068299,3.4255658737309844e-06,8.148154657386761e-09,1.495920198572862e-22,4.3424403406449154e-15,4.647116897528076e-16,4.555915562737511e-05,0.0,1.0306541628567272e-20,3.956413020143818e-09,8.901370149629296e-10,1.97067015520588e-06,1.2036526142674666e-07,3.2614799952165303e-23,2.6250417099131725e-39,1.341286883862214e-36,4.229088234417488e-26,1.0624918950261234e-13,3.983147017053912e-09,1.1528966393355786e-23,5.520633257333612e-37,9.958990874088225e-10,0.0,1.2823750488433215e-28,8.862264602451423e-12,1.639217214322008e-16,1.972076489306607e-10,1.2002380650386348e-28,5.6535923253156595e-11,3.586882838877041e-13,1.4854326904425336e-27,2.790716016371112e-23,1.0755249512765945e-21,2.0546983203863216e-24,9.995318132693018e-14,5.596327461879462e-23,2.8791635619228066e-06,3.561156900786364e-18,7.364057348912269e-10,9.013948493813627e-11,3.944485544422501e-10,1.5861933816463945e-26,3.0692764640595286e-18,4.915873782768052e-09,1.8414101875804747e-23,2.0729808887982772e-10,2.8719596438500624e-08,6.576059045319723e-24,1.8648114457505556e-09,1.623065479587285e-28,1.4757035273478088e-26,1.9645665375943042e-28,4.0860408928761435e-22,1.3781469395342393e-13,3.7637768363170793e-26,1.0000565835173436e-19,5.778218897323358e-18,2.2329457114028454e-28,1.9785968261265705e-14,5.565713841424895e-11,8.393281394938064e-26,9.320767350482063e-23,1.8317260956879196e-18,0.0,0.0,2.42711507768574e-13,7.904502678788006e-29,5.539819697302099e-29,2.570312042226517e-14,1.2360785677264207e-32,7.719230786438568e-14,9.194160504012448e-19,2.560376749186992e-13,0.0,5.124514044699764e-13,1.6528391155291766e-27,1.16771757436186e-12,1.1803869294769834e-29,2.6871362949565612e-17,1.6173975400938605e-14
