,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.0811853367323912,298.0,1.2041505715329381,0.6008358931535308,1.1644608627047989e-40,0.21673428813165396,0.18242980030967434,5.949547210996325e-13,2.730002965153094e-14,0.0,0.0,0.0,1.8403412467385016e-08,0.0,1.0105714072691694e-74,0.0,0.0,5.254660296545265e-13,1.5512948146638791e-15,0.0,2.3929655938499073e-14,0.0,6.143467375329202e-16,2.4785843523867424e-19,0.0,0.0,6.763071458201245e-28,0.0,0.0,1.851898309561612e-31,1.39355267695881e-15,0.0,8.983471962950857e-15,0.0,2.9880845502795484e-15,0.0,0.0,0.0,2.1670010799895663e-32,0.0,0.0,0.0,5.129893840106358e-13,0.0,0.0,5.194433089150829e-15,4.871652694602159e-17,0.0,8.051361348628761e-16,0.0,1.6270679457590702e-29,0.0,0.0,0.0,2.510316782571101e-17,2.6586417837859572e-39,0.0,0.0,0.0,0.0,2.1589354509118287e-14,0.0,0.0,0.0,0.0,0.0,1.904170908578478e-26,2.5024991383160024e-24,4.255890319635701e-22,2.7472289523474673e-22,3.402670072340962e-31,0.0,0.0,0.0,0.0,4.4349781589124365e-36,8.206938668825901e-24,2.5223974289663123e-20,0.0,4.367337907108198e-30,6.112861415459001e-19,0.0,4.527872311040443e-16,0.0,3.301228395756373e-21,0.0
1,0.008,0.08118552208834735,298.0000003005077,1.2041478223177842,0.6008357656945875,1.1644859261280586e-40,0.21673428621915306,0.18242976384291548,2.0370155631326925e-11,7.501915721524256e-13,0.0,0.0,0.0,1.841855941117394e-07,0.0,1.2278154104551907e-74,0.0,0.0,1.830866151606828e-11,7.174732189770384e-14,0.0,1.6334778177573723e-21,0.0,4.6196524711203905e-23,7.931535815576889e-18,0.0,0.0,4.5714104841767217e-35,9.639190062593418e-15,0.0,5.7936404907514366e-30,1.4110005377112948e-15,0.0,7.35412135496003e-15,0.0,3.205289494953254e-15,0.0,0.0,0.0,1.1773688420116833e-30,0.0,0.0,0.0,1.8185284192515562e-11,0.0,0.0,5.204222953001789e-15,5.515026521829717e-17,0.0,0.0,0.0,1.1859068165473683e-27,0.0,0.0,0.0,1.3821960767709752e-15,1.6168907955781227e-37,0.0,0.0,0.0,0.0,1.3079171801671796e-20,0.0,5.371693493844433e-18,0.0,0.0,0.0,9.732052409340659e-25,1.2790057604019648e-22,1.4941677923804617e-25,1.91822843349359e-20,2.912280502763516e-29,2.8555009625379983e-19,0.0,0.0,0.0,3.2179516181866265e-34,6.410357644242291e-22,2.5212678942379437e-20,0.0,3.7461848287063496e-30,7.276663471576361e-19,0.0,3.57876948911872e-14,0.0,3.3013313976897342e-21,0.0
2,0.016,0.08118737936371921,298.00001108794874,1.2041202757446223,0.6008344893809646,1.1643545822942598e-40,0.21673426708307167,0.18242939812296602,7.08568265662398e-10,2.4030193072517087e-11,0.0,0.0,0.0,1.8433921761876193e-06,0.0,6.992331830250868e-75,1.7636871710341356e-13,1.6445470609852646e-14,6.389213751629094e-10,3.232471819095131e-12,0.0,1.130889899324127e-28,3.2824462821594517e-41,3.506575934924179e-30,5.144848734373038e-17,6.954397162734475e-14,0.0,1.1237572335764261e-42,4.31668638680992e-13,0.0,0.0,2.241259928958267e-15,2.9179432619734773e-24,1.5675833722344632e-14,0.0,1.2989706064471192e-14,0.0,0.0,0.0,1.7189442745074919e-28,0.0,0.0,0.0,6.45106288933041e-10,3.6521317584702115e-28,1.5516620553523978e-14,5.7566564686744894e-15,3.3491870880380383e-16,0.0,0.0,1.971457850830195e-14,1.2082101867946004e-27,0.0,7.429645509762696e-14,0.0,8.642155231326384e-14,1.0493144065519439e-37,3.233943991081042e-35,0.0,0.0,0.0,7.973254825279689e-27,0.0,5.3717011194057144e-18,0.0,5.1564208968358174e-20,0.0,2.310280093385623e-31,1.871917401544159e-29,2.9223777207045204e-28,1.9170607965245975e-20,9.698372579831526e-31,1.2746977253851984e-17,0.0,0.0,0.0,3.887564274691737e-39,1.5490127227498182e-20,2.5201445225199875e-20,0.0,4.5154071250812404e-30,8.995459368393522e-18,0.0,3.578919573600149e-14,0.0,3.3097340060246472e-21,0.0
3,0.02,0.08119461155258266,298.0001573066445,1.2040130220113743,0.6008295307038914,1.1641883611726458e-40,0.21673419289682394,0.18242797002294925,9.771664801832096e-09,3.080946969335632e-10,0.0,0.0,0.0,8.278335139308055e-06,0.0,1.20053414268534e-74,3.674574468956215e-12,7.60380466010174e-13,8.825909094560033e-09,5.844930544820883e-11,1.1600452162116834e-32,9.888350114297461e-36,2.4675286085937636e-46,0.0,9.645023665325833e-17,1.8999256622058217e-12,0.0,0.0,7.319985072250869e-12,0.0,0.0,1.7161188818196803e-14,1.191432625455434e-22,1.8546681359838157e-13,0.0,1.7944570634986333e-13,0.0,0.0,0.0,4.48605983917748e-27,0.0,1.881113067678459e-16,0.0,9.057999497626224e-09,1.6380857009857028e-25,5.435525535172883e-13,1.751656539139497e-14,4.942008393830486e-15,0.0,0.0,1.1685212601990809e-12,1.873065411752584e-27,9.395984507100026e-15,1.4069337631615899e-12,0.0,1.8539708118984035e-12,1.5860107612680594e-34,1.4481186480127448e-32,0.0,0.0,0.0,9.921626064632164e-33,0.0,5.371759394422497e-18,0.0,2.3682371927413722e-18,0.0,3.3492534629927954e-32,4.042507303926748e-30,5.875181749811584e-26,1.916488325182111e-20,9.695594309258891e-31,2.5871863144962953e-16,0.0,0.0,0.0,0.0,4.519364054475877e-19,2.519604745680829e-20,0.0,5.124211031298604e-29,2.3029570562327866e-16,0.0,3.5831309824786793e-14,0.0,3.56922820735723e-21,0.0
4,0.022,0.08121064265316717,298.001184328208,1.2037753480667661,0.6008186165231001,1.1659721426239727e-40,0.2167340300406122,0.18242477928145875,7.171990700902059e-08,2.1123626789350234e-09,0.0,0.0,1.2647524793496808e-22,2.2367099553440447e-05,0.0,2.9159278708146525e-74,2.7557592038147104e-11,8.021685921133331e-12,6.487779678771553e-08,5.546001903399352e-10,4.792541616219011e-30,0.0,3.3233596604788486e-51,0.0,1.68696777511464e-16,1.8514942953752144e-11,0.0,0.0,6.526179412634877e-11,0.0,0.0,1.5495840190324428e-13,1.5715500825164786e-21,1.9601253127005636e-12,4.166955658093105e-34,1.6370763303001412e-12,1.6933640100919854e-14,0.0,8.060687307115611e-32,6.03263582367184e-26,0.0,2.6434324614935685e-15,0.0,6.7613932215293e-08,9.284537544039384e-24,6.031071665035148e-12,1.4563523416507364e-13,4.3986131555218247e-14,2.711836249091725e-33,0.0,1.583620447656226e-11,1.1185360780110951e-26,1.5255283643458525e-13,1.0639936158476475e-11,0.0,2.0656737281182772e-11,1.3293878061294732e-32,1.2101741891110452e-30,0.0,0.0,0.0,0.0,0.0,5.37237015454459e-18,0.0,2.931021712249937e-17,0.0,2.458468921083223e-31,2.297504532018139e-28,3.328971173370864e-24,1.9162252921725215e-20,9.695244818402529e-31,2.747957671675639e-15,0.0,0.0,0.0,1.3940416490202508e-43,6.974612406097018e-18,2.5193781133303053e-20,0.0,8.440235404448119e-28,3.2475421278134286e-15,0.0,3.646492171837218e-14,3.816400633079903e-40,7.643904049989281e-21,0.0
5,0.023,0.08123289360666676,298.00504503715024,1.2034456152699484,0.6008037437561674,1.1723710970716098e-40,0.21673380484500407,0.1824202681548255,2.989387626923812e-07,8.293982516013794e-09,1.9216056725206382e-27,3.6672647029570316e-20,5.696384491734318e-21,4.1315342341872644e-05,0.0,5.142125967902035e-74,1.1517500849099991e-10,4.515587693186432e-11,2.707851018105819e-07,2.9078583807646376e-09,1.160935878082619e-28,1.6922319758022263e-36,3.5799587667535574e-47,6.938927236665194e-32,3.455271507119364e-16,9.808359049541544e-11,3.371795637017698e-29,4.756818539076229e-42,3.2345655974880667e-10,4.093057292296733e-45,0.0,8.257792063170241e-13,1.3719873589332107e-20,1.1678549946957906e-11,8.853615621591776e-33,8.384043411125617e-12,1.6974579182900215e-13,0.0,2.1577291532842277e-29,5.676949350791866e-25,5.084541233519925e-30,1.6207596920547534e-14,1.4407969205263545e-27,2.8605130397428e-07,1.6474333998519874e-22,3.591850762448557e-11,8.755964590492429e-13,2.191230898421391e-13,8.886289337538896e-32,5.0859872622099604e-23,1.1314354567441166e-10,7.868479440173144e-26,1.1523634239867715e-12,4.493560676019477e-11,0.0,1.2537206791100036e-10,3.3736344711606587e-31,3.070689968022718e-29,1.4552879314404537e-34,0.0,0.0,2.3883043466382802e-32,0.0,5.374887135053562e-18,0.0,1.9271650590214194e-16,2.7402583085622047e-15,3.8671398647740055e-30,4.075846436916767e-27,5.919702761170489e-23,1.9161282817460068e-20,9.698443628339518e-31,1.5966514825538734e-14,2.0233450727907968e-33,1.53359363247749e-34,0.0,9.503275785179677e-41,5.733942035511449e-17,2.519320144567203e-20,4.051095229327593e-15,7.480737500825052e-27,2.457161836132349e-14,3.4245281218914926e-30,4.141384766709184e-14,8.576623614226628e-38,4.065743977792183e-20,0.0
6,0.024,0.08128367710770461,298.02565366639857,1.2026937400638869,0.6007711792951286,1.1955298967124806e-40,0.21673326557587227,0.18240959238374146,1.4860912398122548e-06,3.8598877358856186e-08,1.1561549861080173e-25,5.864888494693196e-19,1.659083889761289e-19,8.16197351729479e-05,0.0,9.66524836999458e-74,5.7313158995907e-10,3.107090424141446e-10,1.3481474573394742e-06,1.8576744546701272e-08,5.155932949944803e-27,3.8918462223140414e-38,4.473637606071244e-44,6.942899487510725e-30,1.1550419231781563e-15,6.327546518524796e-10,3.240143880331597e-27,8.958447232194815e-40,1.943845223191486e-09,2.2868483069256356e-44,5.77585490802112e-34,5.404294895397458e-12,2.270441192400122e-19,8.588852379468728e-11,3.01127052136868e-31,5.227976796257651e-11,1.2349779644026068e-12,3.0462909797421915e-29,4.6026823974992e-27,1.1019731744656158e-23,3.592693717377723e-28,1.2065535316558169e-13,4.518863032000522e-26,1.4455369598489662e-06,4.090021575440499e-21,2.629530045023233e-10,6.665011687796204e-12,1.3249859106671623e-12,4.380401232637165e-30,1.5064438647753005e-21,1.0064355086281192e-09,7.554645309841446e-25,1.0797094493622415e-11,2.262523232833432e-10,4.657284472218671e-27,9.379597793263067e-10,1.2584033733137709e-29,1.14494132625709e-27,3.749184187488353e-32,0.0,0.0,5.1382828598070435e-30,0.0,5.388737630612422e-18,0.0,1.568823078202164e-15,5.374554765745441e-13,9.545482004011503e-29,1.0113260314550493e-25,1.4666763567630168e-21,1.9161745175359315e-20,9.71843563603314e-31,1.139784916268278e-13,8.409097623701287e-32,1.4724533391086574e-32,0.0,1.693234373311092e-38,5.926911602375695e-16,2.5194581540314063e-20,6.695021892728385e-14,8.235899555387887e-26,2.326482494522632e-13,6.257423727509045e-29,9.464458944324629e-14,1.510844787527639e-35,4.083519771197636e-19,3.9285293264431533e-16
7,0.0245,0.08133743922994081,298.06941194102995,1.2018987879687888,0.6007393674373954,1.2230589010090425e-40,0.21673257212113928,0.18239761320591755,3.9603193459512826e-06,9.809978588261987e-08,1.194782692446041e-24,3.555528919540595e-18,1.349498636625153e-18,0.00011881382918085588,0.0,1.3716673545327567e-73,1.5287467198193566e-09,1.0554355370690348e-09,3.5966599920216827e-06,5.965572165775173e-08,7.420850853850283e-26,1.1170554364725698e-36,4.317856376662536e-42,1.337239540389517e-28,2.7233555926513893e-15,2.0467640935222226e-09,6.02757270356488e-26,1.9667285985121218e-38,5.959654924436287e-09,5.453807372110182e-44,9.94698572803931e-33,1.7694093914347335e-11,1.4546067298099604e-18,3.0764208318513205e-10,3.226280723995315e-30,1.648535504365807e-10,4.1523250504572e-12,3.5506882232618137e-28,1.3400891977658405e-25,7.888202540967313e-23,6.055038718275448e-27,4.352816525764666e-13,3.217355610080328e-25,3.8983625597685935e-06,2.93712789013234e-20,9.379985603041463e-10,2.4605412882842062e-11,4.08246656897812e-12,5.250609671431149e-29,1.224122670238452e-20,4.19291453624959e-09,3.43957050765331e-24,4.688564073084316e-11,6.083805735586955e-10,5.1198812944049366e-26,3.403907527094174e-09,1.223075953291798e-28,1.1118587020377807e-26,1.111581014485252e-30,0.0,0.0,1.487831479500158e-28,3.357550934161077e-22,5.4185757664737974e-18,4.213072503640005e-31,6.0861372287694776e-15,2.7215536420843762e-12,6.877833411101053e-28,7.259111629048814e-25,1.0551100363629057e-20,1.9165942812971386e-20,9.763335493026812e-31,3.987239740500355e-13,6.131992226554555e-31,2.7336597335962514e-31,0.0,4.346033707867344e-37,2.79211540937198e-15,2.5201384371973494e-20,3.3774279341497123e-13,4.083219830309527e-25,1.0199479222175235e-12,3.2290319826625953e-28,3.1599753729429417e-13,3.787983187686739e-34,1.989815348441675e-18,2.6694378300494007e-15
8,0.025,0.081440980992073,298.20757608407365,1.200370727811314,0.6006849238853118,1.26620637554277e-40,0.2167306866067556,0.18237294408601906,1.1659526414436262e-05,2.736870219618506e-07,1.6638617717952543e-23,1.9021700920792445e-17,1.361523636659976e-17,0.0001769801357759737,0.0,1.996628470726339e-73,4.5077045817945876e-09,4.087173815744958e-09,1.0602575027356385e-05,2.169214598183687e-07,1.9189564242720668e-24,3.240249646789469e-36,3.4834379862164688e-40,2.584955819109592e-27,7.36551301144176e-15,7.503240032937025e-09,1.1152737312348633e-24,5.881085294936216e-37,2.056629491112034e-08,0.0,1.9500276730520157e-31,6.576747658266962e-11,1.1644644483114654e-17,1.2649107154440844e-09,6.21032647240322e-29,5.872570598718734e-10,1.5775977728114723e-11,5.168659882867544e-27,5.5364713009687325e-24,7.472036133203755e-22,1.10021542285697e-25,1.8035686806791802e-12,2.7551971160336516e-24,1.1633335008169872e-05,2.5554803304015584e-19,3.838689133475345e-09,1.0469693475014479e-10,1.4170298730520731e-11,8.260687115148953e-28,1.2347177331343687e-19,2.0407561692741124e-08,1.8711096492834467e-23,2.3892515955019156e-10,1.8094363024903062e-09,5.113377961658056e-25,1.4201939852805878e-08,1.523918531710823e-27,1.3816544577627916e-25,4.698223123289806e-29,0.0,0.0,6.1484796597157574e-27,1.659043508865108e-21,5.514214912893909e-18,8.077333159282394e-30,2.7360186572557622e-14,1.5342102945889077e-11,6.033767144591261e-27,6.309475024003494e-24,9.195882571208802e-20,1.918855387452672e-20,9.923710089554703e-31,1.5964094648896686e-12,5.3653637896283236e-30,5.0323077578115555e-30,0.0,1.5989060818070356e-35,1.5572146126772868e-14,2.5245045454940915e-20,1.982088789925386e-12,2.392121184557725e-24,5.2534599848708974e-12,1.9677409601969337e-27,1.6168358888222495e-12,1.3280069854001288e-32,1.1584267136571493e-17,1.7362102877358412e-14
9,0.025500000000000002,0.08166401415547979,298.64225467493395,1.1970923868759842,0.6005858800765241,1.3175182808847565e-40,0.2167243771540838,0.18231588111810537,3.559600438867325e-05,7.914817839022531e-07,2.767120953297623e-22,9.749450567460885e-17,1.47560800017865e-16,0.00026790668912267585,0.0,2.9687287610163103e-73,1.381315325936297e-08,1.6402109968243033e-08,3.2416038782807175e-05,8.184812630190251e-07,6.837712826070164e-23,5.849721215265565e-36,2.5552164099118416e-38,5.0043997605795003e-26,2.140832816757104e-14,2.8539430258346796e-08,2.0603380373962133e-23,1.9468682974245334e-35,7.365125375686726e-08,0.0,3.3004074842892426e-30,2.536378300157768e-10,1.0141976741130088e-16,5.393309267856097e-09,1.9090729943047734e-27,2.1708480824820695e-09,6.204820063339365e-11,1.1668319530409856e-25,2.5242235537755376e-22,8.165860236204418e-21,2.040880786420783e-24,7.748441740882453e-12,2.476466694710686e-23,3.6004592689922e-05,2.3511889890365304e-18,1.6291566454727218e-08,4.6191507261382394e-10,5.109077763910679e-11,1.4215135347802603e-26,1.3459972423277384e-18,1.0283766003838205e-07,1.1074818610186026e-22,1.2597586153981743e-09,5.581715029455305e-09,5.571416728662232e-24,6.14417013888102e-08,2.102302137762475e-26,1.8901439158154816e-24,2.2290315618734706e-27,0.0,0.0,2.8438181139138776e-25,5.931517062443775e-21,5.826291699624805e-18,1.6166259001198753e-28,1.2745538745348955e-13,8.812250880584993e-11,5.665053392143739e-26,5.79041796048777e-23,8.477687007731416e-19,1.930687467970816e-20,1.0711252145850227e-30,6.629169906924752e-12,4.9999259249026026e-29,9.16357090170562e-29,0.0,6.923510281122164e-34,8.972929143902444e-14,2.5540550009463402e-20,1.1956929135707705e-11,1.444970984070107e-23,2.799582451356557e-11,1.2957309056600065e-26,9.253859257917919e-12,5.206262033233334e-31,6.973315957448933e-17,1.1208822237440631e-13
