,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.08698972905394217,298.0,1.182187429270186,0.6913317737443138,5.231316927274711e-39,0.09876146254123734,0.20990676277831613,2.366596443591802e-12,0.0,5.068722173015799e-15,2.1903770646926096e-13,9.096555285343188e-19,9.29350057393344e-10,3.0686127982215896e-46,0.0,5.226994571265738e-14,0.0,8.21944380933465e-13,4.0902119547011006e-14,3.808884111273811e-21,0.0,0.0,6.828448674969799e-15,0.0,6.972579318839476e-16,3.511797996490473e-28,0.0,0.0,1.9509710899521335e-13,1.896626417993048e-30,1.0282509087406225e-13,5.665557836878805e-25,0.0,9.22109113572279e-15,1.1144463685719252e-13,0.0,6.132880674030381e-30,0.0,6.619668607822844e-27,4.7598158779628736e-23,1.1880971988382629e-13,0.0,2.0041124964452025e-12,4.2733970424027265e-27,1.6753551762324138e-14,0.0,1.3031563636568837e-17,1.9950916475775027e-14,1.5556824531144417e-14,3.637860757147233e-14,4.7576690695354665e-24,0.0,1.4150593503641036e-13,0.0,2.87027412880387e-13,0.0,1.5078383446394519e-34,0.0,0.0,0.0,3.8281308972893105e-14,0.0,1.6944455971045116e-15,0.0,8.96486188001544e-16,5.597288425762851e-15,1.972957108593977e-25,2.918576861484061e-23,0.0,3.067435223335596e-21,3.95551095572163e-30,0.0,5.9095621148434695e-33,9.770205630629065e-34,1.616044918906515e-13,6.066807898213537e-36,0.0,9.348184082025132e-21,0.0,1.0149746093328547e-22,1.3996563771540744e-15,0.0,7.944979044566022e-16,0.0,0.0,3.34952016564445e-16
1,0.008,0.08698973974995573,298.00000173945756,1.1821872839123033,0.6913317664067348,3.339642440916135e-38,0.09876146278236018,0.20990676101725828,9.12812686689085e-11,1.28818369573047e-15,2.6741985393051695e-21,6.518739356242976e-15,2.1446967798895637e-17,9.595772968463459e-09,2.2614822432191363e-45,0.0,1.8697230851229148e-12,0.0,2.946098153440622e-11,1.9369028640208047e-12,1.797255485297891e-19,0.0,0.0,4.727568421949375e-22,0.0,3.3130061491546174e-14,1.0437139101668292e-26,0.0,0.0,2.489585859000019e-20,5.930487802873503e-29,1.0283445838805389e-13,2.718027253090309e-23,0.0,2.0239872706116465e-21,1.1145417014033921e-13,0.0,3.0349786790428065e-28,0.0,3.6596728022974496e-25,2.6243318275367867e-21,1.188097224917671e-13,0.0,7.149691233520637e-11,2.109226823377512e-25,1.7635032744971827e-14,0.0,5.82509038034211e-16,1.0561295507767093e-20,9.004397744660546e-20,2.0461117342777603e-13,3.529159399643065e-22,0.0,2.418102970734201e-13,0.0,2.881363905004996e-13,0.0,9.32680719328046e-33,0.0,0.0,0.0,2.1771509631393287e-20,0.0,6.180783509133258e-18,0.0,8.965822373582678e-16,4.4405213763209226e-13,9.959327643350445e-24,1.473299970541846e-21,0.0,2.1324103258735328e-19,3.3623414009052996e-28,0.0,5.449564871252585e-31,5.383477967186786e-32,1.6160406535389755e-13,4.4407083815805985e-34,0.0,9.34427352280491e-21,0.0,8.754492160332116e-23,1.3997561820761385e-15,0.0,6.345102761278985e-14,0.0,0.0,2.978013886766467e-14
2,0.016,0.08698986292848958,298.0000626476694,1.1821856099256918,0.6913316883779865,7.841790870468225e-38,0.09876146536680902,0.20990674025559172,3.217273521988507e-09,2.7747460236020716e-13,2.2303409242622584e-27,4.67975902099038e-16,1.9127390372843814e-18,9.907942863005737e-08,8.229426680536611e-45,0.0,3.6317873616536096e-12,0.0,1.047122633590306e-09,9.077178309953985e-11,9.378190956069926e-26,0.0,0.0,0.0,0.0,1.0952243242587267e-12,7.525643757352827e-28,0.0,0.0,3.200750924384056e-27,0.0,1.032882766960543e-13,0.0,0.0,4.476402337929778e-28,1.1188907999190437e-13,0.0,3.6304941854501016e-29,0.0,2.769876404919332e-26,3.160154837003014e-27,1.188104622783141e-13,0.0,2.5540052640327143e-09,5.417282470212008e-25,6.573764957243036e-14,0.0,1.6103142059943086e-14,5.6266381601918826e-27,1.0566636834412522e-20,5.98178233998142e-13,3.517596436448741e-22,0.0,3.888589679041465e-12,0.0,3.5039016335876496e-13,0.0,8.620516490248607e-33,0.0,0.0,0.0,1.2457710891699451e-26,0.0,6.180822362142483e-18,0.0,9.02509212900752e-16,4.959059217069057e-13,0.0,0.0,0.0,2.1311836298786933e-19,1.0781483208920178e-29,0.0,5.449685469160921e-31,3.8873458713760975e-33,1.6160404884879903e-13,1.3129858968489859e-39,0.0,9.340372417370397e-21,0.0,7.550696274545119e-23,1.4059814094874561e-15,0.0,6.346257517539757e-14,1.9806053814876163e-36,2.0491653780049546e-22,2.978078016268787e-14
3,0.02,0.08699052282426543,298.0008708709311,1.1821766420736362,0.6913313477769479,1.008200322336082e-37,0.09876147629036176,0.2099066215700695,4.489403176726204e-08,3.737728372208603e-12,1.0123879659302477e-27,6.475620857579187e-17,2.6717011685269614e-19,4.5674549841620895e-07,1.2232712376662075e-44,0.0,1.858251507491768e-11,2.6025267793535662e-12,1.485343572281335e-08,1.6798961652687894e-09,1.2777704668926308e-29,0.0,5.720756511116778e-43,0.0,1.1178175235156708e-17,2.0180082334309284e-11,1.2521874423048578e-28,0.0,1.1329714271576183e-13,8.475976448241356e-34,0.0,1.1159017314365253e-13,6.076908432450702e-23,0.0,0.0,1.1945560233924629e-13,0.0,4.1525442302421775e-30,0.0,3.965757678972224e-27,0.0,1.188258694097755e-13,0.0,3.60759989471306e-08,2.776113805430678e-23,1.0561142154517119e-12,3.2635952924208563e-14,2.7446581837129153e-13,4.294789303467463e-31,1.4716658911605821e-21,1.018176275225532e-11,3.4144077702798676e-22,2.041498293023775e-13,5.3998371530636445e-11,0.0,1.6685356186011224e-12,5.67078476361888e-34,6.273185076965387e-32,2.0926591719465616e-34,0.0,0.0,9.260364565406609e-32,0.0,6.181456950955813e-18,0.0,1.0404104646660073e-15,5.197917073389379e-13,4.911371796866095e-32,6.41834320798024e-28,0.0,2.1305611632305685e-19,1.0779560744119532e-29,4.843574833438966e-16,5.4566940714047055e-31,6.4636296557337425e-34,1.6160411301291616e-13,5.898653956941186e-39,3.6767609898740745e-17,9.338703586628788e-21,0.0,6.998840205745282e-23,1.5761420765147759e-15,0.0,6.381197685383951e-14,6.334829325655616e-36,1.891467984428921e-20,2.980185227392525e-14
4,0.022,0.08699311844545943,298.00643500481374,1.182141369419441,0.6913303994622996,1.058594370998471e-37,0.09876149934957987,0.20990610710632618,3.3313464195736277e-07,2.6278759712980503e-11,1.5530940542078043e-26,1.8206268279022304e-17,2.1152021076349968e-19,1.260950287190712e-06,1.3123547802012123e-44,3.456315926707204e-40,1.2180967070856903e-10,3.711772147350596e-11,1.1195699053990185e-07,1.629053336444525e-08,2.2312512223225275e-27,0.0,4.7665778894481614e-42,0.0,8.201755335566095e-17,1.964175740540026e-10,8.526443675142158e-29,0.0,1.3916507425031317e-12,4.602508668357713e-40,5.809322033083303e-35,1.895999236732383e-13,3.0357708821656707e-21,1.7875936169616764e-12,0.0,1.87168068257166e-13,0.0,4.173909005536034e-31,0.0,5.322706282268883e-26,0.0,1.1899105912678885e-13,0.0,2.7078181622085713e-07,1.3889203108277417e-21,1.1498917293989755e-11,1.8332808700036095e-12,2.522210669969191e-12,1.188040851507602e-29,9.184136601920352e-22,1.3513749011920414e-10,3.0689871486908663e-22,3.394954154046266e-12,4.107831479193029e-10,0.0,1.5952920043758865e-11,3.951018896317069e-32,3.596529469462641e-30,8.24078487640111e-34,0.0,0.0,2.560803582383019e-31,0.0,6.185836496133484e-18,0.0,2.6791319692333296e-15,8.290934879076225e-13,3.2433037034918803e-29,3.866993925534612e-26,1.2575806643060666e-21,2.130253327932765e-19,1.0785186978927067e-29,5.6901439031828896e-15,5.782385809058665e-31,4.390950922187503e-34,1.6160430857262607e-13,3.5461329210437615e-38,6.726681104892761e-16,9.34300293753782e-21,0.0,6.82810551966211e-23,3.9446541925792004e-15,0.0,6.920511147862838e-14,3.4163035157824363e-35,3.187399339037956e-19,3.0164112116883405e-14
5,0.024,0.08701197131874218,298.059355911272,1.1818852353534737,0.6913256461909235,9.355355549268176e-38,0.09876149671085376,0.20990202473548658,3.086785052474058e-06,2.2954915086026325e-10,1.6000138862935814e-24,5.63401891017351e-17,1.4759065567652198e-17,3.939665204973156e-06,9.545335532094744e-45,1.0302751819568011e-39,1.1211866651180394e-09,5.064246380954671e-10,1.0548057795836035e-06,2.002441727044444e-07,6.056793392500365e-25,5.055593495027428e-34,7.692182725484213e-42,3.786058487161837e-29,6.933390466007384e-16,2.424756520554179e-09,2.3070049200656403e-27,5.092006174610026e-40,1.6502784992567704e-11,0.0,2.584250246804981e-32,1.1928212766683802e-12,2.3153087474358744e-19,2.865979808994065e-11,6.64121306821616e-32,1.0175590244891005e-12,0.0,0.0,1.1802880432995234e-25,4.966821493855127e-24,4.356018374002092e-28,1.214101454422656e-13,3.441286080889987e-24,2.5397498161112966e-06,1.2099701620747287e-19,1.6177343167845635e-10,2.8949440816204104e-11,2.934003350954537e-11,1.5666428843317105e-27,5.504862123326704e-20,2.349059816629697e-09,1.6178283030238066e-22,6.291528198134024e-11,3.916346667800168e-09,1.675198838339226e-25,2.2707797424005783e-10,5.195133641366259e-30,4.723633604114131e-28,7.046915135824208e-31,1.5186509154924837e-24,0.0,2.434451776472133e-28,0.0,6.227661965759505e-18,0.0,2.9186002347698636e-14,7.165344869804417e-12,2.822036075449375e-27,3.370375497667007e-24,1.0982282494256246e-19,2.1299846363380976e-19,1.0850567194857882e-29,7.849634163017702e-14,3.413562878246157e-30,1.1768227935609475e-32,1.6160545046273029e-13,2.7086855959824026e-35,1.3801418495275938e-14,9.47570815703713e-21,1.173266056625047e-13,8.746776560906412e-23,4.8684819330992074e-14,1.469588863526059e-28,1.8198790483027867e-13,2.5871220814930945e-32,6.823989398009507e-18,3.8593287332739136e-14
6,0.025,0.08707426600351215,298.2546365408597,1.1810396919107737,0.6913137467582295,7.244000514113283e-38,0.09876090502279061,0.2098876405598497,1.3289653633599209e-05,9.419722357718602e-10,4.596899899881555e-23,5.239104005115123e-16,3.3127265637062627e-16,7.618747208290144e-06,3.268226200402153e-45,1.1850273356838776e-39,4.888243860471744e-09,2.944226488406904e-09,4.603862098808537e-06,1.0912589181939636e-06,6.171845258772223e-23,2.8092659186213976e-34,1.8200964820922185e-39,2.301110471527851e-27,2.8911057501001827e-15,1.3262428307030038e-08,1.1290550865524918e-25,5.116614543664272e-38,8.53377771620913e-11,0.0,1.7209072112127865e-30,6.153364991046436e-12,4.2035752602627906e-18,1.7829547786934448e-10,6.976948446890103e-30,4.937921320061643e-12,0.0,0.0,1.6414539901188503e-23,1.0573692027496997e-22,2.197292171798787e-26,1.3499256722388785e-13,6.592297457637607e-23,1.1043936066981573e-05,2.317927196022827e-18,9.91011666641938e-10,1.8537811283235864e-10,1.527811463151598e-10,5.449846444680221e-26,1.2339564663504503e-18,1.732640499512542e-08,7.63700093942656e-23,4.860934518031208e-10,1.726394276847136e-08,6.008337422881726e-24,1.422948881152464e-09,1.4448689539542007e-28,1.3087944548981043e-26,9.963862895580016e-29,4.931173655942196e-23,0.0,3.3560634553495014e-26,8.136382391383857e-20,6.384352051731324e-18,5.464115970677502e-28,1.9318708507448333e-13,5.6276457623262033e-11,5.434291157817337e-26,6.449818467409334e-23,2.099831603738746e-18,2.1300827822891194e-19,1.1096477966975972e-29,4.692013416899634e-13,5.577877314148957e-29,5.654062609300311e-31,1.616095050779163e-13,3.176902136248197e-33,1.1683200131122616e-13,1.0763728387275484e-20,2.127519118928111e-12,2.7140952663269304e-22,3.7100696098502084e-13,3.389891198618038e-27,1.0800131828263225e-12,3.027146865290822e-30,6.053365931586457e-17,1.1315909072588949e-13
7,0.025500000000000002,0.08719969355819646,298.6634035499336,1.1793408928743194,0.6912933509668872,5.74485619184927e-38,0.09875854300446926,0.20985741340586875,3.471510091002343e-05,2.3669928634983406e-09,5.378922637020578e-22,2.0678288970889776e-15,2.684876379522733e-15,1.1061974099967122e-05,0.0,1.1187062720254026e-39,1.2962959160332177e-08,9.85344667656511e-09,1.2162836854580136e-05,3.469201105132355e-06,1.5284490048893579e-21,2.174724364996921e-39,8.633845928905765e-38,3.1862249159569645e-26,7.549589190348473e-15,4.2290713551648996e-08,1.3981388954869316e-24,1.1206500245064668e-36,2.5912866382864056e-10,0.0,2.2897074322066404e-29,1.9640794821431357e-11,2.946930055164245e-17,6.316809017478459e-10,1.738678089800022e-28,1.5160218106284236e-11,0.0,0.0,4.665976722966699e-22,8.543820966393705e-22,2.6304691630864983e-25,1.764699724704574e-13,4.6376538623389845e-22,2.908536020057149e-05,1.6339292246975107e-17,3.4832954847091147e-09,6.75107612109818e-10,4.680353922748733e-10,6.503399730020104e-25,1.0052442184636323e-17,7.166537531470788e-08,1.8763611539701631e-22,2.0933428624543475e-09,4.598141436637526e-08,5.451806940826362e-23,5.104415177621173e-09,1.4266561020836486e-27,1.282157048034233e-25,2.9287824695935602e-27,3.66831623695417e-22,0.0,9.613097369008725e-25,2.890319622549154e-19,6.7245230188227345e-18,6.277617379742772e-27,7.408688618565107e-13,2.5777484571400396e-10,3.872003854211755e-25,4.536701818209999e-22,1.4813445467586125e-17,2.130909744106128e-19,1.1639494071442033e-29,1.6137809855735993e-12,3.949281730340466e-28,6.734753307428955e-30,1.6162058770338291e-13,7.949798680965838e-32,5.461078491082552e-13,1.728842483180663e-20,1.0921584360749273e-11,1.0901789842959108e-21,1.611119419492782e-12,2.326895033881787e-26,4.875042039407477e-12,7.535899261806415e-29,2.9539245104042106e-16,4.61181190728951e-13
8,0.026,0.08758460643166842,299.93777656336937,1.1741579837561718,0.6912372715747398,4.2687442313924977e-38,0.09874745323146081,0.20976173440196272,0.0001015855842199517,6.628071930775765e-09,1.0798601914679134e-20,7.857619463429029e-15,2.742772204447206e-14,1.6490524891318354e-05,0.0,9.08376477694312e-40,3.876912578832731e-08,3.811722203666512e-08,3.6069353634561816e-05,1.2690752100342394e-05,5.626789510240387e-20,2.5756706876684573e-33,4.569879232916655e-36,4.94198604558635e-25,2.266125237369896e-14,1.5520306789693692e-07,2.0654621154451897e-23,3.6327971077660463e-35,8.998185076210046e-10,0.0,3.3735516398833093e-28,7.282881630748363e-11,2.5594634657419064e-16,2.606811424600238e-09,6.500465486315481e-27,5.3965370900332096e-11,1.1544557359243536e-13,2.6318787069942574e-26,1.8993216634179727e-20,9.497750937399513e-21,3.6114887036302585e-24,3.5848661874916256e-13,4.04185025988779e-21,8.592057584694268e-05,1.4253474976569434e-16,1.4261817511025391e-08,2.8744845103806414e-09,1.6448935928970135e-09,1.0832970919599743e-23,1.048080854946299e-16,3.5158072148252015e-07,1.7518768259091783e-21,1.0734684935479304e-08,1.3763097383082635e-07,8.471345913419032e-22,2.138268582280009e-08,2.0063030356795412e-26,1.759573161351787e-24,1.2966365206954993e-25,3.404811443309455e-21,0.0,4.0902622433205815e-23,1.000252720999211e-18,7.89872218679272e-18,8.766981621394357e-26,3.3522519858825007e-12,1.422937771924106e-09,3.488535314696289e-24,3.931435506378854e-21,1.278224214498702e-16,2.1355417703167258e-19,1.3752154298542195e-29,6.447454300956939e-12,3.5813451188389365e-27,8.707320545165841e-29,1.6167108462410955e-13,2.9154084780547517e-30,3.0652222484063976e-12,6.334047335171608e-20,6.493964226013607e-11,6.1359015097887315e-21,8.360545448518829e-12,2.6443720722113422e-25,2.743702408338373e-11,2.72729982417562e-27,1.7374509862674816e-15,2.7341939789574917e-12
9,0.026249999999999996,0.08807764841328088,301.58176265822027,1.1675852752901346,0.6911715753532001,3.7180452213738836e-38,0.09872786842009898,0.20963613126955144,0.00018784799288056972,1.1920898474916385e-08,6.880912584323498e-20,1.6644684291529046e-14,1.0664335647924258e-13,2.0370246784009277e-05,0.0,7.37603245909048e-40,7.346986164357016e-08,8.441195548741481e-08,6.730823641549139e-05,2.719887834421886e-05,4.683734481986151e-19,2.7334562806066686e-39,4.7078842814548936e-35,2.4175037509325323e-24,4.538465135506532e-14,3.332665771152136e-07,1.0583144845883434e-22,2.8536495292362925e-34,1.8620188890523405e-09,0.0,1.654256010628733e-27,1.5777510221794782e-10,9.596630650559564e-16,6.0655949557719e-09,5.54093751795689e-26,1.1382230956703954e-10,3.472411558800247e-13,3.005346384370781e-25,1.6468405287090527e-19,4.164545092391169e-20,1.656553023075375e-23,6.794026135225013e-13,1.408090761744175e-20,0.00015987801363159077,4.9562505806970315e-16,3.301376710434827e-08,6.8372758187684184e-09,3.448950228993233e-09,5.980668098021139e-23,4.1894245838293046e-16,9.248245940044125e-07,8.042090514430035e-21,2.9132335716601914e-08,2.5837344776286774e-07,5.783236001598801e-21,5.0291634513762064e-08,1.0365365637151086e-25,8.811022496579663e-24,1.2385016025591223e-24,1.6686413524827973e-20,0.0,3.766234090432376e-22,1.9305679500442933e-18,9.701978384673278e-18,4.63646689885744e-25,8.326915000724406e-12,4.057999387503379e-09,1.2642175267407739e-23,1.3560355658288537e-20,4.413008729236833e-16,2.1452107120424774e-19,1.789731191120867e-29,1.4671197788647372e-11,1.3093280833021358e-26,3.7122897900731197e-28,1.6176950591986062e-13,2.4521864023048083e-29,8.891336808433692e-12,1.9039685346143334e-19,1.9553241947137676e-10,1.8373664382788422e-20,2.2916519748550908e-11,1.5349788819089309e-24,8.032271289939007e-11,2.245330884148615e-26,5.222594849014601e-15,8.559134172112383e-12
