,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.1491698611348524,298.0,1.1863709543361523,0.673836134099739,5.966435887636599e-46,0.12156924588636084,0.20459461996054795,0.0,0.0,0.0,0.0,3.2011354984733352e-18,4.448158939990428e-11,0.0,4.123453431434775e-19,7.681059492444225e-14,0.0,0.0,1.5570745786611982e-13,0.0,1.0269524237317112e-12,0.0,4.1499158757973276e-12,4.2622227565015295e-19,1.4161747886056572e-15,0.0,9.72455418349989e-28,0.0,0.0,1.1690835101726963e-27,3.720173421123082e-16,1.4122935072097327e-24,1.2233503294445612e-12,0.0,4.007570875844226e-14,9.467427797214858e-14,3.960134601347317e-31,2.9391392045096974e-28,1.2630313257036686e-27,0.0,9.572288895535353e-14,9.937599380731468e-14,3.867915011086238e-15,6.103494318858944e-29,6.299909193274026e-14,0.0,2.4934459626378066e-19,3.3958296140840376e-13,2.7675852347340004e-14,2.3935296861066014e-13,1.481140731397671e-25,0.0,0.0,7.686958082436624e-13,0.0,1.7489881793484383e-40,0.0,0.0,0.0,0.0,0.0,6.345662777734539e-19,2.9795057793491536e-13,7.442388071181687e-33,0.0,1.7730073654271513e-14,1.2070438726610666e-22,1.74775072392178e-20,9.760428296719676e-20,1.0386219301037563e-18,2.3288667498975623e-27,0.0,2.5176091866795947e-33,0.0,1.172780215919191e-13,0.0,4.776719391985579e-21,0.0,9.026675627801405e-15,0.0,1.8797276279282147e-14,2.3304687937215865e-24,0.0,4.214021151396748e-37,0.0,3.2389004924966463e-15
1,0.008,0.14916986267078353,298.0000001907463,1.1863709421312745,0.6738361335150309,5.38536291179114e-45,0.12156924590200673,0.20459461980099786,9.966338761954007e-14,0.0,1.9384889665173544e-19,1.8435666111838962e-14,1.277713925525417e-16,7.571318269500615e-10,0.0,4.1234527988865065e-19,4.690041763564965e-12,0.0,0.0,1.2642265214815808e-11,0.0,1.143760836885368e-19,0.0,5.1156191654507065e-19,6.496592636168853e-17,1.1564249890443576e-13,0.0,1.0930621339250808e-34,0.0,0.0,6.415838239064597e-26,3.720424993472568e-16,1.1652553357873808e-22,1.2225693437107472e-12,0.0,4.0075773011997175e-14,9.460928424281206e-14,3.3585955088081935e-29,2.4241704942263477e-26,1.2012292602181523e-25,0.0,9.572288698996701e-14,2.5172081893092522e-20,2.366707153573457e-13,5.129903101663699e-27,6.300038238691355e-14,0.0,1.9013662557695792e-17,3.1670622969783857e-19,8.596438440400957e-19,1.1519934119628986e-12,1.8916038009848342e-23,0.0,0.0,1.7028533450555673e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.649645071669227e-17,6.026821433063566e-18,9.157792597390613e-31,0.0,2.4185376372973054e-12,1.077688972759519e-20,1.5604500789721746e-18,7.240542948237802e-22,1.2779494826557671e-16,3.5092861276731126e-25,3.430155867823268e-16,3.954781044911407e-31,0.0,1.172780208224749e-13,0.0,6.548158632583088e-19,0.0,1.3033580636788173e-12,0.0,1.8797276034792875e-14,3.8333214112582856e-22,0.0,5.381140774307174e-35,0.0,5.026629138840391e-13
2,0.016,0.14916988740101517,298.0000003794428,1.186370745448064,0.6738361234799918,6.154514230080193e-45,0.12156924619662775,0.20459461733561227,1.0604297340862877e-11,0.0,2.1990553819422426e-25,1.7443450680356077e-15,7.222052109698067e-18,1.2941737903722194e-08,0.0,4.1234428105949665e-19,4.4239401140815074e-12,0.0,2.8704612193706068e-12,1.2760434712838464e-11,0.0,1.2841640274855228e-26,0.0,6.347236870893879e-26,6.151559678846395e-17,1.1823375844712614e-13,0.0,0.0,0.0,0.0,1.2360551407863914e-32,3.74135630373273e-16,8.119250232819569e-23,1.2226060494057026e-12,0.0,4.008247301873386e-14,9.461264173184674e-14,5.5444877711860494e-30,2.3665354189005087e-27,1.135456324867499e-26,0.0,9.572289301294435e-14,6.445599439537145e-24,8.028752803967571e-12,0.0,6.312146350151925e-14,0.0,2.2412323647885367e-16,2.964709107311698e-25,4.9841751712364176e-20,1.2052002695118769e-12,1.8905344806674936e-23,0.0,0.0,3.7834809349996185e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.224590746699607e-18,6.02435596568648e-18,4.5512294558162656e-32,0.0,2.5575684391840847e-12,3.835357279849267e-27,3.9253646807615766e-25,5.913032586031648e-23,1.2775248222352918e-16,6.462995051411817e-27,3.4306467186525934e-16,3.954777692280943e-31,0.0,1.1727802247406552e-13,0.0,7.098309067396439e-19,0.0,1.303360903833053e-12,0.0,1.8797282814212237e-14,2.1130321711905143e-27,0.0,8.73685495713904e-38,0.0,5.026633905290698e-13
3,0.02,0.14917005059911737,298.0000046457471,1.1863694475106352,0.673836057693361,6.217840884705496e-45,0.12156924813419169,0.20459460102543858,2.4867757744766995e-10,8.746479558909554e-14,7.924868652176811e-28,3.064468931719179e-16,1.2660326963768407e-18,9.258870829676753e-08,0.0,4.123378122751431e-19,4.542401750924829e-12,0.0,9.254236499518157e-11,1.6373597075628735e-11,5.216778687367555e-28,2.9741641419539593e-33,0.0,5.120127029349832e-30,5.143097869967534e-17,1.9792164142356156e-13,0.0,0.0,0.0,0.0,1.894197646537048e-34,4.396808141958199e-16,6.793965345167687e-23,1.2235068196632275e-12,0.0,4.028170719434263e-14,9.462531132205334e-14,3.392829164000137e-30,4.1849083236885935e-28,2.2132920028879555e-27,2.149964124590286e-28,9.57230966637188e-14,1.117163785151759e-24,1.878070090606159e-10,1.1554695330191872e-25,6.739682818396735e-14,0.0,5.745934919511985e-15,5.611733174544823e-31,8.743464412324378e-21,1.2259163501498102e-12,1.8890509869649375e-23,0.0,8.056822524408441e-13,8.2772149272557e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2534697822871627e-18,6.0243587630483285e-18,5.993345035421732e-32,0.0,2.5697652981778964e-12,1.7966319644247408e-28,1.8926306032424978e-29,1.0489189881005775e-23,1.2773125676410544e-16,6.461880210216706e-27,3.446486395899656e-16,3.954809531657469e-31,0.0,1.1727803376416143e-13,4.691904398672658e-40,8.172454385055394e-19,0.0,1.3033617081412764e-12,0.0,1.8797591267182854e-14,1.1962823304226525e-27,0.0,4.434032350007551e-37,0.0,5.026634793295484e-13
4,0.022,0.14917064243633518,298.0000543151592,1.186364740569799,0.6738358241876409,6.224193448236782e-45,0.12156925505719222,0.2045945413644775,3.0159199046064882e-09,1.2295061938449013e-12,9.934565763796203e-28,9.323470848949378e-17,3.853991554142969e-19,3.7281471895940296e-07,0.0,4.1231510272846894e-19,6.6885392740903025e-12,0.0,1.149793187026448e-09,7.251662806821898e-11,5.100471591366418e-28,2.3597768234351962e-35,0.0,1.6124086741533996e-30,6.717281500254757e-17,1.4431671359855397e-12,0.0,0.0,0.0,0.0,7.871663954766409e-35,1.4823185817506678e-15,1.3573077967106036e-22,1.2401062313444534e-12,6.704064893931379e-35,4.329374534755421e-14,9.464097585570178e-14,3.2072794783133826e-30,1.3004258212775847e-28,1.3607292751270358e-27,6.822401561112626e-29,9.572674142063165e-14,3.3204872579894876e-25,2.3066767141989145e-09,2.654307956912779e-24,1.439473550312764e-13,0.0,8.702598326988446e-14,0.0,2.6611447928491494e-21,1.5843009096676063e-12,1.8832252920114082e-23,0.0,1.3895647597400796e-11,2.91075919776278e-27,0.0,5.266322907386238e-37,2.433420613255206e-35,0.0,0.0,0.0,5.2336234613933195e-33,3.725467259408448e-19,6.024395226392295e-18,2.5678490265413863e-31,0.0,2.5733994843204155e-12,1.7963350686658013e-28,7.736707758041686e-29,5.0913688428460376e-24,1.277206817674371e-16,6.4613769062605405e-27,3.721679897996199e-16,3.95542575367698e-31,0.0,1.172780737081608e-13,2.1426026716120813e-39,3.491815981993241e-18,0.0,1.3033802575891493e-12,0.0,1.8804872460735063e-14,1.1967749872603788e-27,0.0,2.0542406148495926e-36,0.0,5.02664455667917e-13
5,0.024,0.14917389014339003,298.0008418982484,1.1863389118940564,0.6738346203492706,6.21930025091679e-45,0.12156929088570062,0.20459420509487872,4.682593786412681e-08,1.8202754770586462e-11,4.6764162151701e-27,3.5353434254819434e-17,1.7202189054220127e-19,1.7808128296166464e-06,0.0,4.1220101424016265e-19,4.1291397817674445e-11,3.901991891226457e-12,1.812262649275063e-08,1.2544089489779566e-09,8.578378000998067e-28,2.6022943822899896e-35,0.0,1.0852506407477239e-30,3.9888697940609666e-16,2.780360547808074e-11,0.0,6.409591012230262e-43,0.0,0.0,2.0584671136842223e-34,2.394390089545993e-14,5.169802677570325e-21,1.6490504325958083e-12,7.586855210891952e-35,1.0501323188871136e-13,9.483640329754971e-14,2.454484606191688e-30,7.972574885631919e-29,3.751386358800785e-26,4.365235547227091e-29,9.581622303371609e-14,1.0430714087799743e-25,3.6310608003404385e-08,2.6707290455017354e-22,1.9969970527530146e-12,0.0,1.7066481384386565e-12,3.915714158503245e-31,1.1290424740125776e-21,1.2291972009691188e-11,1.816206641412238e-23,2.6053795621283655e-13,2.2664039604149174e-10,1.3863830291612272e-26,3.0926944150824703e-12,2.6599292504361674e-33,2.4201304781446762e-31,1.1474968128409565e-34,0.0,0.0,3.548041169484281e-32,1.1035338125110312e-19,6.0249914022623365e-18,1.5735974454998343e-30,1.2197472316612704e-16,2.6367018329398144e-12,1.8578340554673744e-28,7.287328061292545e-27,1.9424960995250197e-22,1.277102822975745e-16,6.461353114444241e-27,1.0193574744622897e-15,4.0169904405205475e-31,0.0,1.1727828075656003e-13,1.8745134591869315e-38,9.715619347987984e-17,0.0,1.3040467810119215e-12,0.0,1.9037453158021282e-14,1.1999638501264411e-27,0.0,1.798658163604406e-35,3.009400804201889e-20,5.026953895445699e-13
6,0.025,0.14918204490914191,298.0056229992328,1.186274062847855,0.6738320271129893,6.205966833650134e-45,0.12156936439540612,0.20459330554089217,3.1239675232592985e-07,1.1492221075702706e-10,1.5731305213392795e-25,1.1072241284857966e-16,1.764966697477916e-18,4.609777687303751e-06,0.0,4.119717695729073e-19,2.5345194636431243e-10,3.857910015649651e-11,1.224235685446782e-07,1.0732351004721169e-08,1.7446910517295828e-26,6.673830924981545e-35,6.235877300565467e-42,1.6357044937428104e-29,2.3108240099662443e-15,2.4035624195918616e-10,1.741022505708877e-27,1.7509344268265707e-41,6.202660540577659e-12,1.7263762686952763e-43,1.1775803619101461e-32,2.082104342627623e-13,1.8670888570526358e-19,5.466626781794024e-12,4.7743631803783346e-33,5.869871474185671e-13,9.643923982391807e-14,1.232075998600336e-30,2.780242301110829e-27,1.393346623587085e-24,5.6610507582613265e-28,9.665359631551135e-14,2.9875899399517533e-25,2.451988658679204e-07,1.1237217802016709e-20,1.9049818042814762e-11,2.2432098566618194e-12,1.400704408533765e-11,4.677709018951431e-29,9.216970537022803e-21,1.3382766394257814e-10,1.6356935539825258e-23,4.726091722029184e-12,1.549849927206818e-09,5.800511276389329e-26,3.2386599454928747e-11,1.7100475047085078e-31,1.5564218041191268e-29,1.2315389350064131e-32,3.376091326460962e-24,0.0,3.518392298419771e-30,5.098166951823033e-20,6.028645407553881e-18,6.313452487853064e-30,1.7791796542343954e-15,3.4618685273600166e-12,4.416448104362697e-28,3.065058159411246e-25,8.128200344678587e-21,1.2770542325289402e-16,6.464156906036578e-27,6.808015363126951e-15,6.5554014098127095e-31,8.756527157141428e-33,1.1727875402621688e-13,1.5790861409964155e-36,1.3388744989212717e-15,0.0,1.3133087595913566e-12,0.0,2.1854233346871907e-14,1.2190820390204469e-27,0.0,1.5146198320764718e-33,5.090927232734841e-19,5.031435234340592e-13
7,0.025500000000000002,0.14919722154636084,298.021327868882,1.1861533927280292,0.6738282686193087,6.19471941803782e-45,0.1215694427208718,0.20459147689380336,1.1836867160798624e-06,4.1466444219512416e-10,2.771201566163746e-24,5.269254596018466e-16,2.5076283078994664e-17,8.158978887740716e-06,0.0,4.116842958496714e-19,9.570626506052857e-10,1.9740091550903894e-10,4.6896249410127537e-07,5.1103649825923764e-08,6.278157639878317e-25,0.0,7.027244221977469e-40,3.6657927021991557e-28,8.220572939325678e-15,1.1504001650976227e-09,4.206701464954776e-26,1.1163189360763149e-39,3.1483801298370956e-11,7.413261346649937e-43,5.6977637718793145e-31,1.0100741954853015e-12,2.660211207110123e-18,2.4172789296354683e-11,2.8516344112530586e-31,2.5893037072106614e-12,1.0359968275973966e-13,1.592829145637664e-29,1.7542200111504632e-25,1.9252869946014598e-23,1.1134575954231668e-26,1.007831378913553e-13,3.80442418335714e-24,9.390044024809447e-07,1.673148160099276e-19,1.0177484180278739e-10,1.4064375530769413e-11,6.374763887497891e-11,1.2900130294767877e-27,1.2115512835137267e-19,8.539311206444644e-10,1.4654819380428074e-23,3.253836828062131e-11,5.995526102281819e-09,3.7452037291537905e-25,1.7809633787459105e-10,3.556026229864867e-30,3.2356522874828556e-28,9.626144054085132e-31,2.4684230065829083e-23,0.0,2.6701932183427835e-28,4.304732137645735e-20,6.04069636919626e-18,2.56329104244875e-29,1.076792191892367e-14,9.09151051357289e-12,4.085258824548659e-27,4.56343023490021e-24,1.2225006965176374e-19,1.277033509245294e-16,6.474077604580759e-27,3.414188540233215e-14,4.265836542994254e-30,2.1133927358690398e-31,1.172796315651046e-13,1.0241928683982737e-34,9.877601075723064e-15,0.0,1.3801660140966293e-12,0.0,3.96163612218191e-14,1.3540552309940165e-27,0.0,9.79504299273428e-32,3.966392978130748e-18,5.065921719320049e-13
8,0.026000000000000002,0.14924932035562352,298.0953203983317,1.1857393394842053,0.6738186291639684,6.201339122339502e-45,0.12156944015607077,0.20458466138846237,5.28469720458668e-06,1.7529251570803496e-09,8.385353238431387e-23,2.709995129362833e-15,5.645736210347613e-16,1.5278135354720083e-05,0.0,4.1110850465501347e-19,4.303369156146348e-09,1.21944232473696e-09,2.119365460017693e-06,2.9379882116740734e-07,5.720265047467407e-23,0.0,9.879754085593223e-38,1.1793307603205623e-26,3.458580334745984e-14,6.647808619686014e-09,1.2060954836587898e-24,1.2505196739276578e-37,1.7501979346553925e-10,0.0,4.5831260980109457e-29,5.92897565271221e-12,4.829526124844952e-17,1.524458409175861e-10,3.5011922356799296e-29,1.4345819476758309e-11,1.4864404451113558e-13,6.635615283052141e-28,2.471544576126346e-23,3.778088735235771e-22,3.1257324030066166e-25,1.293104937987568e-13,7.59647391745533e-23,4.2422099951914444e-06,3.381773362207125e-18,6.643204145089822e-10,9.78866206275303e-11,3.48398316305172e-10,5.184514554275896e-26,2.644860490990102e-18,6.781662470283287e-09,2.2209144345294092e-23,2.7268404561584947e-10,2.738914473370456e-08,7.03545513850661e-24,1.1928338737970708e-09,1.0782017594170898e-28,9.79660971919706e-27,1.4543458303907352e-28,1.9927191382782003e-22,0.0,3.9261528330654944e-26,1.4471105423100154e-19,6.097842600966599e-18,4.994641066026079e-28,7.875814424795667e-14,6.217534653579315e-11,7.935326300431627e-26,9.220221522147163e-23,2.434741048006247e-18,1.2770177326052493e-16,6.521428598465266e-27,2.1531015722621768e-13,7.878340994151033e-29,6.034675731560589e-30,1.1728351565211447e-13,1.2581852717309812e-32,9.099183223366363e-14,0.0,2.0460576963488298e-12,0.0,1.948488581967952e-13,3.4803043595936196e-27,6.689004024475493e-13,1.205804101352689e-29,3.838398072598926e-17,5.432479757871001e-13
9,0.026250000000000002,0.14933325728333516,298.2352299145043,1.1850728617130304,0.6738066704963559,6.250442408920739e-45,0.12156894586814829,0.2045729931771267,1.303272594138495e-05,4.160004467971377e-09,7.820628025693955e-22,7.263118653452925e-15,4.0236316053952146e-15,2.1521586308852166e-05,0.0,4.1060524896427093e-19,1.0697949798447324e-08,3.805766123934097e-09,5.272162474999951e-06,8.7103935164349e-07,1.1208818985873578e-21,5.080794004719503e-39,1.9616493430571042e-36,1.0172040468273767e-25,8.251996442780555e-14,1.9782984380733942e-08,9.277386843144928e-24,2.2721327991267764e-36,4.984451168007928e-10,0.0,6.093537978475138e-28,1.785433653930089e-11,3.01322829251671e-16,4.980894684355567e-10,7.256130468992856e-28,4.1690427585813104e-11,2.6048157105748334e-13,8.251736542796418e-27,5.749768348573716e-22,2.3345823703900054e-21,2.435850487711618e-24,2.0674816488195884e-13,4.781144835099126e-22,1.0550161786028114e-05,2.1374022920284684e-17,2.16857997039741e-09,3.3116172632624753e-10,9.950167372230185e-10,5.316372389828738e-25,1.8779616484648998e-17,2.5812974139125237e-08,9.732758528144185e-23,1.0791241726595706e-09,6.86563102068139e-08,5.159360598481323e-23,3.968613986121614e-09,9.03248023890208e-28,8.184773489375763e-26,3.4615528383942415e-27,9.330518262771464e-22,0.0,9.152085020326848e-25,4.732021463541881e-19,6.2073754010400336e-18,4.894812390930434e-27,2.800284329944953e-13,2.5559834250893886e-10,5.029090943445092e-25,5.823319636613922e-22,1.5380097822923873e-17,1.2770072506042778e-16,6.611984048030694e-27,6.880534931316425e-13,4.980098118557255e-28,4.596185984357536e-29,1.1729342519338871e-13,2.5699158405078275e-31,3.8973134038866627e-13,0.0,4.615456793772913e-12,0.0,7.227832217779217e-13,1.5928208667377048e-26,4.274308846569296e-12,2.456618757811776e-28,1.711161079312428e-16,6.939558421306607e-13
