,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.07108487199697625,298.0,1.1811415285993463,0.695725047662018,0.0,0.09303427193158947,0.21124067797862922,2.190326337278751e-11,0.0,0.0,0.0,4.987899292964263e-19,2.3687994741217713e-09,3.3876583374705054e-47,8.390995712555306e-52,0.0,3.0935286675225656e-13,7.420482600605444e-12,5.069280994696708e-13,0.0,7.433014707388026e-13,0.0,0.0,5.20034299138615e-21,0.0,3.897620980703701e-28,1.4918506172617327e-26,1.3930426416147792e-13,0.0,0.0,0.0,0.0,2.2089696912231834e-12,0.0,1.0787754733957397e-12,0.0,0.0,3.5655710110633375e-27,3.9703872426190893e-26,0.0,4.0840672339178767e-13,0.0,1.9054468572649563e-11,0.0,0.0,0.0,4.018472212076187e-17,1.3542047318670478e-12,0.0,1.7254682854855245e-12,5.254663014394336e-26,0.0,0.0,3.447292174460574e-13,0.0,0.0,0.0,7.083071133653251e-13,0.0,1.820825494662371e-14,7.185762828764016e-13,0.0,2.6463523841037673e-13,0.0,1.0878249171128786e-15,0.0,0.0,0.0,0.0,0.0,0.0,4.65862582698343e-16,0.0,1.088997431378377e-33,0.0,1.3750210535960917e-34,5.2402914559886964e-20,1.0590665331194528e-28,8.607039562044804e-15,2.1845913450359425e-28,0.0,1.0605307535017317e-24,1.812770304693305e-14,2.1204018907610196e-36,9.628246640156337e-22,2.7552797863043985e-14
1,0.008,0.0710848925392239,298.0000134806438,1.1811411872832334,0.69572503184039,0.0,0.09303427246049144,0.2112406738150921,6.959038698672093e-10,0.0,0.0,1.7627763494120072e-14,9.607451041953321e-18,2.038300153986795e-08,1.907535104549187e-46,1.949770555641904e-51,0.0,0.0,2.1829901978639318e-10,1.9673299829422714e-11,0.0,3.944182623846553e-20,0.0,0.0,1.405662198237342e-19,0.0,9.546481397009943e-27,7.854091765944947e-34,1.4024135929138818e-13,0.0,0.0,0.0,0.0,2.174953746534314e-12,0.0,1.0788174974658213e-12,0.0,0.0,1.4019930144673172e-25,1.7992682935188364e-24,0.0,4.0840673779246485e-13,0.0,5.573117721336505e-10,0.0,0.0,0.0,1.4728073690970746e-15,5.931476785957036e-19,0.0,1.206645249255865e-12,2.0823641498414702e-24,0.0,1.0312662375834085e-14,3.5778520514944825e-19,0.0,0.0,0.0,7.865210057226472e-20,0.0,9.81403462897642e-13,3.3698152063965604e-19,0.0,6.221118388721695e-18,0.0,1.088801762271367e-15,0.0,0.0,0.0,2.246160301308345e-21,0.0,0.0,4.596455125918079e-16,0.0,4.927448706599752e-32,0.0,8.332323994969797e-33,3.4136768003635757e-18,6.075200949110218e-28,5.902663255742828e-13,2.739724328874416e-28,0.0,8.279164141107317e-23,1.1957740241383472e-12,1.294987207016915e-34,1.0370310649332215e-21,2.0295977102002655e-12
2,0.016,0.07108513537383912,298.0004019753058,1.1811371523744225,0.6957248822148062,0.0,0.09303427730462238,0.21124062134900143,2.0162783424993253e-08,0.0,0.0,1.1176100244337973e-15,4.525973726190836e-18,1.7544167740450917e-07,4.657500486980084e-46,3.865540882024773e-51,0.0,0.0,6.390999322390373e-09,7.741849913947663e-10,0.0,2.127803764323834e-27,0.0,0.0,1.3828009502811039e-18,6.542041272294796e-12,7.015481901506028e-28,0.0,1.7666043462303726e-13,0.0,0.0,0.0,0.0,2.2275562045772016e-12,0.0,1.0804160174072541e-12,0.0,0.0,7.775875680407767e-27,1.113499770340013e-25,0.0,4.084101522710955e-13,0.0,1.632868438767031e-08,0.0,0.0,0.0,5.58428523438367e-14,2.6182752463029903e-25,2.347896976435922e-20,4.895210431984994e-12,2.1072106486895027e-24,0.0,1.3056742927785322e-11,0.0,0.0,0.0,0.0,8.797443733093385e-27,0.0,9.788804099207059e-13,1.5921290060212523e-25,0.0,6.220368793263861e-18,0.0,1.1381310032393838e-15,0.0,0.0,0.0,1.42778901410112e-22,0.0,0.0,6.515002373939243e-16,0.0,3.623003589340042e-33,0.0,9.056024633575033e-38,1.4352688380877877e-17,4.008028600081971e-26,5.90519849884573e-13,7.606524923919433e-27,5.317640107292095e-17,4.1338545698812455e-28,1.195855794852001e-12,1.4532088403180214e-35,6.1268680932916305e-21,2.0296053449131103e-12
3,0.02,0.0710866591468126,298.0046321181287,1.1811118341963203,0.6957242412809789,0.0,0.09303429278630637,0.21124025829976817,2.3346399595451284e-07,7.037268841938464e-12,5.151933373697443e-27,1.3883198700304425e-16,5.843634048385761e-19,6.953248865643588e-07,6.375025771912577e-46,6.540532567754048e-51,5.40929088247615e-11,2.0382219947149405e-11,7.525872178313675e-08,1.1849068199585284e-08,5.607090294081885e-27,2.243789083543935e-34,5.098628022681489e-42,2.2592200039837358e-29,1.4390601506267737e-17,1.108838918393786e-10,2.5617992514561082e-28,0.0,6.769722133206777e-13,0.0,1.6272769715433752e-35,0.0,2.2854474146118776e-22,3.1030300451366934e-12,1.3167624544816047e-33,1.1032387716178121e-12,0.0,0.0,1.1115154231780527e-27,2.8035653596536286e-26,5.04606934722863e-27,4.0846826426035715e-13,0.0,1.9128089654555372e-07,2.372899411359045e-22,5.121638906270778e-12,8.459205918217564e-13,7.898354694808879e-13,3.236187288010934e-30,2.9959389325965294e-21,8.108670930659329e-11,4.125594030130283e-25,4.897402642454486e-13,1.6047319257536403e-10,0.0,4.086846239919088e-12,3.976562311233239e-33,3.619490405035074e-31,1.8462883229137326e-33,0.0,9.634639384654463e-13,3.5345294001377686e-31,0.0,6.2237199790224565e-18,0.0,2.0784449318251715e-15,0.0,2.104812269302057e-30,6.717582617517259e-27,2.4757097859843515e-22,0.0,0.0,3.793264112335663e-15,0.0,1.3244091468605433e-33,0.0,2.455532296811898e-38,2.7786922651279423e-16,1.2379986401434939e-24,5.970949795303923e-13,2.3225275834574525e-25,1.3312008972856486e-15,3.110869142110489e-28,1.1978681645219864e-12,2.6411824541151316e-35,1.3751445712520617e-19,2.0297794511092867e-12
4,0.022,0.07109345829840735,298.02871780996344,1.1809988764485226,0.6957222847041952,0.0,0.09303428956465708,0.21123849219170163,1.4552869477927359e-06,6.147877350097743e-11,1.1882608514765636e-25,3.657830558678838e-17,1.1877632112082705e-18,1.6967752072569588e-06,7.357448285295864e-46,9.98999723254605e-51,3.6867912744468344e-10,2.008250261251026e-10,4.7662298278634357e-07,9.589190823214261e-08,3.315075761292562e-26,0.0,0.0,1.2198169382575373e-29,8.216790180366762e-17,9.058867493224971e-10,3.848842158002754e-28,0.0,4.238361292494769e-12,0.0,3.445555168869487e-34,0.0,9.036696776636467e-21,1.0713825858284441e-11,8.302649398666044e-33,1.271857791440047e-12,0.0,0.0,3.6543713598223916e-27,3.817861552484757e-25,1.2485991878255288e-27,4.089810262832689e-13,0.0,1.205322560587277e-06,1.0433819177448771e-20,5.28398786518787e-11,9.559263108324082e-12,6.00039772053414e-12,1.2308039009779785e-28,4.3782676613889645e-21,8.980736786525584e-10,0.0,1.887810235470385e-11,1.0301041189127854e-09,0.0,6.584285465477314e-11,4.9036949564104265e-31,4.461295878263789e-29,1.6153516114300234e-32,0.0,9.150109973793407e-13,6.332589529992753e-30,0.0,6.242842418611143e-18,0.0,1.1275028861749221e-14,1.227894292867721e-13,2.3943254871701806e-28,2.922599006363842e-25,1.0157933100115362e-20,0.0,0.0,3.030113798023431e-14,2.102345436124654e-31,1.9871695375301388e-33,0.0,4.397244686091437e-37,3.575063788688195e-15,1.970873026019359e-23,6.836431892522981e-13,3.444253433307892e-24,1.5951278332150264e-14,4.051971007180076e-28,1.2233655478697707e-12,4.219726321583214e-34,1.8660301861307903e-18,2.032212724584729e-12
5,0.024,0.0711425124269938,298.21953079059455,1.1801845552157884,0.6957114301488537,0.0,0.09303374265328852,0.21122492293334352,1.118839510370829e-05,4.717032712460059e-10,1.0264794371207182e-23,1.1793277631961093e-16,7.825092154584485e-17,4.601276735024895e-06,8.3675234945622e-46,1.8219250285396101e-50,2.9113275368284976e-09,2.23133571597621e-09,3.727598957667226e-06,9.737771135356679e-07,1.0510630743794054e-23,0.0,4.2200147634732464e-41,2.9071213297159454e-28,5.921668110227431e-16,9.242369405081772e-09,1.166650036255596e-26,6.912116927875934e-39,3.9207694248136405e-11,0.0,8.947205245187853e-32,2.3610244521766172e-12,5.058759696625117e-19,1.0189922556180753e-10,1.0042870061429889e-30,2.9881502728467803e-12,0.0,0.0,2.201012605835482e-24,2.5197854943066045e-23,3.606386414822846e-27,4.1519142551149583e-13,1.9678514452149163e-23,9.375260874910815e-06,6.475011630655176e-19,6.210431585891247e-10,1.1805683235839633e-10,5.738989887418751e-11,1.4091655731746075e-26,2.7323106704643773e-19,1.2844482717996227e-08,2.0234513170361173e-24,3.017500179454011e-10,8.156225001796444e-09,1.0180934174535782e-24,8.209603382186797e-10,4.917620036775791e-29,4.457511552154461e-27,1.348062506411487e-29,1.0217356998706477e-23,6.827234094697332e-13,4.934410882922548e-27,2.1577624546362026e-21,6.396327194643107e-18,1.0573833873700958e-29,1.3419727969480684e-13,2.4784667936857934e-11,1.5154872826359227e-26,1.811582891567946e-23,6.2739736368206445e-19,0.0,0.0,3.371606241302808e-13,1.5452524255275484e-29,5.845253976882103e-32,0.0,2.8249188633523054e-34,5.96254891671887e-14,4.053257760712176e-22,2.2304639665362702e-12,6.311798350887003e-23,2.4368963974182737e-13,2.335518375593447e-27,1.66251309326505e-12,2.668390229841703e-31,3.2744342029049267e-17,2.0787191410877095e-12
6,0.025,0.07128901467963054,298.809623661522,1.1777592213333508,0.6956838982455832,0.0,0.09303038803546991,0.21118243863254962,4.142421529474798e-05,1.6801954818287125e-09,2.720084628936499e-22,9.258871547405772e-16,1.298935580674488e-15,8.118433257628802e-06,8.730447232655959e-46,2.7752289351480213e-50,1.1016111698265806e-08,1.0969630837356153e-08,1.3992437547801836e-05,4.516335812080505e-06,7.511774986554067e-22,1.6727346628953467e-35,1.1705895672170416e-38,1.1632936678291566e-26,2.2114494939266965e-15,4.300458762659671e-08,4.2047896515083915e-25,4.450506923550227e-37,1.7211634987378586e-10,0.0,2.934333955666559e-30,1.527808786278954e-11,7.087808062245722e-18,5.228206894937322e-10,5.410330477250567e-29,9.741992287140545e-12,0.0,0.0,1.8463137947911804e-22,4.439823900902602e-22,8.267394126094711e-26,4.441345199927538e-13,2.79309983762866e-22,3.503498038979806e-05,9.192688289751906e-18,3.2247269846085194e-09,6.37336386120355e-10,2.548415332321033e-10,3.632806328305914e-25,4.572809720592463e-18,7.972519274508091e-08,1.2107927271671908e-22,1.9641606900522687e-09,3.090892479933388e-08,3.210491900152473e-23,4.371587025224879e-09,1.0455900307124961e-27,9.370510176515144e-26,1.2105696334112418e-27,1.5106782179702613e-22,4.262518978555764e-13,4.286476016040118e-25,1.591654074862314e-19,6.8939066665804385e-18,3.500110356269292e-27,7.645624304881854e-13,1.817371866015834e-10,2.1840397631099693e-25,2.563832474436136e-22,8.906735846523217e-18,0.0,0.0,1.705116002873691e-12,2.2408023831413527e-28,1.9966966923024635e-30,0.0,2.1089861805342204e-32,4.2228938257363176e-13,3.466884105484865e-21,1.2771655368570569e-11,4.85609760169434e-22,1.6000379208119681e-12,2.023982591009154e-26,4.54869387834844e-12,1.9744559768884091e-29,2.4307813485367497e-16,2.4176877915216454e-12
7,0.025500000000000002,0.07154854288344567,299.8674301650343,1.173487133121232,0.695639901266237,0.0,0.09302121802273829,0.21110456848609863,9.577229099632814e-05,3.756769035979506e-09,2.875173834359848e-21,3.1545310858785428e-15,8.167895286553544e-15,1.1120667598081173e-05,8.773309442246418e-46,3.621644357172398e-50,2.61085779219499e-08,3.179344589717653e-08,3.271488256516557e-05,1.2526681166761115e-05,1.2903002297180255e-20,0.0,3.75924212788961e-37,1.2029156948636128e-25,5.4320983458641525e-15,1.1957220261046855e-07,4.122842413400386e-24,6.878198601042587e-36,4.5709957729927613e-10,0.0,2.527014677890028e-29,4.499701299364356e-11,4.106877642092252e-17,1.5971915158888275e-09,8.799599667559276e-28,2.467481751018036e-11,0.0,5.0378290827789885e-28,3.4508996099440436e-21,3.1154023926820652e-21,7.073097056910321e-25,5.185903360876214e-13,1.5379668075754432e-21,8.160437215954599e-05,5.0585200708787364e-17,9.821315524276813e-09,2.005699891383619e-09,6.854742316435677e-10,3.3463955187385464e-24,2.9249847990297567e-17,2.830267114798901e-07,9.211667047709395e-22,7.24547850199308e-09,7.280950345023143e-08,2.606425009316754e-22,1.3579278890847488e-08,8.472001515277772e-27,7.440239985389283e-25,2.4321565891010852e-26,1.1289192749305913e-21,2.5871406687613137e-13,8.3273100239728e-24,4.2098638201063486e-19,7.878887893882904e-18,2.743998291165919e-26,2.533018448767669e-12,7.163007746370745e-10,1.2337982486541351e-24,1.4031189170231319e-21,4.9164998062042164e-17,0.0,0.0,5.08552181850573e-12,1.2749817041190003e-27,1.7763685987089447e-29,0.0,3.6507889912918734e-31,1.6817536409224217e-12,1.6343503828436548e-20,5.120243297587503e-11,2.052163972512276e-21,5.964562146090416e-12,1.1724210296663704e-25,1.4722607493601895e-11,3.3617970773303794e-28,1.009609556663112e-15,3.733914703465734e-12
8,0.026000000000000002,0.0722487754853912,302.73518691385357,1.1621137383628795,0.6955310852092771,0.0,0.09298712715548803,0.2108893085526046,0.00024288182650379086,9.166570956109376e-09,4.684686271931361e-20,1.0370951570784696e-14,6.191579496753508e-14,1.5510800646216483e-05,8.632159728485129e-46,4.927791588960828e-50,6.871091500805133e-08,1.0418747296006212e-07,8.411598941858331e-05,3.9139944107551834e-05,3.0439885418300338e-19,0.0,1.401326345405346e-35,1.3683730717720107e-24,1.5501857876658922e-14,3.7447723195280816e-07,5.065275194049447e-23,1.5515459321708952e-34,1.3598143215378523e-09,0.0,2.724589221115261e-28,1.452296610361407e-10,2.9158966360800053e-16,5.579056235089684e-09,2.1179504953027658e-26,7.328556295432074e-11,1.6853872499603477e-13,9.12079361384217e-26,8.474712648448575e-20,2.9877150456182457e-20,7.211686020310369e-24,7.964709164948751e-13,1.0102195093210939e-20,0.00020878410990943154,3.301500432205265e-16,3.410754753279431e-08,7.227184144456261e-09,2.0773276503374628e-09,4.228976907740908e-23,2.327363281497756e-16,1.1674073902145022e-06,7.870380685552457e-21,3.117690503718684e-08,1.888199476846525e-07,4.251696818825564e-21,4.820530727615778e-08,1.0230272761036587e-25,8.509944412519613e-24,7.059236731103293e-25,1.0136616666853052e-20,1.0325717174848414e-13,2.281512763526261e-22,1.1302877904353141e-18,1.1263177295021818e-17,3.317145775877219e-25,9.678403047105084e-12,3.303345688445545e-09,8.635376369596178e-24,9.031807512640703e-21,3.2167048624462985e-16,0.0,0.0,1.724720175014359e-11,9.076321095303381e-27,1.65375300676397e-28,0.0,8.971498906857557e-30,7.88477602445142e-12,9.21880863830486e-20,2.4913431531869675e-10,1.0175684524827423e-20,2.59777853775881e-11,1.3129158520084976e-24,6.550161465684655e-11,7.85331165574843e-27,4.956362480222233e-15,1.0926392583633508e-11
9,0.026250000000000002,0.07304177553076394,305.9895106438661,1.1494969016320091,0.6954175966916871,0.0,0.09293711621427055,0.210640665526342,0.0004093499165288188,1.5093211924735484e-08,2.450635122405242e-19,1.990988828280748e-14,1.9740107229385965e-13,1.845720202339281e-05,8.47443703890382e-46,5.848428817788656e-50,1.206086590160606e-07,2.0579717625704287e-07,0.00014312489228128004,7.538002954828126e-05,1.8729820819303112e-18,6.190439329942926e-40,1.1605666739137613e-34,5.4091119114877555e-24,3.103414060250192e-14,7.21936855422342e-07,2.34251290790683e-22,9.929206478391075e-34,2.5371068904528137e-09,0.0,1.2234154717950354e-27,2.834799946201566e-10,9.795759841313472e-16,1.1565070866545682e-08,1.3749782722249738e-25,1.382483469832143e-10,4.137201684492631e-13,7.321887819334322e-25,5.156401382539966e-19,1.1977890084709481e-19,2.777817589018048e-23,1.2168763789265764e-12,2.9502063429173095e-20,0.00035392570180834516,9.537362311017564e-16,7.040907475661289e-08,1.5292194803577293e-08,3.958536096680033e-09,1.9566336804159945e-22,7.851690334253461e-16,2.708561251453707e-06,2.8506729717911804e-20,7.444340133123397e-08,3.230032497691347e-07,2.769441315698229e-20,1.0097730152739383e-07,5.004501847668652e-25,3.9190381276351254e-23,5.130696567793476e-24,4.351260042656675e-20,4.8655255166223715e-14,1.5744792127732626e-21,1.9333516109371584e-18,1.675870487674303e-17,2.0543178472102814e-24,2.13089996140297e-11,8.234486050539858e-09,2.697833084219002e-23,2.5726333296223573e-20,9.36815402516082e-16,0.0,0.0,3.5036678225198465e-11,2.877539147028354e-26,5.572424396443479e-28,0.0,5.989743736623636e-29,2.0004069327216975e-11,2.6766609569190863e-19,6.528055782825802e-10,2.6892304223263742e-20,6.260243326579928e-11,7.151910368504147e-24,1.6606834085439938e-10,4.853879378711594e-26,1.3004171404398294e-14,2.6435111500249847e-11
