,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.0716376474336449,298.0,1.2072883705518516,0.5881767091173363,0.0,0.23323714824746536,0.178586134279263,4.5984889712064116e-14,4.921805564567924e-15,1.651728432973958e-16,0.0,7.269976345826761e-22,8.355771673245962e-09,0.0,4.766320276332242e-52,0.0,3.056429805287473e-17,4.69418384143587e-14,5.963191041429706e-17,0.0,1.5003304616007764e-15,0.0,0.0,0.0,0.0,0.0,9.495068475985268e-29,1.853824209558065e-16,0.0,0.0,2.8518497402917676e-16,1.8822788606168428e-26,3.079465810511978e-16,0.0,7.619851060527708e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276713685066495e-14,6.081240398565087e-31,0.0,0.0,1.1348202128177936e-18,0.0,1.0530936223670849e-15,2.2489227455726175e-16,0.0,1.924894897257174e-16,2.7492370670883836e-15,6.817671075020657e-17,5.007630589561219e-17,1.2778751367947028e-37,0.0,1.7546798195137497e-15,2.9003264769954353e-15,4.136444648010628e-17,0.0,0.0,3.4995959378024823e-15,4.306996046277055e-35,0.0,3.357053245760657e-17,0.0,0.0,0.0,0.0,0.0,2.1770450481123943e-19,1.6162415891489314e-35,0.0,3.880048117292291e-16,0.0,0.0,6.931671740867645e-17,1.5952702129141605e-18,0.0,1.011760573482629e-18,1.9920387096049066e-28,0.0,0.0,0.0,0.0
1,0.008,0.07163771343338912,298.00000002026945,1.2072872582785792,0.5881766584643385,0.0,0.23323714686871067,0.17858611956671072,1.5325445456051561e-12,9.721627203377417e-14,6.940507991737577e-23,0.0,1.4658730330673165e-20,7.509577498618506e-08,0.0,4.6091061019148115e-52,0.0,2.990784421587284e-16,1.4565932858618393e-12,2.452599614880245e-15,0.0,9.376883374413557e-23,0.0,0.0,0.0,0.0,0.0,5.816081414938871e-36,9.283227146321103e-16,0.0,0.0,2.860842735981052e-16,8.187884875238772e-25,2.1512566971311047e-16,0.0,7.634808298257422e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3540719458681751e-12,2.6323780395224693e-29,0.0,0.0,1.2722429578745338e-18,0.0,4.358609030319106e-22,1.1843676729831676e-15,0.0,1.9185606228601637e-16,2.8489009285901273e-15,8.291499561035931e-23,2.4516970559684306e-15,6.922585816460077e-36,0.0,2.2974173145019936e-22,6.096120289201414e-16,2.430151274609403e-15,0.0,0.0,5.25854107954702e-18,2.6759499771110495e-33,0.0,2.2989059657871487e-15,0.0,0.0,0.0,0.0,0.0,1.9087404617336113e-19,1.308407444651979e-33,0.0,3.8800483643412167e-16,0.0,0.0,6.928084434911212e-17,1.1672367105271967e-16,0.0,1.014754506855333e-18,1.6579680546212423e-26,0.0,0.0,0.0,0.0
2,0.012,0.07163794416170288,298.0000002668553,1.2072833699010117,0.5881764814030112,0.0,0.23323714204993767,0.1785860681234716,1.9019783475147336e-11,1.1018877399780677e-12,1.0751702031889156e-27,0.0,8.313592652399238e-21,3.08368187941615e-07,0.0,4.406799068278938e-52,3.1761456319218444e-15,5.017149344385511e-16,1.8081980529284575e-11,4.5959367019868946e-14,0.0,1.2088352956419524e-29,0.0,0.0,3.675810677250305e-15,0.0,1.2846776862203775e-32,0.0,1.1744920368200116e-14,0.0,0.0,3.0049427567633216e-16,0.0,3.243043334173905e-16,0.0,7.86166407281864e-15,0.0,0.0,1.8641835759262467e-31,3.5051200962685683e-28,0.0,0.0,0.0,1.7098039266847464e-11,5.0409611841267964e-29,0.0,0.0,3.6154030786923775e-18,0.0,2.2803236029672897e-22,1.791909097994168e-15,0.0,1.9413401007404986e-16,4.035328481561045e-15,2.019969264373489e-28,3.9570983937978855e-15,6.37286122483388e-37,0.0,6.097060225647633e-29,2.1296324525926618e-16,2.4301363692324217e-15,0.0,0.0,5.258525577378795e-18,4.591947165934335e-34,0.0,2.8824566615593075e-15,0.0,0.0,0.0,0.0,0.0,3.7285789909228593e-19,1.3084082676850071e-33,5.746292262140771e-38,3.8800492292567033e-16,0.0,0.0,6.926284231100565e-17,1.1672965436847968e-16,0.0,1.0861027790276575e-18,1.5027035472838e-31,0.0,0.0,0.0,0.0
3,0.016,0.07163909705198912,298.0000043516353,1.2072639410461825,0.5881755969443602,0.0,0.23323711799071745,0.17858581092957612,2.991908767091639e-10,1.6018290748064653e-11,1.923770832281505e-27,0.0,3.228434227569418e-21,1.473260155827891e-06,4.861768897877276e-69,4.044926757111148e-52,9.442984357263756e-14,1.0950732161964553e-14,2.843382707532074e-10,9.634802121428736e-13,0.0,0.0,0.0,0.0,8.394366430266601e-15,3.06357235990146e-14,1.2705004341964144e-33,0.0,2.2512227044442132e-13,0.0,0.0,6.131703776178665e-16,2.293520049111149e-22,3.0074797634791832e-15,0.0,1.252379962868436e-14,0.0,0.0,1.1078551857514715e-31,1.2692992947706124e-26,0.0,0.0,0.0,2.742125571242332e-10,1.4526834978851886e-28,6.908429951500506e-15,0.0,5.0065464712567506e-17,4.2687416740202136e-35,8.737064474177011e-23,1.2853060819289558e-14,0.0,2.65944411530407e-16,2.3265019801167308e-14,0.0,3.1612699310548636e-14,1.586133690814609e-37,4.969583566341189e-36,1.7061681700120956e-35,7.436461386639116e-17,2.430035580019417e-15,0.0,0.0,5.258520747875857e-18,9.355881684433213e-35,0.0,3.108589981872357e-15,0.0,0.0,3.6915891345959175e-29,0.0,0.0,4.7061646851728386e-18,1.3084122688517333e-33,5.6232563699161676e-39,3.880053568919685e-16,0.0,0.0,6.924476524916653e-17,1.1694509997472606e-16,6.319249787826261e-32,3.3768790159780163e-18,1.0672056379154038e-31,0.0,0.0,0.0,0.0
4,0.018000000000000002,0.07164140451363547,298.0000302285534,1.2072250568787182,0.588173828470195,0.0,0.23323706993963797,0.17858529532660664,2.0175242476698653e-09,1.0093341083032697e-10,3.1401153516937167e-27,0.0,1.9879604141379413e-21,3.8003354967423937e-06,1.2597442861710449e-68,3.797240049387841e-52,6.441400980167746e-13,1.0856486325519466e-13,1.916681675136005e-09,8.334407075691066e-12,4.33732268662393e-32,2.4054071419508907e-36,0.0,0.0,1.0608715023235615e-14,2.8326837593146806e-13,6.416347771866486e-34,0.0,1.8302873560515245e-12,0.0,0.0,3.196515770357464e-15,2.2935821620883646e-21,2.8072440533104396e-14,1.5133670247486864e-36,4.9036479205911454e-14,0.0,0.0,7.465474079057196e-32,1.0823897694668287e-25,0.0,0.0,0.0,1.8809729792502733e-09,3.0740628684983107e-27,7.73201806585623e-14,1.014478442308514e-15,4.0106834766278527e-16,6.255313446625331e-35,5.2363984003487107e-23,1.3785913407155624e-13,0.0,1.1287990599779437e-15,1.4254885488239441e-13,0.0,2.9320586689281075e-13,4.494644441906673e-36,4.0763556484938345e-34,1.3992863254027833e-36,3.870064179869448e-17,2.4300194976696714e-15,1.3801789343168683e-34,0.0,5.258522946704731e-18,2.284794498963165e-35,8.098572012779477e-20,3.203842610438365e-15,0.0,7.018527563991315e-32,1.0039461600291581e-27,0.0,0.0,4.394167073615051e-17,1.3084791913429952e-33,2.129772275782653e-39,3.880062345005991e-16,1.1142580764619054e-43,0.0,6.923585662614217e-17,1.199636846229468e-16,1.401855456545858e-30,3.1244777493173795e-17,1.0938557502927102e-31,0.0,1.1325388934886994e-40,0.0,0.0
5,0.02,0.07164835692067982,298.00025737216475,1.2071079135856015,0.5881685150474704,0.0,0.23323692587083777,0.1785837352152617,1.664270362758146e-08,7.738031881399685e-10,6.501530671301406e-27,5.28197300247541e-24,1.8612024298710773e-21,1.0774713402747576e-05,2.6374815973830907e-68,3.5259897493502095e-52,5.305746084878398e-12,1.279835370841646e-12,1.580468154845042e-08,8.974748153319146e-11,8.18152038473594e-31,1.7696120604749207e-36,6.542499881516046e-53,0.0,1.2810861071485604e-14,3.1032179059994555e-12,4.1268207942101436e-33,8.158345175887942e-46,1.846621884812481e-11,2.18175423646991e-46,0.0,3.2517159852013976e-14,2.3241902095832875e-20,3.486412531396782e-13,2.808407469555246e-35,4.4250182537543304e-13,0.0,0.0,2.400714889362432e-31,1.0784581516667753e-24,3.1985719226117735e-33,5.48763905922242e-16,0.0,1.580513975481956e-08,2.0197499077380407e-25,9.733049966185749e-13,1.6336216238637532e-14,4.06009039579553e-15,8.40196163192822e-35,3.985917025095112e-23,2.0784207527683263e-12,0.0,1.524326668589921e-14,1.1689275698837386e-12,0.0,3.695816346586511e-12,4.675806995711767e-34,4.256310416932528e-32,8.540061880683978e-36,2.00784902365917e-17,2.430891431083863e-15,1.598585013781931e-33,0.0,5.258629576741372e-18,0.0,2.7273828217691987e-18,3.759744852226921e-15,0.0,4.9046332115091125e-30,6.598895904326659e-26,0.0,0.0,5.307118026378036e-16,1.3126054206046286e-33,6.886387117145745e-39,3.8800890090469297e-16,5.941664911929438e-43,3.307622273201287e-19,6.922738049198074e-17,1.7739575007483135e-16,2.782376369415243e-29,4.925795044586664e-16,1.6185737123677448e-31,0.0,5.523919201109515e-40,1.8078457118539825e-22,0.0
6,0.022,0.07166951952693174,298.0022498601317,1.2067514780186532,0.5881524754826288,0.0,0.23323649216008258,0.17857893282417123,1.41137418879121e-07,6.1063811941742465e-09,1.7187991031151243e-26,1.3137514415215028e-21,6.930460676450862e-21,3.168043523148779e-05,4.916584874956555e-68,3.2493234487721783e-52,4.490104273546897e-11,1.526589408524599e-11,1.3397936669193602e-07,9.890758554131927e-10,2.3528815501389002e-29,0.0,3.117669753200985e-50,4.473747387778483e-34,1.5038358198323703e-14,3.4584045107341665e-11,7.689726535492192e-31,3.953800266188608e-43,1.9090280901465352e-10,2.30228979509075e-45,0.0,3.65342694383977e-13,2.313375804503773e-19,4.4490470792456005e-12,2.19989695371193e-33,4.683060656760019e-12,8.97168462068522e-14,0.0,1.0165180646016093e-29,1.074733338845203e-23,4.126054673481482e-31,7.827146586518693e-15,1.454746781009525e-28,1.3648728351333348e-07,1.4511093764567667e-23,1.2375967628398563e-11,2.204670318618484e-13,4.221360626124021e-14,3.6938935307866555e-33,8.458919707836746e-23,3.2212743800065637e-11,2.6065950660986837e-27,2.46152853886428e-13,1.0001547220681809e-11,1.4867998880333658e-29,4.796530510515159e-11,5.137962955841613e-32,4.6768204699832966e-30,1.2629605783868987e-34,1.021976894033945e-17,2.4466483833530426e-15,2.8453391633635307e-32,0.0,5.259826625712577e-18,0.0,4.0253444791052874e-17,1.288938621791426e-14,3.312749539127837e-31,3.525824877979772e-28,4.731134016861768e-24,0.0,0.0,6.570454610632972e-15,1.6065815634926018e-33,3.2568834097104635e-36,3.8801710857190575e-16,2.277218126188445e-41,7.84486281858208e-18,6.922031909605765e-17,1.2703156928332767e-15,5.495144069859693e-28,8.13052999366363e-15,1.1690501177502994e-30,0.0,2.047347275949991e-38,5.814677120449108e-21,0.0
7,0.023,0.07169701813476907,298.00904604661184,1.206288641360883,0.5881320828393667,0.0,0.23323593531670508,0.17857253036210385,5.541380951669978e-07,2.262270504176313e-08,3.9652007950201413e-26,2.3904688398522845e-20,3.116703849590554e-20,5.779822804165724e-05,6.329188515171313e-68,3.094812947069207e-52,1.760347983836211e-10,7.958450271404707e-11,5.258722629475189e-07,4.827138495989542e-09,3.5675013428532013e-28,1.2657044096144784e-37,3.959560192521742e-47,1.2344281865074358e-31,1.6204567535809922e-14,1.7031761110472588e-10,6.151829529149435e-29,2.2605738923910871e-41,8.827688505364438e-10,1.0587785580957832e-44,9.14252756131424e-34,1.823777594012571e-12,9.768159984375238e-19,2.463080521896662e-11,4.032764664252877e-32,2.235278704774369e-11,5.342556714486369e-13,0.0,2.5316728812118526e-28,4.56820787803674e-23,1.2597991466826011e-29,4.3962897714945476e-14,2.2944456166314958e-27,5.438433336860278e-07,2.259795589226516e-22,6.822219933261074e-11,1.265890187348165e-12,1.9619524716978732e-13,1.0322168540648893e-31,3.2251653673856556e-22,2.1146869083199553e-10,1.0631136343259282e-25,1.6916619624356122e-12,3.961198137217546e-11,3.4585548370988267e-28,2.6949884028834974e-10,1.1325633770868035e-30,1.030778089683859e-28,2.2330184072815597e-33,6.707423561963442e-18,2.544582805657295e-15,3.5819771833452138e-31,4.915089435836795e-24,5.264205679108266e-18,8.71947965842566e-34,2.445003857215903e-16,7.499226122934598e-14,5.258392678623565e-30,5.488732505609496e-27,7.378574975630558e-23,0.0,0.0,3.542931245706014e-14,5.946463352477823e-33,2.734199093169861e-34,3.8802813147389495e-16,4.773723803358832e-40,5.97990212034949e-17,6.92184396762511e-17,9.206542896685721e-15,4.477612877075136e-27,5.6507945823635776e-14,8.526973729401195e-30,4.8514556253502165e-15,4.285434186670339e-37,4.6680891109672775e-20,2.4723195588575246e-18
8,0.024,0.07175681424753083,298.04215803828436,1.2052834209196388,0.5880897727187195,0.0,0.2332347021258148,0.1785579419318308,2.518960856018056e-06,9.635135741391647e-08,2.739930090204176e-25,3.4431042433646997e-19,2.847364300045665e-19,0.00011002535761410928,7.670580566526005e-68,2.889871275504822e-52,7.991585568659705e-10,4.952817123667528e-10,2.389679511185417e-06,2.7949948887747974e-08,1.0967867308247205e-26,1.0075473036936113e-37,3.4995647278892933e-44,9.86598440112717e-30,1.7706423735288488e-14,9.960076915380501e-10,4.8171607938293506e-27,2.3830705575386655e-39,4.815408007084881e-09,5.259733476634844e-44,1.3571008801525177e-32,1.0832490645512225e-11,4.8451219669788216e-18,1.6382255998174416e-10,1.0959774889248142e-30,1.2643021722491368e-10,3.3414681606071337e-12,0.0,1.5367835147683242e-26,2.3369005499147484e-22,6.303998719957145e-28,2.952553760767682e-13,4.67146306081072e-26,2.5133397798862994e-06,4.6652962500535726e-21,4.5158285773347686e-10,8.754073148230276e-12,1.076364065949413e-12,4.1669339934900786e-30,2.8314026646352014e-21,1.6931961126298023e-09,1.0410602380086606e-24,1.4240470719794167e-11,1.8186460365360367e-10,8.04356408478449e-27,1.8217168334503924e-09,3.4863790770733305e-29,3.171023587322015e-27,1.2867735142189508e-31,3.891437193645126e-18,3.359562490073331e-15,1.6128628578897023e-29,7.300683623602282e-23,5.2860817609113615e-18,4.7067919295967957e-32,1.795061989177862e-15,6.636158538144448e-13,1.0892785843377066e-28,1.1322524251778527e-25,1.5212947700428976e-21,0.0,0.0,2.2893375195515867e-13,9.706268797220238e-32,2.1455019272477049e-32,3.8805558372650165e-16,2.4999036872699214e-38,5.561358785790219e-16,6.921936746795372e-17,8.870113166591838e-14,4.441092945477712e-26,4.812458737037727e-13,8.341257714111809e-29,7.1565427272687e-14,2.1505898364102002e-35,4.5559554799481005e-19,5.144646502338528e-16
9,0.0245,0.07181789613802164,298.1066612026021,1.2042583139838772,0.5880501085825497,0.0,0.23323328736823223,0.17854198311010055,6.269486497363559e-06,2.2898334861563675e-07,1.716506410163476e-24,2.0198106601472052e-18,1.5059105610437639e-18,0.00015572722779918894,8.222592807609488e-68,2.7471330461980736e-52,1.988834519655289e-09,1.5535317702449306e-09,5.946442603335749e-06,8.307213671664834e-08,1.1902300712046194e-25,1.0473559477665227e-37,2.889174378494632e-42,1.6882995565797397e-28,1.9275688181602408e-14,2.9824667527956245e-09,8.039217088134893e-26,4.155713002221957e-38,1.3688533700468387e-08,7.979616925863317e-44,6.74670921871478e-32,3.28225690635946e-11,1.3135460560120993e-17,5.411511904545471e-10,9.345861798073948e-30,3.692948620171686e-10,1.0327246665894547e-11,6.116706895614455e-28,2.682023043404035e-25,6.778908307576003e-22,8.734165990547857e-27,9.81861694132587e-13,2.8741634106925763e-25,6.329957016595528e-06,2.904861389256649e-20,1.4861740136474849e-09,2.979983842355709e-11,3.0739103092368306e-12,4.2602033437292056e-29,1.493697211366917e-20,6.470443235136775e-09,4.3792440154912384e-24,5.66502898661282e-11,4.55900794456328e-10,5.397135897006972e-26,6.093471863072824e-09,2.9195630533635243e-28,2.652172341769258e-26,2.2715340835231707e-30,2.5465705027335996e-18,5.992397555004453e-15,2.709460611312484e-28,2.603108581250204e-22,5.3293158579837845e-18,4.994490780935283e-31,6.4022728370062146e-15,2.829352359981972e-12,6.815888270236863e-28,7.04559028464485e-25,9.486095408636452e-21,0.0,0.0,7.395852473572495e-13,5.983276230944993e-31,3.572131984975391e-31,3.8809627605464596e-16,4.007314330800173e-37,2.394702892292473e-15,6.922202174470822e-17,3.971680525537569e-13,2.015226164618553e-25,1.9324291774990294e-12,3.798567429954307e-28,3.2174162161424325e-13,3.2513210833155735e-34,2.0407203551329835e-18,2.6312628882729653e-15
