,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.188851768008642,298.0,1.1910774046875388,0.6543004456128182,0.0,0.14703649041246344,0.19866306396253425,1.2860604277923436e-14,3.7490734958452273e-16,0.0,7.513263596127974e-14,0.0,1.1486506671049012e-11,0.0,0.0,0.0,0.0,0.0,3.7357806490346073e-16,2.6610382506705843e-22,0.0,1.556454417751209e-28,1.2285383981100431e-14,0.0,1.190927435710294e-16,0.0,1.3394979145225473e-27,2.472538635769485e-14,8.485238288162477e-15,3.5444578941211396e-30,1.2834361873331333e-15,7.372616884433029e-24,0.0,1.0893728047304957e-14,0.0,0.0,0.0,0.0,0.0,5.763925628224007e-23,1.508345402270601e-15,0.0,0.0,1.8290312864074305e-28,1.2151068774260952e-14,0.0,1.5251039459409563e-20,2.1862481288977436e-13,8.132571922759405e-14,0.0,4.0508445028507525e-27,0.0,9.898209944162293e-15,0.0,1.1479385345475805e-15,0.0,0.0,1.0396898156252432e-13,3.8313314247731985e-25,9.808956701706196e-16,0.0,0.0,4.3651253757632815e-14,0.0,1.3620501054446013e-14,0.0,3.619764207559383e-25,5.1133829809674185e-23,2.292049726455134e-18,0.0,6.782780429355908e-30,9.417035117057963e-18,0.0,0.0,0.0,0.0,1.0355642137762142e-20,0.0,0.0,0.0,6.231018530389753e-14,0.0,0.0,1.0083835549545548e-38,3.382815093234506e-22,1.6250519813824199e-15
1,0.008,0.18885176861211908,297.9999999958141,1.1910774008806058,0.654300445421918,0.0,0.1470364904167482,0.19866306391329872,1.081698494884202e-15,3.8666977865201477e-16,0.0,0.0,0.0,2.4739245656885385e-10,0.0,0.0,0.0,0.0,0.0,3.732238867846186e-14,2.774745464115215e-20,0.0,1.198598250092774e-33,1.890193411732614e-21,0.0,1.2189535839334884e-14,1.19844135871323e-28,2.0088092215786206e-34,2.472810865203701e-14,2.4947238902969374e-21,2.3850708474780245e-28,1.2834766458617837e-15,0.0,0.0,5.300823394489537e-21,0.0,0.0,0.0,0.0,0.0,6.873455849720804e-21,1.5083460606498345e-15,0.0,0.0,2.0075408491291994e-26,1.2151110846115573e-14,0.0,1.5184605982966094e-18,2.646614610679058e-19,0.0,0.0,2.395490649816703e-23,0.0,9.945644019688e-15,0.0,1.1481375836834825e-15,0.0,0.0,3.1713422299131387e-20,0.0,1.4206727932505728e-13,0.0,0.0,5.850196105607222e-18,0.0,1.362050105631151e-14,0.0,3.981995938786794e-23,5.625103746343249e-21,2.112022685051758e-21,3.678522180980955e-19,1.2593856115271721e-27,1.1601286322603588e-17,0.0,6.92963726303299e-34,0.0,0.0,1.822044771121563e-18,0.0,0.0,0.0,6.231018532079074e-14,0.0,0.0,0.0,3.3800857752252056e-22,3.228252826441711e-13
2,0.016,0.18885178167256078,298.00000000381226,1.1910773185092718,0.6543004413151041,0.0,0.14703649050726814,0.19866306284916738,4.801877371381895e-13,1.2326092525055203e-15,0.0,0.0,0.0,5.326982665923286e-09,0.0,0.0,0.0,0.0,3.2998733246457135e-14,4.0349880488030815e-14,3.373313241309096e-26,0.0,0.0,5.74090581232263e-29,0.0,1.2280522901097247e-14,1.033130314483208e-28,0.0,2.4743370018120327e-14,7.355353124673322e-28,1.374966759358879e-32,1.2836140780198452e-15,0.0,0.0,2.587328299931135e-27,0.0,0.0,1.7072172916348217e-28,0.0,0.0,7.645742162685218e-26,1.5083465939101007e-15,0.0,3.150234413857065e-13,1.979411740960772e-26,1.2156154020992638e-14,0.0,1.7196553035527793e-17,3.2131960084231515e-25,0.0,0.0,2.473380635733104e-23,0.0,1.375377780553501e-14,0.0,1.1576333461371978e-15,0.0,0.0,9.699237354051195e-27,0.0,1.4206554896758815e-13,0.0,0.0,5.849699088432292e-18,0.0,1.3620501261834915e-14,0.0,1.243526902899194e-29,1.0446784999261897e-27,0.0,3.6775097787062546e-19,1.860443894850316e-29,1.1603145934728701e-17,0.0,5.17889235650079e-34,0.0,0.0,1.773176728070533e-18,0.0,0.0,0.0,6.23101861423375e-14,0.0,0.0,0.0,3.377491702011493e-22,3.2282567440643947e-13
3,0.02,0.18885188887255724,298.00000023912185,1.1910766424064176,0.654300407628051,0.0,0.14703649125008703,0.19866305411172788,1.4455670792385949e-11,2.4136066359889578e-14,0.0,0.0,0.0,4.6977607788396644e-08,0.0,0.0,0.0,0.0,6.454913453326369e-12,1.582620994120536e-13,0.0,0.0,0.0,0.0,0.0,1.5850231602200748e-14,3.6802744524301635e-29,0.0,2.5298467295680483e-14,4.3932231128115645e-34,2.0660938196861154e-33,1.288692788575437e-15,6.765164422627192e-22,0.0,2.6782037387612564e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.508367969665861e-15,0.0,1.0707070051278491e-11,2.5988051179737043e-26,1.2383527173448408e-14,0.0,5.400689072063648e-16,8.049100109332628e-31,0.0,0.0,2.5118225966945297e-23,0.0,1.2693179533606222e-13,0.0,1.5967083926313445e-15,0.0,0.0,5.979957038570755e-33,0.0,1.4206381398231887e-13,0.0,0.0,5.849699016169511e-18,0.0,1.3620509410200886e-14,0.0,0.0,0.0,0.0,3.677005735583902e-19,1.8601819417884257e-29,1.1684273029490662e-17,0.0,1.8258755078145706e-34,0.0,0.0,1.7721971612485547e-18,0.0,0.0,0.0,6.231020162536274e-14,0.0,0.0,0.0,3.384963484354853e-22,3.228256951523444e-13
4,0.022,0.18885235677205314,298.00000374254853,1.1910736914058815,0.6543002609304021,0.0,0.14703649449249678,0.1986630159324368,2.2067283193394258e-10,3.397633362780411e-13,0.0,0.0,0.0,2.2814980240765897e-07,0.0,0.0,1.5413714290169052e-13,0.0,1.0225266422661339e-10,2.4839148398879517e-12,0.0,0.0,0.0,0.0,0.0,8.67507390490171e-14,3.5760021066287185e-29,0.0,3.553289821636075e-14,5.315011186521155e-40,8.875666229721459e-36,1.3913455220604718e-15,5.679414339753394e-22,0.0,4.619654604056216e-35,7.211199514891483e-17,0.0,0.0,0.0,0.0,2.965917016454252e-30,1.5088629640543758e-15,0.0,1.6641618427538078e-10,4.6320349884700905e-26,1.7565996451754175e-14,0.0,1.023705901835632e-14,2.72895892936237e-31,0.0,0.0,2.5381495927780084e-23,0.0,1.836681455747294e-12,0.0,1.1871801516990153e-14,0.0,0.0,0.0,5.106223813399321e-25,1.420568526569204e-13,0.0,0.0,5.8497005120721606e-18,0.0,1.362070881221907e-14,0.0,2.501566136281461e-31,0.0,0.0,3.6767547311762476e-19,1.8600578552184613e-29,1.348070674750069e-17,0.0,1.7610311832834373e-34,0.0,0.0,1.8891539081522057e-18,0.0,0.0,0.0,6.231056401937774e-14,0.0,0.0,0.0,3.6923161679202116e-22,3.228258055426156e-13
5,0.024,0.18885525822131655,298.00007445222394,1.1910553925484895,0.6542993580376067,0.0,0.14703651455690536,0.19866277827243148,4.346521770708063e-09,6.244447124227791e-12,9.007772910148779e-29,0.0,0.0,1.3393014698925876e-06,0.0,0.0,4.451715040415819e-12,3.431273201522628e-13,2.0395948785104096e-09,6.441990901170422e-11,0.0,0.0,0.0,0.0,8.183031686747709e-18,1.988043705251252e-12,1.778259713686303e-28,0.0,2.905390977768281e-13,6.553383200093136e-46,0.0,4.193206868390449e-15,3.154537436378866e-23,0.0,4.901782323533361e-35,1.6685976148820495e-14,0.0,0.0,0.0,0.0,1.5613647610464168e-29,1.524330384548624e-15,0.0,3.329098437346173e-09,5.247097520628118e-24,1.767920603793063e-13,8.745393962083225e-15,2.537252010429714e-13,6.712188243250084e-30,0.0,4.5040421204405757e-13,2.670373047001859e-23,0.0,3.6844991141362276e-11,0.0,3.3590603297304116e-13,3.1330237775619725e-35,3.0058066196413872e-33,0.0,0.0,1.419491147891654e-13,0.0,0.0,5.8497463496675656e-18,0.0,1.3627547135612172e-14,0.0,5.702516837663219e-31,1.2802106279448842e-28,1.8322309249119603e-24,3.67650872732497e-19,1.859952771353367e-29,6.712101808579208e-17,0.0,8.728158933729242e-34,0.0,2.0600130293161866e-40,7.12890721596976e-18,0.0,0.0,0.0,6.232472852022033e-14,0.0,0.0,2.342045799619469e-37,1.8118389641864365e-21,3.228274765847147e-13
6,0.025,0.1888625345370394,298.0006184117866,1.1910095047584524,0.6542971453600213,0.0,0.14703656411764932,0.19866217496902472,3.58178799816855e-08,4.840703077049575e-11,8.909792488247925e-27,3.7326984449634015e-17,1.8908413344435305e-19,4.033811207771463e-06,0.0,0.0,4.046600990037904e-11,3.443824636143986e-12,1.697424990327188e-08,6.907171995311701e-10,3.64831998522644e-28,0.0,0.0,0.0,1.3184821337937192e-15,2.134562831237653e-11,5.886284900565899e-28,0.0,2.7051476906984327e-12,7.709031114220951e-42,4.593368716777066e-34,3.32223451587762e-14,1.8314652955095703e-20,3.0118461549024077e-13,2.093525035215687e-34,1.8026508662160653e-13,0.0,0.0,0.0,1.0689068494877976e-25,6.624824210922343e-29,1.7075466870904287e-15,0.0,2.7814330627960193e-08,3.7692099270833856e-22,2.031240815012076e-12,2.1169797420640607e-13,2.5771225260136812e-12,6.855034231076564e-29,1.5152067680080498e-21,8.246733069048598e-12,3.0795145666692484e-23,1.7932878448376628e-13,3.1003235256014306e-10,0.0,4.208475837519427e-12,3.6934763209495535e-33,3.3642564604101164e-31,1.8715287551527994e-34,0.0,1.4147990712629665e-13,4.306038317892614e-32,0.0,5.8501350444687826e-18,0.0,1.3716956969830566e-14,5.6908596568692544e-15,9.291779072432816e-30,1.0026784671349235e-26,2.1920057295661804e-22,3.6763996888318404e-19,1.8600384059955336e-29,6.744583743409083e-16,0.0,2.8874451200464334e-33,0.0,3.3574336278979195e-38,9.530339228946924e-17,0.0,0.0,0.0,6.25409807040232e-14,0.0,0.0,3.225103100941716e-35,2.733056798266069e-20,3.228502601511621e-13
7,0.025500000000000002,0.18887410087581652,298.00284640351975,1.1909365693903657,0.6542938237208334,0.0,0.14703663783366952,0.1986611869877823,1.6371664727571147e-07,2.0948175138669468e-10,1.7558108015348955e-25,2.452273582641404e-16,1.8906285416821173e-18,7.974601681622359e-06,0.0,0.0,1.8886484756451768e-10,2.0540391846938888e-11,7.827311244035772e-08,4.013883627952067e-09,1.4172684005145212e-26,0.0,0.0,3.494202050619061e-29,5.936241239221467e-15,1.2472838899253582e-10,9.705524525914773e-27,1.7657630004951504e-41,1.4740681512583936e-11,0.0,3.322019664409764e-32,1.9086158066942267e-13,4.255629905608896e-19,3.1230936471641052e-12,9.236153896415311e-33,1.0264634511096065e-12,2.1832147332832744e-15,0.0,1.6672556929949126e-27,2.2709024153449488e-24,2.08164987125198e-27,2.8385264673914056e-15,1.3275051708180548e-25,1.287182053475814e-07,8.412172656383249e-21,1.3293987643740107e-11,1.5011923317552399e-12,1.4244839069071207e-11,3.9557800699784544e-28,1.36659059473039e-20,6.624119750427239e-11,3.8308592582395544e-23,2.5164919218730313e-12,1.444251665799439e-09,0.0,2.8317565448200628e-11,1.1501618685777666e-31,1.0469793221259801e-29,1.1936392431368332e-32,0.0,1.4025984800556613e-13,2.725034291215396e-30,0.0,5.851771057433457e-18,0.0,1.4324531082023508e-14,5.628009681476218e-13,1.9714272656138892e-28,2.239134167575276e-25,4.981838177318186e-21,3.6763836336079585e-19,1.8605929925583905e-29,4.2645790680086135e-15,0.0,4.7566562493308795e-32,0.0,1.7830167422532548e-36,8.591055223254836e-16,0.0,0.0,0.0,6.425370740576138e-14,0.0,0.0,1.7053991101586905e-33,2.5940363460435254e-19,3.2306145926662795e-13
8,0.026000000000000002,0.1889055595459537,298.0157525541212,1.1907382415584584,0.6542857924713885,0.0,0.1470367979134494,0.19865834487900766,8.993942473617946e-07,1.083667612943311e-09,6.043400570595274e-24,1.5277542077319043e-15,3.8035186543207576e-17,1.697316612033955e-05,0.0,0.0,1.0495996726374763e-09,1.5616388880782813e-10,4.3417799245576144e-07,2.8632389116270263e-08,9.482373293298058e-25,0.0,1.8456530737824e-38,1.7197119092293106e-27,3.067198901006955e-14,8.953755186264376e-10,3.9409431702768304e-25,4.398225341204484e-39,9.87412457145486e-11,0.0,3.344560943512835e-30,1.3848056227611956e-12,1.1414440685694749e-17,2.7082931430972564e-11,1.2254868616016404e-30,7.145136428296465e-12,2.918618704321325e-14,0.0,3.063508078527214e-25,6.562548270920364e-23,8.95203877267018e-26,1.2524248334892285e-14,4.5957165926676695e-24,7.167948350623434e-07,2.5500577534752566e-19,1.0825266107626571e-10,1.2855128257199023e-11,9.626565436228826e-11,3.738113522732858e-27,2.3546328044120084e-19,6.607845393252821e-10,5.790463557784256e-23,2.7693411954723635e-11,8.101167162924003e-09,3.472484850557185e-25,2.364804712283979e-10,5.3326259770546106e-30,4.852736309607923e-28,1.9970448061168593e-30,1.2682786918640216e-23,1.3475337008114606e-13,4.438686660304782e-28,0.0,5.8613426733772054e-18,0.0,2.0033180860478778e-14,7.131394353293051e-12,5.9765795599336686e-27,6.788272833215348e-24,1.4861192748905216e-19,3.676660295511937e-19,1.8640108128639053e-29,3.375757217684082e-14,5.351656372000506e-30,1.9312424701493564e-30,0.0,2.411261099515153e-34,9.934850364134572e-15,0.0,0.0,0.0,8.292376694603453e-14,3.4730694724309733e-29,9.754916067662639e-14,2.3110652342784722e-31,3.1508024913413604e-18,3.2585569869403335e-13
9,0.026250000000000002,0.18894738967395894,298.0453897041545,1.1904746303038793,0.6542769889225943,0.0,0.147036897547904,0.1986542642282014,2.578106022819472e-06,2.971995164968031e-09,6.816401613900623e-23,4.669969136091272e-15,3.331467430022683e-16,2.580339892299524e-05,0.0,0.0,3.0288091858069325e-09,5.772691093996863e-10,1.2535250350324223e-06,1.0009635129522954e-07,1.9563143840912248e-23,1.9191758563896512e-39,5.501865615173672e-37,1.949185037609957e-26,8.394114620077574e-14,3.145778524577653e-09,4.0158771676952744e-24,1.2694132804712143e-37,3.290785099066233e-10,0.0,7.443611046314934e-29,4.9248368794624226e-12,9.902304217084854e-17,1.0636412802273518e-10,3.638797271348775e-29,2.4499823076480677e-11,1.1128781018293066e-13,2.356802871688173e-28,1.0592080271444208e-23,5.258638346294346e-22,9.387458942120023e-25,4.4838171733369175e-14,3.9700807596935615e-23,2.075479178344429e-06,2.207939886197699e-18,4.203301303408554e-10,5.176037808296264e-11,3.227581538424442e-10,2.5625042468492238e-26,1.9622831218650416e-18,3.02055281545925e-09,7.24966792334561e-23,1.3247586553974616e-10,2.3583890325822158e-08,3.761892295012475e-24,9.36443289881819e-10,6.108312997945487e-29,5.555376569916958e-27,6.930283663625811e-29,2.0134646231089335e-22,1.2688139248567143e-13,1.5095335696222496e-26,6.927758462406303e-20,5.88345881134852e-18,1.1408033056521026e-28,4.085999606321123e-14,3.6951693504234426e-11,5.187992786481009e-26,5.877228677087503e-23,1.298833569702489e-18,3.677898601530848e-19,1.8729453141885142e-29,1.282939129435099e-13,4.9403626758132607e-29,1.964774691231638e-29,0.0,7.106701694889065e-33,5.148626829642929e-14,0.0,1.682687976282302e-13,0.0,1.6157929701092467e-13,9.799510575642883e-28,6.453054534620746e-13,6.786863813615203e-30,1.7019981888442338e-17,3.4015487524503394e-13
