,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
0,0.0,0.07939692081937594,298.0,1.204673456789704,0.5987214460351289,2.107624008764583e-40,0.21949073453721227,0.1817877978069634,7.540341499262313e-13,3.279699182150796e-14,4.3215344417837105e-16,1.7261602326062887e-15,8.429936609959333e-21,2.1618482485382338e-08,0.0,3.4776302720117314e-74,0.0,1.0166164391393155e-16,6.889734511199809e-13,1.9432812877525026e-15,0.0,3.721012434788603e-15,0.0,0.0,8.615708663860208e-19,5.833733806161696e-16,9.291921643842018e-32,1.6552244879006684e-28,4.3151842851888046e-16,0.0,0.0,0.0,0.0,9.870524716342901e-15,2.1692573503850828e-14,0.0,3.6850170545704035e-15,0.0,3.1495968042933823e-32,6.306641645889006e-32,1.2059333609715155e-22,4.468499395892682e-18,0.0,6.686767466561237e-13,0.0,4.530760773831375e-15,6.125949705501988e-16,0.0,2.3310422531972674e-18,5.994380645997796e-16,0.0,6.73649402289578e-30,0.0,2.2090187850393467e-16,0.0,5.4273929945333825e-17,0.0,1.291295215112255e-40,0.0,1.009413786986108e-15,0.0,1.6738645228707814e-14,0.0,0.0,2.370876023314185e-34,1.3382236380877e-19,8.378096906801018e-17,0.0,0.0,0.0,0.0,0.0,0.0,3.488736622656077e-36,2.2703097699713277e-37,9.045497782290807e-17,3.445680716131306e-36,0.0,0.0,0.0,1.4742489979417648e-29,0.0,0.0,3.5860156241581347e-16,0.0,2.274280353216804e-22,4.026963898357834e-20
1,0.008,0.07939712934213616,298.00000038045255,1.2046702929242754,0.5987212997940426,2.1076953695644516e-40,0.2194907320579562,0.18178775584773194,2.5870911970996136e-11,1.0200124520493584e-12,1.9362551995665516e-22,6.635901990885937e-17,1.8885787461159816e-19,2.1222644147336356e-07,0.0,9.70455750001733e-74,0.0,7.239575495769007e-16,2.3513296995059914e-11,8.802892397520246e-14,0.0,2.494049508328693e-22,0.0,0.0,2.700650429771244e-17,2.6710327680447822e-14,2.6476589487810785e-30,1.0977803506831319e-35,1.4018123435434108e-14,0.0,0.0,1.0483020977430475e-17,0.0,1.1242580543554122e-14,4.949346420302482e-21,0.0,3.665455045135265e-15,0.0,1.4603702889159089e-30,3.3562357003850066e-30,6.417739769931983e-21,4.762464578677702e-18,0.0,2.322941046438766e-11,0.0,5.1704086369695496e-15,6.249028090568176e-16,7.6624332088665305e-19,1.2948126417610863e-24,1.3329702958655018e-21,3.17724948224996e-15,4.797029357095847e-28,0.0,3.3562695562464544e-15,0.0,2.927064946187329e-15,0.0,7.190856391181861e-39,0.0,2.408515756415671e-16,0.0,9.951879946929221e-21,0.0,5.3527887792553915e-18,1.6243369185962236e-32,1.359189313666995e-19,6.365372141055755e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.050268970696794e-34,1.2023713535989684e-35,9.045499572763176e-17,2.44852293184133e-34,0.0,0.0,0.0,1.2573198936902841e-29,1.216081974795574e-19,0.0,2.775791143964649e-14,0.0,2.275578056685127e-22,3.4820100697572105e-18
2,0.016,0.0793991790390327,298.0000137368412,1.2046391942531662,0.5987198633154845,2.107394653051693e-40,0.21949070772408216,0.18178734299994867,8.817893549968253e-10,3.2162897553169074e-11,1.9618754986754067e-27,2.0111418830344595e-18,1.0864488788213499e-20,2.0834309034389378e-06,0.0,2.339260522277345e-73,3.165685789597617e-13,5.124177034954851e-14,8.029624188521322e-10,4.012005982312061e-12,0.0,1.695928811466429e-29,0.0,0.0,1.7335384221141705e-16,1.5689129268657328e-13,3.374356323915487e-30,3.6469316327936413e-44,5.88845566687804e-13,0.0,0.0,1.1046434494547964e-15,1.8553584164756794e-23,2.2204523513733765e-14,1.1381075188407868e-27,1.0236793604215394e-14,3.7697529009519055e-15,0.0,4.896348751353865e-32,7.300509945696121e-28,3.3530635591353484e-26,2.0479295530051357e-17,0.0,8.071360759866875e-10,1.125460656271906e-27,3.885116189784879e-14,1.3052621114521072e-15,3.087609476801717e-16,7.240780630659514e-31,1.7272971577117745e-22,6.372232334907887e-14,5.098856721240256e-28,4.0243502049598017e-16,1.1170124644865135e-13,0.0,1.156684465080557e-13,7.048388420054331e-37,7.809531367765666e-35,0.0,5.746946813846415e-17,0.0,5.954748052762442e-27,0.0,5.352797379877141e-18,0.0,2.5983822518122544e-19,7.195366469798692e-15,0.0,0.0,0.0,0.0,0.0,1.6428483490751256e-17,3.0505163367339994e-34,1.5324544789202615e-35,9.045517203245973e-17,2.9034148570665383e-39,9.216842459792614e-21,0.0,0.0,1.2120959638056082e-29,1.1482293806508142e-17,0.0,2.7759779004536962e-14,2.3432202662710427e-40,2.379848965496847e-22,3.492592142966894e-18
3,0.02,0.07940701592984953,298.0001912960538,1.2045203051888806,0.5987143845563799,2.106018302400358e-40,0.2194906151111969,0.1817857595571111,1.1928636370571068e-08,4.044900825107112e-10,3.051168158304008e-27,1.238760220765559e-19,1.4139178885940836e-21,9.206352294991642e-06,0.0,5.200660320609007e-73,4.424669881506192e-12,9.811626470604173e-13,1.0876435123011955e-08,7.116381523731668e-11,2.801533137500432e-31,1.771489203766705e-36,0.0,6.637228317291127e-33,3.0694438682480726e-16,2.4084171629954815e-12,3.452117886815498e-30,0.0,9.779794963108467e-12,0.0,0.0,2.0367948977253438e-14,4.583780510642475e-22,2.412983876530735e-13,5.515441539517945e-34,2.323559661248989e-13,8.125639689051406e-15,0.0,1.0176753775113688e-31,1.7562016154629832e-26,6.036420073926534e-31,3.375707740252335e-16,0.0,1.1117940409149648e-08,2.1510277922350756e-25,7.08140970900876e-13,1.549445681406286e-14,5.27039620203011e-15,3.453595489065526e-35,2.931692919988912e-23,1.5400850438083973e-12,1.3426374362716356e-27,1.3565119173500317e-14,1.5292975423191712e-12,0.0,2.406200217894504e-12,2.4928922959248803e-34,2.2711840446534042e-32,0.0,2.2148522109218132e-17,0.0,7.726454333734152e-33,0.0,5.352872156001068e-18,0.0,3.022101779236568e-18,7.79828721413728e-15,0.0,5.3264812435832945e-30,7.588739500882822e-26,0.0,0.0,3.350043055874806e-16,3.0952297332516686e-34,1.5675722314927738e-35,9.045585256894918e-17,5.583459145702524e-43,5.21748454340026e-19,0.0,0.0,6.084173216770684e-29,3.093187691754741e-16,0.0,2.7812107356954798e-14,5.161686961891253e-40,5.5359010860423165e-22,3.836644155968195e-18
4,0.022,0.07942412244625224,298.00141527488637,1.2042608733476152,0.5987025166991603,2.103916829894709e-40,0.21949041495069774,0.1817822726947744,8.598458480217284e-08,2.723466877488386e-09,4.765260595881811e-27,1.7433385440415416e-20,9.900394400061664e-22,2.454605840554905e-05,0.0,1.225537437666547e-72,3.196493396424425e-11,9.84442617777956e-12,7.849482259349004e-08,6.625898580018183e-10,7.180633899707931e-30,4.519633831949805e-37,2.309965508474853e-48,8.382921769383863e-33,4.385474449533916e-16,2.2443372952064493e-11,4.251429420559991e-30,0.0,8.55612839185671e-11,0.0,0.0,1.9476821572287978e-13,4.7368952845454114e-21,2.4857042938108326e-12,6.470019200307755e-34,2.1389586522810637e-12,4.955694268969761e-14,0.0,7.963363397401954e-31,1.8510736484273469e-25,4.7242170451697714e-31,3.61579539871625e-15,0.0,8.15113761867097e-08,1.1329698709070388e-23,7.525896977945711e-12,1.6701379871143359e-13,4.6459647983123216e-14,3.3845088449522566e-33,1.732352569943618e-23,2.000996011497302e-11,1.2751374890315762e-26,1.8726169156975153e-13,1.1158539041464247e-11,0.0,2.6286679103889325e-11,1.9693415201276296e-32,1.792649985637592e-30,3.681086323351119e-35,1.2206064328227334e-17,0.0,2.62547410238224e-33,0.0,5.353606398271104e-18,0.0,3.4501672551479664e-17,1.5594328795799287e-14,2.5531611874550767e-31,2.7954560307388095e-28,3.99667015979062e-24,0.0,0.0,3.4954374269649428e-15,5.412698099486143e-34,1.929617188154129e-35,9.045743719993859e-17,3.6051187587397084e-42,8.026462462560945e-18,0.0,7.741243203362335e-16,8.816986709199468e-28,4.288162806057853e-15,6.103885857411294e-31,2.8584881016390505e-14,3.177865565672892e-39,5.4093558783356024e-21,9.520889773990138e-18
5,0.023,0.07944761196259718,298.0059362802606,1.2039048210417573,0.5986865401626943,2.1027722503070595e-40,0.21949014118098076,0.18177738708430685,3.5274774972689214e-07,1.0525612840474723e-08,9.876186130460189e-27,4.2436970235342945e-20,7.437433155390404e-21,4.490196114847552e-05,0.0,2.290987639155944e-72,1.311707020384724e-10,5.430571806952265e-11,3.223639240805572e-07,3.41504682145875e-09,1.5426022722404902e-28,2.469716500557704e-37,6.094099211182983e-47,1.0325005622608764e-31,6.577853071349731e-16,1.1659731269562208e-10,5.046595269653579e-29,8.574610046656343e-42,4.169478626175654e-10,5.085114632888795e-45,0.0,1.0278843393065085e-12,2.9485408861274543e-20,1.4543295611307717e-11,1.3109153503619025e-32,1.0799029601781031e-11,2.52204633915959e-13,0.0,3.5187401376006924e-29,1.2239372200092524e-24,7.435694377693274e-30,2.13821168452376e-14,2.0108850842288504e-27,3.394229342703736e-07,1.9373042376349566e-22,4.395696090577603e-11,1.0139345061884638e-12,2.277129621649093e-13,1.0664785041372486e-31,7.465069491720028e-23,1.401680266731981e-10,9.383289341268883e-26,1.3767874888462607e-12,4.627266289742125e-11,0.0,1.567514217113968e-10,4.82122670922533e-31,4.388203754484915e-29,4.0923620085751385e-34,8.489063001218636e-18,0.0,4.6841216353926737e-32,0.0,5.356554820771096e-18,0.0,2.2175693129387616e-16,7.415817200773922e-14,4.504445536219059e-30,4.778398625593911e-27,6.848046015680169e-23,0.0,0.0,1.9962945026974803e-14,4.343062904379412e-33,2.28825267384173e-34,9.04603165721091e-17,1.3318137333591909e-40,6.483890676255881e-17,0.0,7.572780978878351e-15,7.626905550517648e-27,3.186109522407895e-14,6.88667525271182e-30,3.450408436948603e-14,1.1680916807548114e-37,4.397934300431564e-20,5.790339659144678e-17
6,0.024,0.07950089350921012,298.02967345117037,1.2030979633078074,0.5986518684240966,2.1050903716142137e-40,0.21948949014630803,0.1817658645466394,1.7231402893229084e-06,4.8133939371312863e-08,1.4741998718700976e-25,5.700414905058569e-19,1.889039537898013e-19,8.77147298369929e-05,0.0,4.735440709680597e-72,6.40887883517182e-10,3.6650836321943295e-10,1.5765810253457169e-06,2.141496780420418e-08,6.575320864970062e-27,7.351743966754232e-37,5.234309995916286e-44,8.512184159894005e-30,1.5460027404144028e-15,7.380429151884701e-10,3.999789284795481e-27,1.2699035101256591e-39,2.459923595018199e-09,2.9140063238128745e-44,8.489564401538959e-34,6.612862219348558e-12,3.392095180641385e-19,1.0494440843058468e-10,4.2904372739367335e-31,6.614174553583665e-11,1.6395781200922418e-12,3.1622001567406356e-29,6.424937541704239e-27,1.6736701629424434e-23,4.551866553656318e-28,1.557025727516822e-13,5.04110988143883e-26,1.6855573270377045e-06,4.636173854394709e-21,3.1570123935342057e-10,7.608985199959992e-12,1.3517845775890811e-12,5.0599376396457245e-30,1.7447858904013497e-21,1.2226431124671994e-09,8.916975930143467e-25,1.2636342278187053e-11,2.2873986558995772e-10,7.033570686704132e-27,1.1507307098637887e-09,1.7331323343985955e-29,1.5767444255567411e-27,5.332838759628632e-32,5.325458253904412e-18,0.0,7.089767703809849e-30,3.591295533831787e-23,5.3724779423090186e-18,1.7691891941118343e-32,1.7695795128071425e-15,6.813777863045532e-13,1.081825207503002e-28,1.142818550528297e-25,1.6357560115329715e-21,0.0,0.0,1.3987450390610365e-13,9.694619278637814e-32,1.8116439336564992e-32,9.047343033101925e-17,2.0009862457350992e-38,6.572692841411693e-16,0.0,8.192671055726298e-14,8.231888033518442e-26,2.958571674348997e-13,7.687451377273151e-29,9.69658762389449e-14,1.7613486852486666e-35,4.65378582986307e-19,6.231952673933261e-16
7,0.0245,0.07955720278483848,298.0792910438549,1.2022464304180287,0.5986181912625067,2.109686879451687e-40,0.2194886595988512,0.18175292102591295,4.534214734159996e-06,1.2081485242863333e-07,1.399228194416005e-24,3.424164203539123e-18,1.4849950937890563e-18,0.00012684045773989565,0.0,7.106951265835943e-72,1.68762084400753e-09,1.2268857147287105e-09,4.152178571603901e-06,6.780262188351127e-08,9.233254306305545e-26,1.3080100811748425e-36,4.873441842976793e-42,1.6003132087718994e-28,3.2016463823958433e-15,2.3537097366141543e-09,7.271542840685263e-26,2.67276889017281e-38,7.437992284116734e-09,7.714956685663798e-44,1.2457819598560244e-32,2.134948314882079e-11,1.8830948078945117e-18,3.703784070640273e-10,4.4612407688322084e-30,2.0567443655439144e-10,5.373959502087171e-12,4.8161372081604125e-28,1.7809865904336278e-25,1.0668386002380732e-22,7.407988887370227e-27,5.53261603694236e-13,3.4883564406731104e-25,4.488397645650238e-06,3.242007562931096e-20,1.1096904564863687e-09,2.7689352113692955e-11,4.107344054095145e-12,5.891587986173169e-29,1.3676583117656165e-20,5.014338551215048e-09,4.00095173142319e-24,5.4002394894343995e-11,6.070981075793875e-10,5.852706913987039e-26,4.1144603572605265e-09,1.639292526759738e-28,1.4899433872570968e-26,1.4860571692020759e-30,3.69834842521536e-18,0.0,1.9450389908037273e-28,3.8136669713993336e-22,5.406237862353734e-18,5.507053287156969e-31,6.760217813300867e-15,3.115862506218292e-12,7.595752731905811e-28,7.987509659689805e-25,1.1458310411093625e-20,0.0,0.0,4.822555043333216e-13,6.767808919486066e-31,3.2862760448487204e-31,9.051040454048674e-17,4.912653601734383e-37,3.04633879827553e-15,0.0,3.9610999063668974e-13,4.0160193231865095e-25,1.2765689884588141e-12,3.7878561826034104e-28,3.5192175678383435e-13,4.208965445550095e-34,2.2442713129186647e-18,3.170206973401765e-15
8,0.025,0.07966574456899415,298.23375921340016,1.200608411803613,0.5985607065663147,2.1146803815576732e-40,0.21948643297862783,0.18172621065269,1.3158056036489666e-05,3.3230173311508093e-07,1.880728401805786e-23,1.8185089641875662e-17,1.4504441721670415e-17,0.00018755931248294592,0.0,1.0930590226685075e-71,4.904475236362949e-09,4.6735430984091275e-09,1.2061931057410467e-05,2.426283056332466e-07,2.3071793225564297e-24,0.0,3.804706632048557e-40,3.019060317258736e-27,8.018216183595244e-15,8.491660183997177e-09,1.3150950841860317e-24,7.636200384722073e-37,2.526776569796128e-08,4.969852311210403e-44,2.1449405553192645e-31,7.809562729553798e-11,1.3784158731740721e-17,1.4977596274620755e-09,8.238619275188865e-29,7.211559960133822e-10,2.0018224003314663e-11,6.95819528932653e-27,7.00294792393583e-24,9.462484596765964e-22,1.3084198417830409e-25,2.2543234207623537e-12,2.8970278631219447e-24,1.320237514414007e-05,2.7367688318590813e-19,4.46685389519171e-09,1.1588366595587202e-10,1.4033776590226528e-11,8.975930875471933e-28,1.3360789526561129e-19,2.3982822662951932e-08,2.1399890432754085e-23,2.7037110379556147e-10,1.7791418251889984e-09,5.531538612165885e-25,1.6882306398057635e-08,1.9827142288730044e-27,1.7967118151590811e-25,5.975429296137409e-29,2.036807642348343e-18,0.0,7.651823853016e-27,1.586180252754392e-21,5.513040221409981e-18,8.955361716198434e-30,2.987405004023252e-14,1.693846814332466e-11,6.471082077478092e-27,6.73541557140583e-24,9.690735200201964e-20,0.0,0.0,1.8995182540644272e-12,5.734023142051143e-30,5.910102016557614e-30,9.069014338200116e-17,1.7373833242077316e-35,1.6686753183371813e-14,0.0,2.2704930013666503e-12,2.311226404579332e-24,6.4599174482952716e-12,2.2536635270682607e-27,1.8241406586075186e-12,1.406395178849666e-32,1.2847223551800299e-17,1.9316502362986374e-14
9,0.025500000000000002,0.07989964889423992,298.7128365548667,1.197093659180736,0.598456272284492,2.1108050911196607e-40,0.21947912886519721,0.18166443938584514,3.9587398828891e-05,9.471936608566729e-07,3.0368402069459303e-22,9.228858740503288e-17,1.5235407710096275e-16,0.00028174278757970087,0.0,1.7059760889857742e-71,1.4812792174483663e-08,1.844808731456118e-08,3.6333369488804495e-05,9.008781497812622e-07,7.881437031205982e-23,0.0,2.6927981137725543e-38,5.68924115757494e-26,2.2426607141060826e-14,3.1785366123208606e-08,2.369285504988733e-23,2.416502923820903e-35,8.906881413831642e-08,0.0,3.316938920870537e-30,2.9637724585987466e-10,1.140351139671885e-16,6.280951837480432e-09,2.4158772499421676e-27,2.623666215531483e-09,7.738893435240596e-11,1.5153887240451535e-25,3.0402280552835834e-22,9.98058517512223e-21,2.3602159158360123e-24,9.52491636661976e-12,2.523160250040198e-23,4.0267663013339494e-05,2.4406283197239345e-18,1.864698374795453e-08,5.028306784184524e-10,4.980835833782905e-11,1.497554829408622e-26,1.4129085328165398e-18,1.1877264470834681e-07,1.2444810374944428e-22,1.4007828591780132e-09,5.406816715282642e-09,5.894839173930905e-24,7.182993599543034e-08,2.6620451361373464e-26,2.3901521399234392e-24,2.70524689567673e-27,7.085068156413606e-19,0.0,3.3758604702275567e-25,5.437718152339975e-21,5.857810241119872e-18,1.8101605001422458e-28,1.368114934944601e-13,9.525569474294802e-11,5.900786343449061e-26,5.990381527693356e-23,8.664865104242442e-19,0.0,0.0,7.759770068179773e-12,5.184820088998638e-29,1.0481091742858872e-28,9.16081587937127e-17,7.302926840322165e-34,9.444952399412561e-14,0.0,1.34400505543718e-11,1.3716380254759137e-23,3.38252660786904e-11,1.4596506937819176e-26,1.0315719124965639e-11,5.262108253819351e-31,7.597354404004565e-17,1.2155489335304246e-13
