,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
0,0.0,0.15260456569751205,298.0,1.2713180642786364,0.6147599981366481,0.0,0.0953592351613633,0.10322323690085071,0.18665752966963328,0.0,0.0,1.2659095712397211e-14,9.420650123461382e-22,1.314002238458695e-10,0.0,0.0,1.1238909067749907e-20,2.035047585243225e-16,0.0,3.347241170788258e-16,0.0,1.737114670922119e-22,0.0,0.0,0.0,0.0,7.714864725664093e-19,1.9342682894623188e-36,0.0,0.0,8.887026379659746e-15,0.0,0.0,0.0,0.0,5.733390838413116e-16,0.0,0.0,0.0,0.0,4.4397049729308676e-33,2.9283238723860026e-24,4.500249988315374e-17,0.0,3.7330077721739707e-16,5.925072627818177e-31,0.0,1.249584325083367e-16,0.0,0.0,2.429802447997325e-16,3.1813577711957286e-15,3.4845483194070224e-15,0.0,8.03837010074703e-27,0.0,2.152350561436742e-15,2.4750077775876056e-16,2.4076797564971396e-17,6.410621852113775e-14,5.807927355633332e-41,0.0,1.1585002360136318e-22,2.320405390509406e-15,4.122479535289894e-35,0.0,4.602832572061843e-15,7.121545733694536e-16,0.0,2.8593849350524507e-18,6.720163620801941e-23
1,0.008,0.1526045705734653,297.99999999992326,1.2713180236582318,0.6147599959984185,0.0,0.09535923536260588,0.10322323705404862,0.18665752924190598,9.90418990720579e-16,0.0,2.7980849179897188e-19,3.8496031391666257e-20,2.3427705337116883e-09,3.4520957362297686e-14,0.0,1.1238908644242167e-20,1.3030295306761656e-14,0.0,2.1627925784171073e-14,0.0,1.5014777572568082e-20,0.0,0.0,0.0,2.4794032167649616e-14,7.641237919109351e-17,6.293616910810345e-35,0.0,3.874687704891518e-18,2.0628900669081893e-21,0.0,0.0,0.0,0.0,2.33226864960281e-22,0.0,0.0,0.0,0.0,4.553365329970341e-31,3.02420438003881e-22,4.5007620440082185e-17,0.0,2.4260262390731893e-14,1.1578362713329522e-29,0.0,1.379146332410745e-16,0.0,0.0,2.6943995028089045e-16,3.215405763025542e-15,1.0909026979785855e-14,0.0,7.370518820158755e-25,0.0,5.342095537667078e-22,1.8847514620395516e-22,2.9456440261702897e-15,6.785302087283524e-20,5.553033738862118e-39,0.0,1.5258579160955462e-20,2.3204053973934006e-15,7.832830374350684e-33,0.0,4.602832586084916e-15,1.0638842883900094e-13,0.0,5.1626012125030875e-16,3.0512259836291095e-23
2,0.016,0.15260465752243543,298.0000000258311,1.271317299306774,0.6147599578730917,2.976663742886838e-72,0.09535923895095076,0.10322323978568228,0.18665752161483257,5.602512136755451e-14,0.0,3.3926415691570755e-23,3.590206796525191e-23,4.17699270934521e-08,2.1426123057399408e-12,0.0,1.1238878321383174e-20,2.0341113990578584e-14,0.0,1.4427391307514105e-12,8.806252947254027e-15,1.4661531149922334e-26,0.0,1.9491019916507595e-42,0.0,3.2513224903564574e-14,1.6217816789846478e-16,0.0,1.4712690797767012e-43,1.2166553924307743e-15,4.807755391939652e-28,0.0,0.0,1.7732426430364874e-22,0.0,9.520588512163332e-29,4.2460229601958454e-16,0.0,0.0,0.0,2.3990028206589567e-28,2.8128887438824063e-27,4.553032450846366e-17,0.0,1.675164481051545e-12,1.4923537497343118e-29,0.0,1.1931103081852337e-15,0.0,0.0,2.8566685889863415e-16,5.451890031598938e-15,1.1733467763097451e-14,0.0,1.74099780198614e-27,0.0,1.3296379471534092e-28,1.4396626187379152e-28,2.945644477472064e-15,2.751418957558671e-22,8.845275052822006e-43,0.0,7.059260261715525e-25,2.3204055039201604e-15,7.832830885094436e-33,0.0,4.60283288099696e-15,1.0682134681104402e-13,0.0,5.162840438663723e-16,3.0534936979972756e-23
3,0.02,0.152605249981334,298.00000067894206,1.271312363691745,0.6147596981449214,2.973580800460663e-72,0.09535926339503065,0.10322325839505161,0.18665746962342136,1.287368830625534e-12,1.8773669678887524e-28,8.533594410135189e-27,2.8696053398548136e-23,3.103081076875377e-07,5.313973724514034e-11,0.0,1.1238659240336428e-20,4.4792770512705173e-14,0.0,3.614440188359861e-11,3.517296010186144e-13,2.501914421691171e-32,0.0,2.2921821094359636e-47,0.0,3.135767322024681e-14,2.902798503259297e-15,0.0,7.48880109035368e-48,3.7919282982139325e-14,2.277704641330261e-34,3.1386049271115704e-34,2.316158356264336e-16,5.635188791045604e-22,0.0,7.894446292143104e-35,4.3392831365811494e-14,0.0,2.2128082416913e-28,2.0308698327404642e-35,5.779686201677311e-27,5.076432056540636e-32,6.560512054771485e-17,0.0,4.212629714809493e-11,1.1013872963053438e-28,8.128484122372729e-16,3.355210685914623e-14,3.616702208699676e-33,0.0,1.085028655878708e-15,6.08213163752875e-14,4.356359542967227e-14,0.0,9.410717162341367e-28,0.0,6.701877139961522e-35,2.227409157355618e-34,2.9456362975643136e-15,2.650208659803816e-22,5.696470116394867e-45,0.0,6.5239644162934e-29,2.320406233487761e-15,7.832836507977171e-33,0.0,4.602837494345232e-15,1.0704436437930101e-13,0.0,5.162961141774693e-16,3.165605875872088e-23
4,0.022,0.15260741886043025,298.0000090383702,1.2712942956697049,0.6147587480278762,3.010730264741396e-72,0.09535935279729355,0.10322332647230245,0.18665727902160642,1.5413789095872192e-11,7.569470303170692e-28,4.90004160260837e-28,4.302518993577153e-23,1.2919565083038679e-06,6.827330125987664e-10,0.0,1.1237863597258678e-20,3.086421022622364e-13,3.5822033216118644e-15,4.685072285494173e-10,6.020827947606606e-12,6.884924565324926e-33,5.6643590229005305e-40,5.480377357763516e-52,3.480123074352765e-32,3.0494415123281066e-14,4.8447092699356177e-14,3.597972262036498e-34,1.156562622156592e-46,6.024682239338713e-13,2.192951163940996e-40,1.0151218355975396e-33,4.286338438325005e-15,3.2303854826575957e-21,2.063234022418664e-14,1.7239807242431562e-37,7.321855765738455e-13,0.0,7.195324708882811e-28,4.781611883424879e-34,7.272394929201612e-26,1.6991045656916835e-34,4.561197716352989e-16,4.067099684322616e-37,5.478176774954029e-10,8.539689820614386e-27,5.955029406816307e-14,5.378112285267971e-13,7.755607357194078e-33,5.228296188480247e-15,2.110310502552506e-14,7.600685616166369e-13,6.676636076807045e-13,0.0,6.663713006838057e-28,0.0,7.851339327634925e-39,1.556392067475118e-38,2.9455716587388772e-15,2.577772873158046e-22,4.067057586638796e-45,3.052960935891403e-23,3.5920192899434308e-31,2.320409003974831e-15,7.833082106682638e-33,0.0,4.602920035380896e-15,1.0756128582112101e-13,0.0,5.166990585182978e-16,5.9575557213465e-23
5,0.024,0.1526187668280402,298.00015446420025,1.2711997688705463,0.6147537891713145,3.165218122575615e-72,0.09535981917972641,0.10322368185973393,0.18665627718083466,2.362301158212293e-10,5.625806804514827e-27,1.2154091165755544e-25,1.8543809356486443e-21,6.403962412815179e-06,1.1256666958971611e-08,0.0,1.123383476228942e-20,4.752520465524044e-12,3.3952598732170837e-13,7.795568602120543e-09,1.3287478164403364e-10,5.822989349061041e-31,0.0,3.002781260207167e-53,6.062073822109065e-32,4.2236366831813185e-14,1.0731902133328668e-12,1.3378135934365763e-32,4.7897024278034547e-45,1.2369398406585296e-11,0.0,1.7762471502113176e-33,9.718131545361966e-14,6.725510933008005e-20,5.728283885814878e-13,1.5280971582962289e-34,1.5684398946143492e-11,3.392702051744963e-14,1.0898286829703202e-27,3.4620961300378317e-31,1.6773034506447022e-24,1.195260541222581e-32,1.0715562070790626e-14,3.01379766537305e-35,9.145773319576708e-09,2.1438065863411368e-24,1.6548479701918414e-12,1.1183636190835135e-11,7.754120955183166e-33,1.9000082786126224e-13,6.962432403435412e-13,1.2767778743005838e-11,1.7190519470436736e-11,9.603942100290023e-28,3.117348488691529e-26,0.0,7.555239512526037e-36,6.802925446312922e-36,2.944675757292917e-15,3.8300738419691945e-22,2.0538228828950548e-41,2.2649479471675703e-21,3.6008571258341427e-31,2.3204260876656727e-15,7.891208557542029e-33,0.0,4.605580900820548e-15,1.2344563945848884e-13,7.102541906679114e-14,5.350572777864497e-16,9.959671557466592e-22
6,0.025,0.15264269596911675,298.0011210048294,1.2710004889078852,0.6147434154460452,3.373681475232481e-72,0.09536079375336212,0.10322442602022401,0.18665413498146607,1.5583044820851955e-09,6.067669627398993e-26,6.1810692090859195e-24,1.011252498042054e-19,1.7026825358044814e-05,7.917803678366522e-08,0.0,1.1225759632660441e-20,3.354219039030581e-11,3.433310506134974e-12,5.527757789098696e-08,1.213240353605831e-09,5.089029409193823e-29,2.003863990840432e-39,6.819098654398407e-51,1.3963350637745396e-30,1.2639260142272608e-13,9.848092637754993e-12,4.48133078127517e-31,8.06256788436319e-43,1.0581783418819744e-10,3.267339537065645e-45,4.207487312480375e-32,9.069323336824724e-13,1.4634170161855817e-18,6.029970417548934e-12,6.71927159802562e-32,1.3927816406145625e-10,5.966182858911325e-13,1.2591517935452286e-27,1.952704909556877e-28,3.569476808580608e-23,7.964217960358407e-31,1.1307772089194992e-13,4.43350354097039e-34,6.504360512872555e-08,1.0892820310482848e-22,1.810306465860827e-11,9.680170184229479e-11,7.749830929038097e-33,2.422007696789408e-12,9.319133418867182e-12,9.15987378440472e-11,1.8330212999438898e-10,1.1220103820921436e-25,1.0501531916568782e-24,7.492248064506363e-14,4.376310226068198e-33,3.7832060436063036e-33,2.9414736955509e-15,2.3118235541808597e-21,8.929769534338e-39,3.33974558555988e-20,8.805267181900184e-31,2.3204931978675928e-15,1.0789287491040932e-32,0.0,4.639816214165922e-15,3.4962663430261374e-13,1.1050354652431368e-12,8.515528172640075e-16,1.2890725787809436e-20
7,0.025500000000000002,0.15267469890033564,298.00457266098897,1.270734068710752,0.6147298241079525,3.4734859044196844e-72,0.09536206773600414,0.10322540307274977,0.1866511721828077,5.846858308013813e-09,6.481902725225137e-25,1.0129008433163669e-22,1.895626411029114e-18,3.072139435855863e-05,3.1431588538002453e-07,0.0,1.1215706775943654e-20,1.3403278669161584e-10,1.8421400238662713e-11,2.210070482266029e-07,6.084043334401735e-09,2.2766963203937585e-27,1.9123116051840325e-38,3.8076807281190325e-48,7.973090237062802e-29,4.022653886048258e-13,4.9613193402283515e-11,1.0528639059081278e-29,6.536014608888117e-41,5.002635212530988e-10,9.190240266033791e-44,2.405886340229167e-30,4.6387477074853865e-12,1.9044146322007346e-17,3.4360624029949615e-11,6.085041200625242e-30,6.810074533196047e-10,3.242681263838853e-12,1.5657197168570636e-27,2.0790568262407337e-26,4.548233807849432e-22,2.585518008326349e-29,6.493376956352503e-13,3.387116914948658e-33,2.6073214846860673e-07,1.7812291708099034e-21,1.0701188668274738e-10,4.625128140383939e-10,7.837499733610094e-33,1.6461465707889484e-11,6.653493137232792e-11,3.700843315186544e-10,1.0598525779526779e-09,2.0405629673142814e-24,1.7731922893102287e-23,7.649279941661443e-13,4.743011119110398e-31,4.091578938843794e-31,2.9351288222466465e-15,2.6098129854732907e-20,6.9159875518049886e-37,2.5584038499814656e-19,3.574442421369721e-29,2.320779732329461e-15,5.615614939847222e-32,7.199152511520543e-15,4.8704295381671975e-15,2.0283075786861007e-12,8.239719754088895e-12,3.659448715930129e-15,9.141481230542234e-20
8,0.025750000000000002,0.1527053895582113,298.0115947789716,1.270478677942396,0.6147172971029934,3.453360386536776e-72,0.0953632369473416,0.10322630528370037,0.18664816040930268,1.387479328707757e-08,4.3657454034157875e-24,6.713911551438752e-22,1.3575666720501233e-17,4.297338729946868e-05,7.801180005291435e-07,0.0,1.1206963550681006e-20,3.3454918717002535e-10,5.84689304950207e-11,5.516716029974472e-07,1.828164448395032e-08,3.8640236473620044e-26,4.67983512238436e-38,3.981970675868833e-46,1.3005725454470079e-27,9.17921013073683e-13,1.4965528614113054e-10,1.2714360371971639e-28,1.3228274719158305e-39,1.4313552698777517e-09,9.45426169353366e-43,3.923343228607286e-29,1.4170863575647758e-11,1.1559941753665282e-16,1.149814425035873e-10,1.279795611698912e-28,2.0036783648058573e-09,1.0138562716926564e-11,3.5734889660601535e-27,4.994054731839698e-25,2.5968384078970604e-21,3.504936905571851e-28,2.1880773445810596e-12,1.4605021386118852e-32,6.521938203457915e-07,1.1706936105767553e-20,3.69528181228127e-10,1.3350083540722433e-09,9.363758977571129e-33,6.412509872573242e-11,2.706400858000025e-10,9.316138889428005e-10,3.591675497990362e-09,1.446444928894017e-23,1.2400805378230842e-22,3.3184376696052787e-12,1.1513873820303157e-29,9.930021944976233e-30,2.9275651325898474e-15,1.6936424637377606e-19,1.3116400678434088e-35,1.105158112219476e-18,8.240161471964192e-28,2.3216999308492804e-15,3.2541713230144047e-31,1.411424027146579e-13,5.705739204388438e-15,8.68011651613421e-12,3.4638520144006175e-11,1.68169355782399e-14,3.7023238205021183e-19
9,0.026000000000000002,0.1527578113053675,298.03296877371974,1.2700426904410254,0.6146972333071881,3.333358421355163e-72,0.09536509439513652,0.10322774685383782,0.18664257949687968,3.65888525502006e-08,4.737084398372456e-23,5.699137451209579e-21,1.2433536319715492e-16,6.167393028673505e-05,2.165743214532149e-06,0.0,1.119394255191775e-20,9.34902320472766e-10,2.1449194428026798e-10,1.5415862802138879e-06,6.307590023409642e-08,1.0743011688509277e-24,0.0,9.33886026365494e-44,3.072190333888216e-26,2.37326743144986e-12,5.185937698130501e-10,3.0220068783465885e-27,3.946180537405403e-38,4.672273945906736e-09,1.6101804241139075e-41,9.267248042673419e-28,4.981251406122613e-11,8.548235066126617e-16,4.477578803983691e-10,3.9481538721197014e-27,6.750544540198687e-09,3.640422050185937e-11,4.7289798763951955e-26,1.7796246536753865e-23,1.8802858455438936e-20,8.085029652828456e-27,8.58807551787709e-12,7.57366145765848e-32,1.8268371254386901e-06,9.887875726518406e-20,1.4905384400623878e-09,4.401369367266833e-09,4.6336332287264445e-32,2.957720874704184e-10,1.309485907973055e-09,2.628513891859696e-09,1.418630415954564e-08,1.317302002119354e-22,1.1227699560616808e-21,1.676363769012613e-11,4.16774225493709e-28,3.5936753582872968e-28,2.9142234140260353e-15,1.4960024202973099e-18,3.6328270428656626e-34,5.7366371799411435e-18,2.953521321250737e-26,2.3262687733301223e-15,2.6910438967947685e-30,9.573519729312973e-13,1.0019168961432954e-14,4.605014850953289e-11,1.7368148662571918e-10,1.0340953006735134e-13,1.7831977610238687e-18
