,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.2727469010457038,298.0,1.1683445775608123,0.7033453920255728,5.58286161179419e-71,0.08310019036495306,0.21355441760803773,1.3731823030622178e-15,0.0,0.0,0.0,0.0,1.4248414825706208e-12,0.0,0.0,9.956378031953148e-16,6.803565199818031e-17,0.0,6.0047420624272274e-15,0.0,2.0647963430213095e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.2917999560981518e-17,0.0,2.870504896514325e-17,0.0,0.0,0.0,2.767483088934136e-18,1.373116296925487e-20,1.2499074250981738e-15,0.0,0.0,0.0,0.0,7.253740750385758e-25
1,0.008,0.27274690119768447,297.9999999998805,1.1683445769097753,0.703345391991729,7.409416463572468e-70,0.08310019036560305,0.2135544175994662,2.3492859642223483e-22,0.0,0.0,0.0,0.0,4.319156350866188e-11,0.0,3.757482724059933e-16,9.956168449332939e-16,7.547165194658341e-15,0.0,6.1240129429865454e-21,1.6196025101461447e-25,0.0,0.0,1.6687797861862905e-32,0.0,0.0,1.1248796071093115e-32,0.0,2.2916720293674556e-17,0.0,0.0,0.0,0.0,0.0,0.0,2.6053147802227624e-18,1.2469891280744905e-15,1.6421161637830284e-31,2.8746997880488137e-25,0.0,0.0,0.0
2,0.016,0.2727469058081877,297.99999999993713,1.1683445571600333,0.7033453909661915,1.3908312414461378e-69,0.08310019038496902,0.21355441733954375,3.964328079879409e-29,0.0,0.0,0.0,0.0,1.3092830819073994e-09,5.049309578317392e-16,3.5815573458257836e-16,9.953311627182464e-16,9.09312186381869e-15,0.0,7.11408916019581e-27,2.0155829227317906e-31,0.0,0.0,3.393117482515058e-36,0.0,0.0,1.573792266453909e-38,0.0,2.2918117406682203e-17,0.0,0.0,3.8137963360251364e-16,0.0,0.0,0.0,2.6046339542536953e-18,1.246663182130652e-15,0.0,5.7428977166069124e-31,0.0,0.0,0.0
3,0.02,0.2727469587962324,298.00000000228084,1.1683443301785656,0.7033453791800891,1.6538465919040797e-69,0.08310019060752367,0.21355441435223638,1.3324528804077975e-35,0.0,4.210353643061573e-31,0.0,0.0,1.585989294492485e-08,1.647805640216335e-13,6.754581197138409e-16,9.787987203879467e-16,7.306044480244035e-14,3.739655211918289e-16,0.0,2.253918216154656e-33,5.3316234524702505e-24,0.0,3.942465065643424e-32,5.822755952120821e-49,2.391132802500708e-16,1.5872076515252441e-40,0.0,2.300715189328842e-17,0.0,0.0,1.646949855356844e-14,0.0,0.0,0.0,2.604293538594339e-18,1.2465002479869806e-15,0.0,3.997508115736207e-33,0.0,0.0,0.0
4,0.022,0.27274727656015646,298.0000000511017,1.168342968997132,0.7033453085064931,1.7563119906205953e-69,0.08310019194188034,0.21355439643687818,5.549545580386873e-38,0.0,6.638763067808778e-31,0.0,0.0,1.0310944599870754e-07,3.5358394740797698e-12,7.377500986932306e-15,4.928339149059209e-16,1.4124535904992537e-12,1.1516073393789509e-14,2.1526043935178576e-31,3.290052650871118e-33,5.332431025554653e-24,0.0,4.003847380269802e-32,5.928379941455158e-49,6.470071211900606e-15,2.304862889597155e-40,0.0,2.586685172274733e-17,1.0050635015554508e-36,0.0,3.271358008096685e-13,0.0,0.0,0.0,2.6041237000130913e-18,1.2464189566123526e-15,0.0,5.8384250727620424e-33,2.281605669430435e-41,0.0,0.0
5,0.024,0.272749923934059,298.0000014233708,1.1683316287755061,0.7033447198819361,1.8247266600043718e-69,0.08310020305127992,0.2135542471600601,0.0,2.3969009162664725e-42,1.0891969300556476e-30,0.0,0.0,8.297609301297931e-07,9.689373829531625e-11,1.5974830479888593e-13,8.1549272897981e-15,3.925273363277974e-11,4.2603320527277475e-13,3.188077762775877e-31,4.368886339243166e-33,5.332162057068911e-24,3.376464945628164e-14,2.9006521583456997e-31,4.308024057848695e-48,2.2345974803789118e-13,3.05327739046031e-40,6.813222357238032e-30,1.492895898148864e-16,1.1440289132925434e-36,3.652939823025466e-13,8.429493016562096e-12,0.0,0.0,0.0,2.603963626568157e-18,1.2463423104804153e-15,0.0,7.754006084074751e-33,2.7767741259979546e-40,0.0,0.0
6,0.025,0.2727585326551042,298.0000160576198,1.1682947542396522,0.7033428076048442,1.8452411895369254e-69,0.08310023910708661,0.21355376157353365,1.8751835158389756e-38,1.831718381765384e-42,5.937239508282535e-30,1.4359307013119988e-20,0.0,3.190085625408797e-06,1.0781230204154527e-09,1.7764653779209954e-12,1.3462654793627626e-13,4.4488584788613066e-10,6.2608257020915735e-12,1.6390340006880745e-30,2.4102697651547185e-32,5.3325336605088644e-24,5.199460748855026e-13,2.7110811475090695e-30,4.0214947714463347e-47,3.084336122415111e-12,1.675265992451861e-39,4.164072578533651e-27,2.1623165577383364e-15,5.98052293428415e-36,5.383292231639132e-12,8.86865526962873e-11,6.469567067026705e-25,4.827909137885984e-14,3.802781210822906e-15,2.604037986477622e-18,1.2463775859422478e-15,0.0,4.277823884977733e-32,2.255666975865149e-39,0.0,0.0
7,0.025500000000000002,0.27277471735684716,298.00009773620707,1.1682254351556178,0.7033392219833265,1.8503934882834215e-69,0.08310030654410158,0.21355284787904458,6.810224601185603e-44,4.001940357077432e-42,9.551326096796328e-29,9.301040667543704e-19,5.092743610139975e-22,7.613757643045674e-06,6.480127997969411e-09,1.0824120270041177e-11,1.1319491655063103e-12,2.7204673184027637e-09,4.878609455104926e-11,3.7166733819461e-29,5.433981298132892e-31,5.336533489330573e-24,4.075316629046017e-12,6.341764434814791e-29,9.319991955917228e-46,2.265948631839176e-11,3.7718370284474414e-38,6.685130061780828e-25,1.9082194887745514e-14,1.4971126640837243e-34,4.099374664899805e-11,5.062515169331458e-10,2.0532365406429853e-22,5.077909398334085e-13,3.867758340525919e-14,2.6054489523435403e-18,1.2470511655945637e-15,0.0,9.644100315009082e-31,4.675114158697087e-38,0.0,0.0
8,0.026000000000000002,0.27282093529617735,298.0007325594782,1.1680275291080737,0.7033290525533937,1.8516119394059934e-69,0.08310049670298371,0.21355023375833446,0.0,1.3919882941656505e-42,1.987100311666171e-27,7.820684263360756e-18,4.382593861256891e-21,2.0143790729858978e-05,4.793724663126211e-08,8.13789572703335e-11,1.1927377241676216e-11,2.050158794233193e-08,4.762371307565301e-10,2.4325724536336135e-27,3.514319859874984e-29,5.423791587031252e-24,3.99295894422622e-11,4.0206715028428905e-27,5.900918369847925e-44,2.0778571666401013e-10,2.4373747968948388e-36,7.526935522628962e-23,2.1435580405707875e-13,9.901300827034809e-33,3.8983846602712057e-10,3.5423944974155197e-09,1.7459951603494626e-21,5.549461996145062e-12,4.668015444215226e-13,2.623963543744849e-18,1.2558991701215222e-15,0.0,6.236115352403299e-29,2.4737226096001992e-36,0.0,0.0
9,0.026500000000000003,0.27295478769335807,298.0056613845353,1.167454749195048,0.7033001314604768,1.8495217764813193e-69,0.08310103073879474,0.2135426312837968,5.4844717125125056e-33,1.1873659817623183e-42,4.442009421196616e-26,6.119537784302264e-17,3.448493047314968e-20,5.5643490695405704e-05,3.661613303550972e-07,6.317120712733783e-10,1.2878031116008188e-10,1.5947003901322438e-07,4.7736646347432e-09,1.8307352058553063e-25,2.6128682659552245e-27,9.507825267431231e-24,4.015730553093741e-10,2.915138485272659e-25,4.296297067314577e-42,1.9589159073457617e-09,1.8083767639628664e-34,8.472006786761979e-21,2.4684409804227777e-12,7.4192315476699175e-31,3.807843826087066e-09,2.5623307831647447e-08,1.370217426565519e-20,6.087582074973517e-11,5.723508050663438e-12,2.862006346773045e-18,1.3697180170869771e-15,0.0,4.6341395173073654e-27,1.4881678535281008e-34,0.0,0.0
