,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.014484987192005123,298.0,1.1714122123934707,0.6518614276498297,0.0,0.15020771596445004,0.19792248788843578,0.0,0.0,7.235840061673237e-20,0.0,0.0,8.363812558661453e-06,2.0398235749566504e-09,2.83296326410591e-14,3.3280936269980255e-13,2.0398431768359493e-09,8.217851326657379e-12,0.0,0.0,9.563266947097465e-17,1.283040970531353e-12,0.0,0.0,6.627664526393507e-12,0.0,1.0756429056199402e-24,3.5953042696932355e-15,2.5814955070332597e-17,3.668056955976737e-11,5.518849297872418e-10,0.0,7.137672025354232e-17,3.2496165052467495e-17,1.5935527034384925e-27,6.4078486455628315e-25,0.0,0.0,0.0,0.0,0.0
1,0.016,0.014490187268326708,298.00042367113036,1.1709918276849594,0.6518412859863386,0.0,0.1502073293561897,0.19791626164314716,0.0,0.0,9.005368122270657e-28,0.0,0.0,3.506325980631461e-05,2.6033231155732083e-08,3.6432078054910004e-13,6.051328296739625e-12,2.625881871950762e-08,1.3818718130355984e-10,0.0,0.0,9.487527946747913e-23,2.174446934845658e-11,0.0,0.0,1.0454024734576402e-10,0.0,0.0,7.003992742272098e-14,5.528628067667815e-25,6.01198599584414e-10,6.590310158245089e-09,0.0,1.3071133977460355e-15,6.890193477810565e-16,3.647434201212754e-26,1.7457756463116127e-23,0.0,0.0,0.0,0.0,0.0
2,0.024,0.014499086530975688,298.00257124840533,1.1702730933418488,0.6518070624509327,0.0,0.15020664951887455,0.19790556419883693,0.0,0.0,0.0,0.0,0.0,8.039330125303821e-05,1.438922704796127e-07,1.9993212158015184e-12,4.578682793738138e-11,1.4622954924294746e-07,9.74169099490345e-10,2.38728965786182e-31,0.0,2.783523994824253e-28,1.5436949708471523e-10,0.0,0.0,6.960664564210118e-10,0.0,0.0,5.638794369081906e-13,2.4952595420808305e-32,4.142237304412921e-09,3.4393075732201104e-08,1.4458493366553219e-25,8.565588553973402e-15,6.506484154556246e-15,5.44778784543008e-25,2.6073835693060383e-22,0.0,0.0,0.0,0.0,0.0
3,0.032,0.01452269261026886,298.0177467403763,1.1683708553329466,0.6517178408059896,0.0,0.1502047602740409,0.19787698341919657,0.0,0.0,8.279025405480334e-33,0.0,0.0,0.00019821537086214157,9.556471861471917e-07,1.3229474803426738e-11,4.272995072323902e-10,9.791686740965994e-07,8.427022838599237e-09,8.433521796798587e-29,0.0,1.6791598944401256e-29,1.3455102354106012e-09,0.0,0.0,5.661358405699188e-09,0.0,6.044530371336494e-35,5.6253987573707204e-12,1.4381076194267568e-32,3.4958223209247885e-08,2.1447563224035085e-07,1.2488139956982041e-24,7.932082490344847e-14,6.984126632077827e-14,6.361710526681785e-24,3.0440414239541536e-21,0.0,0.0,0.0,1.7243768711269212e-36,0.0
4,0.036000000000000004,0.014549926608656144,298.0596505232485,1.166183939469241,0.6516188407240361,0.0,0.15020238318454743,0.19784358779257818,1.814203452968545e-43,0.0,5.992297484391758e-32,0.0,6.997712099550147e-30,0.00032790360854927667,3.1544201669091225e-06,4.365892336946462e-11,1.8487321795512238e-09,3.2526619893627582e-06,3.427972718308245e-08,1.1431517029023145e-27,0.0,8.695731542393405e-29,5.506946002625499e-09,0.0,1.0012157450735104e-48,2.1915785078699327e-08,0.0,1.1783511150326294e-33,2.5714776458528113e-11,1.8594656921002884e-31,1.3940065022976986e-07,6.745862350262434e-07,4.1411399690062045e-24,3.4684689792822837e-13,3.363595512093279e-13,3.205459905862926e-23,1.5327426531266116e-20,0.0,0.0,1.1024363824757375e-43,1.834861380853561e-35,0.0
5,0.04,0.014603588132004032,298.22661398301676,1.1618987389219604,0.6514372711849619,0.0,0.1501969964022844,0.1977765265346303,0.0,1.6847734717682643e-43,3.972840298007817e-31,0.0,1.303712372334825e-28,0.0005617402282636241,1.1834191282999181e-05,1.6439246942931794e-10,9.387712572512871e-09,1.2291231586180713e-05,1.6254640230563567e-07,2.079052745875674e-26,0.0,5.178961612831803e-28,2.6291122806815233e-08,4.2686714225966126e-33,1.8409370654518127e-47,9.833339541812426e-08,0.0,2.6340106441549384e-32,1.387861552038196e-10,3.220903382337041e-30,6.465129401511225e-07,2.3968485317508854e-06,1.5885264382182766e-23,1.7854739622447626e-12,1.921414633998914e-12,1.920787694135851e-22,9.159528584744522e-20,0.0,0.0,4.670143853529617e-41,1.9180427918936756e-34,0.0
6,0.041999999999999996,0.014653339262583068,298.4948994712939,1.1579538454234144,0.6512871905747419,0.0,0.15019082443991555,0.1977126983781857,4.704391913170822e-43,0.0,1.2109957194049863e-30,0.0,6.408288000466667e-28,0.0007492198735188258,2.576089806340446e-05,3.601063118302818e-10,2.5312114931700278e-08,2.6890813408901075e-05,4.170529206749029e-07,1.1960175784589263e-25,0.0,1.5974563214846087e-27,6.778620716037931e-08,2.740097747325958e-32,1.1141807845583165e-46,2.4252797870098516e-07,0.0,1.7745053680772267e-31,3.913639327012489e-10,1.7965462094039882e-29,1.6326172859987092e-06,5.028963672874338e-06,3.585938298231855e-23,4.8638610277810386e-12,5.651240950438734e-12,5.866578957629376e-22,2.78533450072367e-19,0.0,0.0,5.023104596004229e-40,8.938131981475674e-34,0.0
7,0.044,0.014737318011888528,299.15332130026076,1.1513553814374111,0.6510673738154668,0.0,0.15017754362349076,0.19760171128795095,0.0,0.0,4.2817378139113354e-30,5.8314205190169125e-34,3.780347168820343e-27,0.001012141609894971,6.016863162485961e-05,8.496988377303109e-10,7.54278338140822e-08,6.318101232812592e-05,1.1746330412758564e-06,8.35785841307014e-25,0.0,5.760273379658918e-27,1.9196717102412816e-07,2.1754659520807887e-31,9.23869891054644e-46,6.53091936588715e-07,0.0,1.4942710635378038e-30,1.2270570650430396e-09,1.2235422806522963e-28,4.515838776311554e-06,1.126695048051691e-05,9.115736539604454e-23,1.466371573537834e-11,1.8584428764486473e-11,2.0237982999784387e-21,9.5062392217397e-19,0.0,0.0,6.955897460301813e-39,4.554606684060304e-33,0.0
8,0.046,0.014889164122789409,300.74933741422234,1.1396133457114055,0.6507373948822639,0.0,0.15014574930997682,0.19739338275856472,3.4419345740176785e-39,0.0,1.836761759638931e-29,2.814744310237581e-32,2.61026540831267e-26,0.0013804039358576148,0.00014491604215872303,2.0832580975710854e-09,2.3265829023395972e-07,0.0001531723551787706,3.4231469338370127e-06,6.684080157888612e-24,3.335773487121092e-39,2.3765392135945356e-26,5.624116416304081e-07,2.050798952607014e-30,1.137018247168383e-44,1.8188373877588948e-06,1.74508201264027e-46,1.4730184239665428e-29,3.982955926362536e-09,9.769328296816805e-28,1.2921192922835502e-05,2.6016293571523834e-05,2.6796376459427244e-22,4.575834527364182e-11,6.327937483497179e-11,7.337405024078292e-21,3.358914937358095e-18,0.0,9.791621046863459e-39,1.1620008040016437e-37,2.366725780280709e-32,0.0
9,0.048,0.015181584215057413,304.54382487342724,1.1176626518885662,0.6502263774082176,0.0,0.15006386702615976,0.1969737327849622,4.2929232230301164e-39,0.0,1.1322655149245887e-28,4.21492022386141e-31,2.280307139927561e-25,0.0018938859634675873,0.0003518956019680834,5.239402182724917e-09,7.218409905138168e-07,0.0003748126839720995,1.0044316658940852e-05,6.367731621171117e-23,1.4876529542506386e-37,1.2475172569974595e-25,1.6580127188377914e-06,2.4980046580735172e-29,2.6809304840633053e-43,5.1034220330961415e-06,9.370666939571556e-45,1.8213261958940619e-28,1.2991708559278049e-08,9.840597955967917e-27,3.722878575611448e-05,6.065356205186111e-05,1.0313988403371443e-21,1.4356163934950973e-10,2.1637112556575175e-10,2.7637422126794045e-20,1.1913971352800194e-17,0.0,2.9584203414988583e-37,2.4761650641171898e-36,1.2457593941095957e-31,0.0
10,0.049,0.015440122242739268,308.33450711919926,1.0989478608418284,0.6498535094952552,0.0,0.1499708171578768,0.19658494826649858,0.0,1.6831678369952118e-42,3.921168153471376e-28,1.9213964712787496e-30,8.704013824317117e-25,0.002226093898088572,0.0005656362464869235,8.793266920591452e-09,1.3484578142934683e-06,0.0006058519736127098,1.81217317004239e-05,2.4680591210621005e-22,1.1923244506682556e-36,3.801693300916731e-25,2.9985715381943067e-06,1.1884593862745802e-28,2.2677186616954764e-42,8.956136741150758e-06,8.955128632621942e-44,8.801157576462646e-28,2.505256264668037e-08,4.094543910340191e-26,6.63998626039749e-05,9.528365574358538e-05,2.616856533652896e-21,2.700276579650084e-10,4.301825528192344e-10,5.969924204596853e-20,2.4273392261873227e-17,0.0,2.190585885212133e-36,1.5265107905820718e-35,3.4716887516019514e-31,0.0
11,0.05,0.015836378514352704,314.53764074574804,1.0714500681026953,0.6493595711859884,0.0,0.149797552046937,0.1959643084497002,0.0,0.0,1.9473348312519835e-27,1.0864793959826565e-29,4.295591522664973e-24,0.0026199823501943547,0.0009262955101449875,1.5309329726110045e-08,2.6111820648842967e-06,0.0009996337833737769,3.375933108803876e-05,1.1823505978776882e-21,1.2332655033963846e-35,1.5979309824945606e-24,5.597344649941092e-06,7.646660780136413e-28,3.353955458740684e-41,1.6177512581408238e-05,1.2306529166282536e-42,5.8872085574240064e-27,5.025766896100711e-08,2.2282149643521154e-25,0.00012209319536384778,0.00015235112094167544,8.700043893373241e-21,5.267310890663913e-10,8.932419474355793e-10,1.3980572742317985e-19,5.182194998871395e-17,0.0,2.149431684781813e-35,1.2462474773357372e-34,1.0493853709872571e-30,0.0
