,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.03791304278271558,298.0,1.1701898337946672,0.673612385276675,3.071126319474368e-67,0.12186091546875147,0.2045266840284018,0.0,0.0,1.2560437932737075e-17,5.4847082773345347e-17,0.0,1.5226092425817385e-08,4.139208556928492e-14,3.6363361477822037e-17,0.0,2.9445927897048986e-14,6.785697093065077e-17,5.814478695435188e-16,0.0,0.0,2.6798589185638764e-18,0.0,0.0,9.920055130651051e-17,0.0,0.0,0.0,0.0,1.7397304090836864e-16,7.483170080768381e-15,0.0,0.0,0.0,5.814630070296122e-29,1.527971769967663e-24,0.0,0.0,0.0,1.2491495066671724e-36,0.0
1,0.016,0.03791310662209847,298.0000000181857,1.170187863392724,0.6736122874531969,1.2906747931866043e-66,0.12186091562552509,0.20452665580999022,0.0,0.0,1.7084042496973923e-24,0.0,0.0,1.4110882292389564e-07,1.2964310098791725e-12,1.1577778321251503e-15,0.0,9.348460079669892e-13,2.8440062897086403e-15,4.4074646958365725e-23,0.0,0.0,1.1260752217770175e-16,0.0,0.0,3.5082570714440277e-15,0.0,0.0,0.0,0.0,5.504877829991105e-15,2.2046523045699985e-13,0.0,0.0,0.0,3.1743295687211567e-27,1.5193381825645166e-24,0.0,0.0,0.0,8.429722928820446e-37,0.0
2,0.024,0.03791333648641808,298.0000002400978,1.1701807686861587,0.6736119352589127,1.334972045705288e-66,0.12186091618594548,0.20452655419369986,0.0,0.0,4.5018561142684774e-31,0.0,0.0,5.943306347091245e-07,1.619451104929565e-11,4.101328474758435e-15,0.0,1.1825197033457478e-11,4.6881366862424234e-14,7.258163659386483e-30,0.0,0.0,3.628509548076632e-15,0.0,0.0,5.4072541363689825e-14,0.0,0.0,1.7265003265674978e-17,0.0,8.996206382069179e-14,2.5888035991497642e-12,0.0,0.0,0.0,3.1909272209147398e-27,1.5272823504037291e-24,0.0,0.0,0.0,6.796746841769797e-37,0.0
3,0.032,0.03791451691278947,298.0000039236161,1.1701443364600967,0.6736101271704256,1.3265111954807333e-66,0.12186091900751377,0.2045260322130373,0.0,0.0,0.0,0.0,0.0,2.921119410345956e-06,2.5694127159011593e-10,2.1454610301814837e-14,1.3626615216955645e-14,1.9014622419934582e-10,9.917618551040692e-13,0.0,0.0,0.0,7.952606391265796e-14,0.0,0.0,1.0709231095850248e-12,0.0,0.0,4.500812548255052e-16,0.0,1.854682578843862e-12,3.849310547047056e-11,0.0,0.0,0.0,3.814737364723116e-27,1.8258582201570576e-24,0.0,0.0,0.0,5.533827770600665e-37,0.0
4,0.036000000000000004,0.0379169391715545,298.000027308604,1.170069583885702,0.6736064201362749,1.2954777176421214e-66,0.12186092448972465,0.20452496034031495,4.547170323521823e-43,0.0,0.0,0.0,0.0,7.69169874172268e-06,1.7459628390205758e-09,1.2542124756202315e-13,1.4287183677929034e-13,1.3074172951807674e-09,8.712685362244009e-12,3.62992081368405e-34,0.0,1.773796436890641e-32,7.034268320203335e-13,0.0,0.0,8.866576006137755e-12,0.0,0.0,4.541014550483802e-15,1.6771418299272526e-37,1.5903083056807828e-11,2.4710494563417204e-10,8.140170469196938e-27,0.0,0.0,1.0469386220183402e-26,5.010989156988558e-24,0.0,0.0,0.0,5.916223091355596e-37,0.0
5,0.04,0.037924386470829304,298.0002329617926,1.1698398148733953,0.6735950483072115,1.2281008678098872e-66,0.12186093919879745,0.20452165979780063,4.16922027791921e-43,0.0,6.502400874382146e-35,0.0,0.0,2.2324859008141997e-05,1.452299241210572e-08,1.025132885392921e-12,1.7095085932661464e-12,1.1014442097344251e-08,9.541411096672707e-11,3.640427056026617e-32,0.0,2.52992055299445e-31,7.750219035476857e-12,0.0,0.0,9.115951504244354e-11,0.0,7.919399793502252e-38,5.746526735784815e-14,1.415564162288511e-35,1.697131276860137e-10,1.9329179914011814e-09,7.579504923250427e-26,6.011927047290277e-16,0.0,1.0645670106531195e-25,5.0953472235937373e-23,0.0,0.0,0.0,2.610951204826625e-36,0.0
6,0.044,0.037947389361939296,298.002039148315,1.1691306838101034,0.6735601318238676,1.056520998033697e-66,0.12186097150386824,0.20451143308818684,0.0,1.6130856533879699e-50,2.3808998906094546e-33,0.0,0.0,6.722445697581109e-05,1.241912942219256e-07,8.827304799872343e-12,2.0688006795827857e-11,9.537439152182315e-08,1.0692746930248555e-09,3.5352397018793684e-30,0.0,3.577419685724457e-30,8.736287780625863e-11,0.0,8.594228469312935e-51,9.601040865340273e-10,0.0,9.548435872883828e-36,7.423190451733805e-13,1.2887268226356818e-33,1.854170089535234e-09,1.5560232508653922e-08,6.530929803394808e-25,9.065482355704765e-15,4.715113579381087e-15,1.490817810698625e-24,7.135304655759576e-22,0.0,0.0,0.0,4.6789167997948375e-35,0.0
7,0.046,0.03797724462671245,298.00820085514624,1.1682115892843792,0.6735154669197584,8.652978413147637e-67,0.12186097953107568,0.2044980786414498,1.7362954145562687e-44,0.0,1.761725801396148e-32,0.0,9.495172750795968e-31,0.00012452507258284732,4.909710514976373e-07,3.5189065771388075e-11,1.0927867935624524e-10,3.8090955751898674e-07,5.293737122583711e-09,7.014896178043349e-29,0.0,2.1713992533296476e-29,4.346638061146428e-10,2.4131082324472044e-35,1.6312357998918119e-49,4.5101547583664315e-09,0.0,2.3313297132818264e-34,4.1517450507681446e-12,2.4224390048905426e-32,8.983802290895485e-09,5.858346682434167e-08,2.6053363524899827e-24,4.9151850923198035e-14,3.056522540955458e-14,9.152519171150282e-24,4.38010800863557e-21,0.0,0.0,1.0232295469307782e-44,4.063270187907907e-34,0.0
8,0.048,0.038040302308349865,298.03817025443885,1.1662750994118734,0.6734239510391341,5.283306932870145e-67,0.12186087094888745,0.20446958255470457,0.0,2.1234109862988936e-47,1.5871019834724702e-31,0.0,2.248099931756545e-29,0.00024121480145718703,2.24976506219483e-06,1.6285887443114396e-10,6.904308167652974e-10,1.7654771141374432e-06,3.1148220301517054e-08,1.9248401242964352e-27,0.0,1.6048594104069396e-28,2.571580302822431e-09,8.139501780239505e-34,4.249585828950136e-48,2.504270029292742e-08,0.0,7.912679520249982e-33,2.793050070413033e-11,6.265306388299384e-31,5.161840944218157e-08,2.541509724516964e-07,1.209772244018194e-23,3.1576821463956233e-13,2.2155294762818517e-13,6.827466077411762e-23,3.2658093875665494e-20,0.0,0.0,1.1203923623317032e-42,4.235524488407065e-33,0.0
9,0.049,0.038100469395664055,298.0963397293792,1.1644333550117432,0.6733415177154679,2.7159358948467955e-67,0.12186054084849791,0.20444193437925223,4.087138457199033e-43,1.5878809019680014e-46,5.780845604834648e-31,0.0,1.439553082301885e-28,0.00034497732265696636,5.632438726548281e-06,4.109366442501786e-10,2.1924059220737847e-09,4.456408461557924e-06,9.371371577319926e-08,1.473233990480191e-26,0.0,5.784501140447924e-28,7.768935607759044e-09,6.894502450935392e-33,3.1704778134461007e-47,7.214187810269994e-08,0.0,7.253719160379272e-32,9.308579140799738e-11,4.591507063292439e-30,1.5255088174778365e-07,6.120133087099654e-07,3.072014333280991e-23,1.013989669674442e-12,7.744943517269318e-13,2.4684622826249155e-22,1.17962696706067e-19,0.0,0.0,1.8106281456504896e-41,1.9986397433214938e-32,0.0
