,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.4064206359410316,298.0,1.1679754786763343,0.7093032663318192,6.390270018683098e-68,0.07533334653810009,0.21536338713003994,7.390582683458196e-16,9.27099190849357e-16,3.2125878820066304e-16,0.0,0.0,1.326948456878026e-14,0.0,7.717491049639858e-17,0.0,1.838683186306557e-17,1.5312843040347428e-18,1.1592733145196967e-15,1.1094486216021961e-16,4.046044185764928e-15,5.799392348161702e-19,0.0,3.568714668124396e-45,9.51845914764609e-16,3.0053376876418676e-32,1.501955749123874e-31,5.762675262094945e-16,1.1771968119817524e-16,4.754468990487043e-15,7.416950312436552e-16,0.0,6.761011452431562e-17,0.0,9.4721787427155e-20,1.283664912770482e-14,3.1816593369866437e-31,4.558860169877661e-25,2.1423541508879925e-45,0.0,7.709570317485424e-23
1,0.008,0.4064206359444015,298.0000000001696,1.1679754786666507,0.7093032663313452,1.2255981259486728e-66,0.0753333465381086,0.21536338712989916,2.1307236781292037e-22,9.625014515135282e-23,7.74054667677335e-22,0.0,0.0,5.933424383288736e-13,0.0,1.2559307763958817e-14,0.0,3.00646158041458e-15,3.3089675309208217e-16,2.3782154685311815e-21,6.036916731618407e-23,3.746481847028728e-19,1.3866854263248735e-16,0.0,7.038887816275375e-43,9.518575437107263e-16,4.390437958377378e-30,2.973023504662431e-31,5.762676314741307e-16,1.3379074503762005e-22,6.488036941207095e-15,7.417086595362734e-16,0.0,1.6104714953066688e-14,0.0,2.675901467497544e-17,1.2807742734158304e-14,1.2766267457512624e-28,1.079956599677731e-22,9.747466951851383e-44,0.0,8.093169667921178e-21
2,0.016,0.4064206360845855,298.00000000016917,1.1679754782637906,0.7093032663102307,1.298134151206395e-66,0.0753333465385457,0.21536338712473224,6.161565667455367e-29,1.0027216510903245e-29,1.8295583432236088e-27,0.0,0.0,2.6437686068533484e-11,0.0,1.2504977646896443e-14,0.0,3.012660947331464e-15,3.3075920225876374e-16,4.681655385335281e-27,3.292153891956585e-29,8.185663024010112e-23,1.4016457558929303e-16,0.0,0.0,9.518698357975919e-16,2.715584105201806e-36,0.0,5.762676352651844e-16,1.5081944653690708e-28,6.441752146985992e-15,7.437295621811824e-16,0.0,1.6108230834527656e-14,0.0,2.6754343446687383e-17,1.2805505696172476e-14,2.3591647103463095e-29,9.651802307071073e-29,0.0,0.0,8.067991567474406e-21
3,0.02,0.4064206384442703,298.0000000001848,1.1679754714825077,0.709303265954822,1.3004454672720084e-66,0.07533334654590162,0.21536338703775673,3.6068002743924645e-35,2.117942466814302e-36,0.0,0.0,0.0,4.614655785853884e-10,0.0,1.249987444199814e-14,0.0,3.3920900235318706e-15,3.326665391019516e-16,0.0,0.0,5.434603967092674e-23,1.4109883334862432e-16,0.0,0.0,9.528023279576565e-16,0.0,2.0210432874583067e-31,5.762679831596145e-16,3.3923006911576912e-34,6.436548481366191e-15,8.576806032829478e-16,0.0,1.6109432688824017e-14,0.0,2.6752006759901616e-17,1.2804387281284286e-14,2.3554828177357473e-29,0.0,0.0,0.0,8.055419898977783e-21
4,0.022,0.40642065889451306,298.0000000006649,1.167975412712451,0.7093032628747207,1.3006237180657252e-66,0.07533334660964941,0.21536338628397775,4.273223930652043e-41,3.196840199959681e-43,0.0,0.0,0.0,4.231550984515387e-09,3.1751463856514e-14,1.2589243111150194e-14,0.0,1.5103881639564197e-14,4.1377467957527326e-16,0.0,0.0,5.433959831901613e-23,1.4915105257187272e-16,0.0,0.0,9.884045310203537e-16,0.0,2.3749986665316127e-31,5.762844734511131e-16,0.0,6.501663705904092e-15,4.098803246497753e-15,0.0,1.6111457880730185e-14,0.0,2.6750838577774864e-17,1.2803828150928544e-14,2.3536462282063493e-29,0.0,0.0,0.0,8.049139020638586e-21
5,0.024,0.406420902034839,298.0000000204046,1.1679747139743644,0.7093032262566606,1.3012526564860198e-66,0.07533334736750318,0.2153633773218871,0.0,0.0,0.0,0.0,0.0,4.9051882462623585e-08,1.3731932679497435e-12,1.634159482109019e-14,0.0,5.010166089354409e-13,4.858204642876726e-15,0.0,0.0,5.43372648994156e-23,5.713594154178651e-16,0.0,0.0,2.8126428949502183e-15,0.0,3.666117138052065e-29,5.773330349791579e-16,0.0,1.0052106774932805e-14,1.280960485813922e-13,0.0,1.6198768593683623e-14,0.0,2.674967320908583e-17,1.2803270363141868e-14,2.3518112058863008e-29,0.0,0.0,0.0,8.042863489005808e-21
6,0.025,0.4064220166856111,298.00000032719663,1.1679715106949975,0.7093030584220978,1.3035360363966585e-66,0.07533335084076603,0.21536333623409137,6.476112201626877e-38,4.458883856073292e-43,3.284549876501421e-30,1.0659078060517098e-18,5.9207486312540765e-22,2.5447070060085174e-07,2.1967688323057426e-11,7.505723179433757e-14,0.0,8.121813058172675e-12,9.669754259347202e-14,6.019855426453992e-32,8.163724920731134e-34,5.433634902551064e-23,9.314295153223679e-15,8.810757260646977e-32,1.2756496374225504e-48,3.8093104467165846e-14,5.88354093110611e-41,2.306527315437619e-26,6.024686538276208e-16,1.8984407258673807e-37,8.139741328466579e-14,1.9225325162497544e-12,2.124883250857025e-22,1.8168134754849894e-14,0.0,2.6749142546606716e-17,1.2803016306421859e-14,2.3508952723408622e-29,1.4604685865866076e-33,1.2531600658397262e-40,0.0,8.039730917229836e-21
7,0.025500000000000002,0.4064248519983901,298.00000278790696,1.1679633626620851,0.7093026317938499,1.3081714960449473e-66,0.07533335966725607,0.2153632317041948,8.826321944328264e-42,3.0481766624631525e-43,1.1604935344940553e-28,1.22148547906203e-17,6.855108375381985e-21,7.765613480212546e-07,1.8520532882592717e-10,5.509012679292108e-13,2.2220171422731513e-14,6.978746633398848e-11,1.0685324224582556e-12,7.714257316754877e-30,1.0802148986889847e-31,5.433770136750427e-23,1.0209935640164357e-13,1.1432993242011739e-29,1.683160994707814e-46,3.8807337919150734e-13,7.855729857344114e-39,3.797407649392392e-24,9.100258594024776e-16,2.3666931787680366e-35,8.159335763798507e-13,1.535535644026426e-11,2.447489785615664e-21,4.101415020425377e-14,7.561945319280959e-16,2.674952711431026e-17,1.2803199857678376e-14,2.3504490748517843e-29,1.9325177951631443e-31,1.280797967951764e-38,0.0,8.038203258615236e-21
8,0.026000000000000002,0.40643543039828944,298.0000299224391,1.1679329637900975,0.7093010431573399,1.3209450463603633e-66,0.07533339250786839,0.21536284154721452,1.2411303396556637e-35,0.0,3.9552176987750516e-27,1.1850181847160593e-16,6.656601432203264e-20,2.7198736790222515e-06,1.9647965305365488e-09,5.833043756649431e-12,4.118240831786222e-13,7.556631702003013e-10,1.5104461960801606e-11,1.0297061704138335e-27,1.4178084369112047e-29,5.438441691925776e-23,1.445987699665506e-12,1.4689665283760669e-27,2.164542849096987e-44,5.133841511165499e-12,1.0309516094946012e-36,4.460174472453534e-22,6.030272281829194e-15,3.1421231153531573e-33,1.1144184239514229e-11,1.5390910472496476e-10,2.3755324909293804e-20,4.020548861543997e-13,3.50689961619391e-14,2.6761623089450353e-17,1.280898370112339e-14,2.350225486762476e-29,2.5364189190558223e-29,1.3475766869030466e-36,0.0,8.037411978162845e-21
9,0.026500000000000003,0.4064750812033275,298.0003290771692,1.167819034380062,0.7092951223659981,1.3518560162143956e-66,0.07533351464951933,0.21536137751776066,1.827659243520035e-29,4.550060428512856e-41,1.3992569271469853e-25,1.1357722526487215e-15,6.382906635649581e-19,9.953589989637406e-06,2.1366550475058535e-08,6.445871873065731e-11,6.483148823038607e-12,8.38467489244093e-09,2.1783040061296543e-10,1.3866510220602307e-25,1.887408458675663e-27,5.759055511572141e-23,2.0911612543264447e-11,1.901708347222502e-25,2.809406851157978e-42,6.948995663583779e-11,1.3717369170557653e-34,5.237040997330306e-20,9.127647295352713e-14,4.2285918655833716e-31,1.5637579313916823e-10,1.5831032908074983e-09,2.2773756333392546e-19,6.107944332916138e-12,6.408715615431728e-13,2.6990909322385324e-17,1.2918664324841376e-14,2.354913911929734e-29,3.376099992968283e-27,1.4337807546869871e-34,0.0,8.052137313751257e-21
10,0.026750000000000003,0.40653652340060964,298.0016027990839,1.167642535242618,0.7092860868041803,1.3799378892220223e-66,0.07533369989321888,0.2153591023304248,2.1657047421244524e-34,4.9833219990705037e-39,1.3030043089176193e-24,4.915596984493699e-15,2.7664137733024234e-18,2.0956182444587992e-05,1.0311768983302867e-07,3.158012571017596e-10,4.2726252910799214e-11,4.1161549623652406e-08,1.3412324385576646e-09,3.613970766415589e-24,4.870395428811098e-26,1.3032026826440038e-22,1.290808437272286e-10,4.803551943277954e-24,7.093507458753437e-41,4.048181826661234e-10,3.53729604505438e-33,2.344894670007222e-18,6.341714605284005e-13,1.1025298297296942e-29,9.403846580599462e-10,7.290420716176522e-09,9.86321925276429e-19,4.063842835083886e-11,4.7366344687918685e-12,2.861910380710772e-17,1.3697681932756263e-14,2.401704284162878e-29,8.710744517647333e-26,3.0507096465645134e-33,0.0,8.183637914811668e-21
11,0.027000000000000003,0.40668805791866164,298.009252098121,1.1672074644377706,0.7092645795606657,1.419909447957047e-66,0.0753341329721694,0.21535345350536556,2.7630665464615646e-39,7.798318436683358e-37,1.4786107620502356e-23,2.3216359759709223e-14,1.3172211856563588e-17,4.6941546239729904e-05,5.897196258903019e-07,1.8365632669087603e-09,3.433068332778634e-10,2.3987457535684796e-07,1.0017144102708541e-08,1.2442486593161622e-22,1.6592453073753326e-24,2.5559379484254116e-21,9.666897612932463e-10,1.5929284828685944e-22,2.3750654827370785e-39,2.846545983403171e-09,1.203405489759608e-31,7.993542473689669e-17,5.4256220755451375e-12,3.824219547220689e-28,6.845583325053759e-09,3.958615500367153e-08,4.678402614012839e-18,3.30806663828423e-10,4.3093192584597856e-11,4.457301783505757e-17,2.1330878382523795e-14,3.1138731119264006e-29,2.966422911104322e-24,8.465034610380463e-32,0.0,9.66233900458226e-21
12,0.027125000000000003,0.4068556757798626,298.0274163681879,1.1667265942400888,0.7092424753669365,1.4450298501713458e-66,0.0753345537432511,0.215347115530435,8.051204646462989e-44,1.7191366269037279e-35,6.550862573500802e-23,5.866178995333139e-14,3.392701742705858e-17,7.320790643994608e-05,1.7367064650663107e-06,5.477770724103776e-09,1.3153662047678951e-09,7.164957809599493e-07,3.6227690885434144e-08,1.1159099232925873e-21,1.4757956792105136e-23,2.2429369188886528e-20,3.5036367213127112e-09,1.3910743743144156e-21,2.110539139536004e-38,9.819214695133376e-09,1.0694504816514964e-30,1.0794693593042447e-15,2.1882291000305715e-11,3.4948788453635696e-27,2.426314803184522e-08,1.121577873740072e-07,1.194084320001649e-17,1.2814441512106594e-09,1.8264034162755015e-10,1.0520614821371049e-16,5.033253219257439e-14,7.245819165207715e-29,2.6374625317982766e-23,6.512508259720437e-31,0.0,1.603698131204019e-20
13,0.027250000000000003,0.4071831297134055,298.0908873769333,1.1657883207929711,0.7092042043181457,1.4741599956067347e-66,0.07533517657540362,0.21533443852765602,2.3496889142019767e-48,4.936553712855896e-34,3.6914523282519437e-22,1.5837304023735024e-13,9.767864878497776e-17,0.00011736983498142121,5.7239249445794775e-06,1.8317987947013264e-08,5.8301955600874694e-09,2.399711500465637e-06,1.5054494078424096e-07,1.226407772123642e-20,1.6064515483914716e-22,2.4467857292907214e-19,1.4594555616166496e-08,1.48165331845662e-20,2.3968016272737472e-37,3.869278933076595e-08,1.1644920009820421e-29,1.2335998665186283e-14,1.0273023895064578e-10,4.097874336236622e-26,9.856880738196674e-08,3.5379784164509824e-07,3.337598858376728e-17,5.750893134954809e-09,9.062486152091848e-10,4.3295733365719084e-16,2.0691976911953035e-13,4.3830840766014295e-28,2.8689499953287674e-22,6.279363957008666e-30,0.0,5.478508463081962e-20
