,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.10827694546771822,298.0,1.1692057469190622,0.6894583106526873,0.0,0.10120375594683775,0.2093379294675585,1.3058724221263606e-15,1.8627925906347518e-15,0.0,0.0,0.0,3.932829441338525e-09,1.441862413082092e-14,0.0,6.230386096720868e-14,6.299604836541144e-15,2.5491147976642485e-17,0.0,0.0,0.0,0.0,0.0,8.32025699966795e-45,3.865640143171877e-17,0.0,4.472279562520193e-29,0.0,0.0,0.0,8.021396414610376e-16,0.0,1.3028183048704702e-17,0.0,2.527768942505117e-23,9.19932695295578e-19,0.0,0.0,0.0,0.0,0.0
1,0.008,0.10827701213760373,298.00000000767255,1.169205027000356,0.6894582740542534,0.0,0.10120375640205434,0.20933791953347392,9.400644613478462e-23,3.919593031192438e-23,0.0,0.0,0.0,5.0009203115519e-08,5.9971672256366e-13,0.0,6.238952701442938e-14,2.8072715738967574e-13,1.5017031673049638e-15,0.0,0.0,3.593128710858394e-21,0.0,0.0,0.0,1.5500439034385586e-15,0.0,0.0,0.0,0.0,0.0,6.860006029809352e-14,0.0,7.037520986991905e-16,0.0,1.916770893710225e-21,9.174293984592936e-19,0.0,0.0,0.0,0.0,0.0
2,0.016,0.10827786000856723,298.0000003870569,1.1691958715466404,0.6894578086786132,0.0,0.10120376218494677,0.2093377931812226,6.797513272504559e-30,8.35176051888577e-31,0.0,0.0,0.0,6.359111887538437e-07,2.7435099540480577e-11,0.0,6.830750874267125e-14,1.3415598410097768e-11,8.863578597788747e-14,0.0,0.0,6.201036450595598e-26,4.736862392625456e-15,0.0,0.0,8.485675199086915e-14,0.0,0.0,0.0,0.0,7.508516722417173e-14,2.8559649579940644e-12,0.0,7.486540564433862e-16,0.0,1.915499085067751e-21,9.168206391525812e-19,0.0,0.0,0.0,0.0,0.0
3,0.02,0.10828201080249149,298.0000067998851,1.169151052648228,0.6894555313377129,0.0,0.10120379042061273,0.20933717442388988,1.0232691814896229e-36,3.735444349152001e-38,0.0,0.0,0.0,3.50305894638862e-06,4.717018401281654e-10,4.1432502721788124e-14,1.0337248076219088e-13,2.3459401369303443e-10,2.024904310647829e-12,0.0,0.0,3.878900558860908e-27,1.373650789401801e-13,0.0,0.0,1.817105751631105e-12,0.0,0.0,7.15454788960086e-16,0.0,2.236833884156834e-12,4.617901325226704e-11,0.0,1.8462688210716255e-15,0.0,1.91488471524327e-21,9.165264688185884e-19,0.0,0.0,0.0,0.0,0.0
4,0.022,0.10829321948754066,298.00006258898264,1.1690300421559092,0.6894493889497518,0.0,0.10120386620736863,0.2093355023618493,1.5435032468335413e-39,5.645894405856346e-45,0.0,0.0,0.0,1.1235600694299786e-05,4.2602781299931e-09,1.5862607719338907e-12,4.625792484350607e-13,2.152197764456898e-09,2.40235660152892e-11,0.0,0.0,3.7691532461360074e-27,1.6512980399138618e-12,0.0,0.0,2.0260922409094378e-11,0.0,1.032312493320868e-33,1.0631121128214713e-14,0.0,2.614344050033271e-11,3.937057646694644e-10,0.0,1.5540409123736132e-14,0.0,1.9148344894776193e-21,9.165014591505576e-19,0.0,0.0,0.0,0.0,0.0
5,0.023,0.10831119988641527,298.0003191004465,1.1688359756452127,0.6894395657919179,0.0,0.10120398621913522,0.20933281621348013,0.0,0.0,0.0,0.0,0.0,2.35971293958356e-05,2.1362430024095183e-08,8.68735001442869e-12,2.737522652151516e-12,1.094490521263545e-08,1.5449760093289687e-10,0.0,0.0,3.5922803077511766e-27,1.0670936898844634e-11,0.0,0.0,1.2306650259757966e-10,0.0,1.1497024247603948e-32,7.836218935162573e-14,8.996801589945698e-35,1.6431556856304854e-10,1.874577588522511e-09,0.0,1.0439434574377463e-13,0.0,1.9166332750453906e-21,9.173580018576372e-19,0.0,0.0,0.0,0.0,0.0
6,0.024,0.10835590663755683,298.0019756001737,1.1683537247585705,0.6894153179482219,0.0,0.1012042774990676,0.20932611944617568,0.0,0.0,0.0,0.0,0.0,5.40730722649851e-05,1.3001785890575786e-07,5.442121940997323e-11,2.2882756027412372e-11,6.764174016380916e-08,1.2299539055892367e-09,0.0,0.0,3.1544877310651407e-27,8.533892767014092e-11,0.0,0.0,9.215230007653221e-10,0.0,5.895419281219016e-32,7.179098838981704e-13,7.095137754080852e-33,1.2753466623817456e-09,1.0783583381687408e-08,0.0,9.028395604600066e-13,0.0,1.936806787551082e-21,9.269851905868926e-19,0.0,0.0,0.0,8.608228705242152e-33,0.0
7,0.0245,0.10840375217653891,298.00618906948114,1.1678380565014224,0.6893897840060323,0.0,0.10120457403861483,0.2093189165459285,0.0,0.0,0.0,0.0,0.0,8.606568170605623e-05,4.024946479288261e-07,1.7056421922994764e-10,9.234340093607001e-11,2.118380420808386e-07,4.688814898666326e-09,1.6908390478973638e-28,0.0,2.7578104260558392e-27,3.264846390188081e-10,0.0,0.0,3.3470045504594772e-09,0.0,1.8066238193858986e-31,3.062537317645918e-12,8.235408739105728e-32,4.7645903361842715e-09,3.199844734612685e-08,4.238898441577232e-24,3.693333704949391e-12,2.297609914867122e-14,2.018996144682575e-21,9.662480581621685e-19,0.0,0.0,0.0,6.524272995561717e-32,0.0
8,0.025,0.10848978792213988,298.0218553942934,1.1669119273258877,0.6893452383019311,0.0,0.10120505819705236,0.20930585785579092,1.8332833491258186e-39,4.93902998719126e-45,0.0,0.0,0.0,0.00014152786235358694,1.404610003299789e-06,6.026527055570565e-10,4.3490658427844827e-10,7.490074026066017e-07,2.0677491999670082e-08,3.745145726442038e-27,0.0,2.7172339147439055e-27,1.4454955575417368e-09,0.0,0.0,1.3981775006616009e-08,0.0,2.641288271119991e-30,1.530723358121787e-11,1.2234851541213673e-30,2.0541940204100216e-08,1.0644758721330306e-07,3.3462111488410265e-23,1.762955388894434e-11,6.800742884163731e-13,2.491122825261237e-21,1.1918685673167866e-18,0.0,0.0,0.0,4.859551513809463e-31,0.0
9,0.025500000000000002,0.10865044995850666,298.07993059239624,1.1651864127551121,0.689266915530403,0.0,0.10120578238667469,0.20928111497420585,4.5814572735701535e-39,8.939957126534776e-45,0.0,0.0,0.0,0.00023771914167964342,5.091195999718031e-06,2.2110782588139676e-09,2.1244445073215038e-09,2.7506992206376073e-06,9.460305917467799e-08,6.576192265118267e-26,0.0,8.007928602371017e-27,6.639353419939371e-09,0.0,0.0,6.062351885491913e-08,0.0,2.2282572332450455e-28,7.926795458740416e-11,1.962332306569704e-29,9.190064910162771e-08,3.677988960892644e-07,1.3256443806270137e-22,8.724388726662575e-11,4.305428925126566e-12,5.205573535543795e-21,2.4881763135727173e-18,0.0,0.0,0.0,3.6118526142750946e-30,0.0
