,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.15988861907459861,298.0,1.1688367056858264,0.6954074126588559,5.500916523583134e-66,0.09344835170709734,0.21114423539241212,0.0,0.0,0.0,0.0,0.0,2.416258834557236e-10,8.745882816011258e-16,0.0,0.0,1.7956264380874555e-16,3.132057718403222e-19,4.3462829183967266e-15,0.0,5.3890964375940955e-17,0.0,5.82989832745551e-34,0.0,3.598308212849307e-17,0.0,0.0,2.6597104606034484e-16,0.0,2.3746545224877957e-16,2.148981248949056e-17,0.0,0.0,0.0,4.775585954190414e-20,2.8641356272442446e-15,0.0,0.0,1.074507286752982e-42,1.8927234878992357e-30,0.0
1,0.008,0.15988862797668754,298.00000000020117,1.1688366406078843,0.6954074093204381,5.024024989589441e-65,0.09344835175906949,0.2111442345107224,0.0,0.0,0.0,0.0,0.0,4.409730693823383e-09,2.222822137232405e-14,0.0,0.0,1.1453636089258022e-14,2.7259793386974447e-17,2.2808143717285702e-21,0.0,0.0,0.0,0.0,0.0,7.525384023996888e-17,0.0,0.0,2.6598017234110917e-16,0.0,0.0,2.4895562268383004e-15,0.0,0.0,0.0,5.9692308326543964e-18,2.857069648170409e-15,0.0,0.0,1.0008626811310963e-40,1.7894073508426354e-30,0.0
2,0.016,0.15988879045181306,298.00000002068555,1.1688354528510747,0.695407348393588,1.7606188525898983e-65,0.0934483527072989,0.21114421841798578,0.0,0.0,0.0,0.0,0.0,8.047883533645197e-08,1.4807775762069992e-12,0.0,0.0,6.500010859801177e-13,3.8580416392303624e-15,1.2499030445874203e-27,0.0,1.1280696084722805e-23,0.0,0.0,0.0,3.2515941797199265e-15,0.0,7.647446495330069e-31,2.6699919380990126e-16,0.0,1.7507118543892486e-16,1.5069776125618988e-13,0.0,0.0,0.0,5.9668458811449486e-18,2.8559280137676583e-15,0.0,0.0,0.0,1.6917126766045502e-30,0.0
3,0.02,0.1598899229228199,298.00000052375293,1.1688271741267375,0.6954069238007481,9.26457108179461e-66,0.09344835931122479,0.211144106234636,0.0,0.0,0.0,0.0,0.0,6.105965179824011e-07,3.6642563334238303e-11,2.5776404497828744e-14,3.172476828883372e-16,1.6330199409259187e-11,1.2824587427443497e-13,0.0,0.0,1.2351154603815201e-23,8.016530649305028e-15,0.0,0.0,9.971580081577913e-14,0.0,1.5444496992893874e-30,3.0546879580846793e-16,0.0,1.283351260802663e-13,3.5067263605898326e-12,0.0,0.0,0.0,5.9656543393324595e-18,2.855357711345025e-15,0.0,0.0,0.0,1.6442420590966694e-30,0.0
4,0.022,0.15989415456775236,298.0000068260744,1.1687962405429602,0.695405338132801,8.155776938828696e-66,0.0934483839241811,0.21114368688571097,6.403871165459078e-40,1.8231667959500768e-40,0.0,0.0,0.0,2.5903264457048603e-06,4.692412154924856e-10,3.5308133597791256e-13,3.51468688076128e-14,2.1277512642000448e-10,2.1788477386470152e-12,0.0,0.0,1.2350148543461007e-23,1.5747094403965907e-13,0.0,0.0,1.5886447480495236e-12,0.0,1.4501103179292292e-30,1.041245003166196e-15,0.0,2.183808976436697e-12,4.2343348984043357e-11,0.0,5.928071337536739e-16,0.0,5.9650626246270066e-18,2.855074573885148e-15,0.0,0.0,0.0,1.621031482807097e-30,0.0
5,0.024,0.15991667798654188,298.0001141681909,1.1686316207781273,0.6953969120640315,7.384913180416497e-66,0.09344851412998882,0.2111414529304935,0.0,5.229922418723515e-41,0.0,0.0,0.0,1.3108812596698228e-05,7.710401882005645e-09,5.911192630306573e-12,8.816345139004513e-13,3.55998891566455e-09,4.793949113275996e-11,0.0,0.0,1.2349957093147474e-23,3.506581040473524e-12,0.0,0.0,3.272957609325259e-11,0.0,7.5185527958907515e-31,2.0051354938052526e-14,2.443308831103875e-35,4.682538771111058e-11,6.545719605396093e-10,0.0,1.0969085370352205e-13,0.0,5.964501878709205e-18,2.8548069820803636e-15,0.0,0.0,0.0,1.6051570935676503e-30,0.0
6,0.025,0.1599646345822294,298.0008127008087,1.1682812692680382,0.6953790544720377,6.116106996036723e-66,0.09344878784445326,0.2111366879999072,4.8675387016627386e-40,1.0014267520583444e-41,0.0,0.0,0.0,3.538467185283895e-05,5.4074570822707274e-08,4.2052785348307214e-11,8.651258463766452e-12,2.53685886980211e-08,4.366473855296513e-10,2.26700153360555e-30,0.0,1.2352059115473497e-23,3.2072302634445245e-11,0.0,0.0,2.8089490746914295e-10,0.0,1.4203893300506167e-29,2.066335004272713e-13,1.6874937963400187e-33,4.160286287968186e-10,4.3508589923646325e-09,0.0,1.1255582092155215e-12,4.8163614984554917e-14,5.964374643567542e-18,2.854748076977761e-15,0.0,0.0,0.0,1.6998934024698437e-30,0.0
7,0.025500000000000002,0.16002825400036041,298.00325761074214,1.1678168160628186,0.6953556248247059,3.7391416386091237e-66,0.09344914217924354,0.21113034626253846,0.0,0.0,0.0,0.0,0.0,6.454836967718029e-05,2.1411706734024272e-07,1.6861977121419853e-10,4.6244233263020456e-11,1.0187655766916654e-07,2.1849077137893884e-09,1.1101876213546283e-28,0.0,1.2356894840817257e-23,1.6104994421642128e-10,0.0,0.0,1.3318795721999027e-09,0.0,1.0686811611274418e-27,1.1690047257316536e-12,3.236247771864727e-32,2.035226589083963e-09,1.6434677074870107e-08,7.416877061018837e-24,6.109598809371215e-12,3.2370510537773824e-13,5.964953448864656e-18,2.855021677384703e-15,0.0,0.0,0.0,2.5014004141413852e-30,0.0
8,0.025750000000000002,0.16008727331157752,298.00814225584287,1.1673862762745901,0.6953343345150028,8.063595030975212e-67,0.09344945640543169,0.21112443155532812,0.0,0.0,0.0,0.0,0.0,9.093529242058728e-05,5.303671015905391e-07,4.2190373683823986e-10,1.4658447069890453e-10,2.55213128104503e-07,6.5535908900700415e-09,8.940665925820693e-28,0.0,1.2365400836549303e-23,4.844779351543145e-10,0.0,0.0,3.820195324647446e-09,0.0,4.1435503285487474e-26,3.891541724848291e-12,2.3303091826814456e-31,5.9907838690427005e-09,3.920942664113906e-08,2.2240295640388475e-23,1.9582138578321634e-11,1.1479070796065248e-12,5.966973298191847e-18,2.8559633368302387e-15,0.0,0.0,0.0,5.759357635509226e-30,0.0
9,0.026000000000000002,0.16018203933619107,298.02276349924347,1.1666956318619999,0.6953013018475063,0.0,0.09344992165309707,0.21111485598513743,3.0066582765611907e-40,0.0,4.679355733853245e-30,1.9645564097204626e-21,1.1141861510796702e-24,0.00013157241854085962,1.4691481930607618e-06,1.1822957116541005e-09,5.371670593542684e-10,7.161487210534089e-07,2.2567605243804835e-08,8.838398687903576e-27,6.077422593313544e-31,1.2395387857233758e-23,1.6738239138490192e-09,7.7565361786223e-29,1.1556196983034518e-45,1.250599494447076e-08,3.943846157541458e-38,1.227087648132801e-24,1.506977689174973e-11,2.1464672106493175e-30,2.0195346137034765e-08,1.0404415137636386e-07,6.562172082584486e-23,7.263678768106415e-11,4.7101953646772525e-12,5.976064057897525e-18,2.8601897676475766e-15,0.0,1.064902749697207e-30,2.730160039200037e-38,2.4382111728992004e-29,0.0
