,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.024361664986941825,298.0,1.1706750119469236,0.6656990778386622,2.9369337902419107e-59,0.13217646762187168,0.2021239954272193,3.3927386024486537e-16,5.147792826595435e-16,7.599237154213609e-18,0.0,6.7389596028512e-23,4.5908161382906863e-07,1.4696858961851908e-11,6.11632965831831e-16,9.341287054856692e-16,1.2654030081521828e-11,4.22204272852068e-14,2.058804504006254e-15,0.0,7.467181571010675e-16,4.326383993467036e-15,3.358957564570993e-31,3.5629307408981354e-48,4.489662506526022e-14,0.0,4.852189076723858e-31,2.2365432747462976e-17,1.8926652679686565e-16,1.158548449543024e-13,3.0691533558065603e-12,2.1784448929330893e-23,1.5057359691598248e-16,6.943278947232006e-17,1.0429400489998474e-27,1.001040442152069e-23,0.0,0.0,2.6310962354339066e-40,0.0,0.0
1,0.016,0.024362463526677768,298.000004862696,1.170636640385689,0.6656971958885696,7.946301813219754e-59,0.13217645794388144,0.20212343826593873,3.358089521826465e-24,1.0116363061484786e-24,7.316562205194091e-25,1.6461575572960689e-18,9.24987637889779e-22,2.907270652439867e-06,3.026130799040612e-10,1.2722337149137118e-14,2.5684217910283504e-14,2.636320637278159e-10,1.1568911030867545e-12,1.3772552974722894e-22,0.0,3.370216344148301e-21,1.1935966101996294e-13,5.822259712007019e-30,9.104320481845169e-47,1.1517902792617632e-12,0.0,1.3411689129529283e-29,5.40776524796232e-16,6.551404402894621e-24,3.0917166325038527e-12,5.914711309586013e-11,6.170507025058584e-22,4.5252643479485496e-15,2.3342501057125224e-15,2.305708956526704e-26,1.1035878127845859e-23,0.0,0.0,7.873085336668104e-39,0.0,0.0
2,0.024,0.02436446207136902,298.00004417352255,1.170540616977638,0.6656924911062628,9.560553596207246e-59,0.13217643324923894,0.20212204273633377,6.951545233968427e-32,4.178227154648918e-33,1.8446317491976193e-30,1.3365039488624024e-20,7.508561676958908e-24,9.02755938057371e-06,2.5618408035583657e-09,8.995593082500898e-14,2.977616405159857e-13,2.2558711539064208e-09,1.275045555884672e-11,1.8454793242848797e-29,3.0749125962758114e-33,1.7277072961815532e-26,1.3216864893811527e-12,4.661444286065047e-31,6.570361184098697e-48,1.1942789950775108e-11,1.5169583070431123e-40,8.106191687810509e-33,6.792674380870276e-15,4.651042795315488e-31,3.322295061691194e-11,4.714326159175096e-10,5.017153401549049e-24,4.582756137101552e-15,2.3906366580960546e-15,3.030163704131204e-26,1.4503348484963222e-23,0.0,2.935910924417398e-33,5.4433214895142606e-40,0.0,0.0
3,0.032,0.024371815351037572,298.0004807264574,1.170187451846645,0.6656752339257148,1.0671706496406323e-58,0.13217633856993044,0.20211689938642116,1.65348311002995e-39,1.8091753872666005e-41,4.979783509789017e-32,1.1325788492949337e-22,6.363777952896824e-26,3.147169459351911e-05,2.6955631304370935e-08,9.280591026336165e-13,4.474471704882396e-12,2.400906835773554e-08,1.7741485471679158e-10,1.2568132901519087e-31,6.077116515499929e-34,1.6199312883332485e-30,1.851124958496803e-11,5.123212930012774e-32,7.223806514329534e-49,1.5582819084556645e-10,3.2315616556974996e-41,5.181136339838924e-36,1.094190991177621e-13,2.3525013019311463e-35,4.503392559804566e-10,4.651026211099809e-09,1.1780398478076818e-25,5.4782407912511755e-15,3.2186948683480785e-15,1.63027647553999e-25,7.802978465939164e-23,0.0,1.0241724952047981e-33,4.878919343423183e-41,3.961447606939121e-37,0.0
4,0.036000000000000004,0.024382950514778734,298.00235110900866,1.169653054796828,0.6656493136792182,1.0880297389975587e-58,0.13217618198073436,0.20210908275265327,0.0,5.6412666306726e-49,3.077309691881226e-33,2.065281654049119e-24,1.1607848044976796e-27,6.51511327719346e-05,1.2879182555001585e-07,4.4399910852196115e-12,2.9041551955493213e-11,1.1581351865274722e-07,1.0751415871822054e-09,2.3278525798536243e-30,6.477623134035559e-35,2.937644033029398e-30,1.1283138748010339e-10,5.327178715931547e-33,7.919583463601637e-50,8.933731917896087e-10,3.4384255146457974e-42,3.993038868388049e-36,7.54062819512477e-13,6.436185029674278e-34,2.668136237040937e-09,2.1065540519360098e-08,3.6132370326158315e-25,1.0822696945086616e-14,8.75004980842976e-15,1.0938671798279229e-24,5.235406521421169e-22,0.0,1.091130805144898e-34,4.268875879585474e-42,5.386885022299019e-36,0.0
5,0.04,0.024409529935785088,298.0136315035898,1.1683794299450028,0.6655886073278819,1.0848284740493164e-58,0.13217574406395,0.20209030308974937,1.5498101714006047e-43,0.0,1.4897563654590833e-32,3.7664765504384454e-26,2.239654077877396e-29,0.00014380559136866055,7.298383101439905e-07,2.5305805938038476e-11,2.2989544053759438e-10,6.632381714652558e-07,7.902758359239976e-09,9.802012243240794e-29,8.343417932593884e-36,2.430560695924768e-29,8.346096328838709e-10,6.967719712708501e-34,1.7104796537173756e-49,6.1822185399915966e-09,4.41235324320725e-43,1.8801927044237956e-34,6.3701358507235744e-12,2.5551077471648315e-32,1.9136733706011906e-08,1.1253256193440622e-07,2.057600891424186e-24,5.515077386082384e-14,5.988839891250727e-14,1.0098926001937485e-23,4.8325998852455366e-21,0.0,1.403777923507478e-35,4.659469986075624e-43,8.036484646383304e-35,0.0
6,0.044,0.02447511272787982,298.081281002721,1.1652486861405287,0.6654454578453098,1.0604583855227881e-58,0.13217434127967315,0.20204341982768176,0.0,3.623551277570501e-46,2.0167961157066534e-31,7.334868382984874e-28,4.293902555365526e-29,0.0003276937954101658,4.280246925009081e-06,1.4951955182321622e-10,1.8730968596413954e-09,3.930333796049111e-06,5.986960901457605e-08,4.4361608777631474e-27,1.183078406788999e-36,2.3143788104317453e-28,6.362193096331407e-09,1.598382249458366e-33,7.02606423508621e-48,4.4139123254281235e-08,6.217669920194866e-44,1.0529665389510023e-32,5.533229775317998e-11,1.0907557028536002e-30,1.4152463034543467e-07,6.226967432985732e-07,1.2247957883589356e-23,4.230832268302913e-13,5.33011951967777e-13,9.735952676154284e-23,4.653756448132192e-20,0.0,1.9849349684714275e-36,4.823044306585387e-42,1.2062953044646895e-33,0.0
7,0.046,0.02454854330399198,298.24072017555744,1.1617631607811483,0.6652990523568866,1.0442325253434278e-58,0.1321720488608403,0.20198992005447036,0.0,5.414478681161703e-46,9.584129365374596e-31,3.1397465281585863e-29,3.793113296026669e-28,0.0005120900752859036,1.2589044034194012e-05,4.4332115570981537e-10,7.118116160107082e-09,1.165152729285737e-05,2.1467259318357265e-07,4.792071835099419e-26,1.7600911181367545e-37,1.0183968716359407e-27,2.2925296165290767e-08,1.820165209693647e-32,7.639393922729464e-47,1.510346871312248e-07,9.240845993004714e-45,1.3760214128712734e-31,2.2148875707217655e-10,1.1281306046343972e-29,4.978743288626657e-07,1.7537875111109553e-06,3.6954252200998937e-23,1.6140323273582033e-12,2.2331690588714088e-12,4.259524438908404e-22,2.0307426382496082e-19,0.0,2.943805689224664e-37,1.2616609292735336e-40,7.688629695556341e-33,0.0
8,0.048,0.024695032836087673,298.7891284060216,1.154871673476397,0.6650452872756321,1.0322345833348131e-58,0.13216509420837547,0.20188040496365695,0.0,3.279738866794897e-45,5.555570473626905e-30,1.3764379173103844e-30,4.3854686509585354e-27,0.0008203061809372295,4.127876978041501e-05,1.4711698705058402e-09,3.1181039382992123e-08,3.855650868494788e-05,8.809863765125509e-07,6.812241465095957e-25,3.06060309976182e-38,5.464509153139044e-27,9.45989217602367e-08,2.9726336539613633e-31,1.2423311922529975e-45,5.880085345390358e-07,1.626765531716961e-45,2.4209005602098765e-30,1.0284029985820145e-09,1.540933606781593e-28,1.999800109569085e-06,5.475000286777339e-06,1.302663780810463e-22,7.148900244090661e-12,1.0942401674482643e-11,2.1965410386514746e-21,1.037889453605796e-18,0.0,5.120455801244794e-38,4.8233935202331866e-39,5.622853260163389e-32,0.0
9,0.049,0.024835328736240996,299.5573318188478,1.148347775627507,0.6648431392057655,1.0317560030631934e-58,0.13215504578842638,0.20177205398375786,0.0,6.53108153611951e-44,1.6186193894546232e-29,1.1578458262431778e-31,1.8965489931750773e-26,0.0010520746203786966,8.193693426811786e-05,2.9622418031187245e-09,7.548270047461696e-08,7.701957861479689e-05,2.037470749727173e-06,3.353942536128725e-24,6.010730470604886e-39,1.588431435539672e-26,2.195953876240024e-07,1.6394355672742393e-30,7.554581155961892e-45,1.3111497867227586e-06,3.19064750716753e-46,1.4056535888874048e-29,2.5951378020109835e-09,7.4497453334705785e-28,4.556333929302447e-06,1.0524252673332496e-05,2.856256293276532e-22,1.7463269007434832e-11,2.871862335697261e-11,6.016316254391022e-21,2.8075637342175695e-18,0.0,1.1863021410055336e-38,4.1622387291098355e-38,1.9849627505418916e-31,0.0
