,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.022201508484300202,298.0,1.1707917633527412,0.6637215693546926,0.0,0.13475399835843588,0.20152357232797793,4.1105882159264857e-16,6.319817311481984e-16,0.0,0.0,6.772400277273583e-23,8.598557580830986e-07,4.852518048155657e-11,1.3604219461111567e-15,3.7671417966602986e-15,4.334170418411575e-11,1.62715859089738e-13,1.512388610057069e-16,1.0418325552683258e-18,5.580339209280164e-16,1.7850433885256466e-14,1.030116753117618e-30,9.42600615544886e-48,1.6222461795902528e-13,5.422997400803353e-35,9.288599506322007e-31,7.237980623289514e-17,0.0,4.804151140594708e-13,1.043822428916542e-11,2.2449055668234654e-23,1.59812096519736e-16,7.789138538384062e-17,2.731446773793517e-28,2.997956699592696e-25,5.231686568704252e-33,1.084941647438812e-27,7.599739278777281e-40,3.416509391262323e-38,1.8746988334684407e-24
1,0.016,0.022202752472186848,298.0000147745273,1.1707261656412864,0.6637183625724591,0.0,0.13475397598519967,0.20152261680560918,3.7953054295413276e-24,1.1168858310346888e-24,0.0,1.5333030028425474e-18,8.62126594905824e-22,5.042688513436137e-06,9.160787870488957e-10,2.5939592530300275e-14,1.0231856862681245e-13,8.275003992432246e-10,4.08184103938572e-12,0.0,1.7790745079804352e-26,3.00546278980279e-21,4.5092204959435327e-13,1.6441286142785537e-29,2.1920020385395076e-46,3.812021410504359e-12,9.353366848450282e-34,2.35167357725461e-29,2.0578815366401033e-15,0.0,1.1736754249909677e-11,1.844206453562374e-10,5.878903875470976e-22,4.410470813827368e-15,2.418727938227592e-15,8.89841771311334e-27,4.259073020898738e-24,2.401242638725505e-31,2.9910718037277853e-26,2.0910310956201174e-38,1.950854102059507e-37,7.228835050925489e-23
2,0.024,0.022205649710578902,298.00012448953737,1.1705734175525586,0.6637109079566372,0.0,0.13475392275045145,0.2015203887386064,7.358002842241649e-32,4.1656718101453574e-33,2.132095680113509e-30,1.1387854408047963e-20,6.397915313686335e-24,1.4765288419231122e-05,7.166655418329876e-09,2.0383109052925864e-13,1.1170288940590038e-12,6.540180933866365e-09,4.144143460359126e-11,1.140500927504934e-31,1.479771080345102e-32,1.4284161613905686e-26,4.609677258422487e-12,1.0987067043031443e-30,1.545139949613097e-47,3.64333404376719e-11,7.807599453757044e-40,1.3183085941825313e-32,2.3992676807841175e-14,0.0,1.1625541160875438e-10,1.3589574616091487e-09,4.381914207446246e-24,4.6146853745375335e-15,2.6131651575808846e-15,3.511827460555545e-26,1.6808723062044668e-23,2.000048733536714e-31,2.548628245231549e-32,1.2255432879099407e-39,1.7950785800357125e-37,6.839813969907611e-23
3,0.032,0.022215653419656967,298.00124628964807,1.1700463086550232,0.6636852987686911,0.0,0.13475373055115844,0.20151267595791159,1.4351636168847371e-39,1.6350539217748617e-41,5.736802655224993e-32,8.861006072280855e-23,4.9793179819530644e-26,4.8146652762353e-05,6.930960060651623e-08,1.9806264820969748e-12,1.541464691386918e-11,6.394705718956773e-08,5.288422604877007e-10,6.518977852590347e-31,1.3586462598970708e-33,3.591550791262561e-30,5.92306849415812e-11,1.022548488336092e-31,1.4393139745636293e-48,4.3614520987168557e-10,7.126688214650317e-41,9.258424724827314e-36,3.5446945489123224e-13,1.431514341774361e-34,1.4455884792746766e-09,1.2325249105918938e-08,1.9840962912118396e-25,7.535602761495543e-15,5.5957466919783086e-15,4.733821674651884e-25,2.2657160256891688e-22,1.8925808989488388e-31,2.2828501155210576e-33,9.318667836599989e-41,1.1470528672023707e-36,6.471691269047201e-23
4,0.036000000000000004,0.022230004733705688,298.00568039953095,1.1692909470566333,0.6636490419761135,0.0,0.1347534272932185,0.2015015528000668,1.3031738446051257e-42,0.0,5.40678075734636e-33,1.4934947005371547e-24,8.397653007688706e-28,9.531583060154099e-05,3.088092544409806e-07,8.85734588059706e-12,9.27527539302923e-11,2.874996850536772e-07,2.9746882555229163e-09,1.381847007561826e-29,1.2506298257316407e-34,8.386506687224753e-30,3.351255505470461e-10,9.177694907640583e-33,1.5034527761782518e-49,2.323094095425416e-09,6.545119725840212e-42,2.2750660104132263e-35,2.2632119132728847e-12,3.422166005611198e-33,7.95312538194744e-09,5.2101106046225233e-08,7.36327613064398e-25,2.3571238276577624e-14,2.3908754270077186e-14,3.2970402260309276e-24,1.5779248988422302e-21,1.8410181716960823e-31,2.0999464693018355e-34,7.061313476845511e-42,1.3111170119135765e-35,6.293053870191368e-23
5,0.04,0.02226298087344557,298.0304451070152,1.1675589831759954,0.6635681731460151,0.0,0.13475259990943503,0.20147575470239595,0.0,7.415279401659174e-48,3.836271091745523e-32,2.5164085431337214e-26,1.9203367001939888e-29,0.00019998029824717595,1.6200416194893712e-06,4.6751215846737344e-11,6.764683399550424e-10,1.523416227931539e-06,2.0162981937853865e-08,4.980961198153119e-28,1.383405687375191e-35,6.84842024862627e-29,2.286115364174799e-09,1.1361994335859595e-33,7.363879749660535e-49,1.483561845341169e-08,7.209319348968136e-43,9.802833272914421e-34,1.7605640285765228e-11,1.1631962772460568e-31,5.262003409250893e-08,2.578401577080822e-07,3.894231612205407e-24,1.4635239726789814e-13,1.800185331772664e-13,2.848111250582647e-23,1.362520750628669e-20,1.7938500983529466e-31,2.3193809998578614e-35,8.505585383525705e-43,1.8111185800575943e-34,6.119207022210489e-23
6,0.044,0.022342509469684226,298.16775895944846,1.163403036821638,0.6633859497101159,0.0,0.13474994031923074,0.20141249339665288,5.983316093558051e-43,2.328408105729325e-45,4.635466358412885e-31,4.5197615623025195e-28,1.5344963828798014e-28,0.0004325059599931042,8.805062232286166e-06,2.5605059856147377e-10,5.085187025976851e-09,8.362495516482517e-06,1.4104867464978077e-07,1.938852939300013e-26,1.68511865451973e-36,6.095198066245397e-28,1.609315013265396e-08,6.772147843814001e-33,2.773460646961411e-47,9.787810839190922e-08,8.738573587588026e-44,4.7535533998581155e-32,1.410163972879502e-10,4.28334489513092e-30,3.5945925084173856e-07,1.3230922215216685e-06,2.165272561674412e-23,1.0871295434662833e-12,1.5117066743692836e-12,2.5370090816368334e-22,1.210970006746392e-19,1.7636088013344276e-31,2.815412162774698e-36,3.674572065435583e-41,2.5355527725578905e-33,5.947706298694928e-23
7,0.046,0.022431659546396737,298.46774136649503,1.1587793305913368,0.6632058142385654,0.0,0.1347454998539354,0.2013397255714287,0.0,0.0,2.0663808426659032e-30,1.7714630985970405e-29,1.2368868085089361e-27,0.0006555160378503763,2.4462092337488418e-05,7.18175744897875e-10,1.811410324033915e-08,2.3406382185064987e-05,4.748148181410369e-07,1.8778168998036376e-25,2.1708597669165613e-37,2.5440698250368967e-27,5.44398007438422e-08,7.22658939242271e-32,2.846419922082732e-46,3.1485030149974734e-07,1.1305713939488227e-44,5.558148191814958e-31,5.284448597659891e-10,3.9927481949092934e-29,1.1878772727948263e-06,3.5244709393695643e-06,6.2777659660875e-23,3.9060601208046664e-12,5.934951602532319e-12,1.039597743239485e-21,4.937991470719485e-19,1.7810289690367421e-31,3.615123676097988e-37,8.286756495185635e-40,1.521112632133197e-32,5.858471574533645e-23
8,0.048,0.022612243534062763,299.42933044468526,1.1495251911496964,0.6629000261347632,0.0,0.1347319118232438,0.20118741376948326,1.868627916269048e-42,0.0,1.1604728267152734e-29,6.445952450167212e-31,1.3076947200458302e-26,0.0010150333181529441,7.510836613210521e-05,2.2389418247306513e-09,7.372207896290345e-08,7.250273341541513e-05,1.8131987166144261e-06,2.3991364200212596e-24,2.959043879398539e-38,1.3177644472050323e-26,2.0901525481199142e-07,1.0755670054053486e-30,4.746352287723099e-45,1.1421611547470432e-06,1.5825586822193287e-45,8.809399909497519e-30,2.2768065423082206e-09,4.960970709303244e-28,4.4423354319235345e-06,1.0318863365440516e-05,2.178083753642731e-22,1.6090455536760072e-11,2.696787112953209e-11,4.9990022772408226e-21,2.3376659483225067e-18,1.8942524786468863e-31,5.03971809129261e-38,2.710105325555164e-38,1.0379633095653881e-31,5.753664870515376e-23
9,0.049,0.022787393167248027,300.6903724040946,1.1406896572929477,0.6626592961002293,0.0,0.1347126463601496,0.2010338980372417,4.09096170884233e-42,0.0,3.4435785490162904e-29,1.8912939484681672e-34,5.449200817296805e-26,0.001277245692011002,0.00014266172801824016,4.336418366503465e-09,1.693296268629128e-07,0.00013856214337545138,3.986177009803661e-06,1.1157731577794188e-23,1.4007322024201211e-39,3.8018504497911556e-26,4.6112392752988734e-07,5.6916949609054276e-30,3.108152412827495e-44,2.424669636480479e-06,4.781672680508181e-47,4.8428629279023113e-29,5.44249311358223e-09,2.2976888550873962e-27,9.627091725660653e-06,1.9011663898769552e-05,4.857197157879515e-22,3.728635340172368e-11,6.695174771260635e-11,1.3040762078284497e-20,5.975469107737115e-18,2.0743375889218146e-31,9.828953123573644e-39,2.154661261910332e-37,3.4741025173102582e-31,5.679547716962917e-23
