,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.45583840283911653,298.0,1.1672372808635132,0.7212303187870992,1.867991611155464e-69,0.05978492289059647,0.2189847583222629,0.0,1.006068123516337e-15,8.416655534909372e-16,3.0315335797789382e-15,3.4722742331049477e-19,2.3444004771291138e-15,1.0481056510816916e-15,1.1895864801259818e-16,0.0,4.323552212192169e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.056321984254599e-14,0.0,0.0,0.0,1.5238153546803016e-16,0.0,1.3762309324053163e-15,3.4235743711959074e-16,3.2155652161452393e-22,0.0,2.9418403329209874e-17,1.3771566441145447e-19,2.08274208998422e-14,0.0,0.0,5.070773486722826e-45,0.0,0.0
1,0.008,0.4558384028401751,298.0000000002402,1.1672372808608096,0.7212303187869995,4.054377833627298e-68,0.05978492289058948,0.21898475832222183,0.0,1.476347009166703e-22,2.0283949013080248e-21,4.750171881604961e-16,2.642557896162262e-19,1.1802828007826556e-13,2.822013265940405e-15,2.156643380968515e-14,2.7213473686575327e-15,7.85160571022611e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.25989628306566e-21,0.0,0.0,0.0,1.5237028237053597e-16,0.0,5.603315392846231e-15,3.4236217033416524e-16,8.107019511242823e-20,0.0,8.818404988236434e-15,4.341721701487407e-17,2.0780905389421062e-14,0.0,0.0,1.3481594867942756e-42,0.0,0.0
2,0.016,0.45583840287506133,298.0000000002596,1.1672372807714784,0.7212303187822318,2.345031487576636e-68,0.059784922890695154,0.2189847583211498,0.0,2.1731183906376144e-29,5.1218265357799615e-27,1.0934102746579309e-16,6.129518606019099e-20,5.852013059183349e-12,3.244350280806418e-15,1.6522893251427242e-14,5.5841994035147986e-15,7.854427503460217e-15,0.0,0.0,0.0,7.090982566457413e-23,0.0,0.0,1.0075383743327444e-27,0.0,0.0,0.0,1.523702862009984e-16,0.0,6.038988049658727e-15,3.4316353998420014e-16,1.7091583752581035e-20,0.0,1.0670978159260311e-14,4.3410475872105834e-17,2.077767660447311e-14,0.0,0.0,5.704158152966288e-48,0.0,0.0
3,0.02,0.45583840352733634,298.0000000002767,1.1672372791012373,0.7212303186930166,6.6158380260741e-69,0.05978492289269806,0.21898475830106753,0.0,6.475537379208613e-36,5.461700989300643e-32,4.100263607659237e-17,2.2905843709922167e-20,1.1314645192564897e-10,4.000523035548188e-15,1.3924431534441389e-14,6.97370980740035e-15,8.047757059120978e-15,0.0,0.0,0.0,8.666113920344661e-23,0.0,0.0,6.2652395481333834e-34,0.0,0.0,0.0,1.5237052571082543e-16,0.0,6.121314692417431e-15,3.934851678328737e-16,6.398167363461607e-21,0.0,1.1017292746711957e-14,4.340710310264773e-17,2.077606228636014e-14,0.0,0.0,2.189024180731526e-50,0.0,0.0
4,0.022,0.45583840979336004,298.0000000006097,1.1672372630562158,0.7212303178360026,2.1839456420946782e-69,0.059784922911940805,0.21898475810813658,0.0,7.261750588972005e-40,2.865335273713848e-31,2.2424733334921564e-17,1.2469824460602803e-20,1.1438179471101098e-09,2.6800085707889667e-14,1.2703554867691218e-14,7.658432945518336e-15,1.4690481913051098e-14,0.0,0.0,0.0,8.666035528113302e-23,0.0,0.0,7.83820850446951e-40,0.0,0.0,6.1868887747023036e-30,1.5238308937843316e-16,0.0,6.183860797289719e-15,1.9860277661803056e-15,3.491194689670215e-21,0.0,1.1111735386473502e-14,4.3405416842020695e-17,2.077525518660916e-14,0.0,0.0,2.0839376600670882e-48,0.0,0.0
5,0.024,0.45583849215376826,298.0000000155658,1.1672370521609783,0.721230306573181,6.141478484714758e-70,0.05978492316483487,0.2189847555722403,0.0,0.0,2.180647860837124e-30,1.2678252902615696e-17,6.995101775407945e-21,1.4688231502179967e-08,1.0527948808864408e-12,1.5033073631860223e-14,8.439062889436106e-15,3.212265452436002e-13,3.786348016283955e-15,0.0,0.0,8.665702976577593e-23,0.0,0.0,9.829843500784193e-46,7.598553751830842e-16,0.0,2.1740422616248294e-28,1.532710701486893e-16,1.214547374433314e-37,8.586911880888554e-15,6.971640773725192e-14,1.9661558299673606e-21,0.0,1.1174443246710686e-14,4.340373770609533e-17,2.0774451492144308e-14,0.0,0.0,5.515035672902428e-41,0.0,0.0
6,0.025,0.4558389086019313,298.00000027179294,1.167235985788953,0.7212302496538923,5.272841384992755e-70,0.059784924442969886,0.21898474274922503,0.0,0.0,1.7623576643311635e-29,1.78226094925759e-17,9.884636057671246e-21,8.312826724151794e-08,1.8510416706172716e-11,7.72707217408179e-14,1.1499117495145315e-14,5.664091505986902e-12,1.1208973814280997e-13,0.0,2.6718438863423066e-32,8.665591059078744e-23,0.0,4.609810872638651e-31,6.773520480468625e-48,1.7340538253532586e-14,2.615013025382242e-39,1.342531021458154e-25,1.7691985539215124e-16,1.0730655087751165e-35,6.195556400762635e-14,1.1583909101527815e-12,2.7709351143855566e-21,0.0,1.1465228130170156e-14,4.340310029683488e-17,2.0774146322254695e-14,0.0,4.849126191283116e-32,1.47432572436422e-39,0.0,0.0
7,0.025500000000000002,0.45584006727539583,298.00000253110977,1.1672330188586624,0.7212300915504,1.565203340886259e-69,0.05978492799352299,0.2189847070652246,0.0,1.0735647108109254e-40,2.9064819079315846e-28,8.848230184215198e-17,4.957810036077313e-20,2.731525988606568e-07,1.714000463886032e-10,6.391676431412889e-13,4.62698344606544e-14,5.356242409287364e-11,1.3829335485332927e-12,4.4438284743659254e-29,5.765303625414423e-31,8.666240213732192e-23,1.0556706224424849e-13,4.1749135333714026e-29,6.215330047683894e-46,1.996794442418822e-13,4.6741134832403213e-38,2.243477076515031e-23,4.977418446833095e-16,1.4524282081638818e-34,6.70873239796661e-13,1.0180058565894213e-11,1.3826100336526047e-20,3.0200212425521764e-14,1.5149376270770623e-14,4.340577763833332e-17,2.0775427035247237e-14,0.0,1.047529873455235e-30,6.998907275255881e-38,0.0,0.0
8,0.026,0.45584477118079436,298.00002984620636,1.1672209740677528,0.7212294527981731,8.09072436217668e-69,0.05978494233677611,0.21898456208641442,0.0,0.0,1.0062359210739387e-26,7.994771916666039e-16,4.490058695064962e-19,1.0399704754625771e-06,2.0076673028718755e-09,7.529261557609463e-12,6.433184884155066e-13,6.420709424155179e-10,2.168956379314295e-11,6.330461688833234e-27,7.638819333839431e-29,8.691407980148041e-23,1.864282837220289e-12,5.5732553773418e-27,8.311196594828529e-44,2.9340643626104636e-12,6.120097370062557e-36,2.689440034300498e-21,6.407787818101697e-15,1.8947149557238344e-32,1.013842758812268e-11,1.128692946342451e-10,1.250699275731729e-19,6.407199049876506e-13,8.575973791290405e-14,4.34690529097868e-17,2.0805703548265494e-14,0.0,1.38800043929449e-28,7.596296622135996e-36,0.0,0.0
9,0.026499999999999996,0.4558640948464412,298.000360056846,1.1671714966186824,0.7212268665104326,4.333512640750598e-68,0.05978500032748704,0.21898396482405655,3.1349964580548093e-59,2.3416944325247135e-39,3.9776726277151905e-25,7.816469258931434e-15,4.3935983185426934e-18,4.134427524194645e-06,2.4062437356587703e-08,9.197901999750529e-11,1.09387559032638e-11,7.87299666118764e-09,3.4617240192331243e-10,9.628215544490413e-25,1.1508383837216043e-26,1.0818536126030896e-22,3.001786249753274e-11,8.140561738943606e-25,1.2178386707047292e-41,4.394017369891435e-11,9.217369134865441e-34,3.2230462441243533e-19,1.1528216203323817e-13,2.8763014047730452e-30,1.5734652211656976e-10,1.2817557383766911e-09,1.2233321926925052e-18,1.1313918697620388e-11,1.4568481436969287e-12,4.477994404293673e-17,2.1433025021897546e-14,0.0,2.0909681844700488e-26,9.113738874490717e-34,0.0,0.0
10,0.026749999999999996,0.4558973005853192,298.0018980336416,1.1670864844915922,0.7212225920696241,1.1200284202917276e-67,0.05978509530866542,0.21898292919802156,1.2930042277694628e-56,2.114174438235426e-37,4.095752902910981e-24,3.462449212703048e-14,1.9514894371899806e-17,9.204243462053576e-06,1.2615599385326868e-07,4.906892321812079e-10,7.881383351588991e-11,4.209462241401933e-08,2.3311275299255806e-09,2.808323750134071e-23,3.3308210894461643e-25,6.6092596653733355e-22,2.0254632496996092e-10,2.300200373746088e-23,3.4426609427152383e-40,2.79675481259481e-10,2.666969927566228e-32,1.4725173526334496e-17,8.810313484486824e-13,8.397852677530401e-29,1.0341049784012063e-09,6.41742094734166e-09,5.426163987796145e-18,8.262062745514793e-11,1.1669468447854588e-11,5.5071065905972576e-17,2.6358009791245896e-14,0.0,6.0515087107261855e-25,2.1644130786864657e-32,0.0,0.0
