,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.17532890588340297,298.0,1.1662530169173821,0.7371565424416745,2.4099320376062655e-67,0.03902307300531601,0.22382038454039005,0.0,2.6947131745518747e-15,0.0,1.0294490629488937e-14,0.0,1.258580376970102e-11,3.3529032614182016e-16,8.455839651536338e-17,1.3186666611075308e-14,2.796453513060833e-17,4.58401330652765e-18,4.76412960154311e-23,0.0,1.5164923446233924e-15,3.031942110942892e-17,0.0,2.682723761322844e-15,0.0,0.0,3.899406050407146e-30,1.6755733831222424e-16,2.4807447309950247e-15,0.0,0.0,0.0,1.44490084247281e-16,0.0,0.0,0.0,0.0,0.0,0.0,6.610839309448555e-21,0.0
1,0.008,0.17532890642867602,298.0000000007234,1.1662530132903486,0.7371565422428166,2.127268779805533e-66,0.03902307300938028,0.22382038450184566,0.0,2.3532432294430254e-22,0.0,0.0,0.0,2.4584978997997714e-10,6.261751606431333e-14,5.893248736485059e-15,1.2975729016752838e-14,1.9515607396098503e-15,4.234462554115611e-16,4.36592976835206e-21,0.0,1.415572458377764e-19,2.8015811529393934e-15,0.0,3.189973887836033e-22,0.0,0.0,3.6211965675004574e-28,1.675927699961674e-16,1.0759159760881644e-21,4.985328494522071e-15,9.698166470856382e-16,0.0,1.465797374779444e-14,0.0,0.0,0.0,0.0,0.0,0.0,6.282606960176472e-21,0.0
2,0.016,0.1753289171075629,298.0000000609403,1.1662529422565266,0.7371565383564742,3.963560669847501e-66,0.03902307308891994,0.22382038374680446,0.0,2.0714152599380932e-29,0.0,0.0,0.0,4.802438688325748e-09,4.3232535410655085e-12,9.440907757301677e-15,1.357765553113111e-14,8.727576418832382e-13,4.0324200379382394e-14,4.519167602671101e-27,0.0,0.0,4.3626642769104805e-15,0.0,3.8079478323380763e-29,2.587147855130444e-16,0.0,1.2563054784906496e-30,1.7115159125192624e-16,4.684169516892629e-28,1.388225615890162e-14,7.002782667768036e-14,0.0,1.4734253791001087e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.970643167747979e-21,0.0
3,0.02,0.1753289973207447,298.00000160334173,1.166252408694731,0.7371565093602163,4.292582842864154e-66,0.03902307368272199,0.22382037806579536,0.0,3.761951262212063e-36,0.0,0.0,0.0,3.875024727504467e-08,1.1346621397956361e-10,1.0837699502256322e-13,3.343551308768075e-14,2.3811563177991006e-11,1.4274893647356956e-12,0.0,0.0,0.0,5.866564427847155e-14,0.0,9.232556792953203e-36,3.3631688026897036e-14,0.0,0.0,3.14599704117266e-16,4.106034453595129e-34,3.164789456733255e-13,1.745505947139013e-12,0.0,1.764632128336333e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.818633572355054e-21,0.0
4,0.022,0.17532932453764039,298.00002174225494,1.1662502321194161,0.7371563935923332,4.459614956628519e-66,0.03902307605498576,0.22382035472747275,0.0,3.898947647764354e-42,0.0,0.0,0.0,1.7369746252933498e-07,1.5386684644073128e-09,1.4362370728831336e-12,4.094361507056516e-13,3.3167395574589093e-10,2.5886967229724284e-11,0.0,0.0,0.0,1.016539885413721e-12,0.0,4.5454540832285453e-42,5.846178529965148e-13,0.0,0.0,3.2415003305564004e-15,0.0,5.501089335597478e-12,2.248953067785196e-11,0.0,7.394557356446703e-14,1.9024350940575817e-15,0.0,0.0,0.0,0.0,0.0,5.743617411801624e-21,0.0
5,0.024,0.17533131344713265,298.00037904912546,1.1662370025025932,0.7371557332205896,4.625076607201497e-66,0.039023089537951264,0.22382020936119407,0.0,1.1295033413900472e-41,0.0,0.0,0.0,9.339282592721935e-07,2.6827799692838093e-08,2.557466151771006e-11,1.009595747982037e-11,5.9434268840681245e-09,6.090916442927825e-10,0.0,0.0,0.0,2.3864355011071023e-11,0.0,0.0,1.2897339819958473e-11,0.0,0.0,8.384436840961533e-14,0.0,1.2566884525624664e-10,3.7184705758518775e-10,0.0,1.5438557266270239e-12,1.1190966000147598e-13,0.0,0.0,0.0,0.0,0.0,5.669564345192246e-21,0.0
6,0.025,0.17533673199502833,298.0028008452725,1.1662009615042221,0.7371542049567618,4.806917194414206e-66,0.039023119707745454,0.22381978668132635,0.0,1.965785428887296e-41,5.379764279843742e-29,1.4479825120405169e-18,8.151522865128016e-22,2.63501544950087e-06,1.9826547672528677e-07,1.9312563923396184e-10,1.049061041927183e-10,4.500441041064261e-08,5.896662544509719e-09,1.5013744821184347e-27,1.3687210235794547e-29,0.0,2.3108825881863156e-10,3.9462202716972196e-28,6.020438875461418e-45,1.1761743674793397e-10,1.261084365043883e-36,6.168763179070011e-27,9.263056719532562e-13,8.417770562151244e-33,1.1851497482351116e-09,2.6218959968948618e-09,1.4903637745377573e-22,1.6119218500451517e-11,1.338681516152376e-12,0.0,0.0,0.0,2.537873008155812e-29,9.461427462328698e-37,5.632780676735766e-21,0.0
7,0.025500000000000002,0.1753474297355786,298.0116128065106,1.1661298129573654,0.7371519545750709,5.013422480371115e-66,0.03902315735849743,0.22381886062969236,0.0,0.0,7.228482029536817e-28,8.046747860601245e-18,4.558449381933446e-21,4.9634498451918895e-06,8.222107501733993e-07,8.165806256302944e-10,5.925527040388302e-10,1.9071093093433666e-07,3.118775324923054e-08,4.20107593710132e-26,3.923548905770808e-28,0.0,1.2226097763262368e-09,1.098098971209336e-26,1.685730390777614e-43,5.8911369247137e-10,3.615945302481244e-35,1.0366376608771636e-24,5.5395343385919665e-12,2.098195457128896e-31,6.1204881326950115e-09,1.0430064906327264e-08,8.25376396782316e-22,9.202489693390131e-11,8.485394521190513e-12,0.0,0.0,0.0,7.274722896041368e-28,2.2408625873588823e-35,5.614442369034215e-21,0.0
8,0.026,0.17538643144232677,298.0572907172003,1.165870493861649,0.7371463882395132,5.389326483569397e-66,0.03902319821314106,0.2238150944628009,0.0,2.4884024430704663e-41,1.2736213733191611e-26,4.0622964423188866e-17,2.3782992266681217e-20,9.988701147338948e-06,4.057598704885731e-06,4.117930082300726e-09,4.098554556507295e-09,9.638959820145194e-07,2.0089371342704777e-07,1.3379881316980637e-24,1.2408561157839972e-26,1.9763893119404908e-23,7.877969835098767e-09,3.367491676997965e-25,5.3494222511657605e-42,3.576476181021008e-09,1.1457948126479927e-33,1.1593302507428195e-22,4.075526994735005e-11,6.7208146218203e-30,3.8415532530117517e-08,4.915707302442379e-08,4.240244259506995e-21,6.443322592176991e-10,6.63731216397829e-11,0.0,0.0,0.0,2.300381785521066e-26,5.908563807601994e-34,5.5960907617095076e-21,0.0
9,0.026499999999999996,0.17555300316792005,298.29390228594286,1.164764269263535,0.7371309941916828,6.046680802053961e-66,0.03902292810779856,0.2237974009772383,8.417976577324787e-33,8.963797609830987e-40,3.1024913207559053e-25,2.0369985416476858e-16,1.3951645703136637e-19,2.082859954052488e-05,2.0822713364705355e-05,2.1613502292104418e-08,2.927262997964778e-08,5.064355681112745e-06,1.3389232360506306e-06,4.417266666070714e-23,4.0342205600816814e-25,7.580553943637352e-22,5.252051630850115e-08,1.0647472377219361e-23,1.9975811236028592e-40,2.2492312835171138e-08,3.76754148244384e-32,1.2947710746662057e-20,3.093991569207198e-10,2.4516274438682213e-28,2.4960678319381194e-07,2.4112101753800967e-07,2.3221414713739178e-20,4.660350844617827e-09,5.349441190764037e-10,2.871707514318804e-18,1.3679136294805242e-15,1.3423007317593196e-30,7.475055703031638e-25,1.8202496483880195e-32,5.577489038765524e-21,2.0646611296179594e-22
