,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.33875156878815865,298.0,1.1667451489875371,0.7291900717873769,0.0,0.04940837661105747,0.22140155160132297,4.162028674064666e-15,0.0,1.853167036764998e-15,0.0,0.0,4.3739353738971563e-14,0.0,1.054168059505378e-15,9.494186323802054e-16,7.819451919502153e-16,3.1499507311489237e-18,5.862824838440782e-22,2.0902732617353426e-16,1.5044689588752594e-14,2.3477818628848687e-16,0.0,2.671044215443889e-14,0.0,6.570062419213812e-32,1.6085865472662113e-27,1.759900503119414e-17,3.7249152664389825e-14,7.352556402471513e-16,0.0,0.0,1.61555574060138e-16,0.0,9.727652448508406e-19,1.0968166859939576e-13,6.319470620971211e-31,8.698555507626705e-25,2.2727019841412464e-40,0.0,5.720261061043825e-23
1,0.008,0.3387515687975105,298.00000000197923,1.1667451489554408,0.7291900717860498,0.0,0.04940837661110056,0.22140155160079952,1.0659564948167183e-21,0.0,3.5555431011832314e-21,0.0,0.0,1.6155529098785792e-12,0.0,1.421554647871125e-13,9.491445029168752e-16,1.0647243109470434e-13,5.445606747016949e-16,1.0363845642967173e-19,8.994675035631225e-23,6.524849890481832e-19,4.162431546200726e-14,0.0,6.16753712203306e-21,0.0,7.714937701189116e-30,2.843248579755298e-25,1.7632299199993364e-17,3.1087272250709786e-20,0.0,0.0,0.0,3.321236669476232e-14,0.0,2.286329485576916e-16,1.0943123188847727e-13,2.034660234709335e-28,1.6510161017284238e-22,4.3959351615111096e-38,0.0,1.5163301245743134e-20
2,0.016,0.3387515690597572,298.0000000019863,1.1667451480522004,0.7291900717371651,0.0,0.04940837661218294,0.22140155159052352,2.705931392564366e-28,0.0,6.854803761443658e-27,0.0,0.0,5.969399003919531e-11,0.0,1.4172431167304723e-13,9.492082480367846e-16,1.0669210952710646e-13,5.224986099264564e-16,2.1361924273353176e-25,3.9128737785861366e-29,4.923557176990513e-22,4.1639707902505023e-14,0.0,1.4274893249066748e-27,0.0,3.885714835505712e-36,1.9733192582175823e-27,1.7632592762389843e-17,2.594318110572685e-26,0.0,0.0,0.0,3.323820401437814e-14,0.0,2.285854895566705e-16,1.0940850758087671e-13,4.4169109503923554e-29,1.1845355546524828e-28,9.065067292746282e-39,0.0,1.510518988991138e-20
3,0.02,0.3387515727268963,298.0000000026165,1.1667451354216376,0.7291900710536865,0.0,0.0494083766273016,0.22140155144681903,1.3787914441439836e-34,0.0,0.0,0.0,0.0,8.717041838196908e-10,4.121053172465757e-14,1.4175837740181404e-13,9.521320619172818e-16,1.1780626449859083e-13,7.028478192083396e-16,8.999937744108224e-30,1.2312655862733467e-31,4.5210086387638825e-22,4.165976850596014e-14,0.0,6.663051688200267e-34,0.0,1.1419522032957541e-38,9.678294342513601e-29,1.7655469145600132e-17,4.359656722074061e-32,0.0,1.849251511030641e-15,0.0,3.3252018429951616e-14,0.0,2.2856175339171076e-16,1.0939714667323508e-13,4.4084230300054333e-29,2.2602236813331966e-31,3.1094872988727e-39,0.0,1.5076186599835684e-20
4,0.022,0.33875159929232856,298.0000000183894,1.166745043923662,0.7291900661043208,0.0,0.04940837673678658,0.22140155040577106,1.4127058374066777e-40,4.442101583980712e-40,0.0,0.0,0.0,6.751183509184178e-09,1.1522794648315735e-12,1.443694893623606e-13,1.0607896028490732e-15,4.019230682469055e-13,7.198114461567365e-15,4.242231909331164e-30,6.282250768702051e-32,4.520723178154961e-22,4.2085065974272304e-14,0.0,6.27153040330289e-40,0.0,5.8335554159596565e-39,7.278067567390615e-29,1.8551044393739203e-17,2.0961346074469226e-35,0.0,4.6140892720063326e-14,0.0,3.3329594012894265e-14,0.0,2.2854988847360553e-16,1.093914677096728e-13,4.4041867606894123e-29,1.1528857200452075e-31,1.4136130810467055e-39,0.0,1.5061699162934357e-20
5,0.024,0.3387518650467611,298.0000005492599,1.1667441286012576,0.7291900166557161,0.0,0.04940837783081863,0.22140153998977816,1.4571397691963373e-46,3.8762155310895223e-41,0.0,0.0,0.0,6.547277113473308e-08,3.8418293530064275e-11,2.342786866070963e-13,6.543121205967139e-15,1.0180689543310327e-11,3.0190357379873074e-13,5.690671095777579e-31,1.3782603561000437e-32,4.520493097313629e-22,6.121780948617524e-14,0.0,5.551283238639655e-46,1.9880681877254818e-14,1.4167183602473725e-39,2.260207135837399e-28,6.559642816416716e-17,5.3148816986230785e-36,9.492288166508124e-14,1.4517252094233003e-12,0.0,3.689961500984543e-14,0.0,2.285381172589001e-16,1.0938583277514884e-13,4.39995703691791e-29,2.528452926371228e-32,0.0,0.0,1.5047233229296495e-20
6,0.025,0.33875289904193395,298.00000731586965,1.16674056729069,0.7291898250741439,7.739572906595888e-68,0.04940838207091196,0.22140149943214987,3.149653027699172e-52,0.0,3.9900133799042283e-29,1.6298610750429228e-17,7.893806903514299e-21,2.927454239128198e-07,5.117951746750098e-10,1.3915975984753404e-12,1.1647482318935876e-13,1.3761608627916168e-10,5.348563354623205e-12,9.276991770106065e-30,1.0614099335946546e-31,4.520430497103964e-22,3.891570073337594e-13,3.340564245812393e-30,9.872698533040969e-48,3.4678313131291955e-13,9.275595970126093e-39,9.93125281586268e-26,9.982323340465604e-16,1.5746142353719514e-35,1.7973571604165719e-12,1.8354691649754068e-11,1.9409123094827506e-21,1.0384520474483435e-13,0.0,2.2853406630975946e-16,1.0938388296998581e-13,4.397896140669037e-29,1.9483408695793282e-31,5.97788029693415e-39,0.0,1.504017394219682e-20
7,0.025500000000000002,0.33875519313721825,298.0000521312284,1.1667326659995008,0.7291894052363816,2.0270062814514402e-67,0.04940839136385783,0.22140140917763695,1.4251745589688814e-57,1.5746078039970596e-40,1.2274253837793854e-27,1.3296143145524557e-16,7.34371293833721e-20,7.893775044925331e-07,3.6367232262799946e-09,9.199189850137119e-12,1.1638740332858994e-12,9.998386205799347e-10,4.9820180583234616e-11,1.5911710506845311e-27,1.7694194670411796e-29,4.521136860035706e-22,3.282154289177214e-12,8.91222587572029e-28,1.3093758493477958e-44,3.049314055216016e-12,1.5177913173709383e-36,1.6363488608443286e-23,1.0475808356388294e-14,4.6120303299472265e-33,1.6389897692409697e-11,1.2421495863300863e-10,1.6862352363712945e-20,7.492629019851696e-13,6.829460720520477e-14,2.285519466343622e-16,1.0939236820822074e-13,4.3975153310220725e-29,3.2480527430682547e-29,1.786213764581334e-36,0.0,1.5038787981927086e-20
8,0.026000000000000002,0.33876294769728993,298.000462801485,1.1667059586659314,0.72918803205789,4.314345349380856e-67,0.049408421672116606,0.2214011011073455,8.340502263243357e-61,5.1407813119183065e-40,3.0638040693239417e-26,1.0331066828892742e-15,5.794885922309463e-19,2.4019150995914078e-06,3.218369024415827e-08,8.204831159252316e-11,1.480164108075333e-11,9.0656859039016e-09,5.871668682022147e-10,1.5019347134834785e-25,1.6606297967658973e-27,4.556550124914078e-22,3.827543519518028e-11,8.126981651293889e-26,1.2217591654509588e-42,3.3739913338537346e-11,1.424140491031505e-34,1.9072222286005585e-21,1.4205302072618127e-13,4.4567297967702065e-31,1.880310393240495e-10,1.043491187667583e-09,1.3203332606775679e-19,9.261389873666222e-12,1.1039158950140867e-12,2.288697383483146e-16,1.0954379826338661e-13,4.408516959763667e-29,3.0482818323209886e-27,1.3601597961202227e-34,0.0,1.5074757853799322e-20
9,0.026500000000000003,0.33879092836984526,298.0042254449797,1.1666096012026717,0.7291834869394797,7.580095718901015e-67,0.04940852003293124,0.22139995740000004,2.6789337079314484e-58,1.928465086161478e-38,8.338173493161242e-25,7.994106501026344e-15,4.516855966599963e-18,7.637881510856583e-06,2.9297321170467155e-07,7.618057597316826e-10,1.923602881282607e-10,8.452128010254773e-08,7.080026738405105e-09,1.3738402184651937e-23,1.5095910359827283e-25,7.279624951236894e-22,4.6155861341549215e-10,7.154175568919812e-24,1.0853964707311902e-40,3.8227815542571057e-10,1.2943150325608599e-32,2.222450892451992e-19,1.9687788589962012e-12,4.103492765499617e-29,2.2069658011622378e-09,9.026574446863112e-09,1.0255045935882853e-18,1.215266002612007e-10,1.6401274448540505e-11,2.338244744410641e-16,1.1190888656460185e-13,4.641864270446677e-29,2.770776763372029e-25,9.941817125503571e-33,0.0,1.577594483628007e-20
