,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.03171227198091915,298.0,1.1657608282404366,0.7451297360805083,1.3030065352397727e-60,0.028629001037778823,0.22624125909502968,2.491995106852031e-14,0.0,0.0,0.0,4.246783419428054e-21,3.666881358025797e-09,1.0399786086341819e-10,1.3747926386817416e-15,1.1515565072758348e-14,1.2673615881798782e-11,2.437182480230374e-12,0.0,2.1869174926472037e-16,1.875260854494642e-14,3.0894438886465564e-14,1.2114402550529665e-30,0.0,1.1487825251283397e-14,1.96628234081028e-32,1.2595479621075548e-28,6.583630020757663e-17,1.3750135498966974e-16,2.2660362139209571e-13,3.6681673124925206e-13,2.5596824311024462e-22,0.0,6.909062904117648e-16,5.386620955968417e-27,7.800092531125714e-25,8.534526851766502e-31,2.3284144535535618e-25,1.462287120853805e-38,0.0,3.0058512265179094e-22
1,0.016,0.03171228650940388,298.0000388555019,1.1657602941800407,0.7451297140153711,4.2087273547369647e-60,0.02862900141855195,0.22624125337242298,2.8048332390297037e-22,0.0,0.0,1.3263420453098911e-16,7.334490709376076e-20,2.8155940185638042e-08,2.60958963140931e-09,3.5377296577774996e-14,4.3703052915664635e-13,3.273733339516671e-10,8.264541341527933e-11,0.0,4.576467211185984e-24,0.0,1.0472250632484223e-12,2.7224400195635375e-29,0.0,3.451231151629513e-13,4.547726898183946e-31,4.3108586856438905e-27,2.5796987727015365e-15,4.7995580048791756e-24,7.468538540309698e-12,8.739942586679067e-12,9.181966050832135e-21,0.0,2.932117676525051e-14,2.3994660217379524e-25,1.1484622543901011e-22,5.287470213992717e-29,8.570771856825327e-24,5.476859710898377e-37,0.0,1.525538029563364e-20
2,0.032,0.03171247060200562,298.0010101169408,1.1657535270749884,0.7451295309410922,4.701316757201552e-61,0.02862900425300948,0.22624117136330343,3.216664802792697e-30,0.0,5.321956283105259e-30,3.046441098817621e-18,1.711307758422114e-21,2.1619276970135293e-07,6.546987937368272e-08,3.171132681129159e-12,1.5371247094209675e-11,8.45668623087515e-09,2.802500878366843e-09,2.953308701890973e-28,5.219960708936997e-30,0.0,3.5492484440828825e-11,6.965463521611291e-29,0.0,1.0962812409639475e-11,5.205024060546523e-37,1.3592981848315026e-30,1.0115082603284822e-13,1.6786169322443217e-31,2.4737982193021666e-10,2.0824860165953813e-10,2.2099518538520605e-22,0.0,3.137537543344493e-14,5.910008718429668e-25,2.8286800573686136e-22,4.1297061478352507e-29,9.895621415460362e-30,3.34815337503089e-37,6.507207849068332e-33,1.4121773452807867e-20
3,0.04,0.03171370363536218,298.01023554017144,1.1657082037647832,0.7451288673206703,4.8718505917213615e-61,0.02862900853485221,0.22624054625167384,3.3995100368853302e-37,0.0,3.205743985719297e-30,1.45357018074359e-19,8.170792452739373e-23,7.811169433654476e-07,6.647003071976843e-07,3.396427662090377e-11,2.2254793057908434e-10,8.82161088648903e-08,3.77278860414779e-08,3.8706121899006526e-28,3.2266096087335884e-30,6.286029720151459e-27,4.776351569362593e-10,4.255524868338104e-29,0.0,1.387210863308874e-10,3.2076667787474723e-37,5.612803145032877e-32,1.5628319209679184e-12,2.338799811431832e-33,3.2410955332478896e-09,2.015792786434007e-09,1.1081964779240485e-23,1.8578944912527687e-13,5.3090573254779374e-14,3.8434601198886545e-24,1.8393011284138097e-21,3.973309486958e-29,6.04282966905245e-30,1.6874248571930075e-37,8.670115144435643e-33,1.357614050814951e-20
4,0.044,0.03171909291026837,298.0563501559489,1.1655101481480359,0.7451272311731786,5.1215120015787837e-61,0.028628973449075574,0.22623754467624055,2.347093647724839e-37,0.0,1.5728420643717826e-30,1.3938397678863252e-20,7.861870740514026e-24,1.7708406877728548e-06,3.6702158942340232e-06,1.9297968033741407e-10,1.711264761790147e-09,4.993768940017052e-07,2.706645628494518e-07,2.96444031316582e-27,2.1856393027843764e-30,4.3742502629085696e-27,3.4254416435127155e-09,2.7950583172726726e-29,0.0,9.391843561329828e-10,2.1773943497320643e-37,2.189742882493315e-31,1.2764066669557293e-11,5.456629035233674e-32,2.266530149412963e-08,1.0654715335138476e-08,4.064040766326676e-24,1.5847979697008846e-12,2.3031684078895596e-13,3.1377357663369105e-23,1.500441444576856e-20,3.9098996701848994e-29,4.092979269420731e-30,9.289760107501654e-38,3.051970098682403e-32,1.3306553014780444e-20
5,0.048,0.031754979457750104,298.3788825252715,1.1641930293548084,0.7451201179834955,5.2082024753850395e-61,0.028628396397869908,0.226216125844885,2.7300279519636936e-37,0.0,1.1707931310606942e-30,1.328004498450461e-21,7.691232489052454e-25,4.410461493970023e-06,2.4749759546069608e-05,1.340877710604882e-09,1.6457414426002657e-08,3.4598413771896506e-06,2.4177452402165956e-06,1.743867628937182e-25,1.8292739290258537e-30,4.916632998828362e-27,3.0585429504116794e-08,2.274167001471325e-29,3.829361165467515e-46,7.886510023201694e-09,1.85046028372899e-37,1.7324984619132263e-30,1.308316681644928e-10,3.3136215668126455e-30,1.9701403251784852e-07,6.85331666083152e-08,2.2047519280783e-23,1.5612258353582188e-11,2.217430143067676e-12,3.566933046518991e-22,1.6967181552889104e-19,3.9353476328777164e-29,3.423929426172578e-30,6.366201758229158e-38,4.320720732315024e-31,1.3028130578122482e-20
6,0.05,0.0318516222845883,299.2636659774883,1.1606607613666733,0.7451058991294257,5.218109357529501e-61,0.0286257950023573,0.22615510900203714,7.887238954487908e-38,1.1958762631792904e-42,9.617933143959565e-31,2.3177553676465377e-22,1.6375748792030431e-25,7.3744070785437085e-06,8.266751495178174e-05,4.649289368355331e-09,7.288731708316644e-08,1.1804199061475263e-05,1.0088702262091671e-05,2.67422749223131e-24,1.3130852186992435e-30,9.914918910424106e-27,1.2756386354313219e-07,1.6577540610368498e-29,5.424795400563429e-46,3.13084343874803e-08,1.3861906728109204e-37,1.2194479294372655e-29,6.110097489700574e-10,5.056661043527252e-29,8.041195646787945e-07,2.2082258312963232e-07,8.393437004049522e-23,6.99656893001071e-11,1.0798320525537578e-11,1.853179789343578e-21,8.689259679527802e-19,4.1883004946339026e-29,2.4543299596561155e-30,4.6901362200232795e-38,3.167216168850737e-30,1.2860622386011355e-20
7,0.051000000000000004,0.032006875031564866,300.6942533575,1.1550309566682566,0.7450870687757166,5.2187403775536844e-61,0.02861980082798108,0.22605270895611076,0.0,0.0,1.1667517674095987e-30,6.56934397638522e-23,1.5859689209321095e-25,9.772674457026797e-06,0.00017632014134254644,1.0340281005726769e-08,1.9443695242494282e-07,2.5602925493583453e-05,2.565168083872419e-05,1.66310726717457e-23,9.34377410061861e-31,2.7269644973952295e-26,3.241452595955826e-07,1.5170391762091397e-29,2.4513274496775222e-45,7.647763290840954e-08,1.0572374150169106e-37,7.410741193438806e-29,1.7030527075279163e-09,3.201062284226339e-28,2.0082804105085812e-06,4.584147054354133e-07,2.1880152405288475e-22,1.883778058649511e-10,3.138741685871954e-11,5.710995894413591e-21,2.616699642143527e-18,4.676039131706169e-29,1.7421707095413337e-30,1.016911910607306e-37,1.2603001435511044e-29,1.2730354166355227e-20
8,0.052000000000000005,0.032389975393359215,304.23414993260076,1.1413697542727863,0.7450471313463461,5.217482072711319e-61,0.028600158956127112,0.22579133246692856,0.0,5.1691703836222897e-39,3.990519491752585e-30,1.4365613605381452e-23,9.245285307468504e-25,1.3134329483279476e-05,0.0004070902849599632,2.5370681418134397e-08,5.802778504679835e-07,6.032779491386632e-05,7.250437197466056e-05,1.4546098304238165e-22,5.680974615904312e-31,1.3252353286736139e-25,9.150796603681625e-07,4.910829503573265e-29,4.431534587110506e-44,2.0647458649533153e-07,7.622918006020001e-38,8.327046740476067e-28,5.3421610050321996e-09,3.0282981860562363e-27,5.5603873173115715e-06,1.0268455850636123e-06,7.918176273012376e-22,5.680230181115613e-10,1.0340120345461696e-10,2.0683132728555628e-20,8.95946062929926e-18,6.129490784781124e-29,1.0516309879015276e-30,1.409139941235217e-36,5.757184965040149e-29,1.2461320611378784e-20
9,0.052500000000000005,0.0327899470664996,307.93469003831694,1.1274475028084454,0.7450104517813421,5.2159529739514626e-61,0.02857413844403398,0.22551002563848668,0.0,1.0165034919811076e-39,1.3876008160736873e-29,4.729122845143354e-24,3.484433190436612e-24,1.5314810065248054e-05,0.0006473306318316591,4.2876876300880345e-08,1.0835751056083434e-06,9.722686021542169e-05,0.00013085517860426322,5.624311514651483e-22,3.3386719765473587e-31,4.251292756417592e-25,1.649385746807462e-06,2.0393629848525583e-28,3.644137226891322e-43,3.6197001103816947e-07,5.339564438535313e-38,4.393979225298151e-27,1.0305241858646562e-08,1.2854297915947724e-26,9.90276790121264e-06,1.6045004971042632e-06,1.9871698051409622e-21,1.0680040384754094e-09,2.0603661657755922e-10,4.475864939628067e-20,1.8310026338090187e-17,8.049848487112181e-29,6.124499581601973e-31,8.548785169899075e-36,1.4395313095706182e-28,1.2157581747183446e-20
