,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.43877134745298085,298.0,1.167852445707596,0.7112900613143414,0.0,0.07274330761569427,0.215966631069912,0.0,0.0,0.0,7.58682516433157e-15,0.0,5.288646141431014e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37801703099161e-14,0.0,4.167693803178257e-33,5.640825515935325e-43,5.53288334837834e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3158200829163295e-16,0.0,3.5047153315174766e-20,5.143308868655159e-15,0.0,0.0,0.0,0.0,0.0
1,0.008,0.43877134745270835,297.99999999893004,1.1678524457084272,0.7112900613140717,0.0,0.07274330761572262,0.21596663106991448,0.0,0.0,0.0,0.0,0.0,2.2620145836223696e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4861228749249291e-18,0.0,6.032064839464138e-31,1.215884080371345e-40,5.523987229458567e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.939697971141314e-14,0.0,1.0721775564955254e-17,5.1317937470759686e-15,0.0,0.0,0.0,0.0,0.0
2,0.016,0.43877134751475033,297.9999999989201,1.167852445543288,0.7112900613053877,0.0,0.0727433076159071,0.21596663106781513,0.0,0.0,0.0,0.0,0.0,1.0825099358686952e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3885445287882631e-22,0.0,1.164433982413346e-31,3.7989319916878067e-47,5.524015672075566e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.940250163328605e-14,0.0,1.0720049829325652e-17,5.130967216787309e-15,0.0,0.0,0.0,0.0,0.0
3,0.02,0.43877134863898554,297.99999999892094,1.1678524425509922,0.7112900611480696,0.0,0.07274330761923721,0.21596663102979743,0.0,0.0,0.0,0.0,0.0,2.0283067489037486e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1734160145814614e-23,0.0,3.81130605308838e-32,5.666525452758619e-49,5.526342036237692e-16,0.0,3.185415278148193e-30,0.0,0.0,0.0,0.0,0.0,5.940294394769016e-14,0.0,1.0719186495379194e-17,5.1305539968596384e-15,0.0,0.0,0.0,0.0,0.0
4,0.022,0.4387713591033294,297.9999999990765,1.1678524146986982,0.7112900596837836,0.0,0.07274330765023283,0.21596663067593677,0.0,8.958069170337515e-41,0.0,0.0,0.0,1.989981507632558e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714659702295953e-23,0.0,1.867070363728894e-32,2.7814118347396397e-49,5.622037129360987e-16,0.0,4.1001692159255585e-30,0.0,0.0,0.0,0.0,0.0,5.940363355221899e-14,0.0,1.0718754886547902e-17,5.130347414712405e-15,0.0,0.0,0.0,0.0,0.0
5,0.024,0.4387714924657059,298.000000006031,1.1678520597364677,0.7112900410229832,0.0,0.0727433080452216,0.21596662616610832,1.3605491916887474e-38,0.0,0.0,0.0,0.0,2.4764971442961026e-08,4.705749145441628e-13,0.0,0.0,1.380840228288936e-13,0.0,0.0,0.0,2.1713791333702127e-23,0.0,5.484732374772921e-33,6.895831889134424e-50,1.0902509534473318e-15,0.0,3.513278708493566e-29,0.0,0.0,0.0,4.1014576740509124e-14,0.0,5.9434555318036e-14,0.0,1.0718324437447503e-17,5.130141387113244e-15,0.0,0.0,0.0,0.0,0.0
6,0.025,0.4387721465848802,298.0000001222079,1.1678503187114675,0.7112899495088585,0.0,0.07274330998219822,0.2159666040455226,0.0,0.0,0.0,0.0,0.0,1.3645139631711438e-07,8.283996666167169e-12,0.0,0.0,2.915787988746538e-12,2.3686532216973867e-14,0.0,0.0,2.171344452701206e-23,0.0,0.0,0.0,1.2082916475175342e-14,0.0,1.9759924970633825e-26,0.0,0.0,0.0,7.235833297334594e-13,0.0,6.018518970339171e-14,0.0,1.0718136594231988e-17,5.130051469970447e-15,0.0,0.0,0.0,0.0,0.0
7,0.025500000000000002,0.438773915011892,298.0000011214083,1.1678456118334715,0.7112897022152792,0.0,0.07274331521564574,0.21596654423645895,2.0387845170181724e-42,6.597544068756622e-41,7.334316429837808e-29,1.3906876538524254e-17,7.357331066894447e-21,4.382235773097857e-07,7.474440721912079e-11,1.7444407737516975e-13,0.0,2.7048589854847545e-11,3.8298326303940493e-13,2.545006607478433e-30,3.7082758614117225e-32,2.171418010731927e-23,2.773940593265759e-14,4.3430461408240684e-30,6.0756520496913365e-47,1.2925162458419428e-13,2.7406793866258138e-39,3.2728531408231782e-24,0.0,7.326848162712936e-36,2.4910613513120764e-13,6.207417727182172e-12,2.6062451783608863e-21,6.954539824099863e-14,0.0,1.0718426487833016e-17,5.130190142887702e-15,0.0,6.651570988842291e-32,5.321296862633467e-39,0.0,0.0
8,0.026000000000000002,0.438780887241765,298.00001291240454,1.1678270547846457,0.7112887285783718,0.0,0.07274333581153393,0.21596630836966743,1.206334892751004e-35,1.3480039293772845e-40,3.0341899846693884e-27,1.5285866569079714e-16,8.541711791479484e-20,1.6259926969622016e-06,8.506473451221275e-10,2.7674773789375933e-12,1.5453782445200779e-13,3.146507963876744e-10,5.9509725530793926e-12,4.924098276119346e-28,6.686725993539572e-30,2.174017480892823e-23,5.684108843287536e-13,6.75262193720353e-28,9.919442816855673e-45,1.8334928162733662e-12,4.939541367290979e-37,3.8835116876020426e-22,1.443667314772446e-15,1.4894261812711006e-33,4.132429571966774e-12,6.677953218030282e-11,2.9428915718744387e-20,2.2831334422734584e-13,9.913781965765655e-15,1.0726215021879883e-17,5.133917045809378e-15,0.0,1.1993842665875333e-29,7.180966910003925e-37,0.0,0.0
9,0.026500000000000003,0.4388084691698916,298.0001520330905,1.1677536494371674,0.7112848927364515,0.0,0.07274341686085964,0.21596537460270152,1.7922761597941718e-29,9.851299747389076e-41,1.191018316716087e-25,1.5385118043786258e-15,8.640170374584514e-19,6.301182398964199e-06,9.909337793940733e-09,3.359910162082819e-11,2.7425773073698362e-12,3.742252132341382e-09,9.224001925610022e-11,7.535553279780213e-26,1.0094357857705633e-27,2.3544207344739897e-23,8.96992921351664e-12,9.843771686480332e-26,1.4560729333669416e-42,2.6622768512713707e-11,7.454276690655043e-35,4.606677929564623e-20,3.434097966093172e-14,2.2867734396156342e-31,6.271137800698382e-11,7.358556717094504e-10,2.969420564564953e-19,2.921429132422393e-12,2.942935862613979e-13,1.0883627685196671e-17,5.20924852578587e-15,0.0,1.810436769428527e-27,8.638193356728426e-35,0.0,0.0
