,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.4722056625511033,298.0,1.1676063797700293,0.7152649073941706,0.0,0.06756159226608094,0.2171735003396872,1.7787971836424774e-15,2.940752728862287e-15,0.0,1.7402141157228764e-15,0.0,2.0910216858514747e-15,6.381345504924268e-15,0.0,0.0,0.0,1.6399708852915268e-18,4.499517786548488e-15,1.317759227267113e-16,4.12313067401387e-15,0.0,0.0,0.0,8.318226496683986e-17,3.7250655672919325e-32,2.743215127601009e-28,0.0,0.0,0.0,0.0,6.045292574263555e-22,8.592496981011792e-17,5.2993925544533933e-17,2.3805604108863065e-19,3.73544349425236e-14,3.6889675591771617e-31,5.432372734115126e-25,0.0,9.20777890845956e-17,2.045253333893672e-23
1,0.008,0.4722056625515211,297.9999999998574,1.1676063797690044,0.7152649073940559,0.0,0.06756159226606107,0.21717350033967822,5.906318231095068e-22,3.956934089398132e-22,0.0,8.86273955780265e-16,4.993006732459354e-19,1.058412543437297e-13,1.005130115875969e-14,0.0,0.0,0.0,4.092715474005987e-16,0.0,8.237476828398701e-23,6.314841112554406e-19,0.0,0.0,0.0,8.083818445449529e-17,6.282864229497553e-30,6.904698357642083e-26,0.0,0.0,9.977323286774638e-15,0.0,1.5824550740235928e-19,2.3615801779900326e-14,1.6498589637747427e-14,7.787010805811419e-17,3.727119023107309e-14,1.7095281368816602e-28,1.4851493854941813e-22,0.0,9.031019960686556e-17,9.54105492328904e-21
2,0.016,0.4722056625851722,297.99999999987017,1.1676063796857954,0.715264907389657,0.0,0.06756159226615485,0.21717350033864044,1.966292882280142e-28,5.340059688779463e-29,0.0,1.9047352055885068e-16,1.070726944131591e-19,5.444410618017842e-12,1.0842722350483897e-14,0.0,0.0,0.0,4.1053024629760883e-16,0.0,5.161295214886258e-29,2.1014010117744695e-22,0.0,0.0,0.0,8.084076210403189e-17,4.490416961821443e-36,6.589815304847211e-28,0.0,0.0,1.0807440415351063e-14,0.0,3.397423554703692e-20,2.362364050993173e-14,2.0028467047017264e-14,7.785841652045152e-17,3.726559010007174e-14,2.7824155745669736e-29,1.529696436735607e-28,0.0,8.857651676034061e-17,9.5154384308924e-21
3,0.02,0.4722056632383461,297.9999999998775,1.167606378070713,0.71526490730421,0.0,0.06756159226802554,0.21717350031853477,1.322949628281565e-34,1.4583737564915404e-35,8.872889344042114e-32,6.753787547629427e-17,3.800935727770584e-20,1.091252500835579e-10,1.1331017219640551e-14,0.0,0.0,0.0,4.118898819795394e-16,0.0,6.363368127479276e-33,1.5685890927899328e-22,0.0,0.0,0.0,8.106725903467313e-17,5.585288790183607e-40,5.020370160287021e-30,0.0,0.0,1.0954951387591563e-14,0.0,1.205347014506705e-20,2.3626584196843773e-14,2.065381880884421e-14,7.785256681794871e-17,3.726279024072572e-14,2.778665274391962e-29,1.1584983334838481e-32,0.0,8.771807618964196e-17,9.502644362396687e-21
4,0.022,0.47220566974449446,298.00000000005764,1.1676063619831794,0.7152649064531058,0.0,0.06756159228666352,0.21717350011827,1.7986854527472456e-40,2.1502822814681683e-41,4.886101961690803e-31,3.5448645223895204e-17,1.9982019008646853e-20,1.1418430377497508e-09,2.3536284706039197e-14,0.0,0.0,0.0,4.471504033216605e-16,0.0,3.269730629087779e-33,1.5684397038258746e-22,0.0,0.0,0.0,9.106418762954752e-17,3.36307442774379e-40,0.0,0.0,0.0,1.1016551120034687e-14,8.063269818247296e-16,6.331594314920446e-21,2.3628871552497473e-14,2.0817809710687935e-14,7.784964217305697e-17,3.726139040971527e-14,2.7767959871982287e-29,5.888948016234428e-33,0.0,8.729095215917253e-17,9.49625166464105e-21
5,0.024,0.4722057583293164,298.0000000085475,1.1676061429425035,0.7152648948658122,0.0,0.06756159254040871,0.21717349739153605,2.470634716443633e-46,2.2786312312844447e-41,3.4459473249069016e-30,1.8807322131645498e-17,1.063296864226279e-20,1.520132897393001e-08,5.932982091962826e-13,0.0,0.0,1.7529147920422798e-13,2.6588903002262556e-15,0.0,1.7597970605683636e-33,1.5683811511037432e-22,0.0,1.3237730239613448e-32,2.1006939900649953e-49,6.82711163390037e-16,2.2870227017369693e-40,1.86200927356344e-28,0.0,0.0,1.2456503454327481e-14,4.7712940888613377e-14,3.3642305185870514e-21,2.3687611514212713e-14,2.0909868024004735e-14,7.784672189368578e-17,3.7259992663155515e-14,2.7749280487584453e-29,3.169557386968418e-33,5.06879933652383e-41,8.686590324144168e-17,9.489863571762508e-21
6,0.025,0.4722062218247897,298.0000001601244,1.1676049968744453,0.7152648342563516,0.0,0.06756159386768357,0.21717348312434542,7.063430119179464e-52,5.719923071564635e-41,1.9138286224279953e-29,1.784792105504182e-17,1.0093770479876722e-20,8.873633682728609e-08,1.0667788044102822e-11,1.9169536836426432e-14,3.2034509159802844e-16,3.5666866339227445e-12,5.540431478289057e-14,0.0,0.0,1.5683554959548952e-22,0.0,5.779240010706378e-31,8.66476991602549e-48,1.3887438377816815e-14,1.1734868893249034e-41,1.237635339740175e-25,0.0,0.0,4.5373004824194176e-14,8.302529052455169e-13,3.1930540148859814e-21,2.518923512565651e-14,2.1084642862340516e-14,7.784537032513333e-17,3.7259345666345476e-14,2.7739962290372143e-29,0.0,9.556308321806515e-40,8.665390604088505e-17,9.486676757033715e-21
7,0.025500000000000002,0.4722075513435812,298.0000015511899,1.167601709435375,0.7152646605617391,0.0,0.06756159767130566,0.2171734421955454,4.196751961769757e-57,7.120800180402076e-41,2.103063972129951e-28,5.788107296665558e-17,3.258219498639567e-20,2.99424682230221e-07,1.0225764884778376e-10,3.663212962010242e-13,1.8357274695061038e-14,3.508870160926458e-11,6.976097712476686e-13,1.862369031872331e-29,2.476248417457042e-31,1.5683833441678085e-22,4.0236315503512594e-14,2.2781400975709066e-29,3.385094442003881e-46,1.6454428692425528e-13,1.8993831712804865e-38,2.065966931384383e-23,0.0,5.715783010291476e-35,4.3506523499683995e-13,7.55342964483266e-12,1.0330127057238945e-20,4.522989085575286e-14,2.3107916610604583e-14,7.784631897727473e-17,3.725979887942048e-14,2.773559375598445e-29,4.464733214987214e-31,3.035903225159936e-38,8.654806190629311e-17,9.485181495850017e-21
8,0.026000000000000002,0.4722130923805839,298.00001903593704,1.167588008571989,0.7152639386454425,0.0,0.06756161347602486,0.2171732715557103,1.4815922350861285e-62,0.0,7.087047066465514e-27,4.953730547088904e-16,2.7835422780585694e-19,1.1745294928174435e-06,1.2430189967297878e-09,4.76984834551355e-12,3.4389395987388394e-13,4.362488886826157e-10,1.1337387919414657e-11,2.5978862116515906e-27,3.346835620750542e-29,1.5696226960552219e-22,1.0623144650499901e-12,2.975832796103349e-27,4.4102948658827932e-44,2.5066318346306107e-12,2.5527010301431726e-36,2.4797226165616967e-21,3.3235466594393936e-15,7.843653007139648e-33,6.717836207159717e-12,8.681105170542481e-11,8.832910984586726e-20,4.0868991681936414e-13,6.30402833377664e-14,7.788121457842342e-17,3.727649045247918e-14,2.773815193362521e-29,6.034469680049873e-29,3.226067596753606e-36,8.644243732384796e-17,9.486022323561126e-21
9,0.026500000000000003,0.47223634435115946,298.0002387851089,1.1675305188586862,0.7152609343772242,0.0,0.06756167916238398,0.21717255460382368,5.521425351884018e-60,6.314832307636059e-40,2.9861555880671344e-25,5.0414064630244034e-15,2.833206931901661e-18,4.8094146276120405e-06,1.5451669867361892e-08,6.067482492234316e-11,6.170388118920063e-12,5.541678639861125e-09,1.876166335549095e-10,4.264127769263723e-25,5.4328382985485464e-27,1.66838342615566e-22,1.8035787004389373e-11,4.689869990026733e-25,6.969619455928961e-42,3.891722893489738e-11,4.142390077910021e-34,2.975384833802662e-19,7.183432840564598e-14,1.2839775439812042e-30,1.0801534592127166e-10,1.0211808066047469e-09,8.98995024124906e-19,7.000705396683795e-12,8.657756531662295e-13,7.864061759911264e-17,3.763983086071416e-14,2.791832074396995e-29,9.794833592784636e-27,4.171208254714496e-34,8.633730963030526e-17,9.544241825516044e-21
10,0.026750000000000003,0.47227658419320534,298.00130172040735,1.1674310405866315,0.7152558534563737,0.0,0.06756178955746743,0.21717130888552338,3.2469446110435024e-57,7.786334287668194e-38,3.223530832999388e-24,2.3257440235583212e-14,1.3091639662478721e-17,1.0925830559345664e-05,8.359515501947741e-08,3.3384466471224967e-10,4.598588363741512e-11,3.054622371846316e-08,1.3048972743805717e-09,1.3376007818662554e-23,1.688739000564499e-25,4.359164436930813e-22,1.2586338360620837e-10,1.4251652620399886e-23,2.1163002806261224e-40,2.557418602409813e-10,1.2871344411135183e-32,1.3610063549758582e-17,5.714873517848642e-13,4.027891411705988e-29,7.331576892036298e-10,5.2688519770521725e-09,4.150516902708974e-18,5.266011610232476e-11,7.059101064714648e-12,8.482491052217231e-17,4.0599121492194135e-14,2.9839116034239134e-29,3.044436046355076e-25,1.0624515823793978e-32,8.628534579120151e-17,1.0102852908808023e-20
11,0.027000000000000003,0.47238746797785564,298.00850780927897,1.1671570087442509,0.7152426008706395,0.0,0.06756207042017924,0.21716783956406063,3.862090829416124e-54,1.6450132087279123e-35,4.457524595607762e-23,1.1932485033184663e-13,6.791738866467829e-17,2.6688916288464028e-05,5.420905571953394e-07,2.204837399199215e-09,4.2202512956467765e-10,2.0217840215747446e-07,1.1119945609305936e-08,5.707177849972229e-22,7.136628723193116e-24,1.1602955215927531e-20,1.0752000708000818e-09,5.862559786099042e-22,8.796986282374368e-39,2.0497305813663247e-09,5.435367317719683e-31,4.797942484394338e-16,5.59702477772272e-12,1.7352813389410947e-27,6.085918274259034e-09,3.243369360290408e-08,2.1417800435126844e-17,4.895858680314363e-10,7.314552453403724e-11,1.540095806439983e-16,7.370379555646999e-14,6.294704452221143e-29,1.2862941690817564e-23,3.648187373362731e-31,8.62346618027579e-17,1.7264592853026087e-20
12,0.027250000000000003,0.472721876240834,298.05729864189817,1.1663313497961065,0.7152074152399297,0.0,0.06756274608037621,0.21715710529636412,6.155235163205618e-51,3.708933896294029e-33,7.772681989139474e-22,6.251569128742644e-13,3.8198237488047772e-16,6.731941343882274e-05,3.6272922247707984e-06,1.5022854912244053e-08,3.972501404281177e-09,1.3803940014637674e-06,9.734974483026733e-08,2.556592860855726e-20,3.166359175399404e-22,5.019727944964004e-19,9.433971181621052e-09,2.5273712462728616e-20,4.072347205012089e-37,1.689441720388864e-08,2.4107094791881673e-29,1.688497345583664e-14,5.614750311693642e-11,8.339273613105733e-26,5.1922754076652944e-08,2.061801928036835e-07,1.165039568038186e-16,4.670902446626159e-09,7.790909504866015e-10,9.286289320049295e-16,4.4405600806611335e-13,8.706071504753846e-28,5.70323546934471e-22,1.4007676004813437e-29,8.618717861292253e-17,1.0877084339166464e-19
13,0.027375000000000003,0.4732100299052935,298.1870375056561,1.165128186243228,0.7151665393751169,0.0,0.06756327441984758,0.21714072212899704,7.45089867654803e-49,1.0477083173172726e-31,5.183003349116527e-21,1.6940928373504553e-12,1.2299073515235324e-15,0.00011167297647604821,1.1795929303114366e-05,4.958197074518949e-08,1.696054485198317e-08,4.560113579191167e-06,3.921385398320023e-07,2.7414142351848064e-19,3.365160382351411e-21,5.394205914126685e-18,3.806957639186448e-08,2.6373440488625984e-19,5.02715361944238e-36,6.480147349713029e-08,2.57150596661714e-28,2.3540626214882943e-13,2.5308302397854635e-10,1.0631095463119674e-24,2.0480401272693223e-07,6.445536237885587e-07,3.4767958943826264e-16,2.019426534773761e-08,3.6956109789694132e-09,4.28264605107832e-15,2.043556613361791e-12,7.498316718324646e-27,6.05655671741158e-21,1.4897044165438768e-28,8.616690704867927e-17,5.548480984165639e-19
14,0.027500000000000004,0.47451740056445213,298.68859505205916,1.1619180726518434,0.7150852316391875,0.0,0.067563084619094,0.21709446586380213,2.0666557727878726e-46,4.0343685409126054e-30,5.1481528655166203e-20,4.9861103338341805e-12,5.8040210926867425e-15,0.00019095855246908903,4.331917263895247e-05,1.853468153982192e-07,8.449526983121119e-08,1.7049894680214553e-05,1.8325639199506106e-06,3.7114522610571294e-18,4.491744905837645e-20,7.17121493259555e-17,1.782516015555959e-07,3.4507104311690317e-18,1.0747455313930114e-34,2.866806242717275e-07,3.50446549007196e-27,2.8171699906221332e-12,1.34042028054616e-09,2.318236835060697e-23,9.348521094651442e-07,2.2638754132098064e-06,1.3840807685544077e-15,1.0211421458312729e-07,2.0718128359613974e-08,2.488133817661765e-14,1.1775941634765047e-11,8.90134953560683e-26,8.068840155587699e-20,2.625943496901742e-27,8.615460504959311e-17,3.596306307396051e-18
