,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.01750587193509847,298.0,1.1711256876925598,0.6577907551728919,0.0,0.14248332427310734,0.19972281721927373,0.0,1.812276363625266e-17,8.18737624458869e-18,4.353652828763348e-17,0.0,3.102615632917408e-06,3.21906009953751e-10,6.171717593037098e-15,3.3894125797842696e-14,3.1024403776945476e-10,1.1188087684825711e-12,9.281593819244857e-17,3.126175031583118e-19,0.0,1.4643621634778654e-13,0.0,0.0,1.0121958534583166e-12,1.5811777478408877e-35,0.0,4.673875522617638e-16,6.196951634684258e-19,4.1359402680568814e-12,8.049014547094632e-11,0.0,0.0,0.0,0.0,0.0,1.9146131006422232e-33,3.2752514322192717e-28,0.0,9.214329165448087e-37,7.211081816820162e-25
1,0.016,0.017508673880823434,298.00007926914384,1.1709382703224829,0.6577816795442629,0.0,0.14248320805303452,0.19972006376198373,0.0,2.4404408551645245e-26,6.556812518998677e-25,0.0,0.0,1.5037745189974975e-05,4.878870642245425e-09,9.436264195623932e-14,7.353918900035089e-13,4.7490165845858544e-09,2.2434987990087188e-11,4.181974318202062e-24,4.308183642404189e-27,0.0,2.958240491552296e-12,0.0,0.0,1.902670168345947e-11,2.1791088480104703e-34,0.0,1.0872172826389457e-14,1.7478029234201978e-26,8.080485612445586e-11,1.1415763009917087e-09,0.0,0.0,0.0,0.0,0.0,6.96012950908891e-32,7.181527433357384e-27,0.0,0.0,2.144280742976598e-23
2,0.024,0.01751413707805415,298.00055437172267,1.1705730188165708,0.6577640430144237,5.0468779123061374e-61,0.14248297625313272,0.19971468364189549,0.0,7.022306441672138e-35,0.0,0.0,0.0,3.8227015314350555e-05,3.1351923799707794e-08,6.017049350636237e-13,6.538481135575304e-12,3.078708291755133e-08,1.854101290080321e-10,0.0,0.0,0.0,2.4613343593616596e-11,0.0,0.0,1.4827990284820952e-10,0.0,0.0,1.0292565103539088e-13,1.0148725733144492e-33,6.521724535063128e-10,6.918508127342494e-09,0.0,2.8788345408002106e-17,0.0,7.653400102227333e-26,3.663135144548771e-23,5.847415991509681e-32,0.0,0.0,0.0,1.9996397843554938e-23
3,0.032,0.017530271695335064,298.0045014145456,1.1694956400288767,0.6577123935929539,2.5993280431002074e-60,0.1424822634832366,0.19969872938793917,0.0,2.150461504696651e-43,0.0,0.0,0.0,0.00010606401921106897,2.4532157270619743e-07,4.713370492106897e-12,7.244450755785708e-11,2.432103375751743e-07,1.9017974534871377e-09,5.4449987310750595e-30,0.0,1.0877098102205361e-32,2.542912367380293e-10,0.0,0.0,1.4284043547383975e-09,0.0,0.0,1.2199256659147984e-12,1.1915228337540566e-33,6.522383593038862e-09,5.0799471496602114e-08,4.039107999470235e-25,1.2651859358972224e-14,1.0384723624285303e-14,1.4404551499656147e-24,6.893982955123075e-22,5.454766541423789e-32,0.0,0.0,7.0138981666597e-37,1.8647272244861104e-23
4,0.036000000000000004,0.01755047478915544,298.0172525795076,1.1681493844520205,0.6576490170944634,4.999888468516365e-60,0.14248130108402718,0.19967859923242195,9.283850236069213e-43,5.785486638806095e-49,1.2601497134485607e-32,0.0,0.0,0.00018901393775681242,9.207948688290283e-07,1.7752597830677228e-11,3.6139030674929984e-10,9.198325004089747e-07,8.896442523735299e-09,9.980701498866412e-29,0.0,2.1567420586052937e-29,1.1967067119335662e-09,0.0,1.0988988751390014e-50,6.3440438088402565e-09,0.0,1.1799161708372404e-34,6.443236448396689e-12,2.0097926418226597e-32,2.9878055700552885e-08,1.8132299067707942e-07,1.5752145287651301e-24,6.882357095643676e-14,6.704307859052831e-14,8.544292271005949e-24,4.088424372096375e-21,5.270417960853963e-32,0.0,0.0,8.670516635356922e-36,1.799727330553089e-23
5,0.04,0.01759221469251153,298.0761179550983,1.1653777930292457,0.6575233692280911,9.456684979544574e-60,0.14247905490734486,0.19963650183412415,2.5084641560496386e-42,8.241397111443134e-45,1.1345631107010836e-31,0.0,1.7138199426238973e-29,0.0003520655923103092,3.991260191021386e-06,7.741624035633238e-11,2.1477424307103092e-09,4.021233312227206e-06,4.925963709020749e-08,2.4363549197739683e-27,0.0,1.5197315048132824e-28,6.67018830120461e-09,1.0572093463566199e-36,2.7272845526680718e-48,3.316877925576323e-08,0.0,3.6179261422605644e-33,4.077170225700765e-11,4.642590081293605e-31,1.61649880909049e-07,7.429293282915065e-07,6.915030052019616e-24,4.210340311889226e-13,4.612008030009326e-13,6.023550490360968e-23,2.8794817814768437e-20,5.111369974018845e-32,0.0,1.987110434004509e-42,1.028233272141278e-34,1.7366061915832708e-23
6,0.041999999999999996,0.017631707627041148,298.184770310726,1.162767485539695,0.6574130839687383,1.3291911048357185e-59,0.1424764622942437,0.19959592535951337,4.307330343685495e-44,2.2406664922030212e-46,3.912945097562117e-31,0.0,1.2364631707246317e-28,0.0004927444732636103,9.608714433478589e-06,1.875043286156752e-10,6.511288485794086e-09,9.739793154424944e-06,1.4163166424235363e-07,1.717874769362339e-26,0.0,5.234653980532751e-28,1.9272817011281487e-08,4.4763732193171434e-33,1.9149067188466729e-47,9.140864699836712e-08,0.0,3.019191004925965e-32,1.2964201178037732e-10,3.1483029825382463e-30,4.5686912521974315e-07,1.7193831335262725e-06,1.6950936533032104e-23,1.2929835310107697e-12,1.538393453259604e-12,2.0788462655138902e-22,9.92002818328335e-20,5.065422775976056e-32,0.0,3.480169335382866e-41,5.3218161364989985e-34,1.7050464613199755e-23
7,0.044,0.017698809665510656,298.4863093511799,1.158359050615299,0.6572448084045717,1.9183397354927046e-59,0.14247078864149873,0.19952535676112276,0.0,2.965525686205024e-47,1.5445128582256526e-30,0.0,8.881728745402923e-28,0.0007015890006430409,2.5184422173165047e-05,4.955770924557436e-10,2.21772193167988e-08,2.570747272234786e-05,4.5428446433312674e-07,1.4949716448865993e-25,0.0,2.098711670897824e-27,6.216177191622105e-08,4.44539543778228e-32,1.7606200696171576e-46,2.794298085516853e-07,0.0,3.185770230240851e-31,4.659973917422114e-10,2.6334559810095904e-29,1.4371737207720288e-06,4.309098425122318e-06,4.6331924924984494e-23,4.461537663108267e-12,5.822151680531914e-12,8.212154755749959e-22,3.8995126396747904e-19,5.09737134785948e-32,0.0,6.595589993544106e-40,3.064015773071889e-33,1.67219448914351e-23
8,0.046,0.017821588204398525,299.3147693352678,1.1503787518068724,0.656982679190989,2.825670773592972e-59,0.14245654718003342,0.19939204695743115,1.4820404308372148e-39,0.0,6.970067146990803e-30,0.0,7.209797228638121e-27,0.0010116011434295415,6.832089358254273e-05,1.3613991540136284e-09,7.835013217723992e-08,7.025699017292865e-05,1.5113221024020588e-06,1.4531989593662844e-24,0.0,9.218997230429814e-27,2.0793346265658796e-07,4.975298220607026e-31,2.144660999057947e-45,8.858074836784173e-07,0.0,3.7945645472285694e-30,1.7373047131071349e-09,2.493419656229404e-28,4.688697430476314e-06,1.1172396252649703e-05,1.3969203588905578e-22,1.5960031003494254e-11,2.2833719751163436e-11,3.391646202669627e-21,1.58896698536588e-18,5.344254292572872e-32,0.0,1.4614897521728703e-38,1.797299850190634e-32,1.6341920152985198e-23
9,0.048,0.01806570165054022,301.5541433770165,1.1348342207322981,0.6565616657004825,4.181756193129566e-59,0.14241670422008335,0.19911586603183254,0.0,0.0,4.0285201328300574e-29,1.3274966231633537e-31,6.891517364600491e-26,0.0014708093212625003,0.00018723812646115754,3.819296038087193e-09,2.788382231699723e-07,0.00019409977816851312,5.069643673718434e-06,1.5971364837333865e-23,1.9459935543127118e-38,4.7089495792483136e-26,7.010476903649983e-07,6.636700547596206e-30,4.3062577091170544e-44,2.833291988339393e-06,1.0950895273894749e-45,5.223201601157645e-29,6.519148044854672e-09,2.7678654647805626e-27,1.5426483222583405e-05,2.9297030924153264e-05,5.0407999328991505e-22,5.74858681390353e-11,9.005722925517111e-11,1.440447380985406e-20,6.509698475586587e-18,6.229994278711772e-32,4.308414425569515e-38,3.848806050834484e-37,1.0602946866261274e-31,1.579276486182289e-23
