,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.05548517477237771,298.0,1.1698209145261207,0.6795514881305929,2.4317489117803814e-70,0.1141185541981293,0.20632995391951922,4.21971755751516e-15,4.0186595806364575e-15,2.009236871328029e-17,4.896085233201995e-16,1.1022954450399744e-21,3.7517315353133684e-09,8.970217005015177e-15,2.340603754317408e-16,0.0,5.651171470787841e-15,1.474687289466832e-17,7.832804340994003e-17,1.1129519814972562e-18,3.9771278129867e-16,6.916321115098287e-18,4.324774057624331e-33,0.0,0.0,6.218103179758103e-35,1.519595392291973e-30,0.0,3.1910114198451434e-16,3.2543997996482516e-16,1.6682496531503502e-15,2.950053785377736e-22,2.432771964018658e-16,4.188731840810703e-16,0.0,0.0,2.676841259841174e-33,1.130970261796534e-27,3.431250621202745e-42,0.0,5.350339822437095e-26
1,0.016,0.055485208354537977,298.0000000061288,1.1698202064994971,0.6795514526674327,3.635489945248454e-71,0.11411855441356053,0.20632994390220563,8.86759770900055e-23,1.935720602837539e-23,3.757789394049884e-24,5.907576983625665e-17,3.319301812464463e-20,4.901598811046798e-08,4.170104636212441e-13,1.0717432820739802e-14,0.0,2.5922169575966584e-13,8.948946764795962e-16,5.657246363094996e-23,4.3922718759174825e-26,2.6906920489488652e-20,4.222931384545245e-16,1.6469377283449847e-31,0.0,9.972440287532324e-16,2.5674685340272254e-33,9.309438699119534e-29,0.0,2.3840928994024053e-23,1.7790778251270214e-14,5.783153726678839e-14,1.872839029306332e-20,1.6272947708153893e-14,3.162322150960728e-14,0.0,0.0,3.005720700330107e-31,7.549555902997992e-26,2.2879603607439508e-40,0.0,7.796118391555455e-23
2,0.032,0.05548564713850636,298.0000002700205,1.1698109555109013,0.6795509893510308,7.562867110760744e-72,0.11411855722310701,0.20632981300204423,1.883520717616356e-30,9.436415927817429e-32,5.3978971702070345e-30,5.771387008577299e-19,3.2422516204992778e-22,6.403911455856133e-07,1.8542678298909236e-11,1.5756357538241698e-14,0.0,1.141441793999234e-11,5.303245563006301e-14,1.0943875905981442e-29,2.364216613647613e-33,1.4380422127610728e-25,4.127523192585042e-15,8.892398493967086e-32,1.2733353536708651e-48,6.168714518857797e-14,1.492096379518171e-40,5.700917831422619e-32,0.0,1.791606453051297e-30,9.777630396315286e-14,2.434659552468506e-12,1.8296834658762375e-22,1.6274306785143964e-14,3.192692079963748e-14,0.0,0.0,2.1801659871320874e-31,5.890507799245394e-33,1.0277015111551779e-40,0.0,7.455860698279048e-23
3,0.04,0.05548785241683623,298.0000048894456,1.1697644632958755,0.6795486615051245,2.7312238425911256e-72,0.1141185712632261,0.2063291549190025,8.333018111961103e-38,9.638523288207571e-40,5.340684953342945e-31,1.1627735844667438e-20,6.5323456344643235e-24,3.6117348611534453e-06,3.279444655541806e-10,5.77395181930466e-14,1.4158926087562174e-14,2.046943389155089e-10,1.246019481728518e-12,1.7025718759002832e-32,2.8185485579016706e-34,2.4356274500288018e-30,8.93931968024679e-14,3.949512237788105e-32,5.655546176306917e-49,1.3610054096385452e-12,1.6472166121337885e-41,7.026562333566677e-35,4.970126036812858e-16,3.4034049303792215e-37,1.876956282768304e-12,4.045283119050527e-11,3.690282477911693e-24,1.6306338582709196e-14,3.193318437086557e-14,0.0,0.0,2.131537287808519e-31,4.844393143270745e-34,3.7186021996426795e-41,0.0,7.289554733367122e-23
4,0.044,0.055493949757625186,298.0000464650026,1.169635936869332,0.6795422310488745,1.9456646723083546e-72,0.11411860958276727,0.20632733417753357,3.922985018975349e-42,2.1708262056809608e-47,7.417113112314595e-32,4.924367970734993e-22,2.7665990395195667e-25,1.1819808389095955e-05,3.0461633152686833e-09,4.2124312076161703e-13,2.2220749316134882e-13,1.9275320904493695e-09,1.5193619209689594e-11,1.0658484885428506e-32,1.3998515211788818e-34,7.324367172709003e-31,1.0918357939538396e-12,1.9175208375219844e-32,2.745989218726854e-49,1.5595197541325685e-11,8.177144278511877e-42,2.7236173580015996e-37,7.509843826512388e-15,9.905494906111684e-37,2.212818857986871e-11,3.540318097968958e-10,1.8504400372269474e-25,1.6717723600006576e-14,3.197955707606875e-14,0.0,0.0,2.10752174362315e-31,2.4057253761262236e-34,1.4838975576927048e-41,0.0,7.207400235860226e-23
5,0.046,0.055503921406846325,298.00024386227074,1.1694258043325036,0.6795317388365151,1.7928126086559695e-72,0.11411867056057011,0.20632435245858619,6.489919444556232e-42,0.0,1.396759830116291e-32,4.265334770971869e-23,2.39655830671692e-26,2.521036357734098e-05,1.5666913236107022e-08,2.1283219699285774e-12,1.591326880226528e-12,1.003722410252575e-08,1.0021846628168289e-10,7.476215291793209e-32,7.715865001345399e-35,1.044578847240062e-30,7.235519164118458e-12,1.0349405280582794e-32,1.484286813560633e-49,9.712764288462732e-11,4.503727717445046e-42,6.704015007815394e-37,5.6792498454890275e-14,3.04165774408733e-35,1.4245172660884568e-10,1.7257524520248456e-09,1.5966150912367406e-25,1.946321536979023e-14,3.232492648041754e-14,5.475981276232411e-26,2.6209735788207468e-23,2.0956369660309534e-31,1.3257682739561995e-34,6.696851906729659e-42,0.0,7.166639074539365e-23
6,0.048,0.05552909648217393,298.0015579455061,1.1688956257226975,0.6795053931356426,1.7145083428694945e-72,0.11411881709317902,0.20631680614888281,3.3084302532118445e-43,8.129281216972869e-50,6.070241043131635e-33,3.848276292017685e-24,2.1628982518778542e-27,5.880897538911941e-05,9.802156954202725e-08,1.3398891625289747e-11,1.4052960892641024e-11,6.364949847839792e-08,8.197769482526906e-10,3.626191638252986e-30,5.481562493646857e-35,5.031655713570535e-30,5.949699217275607e-11,7.187809788927718e-33,1.13196335194502e-49,7.471145973287781e-10,3.193581474823986e-42,2.0358018180065096e-35,5.350841411599902e-13,1.476665017682635e-33,1.1359593557864405e-09,1.0185423044732052e-08,9.213936561147502e-25,4.481472753200496e-14,3.5883054133410036e-14,1.437261889127177e-24,6.879031110191949e-22,2.0840579236242728e-31,9.414190094071175e-35,3.8347506321061664e-42,0.0,7.126265177654501e-23
7,0.049,0.05555632431244424,298.0049980343996,1.1683227575561543,0.6794772448966137,1.6809350692220975e-72,0.11411896032611255,0.2063086080563715,0.0,2.872628862503537e-49,1.6976135702004918e-32,6.952274715408148e-25,3.9162559053524985e-28,9.463213700351508e-05,3.098604094244388e-07,4.2718592932660865e-11,5.814658558252968e-11,2.0327524990152237e-07,3.193472583784574e-09,4.5197402663391245e-29,3.743589608855844e-35,2.113019065591881e-29,2.327535968606366e-10,4.836680772379209e-33,1.9037233750341587e-49,2.771706065630308e-09,2.176920194971228e-42,2.781247853255514e-34,2.335664468523819e-12,1.7512838581856183e-32,4.336663951407274e-09,3.081025663392164e-08,2.9351022898543115e-24,1.3577456461108026e-13,5.0081717694805594e-14,7.199713600800543e-24,3.445737149111099e-21,2.07880626699875e-31,6.426101347471342e-35,2.2184433390554067e-42,8.019638713962294e-34,7.10627884780106e-23
8,0.05,0.05560546923323852,298.0181257927759,1.1672901781940719,0.679427604808107,1.6450256590755023e-72,0.11411917117711623,0.2062937058468052,5.7518777194542195e-43,0.0,9.725282891617251e-32,1.2561385926721623e-25,8.016763295471342e-29,0.00015752441217904969,1.1072400673571713e-06,1.5421809689335478e-10,2.8093559090022357e-10,7.348165870527982e-07,1.4428057332156661e-08,7.41317464476063e-28,2.9559116083037794e-35,1.1332995711419421e-28,1.05655186861668e-09,4.054628338000134e-33,1.9375094613279037e-48,1.1857351252216515e-08,1.7138558188489218e-42,5.405630942937815e-33,1.1976135698230241e-11,2.7153844431862344e-31,1.9156082582623522e-08,1.047532335344334e-07,1.0610625157252579e-23,6.013513486974588e-13,1.303891185058048e-13,4.1155815059998204e-23,1.969268203419629e-20,2.0752881656042164e-31,5.069449109651624e-35,1.6431474393193716e-42,7.183639394585653e-33,7.086519666008185e-23
9,0.051000000000000004,0.055696897797478044,298.06805151859635,1.1653740293653212,0.6793395117397331,1.6084889461216034e-72,0.11411939318253272,0.20626563982720386,0.0,6.267567368337671e-46,6.239565393891982e-31,2.3404261107539949e-26,1.4689541266668964e-28,0.00026800129603954344,4.109765112390726e-06,5.785184685185191e-10,1.4069120749975171e-09,2.7591382081272634e-06,6.761820949555348e-08,1.3139405097023436e-26,2.4982285221162145e-35,6.456125591319121e-28,4.974813560054612e-09,9.641570864431633e-33,3.211369821864464e-47,5.2645324513437594e-08,1.443153244316212e-42,1.136003116183696e-31,6.360758543926183e-11,4.55612307248419e-30,8.779460224447826e-08,3.699656127319628e-07,4.001996677945434e-23,2.9851089186519464e-12,5.847478284725429e-13,2.414435346230506e-22,1.154342362962561e-19,2.078188068457119e-31,4.2775801152025114e-35,1.1337294895198693e-41,5.658326911054454e-32,7.067018873486726e-23
