,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.40693757499356226,298.0,1.166991214925806,0.7252093561104709,4.2877631485448137e-72,0.054597743724181275,0.22019290016531248,8.362984176433324e-17,2.911471689190502e-15,0.0,0.0,1.734601260023127e-18,7.163644413541575e-15,1.2514959384240489e-15,0.0,0.0,0.0,4.8509539931979043e-20,0.0,0.0,0.0,0.0,3.777275877409997e-33,3.765632006370373e-15,0.0,0.0,0.0,1.588179056489739e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.4633925798242702e-19,1.9671068007065534e-14,0.0,0.0,4.887432798465719e-43,0.0,0.0
1,0.008,0.4069375749950341,297.9999999998433,1.166991214921616,0.7252093561101824,0.0,0.05459774372418659,0.22019290016529197,2.3609347539909014e-23,4.1735251539095693e-22,0.0,0.0,0.0,3.165351645363525e-13,0.0,0.0,0.0,0.0,1.0434641421579082e-17,0.0,0.0,0.0,0.0,5.0266316405464695e-31,1.0349261509708523e-21,9.463220449380331e-17,0.0,0.0,1.5880607687792885e-16,0.0,2.682379772160566e-15,0.0,0.0,0.0,0.0,4.100591407369637e-17,1.962677641155153e-14,0.0,0.0,1.1440597906537562e-40,0.0,0.0
2,0.016,0.40693757506933115,297.99999999983453,1.1669912147085526,0.7252093560987227,4.569067946677559e-72,0.05459774372444552,0.2201929001627972,6.686436399073242e-30,6.003314692574702e-29,0.0,0.0,0.0,1.4012710430922029e-11,0.0,0.0,0.0,0.0,3.530375866368015e-18,0.0,0.0,5.005401594312219e-23,0.0,1.1195631091526812e-31,2.8491357522551674e-28,9.464836409163307e-17,0.0,0.0,1.5880608917393558e-16,0.0,2.0639748803860916e-15,0.0,0.0,0.0,0.0,4.0998763778322363e-17,1.9623352151104292e-14,0.0,0.0,2.9970579867229334e-41,0.0,0.0
3,0.02,0.40693757631232536,297.99999999987864,1.1669912111439706,0.7252093559070812,5.15820069849739e-73,0.05459774372874741,0.22019290012104498,3.8342021497941715e-36,1.750901403519532e-35,0.0,0.0,0.0,2.4310329747485e-10,1.2423835790512575e-15,0.0,0.0,0.0,9.628666085994897e-18,0.0,9.757375238400623e-34,8.156566651144642e-23,0.0,4.14352842511469e-32,1.57926840867544e-34,9.586205493349786e-17,0.0,1.0616143759552721e-29,1.58807277494269e-16,0.0,1.9537140594970696e-15,0.0,0.0,0.0,0.0,4.0995187048155195e-17,1.962164021078703e-14,0.0,1.7741660469241396e-33,1.276877153974006e-41,0.0,0.0
4,0.022,0.40693758701999666,298.0000000012574,1.1669911804371549,0.7252093542563556,0.0,0.054597743765798845,0.2201928997613688,4.45104250854602e-42,0.0,0.0,0.0,0.0,2.2163304467602893e-09,9.718279810367234e-14,0.0,0.0,2.16200318257863e-14,3.957840237339465e-16,0.0,4.945849277563904e-34,8.156668252513251e-23,0.0,2.344688710711674e-32,1.7624569728773228e-40,1.4186416286199463e-16,0.0,2.9212770661925417e-29,1.588632122390648e-16,0.0,2.092434295799418e-15,5.170671973157469e-15,0.0,0.0,0.0,4.0993399106150545e-17,1.9620784442692016e-14,0.0,9.001913350129024e-34,1.2909973086181838e-41,0.0,0.0
5,0.024,0.40693771361513603,298.0000000570006,1.1669908173953334,0.7252093347466364,0.0,0.05459774420372367,0.22019289550890175,5.2295422199128425e-48,3.258444846446423e-40,0.0,0.0,0.0,2.5535420018991704e-08,3.955484612711531e-12,0.0,0.0,1.1003332392121581e-12,2.1483440569136312e-14,0.0,0.0,8.156318613433533e-23,0.0,0.0,1.9792321759221365e-46,2.482000088443432e-15,0.0,1.9808819885563128e-28,1.6239029856724559e-16,0.0,1.1045869703203763e-14,2.0762831634092829e-13,0.0,0.0,0.0,4.099162846415264e-17,1.961993693747765e-14,0.0,0.0,0.0,0.0,0.0
6,0.025,0.40693829129376835,298.00000090881736,1.1669891607666374,0.7252092458209546,0.0,0.054597746200049105,0.2201928761019315,1.2869930262161253e-53,0.0,4.662906611693121e-30,3.1337192721166403e-18,1.3553294834480716e-21,1.317925084013207e-07,6.260674963231521e-11,1.8135071470546896e-13,8.739571658889065e-15,1.7910933794945563e-11,4.541099167139205e-13,2.193304008298434e-31,6.331741016083597e-33,8.156243117804185e-23,1.9856076601408615e-14,4.02713678904919e-31,5.1493209510976796e-48,4.7415733496810575e-14,2.923691330591476e-40,1.07843623806978e-25,2.4623347264042047e-16,1.1084939535085659e-36,1.8986886337414934e-13,3.1177917619345255e-12,3.9397416755071803e-22,0.0,0.0,4.0991178665201753e-17,1.961972137523724e-14,0.0,1.1561317178119396e-32,6.496938136182973e-40,0.0,0.0
7,0.025500000000000002,0.40693975818437894,298.00000763005073,1.1669849541355644,0.7252090207941089,0.0,0.054597751252765794,0.22019282679655514,6.618499332418401e-59,0.0,5.208586980597551e-28,1.0857960880144213e-16,6.059098574334107e-20,4.004458846351074e-07,5.230567539205065e-10,1.6641812683923048e-12,1.2218650266849913e-13,1.5310149075324684e-10,4.9997308721327685e-12,1.69815636746708e-28,1.9854849053393725e-30,8.157714302949534e-23,3.6688475689551003e-13,1.2566820939252933e-28,1.8723834632314377e-45,4.900436960341892e-13,1.6429402086647754e-37,1.7933926659439852e-23,1.2637234027575309e-15,5.057084164712965e-34,2.017167900653794e-12,2.476098348542951e-11,1.5377944727678543e-20,8.508564852546098e-14,0.0,4.099671487292756e-17,1.9622369025862576e-14,0.0,3.626213868718042e-30,2.4304972034053954e-37,0.0,0.0
8,0.026000000000000002,0.4069452587895053,298.0000805798244,1.1669691802120061,0.7252081852578834,0.0,0.054597770011098896,0.2201926415445616,0.0,0.0,1.7508776856831046e-26,1.037030674707601e-15,5.822332924829054e-19,1.3956645369689273e-06,5.496342323424102e-09,1.801211063688934e-11,1.8808378013575195e-12,1.6477748789171575e-09,7.019654351800945e-11,2.2250337964729715e-26,2.5708399335071414e-28,8.222970701580192e-23,5.351394552136704e-12,1.5794676498268084e-26,2.366448804352334e-43,6.451207996439297e-12,2.130047674484885e-35,2.1257416994430155e-21,1.8066833341858264e-14,6.631116620798217e-32,2.7522546031615885e-11,2.465938369238254e-10,1.473218300953241e-19,1.5849943058341634e-12,1.6989511787192705e-13,4.110648284677638e-17,1.9674884067180487e-14,0.0,4.695226541129382e-28,2.5138723054481456e-35,0.0,0.0
9,0.026500000000000003,0.40696635833210687,298.0008722669005,1.166908677628816,0.725205070025644,0.0,0.05459783973819707,0.22019192600821158,8.933837598747437e-59,5.5871571323961686e-39,5.909733766112522e-25,9.323998222723865e-15,5.245076095095733e-18,5.082512103399435e-06,5.9213618311985065e-08,1.9829581168620556e-10,2.909415780464848e-11,1.8173327869229755e-08,1.0053190576115329e-09,2.7933872125263954e-24,3.20256727457205e-26,1.4003345027452374e-22,7.694740034233313e-11,1.9056072197547426e-24,2.865890976004245e-41,8.673591758956646e-11,2.652814231392884e-33,2.5189437483074363e-19,2.9556366371288083e-13,8.324716463799301e-30,3.835349769172865e-10,2.5203337874536736e-09,1.3259004345689404e-18,2.5100537120086497e-11,3.210466696230256e-12,4.313903173004552e-17,2.064745967085644e-14,0.0,5.84854448859997e-26,2.4976340766633305e-33,0.0,0.0
