,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.4599512484547389,298.0,1.1677294127388227,0.7132772749576756,5.1342255673590485e-65,0.07015272291586613,0.21657000212643784,0.0,5.269255293761962e-15,2.401240860466017e-16,3.2637858879006203e-15,1.5872037599787353e-19,3.1485028729885487e-15,6.002515416642164e-15,0.0,8.825739661365362e-16,0.0,3.4716984430471766e-19,0.0,1.5745258481466078e-17,0.0,2.4298263293891032e-18,0.0,2.0864035359625576e-43,1.5732169251820049e-18,4.387376525275799e-33,2.5238808641387684e-28,2.6496854453227017e-17,5.343491796293933e-16,8.371902442838774e-16,4.920385794228833e-16,3.4479444418043285e-22,0.0,3.086388757769621e-17,0.0,0.0,4.4155152344976415e-32,6.483395169261751e-26,3.69869683343548e-42,0.0,1.0585344600826488e-24
1,0.008,0.45995124845565805,297.9999999999831,1.1677294127365245,0.7132772749575271,5.119175179600965e-67,0.07015272291584754,0.21657000212643446,0.0,6.661475086414349e-22,6.313710405027823e-22,4.741891478934442e-16,2.6767172592456987e-19,1.5649282984336883e-13,8.093748870129583e-15,0.0,8.826321332358124e-16,0.0,8.506928215551587e-17,0.0,9.702526481362552e-24,0.0,5.955586818922274e-16,0.0,4.710883126537883e-41,1.6257405432306644e-18,7.282607797612657e-31,6.199201895104594e-26,2.649733191775231e-17,6.245347427984784e-22,1.436774514321523e-14,4.920427687509101e-16,8.824559080068343e-20,0.0,9.395811497152949e-15,0.0,0.0,2.0134073763671728e-29,1.7447604959288077e-23,9.904661143527618e-40,0.0,1.1386412143782457e-21
2,0.016,0.45995124850290686,297.99999999999005,1.1677294126165723,0.7132772749512025,5.594272382935964e-69,0.07015272291598255,0.21657000212492444,0.0,8.447076841042567e-29,1.6569630968431092e-27,9.704211881841533e-17,5.451095194455408e-20,7.85354524021684e-12,8.526795494601095e-15,0.0,8.826441370286365e-16,0.0,8.502606726553744e-17,0.0,6.796768035343746e-30,0.0,5.945397227441142e-16,0.0,7.226950118545209e-48,1.6301072021780344e-18,5.72319818952213e-37,5.766687406267659e-28,2.6497333635496262e-17,7.3099475704559625e-28,1.4817251648883965e-14,4.928001765300647e-16,1.8016208616368442e-20,0.0,1.1307236082698987e-14,0.0,0.0,3.3204167084536074e-30,1.9143513662171333e-29,2.0203077991275833e-40,0.0,1.1355316868384181e-21
3,0.02,0.4599512493979673,297.9999999999986,1.1677294103441807,0.7132772748313588,6.029840313056321e-69,0.07015272291856713,0.2165700020963394,0.0,2.1681973556208024e-35,2.164122548443007e-31,3.305187607554296e-17,1.856409944776076e-20,1.536970847222363e-10,9.099547061007214e-15,0.0,8.826700078161174e-16,0.0,8.606552417012038e-17,2.717157324941723e-29,2.7579799989546177e-31,0.0,5.941318987948e-16,0.0,0.0,2.003894296011153e-18,2.064476921793011e-38,1.0683179598685316e-29,2.649751741159231e-17,1.8072764930793016e-33,1.489443422923462e-14,5.409841304449889e-16,6.1358713994986625e-21,0.0,1.1632271074586863e-14,0.0,0.0,3.3158639557744656e-30,4.959762768063423e-31,6.902687856536116e-41,0.0,1.1339786626360863e-21
4,0.022,0.45995125810179105,298.0000000002513,1.1677293882468,0.7132772736659917,6.03798153376451e-69,0.07015272294370198,0.216570001818372,0.0,9.909738126159068e-42,3.8819556427268027e-31,1.684255081773136e-17,9.458477476509699e-21,1.5718777971969772e-09,2.6143762699266388e-14,0.0,8.838629076253832e-16,0.0,1.3516032106115168e-16,1.4052417823368563e-29,1.4049955810412276e-31,0.0,5.986093837583343e-16,0.0,0.0,1.8095656346277022e-17,1.0517053781472243e-38,5.086252146929418e-31,2.6507348878400946e-17,4.39065756729958e-35,1.494862777813484e-14,2.0856866020029593e-15,3.1264802634415667e-21,0.0,1.1714998071380277e-14,0.0,0.0,3.313594688668308e-30,2.526576126201683e-31,4.231329115405728e-41,0.0,1.1332026854250927e-21
5,0.024,0.45995137386392443,298.0000000119098,1.1677290943485088,0.7132772581677737,6.037654598563874e-69,0.07015272327796836,0.21656999812133437,0.0,0.0,2.1631272838783553e-30,8.758664084606465e-18,4.917348433462108e-21,2.0431769991025114e-08,8.041503300241837e-13,0.0,9.636105016678805e-16,2.4596376358070445e-13,3.1661045136051163e-15,7.222266377897279e-30,7.227262566443144e-32,0.0,8.912245007325572e-16,0.0,0.0,9.47139838302869e-16,5.410137376539221e-39,2.0073014198837294e-28,2.7211887937449942e-17,2.2550494083401188e-35,1.7044982994125272e-14,6.862827310070728e-14,1.6256429704753386e-21,0.0,1.1764311631893088e-14,0.0,0.0,3.3113276788528256e-30,1.2996640486653323e-31,6.999040898159389e-41,0.0,1.1324274394113925e-21
6,0.025,0.459951965864922,298.0000002152746,1.1677275913717018,0.7132771789347316,6.034918954997577e-69,0.07015272498686219,0.21656997921436996,0.0,1.0289388853626717e-43,1.4166046991529237e-29,1.0070159813036889e-17,5.654135986846031e-21,1.1684351191886023e-07,1.423288641061248e-11,3.4064456769158146e-14,2.973629763484596e-15,4.923601579076777e-12,7.3696343630179e-14,6.1831358460458755e-30,6.333511381075705e-32,0.0,7.724090478248714e-15,4.745481862416348e-31,7.041883495215655e-48,2.1177376318451977e-14,4.744002553616935e-39,1.2810986257240531e-25,4.623315245873831e-17,1.9300687697341924e-35,6.424134154775069e-14,1.1518908242954739e-12,1.869090381195159e-21,0.0,1.1960941484656122e-14,0.0,0.0,3.310212944427694e-30,1.1389398667995344e-31,7.587523752485998e-40,0.0,1.1320462034787457e-21
7,0.025500000000000002,0.459953628985914,298.0000020398192,1.1677233690479722,0.7132769565554727,6.028563861518458e-69,0.07015272978278578,0.21656992609290374,0.0,0.0,2.107370984829399e-28,4.475338196215559e-17,2.5137613169325075e-20,3.8737537774376574e-07,1.334845862921765e-10,4.638886617180458e-13,2.6892904981811528e-14,4.737254854434038e-11,9.119480914156053e-13,2.6092462292093395e-29,3.291782125239763e-31,0.0,8.914313371362801e-14,2.642134798378222e-29,3.908761386942596e-46,2.4649529019439516e-13,2.46985742826551e-38,2.131914645216158e-23,3.077586206325959e-16,7.954289731953934e-35,6.097894568797208e-13,1.024006804622965e-11,8.307542344117027e-21,0.0,1.4493703904530982e-14,0.0,0.0,3.3099715894911364e-30,5.919794136789714e-31,3.16877980021297e-38,0.0,1.1319633453193131e-21
8,0.026000000000000002,0.4599604291929825,298.0000244732614,1.1677061050331128,0.7132760498396588,6.008068081811928e-69,0.07015274932934089,0.21656970880681073,0.0,0.0,7.483113476967004e-27,4.11109086934415e-16,2.3094927593364235e-19,1.4897133505219358e-06,1.5852403294849744e-09,5.7972432481103304e-12,4.434790152007859e-13,5.75151017904448e-10,1.4474955179123613e-11,2.960275531335834e-27,3.8843241732456097e-29,0.0,1.4098339306492404e-12,3.622823558325881e-27,5.357300743642134e-44,3.66765216172956e-12,2.915251999252563e-36,2.547454176441794e-21,5.1892918610921574e-15,8.952376818459973e-33,9.200579581423943e-12,1.149322859294801e-10,7.631860898695995e-20,4.5199714491616574e-13,6.385101859630195e-14,0.0,0.0,3.317254484345719e-30,6.985409632002509e-29,3.5384136340209946e-36,0.0,1.1344291321042246e-21
9,0.026500000000000003,0.4599884274875835,298.000300266252,1.1676350297888567,0.713272348125804,5.948166522658548e-69,0.07015282899037735,0.2165688130615203,0.0,5.255181915311341e-40,3.086698085036754e-25,4.171408279883098e-15,2.3443666233566648e-18,5.981558490381026e-06,1.9259271051051984e-08,7.19578108274288e-11,7.719870357061374e-12,7.1373513948706026e-09,2.339321270564869e-10,4.718372396822253e-25,6.12965880877373e-27,0.0,2.283323398394604e-11,5.560573532150441e-25,8.247045883639784e-42,5.561496393010543e-11,4.599001315854119e-34,3.043017795918527e-19,9.630862987728326e-14,1.4253464415340376e-30,1.4448564218347757e-10,1.3209837090616717e-09,7.745559318442037e-19,8.521418857603514e-12,1.0365164069689375e-12,0.0,0.0,3.5142540268220386e-30,1.1022322844652722e-26,4.457701123667959e-34,0.0,1.1981568515972854e-21
