,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.25793824969031365,298.0,1.1664990830427908,0.7331724668801421,0.0,0.04421682016662714,0.2226107129527099,0.0,4.047349904389626e-15,2.792096445982175e-16,3.4760586169781367e-15,0.0,5.006997970552903e-13,4.64000829028283e-15,5.2012337807991436e-17,0.0,0.0,4.475778960151036e-20,7.143728206604322e-23,0.0,0.0,4.9485140034786235e-18,2.7104625567709056e-32,7.0161976021090626e-15,0.0,0.0,0.0,3.632276275764962e-17,5.927696053241217e-16,0.0,4.076738836560838e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.008,0.2579382497370029,297.99999999961915,1.1664990828316808,0.7331724668685123,0.0,0.04421682016690193,0.22261071295039997,0.0,4.542547258842717e-22,4.0553655434962644e-22,0.0,0.0,1.4179793642940125e-11,0.0,5.168041824137084e-15,0.0,0.0,5.061008892980821e-18,9.548690064909376e-21,0.0,0.0,6.622783527143219e-16,2.2154642766211522e-30,1.215390184163421e-21,0.0,0.0,2.988491790335871e-28,3.6323365772437433e-17,3.731929081937641e-22,0.0,4.921630138667623e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20396446512563e-41,0.0,0.0
2,0.016,0.25793825106885443,297.99999999996675,1.166499076808538,0.7331724665403916,0.0,0.044216820173951676,0.22261071288405848,0.0,5.126530383808226e-29,5.964259689554787e-28,0.0,0.0,4.015755896484547e-10,1.8522805333565463e-14,2.5269231164666043e-15,0.0,0.0,1.2862548817475972e-16,1.27012175885583e-26,0.0,0.0,6.685401470530556e-16,4.265287378783517e-31,2.1112592420872566e-28,0.0,0.0,1.1481133758954012e-29,3.633462925257053e-17,2.355183264298865e-28,0.0,8.469254099128451e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4040864581343633e-40,0.0,0.0
3,0.02,0.25793826538909226,298.00000001437206,1.166499012046814,0.7331724630142151,0.0,0.04421682024964071,0.2226107121706499,0.0,1.1823478932405822e-35,0.0,0.0,0.0,4.564184525978703e-09,1.0413893785017024e-12,3.6535929166723454e-15,0.0,2.2787197516452346e-13,6.4468906240277384e-15,8.107881084256275e-33,0.0,0.0,9.99477920293365e-16,4.301462265246644e-31,7.414065326195355e-35,1.3522886205537197e-16,0.0,0.0,3.700151944120668e-17,3.0029315508504806e-34,0.0,2.9190169463346636e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00341807129392e-40,0.0,0.0
4,0.022,0.25793834607545074,298.00000028906294,1.1664986471516303,0.7331724431797223,0.0,0.044216820675473216,0.2226107081500069,0.0,4.704812314202666e-43,0.0,0.0,0.0,2.7968678141125404e-08,2.051200158522522e-11,3.383528606675331e-14,0.0,4.805725945243473e-12,1.6921340211369354e-13,7.004623115912428e-30,6.537422756141873e-32,0.0,9.533980702658377e-15,0.0,5.262730341577559e-41,7.277236031679678e-15,5.7878057863515253e-39,0.0,5.691156780754803e-17,2.2032836071540396e-35,4.177890057369311e-14,5.398051756962907e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.2060923739301885e-31,0.0,0.0,0.0
5,0.024,0.257938982177484,298.0000073619089,1.1664957704581218,0.733172287672889,0.0,0.044216824015732306,0.2226106764150079,4.468222097875078e-36,1.3013827674421457e-42,0.0,0.0,0.0,2.1122778200241674e-07,5.210147422171176e-10,8.574915265648642e-13,9.507906453873574e-14,1.2564104080666844e-10,5.814123885616993e-12,0.0,0.0,0.0,3.057445368443799e-13,0.0,0.0,2.392009421233593e-13,0.0,2.731497808528902e-29,8.561039737951404e-16,0.0,1.6098726621166341e-12,1.297527586138698e-11,0.0,3.5314898475536207e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.025,0.2579409711974522,298.00007653801043,1.166486775450586,0.7331718097875978,0.0,0.044216834285744175,0.22261057669584847,7.607115220349468e-42,1.228481875506093e-41,0.0,0.0,0.0,7.72237628121445e-07,5.408211215442518e-09,9.096788685128514e-12,1.5322256224375234e-12,1.336821025345464e-09,7.993419078156826e-11,0.0,0.0,0.0,4.198023619440642e-12,0.0,0.0,3.0924388913325025e-12,0.0,1.833339563243122e-26,1.2985930847589163e-14,0.0,2.1624914527432206e-11,1.2809975243605497e-10,0.0,5.581502690551732e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.025500000000000002,0.25794471700961846,298.0004321093955,1.1664698360236088,0.7331709504099919,0.0,0.04421685270273606,0.2226103859309885,0.0,0.0,1.0134473235387752e-27,4.5954315724928357e-17,2.5814247859077153e-20,1.7712050600144432e-06,3.049081369553174e-08,5.233444544722306e-11,1.2092148595330048e-11,7.709711007299357e-09,5.85079969160835e-10,5.618552477662623e-27,6.018987609565301e-29,0.0,3.0743934243241944e-11,2.345773960038503e-27,3.552286196296236e-44,2.135678015381774e-11,5.347842264873954e-36,2.999758350644351e-24,1.0806956519617803e-13,1.6908891096341377e-32,1.5436125188105802e-10,6.897804271671387e-10,5.232359712977051e-21,4.449781317067578e-12,3.91923127488194e-13,0.0,0.0,0.0,1.110466516674755e-28,5.27458907593209e-36,0.0,0.0
8,0.026000000000000002,0.25795625741341177,298.00298730971326,1.1664176507511759,0.7331685693972224,0.0,0.04421690266787606,0.22260977465548643,0.0,6.706273677733123e-41,2.3298460848890726e-26,3.836874708386572e-16,2.1625033852549265e-19,4.475989520161921e-06,2.104954459355286e-07,3.6928002660529173e-10,1.1907364487425274e-10,5.454427175856338e-08,5.343750248152486e-09,4.0867051029796443e-25,4.3551774189259536e-27,3.8005151623003164e-24,2.809904689396687e-10,1.6430221478759024e-25,2.4963757360210275e-42,1.8333291033204184e-10,3.869223174426397e-34,3.4253020038389933e-22,1.1335638980610554e-12,1.2291091729993926e-30,1.3723293014881746e-09,4.530892124733787e-09,4.3761789125966837e-20,4.436947782149883e-11,5.025101851626312e-12,0.0,0.0,0.0,8.034685027492823e-27,3.0629642551695872e-34,0.0,0.0
9,0.026500000000000003,0.25799755029627003,298.02134499329935,1.1662309641502808,0.7331617580074704,0.0,0.044217031347283386,0.22260740801434903,0.0,8.466480530480451e-39,5.263093460207924e-25,2.5105257020443525e-15,1.444094811351383e-18,1.1799427301533668e-05,1.5022752286155756e-06,2.692780897214527e-09,1.20272937789124e-09,3.987304558690864e-07,5.017169833730963e-08,2.445974637282905e-23,2.5926962719584307e-25,4.751034000152769e-22,2.6400108181972453e-09,9.474282124547e-24,1.4700362165313323e-40,1.6197922343164982e-09,2.3042122064076822e-32,3.910095282984866e-20,1.2193519516149737e-11,7.4991936264603e-29,1.2548074220463699e-08,3.079860384070174e-08,2.8943110673297683e-19,4.538519213043962e-10,5.8172237195486085e-11,2.339053470030239e-18,1.1191990776949331e-15,1.4319600782593045e-31,4.782506626628252e-25,1.492593487764205e-32,0.0,0.0
10,0.026750000000000003,0.25807168987650114,298.0730779383345,1.1658959264351696,0.7331530770673573,0.0,0.04421713357570995,0.2226027063148999,0.0,3.390982059200804e-37,4.168258643163103e-24,7.860027049228217e-15,4.785039658430992e-18,2.0150191017396567e-05,5.139622233786147e-06,9.374291299855664e-09,5.450907584163042e-09,1.3901775353339016e-06,2.1411378683090719e-07,3.2048644190056743e-22,3.3806335702824886e-24,6.20777711530136e-21,1.1272956421728258e-08,1.2056314629685807e-22,1.9778408463233568e-39,6.575873961563953e-09,3.0105116127771335e-31,1.7030257180514533e-18,5.830020904162199e-11,1.0390578057289104e-27,5.239458278085697e-08,1.0143718190622845e-07,9.340594232224296e-19,2.079934844504798e-09,2.93411442457775e-10,2.28531253943544e-17,1.092532094671371e-14,1.9852604872764354e-29,6.234796575248711e-24,1.7239143777191923e-31,0.0,4.6954729668470086e-21
11,0.027000000000000003,0.2583106325643039,298.2845277000833,1.164817450219562,0.7331338068496307,0.0,0.04421702683125702,0.2225861493884002,0.0,1.802379742951557e-35,4.8780317481048987e-23,2.635382647759104e-14,1.9675698059581507e-17,3.5623516381276e-05,1.9999216198226544e-05,3.722668325669597e-08,2.904846312465944e-08,5.526508527356593e-06,1.0677174584124474e-06,5.253722777945268e-21,5.500931785805474e-23,1.0045656552271533e-19,5.6248345053703294e-08,1.910521370623342e-21,3.858371351700999e-38,3.101429111200158e-08,4.946393461407662e-30,5.458598408597104e-17,3.2979229676853835e-10,2.0883812971140058e-26,2.5499368280052554e-07,3.781250502412311e-07,3.5168204489197315e-18,1.122642041943204e-08,1.7593171676159642e-09,1.567459721714597e-16,7.467616816739933e-14,2.180245689649584e-28,1.0139703780612113e-22,2.8166623481500798e-30,0.0,4.0032096634157125e-20
12,0.027125000000000003,0.25866186931951407,298.6346519705983,1.1632357480247328,0.7331134939330137,0.0,0.04421624389608109,0.2225600964707226,0.0,1.8922163546957571e-34,2.3175439744035986e-22,5.3247384238459315e-14,5.226055628665038e-17,4.8302413026801094e-05,4.4597219091493794e-05,8.438363307317073e-08,8.099030252219272e-08,1.2509330372456343e-05,2.8395241319665553e-06,2.7897875226898274e-20,2.897821091093268e-22,5.2924839478466975e-19,1.4964567055967364e-07,9.910067709677701e-21,2.6683899601453307e-37,7.921624892221147e-08,2.650586405177803e-29,6.96972702821553e-16,9.62596843662323e-10,1.4587545842591879e-25,6.662349340031447e-07,8.187726394795015e-07,8.436737080996993e-18,3.164264029412637e-08,5.3646018511660195e-09,5.022162877206957e-16,2.379008480868326e-13,9.520798386756776e-28,5.337611291798748e-22,1.6922760020508504e-29,0.0,1.413109415896796e-19
13,0.027250000000000003,0.2595043169534675,299.5225419177648,1.159459457696833,0.7330753594321447,0.0,0.04421295650368343,0.22249451902191256,0.0,2.4554944512216672e-33,1.3617595564136524e-21,1.1369692925166387e-13,1.793893837561441e-16,6.634800528245362e-05,0.00010692969006273787,2.06566500508605e-07,2.5025971427586e-07,3.051613396598337e-05,8.321100897982473e-06,1.7326400070928321e-19,1.771937899861122e-21,3.220258917760875e-18,4.386628382652439e-07,5.991107927627074e-20,2.7534349647325203e-36,2.217199348268498e-07,1.6941234633291387e-28,7.23470963027329e-15,3.1347547370398856e-09,1.4634951459729623e-24,1.9133683307563092e-06,1.8989990084339872e-06,2.5316854657000274e-17,9.904328247799303e-08,1.8356714578231927e-08,1.8161546370291905e-15,8.480019349631506e-13,5.012004784517991e-27,3.258137671406702e-21,1.4148139178198731e-28,0.0,5.613158498407383e-19
14,0.027375000000000003,0.26156369562410486,301.7644587297564,1.1503306586127757,0.7329997673385084,0.0,0.04420103668193723,0.222327553310568,3.221514431991984e-49,3.793308383694939e-32,9.469284022366777e-21,2.5727677028979473e-13,7.868105055555803e-16,9.192652024350873e-05,0.0002639241441307102,5.24161131066822e-07,7.971115528340793e-07,7.671402662006224e-05,2.5185458666983063e-05,1.1968303356887138e-18,1.184240403266489e-20,2.123701235805066e-17,1.327654238556754e-06,4.030654322578521e-19,4.326363548562131e-35,6.406804697226142e-07,1.2666927713366047e-27,7.494723614230627e-14,1.054586138639068e-08,1.9949803208031926e-23,5.673853400823352e-06,4.533400034583222e-06,9.961085150035339e-17,3.2021686212987126e-07,6.489231987609505e-08,6.9147634166050635e-15,3.1144789377882652e-12,3.0064405086368255e-26,2.1675033543704245e-20,1.5549201355028821e-27,0.0,2.286255333429056e-18
