,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.31958269869524764,298.0,1.1682215446107376,0.7053309318200686,0.0,0.08051178774037299,0.21415728043932955,0.0,2.641438663216255e-15,5.600026417572106e-17,0.0,0.0,2.224415435037726e-13,3.892105465767623e-16,1.9244957239908267e-17,1.7006968059273448e-15,0.0,0.0,1.1844830981102621e-15,0.0,0.0,2.048054931484047e-18,0.0,0.0,0.0,0.0,0.0,0.0,3.1005730312935406e-16,0.0,0.0,0.0,3.815413785836422e-17,0.0,0.0,0.0,0.0,0.0,9.849717105933176e-44,0.0,1.831649599467605e-24
1,0.008,0.319582698727869,298.0000000000566,1.1682215444914943,0.7053309318138666,0.0,0.0805117877404909,0.21415728043777144,0.0,2.0096851980626273e-22,9.966081590201558e-23,0.0,0.0,7.854859482930394e-12,0.0,2.4682467340212414e-15,1.7007464790524768e-15,3.3083028027880262e-18,0.0,2.191953956649476e-21,0.0,1.2979023365886946e-19,3.4518154064344035e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.5057847762231244e-22,4.6375594630041555e-15,0.0,0.0,7.115771758076782e-15,0.0,0.0,0.0,0.0,0.0,1.6412766181148946e-41,0.0,0.0
2,0.016,0.31958269987776156,298.0000000000592,1.1682215402880938,0.7053309315949235,0.0,0.08051178774477245,0.21415728038290208,0.0,1.535134214875783e-29,1.8310625726482315e-28,0.0,0.0,2.773856561988714e-10,0.0,2.3179412726550574e-15,1.7007515097975219e-15,1.2046643269924698e-16,0.0,3.541403596958905e-27,0.0,3.7790115265620866e-24,3.450842465694775e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.028757755993441e-28,4.509466240751382e-15,0.0,0.0,7.115971635745577e-15,0.0,0.0,0.0,0.0,0.0,2.294955903917628e-42,0.0,0.0
3,0.02,0.3195827152494292,298.0000000002762,1.1682214840974094,0.705330928668151,0.0,0.08051178780200166,0.214157279649407,0.0,2.385296758593147e-36,0.0,0.0,0.0,3.880402133678416e-09,1.4907024056449876e-14,2.3293269634405234e-15,1.7012286266932218e-15,5.7849721304299105e-15,0.0,9.323068756031457e-33,1.4591784907738293e-36,0.0,3.4747016292479743e-16,0.0,0.0,1.228130772832107e-17,1.4266623255423346e-43,0.0,0.0,3.3117615338162633e-34,4.520271634364489e-15,1.522483832385098e-15,0.0,7.116141182603726e-15,0.0,0.0,0.0,0.0,0.0,1.0429441586103646e-43,0.0,0.0
4,0.022,0.3195828218387571,298.00000000554905,1.1682210944635325,0.7053309083741947,0.0,0.08051178819880674,0.21415727456316172,0.0,0.0,0.0,0.0,0.0,2.8863257259521476e-08,3.794308514780263e-13,3.0427827209802437e-15,1.7179939034019345e-15,1.441408174977936e-13,8.949219704574806e-16,0.0,0.0,0.0,4.2691129982005425e-16,0.0,0.0,5.071413007340001e-16,0.0,3.079303010423758e-32,0.0,2.4934035568348288e-39,5.338997332618446e-15,3.7125622471564156e-14,0.0,7.125881187519099e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.024,0.3195838429395027,298.0000001779097,1.1682173618771736,0.7053307139852493,0.0,0.08051179199914306,0.21415722583559144,0.0,0.0,0.0,0.0,0.0,2.681619317089208e-07,1.212922513025609e-11,2.6572344049734542e-14,2.5086982661317447e-15,4.696068030850744e-12,4.057361370724383e-14,0.0,0.0,0.0,3.8855130046888e-15,0.0,0.0,2.0593474033055468e-14,0.0,6.182686893937626e-30,0.0,0.0,3.9994860081517785e-14,1.117931804070117e-12,0.0,7.592702363177354e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.025,0.3195876399681372,298.0000023122049,1.1682034822302376,0.7053299914067381,0.0,0.08051180612012694,0.214157044612646,2.3185847915972612e-39,0.0,0.0,1.4757923335407193e-20,0.0,1.1576278589692242e-06,1.5562309900001635e-10,3.1938353853499916e-13,1.6384795773660032e-14,6.142507674207585e-11,6.909139345376327e-13,0.0,0.0,0.0,6.076116479259185e-14,0.0,0.0,3.2884480601944076e-13,0.0,3.833926686235679e-27,1.659516202287769e-16,0.0,5.924409620524404e-13,1.3556900115087602e-11,0.0,1.5997707526048172e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.025500000000000002,0.3195956561384874,298.0000160591756,1.1681741810391042,0.7053284675678497,0.0,0.08051183586832145,0.21415666187937935,6.720032627719343e-45,0.0,9.198377525949118e-29,2.5204863872944158e-18,1.3274812630945118e-21,3.033082296695782e-06,1.0677133998636077e-09,2.2132313291839286e-12,1.4289252622892713e-13,4.2910798624819047e-10,6.183059611525081e-12,9.836540613300885e-30,1.4327744702116128e-31,0.0,5.426321305950323e-13,1.6564653038148756e-29,2.3208181412823208e-46,2.7711962985651333e-12,1.0100811132268771e-38,6.213168343339985e-25,2.001043594098311e-15,2.956781626882286e-35,5.1336953607675296e-12,8.824743436095069e-11,5.261964534170942e-22,9.375672063957376e-14,1.627400913414549e-15,0.0,0.0,0.0,2.5497659128564088e-31,1.5194999198434558e-38,0.0,0.0
8,0.026,0.3196209520119012,298.0001386791993,1.1680817276974207,0.7053236728628043,0.0,0.0805119292401051,0.21415545311057335,1.3710174970146072e-41,0.0,2.5230515608750747e-27,2.2897858332821443e-17,1.2776965955965854e-20,8.931060124574737e-06,9.102081078420288e-09,1.917658336339469e-11,1.7236205518857202e-12,3.7292584232674395e-09,6.985783290946477e-11,1.0045303083739898e-27,1.4450093906310422e-29,0.0,6.146903051831095e-12,1.629364554117939e-27,2.381943238184461e-44,2.938812112700505e-11,1.0183086410227599e-36,7.1015086089717e-23,2.6472407970739608e-14,3.147202350621659e-33,5.642309338225303e-11,7.111481660234743e-10,4.91795663029627e-21,1.078892897535388e-12,8.349885211885851e-14,0.0,0.0,0.0,2.57132391684109e-29,1.2832364635812362e-36,0.0,0.0
9,0.026499999999999996,0.31970128348592813,298.0012318377036,1.1677882230206924,0.705308567860426,0.0,0.08051222198269549,0.2141516073977397,8.397455863603412e-33,0.0,6.667302817027129e-26,1.9362120504707193e-16,1.0879736803423043e-19,2.7481573634764675e-05,7.988301432059462e-08,1.711362636993302e-10,2.1477291814996455e-11,3.3353330854640706e-08,8.081696221535549e-10,9.59672438374746e-26,1.3638708777937267e-27,0.0,7.133301011087267e-11,1.4979878865992097e-25,2.2048656184575038e-42,3.19494358353823e-10,9.599800301641176e-35,8.114428176571191e-21,3.528380729106453e-13,3.0225221612248463e-31,6.357557945216375e-10,5.90663324101316e-09,4.173324587353729e-20,1.356098458465418e-11,1.245286995140271e-12,0.0,0.0,0.0,2.426275300137158e-27,9.776295002565674e-35,0.0,0.0
