,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.4336834889610612,298.0,1.1671142478946515,0.7232196277209377,0.0,0.05719160671423337,0.21958876556481216,1.0591361897226876e-15,1.8436901426214303e-15,8.459127735980431e-16,1.6697651074020044e-15,8.650889670318018e-19,3.728234260632323e-15,1.1447943350486619e-15,1.7463738162793568e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.651827692524584e-17,0.0,0.0,0.0,0.0,0.0,6.646877376692415e-17,5.4699453664801576e-15,0.0,5.535549075969526e-16,4.242565112664193e-22,0.0,4.0966626739261635e-17,0.0,0.0,0.0,0.0,8.172977392904708e-43,0.0,0.0
1,0.008,0.4336834889621797,298.00000000007276,1.1671142478916852,0.7232196277207681,0.0,0.05719160671422189,0.21958876556477244,3.1996233150984243e-22,2.688221980544332e-22,1.989295564319235e-21,7.064537574497773e-16,3.9575940703417697e-19,1.7866401906377301e-13,3.8221669627144405e-15,3.007256621142431e-14,0.0,0.0,0.0,0.0,0.0,0.0,6.087545091862978e-15,0.0,0.0,0.0,0.0,0.0,6.647366164254351e-17,5.946559495197865e-21,6.444173242476445e-15,5.53563201472053e-16,1.0154825677260799e-19,0.0,1.1656848462126257e-14,0.0,0.0,0.0,0.0,2.0466902820054903e-40,0.0,0.0
2,0.016,0.4336834890099028,298.000000000083,1.1671142477632555,0.7232196277138875,0.0,0.05719160671437455,0.21958876556324594,9.693766293813556e-29,3.9323130339090894e-29,4.8114985749466905e-27,1.6183627480788374e-16,9.060039385570214e-20,8.428662090234159e-12,4.454664411448052e-15,3.0834870138799685e-14,0.0,0.0,0.0,4.925318939693602e-27,0.0,0.0,6.084032639232489e-15,0.0,0.0,0.0,0.0,0.0,6.647366541035064e-17,6.47459925163552e-27,7.0927292870647295e-15,5.549434021274789e-16,2.4116888002678066e-20,0.0,1.4414757388896007e-14,0.0,0.0,0.0,0.0,4.697461392754481e-41,0.0,0.0
3,0.02,0.43368348985961863,298.0000000001025,1.167114245476528,0.7232196275913454,0.0,0.05719160671712989,0.21958876553609807,5.941049346572672e-35,1.165356671768746e-35,8.208028740840696e-32,6.045975099955701e-17,3.365268308962494e-20,1.553610238894421e-10,5.79816991407446e-15,3.09804359243287e-14,0.0,0.0,0.0,0.0,0.0,0.0,6.082530423520412e-15,0.0,0.0,0.0,0.0,0.0,6.647407494373779e-17,1.418210381758982e-32,7.214896788508929e-15,6.373490487947963e-16,8.983919948353563e-21,0.0,1.4927751036121193e-14,0.0,0.0,0.0,0.0,2.0315032563044664e-41,0.0,0.0
4,0.022,0.4336834976393416,298.0000000006698,1.167114224540001,0.723219626469456,0.0,0.05719160674235928,0.2195887652875448,7.364693545992312e-41,5.044743738389743e-40,5.570043991500073e-31,3.2979328385104265e-17,1.8216418079185228e-20,1.50052588231543e-09,4.50387353860827e-14,3.114662682662436e-14,0.0,6.317182892664358e-15,0.0,0.0,0.0,0.0,6.092847634772422e-15,0.0,0.0,0.0,0.0,0.0,6.649465479660278e-17,0.0,7.313952262718546e-15,3.1179875408333685e-15,4.881864778463859e-21,0.0,1.5067056879833496e-14,0.0,0.0,0.0,0.0,2.6533201921426743e-41,0.0,0.0
5,0.024,0.4336835952225825,298.0000000251024,1.167113961927359,0.7232196124001126,0.0,0.05719160705876193,0.2195887621698445,9.231725728702539e-47,1.6904487985415342e-39,4.011828708945434e-30,1.8540265249673626e-17,1.0106493730617955e-20,1.836888400633696e-08,1.7248235667241524e-12,3.67660100491134e-14,0.0,4.909462660756657e-13,7.65647866346517e-15,2.266558386213889e-31,0.0,0.0,6.7418758732341204e-15,0.0,0.0,2.235959233169816e-16,0.0,1.2218152745322545e-28,6.787801706081677e-17,4.620369538922534e-37,1.1069127929441036e-14,1.0351034433587188e-13,2.7266169677912494e-21,0.0,1.5158638287981216e-14,0.0,0.0,0.0,0.0,1.44107170140422e-40,0.0,0.0
6,0.025,0.43368406671909276,298.00000042309784,1.1671126930539082,0.7232195444677774,0.0,0.057191608586602403,0.21958874710517676,2.416928827490993e-52,1.0979912763171755e-39,2.894203732466498e-29,2.4392459768092802e-17,1.339402812568578e-20,9.98008880977275e-08,2.8920523812010385e-11,1.2940509567091944e-13,1.6881625277932866e-15,8.531501653824041e-12,1.8280576156514473e-13,5.260318386447739e-30,4.3041748476841743e-32,0.0,2.096784699487281e-14,0.0,0.0,2.2627731872414098e-14,3.387409448727306e-39,1.0590329493531921e-25,1.0292057014283811e-16,1.3872930115996976e-35,9.044152958378779e-14,1.6396537458303666e-12,3.600055611601303e-21,0.0,1.5560473549328285e-14,0.0,0.0,0.0,7.841486299751395e-32,3.023355685835135e-39,0.0,0.0
7,0.025500000000000002,0.4336853260368752,298.0000037641746,1.1671093040393703,0.7232193634151628,0.0,0.05719161265913404,0.21958870685851517,1.3192127778319604e-57,0.0,4.183623804146269e-28,1.1011620314248669e-16,6.155018843278037e-20,3.167157678923263e-07,2.558709150433421e-10,9.256754937454016e-13,5.220022751579455e-14,7.724277729342063e-11,2.1403510084341614e-12,8.730902547463592e-29,9.968836705879053e-31,0.0,1.8023150881879444e-13,6.549145045635004e-29,9.747088368821951e-46,2.5733501375286964e-13,8.110331815067603e-38,1.7672430773529912e-23,5.555205750133433e-16,2.509317316950782e-34,9.530318533140936e-13,1.3776278082437702e-11,1.6395128878572558e-20,0.0,2.041424645644134e-14,0.0,0.0,0.0,1.816057169579049e-30,1.250213405652652e-37,0.0,0.0
8,0.026000000000000002,0.4336902562049652,298.00004227385,1.1670960364011236,0.723218658979555,0.0,0.05719162850402076,0.2195885491304742,7.704867022784236e-61,4.922324709849525e-40,1.3152319471654616e-26,9.390088773084421e-16,5.272239682443682e-19,1.15943650753956e-06,2.8567631064975183e-09,1.0244752647995448e-11,8.793261515742738e-13,8.830554416810125e-10,3.196410620199627e-11,1.0077109259590485e-26,1.1900847904880658e-28,0.0,2.610599264372581e-12,8.03647315991633e-27,1.2011428494907758e-43,3.614002372941479e-12,9.69463576659577e-36,2.1079780668839856e-21,8.50063846268342e-15,3.0068697424674315e-32,1.3741164216738143e-11,1.4567321453197516e-10,1.4012095759560435e-19,7.781121661292436e-13,1.0916774013029436e-13,0.0,0.0,0.0,2.1679652993704066e-28,1.2233936256680292e-35,0.0,0.0
9,0.026500000000000003,0.4337098447307509,298.00048610066864,1.1670433244496554,0.7232159107109608,0.0,0.05719169022556668,0.21958792005230154,4.292640431815289e-59,2.8468746968003332e-39,4.791212425713837e-25,8.77228725237145e-15,4.931770196933309e-18,4.433504101616067e-06,3.2664076459400255e-08,1.192651622849696e-10,1.4474761840110504e-11,1.0333435108779962e-08,4.863462562778166e-10,1.3946261262240953e-24,1.63440441698e-26,0.0,3.9698762303538164e-11,1.0701497811571704e-24,1.6048582213983136e-41,5.162038004687099e-11,1.3311290574856975e-33,2.5136296759398673e-19,1.4797501634646665e-13,4.160840770312218e-30,2.033348699455857e-10,1.5791185730624944e-09,1.3098901570640285e-18,1.378964783455518e-11,1.752380775775916e-12,0.0,0.0,0.0,2.9771687948256215e-26,1.339022430099194e-33,0.0,0.0
