,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.09604371438525443,298.0,1.1660069511324183,0.7411422995647041,4.348284748182986e-77,0.03382713373959519,0.22503056669293062,1.7163489697061331e-15,6.793981957005419e-17,5.88482285671264e-17,0.0,1.784076480319965e-22,2.7596140728095406e-12,2.0401377652573543e-16,1.8843417204332036e-15,1.403927013409577e-16,2.865177816179674e-16,1.3805365918887076e-18,1.4244182859839232e-23,0.0,0.0,0.0,0.0,6.160695209051915e-15,6.252206758217934e-17,0.0,0.0,6.721053515176328e-18,0.0,0.0,0.0,1.5164888161332915e-23,0.0,5.719097977399858e-18,2.740484742438324e-23,1.744950930253084e-18,0.0,0.0,0.0,0.0,0.0
1,0.016,0.09604371445688364,298.00000000028825,1.1660069502627886,0.7411422995166635,7.853902838725899e-76,0.03382713374050805,0.22503056668395421,6.04694617300173e-23,2.081480135264902e-24,1.2084573248525388e-23,2.6810086439204028e-17,1.49387672470581e-20,5.868618332305992e-11,2.1657019627209993e-14,1.429934355642728e-13,0.0,2.0963676341103765e-14,1.400104655089326e-16,1.2979926514250192e-21,0.0,0.0,0.0,0.0,1.8248350529666008e-22,2.2744254076871926e-16,0.0,0.0,6.72817594085888e-18,0.0,1.9259824775865123e-16,5.084828794920979e-17,2.517828204567288e-21,0.0,1.6882129287183923e-15,3.632823966541448e-21,1.738788643725803e-18,0.0,0.0,0.0,0.0,0.0
2,0.032,0.096043715985709,298.0000000231867,1.1660069317024648,0.7411422984954451,8.024269880836582e-75,0.03382713376001484,0.22503056649441983,2.1353202905777885e-30,6.353323277630095e-32,2.2877140948336812e-30,1.863478795278374e-18,1.0412780696776508e-21,1.248016608366652e-09,1.5892289344306269e-12,2.0100113707756776e-13,0.0,2.7852823123913484e-13,1.6405180028434396e-14,2.820536955578504e-28,0.0,4.777610677706502e-27,2.609052201215435e-16,0.0,5.3733384495864216e-30,4.440908033016091e-16,0.0,0.0,7.574480557547738e-18,0.0,2.7989534718256435e-15,1.3115490593684791e-14,1.6004013383195808e-22,0.0,1.8034444422982192e-15,3.6275005922011906e-21,1.736240681719156e-18,0.0,0.0,0.0,0.0,0.0
3,0.04,0.09604372851789905,298.00000066531794,1.1660067795583058,0.7411422902085764,1.688598921868515e-74,0.0338271339184572,0.22503056493730103,1.65672024900539e-37,3.948077222932485e-39,1.2152760371759577e-32,2.3359865078455737e-19,1.3066624271941003e-22,1.0881251192771395e-08,4.5381948889373004e-11,2.308334523957444e-13,0.0,7.685197577366136e-12,6.338070276270663e-13,3.0566270493831066e-30,2.742697274896272e-32,7.1175290217681e-27,1.5279682423205488e-14,0.0,3.1762907342594408e-37,8.136067072917121e-15,2.6231166559853646e-39,0.0,4.481596892924979e-17,9.210558456159628e-36,9.787874350411998e-14,3.5905740718317005e-13,2.00781446421678e-23,0.0,1.815228261010505e-15,3.624843754594071e-21,1.734969015354504e-18,0.0,5.11105365577429e-32,0.0,0.0,0.0
4,0.044,0.09604378447959476,298.0000097788598,1.1660061001680069,0.7411422543756381,3.475645365526465e-75,0.03382713460438852,0.2250305579128318,3.257854111368702e-39,3.1870830731624143e-44,1.5238470585573212e-32,5.139568252525677e-20,2.876630156939471e-23,5.230273407611612e-08,6.680504274973055e-10,4.450528456626567e-13,1.774455997506288e-14,1.1603188496980687e-10,1.250597474171468e-11,1.023709247804769e-30,9.74364308835462e-33,7.07430259779917e-27,3.040801507473602e-13,0.0,3.7586400481697167e-44,1.4660857822416174e-13,9.318902398037327e-40,0.0,8.735279060809438e-16,3.2524047826415344e-36,1.87405187630527e-12,5.025678511365976e-12,4.42649722146854e-24,3.277014819711452e-15,1.9117524315655074e-15,3.623584440932471e-21,1.7343660262186048e-18,0.0,1.8157234229700877e-32,0.0,0.0,0.0
5,0.048,0.09604416323933058,298.00018526651286,1.1660015019401135,0.7411420334801887,8.193916605348403e-76,0.03382713881693946,0.2250305086948897,1.0388221587821806e-38,3.9049080760446784e-44,2.253686866668612e-32,1.1153901748257014e-20,6.245696899770122e-24,3.0358492986748864e-07,1.2680186514887339e-08,4.5897350617916294e-12,3.3705752932571965e-12,2.2653786875869057e-09,3.2085363535808e-10,5.988813396339995e-32,0.0,7.057442088956772e-27,7.804917543577304e-12,0.0,0.0,3.516512470655481e-12,0.0,5.996381691021965e-33,2.5737514757940526e-14,3.290324009309982e-36,4.670755092123471e-11,9.05157440228956e-11,1.0447446313731066e-24,9.770318888871871e-14,4.976399433848072e-15,3.624603460026474e-21,1.734849098786565e-18,0.0,0.0,0.0,2.7420774213985828e-33,0.0
6,0.05,0.0960453558128848,298.00147435030794,1.1659870240745105,0.7411414799927623,1.6466366286237718e-75,0.03382714893471831,0.22503034010422268,0.0,0.0,2.826533477131019e-32,4.016010168021027e-21,2.2495058834266353e-24,9.066437828884029e-07,1.0108055781989644e-07,3.584451165365386e-11,3.9091648955378304e-11,1.852329441759476e-08,3.362579533048936e-09,1.1604810406049028e-29,0.0,7.144549895994475e-27,8.179785997290334e-11,0.0,0.0,3.469177654528543e-11,0.0,6.439143539014136e-32,3.0859430497004384e-13,2.7530429826570556e-34,4.766874045546133e-10,6.885013648159505e-10,1.014380196552202e-24,1.1165919250194958e-12,4.2182329110337975e-14,3.6538089758173024e-21,1.748792980122827e-18,0.0,0.0,0.0,1.335958612995242e-31,0.0
7,0.051000000000000004,0.09604812654367659,298.00653104658517,1.1659533887683302,0.7411405990726384,3.1841899581293295e-75,0.03382716180438687,0.22502989977809956,0.0,0.0,3.5738746236274105e-32,2.2190587330041082e-21,1.243819632831749e-24,1.781051189074894e-06,4.484564334819086e-07,1.6155194585372606e-10,2.382639312932822e-10,8.407545234382537e-08,1.912551422352063e-08,3.121273292973653e-28,0.0,7.751211721574946e-27,4.6524718173818494e-10,8.158501982404067e-32,1.2186256898544676e-48,1.8668621988818045e-10,0.0,3.30229315427058e-31,1.98819792045447e-12,6.816494903061987e-33,2.646035656970963e-09,2.9293673082342945e-09,3.2076992617449617e-24,6.868302945302707e-12,2.7734253924987086e-13,3.851107159889285e-21,1.8430788967213127e-18,0.0,0.0,0.0,1.3048330529152406e-30,0.0
8,0.052,0.09605985355766311,298.03466153886734,1.1658110501391956,0.7411382286699824,7.243257143294391e-75,0.03382716910321891,0.22502782357918502,0.0,4.3776144765845474e-44,1.3574818239734337e-31,1.726372457906098e-21,9.743641717137667e-25,3.7628688147528795e-06,2.3841465377019344e-06,8.775991337728883e-10,1.785263911866761e-09,4.583105331751702e-07,1.332878103049779e-07,1.1880479064361438e-26,7.710418210214883e-32,1.3246743051133043e-26,3.2423503963587842e-09,2.4739319545897586e-30,3.880491083450629e-47,1.2253376120227388e-09,7.357794935759695e-39,4.311494709293136e-30,1.5844970393322837e-11,2.475839794231113e-31,1.7961170763740435e-08,1.4871939698722318e-08,1.658708023270001e-23,5.2073866161964216e-11,2.3373481147198794e-12,5.661337546366645e-21,2.7082113305899244e-18,0.0,1.4369020831305615e-31,4.3415396663238636e-39,1.55292794228077e-29,0.0
9,0.05299999999999999,0.09611671701256015,298.1910925701086,1.1651213525837425,0.7411309667797563,1.8750682552047777e-74,0.03382697516877248,0.22501683056811603,0.0,5.648269160033673e-44,3.498892551608114e-30,5.21154002332009e-21,3.1015702004113584e-24,8.252951224296904e-06,1.3165340958058965e-05,4.959110363767825e-09,1.3792784074097243e-08,2.593940372422236e-06,9.597470189383132e-07,4.886863951770708e-25,4.6029960491558584e-30,6.930305243470347e-26,2.3346082305811682e-08,9.379010608519619e-29,1.578133631772485e-45,8.31989462639441e-09,4.438175295014297e-37,5.502440329594028e-28,1.301113901875718e-10,9.79228914400533e-30,1.2603521786223496e-07,7.849300201255363e-08,9.496077462100021e-23,4.072043106601318e-10,2.037477616849042e-11,2.2282654351838955e-20,1.0632159608320716e-17,0.0,8.574793485766046e-30,1.88843642295246e-37,1.8816595072817803e-28,0.0
