grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.0,0.0250547898806665,298.0,1.2300406152949,0.6898512930586169,0.0,0.0284498915618888,0.0262824538221483,0.0459590246639457,0.2094572473335886,9.18020441094247e-12,0.0,1.838348514702265e-14,0.0,6.335305036887695e-08,1.3401066011460458e-08,0.0,6.280770267974819e-34,3.7521398992713593e-13,9.119525398101416e-13,2.2355776470060764e-09,6.481046270663764e-10,2.3416068483017386e-21,0.0,0.0,1.063026660189887e-14,2.5632176715041204e-14,1.578662745168727e-12,0.0,0.0,3.495492979361925e-13,1.254401843655768e-13,3.898106991664021e-30,5.990867003882775e-14,3.665882191470167e-20,1.6763291716952433e-13,0.0,8.46366984939577e-12,0.0,0.0,0.0,2.7853236075630282e-24,0.0,0.0,0.0,9.8859450754895e-09,0.0,2.0749732671416802e-12,9.310607573363715e-15,0.0,2.0333925476644842e-14,3.186803712433449e-12,3.6416786592449085e-15,5.532615877236782e-13,6.564462258776669e-12,1.6689157430081776e-12,3.2076197087146345e-14,6.654945057753182e-14,0.0,0.0,5.646423301881332e-32,2.5115525529448276e-29,1.3368134590001539e-27,0.0,0.0,0.0,9.244615226039725e-14,0.0,1.5949033611247334e-14,2.5076269296219032e-14,6.7708214706235705e-15,0.0,0.0,0.0,4.498367378573285e-23,3.03214468799757e-14,1.8731446708660306e-29,4.6284641033776635e-16,0.0,0.0,0.0,0.0,3.488497824387523e-13,6.638532113077806e-38,0.0,4.916254703114791e-14,8.238837849553871e-23,2.4891996957424044e-15,2.2506067107223006e-17,1.1143030546666574e-16,0.0,0.0,1.061856055298086e-20,4.479296746926541e-14,5.559984115465424e-33,1.1523172011952219e-35,0.0,0.0,0.0,3.52577947445749e-18,0.0,1.033700989516223e-15,1.5336478248211524e-15,4.1972143315146436e-20,0.0,5.947529368911671e-16,0.0,1.7698922993372174e-16,1.5267658024175202e-16,0.0,5.314909519757889e-36,9.581520702840834e-28,2.964668384039913e-29,0.0,1.2560370372485238e-16,4.8328211073742156e-29
0.008,0.0250550929212385,298.0028579019707,1.2300257379958697,0.6898510155444211,0.0,0.0284499000756828,0.026282463697876,0.0459590447191147,0.2094570544603528,9.399198183883634e-11,0.0,0.0,0.0,2.332044752270345e-07,1.4544259066258184e-07,0.0,1.6119456972282348e-33,4.1494755313002616e-12,1.4184922188520264e-11,2.4754489916800866e-08,9.352719600696064e-09,3.3685556557243867e-20,0.0,0.0,3.7788952614030697e-22,4.1372990981845973e-13,2.281721699529564e-11,0.0,0.0,4.150752397208379e-12,4.81858812668825e-21,3.8662736759538545e-29,6.079487441887527e-13,5.336255799305997e-19,1.5355095504440245e-12,0.0,1.1810129761883336e-10,0.0,0.0,0.0,4.65972790784328e-23,0.0,9.835065701626195e-14,0.0,1.0823004907585805e-07,0.0,3.471515959131821e-11,1.272982582241483e-13,0.0,4.1405021555735836e-13,6.742044026356488e-11,4.569713454745034e-14,7.016306551740006e-12,1.12223363560059e-10,2.879087992829749e-11,5.116580265631e-13,5.258822883063335e-12,0.0,0.0,1.1756418460884164e-30,5.2221810711062055e-28,2.6273803862968794e-26,0.0,0.0,0.0,3.7188499244576975e-21,0.0,6.7576456760559005e-22,4.7658749983275496e-21,1.3383347102867678e-13,0.0,0.0,0.0,7.0473002315266095e-22,6.169827902304409e-18,5.8172683394781265e-28,7.502435212011952e-15,0.0,0.0,0.0,0.0,1.0933237135310038e-12,1.436411642474158e-36,0.0,2.1349346301483005e-13,1.7969111559772866e-21,4.459840834361908e-21,2.2506076869964493e-17,1.799780204658706e-15,0.0,0.0,2.3149430791599945e-19,4.479298686286158e-14,1.511247699229008e-31,3.3748902658133515e-34,0.0,0.0,1.350062032456178e-14,5.3415351299891e-18,3.487672715179957e-14,2.997317297832673e-14,4.710502273706824e-14,8.934320306247205e-19,2.728573995592057e-15,1.5878020688818907e-14,0.0,5.023618789721819e-15,7.425478009747525e-15,0.0,1.3921518515868207e-34,3.0563614467140835e-26,8.553237099942372e-28,0.0,2.0518026689733226e-15,1.5322790255682535e-27
0.012,0.0250562082844863,298.0148927826854,1.229970984091298,0.6898503343636448,0.0,0.0284499209965003,0.0262824891681549,0.0459590952029414,0.2094562657641548,4.303905185486698e-10,4.9634679052299804e-27,0.0,5.819331645880756e-20,4.888886017702611e-07,6.993117972290347e-07,0.0,2.732372445240308e-33,2.6089960575309987e-11,9.325827423141592e-11,1.2107414428299922e-07,5.754465598959071e-08,1.225078473794685e-26,0.0,0.0,2.891209838618188e-29,5.120965751708371e-13,1.4059168412749236e-10,2.951544464706992e-30,0.0,2.3870208980686365e-11,3.8800632346311237e-28,8.077382721800462e-32,3.69917535314174e-12,3.919449563815862e-18,1.0248616206979316e-11,0.0,7.079637109404301e-10,0.0,0.0,1.7531819606118286e-28,2.8226687954881195e-22,0.0,1.0291687677757669e-12,4.016987634907196e-28,5.242586687641965e-07,0.0,2.5051566199875966e-10,7.470741622757208e-13,0.0,6.620334039609327e-12,5.933283593513658e-10,3.783425582022449e-14,5.5570475932338415e-11,8.104057922653882e-10,2.171485661709717e-10,3.4247681723053912e-12,4.1318383649037e-11,1.6591496571732926e-26,2.212071267893517e-25,3.621550351268186e-29,1.809357134612076e-26,2.2862997716256843e-25,5.9326171461115265e-24,3.5868283522294836e-24,0.0,3.108240709381703e-28,0.0,5.933329074308841e-29,1.877047791375813e-27,1.3590282452686917e-13,1.2628834818922932e-21,0.0,0.0,8.73884294679852e-29,6.179250155038968e-18,4.5212339175698144e-29,5.065617793732026e-14,0.0,0.0,0.0,0.0,7.232731702298958e-12,5.153571037067323e-41,0.0,1.5564111518637644e-12,4.923815102974113e-28,1.658149539532702e-26,2.2506100295132374e-17,1.9937794286509542e-14,0.0,0.0,3.557980672489339e-24,4.4793035125146365e-14,1.5138504683527256e-31,1.8631217812822656e-33,1.1640455787671994e-15,3.937697418598297e-30,1.4933631485205393e-13,2.1766260630541762e-17,3.1989574225198186e-13,3.0416058724129625e-14,4.71546771400185e-14,8.926440048563574e-19,4.7532775394448697e-14,1.760639100686938e-13,0.0,6.316371371998623e-14,7.226101731398835e-14,0.0,9.999025813158517e-40,5.626522897129781e-31,3.387158148476057e-26,0.0,1.7557690966336013e-14,1.777486272861881e-26
0.016,0.0250625192572917,298.0864683457787,1.2296612661444235,0.6898473605657477,0.0,0.0284499984683456,0.0262826011784786,0.0459593237117242,0.2094514786829289,2.3213014254594693e-09,2.21727090113356e-26,6.445886392155816e-23,6.039659638172256e-19,1.08719493950232e-06,3.980896647778666e-06,0.0,5.000806169431712e-33,1.66109274887131e-10,7.417503730575042e-10,7.023735458455915e-07,4.292766200926e-07,1.905453127931666e-26,0.0,0.0,5.178796507689846e-30,7.435342127645298e-13,1.0503437809970064e-09,8.781540625648423e-29,1.4851334351757475e-41,1.6681199453450947e-10,3.2692105097771544e-35,1.2537112920693498e-30,2.7972323314624335e-11,3.612251298123207e-17,8.712783718751379e-11,1.304654182696995e-29,5.1350038111240065e-09,4.67322851748094e-13,0.0,1.5245457481948895e-26,2.3844580564558592e-21,1.1177832938651998e-27,9.31387171166778e-12,5.461007855719513e-27,3.0089789728880864e-06,3.838626598861315e-30,2.2243776499251362e-09,5.294458637931249e-12,3.923691117920955e-31,7.289405657159949e-11,6.5056657899474145e-09,2.6085016337134252e-14,5.370404574364702e-10,7.074276376312846e-09,2.023700472900688e-09,2.810903671970149e-11,3.8716826362193477e-10,1.5871791948040344e-25,1.4700228391070191e-24,1.9890189594301235e-27,1.019973218435564e-24,4.5605790726033914e-24,3.350155836277588e-22,9.91709145315578e-23,2.5574476152677607e-14,1.2812379471994604e-30,2.0706737872835207e-26,4.489791838611941e-32,1.4574636972404927e-31,1.5736670629075973e-13,3.350976237321988e-21,0.0,1.017482281530912e-34,9.659357142120497e-30,6.235840821478627e-18,4.552142969429274e-29,4.1770727888736774e-13,0.0,1.6759477777681785e-24,1.7178151476015774e-35,0.0,7.677008114359324e-11,2.608740336885596e-39,2.185128005357638e-37,1.6633240067257184e-11,7.882865039601364e-30,6.389682677390099e-32,2.2506203846853427e-17,2.857260456885629e-13,0.0,2.07918365414585e-12,6.193710240181141e-29,4.479324844925133e-14,1.5293800866518562e-31,1.4190925125313863e-32,3.084610253286202e-14,5.502494831642556e-29,1.6941428722459986e-12,2.2529344958995674e-16,3.4271295833287127e-12,3.7043433969064264e-14,4.7936444468256094e-14,8.918408784538551e-19,5.456542186343474e-13,2.3896182325600865e-12,1.0027092031197623e-38,9.107237412869469e-13,8.64340337131626e-13,0.0,4.5871097011573236e-38,2.6536874610981723e-32,1.9516158974598014e-24,0.0,1.8911842986666665e-13,2.601396938491252e-25
0.018,0.0250770961712811,298.2549959547177,1.2289464838848092,0.6898415029451566,0.0,0.028450086574741,0.0262828054261221,0.0459597850136029,0.2094398159019599,6.541653936006682e-09,8.690127529218215e-26,1.70837857714151e-22,2.6259158720494466e-18,1.6867832142127537e-06,1.1678177194593714e-05,0.0,7.180557968731246e-33,5.035030818767241e-10,2.831419218150995e-09,2.0900124953042767e-06,1.5504858963162523e-06,1.7952230209245214e-25,9.661645207029149e-37,5.313410748319242e-48,2.4838132075978688e-29,8.157902792842259e-13,3.797932264231837e-09,1.0908251023463507e-27,1.936715415613626e-40,5.730464896168388e-10,5.908110088023422e-42,6.0224982705828175e-30,1.0244346691509755e-10,1.1967480792233118e-16,3.50980152252009e-10,2.0096042865757273e-28,1.8141809904538613e-08,3.85473852197078e-12,0.0,2.6473543025045804e-25,7.839380287707519e-21,4.7687864817595534e-27,3.798653267606612e-11,1.9173871771127187e-26,8.881667337356282e-06,4.4143701338600166e-29,9.238055068552784e-09,1.8388486831536312e-11,6.621967605338286e-31,3.46429897094622e-10,3.2157232284512566e-08,2.4345672575788857e-14,2.386942720113607e-09,2.8920710671825047e-08,8.743790512656805e-09,1.0959160362890949e-10,1.6736759218495963e-09,6.887643006509082e-25,6.0030163241432054e-24,2.601737330862927e-26,1.3356142197366292e-23,4.241480192635433e-23,4.51658401993216e-21,1.2932661716672386e-21,1.7510739213166718e-13,2.0639084572252586e-29,2.4633285822150347e-25,8.477350877225772e-31,2.5904252479417565e-30,2.434911381717372e-13,9.420061044713263e-21,0.0,9.225888128689692e-34,4.6338133274783904e-29,6.371018791148688e-18,4.632591608073516e-29,1.6337213288287099e-12,1.5717656524864536e-16,1.9945706347357705e-23,1.8624305787856182e-34,0.0,3.8066388128359486e-10,3.252540579688528e-38,2.5106969489848653e-36,8.195984579649267e-11,1.8593134883654485e-29,5.285300053636174e-37,2.2506403461744748e-17,1.7784258414036692e-12,0.0,1.2238272420621878e-11,1.2593604317807115e-28,4.4793659042982237e-14,1.566552326869127e-31,5.545376546227597e-32,1.8737569680062934e-13,2.856444553492447e-28,8.47201362917526e-12,1.195996736585303e-15,1.651195823949174e-11,7.504364488351355e-14,5.268237031653564e-14,8.913949586050184e-19,2.6835902034639254e-12,1.4116981265253304e-11,9.142092722770528e-38,5.642013424178844e-12,4.589665677381029e-12,0.0,5.722157499975247e-37,2.985474781737611e-32,2.651604966237682e-23,0.0,9.220148681424997e-13,1.6458893893054883e-24
0.02,0.0251272957012775,298.8397065574914,1.22649128428983,0.6898232888493467,0.0,0.0284500364171681,0.0262833148657005,0.0459612080853178,0.2093979289442824,2.04855872795134e-08,1.1333060199246688e-24,1.2666594330304745e-21,1.7617073720011212e-17,2.686415674173797e-06,3.8268485782105616e-05,0.0,1.0866478168624579e-32,1.696266036509179e-09,1.2493966138260578e-08,6.961631041032145e-06,6.4251556361521605e-06,3.933579097851204e-24,0.0,1.1757158403229685e-45,1.56215882085655e-28,7.668060241916989e-13,1.5756826920704803e-08,2.951715752905053e-26,4.256852286385233e-39,2.2450169256544533e-09,0.0,3.801789171102025e-29,4.313234564253504e-10,3.7482438579439407e-16,1.6440370720305963e-09,5.5145081118442594e-27,7.333607227436777e-08,1.976056691856244e-11,1.3732296694361509e-25,8.162505273199568e-24,2.519309953619871e-20,4.709468965877651e-26,1.7960413121221538e-10,7.90333243777216e-26,2.931081658215734e-05,1.6416735042491393e-27,4.474366745646167e-08,7.301061803626592e-11,2.2028550142294924e-30,1.9401179890010136e-09,1.888228610830975e-07,4.3689112615480704e-14,1.2463536028000162e-08,1.376081491859037e-07,4.4253336155173287e-08,4.947348810815575e-10,8.471696069910214e-09,4.7522423805244464e-24,4.0820031722208804e-23,4.598480173229936e-25,2.336831589494234e-22,6.425343841749606e-22,8.064271971926278e-20,2.2976572380742438e-20,1.1170289211076529e-12,5.940456888028336e-28,3.8320751572343646e-24,2.928905346169199e-29,8.800786324055098e-29,7.321189210105598e-13,5.346388143106044e-20,0.0,2.640790651784605e-32,2.916965349747845e-28,6.861813966477946e-18,4.924815053276634e-29,7.400153585680429e-12,1.399475125105564e-15,3.1031488179293415e-22,6.583966083433185e-33,4.7157956454396304e-26,2.249483186541408e-09,5.516564699112693e-37,9.501330050286496e-35,4.804399328655742e-10,1.7371241128198075e-28,2.391448043536606e-38,2.2506972574524147e-17,1.3432166082964206e-11,1.3102791652616636e-14,8.084052468965467e-11,4.282780390067721e-27,4.479481184198043e-14,1.7023318119956983e-31,2.7487864965536467e-31,1.3387517657763024e-12,2.0454054084299862e-27,5.0308324591240636e-11,7.680989478826038e-15,9.420583807988417e-11,3.776803737939293e-13,9.261283747115661e-14,8.907200772464775e-19,1.560820317796869e-11,1.0067714518947675e-10,2.667048371957765e-36,4.235440499227545e-11,2.914762480153005e-11,0.0,9.705224546809928e-36,5.737037744316441e-32,4.703949281619999e-22,1.3221714308532782e-13,5.33305388608453e-12,1.2652213274156875e-23
0.022,0.0253003247407159,300.86220414103866,1.2181033058322868,0.6897657299598573,0.0,0.028448251729347,0.0262841560115867,0.0459654205519939,0.2092481493007327,6.631210416664326e-08,3.675300318620806e-23,1.6994758617673192e-20,1.8855969334405191e-16,4.345545357502507e-06,0.00012956695888,0.0,1.720666330258595e-32,5.9492860581896764e-09,5.68804314286255e-08,2.3975937729052615e-05,2.7500705473464356e-05,1.7017560103669266e-22,0.0,7.435023262391376e-43,1.166095220254082e-27,5.306427689943659e-13,6.749696318397914e-08,1.462008889623856e-24,1.7531262570509764e-37,9.088179203634353e-09,0.0,2.804377196175037e-28,1.875050945519194e-09,8.776956074095632e-16,7.943038295298811e-09,2.5733409326637925e-25,3.06214830871738e-07,9.183691197620063e-11,2.602114180740501e-24,3.99152823413526e-22,6.726187368140034e-20,1.188444132517086e-24,8.748879352990351e-10,3.726788173377468e-25,9.996664634844576e-05,1.0910304929294322e-25,2.2344514055736907e-07,3.011322688630655e-10,1.4845550180613937e-29,1.117023615852524e-08,1.139951060721182e-06,1.7874431841461814e-13,6.703610299372364e-08,6.75210892605441e-07,2.3080706405586746e-07,2.3048790391372732e-09,4.418592550785111e-08,5.652800668388254e-23,4.855692053324977e-22,9.64227046069869e-24,4.71089290712244e-21,1.2361342506945924e-20,1.6048955773986684e-18,4.565707386432989e-19,7.015018617988585e-12,3.0289027926543224e-26,6.764304495196927e-23,1.7356142780334106e-27,5.2009938241109925e-27,3.4879139314554626e-12,5.706027402756921e-19,0.0,1.3638475595753821e-30,2.1845204046580027e-27,8.849989959937722e-18,6.065671449212763e-29,3.4580276523621544e-11,9.6200369324696e-15,5.480440360871445e-21,4.356871678266375e-31,3.4194155622655e-24,1.3674214607891872e-08,1.1507723160847002e-35,6.82832708632859e-33,2.896627266069012e-09,5.852517697352759e-27,5.680934214172498e-37,2.2508401565284962e-17,1.0382821410047915e-10,4.901059319321775e-13,5.414567700513115e-10,2.5389454469938834e-25,4.479750895061303e-14,2.263880652578415e-31,1.7666359651569697e-30,9.756650401588444e-12,3.385337050784891e-26,3.0700403855821776e-10,5.074581833105341e-14,5.527973427635763e-10,2.773089861728037e-12,4.26519195548612e-13,8.887758120182284e-19,9.327804602593827e-11,7.339752887276951e-10,1.4692551820212143e-34,3.245748434442421e-10,1.900034884384212e-10,1.122368882429398e-12,2.014971561351946e-34,3.7652030173447503e-31,8.638392886488481e-21,3.699820228077274e-12,3.172336323179103e-11,9.95380183095294e-23
0.023,0.0255447963901576,303.7237598480887,1.206445679639884,0.6896902703621879,0.0,0.0284429301350952,0.0262836357082923,0.0459700618216413,0.2090300143867845,1.281352223686651e-07,3.2974379632120653e-22,8.996123902196333e-20,8.510751740137757e-16,5.58031535473072e-06,0.0002575594639841,0.0,2.208585490163216e-32,1.2409784043539357e-08,1.3812210317016648e-07,4.823984548787912e-05,6.405490505589497e-05,1.780070237690873e-21,0.0,4.2240255148669807e-41,3.960414982003114e-27,3.656552887044562e-13,1.5722990782117604e-07,1.658020936966283e-23,2.1641820843584407e-36,2.0369832535721425e-08,0.0,8.667536355049414e-28,4.412937779135248e-09,1.1998099737515725e-15,2.01441186130585e-08,2.826830585228241e-24,7.009933258243802e-07,2.216217297509405e-10,1.6166539219437102e-23,4.237910102155782e-21,1.193583356469159e-19,1.0528902118196964e-23,2.2315089788295484e-09,1.046367532997177e-24,0.0001997307098183,1.4620128235741739e-24,5.804521987008369e-07,6.925717366907304e-10,6.63297271777549e-29,3.22098024405424e-08,3.406758305321324e-06,4.886079187916446e-13,1.8384429367842185e-07,1.7318874396629523e-06,6.188261764347698e-07,5.697524276908282e-09,1.1846909496059298e-07,2.956711372932806e-22,2.536787914589181e-21,6.529821131787401e-23,3.0189184409246727e-20,7.768439037423927e-20,9.893299962088264e-18,2.811257878996436e-18,2.1490371346952454e-11,3.6962439643565678e-25,3.8809278308179163e-22,2.283019407210692e-26,6.836919128757283e-26,9.614019594864774e-12,2.6762498061165357e-18,4.053755724824439e-30,1.510712916297541e-29,7.458898365661854e-27,1.2611185504460832e-17,8.075168894224132e-29,8.562699288037536e-11,3.0887322246843656e-14,3.14888666405437e-20,5.9387840283664615e-30,4.499396842121811e-23,4.1085376730062847e-08,7.968971083205491e-35,1.0000584362996763e-31,8.648332601651531e-09,6.920926623454443e-26,4.409799337618215e-36,2.2509405184249996e-17,3.756281290249855e-10,1.7377687096919365e-12,1.7481427262298695e-09,3.355290828639201e-24,4.4798692196637526e-14,3.36730835781035e-31,6.911668266244459e-30,3.369207294434111e-11,3.3275993579363237e-25,9.249549471423255e-10,1.6249910323131432e-13,1.6170703091497655e-09,1.0122542155322436e-11,1.5065005922500829e-12,8.851414935820025e-19,2.7661228165214817e-10,2.5225446054395873e-09,1.777567185312207e-33,1.1594637811598312e-09,6.015087871127686e-10,5.616050352764042e-12,1.3823752379595338e-33,2.20148588089838e-30,4.6691630103585694e-20,1.463947159813961e-11,9.375237444921669e-11,3.654700038965074e-22
0.024,0.0260821312773272,310.0158234048913,1.1815909130347062,0.689536068577423,0.0,0.028424433410339,0.026277966430518,0.0459765170019769,0.208541551434825,2.5799238296477657e-07,3.771027000417873e-21,6.1470141309622e-19,4.493640377044155e-15,7.1969394916120405e-06,0.0005345997418253,0.0,2.8618459894781584e-32,2.7724394517814607e-08,3.596745490396703e-07,0.000101677779468,0.000159248775206,2.344880401044668e-20,0.0,3.7923176506409744e-39,1.969950818366692e-26,2.007402713447485e-13,3.905884656527856e-07,2.410583873953259e-22,4.824278665560192e-35,4.8479358240049536e-08,7.28358705980067e-41,2.479748895126552e-27,1.1091429067553444e-08,1.3243323441148929e-15,5.5113763717764e-08,4.151260149478635e-23,1.708298499550724e-06,5.70482509394361e-10,1.5023333052210766e-22,5.2253857750336477e-20,3.3982452292986114e-19,1.342458878145762e-22,6.144902052243295e-09,4.13558326704287e-24,0.0004171925081647,2.572169312011533e-23,1.6327425732179223e-06,1.7129111875031906e-09,5.704547384191214e-28,1.0195788274023125e-07,1.1229276140151956e-05,1.5021996472437213e-12,5.500042047217875e-07,4.801900078343977e-06,1.8043793882277447e-06,1.5151794931476146e-08,3.454337600540355e-07,2.140186673652365e-21,1.8275948862521712e-20,6.40149508597796e-22,2.6304789231726694e-19,6.548352349038353e-19,7.756090722980346e-17,2.1991740706510377e-17,7.279188730353444e-11,6.291472651165655e-24,2.8881538575978402e-21,4.203625700409674e-25,1.2553484662725867e-24,2.9469536319113136e-11,1.5511235155509942e-17,2.2418061172690426e-29,2.132503346530102e-28,3.751824102613657e-26,2.6849032844792933e-17,1.4702183586521454e-28,2.2797146058056023e-10,1.0995841754661985e-13,2.3550287298795047e-19,1.1229396618178074e-28,7.577968878689484e-22,1.3627162802987082e-07,8.850744319884337e-34,2.0896013214617777e-30,2.8476014765009265e-08,1.2085938036915283e-24,5.891445338543875e-35,2.2508814815952038e-17,1.5350148962197072e-09,6.422511715759896e-12,6.2861191145692445e-09,6.239676894031946e-23,4.4793490769837184e-14,7.864537547951377e-31,4.737678632471783e-29,1.3068151493633138e-10,4.978313109349997e-24,3.07687936800032e-09,5.790879836928333e-13,5.202954095340544e-09,4.2056866136403306e-11,6.434095803825327e-12,8.73501955275227e-19,9.038175689195508e-10,9.717987327294046e-09,3.012906288626751e-32,4.667082674218536e-09,2.115361272156864e-09,2.5383943459624664e-11,1.5112808715214358e-32,2.457247502393517e-29,2.739605651102164e-19,6.215000725665346e-11,3.0513825740787274e-10,1.5186284105510114e-21
0.0245,0.0265872990246419,315.9305139867624,1.1591402846766694,0.6894007655941086,0.0,0.0284000350591615,0.0262676333840296,0.0459781716816918,0.2080745303109502,3.756042866010447e-07,1.5067025942399307e-20,1.9423490568937987e-18,1.158554597849742e-14,8.18965683483959e-06,0.0007913933521847,0.0,3.2677720298272344e-32,4.4037575248047306e-08,6.107836727240314e-07,0.0001521121400955,0.0002631246877398,1.0044277051140352e-19,0.0,5.087768530237001e-38,7.095370431507033e-26,1.3688369202003258e-13,6.445457441943816e-07,1.1036994958756065e-21,3.4751676235435915e-34,7.798237297754463e-08,1.9595476770797147e-39,4.3096428781731686e-27,1.8435882134613208e-08,1.3049910813172949e-15,9.6599130212719e-08,1.9708275796726904e-22,2.787325397532854e-06,9.617579541019047e-10,6.165751350312525e-22,2.0482074594303892e-19,9.378880998113694e-19,6.1754123310364e-22,1.0814199284147232e-08,1.1006973722120843e-23,0.0006202019858583,1.3468664732471768e-22,2.9136181184457018e-06,2.864135686461728e-09,2.7462116329625345e-27,1.9627762233481893e-07,2.2199036385119725e-05,2.8536417882756068e-12,1.021143125239198e-06,8.491042685069953e-06,3.294830994648472e-06,2.6102712963408703e-08,6.307686056999473e-07,7.347614799999192e-21,6.244764979790686e-20,2.6871513950877187e-21,9.925761021501246e-19,2.4008320227496362e-18,2.642039291585772e-16,7.477217243711096e-17,1.4650683754422182e-10,3.3149996857597055e-23,9.663297845389159e-21,2.329543717526076e-24,6.928956061310488e-24,5.577792261462956e-11,4.385597607380351e-17,5.338941149679184e-29,9.587419634970778e-28,1.354134476398815e-25,5.314275667481174e-17,2.49548898107848e-28,3.927291874352705e-10,2.285829902382235e-13,7.927446177229091e-19,6.207527809897324e-28,3.819175116072807e-21,2.705457763253553e-07,4.306724074162976e-33,1.2362156715746677e-29,5.6254718316951536e-08,6.65696695389633e-24,3.359701057197006e-34,2.2505071182102025e-17,3.506414889944147e-09,1.3516887952804804e-11,1.316064000080819e-08,3.490262667220933e-22,4.4779021776666636e-14,1.6952464515551762e-30,1.929499055844688e-28,2.8810413748429587e-10,2.819654151831739e-23,6.1195606572192735e-09,1.2057802803136472e-12,1.0124166345439826e-08,9.734053078916107e-11,1.5359829258093018e-11,8.579109983543606e-19,1.7765129564288076e-09,2.120707715486304e-08,1.5902901075706363e-31,1.0500023863554468e-08,4.361657112809619e-09,6.000407746576686e-11,7.328782113366805e-32,1.2411294287382774e-28,7.137910357013924e-19,1.4436025413911455e-10,5.982101609947837e-10,3.511702506958264e-21
