,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.3752217841577692,298.0,1.166868181956817,0.7271995040883973,1.3287818236783388e-61,0.05200333374746636,0.22079716216407894,0.0,3.42727597064747e-15,0.0,9.835741255662802e-15,1.9224553381865863e-20,1.6059143631046125e-14,4.930590600922903e-15,0.0,8.921497452093425e-16,0.0,6.680741914511335e-19,0.0,4.0982767634850315e-17,4.655967781178816e-15,9.58881480962051e-17,0.0,0.0,8.14950093905985e-17,1.2680072726119298e-32,0.0,1.3987860966748053e-16,1.6776110528358886e-14,0.0,1.511962085414229e-16,1.0833473748863866e-21,1.2607077065977282e-16,1.2457865962170835e-16,0.0,0.0,1.164481317394072e-31,1.701941339929084e-25,0.0,0.0,8.647304339406193e-24
1,0.008,0.37522178416087293,297.99999999992525,1.166868181947201,0.7271995040878537,2.701741677639497e-60,0.05200333374744781,0.2207971621639381,0.0,4.721735583931151e-22,0.0,1.6767187452051632e-15,9.427092149407348e-19,6.556588518756838e-13,1.1804323011457132e-14,0.0,8.922428239831283e-16,0.0,1.512642612345621e-16,0.0,2.3245588175117067e-23,5.601669621588184e-19,1.8721826644617636e-14,0.0,0.0,0.0,1.9595055117120086e-30,0.0,1.3989360266701954e-16,1.5484953780238845e-20,1.3944602028149581e-14,1.5127157943294102e-16,2.1836729616357133e-19,2.7060069073862966e-14,2.9883623115887497e-14,0.0,0.0,4.970021576058522e-29,4.256012280304744e-23,0.0,0.0,2.9697270928509218e-21
2,0.016,0.37522178429162417,297.9999999999522,1.1668681815405844,0.7271995040659267,2.729164259818092e-60,0.05200333374793245,0.22079716215923847,0.0,6.515971792800887e-29,0.0,3.622950716787116e-16,2.033035013550361e-19,2.6789205250722103e-11,1.3480722954899303e-14,0.0,8.921971285661882e-16,0.0,1.4830935560601984e-16,1.725898786084563e-26,1.317587140588107e-29,0.0,1.871720726400694e-14,0.0,0.0,0.0,1.2790031097781772e-36,0.0,1.3989365516328937e-16,1.4332424240477335e-26,1.5512170673367695e-14,1.615965827973654e-16,4.8879996927786266e-20,2.705451726896974e-14,3.6549931377729055e-14,0.0,0.0,8.659367277819668e-30,3.955673131054649e-29,0.0,0.0,2.961373640345641e-21
3,0.02,0.3752217863110717,298.00000000010647,1.1668681752604477,0.7271995037271896,2.7286672824211713e-60,0.052003333755493306,0.2207971620867116,0.0,1.8217452527859835e-35,8.6097177530047e-31,1.2903745948285766e-16,7.227307811544615e-20,4.304800101865098e-10,2.4307747070978623e-14,0.0,8.927733872254136e-16,0.0,1.8400443302478116e-16,1.78954901639245e-29,1.0880177111913813e-31,0.0,1.871750817877274e-14,0.0,0.0,0.0,8.89134951915916e-39,0.0,1.3989819511869418e-16,2.678317022600565e-32,1.5805979361992198e-14,6.945505513548783e-16,1.7393003547298014e-20,2.70513192749124e-14,3.773517204093761e-14,0.0,0.0,8.647144259578004e-30,1.993142844443511e-31,0.0,0.0,2.9572016314036893e-21
4,0.022,0.37522180241713426,298.0000000042617,1.166868125173404,0.7271995010260828,2.727376659703378e-60,0.052003333815792384,0.22079716150827844,0.0,3.7263582504215923e-41,3.624371569678166e-30,6.799023975666688e-17,3.7980981632738854e-20,3.6493572719745777e-09,3.156383892915338e-13,0.0,9.177527379143785e-16,5.623109168154186e-14,1.5809060212863054e-15,9.732743348924254e-30,6.02614463815877e-32,0.0,1.8814999766962445e-14,0.0,0.0,0.0,4.928246659850082e-39,9.499722855983938e-31,1.40095058282013e-16,1.9771108118029266e-35,1.6433810331211128e-14,1.4582758471331644e-14,9.15241506968749e-21,2.7068401660099067e-14,3.8047933849413224e-14,0.0,0.0,8.641048675655132e-30,1.103763375865851e-31,0.0,0.0,2.955117059297454e-21
5,0.024,0.3752219791571728,298.00000015903635,1.16686757554351,0.7271994714037093,2.715700716567829e-60,0.05200333447712311,0.22079715516048687,0.0,0.0,2.0265044129569577e-29,3.671710495600269e-17,2.0414531599029346e-20,3.8943829300192615e-08,1.1120125005160176e-11,2.8261007968059242e-14,2.2838578992363716e-15,2.9877317759450814e-12,7.168660575868399e-14,8.320128682449717e-30,6.399613321116292e-32,0.0,2.376883147319637e-14,0.0,0.0,5.712487049125008e-15,5.312361595075282e-39,1.694443756823573e-28,1.515423811003043e-16,2.000241112185732e-35,4.350846590384726e-14,5.017618238210427e-13,4.931019658484313e-21,2.8107989871185832e-14,3.830478074203476e-14,0.0,0.0,8.634963889979805e-30,1.171962349465333e-31,2.114540478730525e-39,0.0,2.953036189224085e-21
6,0.025,0.3752227299231408,298.00000234084854,1.1668652408035463,0.7271993458324765,2.68286156737265e-60,0.05200333728113914,0.22079712818845149,0.0,1.3757385122493227e-40,1.0413552110855844e-28,4.206112762288457e-17,2.3417443820616343e-20,1.8848025579698535e-07,1.627689883855275e-10,4.55440462741154e-13,3.209012189410105e-14,4.518533241880147e-11,1.3990678063556472e-12,2.719003620875846e-29,2.868339996018755e-31,0.0,1.1770891905155844e-13,1.3822477209838384e-29,2.0829963946454548e-46,1.155783697559365e-13,2.411793109839276e-38,1.0801346432248551e-25,4.0259124689202616e-16,7.724510311399067e-35,5.410087503983739e-13,6.9712599387855e-12,5.652409511766272e-21,4.9742866330492285e-14,4.044707757189436e-14,0.0,0.0,8.632112254250556e-30,5.252007753934314e-31,3.478149330924961e-38,0.0,2.9520613476317885e-21
7,0.025500000000000002,0.3752245217906652,298.00001826434755,1.1668596684770522,0.7271990479824285,2.6450918097455345e-60,0.05200334393381519,0.22079706373654864,0.0,2.6334780031828784e-40,1.011874832753165e-27,1.5243033286875474e-16,8.542041238347072e-20,5.426452708875866e-07,1.2649393497977266e-09,3.627657570681774e-12,3.4536182219165326e-13,3.5944320159971797e-10,1.4297123246069708e-11,6.608227941012808e-28,7.492935775464863e-30,0.0,1.0316960835370414e-12,4.228917275049067e-28,6.361309530854661e-45,1.116731445712006e-12,6.3153306880852365e-37,1.790879464976224e-23,3.2182123943212087e-15,1.9669223682488213e-33,5.2425546645884206e-12,5.1544654658981205e-11,2.055010620880406e-20,2.798974541479362e-13,6.498491481302906e-14,0.0,0.0,8.633404550560787e-30,1.371956395429366e-29,8.47092188298609e-37,0.0,2.9525020411730267e-21
8,0.026000000000000002,0.3752309113369831,298.00017851907114,1.1668397987946266,0.7271980040087327,2.6159784325989275e-60,0.05200336723508038,0.2207968329321027,0.0,0.0,2.414137577124798e-26,1.112622606487794e-15,6.249922934436172e-19,1.7791268009375476e-06,1.2313060723414458e-08,3.6100905839654466e-11,4.834361097257125e-12,3.584717564658835e-09,1.8570364459781912e-10,5.757937761822712e-26,6.503916346987384e-28,0.0,1.3193206419294753e-11,3.5858294469994544e-26,5.391049265511982e-43,1.3614568841027405e-11,5.481860734607187e-35,2.1065082359954232e-21,4.626164062032235e-14,1.714706917102493e-31,6.605391082367364e-11,4.75873983313141e-10,1.501782134484725e-19,3.621069573557629e-12,4.620660121748641e-13,0.0,0.0,8.68817650263847e-30,1.1908546310376151e-27,5.888769749090753e-35,0.0,2.9708687933666022e-21
9,0.026500000000000003,0.37525456456696377,298.0017911301554,1.1667662498639888,0.7271943200069335,2.72728344850463e-60,0.05200344886348639,0.22079596658789108,1.5449207810447846e-58,9.803148031573402e-39,7.179722267474823e-25,9.180721463878434e-15,5.171695333550814e-18,6.096119038903205e-06,1.2306178324183145e-07,3.685367500328259e-10,6.915554807694866e-11,3.6687001531839375e-08,2.4636335491793744e-09,6.110539286447016e-24,6.855239812293108e-26,0.0,1.750178931089867e-10,3.6607309325898975e-24,5.525697622999725e-41,1.6963437121099732e-10,5.77649794344325e-33,2.477038639177226e-19,7.042968033793372e-13,1.8212137688605003e-29,8.526294978066346e-10,4.515506820169542e-09,1.2409966198758713e-18,5.212611023818718e-11,6.911326659178809e-12,0.0,0.0,9.891716669146348e-30,1.255082014476583e-25,4.9604084471943485e-33,0.0,3.3414629092468886e-21
