,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.060916484817991126,298.0,1.1658839169651098,0.7431358089668039,1.1811751242601794e-73,0.03122834163528666,0.22563584931785605,0.0,0.0,1.817305759701696e-17,0.0,0.0,7.994986895666204e-11,8.97008162728794e-14,2.5226912376468293e-18,0.0,1.2398322008137277e-14,8.899831357395793e-16,1.610724668175198e-25,0.0,0.0,1.4230162996246773e-17,8.833167131531723e-33,1.4105899645903222e-16,0.0,0.0,0.0,0.0,0.0,1.0028946582985755e-16,5.31258271982546e-16,0.0,0.0,0.0,1.2045568394809412e-22,4.821325212430913e-18,0.0,0.0,0.0,5.698482198961701e-34,0.0
1,0.016,0.06091648566393003,298.0000000633559,1.1658839007747432,0.7431358080810576,6.13443338342537e-73,0.031228341651493154,0.22563584915590817,0.0,0.0,3.358152714414852e-24,0.0,0.0,1.1065959962874075e-09,4.252972590347378e-12,2.3649240142356615e-16,2.5390674648652393e-16,6.043098071477056e-13,5.721210548041137e-14,1.3693755356023773e-23,0.0,0.0,9.15079764933042e-16,3.565837231060672e-31,3.3808445002316885e-24,4.560013877039844e-16,0.0,1.6336545674127875e-35,2.054556259871796e-18,0.0,5.980180284453778e-15,2.283077956912534e-14,0.0,0.0,0.0,1.002885848705087e-20,4.800140415362554e-18,0.0,0.0,0.0,4.387316287605773e-34,0.0
2,0.032,0.06091649781064767,298.0000030553089,1.165883668299472,0.7431357957594368,1.3742256742058725e-73,0.031228341877329317,0.22563584681059431,0.0,0.0,5.272701024602182e-31,0.0,0.0,1.531651926524046e-08,2.0135738145414593e-10,8.45104154386675e-15,3.6929283282685147e-14,2.9483545449097166e-11,3.6789586447501265e-12,2.447185939523656e-30,0.0,7.82982115783623e-27,6.418121234307656e-14,0.0,7.997469477070747e-32,2.8851829481535556e-14,0.0,0.0,1.6026155167552501e-16,0.0,4.379744871813496e-13,1.0239435060320484e-12,0.0,0.0,0.0,1.0005404012550148e-20,4.788914053149423e-18,0.0,0.0,0.0,3.385182503264416e-34,0.0
3,0.04,0.06091657012785519,298.0000563912083,1.1658822842263306,0.7431357292552494,0.0,0.031228343095975542,0.22563583239114557,3.703909383557691e-38,0.0,0.0,0.0,0.0,9.084814563484297e-08,3.724916756290554e-09,5.624155516607311e-13,6.996597152964462e-13,5.609777108457028e-10,9.144082968601855e-11,0.0,0.0,1.9408806319908955e-26,1.5969540943537535e-12,0.0,3.8057976654125527e-39,6.727946119598431e-13,0.0,1.899962835792835e-33,4.599323224404988e-15,0.0,1.0605975369172403e-11,1.8003022263087723e-11,0.0,3.0334246972150428e-15,0.0,9.993734102162946e-21,4.783324068305744e-18,0.0,0.0,0.0,3.386477771841759e-34,0.0
4,0.044,0.06091684951089317,298.000545123963,1.1658769371698925,0.7431355276587955,2.9135459153518515e-74,0.031228346687090916,0.22563577197723922,1.6873779785187623e-38,0.0,0.0,0.0,0.0,3.1047188754645903e-07,3.610042149358225e-08,5.843602407731111e-12,9.511452467013061e-12,5.58466233272346e-09,1.176699358267774e-09,0.0,0.0,1.939246319762099e-26,2.054766493955449e-11,0.0,3.6286912234322095e-46,8.135237598670242e-12,0.0,3.039955301577948e-32,6.798586462411813e-14,8.377582313330121e-36,1.3280613693868487e-10,1.662320047996219e-10,0.0,5.950104119363282e-14,0.0,9.988521070086284e-21,4.780788996989722e-18,0.0,0.0,0.0,1.4030346992845872e-33,0.0
5,0.048,0.06091887012513664,298.0066790245,1.165838266521648,0.7431345877344634,4.6923813824523345e-74,0.031228360466397695,0.22563527835472103,0.0,0.0,0.0,0.0,0.0,1.2351379087044647e-06,4.435206036550807e-07,7.402369582189006e-11,1.6941879062788466e-10,7.057028302635848e-08,1.9431874875971422e-08,1.0204586253239548e-28,0.0,1.94320518879224e-26,3.3926069530528457e-10,0.0,0.0,1.2592761201521404e-10,0.0,3.965192556457955e-31,1.2959149037843296e-12,2.2790186845791323e-33,2.131665992251959e-09,1.941024491345873e-09,1.2015233158143395e-24,1.097520688715539e-12,3.295652281393579e-14,9.995767308780656e-21,4.783758072196161e-18,0.0,0.0,0.0,3.507636080663926e-32,0.0
6,0.05,0.06092628642313528,298.03631190595144,1.1656963549406933,0.7431325998029428,4.826114450005446e-74,0.031228365309341102,0.225633246977484,3.190535188556156e-39,2.313647613711449e-43,0.0,0.0,0.0,2.8105132972527443e-06,2.4169217350031106e-06,4.1267769006426114e-10,1.2775378444842367e-09,3.9391069830356105e-07,1.3685592995891647e-07,4.0991796260898385e-27,0.0,1.9929762217284334e-26,2.3889663133614777e-09,0.0,0.0,8.378382320217735e-10,0.0,2.2657641366561964e-30,1.0368950948787982e-11,8.638010329690521e-32,1.4641445518545623e-08,1.013105668825894e-08,7.09944263038846e-24,8.382194417465871e-12,2.983297739920624e-13,1.0097440437110478e-20,4.829994351800303e-18,0.0,0.0,0.0,4.314521928184839e-31,0.0
7,0.051000000000000004,0.06094405353129849,298.11528194787945,1.165356519979579,0.743129574670097,4.848404327616256e-74,0.031228285331327408,0.22562797553479153,0.0,2.1474687145996536e-43,0.0,0.0,0.0,4.546052670336765e-06,7.688216578365436e-06,1.33926577014161e-09,5.3926290210074626e-09,1.278965566366402e-06,5.437798700459446e-07,5.317807508060852e-26,0.0,2.1981942052811888e-26,9.490736439023333e-09,0.0,0.0,3.1666178421054545e-09,0.0,8.100885858693986e-30,4.614859409300854e-11,1.0829981379164847e-30,5.690531121811614e-08,3.107122268147359e-08,2.3290002147494167e-23,3.5758289934440866e-11,1.4091416884912935e-12,1.0545923852006002e-20,5.037829336291029e-18,0.0,0.0,0.0,2.7855740927481104e-30,0.0
8,0.052,0.061010135708939275,298.4220225953321,1.164094289620481,0.7431214708454938,4.870718611747347e-74,0.031227659510835944,0.22560717707230749,7.238165338611585e-39,0.0,8.188308470694531e-32,0.0,0.0,7.671590525608708e-06,2.8199935849050946e-05,5.0313607183434684e-09,2.7118298262240773e-08,4.801257011793768e-06,2.5579090624846394e-06,9.593443558432306e-25,0.0,3.416808867741551e-26,4.463375498343358e-08,0.0,5.872115374482592e-47,1.4090597673081122e-08,0.0,4.7560989648616687e-29,2.460222663746691e-10,1.8951727582367622e-29,2.6119629845117157e-07,1.0937268430417236e-07,9.052561242814643e-23,1.819238860836635e-10,7.973023958543895e-12,1.3302915308360553e-20,6.3225551728964174e-18,0.0,0.0,0.0,2.188968627970972e-29,0.0
9,0.05299999999999999,0.06126103143773237,299.6110185576788,1.1593267436011,0.7430977053974553,4.909550035228573e-74,0.031223822323520486,0.2255240960181464,0.0,3.4720200389188155e-43,1.1996117163969581e-30,0.0,1.2920341456331931e-25,1.328508326493174e-05,0.00010772769754446798,1.98276801725524e-08,1.413464883755255e-07,1.877584780650472e-05,1.249439763205632e-05,1.999768401172607e-23,0.0,1.1696700562103905e-25,2.1792771995648933e-07,4.1908939415320176e-30,2.4733181711654794e-45,6.516516496015638e-08,0.0,6.3825867200422865e-28,1.3586519357068801e-09,3.9376948881218157e-28,1.2453580802107813e-06,4.0124462517110394e-07,4.072116124206222e-22,9.595950639656867e-10,4.6623904851034176e-11,3.0499612906814827e-20,1.4217596655685937e-17,0.0,0.0,6.072826084912037e-38,1.7635925109336367e-28,0.0
