,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.09460530676707456,298.0,1.1693286433668284,0.6874761053099493,4.8581839963659105e-58,0.1037878027579971,0.20873607926389712,8.04737191105282e-16,0.0,0.0,0.0,1.9154728862197529e-22,1.2667955819955627e-08,1.211219134780324e-13,0.0,1.5765130624376132e-15,6.111449999326218e-14,2.982441621745899e-16,0.0,5.525303294430981e-19,1.12581594163277e-15,1.9516311443640872e-17,8.714248365025214e-33,1.6149104553719975e-46,2.9456221264638926e-16,1.2956646949644358e-34,0.0,0.0,0.0,3.387903708637825e-16,1.406547624168463e-14,4.633324916318795e-23,1.4189985612154034e-17,1.9476867873623865e-17,0.0,0.0,2.525365075911316e-33,2.2595642571098723e-27,5.4357924642924577e-42,6.197555991196445e-33,4.381365507876268e-25
1,0.008,0.09460547089977352,298.00000006430963,1.1693266146787304,0.6874760024939331,5.2397736368378046e-58,0.103787803916993,0.208736051113254,5.712329639727055e-23,0.0,0.0,8.8300472820482e-18,4.940346256312513e-21,1.4246817863203093e-07,4.695454919339357e-12,0.0,0.0,2.3898777367505285e-12,1.5408364077548083e-14,0.0,7.418896146758629e-26,4.454634163062054e-21,1.013117774994845e-15,2.8420784652455855e-31,7.713189808533532e-45,1.5414234337920587e-14,4.58381993862914e-33,0.0,0.0,0.0,1.710951531756578e-14,5.049136362320806e-13,2.511183484642024e-21,8.055507654878792e-16,1.2542947391422745e-15,0.0,0.0,2.42229950607736e-31,1.2890586789419847e-25,3.0936513582199225e-40,5.6538172519665316e-33,4.042780704486735e-23
2,0.016,0.09460731739489103,298.00000259387133,1.169303792394975,0.687474846177448,2.4521485091368236e-57,0.10378781692655872,0.2087357343399764,4.1061202283085394e-30,0.0,0.0,3.1755900291529203e-19,1.7839928044632588e-22,1.6022610629388957e-06,1.8060703064685776e-10,5.937729087393405e-14,6.885925857359598e-15,9.353643739579452e-11,7.961665632069328e-13,0.0,1.3835207271156343e-32,7.969928169942474e-26,5.4239290564887434e-14,5.5994449667952915e-31,8.090087812209762e-48,7.46190299361052e-13,9.256087166854422e-40,0.0,3.0413637690192206e-16,0.0,9.282827270780794e-13,1.8216582514598595e-11,9.050814597079807e-23,1.0666052592939575e-15,1.3057311556750715e-15,0.0,0.0,1.166611660509233e-31,3.476131069362764e-32,4.412472362672802e-40,5.1581718403205825e-33,3.9896461783550047e-23
3,0.02,0.09461534462478997,298.00004019149156,1.1692045879092037,0.6874698244097804,2.9216792790153685e-57,0.10378787314361868,0.2087343563570722,6.186259341876205e-37,0.0,2.2570513482866622e-30,2.2906543264563048e-20,1.2869104951790409e-23,7.941597542299731e-06,2.739696368122934e-09,8.937747683187117e-13,2.4840910744321393e-13,1.441610658189687e-09,1.6020843420964753e-11,3.1668421604750944e-31,5.285481203089091e-33,0.0,1.0973086453346972e-12,7.653245856872078e-31,1.1057176552970861e-47,1.4083286968265903e-11,3.26416217072438e-40,0.0,7.660037706866611e-15,1.819092997859864e-36,1.82142567579265e-11,2.601060524879759e-10,6.583738369164954e-24,6.666659199230684e-15,1.4796575376293096e-15,0.0,0.0,1.158905147694074e-31,9.182804061066311e-33,4.9238790086243835e-40,4.9405200677458553e-33,3.9632800120598914e-23
4,0.022,0.09463484719767042,298.0003288658161,1.1689636355639084,0.687457659188613,3.005953946010405e-57,0.10378800789633666,0.20873100368791367,0.0,0.0,9.486630248088742e-31,3.2534977816515713e-21,1.8280804145908223e-24,2.3292994537782193e-05,2.199557409742439e-08,7.233949545977192e-12,2.8810875752770058e-12,1.1748730141606753e-08,1.6827947612934974e-10,8.333994173980612e-31,7.605033612890945e-33,0.0,1.1579453113268216e-11,1.0776620211532643e-30,1.5572783244028977e-47,1.3913380462424334e-10,4.692420054003436e-40,0.0,9.281360529573888e-14,1.4674281596630462e-34,1.8651959661631565e-10,1.972502553439822e-09,1.3738931699163993e-24,6.814020660109434e-14,3.607552130676332e-15,0.0,0.0,1.1551045945007145e-31,1.3209914806594648e-32,5.719576726282902e-40,5.168587412643365e-33,3.95019407503113e-23
5,0.023,0.09466358635741293,298.0015083235245,1.1686087470585558,0.6874398635061447,3.004083541029206e-57,0.10378820077590821,0.20872604880872278,0.0,1.4687946790852498e-45,4.996700485017353e-31,8.492966009141023e-22,4.773344602669401e-25,4.572255925662215e-05,9.926310769607987e-08,3.300835508391769e-11,1.7780916852739848e-11,5.373304326851141e-08,9.67765185381425e-10,1.0587596222664493e-29,1.1049177095801447e-32,0.0,6.687407020345459e-11,1.534819248402778e-30,2.2210486612105523e-47,7.567011994969646e-10,6.808785448412079e-40,0.0,6.070211753531013e-13,3.617713632066949e-33,1.0480298241878303e-09,8.46261178634561e-09,2.279962539409394e-24,4.20943725075283e-13,1.727567102668425e-14,0.0,0.0,1.1533193242277698e-31,1.918642076616779e-32,6.850805467526399e-40,8.236057979503945e-33,3.9437253855200325e-23
6,0.024,0.0947305044112193,298.00831593717936,1.1677832369429644,0.687399116241576,2.963552135634088e-57,0.10378862442982323,0.20871444949581472,0.0,0.0,3.5938729559720046e-31,2.240665257027913e-22,1.2607482079055368e-25,9.691216290096775e-05,5.38540019449613e-07,1.813883428698618e-10,1.3516946161108674e-10,2.958169405546406e-07,6.833042635350261e-09,3.8784487647593787e-28,1.9874163413708686e-32,0.0,4.743245942973448e-10,2.701334239696233e-30,4.003972959666659e-47,5.030221946186254e-09,1.221382374204862e-39,0.0,4.919599095998356e-12,1.3252312420960373e-31,7.216617492724741e-09,4.343386295188418e-08,1.1270934070093106e-23,3.2389341451185533e-12,1.3892780998646034e-13,0.0,0.0,1.152081739371904e-31,3.448591361425048e-32,9.994241537948996e-40,4.669923265342447e-32,3.9373864923679575e-23
7,0.0245,0.09479902962201688,298.02387133017055,1.1669391085035479,0.687358838139166,2.914762698968017e-57,0.10378900452646629,0.20870245361239875,0.0,5.8983521499512175e-46,5.109317723178432e-31,9.79461949612427e-23,5.526381517991893e-26,0.000147138006598428,1.530045427840802e-06,5.203766709901675e-10,4.966097719055838e-10,8.495811376129088e-07,2.3702892885517227e-08,3.867154636533352e-27,2.933731457208529e-32,7.739203813931056e-28,1.6511965441746608e-09,3.9221845803891306e-30,6.587305034027832e-47,1.665481803092514e-08,1.798993019720778e-39,1.8118158955550204e-31,1.902220304758982e-11,1.2632631055044573e-30,2.455172197870565e-08,1.1847957481918776e-07,3.22338337687353e-23,1.2031989071019671e-11,5.601689462678441e-13,1.0709162874077294e-22,5.124149285040513e-20,1.1525995128807233e-31,5.08699837995945e-32,1.2612282850512379e-39,2.2951403791271824e-31,3.9343167238545144e-23
8,0.025,0.09492026347341131,298.07630745256137,1.1654486737863516,0.6872917813037358,2.811172350386384e-57,0.1037895067307678,0.20868090184581864,0.0,0.0,1.694090542897011e-30,4.2616103672119145e-23,2.4602927427247437e-26,0.00022962040288782536,4.845277586182171e-06,1.6664982238252257e-09,2.1011532882431717e-09,2.723629198594416e-06,9.403625963777495e-08,4.948659920641891e-26,4.914754725979965e-32,5.293838867459529e-27,6.57684131079807e-09,6.470044054153667e-30,2.0471086690695436e-46,6.270139109944497e-08,3.0071596724805045e-39,7.804593241230868e-30,8.522500080781436e-11,1.5341659080875204e-29,9.529999814780429e-08,3.5828843925068895e-07,1.037386028628661e-22,5.155328829652381e-11,2.645778401877538e-12,1.4272618695232058e-21,6.822937341787824e-19,1.1565390681313157e-31,8.51162950919064e-32,1.8056237723008156e-39,1.4419780647302568e-30,3.931357838642641e-23
9,0.025500000000000002,0.09514858465724622,298.2523028149598,1.1626520322247393,0.6871785651294658,2.570940784119335e-57,0.1037898481402025,0.2086392777415639,0.0,4.174627497695596e-46,8.456474685295624e-30,1.825522454711483e-23,1.5293783410784924e-26,0.0003651275000376164,1.5930984469183564e-05,5.5455150768705666e-09,9.222239810971709e-09,9.066705981019053e-06,3.87281280130147e-07,6.890655120611315e-25,8.419589955604368e-32,2.799381684265941e-26,2.7192889251633148e-08,1.1243824032721221e-29,1.7084048724986797e-45,2.451141386444522e-07,5.157316661982235e-39,5.619743669023189e-28,3.960014303183785e-10,2.0330921593598105e-28,3.840566120610429e-07,1.1247474487940828e-06,3.5182970386240955e-22,2.291830688919833e-10,1.2971482857681053e-11,8.250093817016593e-21,3.932548768171811e-18,1.172046841986543e-31,1.4550173010341974e-31,3.771672285490439e-39,9.480240650670931e-30,3.928521520057407e-23
