,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.2051685313662397,298.0,1.1685906432016815,0.6993755666871779,1.9856048252355703e-63,0.08827536052238846,0.2123490727699489,0.0,1.0239455798130696e-14,2.527652331210283e-16,1.5296084690791417e-15,1.2359449146008424e-21,2.044011276110452e-11,9.423894898041962e-15,3.826354474654529e-16,0.0,2.367536051589977e-16,0.0,1.9716743867491597e-14,0.0,1.5535966577787705e-15,4.160883494818702e-18,5.163831218127334e-35,1.1259869868941804e-44,0.0,0.0,1.2555252266436888e-29,0.0,4.145633079625945e-16,0.0,0.0,2.458434389190048e-22,3.498241440431586e-16,4.8407119753678276e-17,2.044205004328835e-21,1.4161717787599466e-16,0.0,0.0,1.1431377941456621e-45,3.6942717445622745e-20,0.0
1,0.008,0.205168532603912,298.0000000005169,1.1685906361522365,0.6993755663234537,3.8272618451979946e-66,0.08827536052867073,0.21234907267571404,0.0,4.635148882980796e-22,3.00548288150484e-22,1.1881000369059707e-16,6.725857458511513e-20,4.720273456351624e-10,1.1539110439689963e-14,3.1763898907084366e-14,0.0,1.9703568929560608e-14,0.0,1.9001722510528568e-20,0.0,5.050531051155323e-19,4.607571701120734e-16,3.300098962657242e-33,1.1485395107353277e-42,0.0,0.0,1.396983279878914e-27,0.0,2.211755664868882e-22,2.139949686528189e-14,0.0,2.841653219983359e-20,4.2459742559402894e-14,6.6555218549306246e-15,2.9516411348931084e-19,1.4127522616544217e-16,0.0,0.0,0.0,3.536530515866656e-20,0.0
2,0.016,0.20516856117821164,298.0000000012521,1.1685904734004844,0.6993755579238183,0.0,0.08827536067439873,0.21234907050092078,0.0,2.1122894233179868e-29,3.7256912200011623e-28,1.0056340972145933e-17,5.649476965186482e-21,1.090065015581968e-08,6.407814136404967e-14,2.963611015968733e-14,0.0,4.087364710101354e-14,0.0,1.8164927887016677e-26,0.0,1.9752450603953646e-23,4.681094759003682e-16,1.8384637220421474e-32,4.309403097992231e-49,0.0,0.0,5.985235487086082e-30,0.0,1.1836954791500521e-28,2.1629259034917517e-14,5.4774772710710764e-15,2.396185740239306e-21,4.2461703247147174e-14,7.211862431758935e-15,2.950623549174541e-19,1.4122651427753167e-16,0.0,0.0,0.0,3.385514551837201e-20,0.0
3,0.02,0.2051688122140752,298.00000002399173,1.1685890435671906,0.6993754841332228,0.0,0.08827536195444684,0.21234905139382165,0.0,1.9764398705538084e-36,1.973940688691546e-30,1.5896010574391428e-18,8.930231922218084e-22,1.0251585379985087e-07,1.6735487965437472e-12,3.005364466929459e-14,0.0,7.036959313489523e-13,3.9474069951650144e-15,0.0,0.0,6.089246154099865e-25,7.726256544123808e-16,1.3526395047693145e-32,1.9799032274522368e-49,2.749477706526449e-15,0.0,3.367671135436895e-32,0.0,1.2806044378467866e-34,2.563302807437908e-14,1.6437603355694012e-13,3.787677602620848e-22,4.2476219469818985e-14,7.256124857672358e-15,2.9501150240840697e-19,1.4120217454934751e-16,0.0,0.0,1.3748283802064953e-41,3.3116545733673876e-20,0.0
4,0.022,0.20516997782662294,298.0000003846902,1.1685824045925706,0.6993751415597781,0.0,0.08827536789425337,0.21234896266551462,0.0,1.1790607737899235e-43,2.817208289719627e-30,4.394348854247102e-19,2.4688530416940003e-22,5.27839558208785e-07,2.6785849657667162e-11,5.6201638746710854e-14,0.0,1.1245720036158056e-11,8.802281888598879e-14,5.814843597037995e-33,2.2970973114015365e-34,6.074032206486472e-25,7.182522686367104e-15,6.196555719955467e-32,9.070868110143486e-49,5.882458370995174e-14,1.5479987624150698e-41,0.0,0.0,1.8098636668287987e-38,1.0707373109000497e-13,2.496827801070134e-12,1.0471349550350036e-22,4.281028898015874e-14,7.27634424957863e-15,2.94986266974995e-19,1.4119009524029129e-16,0.0,4.055683596700731e-34,7.253329565548302e-41,3.275136478285721e-20,0.0
5,0.024,0.2051775854305822,298.0000081338703,1.1685390758317173,0.6993729067237491,0.0,0.08827540659790029,0.21234838340308138,0.0,0.0,4.905071721187231e-30,1.2184661045224325e-19,6.847192033978854e-23,3.302423145884897e-06,5.576011038710222e-10,6.320573553115444e-13,3.2220068061850527e-14,2.3832201022696525e-10,2.4666934746922216e-12,2.092046549520517e-31,3.365501859376921e-33,6.0738792391905925e-25,1.8923155976468553e-13,4.466240086254992e-31,6.539242368856362e-48,1.5447594750948661e-12,2.2675910423740153e-40,1.2523991329677358e-31,0.0,7.861748809712526e-37,2.3486378310474003e-12,4.892564315284526e-11,2.9070176832390415e-23,5.319066445698764e-14,7.775692923522502e-15,2.949650672773022e-19,1.4117993106245692e-16,0.0,5.941855637643316e-33,4.320225836484619e-40,3.239030282601501e-20,0.0
6,0.025,0.2051971783233638,298.0000715200001,1.168427500161705,0.6993671589078314,0.0,0.08827550591331579,0.21234689066453005,0.0,1.718460681326473e-43,7.182632979315992e-30,5.618874179309805e-20,3.158801485485469e-23,1.0437101785746122e-05,4.831715044112216e-09,5.35203733401115e-12,5.327573915758651e-13,2.1010065200703184e-09,2.8001655289335147e-11,1.1484024133946031e-30,1.7119601684128865e-32,6.075535956164984e-25,2.150976821845302e-12,2.2078222904031997e-30,3.2336179218477135e-47,1.6497065315234186e-11,1.1529559662101123e-39,2.762768524007884e-29,6.708729879173143e-15,1.6081880650221964e-35,2.576640428639562e-11,4.013182793162963e-10,1.366943679634557e-23,1.7545296079300223e-13,1.4372078987673885e-14,2.950033224898254e-19,1.4119809928298216e-16,0.0,3.022207670333319e-32,1.7648086065511482e-39,3.2211046064162366e-20,0.0
7,0.025500000000000002,0.20522739445009333,298.0003465034823,1.16825547006457,0.6993583255059447,0.0,0.08827565797355727,0.21234458594060357,3.115645821789051e-38,3.064571812478345e-44,1.3945731403890083e-29,5.265644101209335e-20,2.9608454209233704e-23,2.1394972927400688e-05,2.3108771060961555e-08,2.5854814721147923e-11,3.5611356617667733e-12,1.02068216259842e-08,1.7145036046103376e-10,7.734500128822036e-30,9.578766163436722e-32,6.085149825743236e-25,1.3211720569320792e-11,1.2095093494586383e-29,1.771399214331894e-46,9.546826949086749e-11,6.446550313776331e-39,4.242837204830493e-27,6.740892387176559e-14,3.7474907172369545e-34,1.5395045455271085e-10,1.8268243870006018e-09,1.388680617548914e-23,9.260683862858689e-13,5.973361313562513e-14,2.9535324393003396e-19,1.4136496470526491e-16,0.0,1.6907348024232133e-31,8.109033260504172e-39,3.212200840194664e-20,0.0
8,0.025750000000000002,0.20525842427940533,298.00101142887746,1.1680788599771463,0.6993493200156137,0.0,0.08827581198304421,0.2123422143555317,0.0,3.472389574004769e-43,3.722323387446831e-29,9.113062154703882e-20,5.124398576037423e-23,3.2550339485836014e-05,6.675790235052932e-08,7.550878981414337e-11,1.3484013822650656e-11,2.9870919984477444e-08,6.102508471490624e-10,5.36401114821306e-29,5.772987382559767e-31,6.121839191037393e-25,4.7159125384905305e-11,7.163682523646301e-29,1.0485735373553373e-45,3.237622614507685e-10,3.882552192657742e-38,1.7805987475901762e-25,2.7869380185707845e-13,3.646795038502545e-33,5.368329499320741e-10,5.0665807452915535e-09,2.5621229660617562e-23,3.4179274609327463e-12,2.2705448836477865e-13,2.967124083124445e-19,1.420139961756363e-16,0.0,1.0188287600182101e-30,4.138402890937401e-38,3.207781194494145e-20,0.0
9,0.026000000000000002,0.20531175922194483,298.0033754192612,1.1677754222906294,0.6993340502249178,0.0,0.08827606997745477,0.2123381240251794,0.0,2.337633220139873e-42,1.6137423157165632e-28,2.438879786192177e-19,1.3724305232612751e-22,5.141291670161128e-05,2.2031090561629087e-07,2.5241062127040485e-10,6.014974256255628e-11,1.000365520920126e-07,2.5463511450926405e-09,6.3593566325437175e-28,6.2606720406160206e-30,6.358741791769555e-25,1.9740759360195215e-10,7.613692327377191e-28,1.1150743274836396e-44,1.2798920057124262e-09,4.205896459726015e-37,5.452847022239703e-24,1.3297855570587875e-12,4.8068309488394526e-32,2.1894751987416522e-09,1.59648874896312e-08,7.119465828512033e-23,1.527923361703239e-11,1.1058013667232786e-12,3.0414178354477524e-19,1.455643790614214e-16,0.0,1.1046060377559081e-29,3.725830338919576e-37,3.203401810593381e-20,0.0
