,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.1813953951704182,298.0,1.1687136754030831,0.6973912808541097,3.595348249251661e-72,0.09086212839989004,0.21174659067636123,9.123470098614342e-15,0.0,0.0,0.0,4.957558352799116e-22,6.960004492992479e-11,0.0,0.0,1.491194782977979e-14,0.0,0.0,0.0,0.0,1.0373263259293403e-14,0.0,0.0,0.0,0.0,0.0,1.0891764046173425e-32,0.0,0.0,1.5608683881229605e-15,5.829173823807517e-16,1.0468065704479872e-22,0.0,2.3350095813413385e-17,3.7884157637000364e-20,2.3181248467855332e-15,0.0,0.0,0.0,0.0,0.0
1,0.008,0.18139539846715955,297.99999999965274,1.1687136541625973,0.697391279761061,2.7323714552513506e-71,0.09086212841794496,0.21174659039054727,1.2073602057165278e-21,0.0,0.0,4.440033249702549e-17,2.3835310969717626e-20,1.4304259405915738e-09,0.0,0.0,1.491468760672089e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.102908413931117e-33,0.0,0.0,0.0,9.539817293202021e-16,1.0676983085510445e-20,0.0,2.832588741729041e-15,4.831312401665841e-18,2.3124245701183317e-15,0.0,0.0,0.0,0.0,0.0
2,0.016,0.18139546622830832,298.00000000299184,1.1687132175845578,0.697391257297826,2.350907859277901e-71,0.09086212878831225,0.21174658451526396,1.6084698324221526e-28,0.0,0.0,3.2654114502202277e-18,1.8344231146339802e-21,2.9398228220470328e-08,2.413393238592482e-13,0.0,1.492374087326776e-14,8.116950865197456e-14,3.847019403454541e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.3852181471287827e-16,0.0,0.0,0.0,0.0,0.0,2.6159075195831623e-14,8.031431703250311e-22,0.0,3.0435579491648e-15,4.829422740968933e-18,2.3115200168867894e-15,0.0,0.0,7.106335914423274e-43,0.0,0.0
3,0.02,0.1813959969774928,298.0000000955658,1.1687097980335475,0.6973910813651958,2.3064005396084073e-71,0.09086213168818325,0.21174653849298114,4.3990349897514606e-35,0.0,1.4125474641335942e-30,4.544352952942407e-19,2.5529778380638e-22,2.4844320538392335e-07,6.815672426488957e-12,0.0,1.518292841512148e-14,2.8935127309880374e-12,1.8916845851165382e-14,0.0,0.0,9.968291190215929e-24,6.989883088302109e-16,1.5078047611768382e-32,2.202326750308183e-49,1.4145075738772816e-14,0.0,0.0,0.0,0.0,0.0,6.713449744552866e-13,1.1176952756210395e-22,0.0,3.059872564585066e-15,4.828478832354918e-18,2.3110682277917194e-15,0.0,0.0,1.9837363457532376e-41,0.0,0.0
4,0.022,0.18139820867442416,298.0000014022466,1.1686955485586163,0.6973903484231774,2.320022843236919e-71,0.09086214375737264,0.21174634667343575,7.117348420087762e-39,0.0,1.6393798691810567e-30,1.127473870288384e-19,6.334166609637582e-23,1.1609952505095906e-06,9.801418495820966e-11,2.0101315860930547e-14,2.0384020372041024e-14,4.264050310763871e-11,3.6392081832554456e-13,1.9714215400323825e-32,3.928331274861645e-34,9.968276858758496e-24,2.6357639974705348e-14,7.174982756924771e-32,1.0480043728963437e-48,2.5822446290353967e-13,2.7249594269551337e-41,9.971002099559257e-32,0.0,6.070119377453405e-38,3.2437700096186874e-13,9.090251231817298e-12,2.7732685427962216e-23,0.0,3.1018176597990416e-15,4.828010394303204e-18,2.310843968668396e-15,0.0,6.917400354758458e-34,7.416633131336295e-41,0.0,0.0
5,0.024,0.18141124251405072,298.00002642599367,1.1686115814542049,0.697386032444006,2.3603292187234883e-71,0.09086221466599576,0.21174521571652927,0.0,1.3509063299306989e-42,2.300014301845869e-30,2.809358003973222e-20,1.5784461159719057e-23,6.534368698063984e-06,1.815277607679193e-09,1.5913127301067324e-12,1.7613923004611857e-13,8.049142812310442e-10,9.042941676837152e-12,1.9439934642246915e-31,3.057899176633301e-33,9.96815030224077e-24,6.744248559448834e-13,4.170650939130164e-31,6.092262132708081e-48,6.010937010876899e-12,2.0412873603037954e-40,4.624801129376527e-30,2.9387646386175923e-15,1.95784219495544e-36,8.695472549722342e-12,1.5837824358814532e-10,6.99509457144558e-24,0.0,4.351104518218727e-15,4.82756607073784e-18,2.310630356349846e-15,0.0,5.384243040957033e-33,3.4920635502939554e-40,0.0,0.0
6,0.025,0.18144173179441628,298.00020919137074,1.1684152093277174,0.6973759587634782,2.4123662860292864e-71,0.09086237947653222,0.21174256752195236,0.0,8.639822835167795e-43,2.8432025131093364e-30,1.186621405241003e-20,6.668569455336066e-24,1.9072270328034595e-05,1.4156863797778995e-08,1.3059901043791004e-11,1.7896227618653646e-12,6.38274470862493e-09,9.200793240381269e-11,1.2048236100403378e-30,1.2755615774959394e-32,9.969857639441816e-24,6.894044214790704e-12,1.685914755383734e-30,2.4631984739971883e-47,5.757842691748196e-11,8.471254137059119e-40,4.589206894636683e-29,3.6805052254465996e-14,1.1047699311653843e-34,8.658781201215118e-11,1.1698384469429416e-09,3.6148815597345214e-24,2.8649291125481826e-13,1.907473897055526e-14,4.8274485504516466e-18,2.3105672083206166e-15,0.0,2.2455735124454205e-32,1.1687877261220018e-39,0.0,0.0
7,0.025500000000000002,0.1814852119533775,298.0009218655633,1.1681352810383547,0.6973616712557195,2.5374631069842952e-71,0.09086261168530971,0.21173878408024407,9.325533900319763e-39,0.0,4.697741069829343e-30,1.007845605715289e-20,5.665890531836285e-24,3.6836960248207485e-05,6.159425086832034e-08,5.780744494319989e-11,1.0528586597614152e-11,2.8186471551666593e-08,5.093186546084374e-10,1.3500468499926872e-29,5.779491669136293e-32,9.97377699896614e-24,3.82964922567142e-11,7.478742512075895e-30,1.0930115543456612e-46,3.0161467070060153e-10,3.829941444300533e-39,1.4943125099554906e-27,2.324670186555963e-13,2.5218185363759428e-33,4.684789378977208e-10,4.849480456151175e-09,5.5595546607497184e-24,1.8864218434308444e-12,1.0955512484755314e-13,4.82780367671491e-18,2.310710276124014e-15,0.0,1.0172056240416228e-31,4.372803597198207e-39,0.0,0.0
8,0.025750000000000002,0.1815274369986684,298.00248846537414,1.167863561588162,0.6973479458058889,2.788139505499781e-71,0.09086283227591035,0.211735098481039,0.0,0.0,1.1087540039525048e-29,1.605558733283625e-20,9.030705308560787e-24,5.386566385578651e-05,1.6462588155876394e-07,1.5629785619647832e-10,3.637848094024909e-11,7.625493747191854e-08,1.6632052395724787e-09,1.0562788189682431e-28,2.9117140816662745e-31,9.980615039625566e-24,1.2542396710832084e-10,3.7039757297300304e-29,5.414287004982488e-46,9.400808087481236e-10,1.9271209300722584e-38,5.580375455077927e-26,8.466115195912687e-13,2.1264890724013144e-32,1.5001539711041853e-09,1.2463007051478017e-08,1.2279847316105212e-23,6.680163006802987e-12,4.1019381602299365e-13,4.8291342601750644e-18,2.311287960324206e-15,0.0,5.123498502506623e-31,1.8803608117333228e-38,0.0,0.0
9,0.026,0.18159708923274967,298.0075978001851,1.1674156234565067,0.6973257352252238,3.456782267517667e-71,0.09086318213224921,0.21172898864471446,0.0,0.0,4.3201849121955605e-29,4.0026324703010395e-20,2.2550479742641703e-23,8.131063873928234e-05,4.973809970485605e-07,4.782076894279155e-10,1.469591502424287e-10,2.335918172300089e-07,6.302392853859839e-09,1.1838136243523541e-27,2.658153235257378e-30,1.0005498646469955e-23,4.768219817849515e-10,3.315970522339511e-28,4.8554992788085867e-45,3.3803822006866866e-09,1.7565995858762776e-37,1.6726615402481564e-24,3.6218400488077176e-12,2.345719750166574e-31,5.560569092491707e-09,3.6008028581406786e-08,3.5356131741502515e-23,2.7430917080229985e-11,1.842450343214522e-12,4.835523142756926e-18,2.314152537684541e-15,0.0,4.6755281532953095e-30,1.4361851106406113e-37,0.0,0.0
