,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
0,0.0,0.04868884478399064,298.0,1.1699438273483684,0.6775713677762487,1.183695288707621e-54,0.11669988410998565,0.20572873668325803,0.0,5.856544680685858e-16,0.0,0.0,0.0,1.1430398026631204e-08,5.876296117982425e-14,0.0,3.0500970337956785e-15,3.740130505221926e-14,1.1301109629734914e-16,0.0,0.0,3.915312731655128e-16,9.276829212603771e-18,0.0,6.196881524096594e-48,1.5922023173348682e-16,0.0,1.4607570176114606e-33,0.0,5.186118170076747e-17,2.10219060341616e-16,8.912486054479986e-15,0.0,5.88531268940872e-17,0.0,9.277467424031127e-29,3.2444152840880834e-24,0.0,0.0,0.0,1.4731796943998807e-35,0.0
1,0.016,0.04868892365708426,298.00000003351454,1.1699419321215574,0.6775712731331872,2.3744004754887094e-55,0.1166998845484759,0.2057287097531841,0.0,2.4248255026381383e-24,0.0,0.0,0.0,1.3256094341712005e-07,2.3340838675362915e-12,0.0,3.1033259767940174e-15,1.5114628037748295e-12,6.038121711196285e-15,0.0,0.0,5.013360547171216e-21,4.987960023985244e-16,0.0,3.351504814123474e-46,7.233346442936574e-15,0.0,0.0,0.0,3.429668068637101e-24,1.0519668169793723e-14,3.3294417496764573e-13,0.0,3.4560768495319977e-15,0.0,6.747236462298741e-27,3.22944854274304e-24,0.0,0.0,0.0,1.082380646797254e-35,0.0
2,0.032,0.048689838538073085,298.00000140393433,1.1699199490568053,0.6775701755578346,5.428005285049436e-56,0.11669988960716736,0.20572839731427012,0.0,1.0176587675515557e-32,0.0,0.0,0.0,1.5373529424682287e-06,9.298442401336089e-11,9.236318406828319e-15,6.179012762767354e-15,6.113711042076007e-11,3.2262385280401757e-13,0.0,0.0,2.3600893857997024e-26,2.371279100154328e-14,0.0,0.0,3.6079498401194063e-13,0.0,0.0,1.1011008759379639e-16,2.2836205001206103e-31,5.195408225462032e-13,1.2418026846043793e-11,0.0,3.460717186532753e-15,0.0,6.951455203564827e-27,3.327194271109138e-24,0.0,0.0,0.0,7.953749827425191e-36,0.0
3,0.04,0.0486939344071461,298.0000225826775,1.169821542237819,0.677565264958872,2.723034830712931e-56,0.11669991192913355,0.2057269977862431,0.0,9.003050140336292e-41,0.0,0.0,0.0,7.822687276127423e-06,1.4582850758659553e-09,1.5852232242200872e-13,9.954705578261096e-14,9.722281359986677e-10,6.705562141219433e-12,0.0,0.0,2.5457081905884667e-31,4.944973407754398e-13,0.0,0.0,7.0318524636411764e-12,0.0,0.0,3.2083450017453345e-15,1.7162257237457128e-37,1.0506621880406724e-11,1.829585019216093e-10,0.0,3.563336925915208e-15,0.0,1.2929476308702142e-26,6.1884694542910194e-24,0.0,0.0,0.0,6.897782632231463e-36,0.0
4,0.044,0.048704141821143666,298.00019144629914,1.1695763721595704,0.6775530494306499,2.121201765066004e-56,0.11669996583174373,0.20572350588627197,6.148278601383789e-42,1.7329269432205388e-48,0.0,0.0,0.0,2.3456915452831362e-05,1.2082153328166603e-08,1.3222270234106678e-12,1.1522498297048831e-12,8.161516062713094e-09,7.265282622178856e-11,2.950472592995978e-32,0.0,3.4074172792406993e-31,5.38642982265913e-12,0.0,0.0,7.164090334872337e-11,0.0,1.2312743576283721e-37,4.029396143789994e-14,1.4017831622346652e-35,1.1098541921409725e-10,1.4290271029451173e-09,8.415597503767317e-26,4.727937092238337e-15,0.0,9.317271856769159e-26,4.459538197278401e-23,0.0,0.0,0.0,9.744876129564765e-36,0.0
5,0.046,0.048719468469062464,298.0009062732689,1.1692084369233275,0.6775347910249553,1.923862573567988e-56,0.1167000416341618,0.20571825070051014,7.577814501779655e-43,7.078205947329857e-50,0.0,0.0,0.0,4.681442494370889e-05,5.6077021831855245e-08,6.1906817184996264e-12,7.30350685266056e-12,3.832703561971084e-08,4.2984984460073465e-10,9.02108150641823e-31,0.0,1.854683144606833e-30,3.2028017872139666e-11,0.0,0.0,4.006956455983058e-10,0.0,3.5018524752291826e-36,2.715411597242168e-13,3.6842678199616216e-34,6.416101089473619e-10,6.293410467858766e-09,4.353154070627911e-25,1.1628294503224042e-14,0.0,6.506172991675533e-25,3.1140216851476846e-22,0.0,0.0,0.0,4.3631416171671294e-35,0.0
6,0.048,0.04875555396489236,298.0051719718936,1.1683430730013096,0.6774922482022753,1.7734992422481157e-56,0.1167001993206467,0.2057058283810227,0.0,1.6849398537999112e-48,1.389921862529788e-32,0.0,0.0,0.00010114915482873131,3.137390958150381e-07,3.500584907188706e-11,5.7261181222045567e-11,2.171991687597342e-07,3.129302710957594e-09,3.74018749386189e-29,0.0,1.5686058309004262e-29,2.3442021304328335e-10,0.0,7.8511576653731635e-50,2.7455849968926574e-09,0.0,1.6605876941964245e-34,2.2717543950360875e-12,1.432625417958439e-32,4.555903845257076e-09,3.3243130139515614e-08,2.4665926458715193e-24,6.845778238237599e-14,1.2857087988276746e-14,5.999575190109966e-24,2.871350521549485e-21,0.0,0.0,0.0,4.93208239958183e-34,0.0
7,0.049,0.0487925214849817,298.0152299876644,1.167457884483271,0.677449627258341,1.715900578393666e-56,0.11670032032820904,0.20569301321577022,0.0,2.0529156544523555e-47,6.371162256628432e-32,0.0,0.0,0.00015535985947811649,9.11908080306128e-07,1.0259165534095225e-10,2.156432022899356e-10,6.373572269692102e-07,1.1117493746822176e-08,3.9136524119460214e-28,0.0,6.602198480009659e-29,8.363388512952311e-10,0.0,9.718252333037283e-49,9.305561869056163e-09,0.0,2.078712314586709e-33,9.010009173303013e-12,1.4279457899985076e-31,1.5874178248500697e-08,9.261176164351724e-08,7.237072534398518e-24,2.5108169518322546e-13,6.419262558593015e-14,2.5918363593708797e-23,1.24022887470477e-20,0.0,0.0,0.0,2.769178894462436e-33,0.0
8,0.05,0.04885707097448661,298.0501017116029,1.1659154563184992,0.67737810666521,1.6679605828522053e-56,0.11670040983171413,0.20567039857950378,0.0,3.6021185910181745e-46,3.326449569203131e-31,0.0,5.507668580867025e-29,0.00024559140399340354,2.9635322103009765e-06,3.3662918434966015e-10,9.380925450606814e-10,2.0938117761410375e-06,4.530845424425299e-08,5.2712319081004236e-27,0.0,3.2885732361707865e-28,3.424570375808662e-09,2.0111313849302444e-33,1.265144600990918e-47,3.597018440313751e-08,0.0,3.4058950605621466e-32,4.153126423056441e-11,1.822247730418881e-30,6.329790404687468e-08,2.868568059924763e-07,2.383701525692015e-23,1.0946798039802376e-12,3.2557615275208797e-13,1.3152137674578523e-22,6.289888268750578e-20,0.0,0.0,3.212655068513521e-42,1.8592395672137e-32,0.0
9,0.051000000000000004,0.04897497255474687,298.170437297345,1.1631086607443861,0.677256926529583,1.6139825309761708e-56,0.11670015289670613,0.20562836450848587,0.0,1.0783055211831337e-45,1.8638286592206598e-30,0.0,6.773136148214415e-28,0.00039586830682216794,1.0002455636045842e-05,1.1479355243187505e-09,4.23393293637064e-09,7.144355969840167e-06,1.9169052540631444e-07,7.70440848298856e-26,0.0,1.720420811470224e-27,1.4556657603292588e-08,4.0836024796714083e-32,1.825782141843371e-46,1.4438876157197016e-07,0.0,5.989441156318917e-31,1.9852419894287264e-10,2.5295284987609105e-29,2.620608411007747e-07,9.226629692677112e-07,8.235385250445786e-23,4.992345709163867e-12,1.6567082998161522e-12,6.924171186696414e-22,3.3049140217792673e-19,0.0,0.0,1.357199534926775e-40,1.2853343547074465e-31,0.0
