,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CF3CHO(75),Y_CF2CO(76),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_C2H2O(134),Y_C2H3F(136),Y_C2H3F(137),Y_S(139),Y_O2(141),Y_CHO2(158),Y_CHO2(159),Y_CFO2(161),Y_CHFO2(175),Y_S(289),Y_S(435),Y_C2H4(440),Y_C2H2O(450),Y_S(476),Y_S(495),Y_S(499),Y_S(512),Y_S(517),Y_S(529),Y_CH2O2(530),Y_S(537),Y_S(698),Y_S(706),Y_S(783),Y_S(787),Y_S(975),Y_S(977),Y_S(980),Y_S(990),Y_S(1061),Y_S(1121),Y_S(1122),Y_CFO3(1124),Y_S(1182),Y_S(1330),Y_S(1651),Y_S(1682),Y_S(1777),Y_S(1789),Y_S(1800),Y_S(1801),Y_S(1802),Y_S(1828),Y_S(1906),Y_S(1923),Y_C2F(1924),Y_C2HF(1925),Y_S(2154),Y_S(2156),Y_S(2271),Y_C3H5(2374),Y_S(2408),Y_S(2464),Y_S(2674),Y_S(3043),Y_S(3064),Y_S(3132),Y_S(3133),Y_S(4560),Y_S(5430),Y_C3H3(5501),Y_S(5616),Y_S(5944),Y_S(5948),Y_S(7338),Y_S(7404),Y_C#CC(9114),Y_S(11877),Y_S(12998),Y_S(13204),Y_S(13323),Y_S(13889),Y_S(14199),Y_S(17474)
0,0.0,0.33752156412636247,298.0,1.2920259410387813,0.6325598562630024,0.0,0.17537810247001184,0.19206204126466647,0.0,8.655053579740987e-13,9.237191615554267e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.8107708388728442e-14,0.0,7.741061769984024e-15,0.0,0.0,1.4880630513286967e-26,4.876643523686048e-13,0.0,8.95004706366346e-17,0.0,1.0637553198941038e-26,0.0,0.0,1.3152806172555816e-28,1.160287320264057e-15,6.828313588274282e-23,0.0,1.583966928965523e-15,0.0,2.869088513612998e-15,1.6954252520526898e-30,0.0,6.025920904302555e-29,7.796875653187845e-24,4.6264793183241507e-17,0.0,0.0,0.0,8.938962235717853e-25,0.0,0.0,0.0,1.6432837218958555e-14,1.8226864785041315e-15,9.737470606110567e-18,2.1248367372347877e-14,1.0892400605701836e-14,0.0,0.0,4.186370021224517e-14,3.142105510370059e-16,0.0,6.953087229552965e-16,0.0,0.0,0.0,0.0,3.772219151473033e-14,0.0,0.0,0.0,7.51192973379778e-14,0.0,1.5211668300878193e-14,2.6582785908864164e-14,6.639291576137959e-14,6.420885204597985e-27,3.8658769126346335e-16,1.4754493936909489e-13,0.0,0.0,0.0,0.0,0.0,1.0719528899009616e-34,1.414353194976782e-13,1.332724831512508e-23,1.971578353306117e-21,0.0,1.1731535206818424e-17,2.41432847339325e-16,0.0,0.0,0.0,0.0,0.0,7.337943233622093e-16,0.0,2.066198778606511e-33,7.314034709970372e-30,0.0,0.0,0.0,2.7863588643648688e-14,0.0,1.0879983873667259e-20,1.7979496536656893e-32,1.754384209863436e-15,7.614963325536766e-23,4.646356922027873e-15,2.4714865490670925e-35,0.0,0.0,5.407093950252843e-17,0.0,4.689718588505781e-28,1.12071372493729e-16,3.9143787187618305e-30,0.0,0.0,0.0,0.0,6.719080454540858e-16,1.0993256847770267e-14,2.5165944936647985e-30,0.0,6.424948417467056e-14,0.0,0.0,1.0714656083872469e-13,0.0,0.0,0.0,0.0,2.2116928653096656e-30,0.0,1.7516252238949346e-15,1.4452420445730985e-15,0.0,0.0,6.85272448043839e-17,0.0,9.064209397763679e-16,3.6112930389253313e-22,0.0,4.554513331007578e-34,2.1800145352989024e-35,2.479546665053532e-15,3.1667272489857686e-26,1.125617199388687e-15,0.0,0.0,7.823776459020967e-32,1.8108705151795543e-16,1.988186121237385e-15
1,0.008,0.3375215641234075,297.99999999000664,1.2920259410675758,0.6325598562493399,0.0,0.17537810247727253,0.1920620412651969,0.0,8.655049817983832e-13,2.446256493871123e-19,0.0,0.0,1.4219303249927474e-12,0.0,0.0,0.0,3.598486827169978e-12,0.0,1.4700815775149613e-12,0.0,0.0,0.0,1.325432001277353e-19,0.0,1.7027000569916882e-14,0.0,1.6721871255726222e-33,0.0,0.0,1.6615736797708406e-26,1.1602885471137203e-15,1.3025850973697877e-20,0.0,1.3221090018933288e-21,0.0,1.7848453457516873e-15,3.3275789055588217e-28,0.0,1.3340996069868216e-26,1.714304692051428e-21,4.626443098893342e-17,0.0,0.0,0.0,1.7517606327341683e-22,0.0,0.0,0.0,1.6381175006884353e-14,6.3545900981651785e-21,2.6187351087340882e-15,2.12811784138875e-14,5.2909108728198503e-20,0.0,0.0,4.186419964514537e-14,6.604126388611709e-14,0.0,6.953115581759875e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9114381713950294e-20,0.0,8.352353135848817e-21,6.590339580901842e-20,6.639290652507777e-14,1.900804435399612e-24,1.0238596259185038e-13,3.1967240392992e-19,0.0,0.0,0.0,0.0,0.0,3.509221106592293e-32,5.6579623318426624e-18,2.7922372064515254e-21,4.1307690465449747e-19,0.0,8.08812396158875e-18,2.4143289763325096e-16,0.0,0.0,0.0,0.0,0.0,2.4116045886193847e-13,0.0,6.8892912731236005e-31,2.438685792043958e-27,0.0,0.0,0.0,2.786326755211047e-14,0.0,3.1932012718930547e-18,5.9838310731548384e-30,1.749641714706623e-15,2.2210097647171154e-20,4.646358062238783e-15,7.435159581200688e-33,0.0,0.0,1.830137632801144e-14,0.0,1.6509618534098443e-25,4.6995625378581524e-14,1.7062252591569333e-27,0.0,0.0,0.0,0.0,6.7190393272354e-16,1.0993256850239219e-14,8.390966502246964e-28,0.0,3.9068066404500243e-19,0.0,0.0,1.0714647281932971e-13,0.0,0.0,0.0,0.0,7.5910839692215085e-28,0.0,1.7516252682849814e-15,1.4598462209444002e-15,2.8385535220986995e-29,0.0,2.6907745183795643e-14,0.0,9.064186198818733e-16,3.611280552032626e-22,0.0,1.8604066223078698e-31,6.22540806049391e-33,2.4795486084929665e-15,1.2204933290214076e-23,1.1256316839741132e-15,0.0,0.0,1.9901282136245115e-29,1.9022676658515488e-16,1.988186120289417e-15
2,0.016,0.33752156445562614,298.0000000046035,1.2920259397961409,0.6325598561764172,0.0,0.17537810249145497,0.19206204125672188,0.0,8.655075113145785e-13,4.308007708237593e-25,0.0,0.0,6.54698761900178e-11,0.0,0.0,0.0,6.7664113186257405e-12,0.0,1.4700833524392826e-12,0.0,0.0,0.0,3.611667388132855e-26,0.0,1.702799042390123e-14,0.0,3.5758222381044416e-40,0.0,0.0,0.0,1.1602908041247709e-15,6.942363461005925e-21,0.0,1.1055572632331655e-27,0.0,1.1534428390962756e-15,0.0,0.0,5.816912119016934e-30,3.254535364363726e-26,4.6264432149359157e-17,0.0,0.0,0.0,1.0698012074716505e-24,0.0,0.0,0.0,1.632970080355172e-14,2.3347165227313998e-26,2.5738063301163986e-15,2.130206235917888e-14,0.0,0.0,0.0,4.186421108444066e-14,6.604167547551142e-14,0.0,6.953123691826439e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0397150258986298e-26,0.0,4.5925656217649294e-27,1.6361229430032139e-25,6.639290656021958e-14,0.0,1.0250667487903644e-13,6.936118719635234e-25,0.0,0.0,0.0,0.0,0.0,1.4638282594980566e-34,5.655328715271678e-18,4.094725916954984e-27,2.316609857765147e-25,0.0,6.791889017380946e-18,2.4143289796014723e-16,0.0,0.0,0.0,0.0,0.0,2.4113472835417983e-13,0.0,2.999355036859508e-33,1.0621171404890547e-29,0.0,0.0,0.0,2.7863267212670727e-14,0.0,3.1397706058110857e-22,2.4995771108961134e-32,1.7496098885693641e-15,3.7610417339344155e-26,4.6463580906740126e-15,2.5536653338253628e-37,0.0,0.0,1.8227521702604402e-14,0.0,7.384225579400543e-26,4.70002316188988e-14,1.6803886990542342e-31,0.0,0.0,0.0,0.0,6.719001780927478e-16,1.099325686094967e-14,3.653538358905478e-30,0.0,2.3790428690186448e-24,0.0,0.0,1.0714638339586575e-13,0.0,0.0,0.0,0.0,7.4765128563413e-32,0.0,1.751625268637891e-15,1.4596319736360357e-15,2.838249096404432e-29,0.0,2.6907790583068255e-14,0.0,9.06416498128799e-16,3.6112680656659603e-22,0.0,1.930527283464812e-31,5.008861354940191e-33,2.479550176895555e-15,0.0,1.1256454430519495e-15,0.0,0.0,2.8632123305399802e-33,1.9783666333953766e-16,1.9881861190478535e-15
3,0.02,0.3375215689849005,298.0000000047853,1.2920259224581538,0.6325598551864676,0.0,0.17537810270993903,0.19206204110928818,0.0,8.656333392065703e-13,1.458187917447204e-28,0.0,0.0,9.843695652220639e-10,4.0025976154846694e-89,0.0,0.0,6.766393759208195e-12,0.0,1.4701490197179606e-12,4.995647932658436e-27,0.0,0.0,1.1641217650409409e-32,0.0,1.7030517919125717e-14,0.0,1.8891959209340166e-42,0.0,0.0,0.0,1.1603805399977547e-15,3.399467628313509e-21,0.0,1.83815308638793e-33,0.0,9.371509877152907e-16,0.0,0.0,0.0,0.0,4.6264567080381394e-17,0.0,0.0,0.0,1.0296898800635615e-26,0.0,0.0,0.0,1.6304013096991238e-14,1.0193937882227092e-29,2.5513965147866185e-15,2.1312572660942525e-14,0.0,0.0,0.0,4.186521466427931e-14,6.604262515702274e-14,0.0,6.953137619541039e-16,0.0,0.0,0.0,0.0,0.0,1.219568943211697e-35,0.0,0.0,2.125123766310567e-32,0.0,6.894146528657517e-33,8.168938780681352e-31,6.639290669140849e-14,0.0,1.0256666339601361e-13,3.046619199907674e-30,0.0,0.0,0.0,0.0,0.0,1.2337881802590892e-36,5.6553287110132265e-18,2.006795557310463e-27,1.2613780202162583e-30,0.0,6.451805298538715e-18,2.4143289949493977e-16,0.0,0.0,0.0,0.0,0.0,2.4112160421631205e-13,0.0,2.177696528533881e-35,7.712152940743976e-32,0.0,0.0,0.0,2.7863268781248536e-14,0.0,6.04927201249873e-26,2.103878948824086e-34,1.7496041009282614e-15,1.7902712443435395e-30,4.646360469412813e-15,0.0,0.0,0.0,1.8190623991106944e-14,0.0,7.383681108590843e-26,4.700023216162421e-14,1.0437206886530377e-34,0.0,0.0,0.0,0.0,6.718985536721992e-16,1.0993256900224606e-14,2.650389934196925e-32,0.0,2.914161772709989e-29,0.0,0.0,1.071463387297409e-13,0.0,0.0,0.0,0.0,2.259651171399674e-35,0.0,1.751625275161613e-15,1.4595248521748213e-15,2.838093709375983e-29,0.0,2.6907790654784256e-14,0.0,9.064165001915412e-16,3.61126182882005e-22,0.0,1.985393570982231e-31,4.9701441656817055e-33,2.479550926856966e-15,0.0,1.1256501300644567e-15,0.0,0.0,8.188007562817374e-37,2.0145414793133084e-16,1.98818611969767e-15
4,0.022,0.33752160261244585,298.00000000988877,1.2920257937328437,0.6325598478373919,0.0,0.17537810433201645,0.19206204001465849,0.0,8.687226151473795e-13,1.4978693081992791e-28,0.0,6.479711507427337e-22,7.805849308437767e-09,9.274774122880492e-89,0.0,0.0,6.76684029343386e-12,0.0,1.4724922728611404e-12,4.9970402369919466e-27,0.0,0.0,0.0,6.243346394064288e-17,1.7112701523641643e-14,0.0,1.9951379677059423e-42,0.0,0.0,0.0,1.1636456394548077e-15,2.137949203076396e-21,0.0,0.0,0.0,8.511144047315094e-16,0.0,5.784744200521886e-32,0.0,0.0,4.627024828544169e-17,0.0,1.4179694343971954e-13,0.0,1.8383758548064487e-28,0.0,0.0,0.0,1.629153141858864e-14,4.510770822486854e-31,2.540955182162025e-15,2.1321789388285527e-14,0.0,0.0,0.0,4.191106815499046e-14,6.60803215967782e-14,0.0,6.953705413415504e-16,0.0,0.0,0.0,0.0,5.321192332913919e-23,1.6994044377905359e-35,0.0,0.0,0.0,0.0,1.1855085153432223e-35,8.54744208296971e-36,6.639290774526712e-14,0.0,1.0259658023714846e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.099526161206965e-38,5.655328682468122e-18,2.0067196714582598e-27,6.546526231668302e-31,0.0,6.334823649533813e-18,2.4143295816735865e-16,0.0,0.0,0.0,0.0,0.0,2.4111504556349707e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.7863355365098843e-14,0.0,2.3460066995750539e-29,3.564145361190859e-36,1.7496189348364297e-15,5.660431239833131e-30,4.646491836943257e-15,0.0,0.0,0.0,1.8172194412175323e-14,0.0,7.383410234483019e-26,4.7000232867878954e-14,7.202215205154657e-35,0.0,0.0,0.0,0.0,6.719110700127793e-16,1.0993257071034895e-14,0.0,0.0,7.180240389457315e-34,0.0,0.0,1.0714631815298273e-13,0.0,0.0,0.0,0.0,8.198388485804418e-36,0.0,1.7516255155004725e-15,1.4594713079214444e-15,2.838017116722326e-29,0.0,2.6907791141447638e-14,0.0,9.064165803780303e-16,3.611258761865935e-22,0.0,3.604155337708212e-31,4.949765207346081e-33,2.4795521408454438e-15,0.0,1.1256525148756538e-15,0.0,0.0,1.148086965966309e-39,2.0321539743425716e-16,1.9881861651755696e-15
5,0.024,0.33752194682565534,298.00000019808107,1.2920244760916877,0.6325597726278174,0.0,0.17537812092978458,0.1920620288049009,1.273787435618639e-11,9.708677765631827e-13,2.0629248332353703e-28,0.0,7.604843193170449e-22,7.759899718882882e-08,1.5466693721903813e-88,0.0,0.0,6.79077843347621e-12,6.074266910432977e-12,1.5847785060966798e-12,4.996880136054372e-27,1.5297771829122615e-39,0.0,0.0,1.3296289500029263e-16,2.1059556268399584e-14,0.0,6.736673520811036e-42,0.0,0.0,0.0,1.3235483567427987e-15,1.2470533981970497e-21,0.0,0.0,0.0,7.960958013844276e-16,0.0,5.694637635992327e-32,0.0,0.0,4.6590593648148184e-17,0.0,9.497500690018566e-12,4.0079261666659535e-16,3.217800342116474e-30,0.0,0.0,0.0,1.6297608355174603e-14,2.88784311064198e-31,2.581964697437556e-15,2.161814859549951e-14,0.0,0.0,0.0,4.472026440260392e-14,6.808778082120844e-14,0.0,6.9924175061742445e-16,0.0,0.0,0.0,0.0,5.86600427344901e-23,1.590191767147022e-35,0.0,0.0,0.0,9.576071571213285e-31,0.0,0.0,6.639293715293707e-14,0.0,1.0262691216135073e-13,0.0,0.0,0.0,0.0,0.0,0.0,3.6481624511178854e-40,5.655328488336425e-18,2.0066483943501193e-27,6.482112160607614e-31,0.0,6.254753053249033e-18,2.4143710738952793e-16,5.476289755644627e-29,0.0,0.0,0.0,0.0,2.411085462185943e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.786971072751166e-14,0.0,7.775634875048919e-32,6.112182914851042e-38,1.7509150177744563e-15,5.7276701935737645e-30,4.6562419986054735e-15,2.22852294184077e-42,0.0,0.0,1.8153817131468798e-14,0.0,7.383140201377275e-26,4.7000242943267164e-14,7.200966044338143e-35,2.1265730360137822e-39,0.0,0.0,0.0,6.728846011555933e-16,1.0993258660311713e-14,0.0,0.0,1.7792554686194648e-38,0.0,0.0,1.0714636108975891e-13,0.0,0.0,0.0,0.0,8.192822973788773e-36,0.0,1.7516416225646417e-15,1.4594179038001717e-15,2.83799020090335e-29,0.0,2.690780197907081e-14,0.0,9.06422968580529e-16,3.6112566974545734e-22,0.0,1.1959931559354512e-29,4.94553504891426e-33,2.4796070287621785e-15,0.0,1.1256572241218433e-15,0.0,0.0,1.6250216939002112e-39,2.050489442963839e-16,1.988188365006892e-15
6,0.025,0.3375233126908424,298.000002823193,1.292019247609125,0.6325594744591406,0.0,0.17537818671758745,0.1920619842583169,1.9641186418929094e-10,2.2501464364298097e-12,4.370174125997535e-28,0.0,9.981560550394076e-22,3.54103827866885e-07,1.8640767245922035e-88,0.0,0.0,7.2591107495486726e-12,1.1417747961845314e-10,3.6165571562060296e-12,4.996948678172197e-27,0.0,0.0,0.0,1.9455570080218985e-16,9.269555249587834e-14,3.445482833169906e-33,8.767673923221683e-41,0.0,0.0,0.0,4.280225306468688e-15,9.447264111634716e-22,0.0,6.287132514176753e-37,3.598955894010208e-15,1.0153714905101643e-15,0.0,8.43750809641667e-32,1.2012814271790454e-28,7.5133417377970884e-34,5.340437027039052e-17,5.948149027949003e-31,1.3631208786139773e-10,1.4435052264403706e-14,1.1230818265715646e-31,8.226975942597435e-15,5.8009433852519016e-15,1.1242405135484894e-15,1.6669491751323694e-14,2.861291107055219e-31,3.928057992384837e-15,2.960668061071251e-14,0.0,0.0,3.334846813579185e-14,1.0961109285771863e-13,1.0842782026789647e-13,0.0,7.990159344884045e-16,0.0,0.0,0.0,0.0,6.546459251599308e-23,0.0,0.0,1.3585318537607273e-20,2.627368340357922e-34,2.250501955143419e-29,0.0,0.0,6.639359895584155e-14,8.155820411258842e-31,1.0265442955927759e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.0110050490185164e-41,5.6553290729324124e-18,2.0066213447568284e-27,6.481647300495195e-31,0.0,6.238801767418561e-18,2.415516742652874e-16,1.798466175787427e-27,0.0,0.0,0.0,0.0,2.4110649077293574e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.8045891500525226e-14,0.0,7.238100163012236e-32,2.1153515240061933e-39,1.786558856264678e-15,5.7288112244801515e-30,4.928919149631064e-15,4.623279980893563e-41,0.0,0.0,1.8145656045155212e-14,0.0,7.38300967493136e-26,4.7000399925022134e-14,7.200992648485373e-35,4.4167057936031154e-38,0.0,7.057816862428074e-28,0.0,6.994814336766607e-16,1.0993264869590286e-14,0.0,0.0,9.023686826152483e-43,0.0,0.0,1.0714784918806241e-13,0.0,0.0,0.0,0.0,8.19285201953686e-36,0.0,1.7520715670490544e-15,1.4593917281347125e-15,2.838805936282556e-29,0.0,2.690807155898302e-14,0.0,9.066385920002455e-16,3.611277740633315e-22,0.0,1.5550195797333801e-27,5.190547429414095e-33,2.480927733647247e-15,0.0,1.1257211279257726e-15,0.0,1.5408621886391696e-33,0.0,2.0770442816346184e-16,1.988245169556849e-15
7,0.025500000000000002,0.33752637490911347,298.0000217756382,1.2920075257021806,0.6325588079989892,0.0,0.17537833370570097,0.19206188390994883,1.4762020134917426e-09,1.0580917536375395e-11,1.1354493491384253e-27,5.862362061990381e-24,1.2606959089744064e-21,9.709584115911641e-07,2.2316229789370346e-88,0.0,0.0,8.218540747484063e-12,8.776824123983283e-10,2.2506716875475403e-11,4.9980436058172984e-27,0.0,0.0,0.0,4.1132430700188124e-16,7.607157692575005e-13,2.3082950566202575e-32,1.6899989624488536e-40,1.0175839599338491e-13,1.0712957718600673e-48,0.0,3.235468550751125e-14,3.134773803070291e-21,2.853234038390798e-14,7.333072456867603e-36,4.2625610993350103e-14,3.431949702366279e-15,0.0,4.186411687779841e-31,2.0464506849268563e-27,7.98381651700091e-33,1.275732659563507e-16,1.357488214446479e-28,1.027491669812444e-09,1.5171002654026551e-13,3.4683858645216547e-32,1.0308616330654034e-13,1.295684100093298e-13,2.4931389777105663e-13,2.054430802616893e-14,2.8654062123504646e-31,2.176407482759686e-14,1.411568774477907e-13,0.0,0.0,4.0437970217550164e-13,8.753074210549745e-13,5.238326466251436e-13,0.0,2.10958303639445e-15,0.0,0.0,0.0,0.0,8.196474558838802e-23,2.109532027774134e-27,6.021742455556492e-28,6.381090932361477e-19,2.09190536883594e-33,1.2250916176593833e-28,0.0,0.0,6.640299936642197e-14,1.4732313733885383e-31,1.0282402432146695e-13,0.0,0.0,0.0,3.56894037167713e-39,0.0,0.0,9.664391305146726e-41,5.655339808699679e-18,2.0066275762759585e-27,6.481926244433334e-31,0.0,6.4821921881149224e-18,2.4316954750795403e-16,9.895441216994975e-27,0.0,3.5088770936511402e-43,0.0,0.0,2.4112274024418895e-13,0.0,0.0,0.0,1.3331606232750381e-16,0.0,0.0,3.0532813132260535e-14,0.0,9.436232854441005e-32,8.197475605263951e-41,2.2845511815203884e-15,5.729586176908646e-30,8.810153604807523e-15,1.253219248720067e-40,0.0,0.0,1.815791161572891e-14,0.0,7.382962346686036e-26,4.7003075237067006e-14,7.201424215238163e-35,1.1977924962726185e-37,0.0,9.310224244445427e-26,0.0,1.0691345516458248e-15,1.0993278769672076e-14,0.0,0.0,1.3357387022672594e-44,0.0,0.0,1.0716780984274334e-13,0.0,0.0,0.0,0.0,8.193344977663862e-36,0.0,1.757964749479264e-15,1.4593796721624296e-15,2.839843618800113e-29,6.064675531019479e-37,2.6912907905734627e-14,0.0,9.103917867897375e-16,3.611669718647087e-22,0.0,1.311332404061056e-25,7.637494294985867e-33,2.4972873488131277e-15,0.0,1.126593027048659e-15,9.018713781348996e-20,5.950630385076807e-34,0.0,2.257670969892869e-16,1.989053263204828e-15
8,0.026000000000000002,0.33753664997859634,298.0002106315953,1.2919681951809785,0.6325565919596666,0.0,0.175378821973475,0.19206154233738215,1.3792606678730834e-08,8.569318755371041e-11,1.1489702557910568e-26,1.7438992199976201e-22,1.7387675836065915e-20,3.0114627551110947e-06,4.09024532195239e-88,0.0,5.6415342085403636e-11,1.8889761012938064e-11,8.322203664004546e-09,2.6297780400723933e-10,5.044553998666511e-27,1.6581269206264707e-38,1.527574679685135e-50,2.488462682833184e-34,2.2339889694567312e-15,9.289400760147676e-12,4.916668088450721e-31,9.852985066202773e-41,1.730110425908972e-12,1.821833570419147e-47,9.956273417734132e-35,3.971505329607917e-13,1.0704818323109658e-19,6.103544697981599e-13,8.048384172782718e-35,5.243873148773219e-13,3.5795827278854236e-14,0.0,6.175158664360768e-30,9.59828908901032e-26,6.866982958881354e-32,1.2287628240783813e-15,1.76315785987607e-27,9.674931173301972e-09,1.9878175901235097e-12,1.1771197410967185e-29,1.4866437975659944e-12,2.026146336654654e-12,3.2401728539502482e-12,7.48310730605196e-14,2.999452764371321e-31,3.416143821244956e-13,2.256095106162044e-12,0.0,6.540349605810808e-14,5.952401135836066e-12,1.3177405080989596e-11,6.365929684681153e-12,2.593461787546141e-12,2.5496279753281252e-14,7.425295274909726e-33,6.759126190144906e-31,4.68275311560124e-30,2.3913652717267203e-27,6.045411638203256e-22,4.1816295739095484e-26,1.193662635051265e-26,2.3867754233681967e-17,3.391857322203769e-32,1.8616232325557007e-27,0.0,2.705203273458471e-35,6.65902469342121e-14,4.0210500301453964e-31,1.0566783159544949e-13,9.166627339583605e-32,0.0,0.0,2.9315414688501702e-36,0.0,0.0,4.212904472830814e-38,5.6554661751207824e-18,2.0067182263414524e-27,6.500298795181409e-31,4.0029904969288425e-19,1.1834395138773066e-17,2.7419178317056884e-16,1.5232728148649172e-25,0.0,2.8803497291023085e-40,0.0,0.0,2.4149823551273056e-13,0.0,2.262315597042243e-34,8.028185383199364e-31,2.0995155125713058e-15,0.0,0.0,7.817093472179752e-14,0.0,1.9477110632517412e-30,4.354414502759601e-39,1.1727260926147847e-14,5.752381700984802e-30,8.376485823432651e-14,4.3406775282718635e-39,0.0,0.0,1.852551542746221e-14,0.0,7.383053178495697e-26,4.707425700747468e-14,7.212633783204381e-35,3.9618677488317664e-36,0.0,8.67073212669482e-24,0.0,8.042515551572472e-15,1.0993328591457622e-14,2.7580162512408204e-31,0.0,1.90105107922919e-42,0.0,0.0,1.07536369464201e-13,0.0,0.0,0.0,0.0,8.206407064575583e-36,0.0,1.867759559976509e-15,1.459370695890567e-15,2.8962163016700686e-29,1.2834169250506705e-35,2.7035777080004008e-14,0.0,9.988188324566225e-16,3.6215649035353863e-22,0.0,9.550257604874944e-24,3.458092685956302e-32,2.773100569289881e-15,0.0,1.1432361102172662e-15,6.620791439584368e-17,0.0,0.0,4.960157989879206e-16,2.004828035670112e-15
9,0.026500000000000003,0.33757208967475594,298.00209219757943,1.29183255883885,0.6325491550012963,0.0,0.17538045689108736,0.19206031403421003,1.3232772064870662e-07,7.629539954689363e-10,5.004941933059343e-25,1.0654044093741935e-20,2.0633369203760138e-18,9.761597878334066e-06,1.4743798936126021e-87,0.0,6.308777489468477e-10,1.626221892501375e-10,8.091271334538908e-08,3.324283628611191e-09,1.4808353015111056e-26,1.4996255863622613e-37,4.9750717230204566e-46,3.016049959297525e-31,1.842749179615828e-14,1.181802110801078e-10,7.0293943269897595e-28,0.0,2.1068963712465474e-11,4.3932326840446367e-45,1.1701486879545363e-31,5.13744103778519e-12,6.757202549620951e-18,9.167577307079712e-12,6.475517172560987e-32,6.471695264928452e-12,4.669649160327488e-13,0.0,6.493834245918551e-27,7.784784419615049e-24,1.0237325999444856e-29,1.7578789581135707e-14,2.1327008049155696e-26,9.35876554467204e-08,2.654743462523393e-11,4.776000674377499e-27,2.1667106418664702e-11,3.1090507076616e-11,3.928364574338469e-11,8.348805837788836e-13,8.375226495546433e-30,6.076844866815083e-12,4.235596840063154e-11,0.0,1.1891529515910346e-12,8.891491771615865e-11,2.1083682519724353e-10,8.853008858766377e-11,4.458984862376095e-11,4.426506925861795e-13,1.244426010064247e-30,1.1327395836921784e-28,8.484157757856098e-28,4.356124402728281e-25,5.097249130689132e-20,3.0789342895801398e-24,8.788935779692117e-25,8.888726524867579e-16,4.9703890911450314e-30,2.6945742883373958e-25,1.8813836163805517e-32,5.220773726644643e-32,7.033896326055389e-14,4.748399581641803e-30,1.5530728814914493e-13,1.7112219505876763e-28,0.0,0.0,2.1686477145419254e-33,0.0,0.0,3.8442089455852405e-35,5.656789357725712e-18,2.0073442886195233e-27,1.7746834526200545e-30,1.1890610275739235e-17,1.2323359265453588e-16,8.691138877014504e-16,2.1909879537535684e-23,3.128473237904722e-55,2.1344931462285996e-37,1.8191673736733973e-13,0.0,2.4951994177362444e-13,0.0,4.428466569609973e-31,1.5683457586197263e-27,2.999463854587279e-14,0.0,2.6410488904773556e-26,9.907396582822033e-13,0.0,3.3994074271046073e-28,5.0742877563019056e-36,1.907821733869116e-13,6.824781800493645e-30,1.5313478889621097e-12,5.582678181124576e-36,0.0,0.0,2.6747549333680923e-14,0.0,7.384419065868364e-26,4.9001575073360366e-14,7.528110968610163e-35,5.2983042225536424e-33,9.291755765432147e-15,8.06694550747913e-22,0.0,1.39597657679502e-13,1.0993588144346414e-14,5.395337881179459e-28,0.0,3.1925337620591925e-40,0.0,6.136611948028444e-17,1.143626089381854e-13,0.0,8.411730034202958e-16,0.0,0.0,8.62492857116304e-36,0.0,3.913776680045993e-15,1.4593721168204209e-15,9.883001163627875e-29,1.4656332827054012e-33,3.0174813642874114e-14,0.0,3.082747124592861e-15,3.8730533824544507e-22,2.9243677184263955e-15,6.886330413897629e-22,5.307285767515684e-31,7.4237428159378e-15,0.0,1.461477946628075e-15,1.7194885808730686e-15,0.0,0.0,4.760254859983164e-15,2.3133143429743816e-15
