,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.1376836045299449,298.0,1.3982932526788496,0.5717109887221787,0.0,0.2547023088963394,0.17358670238105722,2.1157628111239637e-15,0.0,0.0,0.0,0.0,1.3985475574247231e-13,0.0,1.1515532263740404e-15,1.794023931925853e-16,1.9717510641765602e-16,0.0,6.1227311835104735e-24,1.79600463656994e-15,1.525642109479802e-14,1.1398945383685768e-14,0.0,0.0,0.0,0.0,0.0,2.077641337259579e-14,2.2295023871278616e-15,0.0,0.0,0.0,6.547156854630422e-16,0.0,2.9543791033853466e-14,0.0,0.0,9.746401193575804e-16,0.0,0.0,0.0,0.0,0.0,6.614209637698017e-19,4.09330613134792e-15,1.441454674800339e-16,1.2537166924005201e-14,8.778271763980678e-16,0.0,0.0,1.2810742127045077e-39,7.795918928288412e-14,2.9415479585355345e-35,5.768420446656719e-40,0.0,8.700600952858065e-16,0.0,1.1543493286403445e-14,8.340703968817614e-15,8.022427314280027e-19,0.0,4.9856581203289744e-14,0.0,0.0,0.0,4.1062861876084186e-22,0.0,0.0,0.0,0.0,9.253828855940188e-36,0.0,0.0,3.100161811666317e-17,1.4781478399035657e-28,2.5991850819180465e-29,1.0371287201061003e-14,3.56823366013914e-38,0.0,0.0,1.5658349805331406e-18,0.0,0.0,2.3085470437003136e-36,5.068148189838412e-35,0.0,1.1138845288658126e-23,0.0,1.8290488793205645e-18,1.71730478922635e-17,1.5020567914634043e-32,3.03295926615443e-39,1.5051911223539435e-14,0.0,1.005303736462755e-17,2.0248551938480754e-16,0.0,4.1988960794287536e-17,3.272872294345005e-18,2.041401342950626e-17,3.4343503210598504e-29,7.157888224588993e-18,0.0,0.0,6.4799789463046555e-15,2.292139995405396e-17
1,0.016,0.13768360453915862,298.00000000005963,1.3982932525855016,0.571710988716433,0.0,0.25470230889845674,0.17358670238045187,0.0,0.0,0.0,0.0,0.0,4.418497814857478e-12,0.0,1.0401095169046293e-15,2.1709747569108984e-14,3.4486013183667006e-14,0.0,6.991374665697097e-22,2.1537351092201454e-15,4.787376612780546e-20,2.7360016394487554e-22,0.0,0.0,0.0,0.0,0.0,2.0777913151077725e-14,9.971830071935784e-22,0.0,0.0,0.0,1.8516409497360908e-17,0.0,0.0,0.0,0.0,9.756940569307632e-16,0.0,0.0,0.0,0.0,0.0,1.3612714734367846e-16,2.0962565866884627e-21,1.7023354250821248e-14,1.2537166937818457e-14,0.0,1.9345136412474945e-28,0.0,3.2418173713767526e-37,5.11160973527222e-18,8.355754924821722e-33,1.8074180410771403e-37,0.0,9.213066234106385e-24,0.0,1.1543493290249232e-14,1.6296013674758078e-15,8.02240456896784e-19,0.0,1.3507694795017897e-18,0.0,0.0,0.0,1.0182022584872106e-19,0.0,0.0,0.0,0.0,2.4749908346391847e-33,0.0,0.0,8.534361635762332e-15,4.941448650745643e-26,7.429566805851441e-27,0.0,0.0,0.0,0.0,1.5658349801512145e-18,0.0,0.0,5.797494360993923e-34,1.5437473625684416e-32,0.0,2.1398443844780825e-21,0.0,1.8276722629512067e-18,1.4515716902370339e-15,1.7027841740948392e-31,5.3530444006392785e-37,1.505189845928459e-14,0.0,3.280973927919031e-15,6.934589035279199e-14,0.0,4.198994623655564e-17,1.0739886035047644e-15,7.245775539434457e-15,1.2664923324628723e-26,1.2320084312093683e-15,0.0,0.0,7.9265516025085665e-22,8.253513882680211e-15
2,0.032,0.13768360483170458,298.00000000005497,1.3982932496144667,0.5717109885447805,0.0,0.2547023089569968,0.17358670235751472,0.0,1.3452482852532693e-20,0.0,6.406780945865604e-30,1.2476200155667427e-18,1.4045025337440593e-10,0.0,1.0156667871298463e-15,2.270721347817031e-14,3.447866907186521e-14,0.0,5.931607607286282e-29,2.1537937920662945e-15,1.506700823288515e-25,6.544035123958288e-30,0.0,0.0,0.0,0.0,0.0,2.078048166711455e-14,4.4633689866612175e-28,0.0,0.0,0.0,1.8156445938597522e-17,0.0,0.0,0.0,0.0,9.836735942485788e-16,8.395398076018755e-34,4.341596666388753e-31,3.404209861470556e-30,3.790557776180996e-25,4.950876805090187e-25,9.812066267251116e-16,1.074140379594537e-27,3.283561124709147e-14,1.2537166963322064e-14,0.0,1.608557658082805e-28,0.0,2.5163483152267396e-43,5.111315716912357e-18,5.533330895318364e-35,1.8232259775650005e-37,0.0,0.0,0.0,1.1543493301322525e-14,3.1849529082899697e-16,8.022382040961586e-19,0.0,3.663840411910835e-23,0.0,0.0,0.0,2.072906786143248e-24,0.0,0.0,0.0,0.0,2.4751045147353548e-33,0.0,0.0,1.0195690455328752e-14,9.657749383918922e-27,7.429548277178087e-27,0.0,3.6251683751572974e-39,0.0,0.0,1.5658349801786468e-18,0.0,0.0,3.77915511870885e-36,1.0306107945532388e-34,0.0,3.1605844093735863e-28,0.0,1.826296530346019e-18,1.4489955690245268e-15,1.6998092479827428e-31,3.588832782887232e-39,1.5051898627192204e-14,0.0,3.280975387750039e-15,6.934776430581373e-14,0.0,4.1989952808096956e-17,1.0745909076275249e-15,7.245922521449514e-15,2.9747819554017066e-31,1.232008499331092e-15,0.0,0.0,9.708926278484186e-29,8.253514891903716e-15
3,0.04,0.1376836083564341,298.0000000005849,1.398293213817952,0.5717109864767514,0.0,0.2547023096623512,0.17358670208119026,1.4748995111268867e-14,7.887369220705923e-21,0.0,4.6977493074920895e-29,7.420782289354694e-19,1.7792962684894472e-09,0.0,1.0038441767802875e-15,6.73318038675512e-14,3.506833033019636e-14,0.0,0.0,2.1573425177115212e-15,9.603993242729818e-31,3.1991590906684745e-37,0.0,0.0,8.484495303073559e-14,0.0,0.0,2.092548003744426e-14,3.636347503635393e-34,1.6497868262734346e-31,0.0,0.0,1.8156211972184745e-17,0.0,0.0,0.0,0.0,9.919227891676064e-16,2.337492681020737e-33,1.2088110977119831e-30,9.585963155024419e-30,3.636145238140265e-25,3.3230742924243973e-25,1.694992603755621e-15,0.0,4.048159738527893e-14,1.2537169908870287e-14,0.0,1.4605750083148033e-28,0.0,2.0901393877358303e-45,5.111315709121519e-18,1.180882629260837e-36,1.838515356921683e-37,0.0,3.216737848369623e-31,0.0,1.15434933438463e-14,1.0427568695989752e-16,8.022382834436051e-19,0.0,3.24281839942422e-27,0.0,0.0,0.0,7.849373167294182e-29,0.0,0.0,0.0,0.0,2.4752010507722645e-33,0.0,0.0,1.0467196745883766e-14,3.1619570312086803e-27,7.429549003664326e-27,0.0,0.0,0.0,0.0,1.5658350296228653e-18,0.0,0.0,0.0,2.1634492458791334e-36,0.0,0.0,0.0,1.8256089285445116e-18,1.4477082980894632e-15,1.6982674072001913e-31,0.0,1.5051923224117264e-14,0.0,3.280975453272988e-15,6.934776459415379e-14,0.0,4.1989953021617247e-17,1.0745894308782164e-15,7.245922556827244e-15,3.973595818733873e-33,1.2320086086197566e-15,0.0,0.0,1.1383942716452533e-32,8.253514930387494e-15
4,0.044,0.13768363047438614,298.00000001366067,1.3982929891916969,0.5717109734993849,0.0,0.2547023140881432,0.1735867003466417,9.226381046125418e-13,3.772607201193701e-21,0.0,4.0223162386811566e-28,3.7249371238744403e-19,1.2061028029539788e-08,0.0,1.052042077027833e-15,1.0767605418617662e-12,5.318359828857916e-14,0.0,0.0,2.2652674046097062e-15,1.0301389850329392e-35,1.0096799127900843e-39,0.0,0.0,2.5321605351196718e-12,0.0,0.0,2.506889834307886e-14,0.0,1.3817404472924746e-31,0.0,0.0,1.8156200466748452e-17,0.0,0.0,0.0,0.0,1.027996017052114e-15,3.179098626308441e-33,1.644039243867806e-30,1.305640899812797e-29,3.313370264277185e-25,2.0690405504334125e-25,2.1428476065273587e-15,0.0,4.424006666363191e-14,1.2537316026899439e-14,1.3605762907809517e-35,1.3901746283277648e-28,0.0,2.268186772646973e-44,5.111315666584028e-18,2.559914714101234e-37,1.9053746288152587e-37,0.0,2.8048408501677046e-31,0.0,1.154349351438687e-14,5.151148081506777e-17,8.022992694189825e-19,0.0,1.3316002910924255e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4754563272744824e-33,0.0,0.0,1.053409500872923e-14,1.5619850230068804e-27,7.430113797735803e-27,0.0,0.0,0.0,0.0,1.5658375625142902e-18,0.0,0.0,0.0,4.579029316890776e-37,0.0,0.0,0.0,1.8252652284415145e-18,1.4470650079738427e-15,1.7054505541082286e-31,0.0,1.5053122477948465e-14,0.0,3.2809795490052645e-15,6.934776622319285e-14,0.0,4.198995570237741e-17,1.0745885778332159e-15,7.245922746490132e-15,3.9620925526337135e-33,1.2320089306855344e-15,0.0,0.0,1.135341100302648e-32,8.25351570831121e-15
5,0.048,0.1376838230128783,298.0000004404909,1.3982910338056829,0.5717108605349289,0.0,0.25470235260402124,0.17358668522714446,2.837052550700358e-11,1.683378941968409e-21,0.0,4.263869428957939e-27,1.840895666911151e-19,1.0149520251199461e-07,0.0,3.4770343722473255e-15,3.1858250213850576e-11,7.917775616041625e-13,0.0,0.0,6.677552544765006e-15,1.1292683833827996e-34,5.123797379707082e-40,0.0,0.0,7.728772684623719e-11,4.251171130281104e-16,0.0,1.8431751587308887e-13,0.0,1.4234107991244027e-31,0.0,1.9372776594017443e-15,1.8156268116502926e-17,0.0,0.0,2.1834449775207038e-15,0.0,2.663707005062061e-15,4.102399958337355e-33,2.121515328976494e-30,1.6872222501338572e-29,3.520379116566886e-25,1.5377086238862213e-25,2.70007287689175e-15,0.0,4.793558414899397e-14,1.2547089352510283e-14,1.976972171175951e-35,1.3235983887316875e-28,0.0,3.0357936210157317e-43,5.111315500052835e-18,1.2185535302459971e-37,4.93705356245835e-37,0.0,2.7453700244940255e-31,0.0,1.1543494908542602e-14,2.5435260508579852e-17,8.064978432435901e-19,0.0,1.3452977020865815e-27,0.0,3.4495490148787953e-35,0.0,0.0,0.0,0.0,0.0,0.0,2.4890565862618455e-33,0.0,0.0,1.0567204400961761e-14,7.712734528204263e-28,7.46899709980643e-27,0.0,0.0,0.0,0.0,1.5660205412336285e-18,0.0,0.0,0.0,2.112246492290566e-37,0.0,0.0,0.0,1.8249218985462e-18,1.4464258182443075e-15,1.7058690405376814e-31,1.0282102278841744e-39,1.513156746337685e-14,0.0,3.2812996241401384e-15,6.934778933337414e-14,0.0,4.199009280265437e-17,1.0745909368562434e-15,7.245925221351857e-15,3.962164860155621e-33,1.2320144640594248e-15,0.0,0.0,1.1349838424587324e-32,8.253570874079587e-15
6,0.05,0.13768447693646657,298.00000571660865,1.3982843927170623,0.5717104770376915,0.0,0.25470248326537515,0.17358663360829188,3.4299044987642967e-10,9.993462407950167e-22,0.0,1.8924213398183632e-26,1.2211778880569176e-19,4.043991549306075e-07,3.348395360495495e-13,4.387533611235729e-14,3.8770043583418817e-10,1.2174599709919315e-11,9.393061482923843e-33,0.0,7.487441010077674e-14,1.1545651475567066e-33,9.711108124102661e-40,0.0,8.970372179772621e-28,9.429389281988312e-10,4.415696683477035e-14,8.098620076701687e-14,2.4994455346088144e-12,2.1191804819506824e-36,1.4774596835613701e-31,0.0,4.736331212447179e-14,1.815799001731856e-17,0.0,0.0,1.6973368738477555e-13,1.5487994730664902e-13,3.484344254079032e-14,5.098843338635028e-33,2.6368158226249763e-30,1.9629102339234186e-29,3.7186329169586365e-25,1.4008228785224687e-25,3.0075496393031678e-15,0.0,4.976763892773392e-14,1.279373780096125e-14,1.8804546473786413e-34,1.3023973429880752e-28,0.0,1.5023538471940612e-42,5.111317424770268e-18,1.257510957014909e-37,6.457812071394225e-36,0.0,2.731607421493951e-31,1.6537368860554215e-42,1.1543499615963328e-14,1.682505583999594e-17,9.144689114095687e-19,0.0,1.3472369508490171e-27,0.0,2.6820315475241694e-33,0.0,0.0,0.0,0.0,0.0,0.0,2.837660773187759e-33,0.0,0.0,1.0579446525205953e-14,5.101837267214567e-28,8.468922985061574e-27,0.0,1.5723691119622824e-40,5.270913638233969e-21,0.0,1.5710467817684951e-18,0.0,0.0,1.5076178178714825e-37,1.400804565197955e-37,0.0,0.0,0.0,1.8247514595968154e-18,1.4461551881798217e-15,1.7371479942751823e-31,9.098237121599519e-39,1.706589223918204e-14,0.0,3.290780769705483e-15,6.934815553736483e-14,0.0,4.199347361550806e-17,1.0746867794472772e-15,7.245963047723117e-15,3.962195554249688e-33,1.2321450181026614e-15,0.0,0.0,1.135134251965646e-32,8.255412573982175e-15
7,0.051000000000000004,0.1376857590207985,298.0000396439111,1.3982713723638154,0.5717097267906529,0.0,0.2547027384141298,0.17358653065272614,2.224809567856115e-09,7.676161547691931e-22,0.0,4.8906847282886414e-26,9.99315773612702e-20,9.93079881044836e-07,3.078789253445775e-12,3.8950298630741136e-13,2.533483744659127e-09,1.0273322783681449e-10,1.381555046115071e-31,0.0,6.189551499998494e-13,8.712904849787202e-33,6.028320287269871e-39,3.3379491302234633e-15,7.649415881489619e-27,6.171385318391849e-09,4.4567618358990214e-13,1.098740121586986e-12,1.9906741795947298e-11,3.2580255393695617e-34,1.6694662308692823e-31,7.551814587786333e-15,5.907679913738512e-13,1.8183646409039853e-17,0.0,0.0,1.8664104480005362e-12,1.6050728732394523e-12,3.606616558161571e-13,4.60849099550327e-32,2.383233380560719e-29,7.701907743895852e-29,3.8751988674357247e-25,1.3784524969285974e-25,3.1648337858035313e-15,0.0,5.0679963094048835e-14,1.5968248385576272e-14,6.399848878462766e-34,1.4319147488294536e-28,0.0,4.087999599191506e-42,5.111336543572147e-18,4.757512688856145e-37,6.684052127534988e-35,8.374995968020302e-16,2.756095014063479e-31,2.1762712392473326e-41,1.1543508900631803e-14,1.3411309037580283e-17,2.32961531050307e-18,0.0,1.3477915429003815e-27,0.0,2.948708832097115e-32,0.0,0.0,0.0,0.0,0.0,0.0,7.412714507193722e-33,0.0,0.0,1.0601398167440662e-14,4.066656549025591e-28,2.1574685236832514e-26,0.0,1.6862454926025385e-39,9.194072635425794e-20,0.0,1.641416385252626e-18,0.0,0.0,1.6060317659019676e-36,1.1538628561787146e-37,0.0,0.0,0.0,1.8246716617602135e-18,1.4465930209148457e-15,3.602768742800199e-31,4.902357872166979e-38,4.139870653272337e-14,0.0,3.433719185046896e-15,6.935354363504801e-14,0.0,4.203763116367607e-17,1.0761859572226454e-15,7.246538051201622e-15,3.962530545674027e-33,1.2342010967970599e-15,0.0,0.0,1.1396710332643158e-32,8.287392029199446e-15
8,0.052000000000000005,0.1376896046774333,298.0003418200198,1.398232318816131,0.5717074947525251,0.0,0.25470349430693867,0.1735862063785749,1.7859758867113185e-08,1.8534287197867867e-21,0.0,1.3944250127466066e-25,1.066470639274786e-19,2.714764083281046e-06,2.6107160709557387e-11,4.447110736284377e-12,2.050149157059195e-08,1.0935427836530942e-09,2.528688438317338e-30,6.06733400087462e-34,6.588013440597914e-12,1.8710121934686658e-31,8.384680620571996e-38,2.920280509040285e-13,7.719216988294464e-26,5.002042570569714e-08,5.494907399370648e-12,1.4582105647619483e-11,2.0022352586140184e-10,3.034705598513307e-32,4.328736390190864e-31,2.592771986917978e-13,9.439274605261652e-12,1.8723360314641928e-17,0.0,4.849219764482388e-12,2.5340453931847097e-11,1.911937679841697e-11,4.868396327282621e-12,4.6289144114460254e-30,2.3937808032285066e-27,6.378794721016177e-27,1.0142248438216889e-24,3.3291639878693075e-25,3.2996165728224035e-15,2.5888345375382343e-31,5.1592701946164046e-14,7.150519892089601e-14,7.193711952526927e-33,3.899145428022753e-28,1.7433395030215225e-22,1.2161170087962709e-41,5.1115242827130974e-18,6.027384004588126e-36,9.022419242577675e-34,1.9065022366123133e-14,3.255100955185048e-31,5.614318576251118e-40,1.1543538323499408e-14,1.0737796091601204e-17,2.753214999207314e-17,0.0,1.3566769754800385e-27,3.089565596386952e-13,4.003443916688626e-31,0.0,1.2635897228885053e-29,0.0,0.0,0.0,0.0,8.905993615586672e-32,0.0,0.0,1.0924241673087539e-14,3.255916879599448e-28,2.5498193478947533e-25,1.1835201071290691e-14,3.4755193933965924e-38,1.6284022516425906e-18,3.4941007294180684e-17,2.978673951967629e-18,0.0,0.0,3.238548721230132e-35,1.483798211479013e-37,0.0,1.5704410443256937e-33,0.0,1.8246781931194154e-18,1.4571869290985395e-15,1.6034571291364274e-29,7.527529202736545e-37,4.576406102143833e-13,0.0,6.355010894778676e-15,6.947214864614775e-14,5.282592031052961e-15,4.2825194475366804e-17,1.107948667973666e-15,7.259759151844661e-15,3.9715142017411284e-33,1.2793089414926815e-15,0.0,0.0,1.246535056769994e-32,9.040249026658789e-15
9,0.053000000000000005,0.13770170622734237,298.00303268021634,1.398109438967749,0.5717006637179004,0.0,0.2547057854771379,0.17358504853962886,1.4776505825859937e-07,9.143360085271034e-20,0.0,3.9761742268954552e-25,3.798616396675741e-19,7.750252478401474e-06,2.1968966182214903e-10,5.184923889897563e-11,1.709632674385362e-07,1.1934343894874233e-08,2.113031285758977e-28,3.387773914733864e-32,7.20756215791648e-11,8.905928627787323e-29,4.127322651962154e-36,3.944641207444597e-12,7.9636535209701675e-25,4.177761105524599e-07,6.899209486507994e-11,1.9321598091758932e-10,2.0681166680341225e-09,3.267428209257561e-30,1.414026475067644e-29,4.124741219247386e-12,1.5352679308822364e-10,3.013268683258414e-17,6.652947635025435e-30,7.486023791057293e-11,3.501185826128958e-10,2.3064173369360173e-10,6.723545657210982e-11,5.3634944032675516e-28,2.773510923104003e-25,7.366093873609225e-25,7.553123078502648e-23,2.283614460371257e-23,3.257684707122218e-15,3.2013977914594177e-29,5.256650462212877e-14,1.0431286218540363e-12,8.32270348375816e-31,4.62108924785642e-27,1.961393979987393e-21,3.4311134511398447e-41,5.113247328568861e-18,2.9493519953051545e-34,1.2462192699836427e-32,3.165964060703645e-13,2.6513522796683336e-30,4.300990530456328e-38,1.1543655359715695e-14,9.549878483782173e-18,4.763774352482101e-16,1.500894857814201e-27,2.2758872871824886e-27,5.795329153913217e-12,5.532043617472955e-30,2.043406557647606e-16,1.5576608780709154e-27,5.010567433792147e-29,1.237702165267155e-30,3.037323146166703e-27,0.0,1.558793212813655e-30,3.729940757459491e-33,3.414522393039348e-34,1.6719889602988415e-14,2.8957254122900593e-28,4.41266122281055e-24,5.590906576867344e-13,1.4352060601879696e-35,3.270192086534817e-17,6.80812990522108e-16,2.839205598086798e-17,0.0,0.0,1.3708880392378313e-32,3.195766827244072e-36,0.0,1.0356881407028574e-31,3.6261579013652796e-30,1.826514484478295e-18,1.6535054321205514e-15,1.3765075835651453e-27,2.583534557101143e-34,7.578114349663153e-12,5.048214936475124e-15,6.606090256823557e-14,7.211532789602072e-14,1.215844056721686e-13,5.68819161426887e-17,1.781195641375255e-15,7.567776408303429e-15,4.333757632076813e-33,2.2717972811314664e-15,0.0,0.0,3.892782212533006e-32,2.676896125949269e-14
