,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.14555899008370787,298.0,1.3704497133834677,0.5914735057851056,4.9842559211661254e-43,0.22893936463188116,0.1795871295819429,0.0,5.887864218770658e-21,0.0,0.0,0.0,5.788022968268481e-14,5.095486023464638e-15,1.2595818010064406e-13,3.9329440430007717e-16,7.799974560276583e-17,1.1509795293776495e-32,2.580361212648942e-24,0.0,3.4418306720835955e-14,4.8240678040352435e-15,3.1361674346149514e-15,8.56626705526209e-15,6.976481405289736e-17,5.96851140009406e-17,2.2047671178189864e-15,0.0,4.1236946037553664e-14,8.834128736181514e-15,5.4073223998129106e-17,2.447400585366584e-16,0.0,0.0,1.0951001511688447e-13,1.9827240216039615e-13,0.0,8.69041834438785e-15,0.0,0.0,0.0,3.201529850225386e-26,0.0,2.696877362016632e-19,0.0,0.0,0.0,1.7544006381361925e-13,1.9574496340296828e-29,7.285882813696471e-21,6.606183611082616e-41,3.619401034186842e-14,0.0,5.6439712925810774e-39,2.7210382185539333e-16,2.4414511949882397e-15,8.278844877774937e-16,4.051931461186417e-14,0.0,4.954214019108663e-18,1.9026505886586886e-34,0.0,2.601862840865678e-14,9.800500885860359e-36,0.0,0.0,3.2623612593675243e-32,1.29843742843122e-37,1.7847973835851723e-34,6.2511589632381294e-15,5.831438759691154e-35,1.8238774741194184e-40,3.1577388533832127e-41,0.0,0.0,1.5589804725041798e-28,1.6864074437178164e-14,7.364583852833352e-36,0.0,0.0,3.119262365582877e-18,4.472000514525915e-14,0.0,1.5572787093747116e-38,0.0,0.0,4.782294784457816e-24,1.5790176259232246e-33,0.0,9.945347856983369e-16,0.0,3.475942986960154e-42,1.0797256302386185e-13,0.0,1.8809463501630067e-16,0.0,9.385614691689622e-17,0.0,0.0,0.0,0.0,9.515647368703861e-18,0.0,0.0,2.5173137383199645e-15,8.534607498857504e-18
1,0.016,0.14555899008776055,297.99999999898245,1.3704497133458085,0.5914735057823723,4.984256021258682e-43,0.22893936463258163,0.17958712958131476,0.0,4.714541957494737e-19,0.0,0.0,0.0,2.0806222772085583e-12,6.388884553768875e-13,0.0,4.9054420705540245e-14,1.4593809112740447e-14,0.0,3.1508479666494254e-22,0.0,1.1111990253435065e-19,1.2330515250816964e-22,3.136128061483767e-15,5.903138784946958e-22,9.132407463105312e-15,5.968516703585582e-17,2.2047673242457036e-15,0.0,1.8285052715850833e-20,6.727569779367148e-21,1.2918451807026838e-14,3.44476348465587e-15,0.0,0.0,1.1259720872844646e-13,1.982685939614405e-13,8.212151931875782e-16,8.690550560048987e-15,0.0,0.0,0.0,1.0373030890164464e-23,0.0,5.7813258233207e-17,0.0,0.0,0.0,8.167257164158118e-20,1.4628462003520485e-29,1.9063341780079863e-18,1.719671878804801e-38,5.288146150885067e-18,0.0,1.6332290552776836e-36,2.7210381887495692e-16,6.38844959215061e-22,5.019275839907088e-21,4.051931460871757e-14,0.0,4.9542139828224354e-18,3.5216223303620147e-32,0.0,2.6018311025067532e-14,3.177056198900495e-33,0.0,0.0,1.1231525238899859e-29,2.9553944235323493e-35,4.2689707400778025e-32,6.251158963508221e-15,1.6056499863900223e-32,5.31821085363367e-38,8.11806844803615e-39,0.0,0.0,4.588110390840884e-26,1.6863972015021825e-14,1.9407850204163217e-33,0.0,0.0,3.1192623655135922e-18,4.472000515830434e-14,0.0,1.1175091993119104e-36,0.0,0.0,9.774278278324375e-22,5.579700301909777e-31,0.0,2.86824050717588e-13,3.376036606690538e-29,2.611293008026652e-40,1.079666347146221e-13,0.0,6.068815570808777e-14,0.0,1.5900114195314036e-16,0.0,0.0,0.0,0.0,3.442841210270459e-15,0.0,0.0,3.2204520343490615e-22,3.20578426108308e-15
2,0.032,0.14555899023734037,297.9999999974535,1.3704497119375223,0.5914735056989454,4.984256210442017e-43,0.22893936465894207,0.1795871295704104,0.0,0.0,0.0,0.0,0.0,6.941532413805796e-11,1.2687130950368486e-12,0.0,5.1701539768864604e-14,1.4597955246931132e-14,0.0,2.841870144605566e-29,0.0,3.5988845578570223e-25,3.128145494421399e-30,3.136068694833051e-15,4.606405839550228e-26,1.0169267437365544e-14,5.969286676676645e-17,2.204781175439083e-15,0.0,8.122658359561286e-27,5.133126424249241e-27,1.2918352313920375e-14,8.874369832875226e-15,0.0,0.0,1.098972416614323e-13,1.9826861374012368e-13,7.936611191685855e-16,8.691355283526962e-15,0.0,0.0,0.0,0.0,0.0,1.3600370878194476e-16,0.0,0.0,0.0,3.808434834693279e-26,1.2274001390946217e-29,9.609302293977845e-20,0.0,5.288000204830213e-18,0.0,1.63343001051174e-36,2.7210382136287596e-16,1.6792830338195328e-28,1.5368982152588523e-26,4.051931460482173e-14,0.0,4.954213994568763e-18,3.5214578813636414e-32,0.0,2.6018311120001392e-14,3.177290501716341e-33,0.0,0.0,1.123226256177056e-29,2.955275784809389e-35,4.2855104222611764e-32,6.2511589649420785e-15,1.6056526262947788e-32,5.338085334537668e-38,8.117725781023699e-39,0.0,0.0,4.588111916995358e-26,1.68638202156362e-14,1.8420612144717493e-38,0.0,0.0,3.1192623659753986e-18,4.4720005165603755e-14,0.0,1.3813487547277413e-38,1.3074959180957276e-38,0.0,1.5421758578118312e-28,5.579700338346876e-31,0.0,2.8667763189176447e-13,3.374314453783989e-29,9.653500786083772e-43,1.079666346935841e-13,0.0,6.068818257567823e-14,0.0,1.5598054836273765e-16,0.0,0.0,0.0,0.0,3.4428421068091982e-15,0.0,0.0,4.1258267767669483e-29,3.2057846708076154e-15
3,0.04,0.14555899213251924,297.9999999970793,1.3704496940943371,0.5914735046494441,4.9842560076358296e-43,0.2289393649922264,0.17958712943727898,0.0,0.0,0.0,2.31703868954787e-30,0.0,9.183966947138596e-10,1.5643883911349277e-12,0.0,7.127284608990904e-14,1.490106832535765e-14,0.0,0.0,0.0,2.3723335558201573e-30,1.5627830295678436e-37,3.136056365966323e-15,4.405306004272875e-27,5.854326417488087e-14,6.025385394177565e-17,2.2058474946473853e-15,0.0,7.302374996642892e-33,0.0,1.2918308579868333e-14,1.2120305435844014e-14,0.0,8.343669120400856e-31,1.0962436766356187e-13,1.982702117070503e-13,7.833941783142058e-16,8.69226395012574e-15,0.0,0.0,0.0,0.0,0.0,1.6950451909085286e-16,1.643835819454805e-29,0.0,0.0,3.608331695721164e-32,1.1199826090363128e-29,9.235510824428385e-21,1.094962373685538e-47,5.288000200656809e-18,0.0,1.633600758118423e-36,2.721043011269436e-16,7.454574498472022e-31,7.844663276353568e-32,4.051931463798432e-14,0.0,4.9542141520540275e-18,3.52139250867518e-32,0.0,2.6018320548525174e-14,3.1773160804743566e-33,0.0,6.671730424232972e-28,1.123226261002741e-29,2.955220670843985e-35,4.285405939306549e-32,6.251158977471066e-15,1.6056526768261816e-32,5.33795914206666e-38,8.117574459776288e-39,0.0,0.0,4.5881120630570524e-26,1.686373305065255e-14,3.465163708536851e-42,0.0,0.0,3.1192623947339654e-18,4.472000523867285e-14,0.0,3.0864063662970335e-39,1.6439152001839527e-37,0.0,0.0,5.579701735129997e-31,0.0,2.866043749636559e-13,3.373452616672919e-29,7.961247532336048e-42,1.0796664692230305e-13,0.0,6.068818273930015e-14,0.0,1.5583916921386736e-16,0.0,0.0,0.0,0.0,3.4428421069383884e-15,0.0,0.0,4.350305623460619e-33,3.205784680081692e-15
4,0.044,0.14555900455914209,298.0000000052539,1.3704495770969252,0.591473497769965,4.984252643637068e-43,0.22893936717710353,0.17958712856517298,5.979724558607507e-13,0.0,0.0,1.7818545123264702e-29,0.0,6.482780793680708e-09,1.7066687640480975e-12,0.0,5.022823765115082e-13,2.449269984837252e-14,0.0,0.0,0.0,1.5055457385483948e-34,0.0,3.136867271521277e-15,7.57952254238418e-28,1.1998327252041477e-12,8.082233140034523e-17,2.2471489086079063e-15,0.0,3.1276089474834166e-35,0.0,1.291892802944185e-14,1.38884418411394e-14,0.0,0.0,1.0958489533303708e-13,1.983350915833454e-13,8.363869903194228e-16,8.70403072183532e-15,0.0,0.0,0.0,1.8999525437211014e-26,0.0,1.831773434330769e-16,2.7898635892778884e-30,0.0,0.0,3.2853713205212055e-34,1.0687681378891963e-29,1.6216034362054357e-21,9.230356619821987e-47,5.288000180498793e-18,0.0,1.6358119599403356e-36,2.7212755812860617e-16,7.440122415191526e-31,7.367587945209869e-37,4.0519314941942056e-14,0.0,4.95422181492419e-18,3.5217523569439173e-32,0.0,2.601878021938879e-14,3.178355397572518e-33,0.0,1.3556936056486881e-28,1.1232262886057994e-29,2.955517829926282e-35,4.285758227287451e-32,6.251159053626546e-15,1.6056551654907756e-32,5.338403248156689e-38,8.118394329097065e-39,0.0,0.0,4.5881191625290154e-26,1.6863734742469677e-14,5.864857385576524e-43,0.0,0.0,3.1192637861461656e-18,4.4720005723789886e-14,0.0,5.753224420336334e-40,8.687751335821258e-38,0.0,0.0,5.579743163337386e-31,0.0,2.865677539709225e-13,3.373022684215068e-29,0.0,1.0796725909453638e-13,0.0,6.068818537641562e-14,0.0,1.5587717899192741e-16,0.0,0.0,0.0,0.0,3.4428421549202806e-15,0.0,0.0,4.345081897119914e-33,3.205784933246423e-15
5,0.048,0.14555911740235095,298.0000002907265,1.3704485146718701,0.5914734353183554,4.984225292595942e-43,0.22893938700779545,0.17958712063481033,1.9775331940087465e-11,1.0487751066909097e-21,0.0,1.6478139126001762e-28,0.0,5.696428902523887e-08,1.866975406777577e-12,0.0,1.4196754334607045e-11,4.3196582255266917e-13,0.0,0.0,0.0,0.0,0.0,3.177929518164164e-15,1.5205056963979094e-28,3.74822786519916e-11,1.0931869558102967e-15,4.393859811401597e-15,3.634811592528651e-14,3.091297246376565e-35,0.0,1.295842676923114e-14,1.6784386676633178e-14,0.0,0.0,1.1032133074669624e-13,2.018695771331637e-13,3.566250673777728e-15,9.325198449194759e-15,0.0,0.0,0.0,4.597303962746792e-26,9.195559311148805e-27,1.9212281259189156e-16,4.757777650670377e-31,0.0,0.0,3.296883756409502e-34,1.0216626656042177e-29,2.8370192792406715e-22,9.029376271957217e-46,5.288000139807548e-18,0.0,1.7525477498862818e-36,2.736349301205818e-16,7.432514964163471e-31,7.407603596254497e-42,4.0519317784747226e-14,0.0,4.954762340470698e-18,3.539960885047089e-32,0.0,2.6048932140522172e-14,3.2349879920367e-33,0.0,2.312744582632252e-29,1.1232270989356681e-29,2.970703352170704e-35,4.12066829629121e-32,6.251159738134007e-15,1.605830579204803e-32,5.140946882730089e-38,8.15988184809893e-39,0.0,0.0,4.588619839686918e-26,1.6866892672891817e-14,5.952278033862717e-42,0.0,0.0,3.1193672912215683e-18,4.4720011954587495e-14,0.0,5.7082139292817636e-39,4.4073003506851376e-38,0.0,0.0,5.581401494922755e-31,0.0,2.8653116271041766e-13,3.3726347354495657e-29,2.465199753327068e-40,1.0800881636109275e-13,0.0,6.06883468758001e-14,0.0,1.562463019597868e-16,0.0,0.0,0.0,0.0,3.4428443683052587e-15,0.0,0.0,4.347859336469429e-33,3.2058054537293604e-15
6,0.05,0.14555951672450693,298.0000039229253,1.3704447550446064,0.5914732145999223,4.98416105683637e-43,0.22893945705633198,0.17958709241200665,2.4852471182549246e-10,1.494661167747503e-21,0.0,6.913209553224024e-28,0.0,2.35017635793947e-07,2.2476959029951393e-12,0.0,1.7933598838649038e-10,6.974184913324136e-12,0.0,0.0,2.2753748146994986e-14,0.0,0.0,3.946020664837098e-15,5.897900996830144e-28,4.745604247964394e-10,1.9905177230907757e-14,4.6504348685997214e-14,1.2372106700386062e-12,3.2810423869077445e-35,0.0,1.3865815167673728e-14,4.259956187871956e-14,0.0,0.0,1.2630218525230892e-13,2.745187448491723e-13,5.229409328351495e-14,2.2084279232565767e-14,0.0,0.0,5.0912981222431005e-31,5.517158265972526e-26,2.2736764554033474e-26,1.9514899374647397e-16,1.4594748808864013e-31,0.0,0.0,3.3789371046532254e-34,1.0453613275875161e-29,8.569421877638206e-23,3.8570284346087845e-45,5.288001762125864e-18,0.0,4.15030437332604e-36,3.1046198787259553e-16,7.4293261056694855e-31,3.380416532182468e-43,4.0519327875115634e-14,0.0,4.96920834060941e-18,3.5560181711432694e-32,0.0,2.6794690471428698e-14,4.398965176289581e-33,0.0,7.099149457143175e-30,1.1231829253599047e-29,2.7552000066846526e-35,0.0,6.251162199296592e-15,1.6105123951999714e-32,0.0,7.783485707347395e-39,0.0,0.0,4.601999525478077e-26,1.6946525022446798e-14,1.467199801109807e-40,0.0,0.0,3.122322051601811e-18,4.472008396412572e-14,0.0,1.4075673991808106e-37,2.9835369761839175e-38,0.0,0.0,5.606523778775526e-31,0.0,2.865129688510186e-13,3.3732128872324397e-29,4.502308776594058e-39,1.0907336697213708e-13,0.0,6.069314987045414e-14,0.0,1.649959027834948e-16,0.0,0.0,0.0,0.0,3.4429094554127473e-15,0.0,0.0,4.349774002415628e-33,3.206525800132769e-15
7,0.051000000000000004,0.14556032911431638,298.0000279135446,1.3704371064390153,0.5914727676361515,4.984141833581607e-43,0.22893959871973302,0.17958703392313696,1.6699875242274335e-09,1.6987267064565417e-21,0.0,1.755659168996762e-27,0.0,5.935380966748928e-07,4.26481679377006e-12,0.0,1.216367777860704e-09,6.112939679049886e-11,1.1361903303387088e-32,0.0,3.4395528994075193e-13,0.0,0.0,1.1318573743135891e-14,4.740762602342076e-27,3.2164766896962258e-09,1.9939283032826348e-13,4.700583295234652e-13,1.063468938284022e-11,1.297161477688073e-34,0.0,2.4507608543295317e-14,3.5223507131753056e-13,0.0,0.0,3.012787639073938e-13,1.039313525972355e-12,4.988706028126362e-13,1.563995208762591e-13,2.4130665970398696e-32,1.2478927081900422e-29,2.994286052758839e-29,6.290577773376435e-26,2.984569166157279e-26,1.961143494088253e-16,7.937016249762721e-32,0.0,0.0,3.869690896733674e-34,1.6602288954791792e-29,5.11860701336623e-23,9.850599663823149e-45,5.288016244249233e-18,0.0,2.9390116590023835e-35,7.695408238791477e-16,7.424189036363866e-31,1.099396849054697e-42,4.051934840453714e-14,0.0,5.165987608227106e-18,0.0,0.0,3.620420738133445e-14,1.6650185674307024e-32,0.0,3.863409597281619e-30,0.0,0.0,0.0,6.251168014894135e-15,1.1959606104238324e-32,0.0,0.0,0.0,0.0,4.7842344181771194e-26,1.7955754256478185e-14,1.3928533712452741e-39,1.9849723271063795e-20,0.0,3.165331064655735e-18,4.472090760989212e-14,0.0,1.334365006380802e-36,2.59566610956578e-38,0.0,0.0,5.803149142422859e-31,0.0,2.8650426230649636e-13,3.3856495532571276e-29,3.458444403760117e-38,1.2297690792266154e-13,0.0,6.076812141414167e-14,0.0,3.004579994952853e-16,0.0,0.0,0.0,0.0,3.4439932708417607e-15,0.0,0.0,4.367876689390805e-33,3.21953527131309e-15
8,0.052000000000000005,0.14556285429237129,298.00024717117435,1.3704133325701333,0.5914713985659509,4.984599022356893e-43,0.22894003137466337,0.17958684238374267,1.3921304587438236e-08,2.5526947264411046e-21,0.0,4.956955535722401e-27,0.0,1.6755886873087857e-06,2.160702003790893e-11,2.151448615212118e-12,1.0245182712841048e-08,6.769001223874398e-10,6.0612451687971755e-31,0.0,4.004803295538638e-12,5.434664939677246e-32,0.0,1.0812993428131088e-13,4.964689191336774e-26,2.7065049149966207e-08,2.5425901048442124e-12,6.291509294208412e-12,1.1182247571276593e-10,1.0456969326638064e-32,0.0,1.9446209001874175e-13,5.584490889708057e-12,0.0,0.0,2.914390371066579e-12,1.2029214702682838e-11,6.104638613214158e-12,2.0864717170788897e-12,1.7423093584336162e-30,9.01013547905965e-28,2.1667117663092293e-27,3.417628710423498e-25,1.2405774358607088e-25,1.955433999065453e-16,9.444989009257071e-32,0.0,1.5362901936877905e-14,1.2686910988618873e-33,1.2740156149628941e-28,1.5168453800836533e-22,2.7740986413477075e-44,5.288158702816859e-18,0.0,3.9208044296221155e-34,8.553006899976759e-15,7.425496662094606e-31,7.860358682357531e-41,4.051941199180929e-14,0.0,8.80594835669731e-18,0.0,0.0,1.9764080228791547e-13,1.9269862591577846e-31,5.273560455529931e-18,4.596660740246505e-30,0.0,0.0,0.0,6.2512046717231785e-15,2.3705109837607927e-32,0.0,0.0,0.0,0.0,8.155343632275144e-26,3.5342050032418555e-14,2.1761325447173318e-38,1.0071754784776504e-18,1.7923842509504947e-18,4.014607187879675e-18,4.4735894773166525e-14,0.0,2.064598171049001e-35,1.5927912927406944e-38,0.0,0.0,7.921059822679862e-31,0.0,2.8650050606753385e-13,4.088388696796393e-29,4.303823878537189e-37,3.6973427523128066e-13,0.0,6.23591477358324e-14,0.0,3.157285405790446e-15,0.0,0.0,0.0,0.0,3.4687276205218984e-15,0.0,0.0,4.801014293452368e-33,3.5375858444441472e-15
9,0.053000000000000005,0.1455711449569613,298.0022507975908,1.3703352840066099,0.5914671004038731,4.9883573859679085e-43,0.22894138113092527,0.17958612452534883,1.195148172483608e-07,4.900722828093009e-20,0.0,1.548665347891313e-26,1.8712976534764698e-19,4.941392030778703e-06,1.7259996503503338e-10,3.6236597528322754e-11,8.885503610983169e-08,7.678615234670156e-09,7.850958058695797e-29,5.708763329080879e-33,4.572942096098628e-11,1.5240839306649763e-29,9.407722392252146e-37,1.3794086963404475e-12,5.32780777342085e-25,2.34498048459298e-07,3.313328912752059e-11,8.630436930188733e-11,1.2013835912276848e-09,1.2123703366858515e-30,2.8891542051011812e-30,2.9087535654355975e-12,9.412538181052669e-11,0.0,6.433781518814825e-31,4.19398094896648e-11,1.6995346379652094e-10,7.647349208558594e-11,2.982148818999852e-11,1.9759256411653125e-28,1.0217846854041098e-25,2.479632657419437e-25,3.2050227425945754e-23,9.744457209488687e-24,1.8733979836412774e-16,7.201120767036959e-30,0.0,5.696018423923299e-13,1.9164573226892643e-31,2.0900756193644437e-27,1.3829557907331126e-21,8.302918635917617e-44,5.289491099449753e-18,6.228310381628001e-35,5.604538444835274e-33,1.4051982543847763e-13,1.3238602750883648e-30,9.971633409647069e-39,4.051962140415368e-14,0.0,7.613691100729143e-17,0.0,0.0,2.9674062791281063e-12,2.722769818142543e-30,3.110878855454993e-16,3.5041020475012327e-28,0.0,0.0,0.0,6.25174407368999e-15,2.4296579515789293e-31,0.0,0.0,0.0,0.0,7.052149121171764e-25,3.3486363789017836e-13,4.310490208959049e-36,2.1259730623279903e-17,3.172179847516297e-16,2.0785638220003527e-17,4.5015596517835515e-14,0.0,4.115642412829049e-33,8.561693853153161e-37,0.0,8.346310457912813e-33,3.0743644273096443e-30,0.0,2.865846381790749e-13,6.49151611265481e-28,6.940104164703865e-35,4.7492090203781295e-12,0.0,9.613918007864328e-14,0.0,6.341629329217259e-14,0.0,0.0,0.0,0.0,4.034087099821789e-15,0.0,0.0,1.5914648904176906e-32,1.1314456197503648e-14
