,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.1466394294121344,298.0,1.376018421242215,0.5874570196921178,4.9441720520688753e-42,0.23417536301353206,0.17836761729359918,0.0,1.9064511377500256e-22,6.957557801611464e-38,0.0,7.0034488715538004e-15,7.233972460283792e-14,2.485527961369444e-15,0.0,0.0,8.826765720409685e-16,1.3456198014537978e-31,2.6533810406901136e-23,0.0,0.0,4.954563541216257e-14,0.0,4.9188468384011204e-14,4.15011311810213e-16,0.0,3.2275592439835185e-15,0.0,8.396158608237474e-14,0.0,0.0,6.051001097257287e-18,0.0,8.439252177019521e-14,0.0,3.82427600088886e-14,0.0,1.4567379970242365e-14,7.859386813117667e-36,1.3300395272192718e-33,1.7932501476207528e-32,1.844027391165744e-25,0.0,9.361771912789321e-18,4.55175938072719e-15,1.8125812790739278e-14,0.0,0.0,0.0,4.060580737732141e-20,5.820783670931225e-40,1.3002671418041272e-13,0.0,9.235651308651162e-39,1.93032793174211e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.038565398433591e-14,1.8458357142607247e-36,1.7326728172339479e-18,4.570671821707007e-22,2.1125597959685368e-32,0.0,0.0,4.0914802137817226e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8898335959842513e-17,5.551435744016212e-20,0.0,2.2627459937631303e-14,0.0,1.1895806588960568e-37,4.739768406436241e-38,0.0,4.898277828049369e-23,7.877028232662256e-34,1.7870718683616303e-18,0.0,0.0,0.0,7.235050025708632e-14,1.9221289594823315e-14,3.778710948342306e-16,0.0,1.2647698553994528e-16,0.0,0.0,2.1346142580621038e-17,3.86626923913119e-29,0.0,3.100239651460704e-16,2.439930562614761e-18,0.0,0.0
1,0.016,0.14663942941663088,297.99999999997357,1.3760184212005537,0.5874570196895158,4.944172034425782e-42,0.23417536301416622,0.17836761729320888,0.0,1.23568850683166e-20,6.957557755688004e-38,0.0,6.39077334114468e-17,2.054038580874456e-12,3.1550672269798434e-13,0.0,0.0,1.5001823471823292e-13,2.2372095061561002e-29,2.9764957340128773e-21,0.0,0.0,1.1648205787352252e-21,0.0,3.1827101931819276e-21,5.2421146140966384e-14,0.0,3.2275596066734016e-15,0.0,3.771056035151849e-20,0.0,0.0,0.0,0.0,1.7510827184461496e-20,3.163637931627613e-14,3.824135296780576e-14,0.0,1.4572428043435337e-14,1.4258317280191508e-33,7.364483151429054e-31,3.991207479054965e-30,4.6974180746692464e-23,0.0,2.0278154181659855e-15,2.4813414023552557e-21,1.3328762157991078e-14,0.0,0.0,0.0,1.0270303735268322e-17,0.0,5.252610283063154e-18,0.0,2.7308966316885544e-36,1.9303279363749742e-15,0.0,0.0,0.0,0.0,0.0,6.948918696225216e-36,0.0,7.038537819674528e-14,6.1106936037142495e-34,1.7326714875001886e-18,1.2052456604746974e-19,7.350388794947442e-30,0.0,0.0,4.091480213920407e-15,0.0,0.0,1.576860482154403e-42,0.0,0.0,0.0,0.0,0.0,3.581305603514286e-18,1.5615315517304765e-17,0.0,2.2627459946946804e-14,0.0,1.247318597115735e-37,1.6417474737629003e-35,0.0,9.208788712926567e-21,2.8224942015439447e-31,1.7872532681617083e-18,0.0,0.0,0.0,7.234813567078499e-14,1.9169145204919704e-14,1.2355706250972392e-13,0.0,4.784068568042293e-16,0.0,0.0,8.054943703610481e-15,1.5158963543780684e-26,0.0,1.1153425117149908e-13,2.0766372370633673e-18,0.0,0.0
2,0.032,0.14663942956619122,297.9999999986429,1.376018419797114,0.5874570196067385,4.944171908425096e-42,0.23417536304075187,0.17836761728231706,0.0,0.0,6.957557555655912e-38,0.0,0.0,6.86000246590034e-11,8.549924486166839e-13,0.0,0.0,1.5002258753782226e-13,2.6678681309602743e-31,2.4937050834610003e-28,0.0,0.0,2.744865100354724e-29,0.0,2.3392385906269614e-25,5.335501562883685e-14,0.0,3.2275719236389193e-15,0.0,1.6965858839042116e-26,0.0,0.0,0.0,0.0,3.6287074814274136e-27,2.7922276530095583e-14,3.8241370413360397e-14,0.0,1.4604091946277207e-14,2.471091815292111e-33,1.2779005627449638e-30,6.609049841508012e-30,0.0,0.0,7.209607198499604e-15,1.2960273268830466e-27,9.005889924533832e-15,0.0,0.0,0.0,5.009829303532314e-19,0.0,5.252091278056675e-18,0.0,2.737092803595889e-36,1.9303279561223072e-15,0.0,0.0,0.0,0.0,0.0,7.029028132436908e-36,0.0,7.038537826831664e-14,6.111366810018623e-34,1.732671484135695e-18,2.6090327178890554e-24,7.350874974990163e-30,0.0,7.266007381188235e-36,4.0914802147679565e-15,0.0,9.103361011429656e-42,1.611128418794264e-42,0.0,0.0,0.0,0.0,0.0,6.784438904147194e-19,1.8562724701029648e-17,0.0,2.2627459945596527e-14,0.0,0.0,1.235197987262879e-37,0.0,1.3479755054549926e-27,2.8224942259542785e-31,1.7874329544399785e-18,0.0,0.0,0.0,7.234813577427053e-14,1.9168097446612444e-14,1.235571178840035e-13,0.0,4.779465646335091e-16,0.0,0.0,8.05511791771613e-15,3.7852310226782057e-31,0.0,1.11534274158265e-13,1.7671554139174572e-18,0.0,0.0
3,0.04,0.1466394314764957,297.9999999982277,1.3760184018714763,0.5874570185558712,4.944171335132446e-42,0.23417536337967385,0.17836761714756058,8.072069875695107e-15,0.0,6.957556409875311e-38,1.45931275249567e-28,0.0,9.149547574773149e-10,1.1382570572309885e-12,0.0,1.229878742427713e-14,1.502829378711909e-13,7.044038819387032e-32,3.212698727081682e-36,0.0,0.0,1.307761697213831e-36,3.306394543583464e-16,2.1787996635004407e-26,9.721977222190433e-14,0.0,3.228529476032354e-15,0.0,1.5429533349296236e-32,0.0,0.0,0.0,0.0,5.538456629493129e-30,2.55750088742715e-14,3.8242791960460523e-14,0.0,1.4633403963751512e-14,2.842213092132665e-33,1.469822241631565e-30,7.703020476190292e-30,0.0,0.0,1.0547669950137344e-14,0.0,6.959452380207895e-15,0.0,0.0,0.0,4.6751565974834276e-20,4.1404076021678787e-44,5.2520912738081164e-18,0.0,2.742586277764781e-36,1.9303283864440377e-15,0.0,0.0,0.0,0.0,0.0,7.028218390717109e-36,0.0,7.038538644853666e-14,6.11159391568538e-34,1.7326719654045684e-18,0.0,7.350875021950065e-30,0.0,8.555350484281257e-36,4.091480222755634e-15,0.0,1.0652783687051247e-41,1.6114035714015257e-42,0.0,0.0,0.0,0.0,0.0,2.1612720621063096e-19,1.9031524199724753e-17,0.0,2.2627459971742864e-14,0.0,0.0,0.0,0.0,2.63878701138961e-33,2.8224954777707044e-31,1.787522375270089e-18,0.0,0.0,0.0,7.234814590609697e-14,1.9167590508119925e-14,1.2355711810797012e-13,0.0,4.777070381386873e-16,0.0,0.0,8.055117948814583e-15,4.3899267713485835e-33,0.0,1.1153427435585192e-13,1.6248097761495065e-18,0.0,0.0
4,0.044,0.14663944410684412,298.00000000513387,1.3760182833525443,0.5874570116097303,4.944168899208774e-42,0.2341753656201084,0.17836761625744382,5.291994644373853e-13,0.0,6.957550852933782e-38,1.2190617545490348e-27,0.0,6.508658383427519e-09,1.2812000455217864e-12,0.0,4.1401170330204047e-13,1.5859169863474992e-13,5.907351953271676e-32,0.0,0.0,0.0,0.0,6.739896677506738e-16,3.711925136969208e-27,1.1425909420458272e-12,0.0,3.2660074382858885e-15,0.0,6.306534073658709e-35,1.4860219104678667e-32,0.0,0.0,0.0,6.706981751447857e-30,2.4345499231327734e-14,3.830111161714127e-14,0.0,1.466269195554985e-14,2.993873247253087e-33,1.548251782725918e-30,8.166050417122009e-30,0.0,0.0,1.2381282031883241e-14,0.0,5.964671934524901e-15,0.0,0.0,0.0,8.007298500957427e-21,4.098686028594343e-43,5.252091252231391e-18,0.0,2.7480750349462e-36,1.9303488810016637e-15,0.0,0.0,0.0,0.0,0.0,7.023640453731052e-36,0.0,7.038578794030646e-14,6.120912548032135e-34,1.7326982642473363e-18,0.0,7.350875119355288e-30,0.0,1.5995240861507942e-34,4.0914802725417216e-15,0.0,1.926206673670798e-40,1.6436462130654786e-42,0.0,0.0,0.0,0.0,1.2720121829310153e-42,1.0444890299404545e-19,1.914458569591051e-17,0.0,2.2627460212194935e-14,0.0,1.2648834961641319e-39,0.0,0.0,2.4376928368390797e-33,2.8225331152156225e-31,1.787566817449841e-18,0.0,0.0,0.0,7.234866113109775e-14,1.9167457734038104e-14,1.235571211401263e-13,0.0,4.776438782400697e-16,0.0,0.0,8.055118053507046e-15,4.399745454986728e-33,0.0,1.1153427572344092e-13,1.5566178226628946e-18,0.0,0.0
5,0.048,0.1466395597108786,298.00000025143885,1.3760171985640777,0.5874569480468252,4.944150185329923e-42,0.23417538611851196,0.17836760810078295,1.709490137352205e-11,0.0,6.957506760162027e-38,1.2510374669856024e-26,0.0,5.766623769479755e-08,1.4452971291960553e-12,0.0,1.3319357841371269e-11,5.150490424760356e-13,5.73356154935579e-32,0.0,0.0,0.0,0.0,1.0476151728704098e-15,6.481124859541129e-28,3.470847188394009e-11,6.08411949637926e-16,5.2343450808423966e-15,1.7181556599213272e-14,6.452813212943188e-35,1.319536286282562e-32,0.0,8.463823040362214e-16,0.0,6.892112292341231e-30,2.3702547168004463e-14,4.151080507245335e-14,0.0,1.5256236343944032e-14,3.1497426737942114e-33,1.6288580986541935e-30,8.604442566041698e-30,0.0,0.0,1.433567024704759e-14,0.0,4.99757747653133e-15,0.0,0.0,0.0,1.3732570996605885e-21,4.9173051516782926e-42,5.2520911772915116e-18,0.0,2.8593114130157826e-36,1.9316897552846783e-15,0.0,0.0,0.0,0.0,0.0,6.260385593628245e-34,0.0,7.041237607730022e-14,6.63379901478281e-34,1.734627893745224e-18,0.0,7.350987143124697e-30,8.760307034172329e-37,4.217755447745246e-31,4.0914807254741565e-15,0.0,5.069761261456172e-37,2.3336594632285608e-40,0.0,0.0,0.0,0.0,8.384200633807668e-42,5.062035871008467e-20,1.9201694750946338e-17,0.0,2.26274641035476e-14,0.0,8.066984155267942e-39,0.0,0.0,2.4552087669411528e-33,2.8240552570148286e-31,1.7876099772906457e-18,0.0,0.0,0.0,7.238402269849699e-14,1.916747564585565e-14,1.2355726796387165e-13,0.0,4.778516670887077e-16,0.0,0.0,8.055119345667567e-15,4.4038942217567906e-33,0.0,1.1153428906745746e-13,1.4912616849628945e-18,0.0,0.0
6,0.05,0.14663997179429714,298.0000034248173,1.3760133317286793,0.5874567216865988,4.944093421543027e-42,0.234175459079682,0.17836757888307667,2.1663648222846551e-10,0.0,6.957373620711728e-38,5.558704498879222e-26,0.0,2.395105553899009e-07,1.801444368115229e-12,0.0,1.7040565956680617e-10,6.294338645062982e-12,8.439561402389946e-32,0.0,3.320760791999476e-14,0.0,0.0,1.9786352865982943e-15,6.774641878579882e-28,4.430680163567274e-10,1.8228109122350434e-14,4.4246776180406684e-14,1.1334389913263613e-12,7.12371551500807e-35,1.1896018985448075e-32,0.0,2.2115596873699673e-14,0.0,6.91736756626664e-30,3.723987631777811e-14,1.0815585135910414e-13,0.0,2.7078473904172087e-14,4.0585460118324036e-33,2.0988365696814275e-30,9.9580743158062e-30,0.0,0.0,1.5332734793747554e-14,0.0,4.5209517879126866e-15,0.0,5.091204394031072e-35,0.0,4.0576546218045676e-22,2.3473057063627187e-41,5.25209244585153e-18,0.0,5.074886399326605e-36,1.964783374292718e-15,0.0,6.902672875551955e-42,0.0,0.0,0.0,3.870659976853757e-28,0.0,7.107676497914202e-14,1.728222596858514e-33,1.787990018047767e-18,0.0,2.0990974060027368e-29,3.225745925154764e-31,4.401522794214708e-28,4.091482391160664e-15,0.0,5.495405700198302e-34,8.897433649573429e-35,0.0,0.0,0.0,0.0,0.0,3.7301319429765897e-20,1.9281991019597535e-17,0.0,2.262752230599145e-14,0.0,0.0,0.0,0.0,2.4566968674262284e-33,2.8473407736317172e-31,1.7876282412609844e-18,0.0,0.0,0.0,7.329948300853511e-14,1.9170230065230133e-14,1.2356148286980745e-13,0.0,4.853672271531171e-16,0.0,0.0,8.055136255318558e-15,4.4044808097608614e-33,0.0,1.115343635314083e-13,1.4592808688663681e-18,0.0,0.0
7,0.051000000000000004,0.14664081465274667,298.0000246338848,1.376005422729847,0.5874562603694249,4.944001288358918e-42,0.23417560758095035,0.1783675181509095,1.4683099455275528e-09,0.0,6.957160367293921e-38,1.4568241653734053e-25,0.0,6.081639826574984e-07,3.654618805761107e-12,0.0,1.1657214239955238e-09,5.45894493816795e-11,3.3218650354481373e-31,0.0,3.221045094308247e-13,3.460418448874565e-33,0.0,9.492998160298428e-15,4.37700224346781e-27,3.0291966500885877e-09,1.880084781470895e-13,4.406135873464734e-13,9.950864647323438e-12,2.020701548473152e-34,8.986944295570866e-33,0.0,2.8941456269733653e-13,0.0,6.923422091149628e-30,1.939679296171206e-13,8.167168984941045e-13,4.196004048717536e-13,1.5260338252343063e-13,2.2622482506520281e-32,1.1698986106617597e-29,3.4140160116040316e-29,0.0,0.0,1.582300543913407e-14,0.0,4.284525977478522e-15,0.0,8.347507810603096e-34,0.0,1.967563905782307e-22,6.36242966060195e-41,5.252104885851003e-18,0.0,2.8597842988236596e-35,2.3814805647466527e-15,0.0,3.7160683145257357e-41,0.0,0.0,0.0,3.8653311151922393e-28,0.0,7.954519879929205e-14,1.3047336515607974e-32,2.539230260252655e-18,0.0,2.0978181082232326e-29,3.2216357944390374e-31,4.65612118444048e-28,4.091486742517728e-15,0.0,5.801140068290329e-34,8.885679295734356e-35,0.0,0.0,0.0,0.0,0.0,7.764173972827259e-20,2.012764352459232e-17,0.0,2.2628247711004683e-14,0.0,0.0,0.0,0.0,2.4400284529935186e-33,3.0313062082947075e-31,1.7876347118977124e-18,0.0,0.0,0.0,8.537995320327208e-14,1.9216302681033082e-14,1.2362758422922186e-13,0.0,6.037761358296876e-16,0.0,0.0,8.055390627444013e-15,4.4047854480081055e-33,0.0,1.1153497681296485e-13,1.4434660128226431e-18,0.0,0.0
8,0.052000000000000005,0.14664344016816688,298.00022068620075,1.3759807866735552,0.5874548402616074,4.943820969541394e-42,0.23417606339531488,0.17836732002425149,1.235418572707941e-08,6.320068625412707e-23,6.956711409941531e-38,4.243687562471773e-25,0.0,1.7275540527832842e-06,1.9686311120130133e-11,1.8148510019811243e-12,9.906128857629942e-09,6.088010341944658e-10,3.453898712270374e-30,0.0,3.645439897470547e-12,1.3640726341754736e-32,0.0,1.0810759306885238e-13,4.5624313618797077e-26,2.572857250013973e-08,2.4259158469657685e-12,5.942227265979796e-12,1.0575692811664601e-10,9.902988724789646e-33,0.0,1.3607722717360823e-13,4.857256705215863e-12,0.0,6.967414014210335e-30,2.562390647353797e-12,1.10974038182939e-11,6.226263857348881e-12,1.973668580115497e-12,1.4794990358353925e-30,7.651048690557433e-28,1.886638410763422e-27,2.2328730652767646e-25,6.726098772975867e-26,1.622282001415162e-14,8.490245919204099e-32,4.051787699621226e-15,0.0,1.1613948832935808e-32,6.139495139531168e-29,2.0760228070680057e-22,1.904377748068898e-40,5.2522305768292515e-18,0.0,3.698598817595323e-34,9.516281994077537e-15,0.0,4.928158051432047e-40,0.0,0.0,1.2085057334454433e-18,3.8022259757695888e-28,0.0,2.2629269906878702e-13,1.7728008405927096e-31,1.6891306299602043e-17,4.125741650123283e-30,2.075602979762897e-29,3.1690235611010995e-31,4.635909912637914e-28,4.091521800721068e-15,7.5882313854746e-33,5.773586596738831e-34,8.740575255549235e-35,0.0,0.0,1.1192245338191822e-26,0.0,1.8980710899222264e-39,9.546751226497821e-19,3.5734718875330866e-17,0.0,2.264175162515979e-14,0.0,1.002796356787943e-36,0.0,0.0,2.3713280999053435e-33,5.030876717358445e-31,1.787674004938022e-18,0.0,2.5053335525326045e-30,2.0676486988529107e-38,3.0196475778669643e-13,2.0253142794604685e-14,1.2504352118085017e-13,0.0,3.126929545909279e-15,0.0,0.0,8.061481207735839e-15,4.408782028599644e-33,0.0,1.1154752882452462e-13,1.427823180879523e-18,0.0,0.0
9,0.053000000000000005,0.14665202414368017,298.0020327301275,1.3759002466283667,0.5874503665209047,4.943789555062036e-42,0.23417749008484287,0.17836658928452306,1.0703099536586967e-07,4.0461658005228416e-20,6.956082539630023e-38,1.2450042451684066e-24,1.8755437850823429e-19,5.126577737336483e-06,1.6044910238040233e-10,3.2573458582211426e-11,8.666183221066051e-08,6.968774926735139e-09,9.800058496660747e-29,5.9396419082091915e-33,4.187618412357719e-11,1.3242883548262564e-29,9.024917723077534e-37,1.4144132881371962e-12,4.938090053858481e-25,2.249727723777693e-07,3.192467081570377e-11,8.230639845739253e-11,1.1467590444692843e-09,1.0886016639709106e-30,2.8335033941174026e-30,2.5310341941348876e-12,8.29175816156586e-11,0.0,1.317611812639847e-29,3.8287535737615244e-11,1.6026476236090595e-10,7.980160028494064e-11,2.8395431006817748e-11,1.7436964249191275e-28,9.016989196341427e-26,2.209569227011105e-25,2.7381646761786476e-23,8.331912539958068e-24,1.601708229640792e-14,7.142066691964475e-30,3.851899901766525e-15,3.4867957185081505e-13,3.0247764829060916e-31,2.161522736587148e-27,1.305138362375648e-21,5.52860636567784e-40,5.25342484136431e-18,6.016986425506354e-35,5.321711372718221e-33,1.316823341194925e-13,0.0,1.4645741954191871e-38,0.0,0.0,7.93832991293444e-17,4.837678577319868e-28,0.0,2.7692927323744595e-12,2.5604175452097098e-30,2.91085125922691e-16,3.4752934667764697e-28,2.4424488661916277e-29,4.032934150321604e-31,7.7550164608421355e-28,4.0921240816662485e-15,2.6200854727045972e-31,9.578621022858789e-34,1.112443677885536e-34,0.0,0.0,7.352732884273759e-25,2.5621259104294407e-13,3.452386791246806e-36,1.9298368804038718e-17,3.261120809071705e-16,1.0123960104755561e-17,2.2896821701119734e-14,0.0,3.264697609231167e-33,7.725883733695964e-37,0.0,2.0915547249764568e-32,2.6773498638264184e-30,1.7886727643346598e-18,0.0,5.445630616280101e-28,5.625219413038091e-35,4.185074509926588e-12,4.358747009544238e-14,1.5540621529053315e-13,0.0,5.688974082112926e-14,0.0,0.0,8.21026273375041e-15,4.534429639429896e-33,0.0,1.1183639478989102e-13,1.4123543763549122e-18,2.006239312482402e-33,1.2612561303696859e-15
