,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
0,0.0,0.1463463720489961,298.0,1.3815871291020179,0.5834729117776855,4.191842510696936e-46,0.23936915233768558,0.17715793588390463,0.0,0.0,0.0,0.0,2.2955342514346294e-14,6.644881756016126e-14,0.0,1.2463188395771546e-14,0.0,6.087802077170345e-16,1.459251669429834e-32,1.8438370407752815e-23,1.066868039963756e-15,0.0,3.44050792768027e-14,0.0,5.00199478500814e-14,4.677373043466359e-16,0.0,0.0,0.0,5.5899526957899444e-14,0.0,0.0,0.0,0.0,6.370109411610471e-14,0.0,0.0,7.139024379843258e-17,0.0,0.0,6.841652089772519e-33,0.0,3.485428018284007e-25,5.601606226287957e-26,1.480461213299512e-17,0.0,0.0,0.0,0.0,0.0,4.025282030407827e-20,0.0,0.0,1.4746370449504889e-37,0.0,6.509400978044033e-16,0.0,1.2417228543725985e-14,8.611253586354078e-15,0.0,0.0,1.3502874861416877e-30,2.3146934357554945e-13,4.12941165832289e-14,0.0,7.256786892356919e-18,0.0,8.946661384658688e-32,9.138938411858955e-34,1.255266615864421e-30,9.854308469508534e-15,0.0,1.284686836987899e-36,2.312123860970975e-37,0.0,0.0,0.0,9.717860989287502e-16,0.0,8.857518882488746e-18,2.567357872670002e-20,5.8517820499215905e-18,2.63529087543179e-14,1.0817571403903391e-14,9.077358842213681e-38,0.0,1.7788563531478233e-27,3.391609468466511e-23,9.2608998540232e-34,3.661083533433742e-18,0.0,1.228118355799152e-30,3.1155762617349644e-43,2.4534198225255166e-14,4.8032331442999913e-14,2.521425612545346e-16,8.960176442077359e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.3442610360899674e-16,1.4811719434514893e-16,0.0,0.0
1,0.016,0.14634637205340043,297.99999999911165,1.3815871290611859,0.5834729117749763,4.1919184276071755e-46,0.23936915233826653,0.17715793588358253,0.0,0.0,0.0,0.0,7.291821158348883e-17,2.1832336536209527e-12,0.0,1.2459912330170501e-14,0.0,1.0418539138455692e-13,4.285028259677784e-30,2.0820691389220687e-21,2.146719268091847e-15,0.0,8.147960556186481e-22,0.0,2.8168881420701753e-21,5.3376318609386475e-14,0.0,0.0,0.0,2.504744463556901e-20,0.0,0.0,0.0,0.0,1.3189602129584216e-20,1.4443951465824204e-13,0.0,1.1638018921048814e-14,0.0,4.944207367709996e-34,2.5621320534237274e-31,0.0,8.139245885244858e-23,1.4016822352891284e-23,3.2395278717909225e-15,0.0,0.0,0.0,0.0,0.0,9.115746607597572e-18,0.0,5.216126430539605e-18,5.732708772697451e-35,0.0,6.509400965011178e-16,0.0,1.8223277161284155e-20,8.611253572595254e-15,0.0,0.0,3.911212500710318e-28,6.584745034740085e-18,4.1294365412827355e-14,0.0,7.256784549671522e-18,0.0,3.1453687100086786e-29,3.250857790140114e-31,4.69328985811082e-28,9.854308470031918e-15,0.0,5.847663899865287e-34,8.966404359974288e-35,0.0,0.0,0.0,9.717601626493032e-16,0.0,1.646238424082291e-18,7.306586952569278e-18,5.851782049934211e-18,2.635290877593737e-14,1.0818560908052636e-14,0.0,0.0,5.51800526671451e-25,6.4243323423752594e-21,3.288364452093394e-31,3.659060679698784e-18,0.0,0.0,0.0,2.4534199989566698e-14,4.8202434141661044e-14,8.226236113972285e-14,3.2189160371099014e-13,4.0476141355521933e-16,0.0,0.0,0.0,0.0,0.0,8.418869784200752e-14,1.2496819242859398e-16,0.0,0.0
2,0.032,0.14634637221406818,297.99999999910796,1.3815871275444023,0.5834729116863802,4.191937660923523e-46,0.23936915236727405,0.17715793587211356,0.0,0.0,0.0,0.0,0.0,7.32421760425146e-11,0.0,1.2447845627845712e-14,0.0,1.0420357903232481e-13,8.931346233427715e-32,1.758745904144097e-28,2.1467435626316715e-15,0.0,1.9358890634933626e-29,0.0,1.7981848535575982e-25,5.434204051631063e-14,0.0,0.0,0.0,1.124453597557864e-26,0.0,0.0,0.0,0.0,2.739999975071728e-27,1.4130466525295828e-13,0.0,1.111007437875269e-14,0.0,1.0653800739140162e-33,5.509507126077081e-31,0.0,0.0,0.0,4.735592711194154e-15,0.0,0.0,0.0,0.0,0.0,3.9519674694498267e-19,0.0,5.216471824110126e-18,3.2198305151401296e-37,0.0,6.509400971054969e-16,0.0,2.6046258962731793e-26,8.611253540783455e-15,0.0,0.0,3.9106759638707866e-28,1.875187238391385e-22,4.1294365502853934e-14,0.0,7.256784451883385e-18,0.0,3.1453748240941615e-29,3.2504568825945313e-31,4.732730925670763e-28,9.85430847231204e-15,0.0,5.895040788518426e-34,8.965259495105297e-35,0.0,0.0,0.0,9.71689952572239e-16,0.0,2.9846417574010006e-19,8.631462452131042e-18,5.8517820508823814e-18,2.635290877388994e-14,1.0818560901814432e-14,0.0,0.0,5.499150967242883e-25,9.470210093884245e-28,3.2883644837912876e-31,3.6570280063529935e-18,0.0,0.0,0.0,2.4534200081271295e-14,4.81962680475417e-14,8.226239791337268e-14,3.2190073847865664e-13,4.021040796064555e-16,0.0,0.0,0.0,0.0,0.0,8.41887151593239e-14,1.054341261527277e-16,0.0,0.0
3,0.04,0.14634637425695177,297.999999999383,1.3815871082585733,0.5834729105599415,4.1919338244634184e-46,0.23936915273606932,0.177157935726271,0.0,0.0,0.0,7.654474161710562e-29,0.0,9.766828719531886e-10,0.0,1.2440651590967694e-14,0.0,1.0446913838510726e-13,3.5554222049868423e-32,0.0,2.1482834681525844e-15,0.0,9.295467676731823e-37,0.0,1.4816380801236873e-26,9.976781390715014e-14,0.0,0.0,0.0,1.0234005436925925e-32,0.0,0.0,0.0,0.0,5.244149350709904e-30,1.4052441608370128e-13,0.0,1.096726192447118e-14,0.0,1.444514292764768e-33,7.470162042224439e-31,0.0,0.0,0.0,5.142490905324588e-15,3.7499979852839115e-29,0.0,0.0,0.0,0.0,3.2600651618611754e-20,1.1361100313328551e-44,5.216471820000216e-18,0.0,0.0,6.509405317378412e-16,0.0,7.204078619653858e-32,8.611253489213642e-15,0.0,0.0,3.9104272196723866e-28,1.699565312987958e-26,4.129437384385925e-14,0.0,7.256784895479604e-18,6.395336519695693e-28,3.145287369563227e-29,3.2502500925354037e-31,4.732769966735719e-28,9.8543084926243e-15,0.0,5.895074562305662e-34,8.964689855707297e-35,0.0,0.0,0.0,9.716462097301291e-16,0.0,8.626328937786013e-20,8.824874984261434e-18,5.851782080576565e-18,2.6352908808390756e-14,1.081856089726984e-14,0.0,2.521820449429751e-37,5.499150966842617e-25,0.0,3.288365775116875e-31,3.6560122037321965e-18,0.0,0.0,0.0,2.453421000019653e-14,4.819480661921712e-14,8.226239806963924e-14,3.2190073941354845e-13,4.0148149590897493e-16,0.0,0.0,0.0,0.0,0.0,8.418871531564762e-14,9.64951360054073e-17,0.0,0.0
4,0.044,0.14634638775686565,298.00000000639864,1.3815869808125243,0.5834729031161594,4.1919112370315626e-46,0.23936915517290427,0.1771579347621915,5.021475909104132e-13,0.0,0.0,5.600449565016272e-28,0.0,6.9456983157842865e-09,0.0,1.2464023237601593e-14,4.172712666451052e-13,1.1275022379512845e-13,3.612897886081697e-32,0.0,2.1976139156051915e-15,0.0,0.0,0.0,2.2375385396465433e-27,1.1832730154682112e-12,0.0,0.0,0.0,6.491866292410937e-35,0.0,0.0,0.0,0.0,5.2429227801348505e-30,1.4030528889522727e-13,0.0,1.0981033741952514e-14,0.0,1.65545181611188e-33,8.561004470581708e-31,0.0,0.0,0.0,5.2878503358804745e-15,6.37968152521603e-30,0.0,0.0,3.5950171661721586e-35,0.0,4.930299458011699e-21,8.548988664886336e-44,5.21647179628716e-18,0.0,0.0,6.509618835449902e-16,0.0,3.770866612672343e-37,8.611253520741964e-15,0.0,0.0,3.910330953745113e-28,6.216368487515881e-27,4.129478496884919e-14,0.0,7.256811261218289e-18,3.0988739269306527e-28,3.1452534308695355e-29,3.250169804007716e-31,4.7326576430736e-28,9.854308619711895e-15,0.0,5.894934452758159e-34,8.96446841761686e-35,0.0,0.0,0.0,9.716634382609915e-16,0.0,3.544732804183075e-20,8.86547099431354e-18,5.85178327423042e-18,2.6352909119888328e-14,1.081856098963907e-14,0.0,1.4507078112702117e-37,5.499151020011524e-25,0.0,3.2884045198978685e-31,3.655504466574243e-18,0.0,0.0,0.0,2.45347179377961e-14,4.819442459214804e-14,8.226240070291181e-14,3.2190074373299054e-13,4.0132730244849345e-16,0.0,0.0,0.0,0.0,0.0,8.418871642939114e-14,9.222422687932804e-17,0.0,0.0
5,0.048,0.14634651126996323,298.0000002455689,1.3815858147870708,0.5834728350217934,4.191819984909739e-46,0.2393691774605876,0.1771579259314093,1.6505884344858546e-11,0.0,0.0,5.0666419561517386e-27,0.0,6.151828517261594e-08,0.0,1.3748443553202049e-14,1.404171727911007e-11,4.681263458976372e-13,3.697366131606316e-32,0.0,4.321062159513663e-15,0.0,0.0,0.0,3.6228095940299332e-28,3.600322398971063e-11,0.0,1.027038351106436e-15,6.605312338364139e-14,6.67415586813862e-35,0.0,0.0,0.0,0.0,5.242913484726027e-30,1.4082470717670678e-13,0.0,1.4080902005483398e-14,0.0,1.8724019328570637e-33,9.68294038594101e-31,0.0,0.0,0.0,5.399658390086956e-15,1.1002414432767075e-30,0.0,0.0,3.908856300206874e-35,0.0,7.360974989314585e-22,7.896929681751232e-43,5.2164716956229645e-18,0.0,0.0,6.523613585155195e-16,0.0,3.646703886481306e-42,8.611254165748676e-15,0.0,0.0,3.910225162446489e-28,6.2068016044461576e-27,4.1322057513438554e-14,0.0,7.258748250996004e-18,5.34569341263336e-29,3.1452154223650094e-29,3.250079350711811e-31,4.732525764454344e-28,9.854309774678563e-15,0.0,5.894770250459692e-34,8.964218848263894e-35,0.0,0.0,0.0,9.744206881740669e-16,0.0,1.1316513111035928e-20,8.881864246906813e-18,5.851870500566166e-18,2.6352913694655027e-14,1.0818561943385889e-14,0.0,6.917381352332449e-38,5.499151653495618e-25,0.0,3.2899720178861523e-31,3.654997231845745e-18,0.0,0.0,0.0,2.4569650712830652e-14,4.8194311295700586e-14,8.226254451915523e-14,3.219007867942342e-13,4.014951982335034e-16,0.0,0.0,0.0,0.0,0.0,8.418872747911466e-14,8.814160404268391e-17,0.0,0.0
6,0.05,0.14634695129951336,298.00000333274045,1.381581660703572,0.5834725926098938,4.191644391369152e-46,0.2393692567619975,0.1771578943283083,2.0942844224590636e-10,0.0,0.0,2.1230754649984512e-26,0.0,2.5544182651408195e-07,1.4417218411013232e-13,3.63046311206861e-14,1.7992866799825062e-10,6.2335947002029216e-12,4.381110877276768e-32,0.0,3.8863265456215916e-14,0.0,0.0,0.0,5.973395206791604e-28,4.599767115945962e-10,1.6320424404407283e-14,4.232939889099183e-14,1.2193305117241344e-12,6.845560576936784e-35,0.0,0.0,1.3876289386387721e-14,0.0,5.242935641555992e-30,1.55177478260837e-13,0.0,7.064473594242212e-14,2.311744173049141e-15,1.9719422040020695e-33,1.0197702334290593e-30,0.0,0.0,0.0,5.448513870042451e-15,3.9221074983611215e-31,0.0,0.0,6.116739682418336e-35,0.0,1.9150190287366596e-22,3.3386839459069986e-42,5.216472822066037e-18,0.0,4.319290419761918e-37,6.869392353884102e-16,0.0,2.1267762620963164e-42,8.611256626480319e-15,0.0,0.0,3.909535554371349e-28,6.2056928924594985e-27,4.200439251827956e-14,0.0,7.312361165346471e-18,1.9051667091356994e-29,3.144970635110229e-29,3.249497418178579e-31,4.731703814878487e-28,9.854313949602763e-15,0.0,5.893746109830184e-34,8.962612662613886e-35,0.0,0.0,0.0,1.0443439150482105e-15,0.0,7.736916915693268e-21,8.948965643853712e-18,5.854379837094936e-18,2.6352975181410234e-14,1.0818565382043954e-14,0.0,4.4088172235170667e-38,5.499155278570578e-25,0.0,3.31396379927408e-31,3.6547450889211e-18,0.0,0.0,0.0,2.5475271640971944e-14,4.8197066025516057e-14,8.226677117067868e-14,3.2190107409156226e-13,4.090706425195729e-16,0.0,0.0,0.0,0.0,0.0,8.418879328956741e-14,8.614653748322874e-17,0.0,0.0
7,0.051000000000000004,0.1463478503919957,298.000024028545,1.3815731729298575,0.5834720987713703,4.1912672972146834e-46,0.2393694181007793,0.17715782878076294,1.420487035177262e-09,0.0,0.0,5.408896634039659e-26,0.0,6.484774640148142e-07,1.9364165802891184e-12,2.3929926496735747e-13,1.2312964703756987e-09,5.444365880940104e-11,1.0413037184706458e-31,0.0,3.284490213698811e-13,0.0,0.0,2.1090212168848765e-15,4.36501911365831e-27,3.1471621947987934e-09,1.959707568740919e-13,4.624374689000891e-13,1.0334107744360327e-11,1.6447183610895712e-34,0.0,0.0,2.7811159578615604e-13,0.0,5.254653387405607e-30,3.1473096051995313e-13,7.230929255815347e-13,5.945244423754632e-13,1.354287117598094e-13,1.2453133479767066e-32,6.440010874042235e-30,1.350851834196037e-29,0.0,0.0,5.467561905348221e-15,4.706869734922532e-31,0.0,0.0,2.785464866980094e-34,0.0,8.954630237227335e-23,8.534935587229482e-42,5.2164846817871175e-18,0.0,2.530870826044253e-35,1.1227695092202703e-15,0.0,1.453243163897572e-41,8.611261897070985e-15,0.0,0.0,3.9033720387662245e-28,6.205843575757881e-27,5.071156967352662e-14,1.151902222220145e-32,8.067842628911236e-18,2.2855548351969875e-29,3.1428036761902255e-29,3.244359374144539e-31,4.724871719206849e-28,9.854323693010272e-15,0.0,5.8852130964397105e-34,8.948433303071359e-35,0.0,0.0,0.0,1.9403337712395307e-15,0.0,5.180332067960985e-20,9.815577932176199e-18,5.891296777588864e-18,2.635372036581111e-14,1.0818572438243317e-14,0.0,3.2676946010772957e-38,5.499171335456121e-25,0.0,3.5036092131685673e-31,3.654623235392167e-18,0.0,0.0,0.0,3.744125079371856e-14,4.8243807576219946e-14,8.233331017559573e-14,3.219039569950389e-13,5.287632163845598e-16,0.0,0.0,0.0,0.0,0.0,8.418938228569416e-14,8.516065522187402e-17,0.0,0.0
8,0.052,0.14635064459400293,298.0002159066037,1.3815467952691347,0.5834705793434976,4.189532623119177e-46,0.23936991301176358,0.17715761606898608,1.1960710513764227e-08,0.0,0.0,1.5330778608512489e-25,0.0,1.8416166701622223e-06,1.7707729807049883e-11,2.7425389657024887e-12,1.046638497927715e-08,6.080192327547826e-10,1.1858924428863706e-30,0.0,3.662005354355628e-12,0.0,0.0,1.1328814050857947e-13,4.5842217826677165e-26,2.6751938489719596e-08,2.5661932044341536e-12,6.300034808432561e-12,1.094230363842514e-10,9.73298223920701e-33,0.0,1.1650016335914213e-13,4.797589503418927e-12,0.0,5.369725438184602e-30,2.723962031760794e-12,1.1488194815404493e-11,7.2367078423615914e-12,2.068554767776731e-12,1.4052561693184302e-30,7.267111210587694e-28,1.807473029881024e-27,3.5734276611947713e-25,8.196516469508445e-26,5.45615206090808e-15,3.949974208595577e-31,0.0,0.0,3.404602348260043e-33,0.0,1.5441419588661777e-22,2.413738136483916e-41,5.216606269871231e-18,0.0,3.8656905244778545e-34,8.592583925208519e-15,0.0,2.372412444663177e-40,8.611279028649597e-15,0.0,0.0,3.838063115269853e-28,6.210830344947255e-27,2.0176506637873553e-13,1.8301487702497689e-31,2.251448201685788e-17,1.9181894094375745e-29,3.119919273237584e-29,3.19007196110363e-31,4.67749136400942e-28,9.854382001780456e-15,0.0,5.824862825523404e-34,8.79863720200763e-35,0.0,0.0,0.0,1.754454724356772e-14,0.0,9.286989198111525e-19,2.5944518933380315e-17,6.628227199371993e-18,2.6367541661366364e-14,1.0818594121627468e-14,0.0,8.983822111182824e-39,5.499297011753959e-25,0.0,5.565981835663501e-31,3.654549856055159e-18,0.0,0.0,0.0,2.522415607293032e-13,4.929684959323189e-14,8.37606383058429e-14,3.219659098380128e-13,3.0823375861025246e-15,0.0,0.0,0.0,0.0,0.0,8.420172123073394e-14,8.418615910704134e-17,0.0,0.0
9,0.05299999999999999,0.14635972749660042,298.0019946445372,1.3814610583504852,0.5834657970656285,4.181601287719883e-46,0.23937146013839633,0.1771568407582126,1.036974252180273e-07,3.9302816232477117e-20,0.0,4.394309533660969e-25,1.444338132418576e-19,5.4637191540943626e-06,1.5720004531300895e-10,3.3083518798269615e-11,9.158796775270194e-08,6.964608697217582e-09,7.288702895132573e-29,5.064383014953885e-33,4.203683296463988e-11,1.398266273836554e-29,7.236364120284484e-37,1.5883148958514862e-12,4.964696104657144e-25,2.3410521209960363e-07,3.383835070531523e-11,8.741755861845564e-11,1.1866627751142491e-09,1.131848035611776e-30,2.2486138324612995e-30,2.4566309117128213e-12,8.209907974312444e-11,0.0,1.1922486450095254e-29,3.9098232142219625e-11,1.678260151532952e-10,9.145217583171626e-11,3.0142376455017664e-11,1.8040012209087608e-28,9.328843568939273e-26,2.3172896413695014e-25,2.789239398487883e-23,8.468839717215071e-24,5.2535162945608105e-15,8.471660533149005e-30,0.0,4.218822888752327e-13,2.0374807927896134e-31,2.2183676864395198e-27,1.2775789467405415e-21,6.660149992935886e-41,5.2177687781063324e-18,4.877438406062619e-35,5.633458148833186e-33,1.3662198940089196e-13,2.2929258300873474e-31,1.250797624884127e-38,8.61134421988125e-15,0.0,9.801136588992259e-17,5.429081433165944e-28,6.513350312014834e-27,2.8223141941261674e-12,2.6737881566407895e-30,2.9877484012162193e-16,4.120807467287998e-28,3.681854863218294e-29,4.513601683567754e-31,9.023242264870472e-28,9.855210734767045e-15,3.2295049428386563e-31,1.113331273402445e-33,1.2450611318462158e-34,0.0,0.0,9.078099731397591e-25,2.893042565396251e-13,3.361273992860952e-36,1.9250304941114327e-17,3.264402817931554e-16,2.1340221382352222e-17,2.6628665575665862e-14,1.0818661909210365e-14,3.195677053025487e-33,6.31359632191565e-37,5.5003856133895115e-25,0.0,2.800298551816989e-30,3.655474985937944e-18,0.0,5.441308911163647e-28,5.631915471028896e-35,4.108170736199471e-12,7.302054909668034e-14,1.144017348863773e-13,3.234018696575898e-13,5.755482586611036e-14,0.0,0.0,0.0,0.0,0.0,8.448698059808975e-14,8.322289439449139e-17,0.0,0.0
